;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
2697;-0.0654787955756;0.0960220663121;-0.0611454130169;0.00397793368785;0.0397793368785;0.00433338255871;0.0661799368882;0.000204343677192;0.0202163615402;0.000194942932386;0.0197458485007;0.000177724435427;0.0102965373538
2698;-0.0637148377688;0.095580874455;-0.0594346599102;0.004419125545;0.04419125545;0.00428017785863;0.0671770973373;0.000263024586964;0.0229362646521;0.000241371593404;0.0219718594602;6.94738431885e-05;0.00382932520714
2699;-0.0625640271331;0.0951717223611;-0.0578521362155;0.00482827763894;0.0482827763894;0.0047118909176;0.0753131013702;0.000256274889649;0.0226400457832;0.000212501767046;0.0206159789309;5.81933606702e-05;0.00310895410022
2700;-0.0597765016714;0.0945073682829;-0.0551901338991;0.00549263171709;0.0549263171709;0.00458636777228;0.0767252623362;0.00030498865172;0.0246983463412;0.000260080905009;0.0228075504809;0.000453131972408;0.022530709224
2701;-0.0581600540373;0.0941974758628;-0.0534552680894;0.0058025241372;0.058025241372;0.0047047859479;0.0808937685114;0.000322374814763;0.0253926027485;0.00026479055609;0.0230131372302;0.000548869094652;0.0262366062873
2702;-0.0545485920726;0.0935446619596;-0.0500331971283;0.00645533804039;0.0645533804039;0.0045153949443;0.0827774791748;0.000301329842068;0.0245497444615;0.000248725649002;0.0223040785699;0.000969971548044;0.0426816942434
2703;-0.0525765006733;0.0933280895925;-0.0482139963523;0.00667191040751;0.0667191040751;0.00436250432099;0.0829744137613;0.000335522385487;0.0259052562122;0.000278175560388;0.0235876433026;0.00115470304326;0.0486975048091
2704;-0.0483722546564;0.0927185373149;-0.0440958594353;0.00728146268509;0.0728146268509;0.00427639522112;0.0884059519552;0.000290855555537;0.0241192726309;0.000242843842367;0.0220387691062;0.00150253373199;0.0582064439184
2705;-0.0461622722741;0.0926920348405;-0.0418562078915;0.00730796515952;0.0730796515952;0.00430606438253;0.0932810316824;0.000356419524968;0.0266998389306;0.000306282114503;0.0247506666807;0.0015009503885;0.0557583112028
2706;-0.0415972740884;0.0924684190469;-0.0374856217024;0.00753158095307;0.0753158095307;0.00411165238598;0.0988442746812;0.000339375803502;0.026053598647;0.000300561217198;0.0245184124518;0.00170996428355;0.0585576873975
2707;-0.0392611660712;0.0924552155114;-0.0351478163894;0.00754478448862;0.0754478448862;0.0041133496818;0.10476891273;0.000390683729692;0.0279538609607;0.000345503905775;0.0262877843532;0.00171571740341;0.0564949075387
2708;-0.0345452043902;0.0926989989785;-0.0307792046961;0.0073010010215;0.073010010215;0.00376599969411;0.109016570045;0.000399661437074;0.0282732404035;0.000360806769663;0.0268636731916;0.00176750066369;0.05400675832
2709;-0.0321796570642;0.0927631598357;-0.028676876365;0.00723684016426;0.0723684016426;0.00350278069918;0.108850777751;0.000498981163192;0.0315918554614;0.000461772358515;0.0303910480847;0.00186702973254;0.0550581035636
2710;-0.0274872878538;0.0931537522421;-0.0244595918429;0.00684624775793;0.0684624775793;0.00302769601088;0.1101489542;0.00041571847695;0.0288356475143;0.000389563460873;0.0279137513345;0.00190927587353;0.0526604457899
2711;-0.0251699636943;0.0933434420384;-0.0224896276928;0.00665655796156;0.0665655796156;0.00268033600144;0.106489466333;0.000582594244527;0.0341365148385;0.000552316164078;0.0332375394324;0.00198811098006;0.0531367102894
2712;-0.02063751601;0.0939493873472;-0.0184337784225;0.00605061265285;0.0605061265285;0.00220373758752;0.106783083122;0.000548294161161;0.0331162882251;0.000522432096322;0.0323257665609;0.00192343753266;0.0484722109481
2713;-0.0184279769516;0.0940579205374;-0.0165328201283;0.00594207946261;0.0594207946261;0.00189515682327;0.102841284654;0.000604594360001;0.0347751431978;0.000576656376276;0.0339620908336;0.00202346131967;0.0496116497802
2714;-0.0141609174062;0.095099081469;-0.0127042102203;0.00490091853101;0.0490091853101;0.00145670718583;0.102868136579;0.000582290624768;0.0341276176707;0.000552080081715;0.033230434482;0.00172210567259;0.0401240465427
2715;-0.0121082127439;0.0955176052835;-0.0109087325909;0.00448239471655;0.0448239471655;0.00119948015302;0.0990633529811;0.000725264102619;0.0380881028034;0.000686303208942;0.0370508225368;0.00164145728176;0.0373517784314
2716;-0.00821448270641;0.0959366569899;-0.00724844324615;0.00406334301012;0.0406334301012;0.00096603946026;0.117601983568;0.00063389498595;0.0356079195615;0.000573379926793;0.0338654611444;0.00154865177493;0.0337450138234
2717;-0.00639734854101;0.0964250471529;-0.00580683128517;0.00357495284711;0.0357495284711;0.000590517255839;0.0923065629539;0.000938742191293;0.0433333382256;0.000845636895565;0.0411279979108;0.00149221779563;0.0318840924349
2718;-0.00329943716873;0.0971382690523;-0.00273685722943;0.00286173094769;0.0286173094769;0.000562579939295;0.170507850438;0.00100917271116;0.0449297784351;0.000709316093319;0.0376669606969;0.0011495755042;0.0237759837284
2719;-0.0024684606594;0.0976734918987;-0.00119988123294;0.0023265081013;0.023265081013;0.00126857942646;0.513915189058;0.00225254654913;0.0671325959346;0.00099956070995;0.0447152608092;0.000528964337424;0.0108470417057
2720;0.00373416436955;0.0985237024457;0.00172490747268;0.00147629755432;0.0147629755432;0.00200925689686;0.538074036925;0.00101726603288;0.0451096120883;0.000723493190427;0.0380415679924;0.00174277722559;0.0336008341357
2721;0.00504343170859;0.0990073841239;0.00330733550885;0.00099261587606;0.0099261587606;0.00173609619974;0.34422914794;0.00120679442981;0.0491332317972;0.00111521833325;0.0472318892326;0.0013643560379;0.0259769890551
2722;0.00779249946583;0.0995189020782;0.00588527855098;0.000481097921755;0.00481097921755;0.00190722091485;0.244750856026;0.000903901082728;0.0425214601918;0.000840682954914;0.0410073352617;0.0011941594183;0.0221566328681
2723;0.00914166009677;0.0997297114892;0.00710896040365;0.00027028851081;0.0027028851081;0.00203269969312;0.222355641274;0.0011743870159;0.0484688962543;0.00114413651186;0.0478404588853;0.00115149410197;0.0211009086896
2724;0.0117108119487;0.100088373059;0.00946285189933;8.83730592074e-05;0.000883730592074;0.00224796004935;0.191955951406;0.000883751352593;0.0420447750068;0.000844361490703;0.0410969668431;0.00107979349507;0.0193319424724
2725;0.012927989234;0.100530077462;0.0104790975096;0.000530077462176;0.00530077462176;0.00244889172432;0.189425569592;0.00126338360844;0.0502722532045;0.00124542838767;0.0499136652404;0.000959407131072;0.0169914852391
2726;0.0152096650707;0.100948710371;0.0126195406978;0.000948710370865;0.00948710370865;0.00259012437288;0.170294635735;0.00108011123055;0.0464823778784;0.00104537863549;0.0457287835475;0.000820707001006;0.0142471901208
2727;0.0162788990286;0.101399677486;0.0135367191294;0.00139967748641;0.0139967748641;0.00274217989917;0.16844996055;0.00156751863662;0.0559987201103;0.00155616862984;0.0557955626829;0.00067125120638;0.0115455377027
2728;0.0182655340299;0.101312560011;0.0156392974655;0.00131256001104;0.0131256001104;0.00262623656435;0.143780989926;0.0013580997497;0.0521230710319;0.0013347728429;0.0516733951866;0.000656838276654;0.0111078562667
2729;0.0191887999678;0.102014727484;0.0162346236915;0.00201472748447;0.0201472748447;0.00295417627627;0.153953153987;0.00194570055516;0.0623912147851;0.00193740113357;0.0622579640555;0.000469724395901;0.00788202240525
2730;0.0208894842881;0.102650170263;0.0177816898726;0.00265017026349;0.0265017026349;0.0031077944155;0.148773151728;0.00150574081814;0.054883856385;0.00148528312663;0.0545096496043;0.000228812076009;0.00378547526042
2731;0.0216726414607;0.103165234936;0.0184180123462;0.0031652349363;0.031652349363;0.00325462911453;0.150172239984;0.0019839018866;0.0630009239876;0.00198328545493;0.0629911322658;4.46970891133e-05;0.000734710590264
2732;0.0231002365908;0.10289597603;0.0199673358591;0.00289597603003;0.0289597603003;0.00313290073168;0.135622019254;0.0015913753859;0.0564233576524;0.00157589707246;0.0561482173375;0.000118462350825;0.00192464862953
2733;0.0237498742534;0.103261861194;0.0204195308291;0.00326186119417;0.0326186119417;0.00333034342428;0.140225728724;0.00236905671374;0.0688475520274;0.0023667423927;0.0688139020928;3.42411150545e-05;0.000553392320778
2734;0.0249173819989;0.102586560786;0.0220155021793;0.00258656078598;0.0258656078598;0.00290187981952;0.116460060678;0.00178394727184;0.0597407387906;0.00176888325175;0.0594878977475;0.000157659516767;0.00252422063678
2735;0.0254397281826;0.10332372136;0.0221594920702;0.00332372136034;0.0332372136034;0.00328023611247;0.128941476454;0.00267502161842;0.0731603047197;0.00267481946701;0.0731575390714;2.17426239383e-05;0.000346662484896
2736;0.0263588690513;0.103320690783;0.0231444227856;0.0033206907831;0.033206907831;0.00321444626566;0.121949324131;0.00244292676955;0.0699131184622;0.00243341261534;0.069776789442;5.31222587221e-05;0.000840815672394
2737;0.0267593181412;0.103639777708;0.0234481646203;0.00363977770827;0.0363977770827;0.0033111535209;0.123738336808;0.00253396696341;0.0712044640722;0.00253454734998;0.0712126214832;0.000164312093685;0.00259250516798
2738;0.0274398712086;0.103131113037;0.0243602050715;0.00313111303686;0.0313111303686;0.00307966613706;0.112233257716;0.00261670681329;0.0723581205214;0.002606531203;0.07221723236;2.57234498989e-05;0.000403695478581
2739;0.0277227511377;0.103795526283;0.0243490738297;0.00379552628331;0.0379552628331;0.00337367730799;0.121693452834;0.00269305225919;0.0734065648711;0.00269294918412;0.0734051594289;0.000210924487658;0.00330284911308
2740;0.0281722229832;0.103417734731;0.0250276136744;0.00341773473096;0.0341773473096;0.00314460930875;0.111620915063;0.0022258964394;0.0667341396747;0.00222146818493;0.0666677007153;0.000136562711108;0.00213092521811
2741;0.0283406800276;0.103733068806;0.0249954971047;0.00373306880592;0.0373306880592;0.00334518292297;0.118034673823;0.00276394002135;0.0743668499807;0.0027631443406;0.0743561399414;0.000193942941476;0.00302231438129
2742;0.0285641410066;0.103629515048;0.0253042628002;0.00362951504791;0.0362951504791;0.00325987820638;0.114124846451;0.00220691956324;0.0664489546989;0.00220513132362;0.0664220179542;0.000184818420763;0.0028751161765
2743;0.0286200815845;0.103650145273;0.0253191025873;0.00365014527278;0.0365014527278;0.00330097899723;0.115337861196;0.0026307842561;0.072552581902;0.00263014720105;0.0725437930646;0.000174583137776;0.00271471041886
2744;0.0286200812685;0.103650148467;0.0253191014204;0.00365014846691;0.0365014846691;0.00330097984805;0.115337892198;0.0026307854392;0.0725525982231;0.00263014846405;0.07254381049;0.000174584309429;0.00271472864435
2745;0.0285641412228;0.103629519683;0.0253042605287;0.00362951968289;0.0362951968289;0.00325988069408;0.114124932679;0.00220691770652;0.0664489267363;0.00220512933782;0.0664219880354;0.000184819494404;0.00287513287369
2746;0.0283406803703;0.103733074093;0.0249954916559;0.00373307409348;0.0373307409348;0.00334518871437;0.118034876745;0.0027639411194;0.0743668647596;0.00276314548594;0.0743561553591;0.000193942689551;0.00302231044734
2747;0.0281722230921;0.10341773269;0.0250276121843;0.00341773269043;0.0341773269043;0.00314461090781;0.111620971392;0.0022259010051;0.0667342081417;0.00222147272817;0.0666677689133;0.00013656089131;0.00213089682016
2748;0.0277227512847;0.103795525487;0.0243490712945;0.00379552548688;0.0379552548688;0.0033736799902;0.12169354894;0.00269305445204;0.0734065947705;0.00269295137245;0.0734051892674;0.000210922748339;0.00330282187343
2749;0.0274398712659;0.103131117132;0.0243602008098;0.00313111713194;0.0313111713194;0.0030796704561;0.112233414882;0.00261671113945;0.0723581803617;0.00260653556934;0.0722172928738;2.57233379237e-05;0.000403693721097
2750;0.0267593179924;0.103639778987;0.0234481610762;0.00363977898671;0.0363977898671;0.00331115691625;0.12373846438;0.00253396748012;0.071204471335;0.00253454783179;0.0712126282546;0.000164311035228;0.00259248847075
2751;0.026358868854;0.103320691536;0.0231444205046;0.00332069153585;0.0332069153585;0.0032144483494;0.121949404096;0.00244293137348;0.069913184368;0.00243341715243;0.0697768545177;5.31215932238e-05;0.000840805140242
2752;0.0254397283139;0.103323723008;0.0221594857264;0.00332372300793;0.0332372300793;0.00328024258752;0.128941730314;0.0026750256719;0.0731603601746;0.0026748234275;0.0731575932561;2.1740210206e-05;0.000346624000198
2753;0.0249173823158;0.102586560057;0.0220154989009;0.00258656005654;0.0258656005654;0.00290188341492;0.116460203489;0.00178395365586;0.0597408457162;0.00176888925543;0.0594879987296;0.000157661679188;0.002524255252
2754;0.0237498747686;0.103261859548;0.0204195254565;0.00326185954779;0.0326185954779;0.00333034931211;0.140225973592;0.0023690581847;0.0688475734098;0.00236674374862;0.0688139218125;3.4244882158e-05;0.000553453201016
2755;0.023100236788;0.102895974699;0.0199673324932;0.00289597469863;0.0289597469863;0.00313290429482;0.135622172343;0.00159138217521;0.056423478044;0.00157590381226;0.0561483374363;0.000118464798097;0.00192468838708
2756;0.0216726416464;0.10316523624;0.0184180063556;0.0031652362397;0.031652362397;0.00325463529086;0.15017252368;0.00198390534413;0.0630009789044;0.00198328894706;0.0629911877409;4.46995255819e-05;0.000734750638715
2757;0.0208894842567;0.102650172307;0.017781686287;0.0026501723069;0.026501723069;0.00310779796968;0.148773322093;0.0015057451978;0.0548839362237;0.00148528762481;0.0545097321658;0.000228812831393;0.0037854877585
2758;0.0191888000339;0.102014727583;0.0162346209588;0.00201472758258;0.0201472758258;0.00295417907511;0.153953299315;0.00194570355483;0.0623912628947;0.00193740416809;0.0622580128281;0.000469725746265;0.00788204506012
2759;0.0182655341038;0.101312565558;0.0156392932078;0.00131256555752;0.0131256555752;0.002626240896;0.143781226493;0.00135809877966;0.052123052413;0.00133477184236;0.0516733758153;0.000656837669242;0.0111078459877
2760;0.0162788990692;0.101399681148;0.0135367156667;0.00139968114753;0.0139968114753;0.00274218340248;0.168450175336;0.00156751958221;0.0559987370051;0.00155616962806;0.0557955805828;0.000671251127475;0.0115455363415
2761;0.0152096650355;0.10094871106;0.012619540504;0.000948711060025;0.00948711060025;0.00259012453149;0.170294646558;0.0010801114678;0.0464823829845;0.00104537899617;0.0457287914374;0.000820706735734;0.0142471855201
2762;0.0129279893494;0.10053008449;0.0104790919908;0.000530084490326;0.00530084490326;0.00244889735867;0.189426003725;0.00126338634247;0.0502723076118;0.00124543103505;0.0499137183018;0.00095940643417;0.0169914728793
2763;0.0117108120707;0.100088374092;0.00946285065767;8.8374092117e-05;0.00088374092117;0.002247961413;0.19195606585;0.00088375271281;0.042044807368;0.000844362690343;0.0410969960418;0.00107979366044;0.019331945412
2764;0.00914166006797;0.0997297121505;0.00710895963661;0.000270287849546;0.00270287849546;0.00203270043136;0.222355722729;0.00117438849547;0.0484689267924;0.00114413824996;0.0478404952302;0.00115149414045;0.0211009094004
2765;0.00779249936044;0.0995189044658;0.00588527775543;0.000481095534198;0.00481095534198;0.00190722160501;0.244750947905;0.000903901082767;0.0425214601927;0.000840683468812;0.0410073477971;0.00119415856961;0.022156617143
2766;0.00504343160592;0.0990073863759;0.00330733593719;0.000992613624083;0.00992613624083;0.00173609566873;0.34422904966;0.00120679599697;0.0491332637061;0.00111522070488;0.0472319394636;0.00136435464641;0.0259769625867
2767;0.0037341643424;0.0985237054802;0.00172490684141;0.00147629451984;0.0147629451984;0.00200925750099;0.538074202621;0.00101726531153;0.0451095960918;0.000723493001236;0.038041563018;0.00174277601041;0.0336008107158
2768;-0.00246846065092;0.0976734938403;-0.00119988019029;0.00232650615971;0.0232650615971;0.00126858046063;0.513915609777;0.00225254859585;0.0671326264453;0.00099956197688;0.044715289152;0.000528962849538;0.0108470111939
2769;-0.0032994371828;0.0971382693653;-0.00273685680848;0.00286173063471;0.0286173063471;0.000562580374319;0.170507981558;0.00100917287583;0.0449297821015;0.000709316334172;0.0376669670927;0.0011495751302;0.0237759759965
2770;-0.00639734863061;0.0964250487765;-0.00580683205578;0.00357495122355;0.0357495122355;0.000590516574831;0.0923064552096;0.00093874294494;0.0433333556229;0.000845637935868;0.0411280232122;0.00149221732436;0.0318840823957
2771;-0.00821448278339;0.0959366548584;-0.00724844293955;0.00406334514157;0.0406334514157;0.000966039843841;0.117602029162;0.00063389527137;0.0356079275788;0.00057338043694;0.0338654762112;0.00154865264886;0.0337450328946
2772;-0.0121082127797;0.0955176024771;-0.0109087321178;0.00448239752287;0.0448239752287;0.00119948066191;0.0990633947162;0.000725265029841;0.0380881271534;0.000686304163778;0.0370508483137;0.00164145843048;0.037351804586
2773;-0.0141609173183;0.0950990799722;-0.0127042099864;0.00490092002781;0.0490092002781;0.0014567073319;0.102868147533;0.000582290946864;0.0341276271105;0.000552080293892;0.0332304408682;0.00172210634796;0.0401240622373
2774;-0.0184279768849;0.0940579181638;-0.0165328180075;0.00594208183625;0.0594208183625;0.00189515887748;0.102841396498;0.000604594716604;0.0347751534544;0.000576656527033;0.0339620952735;0.00202346147938;0.0496116536556
2775;-0.0206375160853;0.0939493880534;-0.0184337783392;0.00605061194657;0.0605061194657;0.00220373774604;0.106783090414;0.000548294906866;0.0331163107469;0.000522432756827;0.0323257869973;0.00192343710026;0.0484722000972
2776;-0.0251699642099;0.0933434424727;-0.022489627106;0.00665655752733;0.0665655752733;0.00268033710399;0.106489507956;0.000582594062723;0.0341365095117;0.000552315997165;0.0332375344096;0.00198811021167;0.0531366901186
2777;-0.0274872883174;0.093153752599;-0.0244595918933;0.006846247401;0.06846247401;0.00302769642415;0.110148967377;0.00041571902796;0.0288356666256;0.0003895641068;0.0279137744776;0.00190927548843;0.052660435505
2778;-0.0321796579968;0.0927631593988;-0.0286768765723;0.00723684060117;0.0723684060117;0.00350278142456;0.108850797137;0.000498980963625;0.0315918491433;0.000461772493866;0.030391052539;0.00186702958831;0.0550581000674
2779;-0.0345452047726;0.0926989996798;-0.0307792048581;0.0073010003202;0.073010003202;0.00376599991459;0.10901657522;0.000399661811014;0.0282732536312;0.000360807336025;0.0268636942769;0.00176750020281;0.054006744553
2780;-0.0392611667542;0.0924552149665;-0.0351478146486;0.00754478503353;0.0754478503353;0.00411335210563;0.104768972644;0.000390683915786;0.0279538676188;0.00034550434601;0.0262878011019;0.00171571646395;0.0564948772396
2781;-0.0415972742851;0.092468420274;-0.0374856206301;0.00753157972604;0.0753157972604;0.00411165365497;0.0988443047203;0.000339376088292;0.0260536095792;0.000300561560561;0.0245184264575;0.00170996303554;0.0585576448566
2782;-0.0461622731587;0.0926920350373;-0.0418562042803;0.00730796496274;0.0730796496274;0.00430606887835;0.0932811272865;0.00035641950598;0.0266998382194;0.000306282187327;0.0247506696233;0.0015009480422;0.0557582249571
2783;-0.0483722552938;0.0927185372564;-0.0440958581559;0.00728146274361;0.0728146274361;0.00427639713786;0.0884059904151;0.000290855130014;0.0241192549868;0.000242843580723;0.0220387572333;0.00150253280287;0.0582064086442
2784;-0.0525765015151;0.0933280881749;-0.0482139940334;0.00667191182511;0.0667191182511;0.00436250748167;0.0829744725486;0.000335521698638;0.0259052296954;0.000278175194021;0.023587627769;0.00115470217172;0.0486974689179
2785;-0.0545485922159;0.0935446618611;-0.0500331966059;0.00645533813891;0.0645533813891;0.00451539560995;0.0827774911601;0.000301329217387;0.0245497190134;0.000248725142921;0.022304055878;0.00096997126448;0.0426816819002
2786;-0.0581600543357;0.0941974758415;-0.0534552672848;0.00580252415851;0.0580252415851;0.00470478705089;0.080893787061;0.000322374323555;0.0253925834019;0.000264790140331;0.0230131191625;0.000548868553814;0.0262365806217
2787;-0.0597765018296;0.0945073673775;-0.0551901328806;0.00549263262245;0.0549263262245;0.00458636894896;0.0767252818179;0.000304988281174;0.0246983313368;0.000260080501121;0.0228075327709;0.000453131836743;0.0225307025671
2788;-0.0625640279983;0.0951717222017;-0.0578521354111;0.00482827779826;0.0482827779826;0.0047118925872;0.075313127015;0.00025627458637;0.0226400323864;0.000212501401138;0.0206159611808;5.81926055292e-05;0.00310891382901
2789;-0.0637148384814;0.0955808739725;-0.0594346588865;0.00441912602747;0.0441912602747;0.00428017959492;0.067177123837;0.000263024298955;0.022936252094;0.000241371299478;0.0219718460818;6.94732162739e-05;0.00382929072747
2790;-0.0654787967099;0.0960220654339;-0.0611454124808;0.00397793456607;0.0397793456607;0.00433338422907;0.0661799612517;0.000204343460631;0.0202163508273;0.000194942761341;0.0197458398378;0.000177724831502;0.0102965606389
2791;-0.0660779157645;0.096110592535;-0.0618646125292;0.00388940746497;0.0388940746497;0.00421330323527;0.0637626533242;0.000206068967854;0.0203015292846;0.000197414971473;0.0198706551105;0.00016194788515;0.00954822728609
2792;-0.0666820591707;0.0964117736786;-0.0626328956271;0.0035882263214;0.035882263214;0.00404916354367;0.0607234328698;0.000175864507612;0.0187547147445;0.000176840930766;0.0188067085441;0.000230468611137;0.0138345050985
2793;-0.0666820584073;0.0964117742165;-0.062632896006;0.00358822578353;0.0358822578353;0.00404916240121;0.0607234164321;0.000175864563973;0.0187547177499;0.000176841057169;0.0188067152656;0.000230468308842;0.0138344866354
2794;-0.0660779159001;0.0961105924485;-0.0618646124213;0.00388940755145;0.0388940755145;0.00421330347875;0.0637626568779;0.00020606930517;0.020301545901;0.000197415220884;0.019870667663;0.000161947963647;0.00954823195235
2795;-0.0654787959642;0.0960220658343;-0.0611454128507;0.00397793416571;0.0397793416571;0.0043333831135;0.0661799449683;0.000204343780779;0.0202163666644;0.000194943120045;0.019745858005;0.000177724473895;0.0102965396984
2796;-0.0637148382312;0.0955808739134;-0.0594346590814;0.00441912608656;0.0441912608656;0.00428017914984;0.0671771171153;0.00026302488214;0.0229362775226;0.000241371825674;0.0219718700323;6.94734683631e-05;0.00382930459596
2797;-0.0625640278659;0.0951717219799;-0.0578521356748;0.00482827802015;0.0482827802015;0.00471189219118;0.0753131208445;0.000256274997012;0.0226400505258;0.000212501909499;0.0206159858412;5.81929144828e-05;0.00310893032372
2798;-0.0597765011284;0.0945073675332;-0.0551901330116;0.00549263246682;0.0549263246682;0.00458636811677;0.0767252687961;0.000304988887227;0.0246983558775;0.000260081053059;0.0228075569728;0.000453132175025;0.0225307189945
2799;-0.0581600545684;0.0941974763873;-0.0534552680101;0.00580252361266;0.0580252361266;0.0047047865583;0.0808937782678;0.000322374774805;0.0253926011748;0.000264790718658;0.023013144295;0.000548868527183;0.0262365794946
2800;-0.054548592484;0.0935446612735;-0.0500331962759;0.00645533872648;0.0645533872648;0.0045153962081;0.0827775017188;0.000301329554786;0.0245497327583;0.000248725674217;0.0223040797006;0.000969971259187;0.0426816819192
2801;-0.0525765021073;0.0933280890335;-0.0482139946557;0.00667191096652;0.0667191096652;0.00436250745162;0.0829744710426;0.000335522136878;0.0259052466143;0.000278175595197;0.0235876447785;0.00115470175745;0.0486974520547
2802;-0.0483722554122;0.0927185387926;-0.0440958585882;0.00728146120737;0.0728146120737;0.00427639682406;0.0884059837114;0.000290855534589;0.0241192717623;0.000242843920432;0.0220387726487;0.00150253219166;0.0582063850998
2803;-0.0461622729375;0.0926920343906;-0.0418562043059;0.00730796560945;0.0730796560945;0.00430606863164;0.0932811223889;0.00035641993867;0.026699854427;0.000306282553502;0.0247506844194;0.00150094848891;0.0557582413226
2804;-0.0415972736381;0.0924684220171;-0.0374856204187;0.00753157798289;0.0753157798289;0.00411165321944;0.0988442957876;0.000339376481032;0.0260536246551;0.0003005617767;0.0245184352738;0.00170996238173;0.0585576218182
2805;-0.0392611666878;0.0924552135173;-0.0351478143981;0.0075447864827;0.075447864827;0.00411335228969;0.104768977509;0.000390684134821;0.0279538754554;0.000345504669108;0.0262878133941;0.0017157170965;0.0564948980065
2806;-0.0345452053808;0.092698997564;-0.0307792041789;0.00730100243604;0.0730100243604;0.00376600120186;0.109016610564;0.000399661783988;0.0282732526751;0.000360807653513;0.0268637060968;0.00176750061709;0.0540067577133
2807;-0.0321796584903;0.0927631617489;-0.0286768782202;0.00723683825109;0.0723683825109;0.00350278027014;0.108850759594;0.000498981050906;0.0315918519066;0.000461772650534;0.0303910576949;0.00186702899048;0.0550580828382
2808;-0.0274872883811;0.0931537536906;-0.0244595913015;0.00684624630943;0.0684624630943;0.0030276970796;0.110148990967;0.000415719302476;0.0288356761469;0.000389564307861;0.0279137816815;0.00190927461491;0.0526604114586
2809;-0.0251699637875;0.0933434418959;-0.0224896264513;0.00665655810412;0.0665655810412;0.00268033733625;0.106489518971;0.000582594041466;0.0341365088888;0.000552315833281;0.033237529478;0.00198811038394;0.0531366944229
2810;-0.0206375160495;0.0939493876792;-0.0184337780271;0.00605061232076;0.0605061232076;0.00220373802243;0.106783103991;0.000548294013094;0.0331162837531;0.000522431833824;0.0323257584391;0.00192343714916;0.0484722013077
2811;-0.0184279768365;0.0940579163142;-0.0165328174077;0.00594208368583;0.0594208368583;0.00189515942881;0.102841426686;0.000604594285877;0.0347751410659;0.000576656104175;0.0339620828202;0.00202346212851;0.0496116695415
2812;-0.0141609173072;0.0950990784389;-0.0127042091352;0.00490092156114;0.0490092156114;0.00145670817207;0.102868206943;0.000582290422402;0.0341276117399;0.000552079729495;0.0332304238807;0.00172210669454;0.0401240703073
2813;-0.0121082128017;0.0955176044689;-0.0109087329017;0.00448239553107;0.0448239553107;0.00119947989997;0.0990633316099;0.000725264390328;0.038088110359;0.000686303591972;0.0370508328772;0.00164145781555;0.0373517906024
2814;-0.00821448271364;0.0959366550969;-0.00724844186034;0.00406334490312;0.0406334490312;0.000966040853295;0.117602153048;0.000633894701944;0.0356079115839;0.00057337967169;0.0338654536102;0.00154865202491;0.0337450192732
2815;-0.00639734863098;0.0964250470803;-0.00580683051385;0.00357495291973;0.0357495291973;0.000590518117125;0.0923066962875;0.000938741690006;0.0433333266538;0.000845636724861;0.0411279937591;0.0014922174013;0.0318840840398
2816;-0.00329943716661;0.09713827123;-0.00273685732067;0.00286172877001;0.0286172877001;0.000562579845939;0.170507822253;0.00100917182198;0.0449297586379;0.000709315150354;0.0376669356567;0.00114957446204;0.0237759621734
2817;-0.00246846067007;0.0976734926161;-0.00119988027076;0.00232650738388;0.0232650738388;0.00126858039931;0.51391558095;0.00225254679003;0.0671325995258;0.000999560828928;0.0447152634709;0.000528963492285;0.0108470243763
2818;0.00373416434792;0.0985237067017;0.00172490612877;0.0014762932983;0.014762932983;0.00200925821915;0.538074394146;0.00101726482424;0.0451095852858;0.000723492482576;0.0380415493807;0.00174277575873;0.0336008058614
2819;0.00504343162992;0.0990073844006;0.0033073366824;0.000992615599371;0.00992615599371;0.00173609494751;0.344228905021;0.00120679488099;0.0491332409837;0.00111521941689;0.0472319121841;0.00136435527344;0.0259769745194
2820;0.00779249940905;0.099518905447;0.00588527664214;0.000481094552982;0.00481094552982;0.00190722276691;0.244751095482;0.000903900638649;0.042521449745;0.000840682888627;0.0410073336448;0.00119415865995;0.0221566188091
2821;0.00914166005732;0.0997297142639;0.00710895805693;0.000270285736058;0.00270285736058;0.00203270200039;0.222355894623;0.00117438851017;0.048468927096;0.00114413823202;0.0478404948551;0.00115149386822;0.0211009044139
2822;0.0117108119716;0.100088373377;0.00946285158432;8.83733772624e-05;0.000883733772624;0.00224796038726;0.191955979886;0.000883752212264;0.0420447954594;0.000844362278646;0.0410969860213;0.001079793505;0.0193319426462
2823;0.0129279892713;0.100530084715;0.0104790924948;0.000530084715401;0.00530084715401;0.00244889677655;0.189425959842;0.00126338575932;0.0502722960071;0.00124543060209;0.049913709624;0.000959406030573;0.0169914657431
2824;0.0152096648972;0.100948712558;0.0126195402083;0.000948712557845;0.00948712557845;0.0025901246889;0.170294658456;0.0010801099543;0.046482350412;0.00104537767915;0.0457287626268;0.000820706065528;0.0142471739026
2825;0.0162788991974;0.101399681926;0.0135367145669;0.00139968192636;0.0139968192636;0.00274218463057;0.168450249449;0.00156751862971;0.0559987199869;0.00155616865104;0.0557955630629;0.000671251352105;0.0115455401924
2826;0.0182655340364;0.101312564065;0.0156392933449;0.0013125640646;0.013125640646;0.00262624069142;0.143781215824;0.00135809780401;0.0521230336862;0.00133477103056;0.0516733600982;0.00065683831341;0.0111078568877
