;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
2553;0.027439871308;0.0998654567534;0.027401770969;0.000134543246627;0.00134543246627;3.81003389868e-05;0.00138850283076;8.6321792807e-05;0.00135470621433
2554;0.026759318498;0.099912157293;0.0267090609919;8.78427070043e-05;0.000878427070043;5.02575061096e-05;0.00187813101867;6.90501065569e-05;0.00108946793617
2555;0.0263588694541;0.0999394904898;0.0263034409408;6.05095102017e-05;0.000605095102017;5.54285133208e-05;0.0021028410728;5.79690117612e-05;0.000917529762836
2556;0.0254397282366;0.0999963613282;0.0253696055332;3.63867176137e-06;3.63867176137e-05;7.01227033684e-05;0.00275642501823;3.68806875649e-05;0.000588022440471
2557;0.0249173822796;0.100026152833;0.024841401482;2.61528327847e-05;0.000261528327847;7.59807976693e-05;0.00304930898505;2.49139824423e-05;0.000398887360392
2558;0.0237498744747;0.100086472851;0.0236572575513;8.64728507377e-05;0.000864728507377;9.26169234215e-05;0.00389968054443;3.07203634189e-06;4.96491225535e-05
2559;0.0231002371562;0.100117158594;0.0230012388536;0.000117158594449;0.00117158594449;9.89983025764e-05;0.00428559680609;9.08014593631e-06;0.000147524426371
2560;0.0216726417815;0.100177267959;0.0215553111414;0.000177267959478;0.00177267959478;0.000117330640061;0.00541376733137;2.99686597083e-05;0.000492611309651
2561;0.0208894847234;0.100206317433;0.0207652450539;0.000206317432709;0.00206317432709;0.000124239669457;0.00594747410491;4.1038881626e-05;0.000678948739337
2562;0.0191888000575;0.100260789843;0.0190437338952;0.00026078984338;0.0026078984338;0.000145066162285;0.00755993922759;5.78618405475e-05;0.000970927478414
2563;0.0182655341034;0.100286214596;0.0181121289289;0.000286214596477;0.00286214596477;0.000153405174464;0.00839861422042;6.64047110065e-05;0.00112297655458
2564;0.0162788989923;0.100330997805;0.0160992826251;0.000330997804585;0.00330997804585;0.00017961636715;0.0110336925879;7.56907187172e-05;0.00130188227397
2565;0.0152096650699;0.100350385572;0.0150179251108;0.000350385572298;0.00350385572298;0.000191739959127;0.0126064550564;7.93228065855e-05;0.0013770165296
2566;0.0129279892513;0.100382726497;0.0126970506366;0.000382726496934;0.00382726496934;0.000230938614756;0.0178634596816;7.58939410891e-05;0.00134411214779
2567;0.0117108120085;0.100395539787;0.0114574442326;0.000395539787104;0.00395539787104;0.000253367775899;0.021635372143;7.10860056023e-05;0.00127267905987
2568;0.00914166013301;0.100413354235;0.00881204610364;0.000413354235329;0.00413354235329;0.000329614029371;0.0360562550538;4.1870102979e-05;0.00076726161079
2569;0.00779249952151;0.100418426079;0.00740624086963;0.000418426078863;0.00418426078863;0.000386258651888;0.0495680045692;1.60837134875e-05;0.000298419900437
2570;0.00504343172293;0.100422113852;0.00442221780754;0.000422113851641;0.00422113851641;0.000621213915389;0.123172861162;9.95500318736e-05;0.00189540707574
2571;0.00373416434929;0.100420722651;0.00284400360295;0.000420722651365;0.00420722651365;0.000890160746338;0.23838285171;0.000234719047487;0.00452539525352
2572;-0.00246846063844;0.100410326953;-0.000487638342833;0.000410326952641;0.00410326952641;0.00198082229561;0.802452453469;0.00119557462413;0.0245166770042
2573;-0.0032994371224;0.100401451599;-0.00224104228256;0.000401451598775;0.00401451598775;0.00105839483984;0.320780424228;0.000729923219305;0.0150965660919
2574;-0.00639734850652;0.100379457215;-0.00592012264834;0.000379457215384;0.00379457215384;0.000477225858187;0.0745974457544;0.000428341536785;0.00915233767316
2575;-0.00821448250009;0.100366334953;-0.00784581380142;0.000366334952886;0.00366334952886;0.000368668698667;0.0448803316171;0.000367501825777;0.00800783905319
2576;-0.0121082124994;0.100336399169;-0.0118580880837;0.000336399169424;0.00336399169424;0.000250124415696;0.0206574187321;0.00029326179256;0.00667324674807
2577;-0.0141609169642;0.100319539477;-0.0139447182724;0.000319539476718;0.00319539476718;0.000216198691776;0.0152672805245;0.000267869084247;0.00624119165243
2578;-0.0184279767608;0.100284448117;-0.018255786809;0.000284448116736;0.00284448116736;0.000172189951823;0.00934394231433;0.000228319034279;0.00559797404092
2579;-0.0206375157249;0.100266063959;-0.0204802617165;0.000266063958598;0.00266063958598;0.00015725400848;0.00761981289687;0.000211658983539;0.00533398079641
2580;-0.0251699635964;0.100228827636;-0.0250287992531;0.000228827635573;0.00228827635573;0.000141164343268;0.00560844447499;0.000184995989421;0.00494443136237
2581;-0.0274872880853;0.10020983836;-0.027352793627;0.00020983836025;0.0020983836025;0.000134494458354;0.00489296935866;0.000172166409302;0.00474858558606
2582;-0.0321796574673;0.100174124618;-0.0320440460555;0.000174124618388;0.00174124618388;0.000135611411818;0.00421419687128;0.000154868015103;0.0045670077537
2583;-0.0345452048994;0.10015752281;-0.0344109673973;0.000157522809979;0.00157522809979;0.000134237502067;0.00388585050974;0.000145880156023;0.00445743221101
2584;-0.039261166102;0.100126390944;-0.0391115490328;0.000126390943937;0.00126390943937;0.000149617069264;0.00381081572756;0.000138004006601;0.00454417701968
2585;-0.0415972748524;0.100112175564;-0.041444771743;0.000112175564381;0.00112175564381;0.000152503109435;0.00366618029609;0.000132339336908;0.00453195759526
2586;-0.0461622730699;0.10008628969;-0.0459820644689;8.62896904178e-05;0.000862896904178;0.000180208601056;0.00390380692005;0.000133249145737;0.00495002866335
2587;-0.048372254928;0.100074611902;-0.0481858525526;7.46119024495e-05;0.000746119024495;0.000186402375406;0.00385349774749;0.000130507138928;0.00505569781311
2588;-0.052576500025;0.100054914277;-0.0523532111162;5.49142770531e-05;0.000549142770531;0.000223288908841;0.00424693368205;0.000139101592947;0.0058663571023
2589;-0.0545485912262;0.100046859419;-0.0543166117013;4.68594191722e-05;0.000468594191722;0.000231979524924;0.00425271340119;0.000139419472048;0.00613488011963
2590;-0.0581600538658;0.100033727234;-0.0578871242763;3.37272342627e-05;0.000337272342627;0.000272929589495;0.00469273274961;0.000153328411879;0.00732928342627
2591;-0.0597765014644;0.100028415015;-0.0594941543303;2.84150152176e-05;0.000284150152176;0.000282347134087;0.00472338004349;0.000155381074652;0.00772588562951
2592;-0.0625640271022;0.100019919329;-0.0622442089689;1.99193291366e-05;0.000199193291366;0.000319818133225;0.00511185337707;0.000169868731181;0.00907516049573
2593;-0.0637148377597;0.100016811866;-0.0633869520394;1.68118661293e-05;0.000168118661293;0.000327885720317;0.00514614384727;0.000172348793223;0.00949968431073
2594;-0.0654787955686;0.10001254662;-0.0651243483019;1.25466196493e-05;0.000125466196493;0.000354447266672;0.00541316106373;0.000183496943161;0.0106309699318
2595;-0.0660779167085;0.100011347754;-0.0657186799939;1.13477543929e-05;0.000113477543929;0.000359236714574;0.00543656235651;0.000185292234483;0.0109245787112
2596;-0.0666820597118;0.100010124768;-0.0663133053457;1.01247684359e-05;0.000101247684359;0.000368754366091;0.00553003862935;0.000189439567263;0.0113716253541
2597;-0.0666820607104;0.100010175084;-0.0663131400594;1.01750840793e-05;0.000101750840793;0.000368920651;0.00553253224435;0.00018954786754;0.0113781267138
2598;-0.066077916086;0.100011373772;-0.0657188075934;1.13737715156e-05;0.000113737715156;0.000359108492552;0.00543462194063;0.000185241132034;0.0109215655797
2599;-0.0654787965413;0.10001259616;-0.0651241828487;1.25961596747e-05;0.000125961596747;0.000354613692521;0.00541570265876;0.000183604926098;0.0106372262669
2600;-0.0637148373294;0.100016876722;-0.0633869804088;1.6876721502e-05;0.00016876721502;0.000327856920572;0.00514569187201;0.000172366821037;0.0095006778722
2601;-0.0625640276707;0.100019893908;-0.0622440818774;1.98939075795e-05;0.000198939075795;0.000319945793316;0.00511389380172;0.000169919850448;0.0090778916574
2602;-0.0597765008007;0.100028248753;-0.0594942823489;2.82487534473e-05;0.000282487534473;0.000282218451838;0.00472122737293;0.000155233602643;0.00771855287248
2603;-0.0581600542441;0.100033662092;-0.0578870960504;3.36620918737e-05;0.000336620918737;0.000272958193635;0.00469322453672;0.000153310142754;0.0073284102063
2604;-0.0545485914493;0.100047191453;-0.0543165391492;4.71914530746e-05;0.000471914530746;0.000232052300079;0.00425404751825;0.000139621876577;0.00614378656366
2605;-0.0525765005929;0.100055077443;-0.0523530824816;5.50774427027e-05;0.000550774427027;0.000223418111243;0.00424939105349;0.000139247776973;0.00587252221847
2606;-0.048372253869;0.100074480266;-0.0481859653696;7.44802664913e-05;0.000744802664913;0.000186288499344;0.00385114367108;0.000130384382917;0.00505094228156
2607;-0.0461622728974;0.100085960344;-0.0459821353959;8.59603438598e-05;0.000859603438598;0.000180137501552;0.0039022667266;0.000133048922706;0.00494259062803
2608;-0.041597273507;0.100111983003;-0.0414450082469;0.000111983003382;0.00111983003382;0.000152265260074;0.0036604625072;0.000132124131728;0.00452458779451
2609;-0.0392611669041;0.100126524463;-0.0391114342385;0.000126524462759;0.00126524462759;0.000149732665569;0.00381375994082;0.000138128564164;0.00454827849411
2610;-0.034545204405;0.100157542525;-0.0344110522086;0.000157542525339;0.00157542525339;0.000134152196439;0.00388338117402;0.000145847360889;0.00445643010763
2611;-0.0321796584338;0.100174329683;-0.0320438094505;0.000174329682718;0.00174329682718;0.000135848983296;0.00422157940475;0.000155089333007;0.00457353441239
2612;-0.0274872882011;0.100209900362;-0.0273528096823;0.00020990036166;0.0020990036166;0.000134478518733;0.00489238944742;0.000172189440197;0.00474922081729
2613;-0.0251699639391;0.100228805355;-0.0250287155281;0.000228805355273;0.00228805355273;0.000141248411032;0.005611784402;0.000185026883153;0.00494525708906
2614;-0.0206375160287;0.100266122283;-0.0204802316761;0.000266122282764;0.00266122282764;0.000157284352664;0.00762128312561;0.000211703317714;0.00533509807456
2615;-0.0184279766853;0.1002843807;-0.0182557719709;0.000284380699734;0.00284380699734;0.000172204714398;0.00934474344845;0.000228292707066;0.0055973285396
2616;-0.0141609171329;0.100319555488;-0.0139446976634;0.000319555488197;0.00319555488197;0.000216219469504;0.0152687476012;0.000267887478851;0.00624162024809
2617;-0.0121082123291;0.100336323411;-0.0118581186024;0.000336323411368;0.00336323411368;0.000250093726698;0.0206548844619;0.000293208569033;0.00667203562024
2618;-0.00821448244196;0.100366289335;-0.0078458179178;0.000366289334941;0.00366289334941;0.000368664524158;0.0448798237458;0.00036747692955;0.00800729656108
2619;-0.00639734843591;0.100379449633;-0.00592014305867;0.000379449633492;0.00379449633492;0.000477205377241;0.0745942451035;0.000428327505367;0.0091520378581
2620;-0.0032994371543;0.100401484105;-0.00224104397197;0.000401484104774;0.00401484104774;0.00105839318233;0.320779918767;0.000729938643553;0.0150968851074
2621;-0.00246846065536;0.100410376708;-0.000487634157263;0.000410376708236;0.00410376708236;0.0019808264981;0.802454150442;0.00119560160317;0.0245172302457
2622;0.00373416440114;0.100420614559;0.00284398580404;0.000420614559182;0.00420614559182;0.0008901785971;0.23838762879;0.000234782018959;0.00452660934446
2623;0.00504343167835;0.100422078809;0.00442221999172;0.000422078809024;0.00422078809024;0.000621211686625;0.123172420337;9.95664388004e-05;0.00189571946022
2624;0.00779249944604;0.100418505318;0.0074062567133;0.000418505317867;0.00418505317867;0.00038624273274;0.0495659621684;1.61312925635e-05;0.000299302690752
2625;0.00914166000975;0.100413450661;0.00881206369116;0.00041345066136;0.0041345066136;0.000329596318589;0.0360543181695;4.19271713852e-05;0.000768307379262
2626;0.0117108119172;0.100395493457;0.0114574587885;0.000395493457178;0.00395493457178;0.000253353128719;0.0216341215716;7.10701642291e-05;0.00127239544695
2627;0.0129279893649;0.1003826548;0.0126970339648;0.000382654799869;0.00382654799869;0.000230955400111;0.0178647578979;7.58496998794e-05;0.00134332861686
2628;0.0152096648554;0.100350498139;0.0150179830809;0.000350498139124;0.00350498139124;0.00019168177446;0.0126026297281;7.94081823317e-05;0.00137849862564
2629;0.0162788991176;0.100331054167;0.0160992677096;0.000331054167336;0.00331054167336;0.000179631408037;0.0110346164528;7.57113796498e-05;0.00130223764112
2630;0.0182655339298;0.100286121512;0.0181121728015;0.000286121511865;0.00286121511865;0.000153361128223;0.00839620286013;6.63801918209e-05;0.00112256190989
2631;0.0191888003235;0.100260677866;0.0190436761897;0.000260677866269;0.00260677866269;0.000145124133754;0.0075629602324;5.77768662577e-05;0.000969501599158
2632;0.0208894844663;0.100206297577;0.0207653031007;0.000206297576774;0.00206297576774;0.000124181365672;0.00594468311902;4.10581055509e-05;0.000679266782088
2633;0.021672641978;0.100177341808;0.0215552691985;0.000177341807574;0.00177341807574;0.000117372779497;0.0054157116431;2.99845140388e-05;0.000492871915187
2634;0.0231002368138;0.100117635486;0.0230012957316;0.00011763548638;0.0011763548638;9.89410821739e-05;0.00428311982131;9.34720210299e-06;0.000151863267609
2635;0.0237498747543;0.100086515299;0.0236571968688;8.65152992069e-05;0.000865152992069;9.26778855104e-05;0.00390224733685;3.08129315173e-06;4.97987276003e-05
2636;0.0249173825504;0.100025563591;0.0248413638859;2.55635913568e-05;0.000255635913568;7.6018664561e-05;0.00305082864972;2.52275366021e-05;0.000403907544123
2637;0.0254397286078;0.0999958741557;0.025369550928;4.12584426937e-06;4.12584426937e-05;7.01776797956e-05;0.00275858602415;3.71517620325e-05;0.000592344426201
2638;0.0263588694765;0.0999393419995;0.0263034123148;6.06580004866e-05;0.000606580004866;5.54571617517e-05;0.00210392793215;5.80575811192e-05;0.000918931632733
2639;0.0267593182168;0.0999127538442;0.0267090977861;8.72461558046e-05;0.000872461558046;5.02204306984e-05;0.00187674552436;6.87332932515e-05;0.00108446927955
2640;0.0274398709103;0.0998656511228;0.0274018216417;0.000134348877186;0.00134348877186;3.80492686047e-05;0.0013866416766;8.61990728953e-05;0.00135278029206
2641;0.0277227508288;0.0998456756226;0.0276888764637;0.000154324377354;0.00154324377354;3.38743651209e-05;0.00122189768721;9.40993712377e-05;0.00147349427768
2642;0.0281722227489;0.0998121280808;0.0281470564837;0.000187871919166;0.00187871919166;2.51662652077e-05;0.000893300661151;0.000106519092187;0.00166212444323
2643;0.0283406810084;0.0997972881094;0.0283180781411;0.000202711890609;0.00202711890609;2.26028673446e-05;0.000797541433034;0.000112657378977;0.0017555988965
2644;0.0285641421634;0.0997782179965;0.0285459829324;0.00022178200346;0.0022178200346;1.81592310777e-05;0.000635735215634;0.000119970617269;0.0018663153699
2645;0.028620081776;0.099774793705;0.0286028977539;0.000225206294955;0.00225206294955;1.71840220455e-05;0.000600418341918;0.0001211951585;0.0018845448833
2646;0.0286200815183;0.0997747131347;0.0286029235446;0.000225286865279;0.00225286865279;1.71579737506e-05;0.000599508206839;0.000121222419515;0.00188496878689
2647;0.0285641415568;0.0997795412125;0.0285460508405;0.000220458787502;0.00220458787502;1.80907163206e-05;0.000633336600878;0.000119274751911;0.00185549019294
2648;0.0283406806816;0.0997975496727;0.0283180683901;0.000202450327345;0.00202450327345;2.26122914527e-05;0.00079787397158;0.000112531309399;0.00175363429274
2649;0.0281722230292;0.0998110701537;0.0281469776747;0.000188929846259;0.00188929846259;2.52453545271e-05;0.000896108003296;0.000107087600393;0.00167099544445
2650;0.0277227507738;0.0998452612831;0.0276888425048;0.000154738716945;0.00154738716945;3.39082689362e-05;0.00122312064964;9.43234929405e-05;0.00147700378154
2651;0.0274398705759;0.0998662877204;0.0274018677796;0.000133712279622;0.00133712279622;3.80027962818e-05;0.00138494808774;8.5857537952e-05;0.00134742035697
2652;0.0267593178211;0.099913038283;0.0267091650064;8.6961717048e-05;0.00086961717048;5.01528146464e-05;0.00187421872941;6.85572658472e-05;0.00108169193438
2653;0.026358869414;0.0999390006754;0.0263034324566;6.09993246322e-05;0.000609993246322;5.54369573844e-05;0.00210316142599;5.82181410083e-05;0.000921472964712
2654;0.0254397282981;0.0999955950344;0.0253696021006;4.40496557792e-06;4.40496557792e-05;7.01261974149e-05;0.00275656235764;3.72655814964e-05;0.00059415915519
2655;0.0249173823046;0.10002562249;0.0248413952283;2.56224904904e-05;0.000256224904904;7.59870763289e-05;0.0030495609611;2.51822929193e-05;0.000403183167221
2656;0.0237498741685;0.10008677795;0.0236572975427;8.67779504252e-05;0.000867779504252;9.25766258259e-05;0.00389798384485;2.89933770037e-06;4.68580306825e-05
2657;0.0231002364781;0.100117836806;0.0230013639169;0.000117836806127;0.00117836806127;9.88725612203e-05;0.00428015363886;9.48212245309e-06;0.000154055308493
2658;0.0216726415401;0.10017748607;0.0215553522747;0.000177486069625;0.00177486069625;0.000117289265323;0.00541185831483;3.00984021509e-05;0.000494743958378
2659;0.0208894843708;0.100206231479;0.0207653181969;0.000206231479265;0.00206231479265;0.000124166173954;0.00594395590383;4.10326526552e-05;0.000678845688999
2660;0.0191888002392;0.10026053631;0.019043691827;0.000260536310383;0.00260536310383;0.000145108412262;0.00756214096001;5.77139490602e-05;0.000968445842971
2661;0.0182655339615;0.100286045201;0.0181121736128;0.000286045201267;0.00286045201267;0.000153360348709;0.00839616016879;6.63424262789e-05;0.00112192325281
2662;0.016278899111;0.100330972528;0.0160992651024;0.000330972528136;0.00330972528136;0.000179634008648;0.0110347762108;7.56692597443e-05;0.00130151317776
2663;0.0152096648323;0.100350500378;0.015017979081;0.000350500378357;0.00350500378357;0.000191685751331;0.0126028912172;7.9407313513e-05;0.00137848354352
2664;0.0129279893009;0.100382678914;0.0126970402133;0.000382678914287;0.00382678914287;0.000230949087681;0.0178642697101;7.58649133029e-05;0.00134359805346
2665;0.0117108118848;0.100395517265;0.0114574692832;0.000395517265151;0.00395517265151;0.000253342601553;0.0216332227044;7.10873317992e-05;0.00127270280468
2666;0.00914165996489;0.100413477338;0.00881207417544;0.000413477337684;0.00413477337684;0.000329585789452;0.0360531665712;4.19457741162e-05;0.000768648271057
2667;0.00779249943027;0.100418501018;0.00740625739989;0.000418501017692;0.00418501017692;0.000386242030377;0.0495658721356;1.61294936572e-05;0.000299269313588
2668;0.00504343170163;0.100422062858;0.00442221829052;0.000422062857849;0.00422062857849;0.00062121341111;0.123172761695;9.95752766303e-05;0.00189588772981
2669;0.00373416442895;0.100420603848;0.00284398393218;0.000420603848264;0.00420603848264;0.000890180496763;0.23838813574;0.000234788324249;0.00452673090957
2670;-0.00246846068737;0.10041032505;-0.000487630662817;0.0004103250504;0.004103250504;0.00198083002455;0.802455568641;0.00119557753747;0.0245167367582
2671;-0.00329943717114;0.100401439355;-0.00224103873324;0.000401439355053;0.00401439355053;0.0010583984379;0.320781509998;0.000729918896477;0.0150964766931
2672;-0.00639734859809;0.100379466633;-0.00592011513103;0.000379466633333;0.00379466633333;0.000477233467058;0.0745986340655;0.000428350050195;0.00915251958742
2673;-0.00821448260297;0.100366359848;-0.0078457951064;0.000366359847529;0.00366359847529;0.00036868749657;0.0448826194405;0.00036752367205;0.00800831509093
2674;-0.0121082126946;0.1003363997;-0.0118580870639;0.00033639969968;0.0033639969968;0.000250125630741;0.0206575187478;0.000293262665211;0.00667326662027
2675;-0.0141609172781;0.100319561284;-0.0139446888881;0.000319561284072;0.00319561284072;0.000216228390082;0.0152693773881;0.000267894837077;0.00624179170099
2676;-0.0184279769546;0.100284461848;-0.018255786471;0.000284461848425;0.00284461848425;0.000172190483533;0.00934397106951;0.000228326165979;0.00559814891073
2677;-0.0206375161037;0.100266208374;-0.0204802542032;0.000266208373795;0.00266208373795;0.000157261900538;0.00762019517017;0.000211735137166;0.00533589995603
2678;-0.0251699636973;0.100228706546;-0.0250288236642;0.000228706546287;0.00228706546287;0.00014114003306;0.0056074786105;0.000184923289673;0.00494248830577
2679;-0.0274872878497;0.100209709966;-0.0273528938067;0.000209709966203;0.00209709966203;0.00013439404301;0.00488931624485;0.000172052004607;0.00474543013231
2680;-0.0321796579672;0.100174335958;-0.0320438970836;0.00017433595828;0.0017433595828;0.000135760883519;0.00421884171852;0.0001550484209;0.00457232789609
2681;-0.0345452043916;0.100157739886;-0.0344110549586;0.000157739885788;0.00157739885788;0.000134149433041;0.00388330118183;0.000145944659414;0.00445940310585
2682;-0.0392611662273;0.100126364931;-0.0391114819152;0.000126364931436;0.00126364931436;0.000149684312126;0.00381252842209;0.000138024621781;0.00454485584288
2683;-0.0415972728398;0.100111617798;-0.0414450546475;0.000111617797994;0.00111617797994;0.00015221819231;0.00365933105509;0.000131917995152;0.00451752860067
2684;-0.0461622726657;0.100085919241;-0.0459820798204;8.59192412378e-05;0.000859192412378;0.000180192845264;0.00390346564108;0.000133056043251;0.00494285512554
2685;-0.0483722544466;0.100074806513;-0.0481858669315;7.48065132172e-05;0.000748065132172;0.000186387515101;0.00385319057864;0.000130597014159;0.00505917942995
2686;-0.0525765013647;0.100055352496;-0.0523529399424;5.53524955488e-05;0.000553524955488;0.000223561422374;0.00425211675504;0.000139456958962;0.00588134418484
2687;-0.0545485915648;0.100047138047;-0.0543164960433;4.7138047353e-05;0.00047138047353;0.000232095521592;0.00425483985808;0.000139616784473;0.00614356251124
2688;-0.0581600543909;0.100033578738;-0.0578869963105;3.35787375266e-05;0.000335787375266;0.00027305808046;0.00469494197211;0.000153318408993;0.00732880536823
2689;-0.0597765008139;0.100028222782;-0.0594942239584;2.82227823172e-05;0.000282227823172;0.000282276855432;0.00472220440455;0.000155249818874;0.00771935918136
2690;-0.0625640277042;0.100020048878;-0.0622440539781;2.00488778382e-05;0.000200488778382;0.000319973726098;0.00511434026611;0.000170011301968;0.00908277742191
2691;-0.0637148373635;0.100017057644;-0.0633870089345;1.70576437027e-05;0.000170576437027;0.000327828428928;0.00514524469486;0.000172443036316;0.00950487878711
2692;-0.0654787952489;0.100012596771;-0.0651244058528;1.25967709021e-05;0.000125967709021;0.000354389396098;0.00541227728382;0.0001834930835;0.0106307462224
2693;-0.0660779147812;0.10001119321;-0.0657190021497;1.1193209856e-05;0.00011193209856;0.000358912631449;0.00543165795466;0.000185052920652;0.0109104684726
2694;-0.0666820580213;0.100009813942;-0.0663135276755;9.81394234358e-06;9.81394234358e-05;0.00036853034578;0.00552667924049;0.000189172144062;0.0113555719728
2695;-0.0666820583745;0.100009944366;-0.0663134991795;9.94436617976e-06;9.94436617976e-05;0.000368559195028;0.00552711185006;0.000189251780604;0.011360352493
2696;-0.0660779153684;0.100011347653;-0.0657189022762;1.13476527985e-05;0.000113476527985;0.000359013092192;0.00543317824405;0.000185180372495;0.0109179830489
2697;-0.0654787955756;0.100012726742;-0.0651243759765;1.2726742491e-05;0.00012726742491;0.000354419599162;0.00541273852162;0.000183573170826;0.0106353862148
2698;-0.0637148377688;0.100016967582;-0.0633869226093;1.6967582055e-05;0.00016967582055;0.000327915159544;0.00514660589318;0.0001724413708;0.00950478709181
2699;-0.0625640271331;0.100019895173;-0.0622441517863;1.9895172907e-05;0.00019895172907;0.000319875346736;0.00511276785389;0.000169885259821;0.00907604353841
2700;-0.0597765016714;0.100028333768;-0.0594940541536;2.83337678464e-05;0.000283337678464;0.000282447517765;0.00472505934385;0.000155390642806;0.00772636141871
2701;-0.0581600540373;0.100033670162;-0.0578870832476;3.36701623092e-05;0.000336701623092;0.000272970789659;0.00469344112859;0.000153320475984;0.00732890411096
2702;-0.0545485920726;0.100047128908;-0.0543164700699;4.71289077674e-05;0.000471289077674;0.000232122002752;0.00425532527849;0.00013962545526;0.00614394412085
2703;-0.0525765006733;0.10005523686;-0.0523531122699;5.52368601064e-05;0.000552368601064;0.0002233884034;0.00424882600666;0.000139312631753;0.00587525736105
2704;-0.0483722546564;0.100074573344;-0.0481857988007;7.45733438682e-05;0.000745733438682;0.000186455855678;0.00385460336721;0.000130514599773;0.00505598681114
2705;-0.0461622722741;0.100085930761;-0.045982108568;8.5930760625e-05;0.00085930760625;0.00018016370605;0.00390283443979;0.000133047233338;0.00494252781302
2706;-0.0415972740884;0.10011202241;-0.0414448202031;0.000112022410016;0.00112022410016;0.000152453885245;0.00366499701209;0.000132238147631;0.00452849231149
2707;-0.0392611660712;0.100126594575;-0.0391115498558;0.000126594575404;0.00126594575404;0.00014961621536;0.00381079398123;0.000138105395382;0.00454751553328
2708;-0.0345452043902;0.10015753046;-0.0344110538025;0.000157530460409;0.00157530460409;0.00013415058765;0.00388333460514;0.00014584052403;0.00445622120337
2709;-0.0321796570642;0.100173936951;-0.0320441301637;0.000173936950967;0.00173936950967;0.000135526900514;0.00421157069024;0.00015473192574;0.00456299449522
2710;-0.0274872878538;0.100209735776;-0.0273529013738;0.000209735776224;0.00209735776224;0.000134386479984;0.0048890410978;0.000172061128104;0.00474568177113
2711;-0.0251699636943;0.10022891203;-0.0250288236505;0.000228912029539;0.00228912029539;0.000141140043753;0.00560747903601;0.000185026036646;0.0049452344481
2712;-0.02063751601;0.100266141059;-0.0204802762863;0.000266141059064;0.00266141059064;0.000157239723675;0.00761912061503;0.000211690391369;0.00533477231877
2713;-0.0184279769516;0.100284446319;-0.0182557784661;0.000284446318676;0.00284446318676;0.00017219848549;0.00934440529972;0.000228322402083;0.00559805662654
2714;-0.0141609174062;0.10031960726;-0.0139446866301;0.000319607260279;0.00319607260279;0.000216230776048;0.0152695457396;0.000267919018164;0.00624235511536
2715;-0.0121082127439;0.100336458013;-0.0118580655325;0.00033645801283;0.0033645801283;0.000250147211381;0.020659300978;0.000293302612105;0.00667417562578
2716;-0.00821448270641;0.100366355235;-0.00784578599443;0.000366355235064;0.00366355235064;0.000368696711984;0.044883740725;0.000367525973524;0.00800836524892
2717;-0.00639734854101;0.100379418634;-0.00592011744066;0.000379418634005;0.00379418634005;0.000477231100349;0.0745982647795;0.000428324867177;0.0091519814984
2718;-0.00329943716873;0.100401406579;-0.0022410386374;0.000401406578604;0.00401406578604;0.00105839853133;0.320781538548;0.000729902554965;0.015096138711
2719;-0.0024684606594;0.100410311751;-0.000487640027839;0.000410311750822;0.00410311750822;0.00198082063156;0.802451772532;0.00119556619119;0.0245165040821
2720;0.00373416436955;0.100420705003;0.00284400169117;0.000420705002567;0.00420705002567;0.000890162678378;0.238383367812;0.000234728837906;0.00452558401241
2721;0.00504343170859;0.100422115207;0.00442221770834;0.000422115207464;0.00422115207464;0.000621214000253;0.123172878339;9.95493963941e-05;0.00189539497663
2722;0.00779249946583;0.100418445284;0.00740625161393;0.000418445283519;0.00418445283519;0.000386247851903;0.0495666189772;1.60987158081e-05;0.000298698256147
2723;0.00914166009677;0.100413371144;0.00881205643121;0.000413371144079;0.00413371144079;0.000329603665561;0.0360551215066;4.1883739259e-05;0.000767511493262
2724;0.0117108119487;0.100395574845;0.0114574494651;0.000395574845444;0.00395574845444;0.000253362483623;0.0216349203397;7.11061809108e-05;0.00127304026657
2725;0.012927989234;0.100382751815;0.0126970448445;0.00038275181505;0.0038275181505;0.000230944389451;0.0178639063872;7.59037127998e-05;0.00134428520891
2726;0.0152096650707;0.100350311087;0.0150179230242;0.000350311086751;0.00350311086751;0.000191742046543;0.0126065922985;7.92845201036e-05;0.00137635188949
2727;0.0162788990286;0.100330896068;0.0160992860844;0.000330896068132;0.00330896068132;0.000179612944267;0.0110334822982;7.56415619327e-05;0.00130103677563
2728;0.0182655340299;0.100286063039;0.0181121459229;0.000286063039024;0.00286063039024;0.000153388106994;0.0083976798457;6.63374660152e-05;0.00112183936866
2729;0.0191887999678;0.100260732455;0.0190437480114;0.000260732454543;0.00260732454543;0.000145051956429;0.00755919894275;5.78402490571e-05;0.000970565171773
2730;0.0208894842881;0.100206457044;0.0207653284513;0.000206457044432;0.00206457044432;0.000124155836817;0.00594346107854;4.11506038074e-05;0.000680797077591
2731;0.0216726414607;0.100177465812;0.0215553801524;0.000177465812258;0.00177465812258;0.000117261308322;0.00541056836724;3.0102251968e-05;0.000494807240257
2732;0.0231002365908;0.100117427629;0.0230013380923;0.000117427629283;0.00117427629283;9.8898498513e-05;0.004281276433;9.26456538484e-06;0.000150520675531
2733;0.0237498742534;0.100086553073;0.0236572875737;8.65530726041e-05;0.000865530726041;9.25866797221e-05;0.00389840715509;3.01680355896e-06;4.87564706981e-05
