;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
1903;-0.0545485916149;0.0977230612822;-0.0494574948543;0.00227693871782;0.0227693871782;0.00509109676063;0.0933314061813;0.000255200795654;0.0225925496997;0.000232427428261;0.0215609105824;0.0014070790214;0.06191575009
1904;-0.0581600538351;0.0985040684294;-0.0533359676373;0.00149593157064;0.0149593157064;0.00482408619775;0.0829450091541;0.000261577524706;0.0228730815284;0.000238041425491;0.0218197557294;0.00166407731355;0.0795449070128
1905;-0.0597765008344;0.0987529437468;-0.0545601681156;0.00124705625322;0.0124705625322;0.00521633271876;0.0872639355925;0.000278825456731;0.0236151821914;0.000255829881504;0.022620379767;0.00198463823277;0.0986805362008
1906;-0.0625640274298;0.0994593124066;-0.0573192594496;0.00054068759336;0.0054068759336;0.00524476798016;0.0838304085531;0.000271827261025;0.0233169284824;0.000251357031959;0.0224217556281;0.0023520401934;0.125656689645
1907;-0.0637148378685;0.0999534405503;-0.0585713950316;4.65594497413e-05;0.000465594497413;0.00514344283689;0.0807259817173;0.000264191972199;0.0229871096886;0.000251928310477;0.0224472220627;0.00254844169358;0.140467427669
1908;-0.0654787967184;0.100466976212;-0.0601448011581;0.000466976212385;0.00466976212385;0.0053339955603;0.0814614169415;0.00023998909599;0.0219088427687;0.000229728985467;0.0214353811213;0.00290048588634;0.168040833495
1909;-0.0660779161331;0.100863926358;-0.0608852715597;0.000863926358334;0.00863926358334;0.00519264457341;0.078583661188;0.00025514855132;0.0225902369261;0.000251047542171;0.0224079471179;0.00302828546587;0.178543598781
1910;-0.0666820596057;0.10093828818;-0.061313751316;0.00093828817982;0.0093828817982;0.0053683082897;0.080506035978;0.000244770439085;0.0221260220177;0.000244115239645;0.0220963875932;0.00315329823476;0.1892853038
1911;-0.066682059203;0.100938288548;-0.0613137522036;0.000938288547523;0.00938288547523;0.00536830699943;0.0805060171146;0.0002447703567;0.022126018294;0.000244115169975;0.0220963844399;0.00315329777348;0.189285273823
1912;-0.0660779163209;0.100863926295;-0.0608852702673;0.00086392629489;0.0086392629489;0.00519264605359;0.0785836833651;0.000255148511004;0.0225902351413;0.000251047486855;0.0224079446491;0.00302828617424;0.178543641534
1913;-0.0654787963115;0.100466976071;-0.0601448013339;0.000466976071387;0.00466976071387;0.00533399497763;0.081461408549;0.000239989107271;0.0219088432837;0.000229729018651;0.0214353826695;0.00290048552451;0.168040810551
1914;-0.0637148382347;0.0999534406596;-0.0585713943327;4.65593404158e-05;0.000465593404158;0.005143443902;0.0807259979702;0.000264192041447;0.0229871127014;0.000251928365455;0.0224472245121;0.00254844228079;0.140467461453
1915;-0.0625640272749;0.0994593122291;-0.0573192600214;0.000540687770934;0.00540687770934;0.00524476725345;0.0838303971451;0.00027182734098;0.0233169319118;0.000251357116746;0.02242175941;0.00235203974126;0.125656664969
1916;-0.0597765005673;0.0987529433674;-0.0545601679813;0.00124705663256;0.0124705663256;0.00521633258595;0.0872639337608;0.000278825671706;0.0236151912955;0.00025582999663;0.022620384857;0.0019846379767;0.0986805228131
1917;-0.0581600535511;0.0985040689657;-0.0533359686554;0.00149593103433;0.0149593103433;0.00482408489565;0.0829449871708;0.00026157765894;0.0228730873975;0.000238041629505;0.02181976508;0.00166407693066;0.07954488817
1918;-0.0545485920352;0.0977230612122;-0.0494574944354;0.00227693878777;0.0227693878777;0.0050910975998;0.0933314208461;0.000255200629531;0.0225925423461;0.000232427388035;0.0215609087166;0.00140707940601;0.0619157675864
1919;-0.0525765016051;0.0973154401378;-0.0479126434309;0.00268455986216;0.0268455986216;0.00466385817422;0.0887061335736;0.000328358621697;0.0256271962246;0.00030384595945;0.0246520322796;0.000989649156029;0.0417366575443
1920;-0.0483722553153;0.0966575143354;-0.0434643676237;0.00334248566465;0.0334248566465;0.00490788769155;0.101460799369;0.000294840670542;0.02428395191;0.000270128901456;0.0232439697099;0.000782701013451;0.0303209453844
1921;-0.046162272814;0.0962277355848;-0.0414731856823;0.00377226441524;0.0377226441524;0.00468908713171;0.10157834192;0.000431427290613;0.0293754426611;0.000400976886915;0.0283197347042;0.000458411358233;0.0170293726052
1922;-0.041597273627;0.0952959142357;-0.0368879693895;0.00470408576428;0.0470408576428;0.00470930423747;0.113211848442;0.000383290237713;0.0276880741638;0.000364991782079;0.0270190298644;2.60923659437e-06;8.93532462064e-05
1923;-0.0392611662301;0.0954859760033;-0.0347845320019;0.0045140239967;0.045140239967;0.00447663422822;0.114021937147;0.000489533849621;0.0312913341167;0.000468463042464;0.0306104434239;1.86948842401e-05;0.000615582587934
1924;-0.0345452050095;0.0950473076222;-0.0302944880233;0.00495269237779;0.0495269237779;0.00425071698625;0.12304795948;0.000468480339702;0.0306110085833;0.000458395418176;0.0302797108149;0.000350987695771;0.0107245831515
1925;-0.0321796583342;0.0950117716768;-0.0279738011003;0.00498822832316;0.0498822832316;0.00420585723392;0.130699250758;0.000567185870747;0.0336820277149;0.000552279063582;0.0332364229854;0.000391185544617;0.0115359355323
1926;-0.0274872885618;0.0949444049551;-0.0236624584164;0.00505559504486;0.0505559504486;0.00382483014539;0.139149051999;0.000486692482019;0.0312003835042;0.000473590826934;0.0307775311887;0.000615382449732;0.0169730916836
1927;-0.0251699639135;0.0951481433634;-0.0217835357987;0.00485185663664;0.0485185663664;0.00338642811477;0.134542430272;0.000708655816115;0.0376494231239;0.000694724299978;0.0372774665231;0.000732714260932;0.0195834266359
1928;-0.0206375160029;0.0948274167605;-0.0173036042549;0.00517258323953;0.0517258323953;0.003333911748;0.161546173848;0.000522552410934;0.0323294889365;0.000513036758893;0.0320337519714;0.000919335745763;0.0231680184253
1929;-0.0184279766744;0.0953085191229;-0.0154972413332;0.00469148087713;0.0469148087713;0.00293073534121;0.159037282985;0.000790648226545;0.0397681389042;0.00077635679911;0.0394070368054;0.000880372767962;0.0215851644245
1930;-0.0141609171957;0.095053320678;-0.0112227614836;0.00494667932199;0.0494667932199;0.00293815571211;0.207483432854;0.000538766861537;0.0328272827623;0.000527703180761;0.0324884471487;0.00100426180494;0.0233987077245
1931;-0.0121082126462;0.0953511061006;-0.00967077187934;0.00464889389942;0.0464889389942;0.00243744076687;0.201304753897;0.000829306504246;0.0407288878925;0.000810790029885;0.0402715685563;0.00110572656628;0.0251610895526
1932;-0.00821448267084;0.0954767446109;-0.00581851080391;0.00452325538906;0.0452325538906;0.00239597186693;0.291676538005;0.000602691536588;0.0347203711338;0.000573278648416;0.033862469831;0.00106364176107;0.0231766795463
1933;-0.00639734862845;0.0968138731377;-0.0045931614048;0.00318612686228;0.0318612686228;0.00180418722365;0.282021088491;0.00106103492372;0.0460700034588;0.000989933962442;0.0444993782828;0.000690969819313;0.0147638941673
1934;-0.00329943718018;0.0958754076324;-0.00065384175549;0.00412459236762;0.0412459236762;0.00264559542469;0.801832336915;0.0008766569105;0.0418756499255;0.000574678565404;0.0339037937823;0.000739498471466;0.0152946053239
1935;-0.00246846066615;0.0965095109334;0.000769279959427;0.0034904890666;0.034904890666;0.00323774062557;1.31164359634;0.00236444398327;0.0687804672433;0.00106083013891;0.0460655565924;0.000126374220515;0.00259145341862
1936;0.0037341643304;0.0963817227742;0.00402550318635;0.00361827722581;0.0361827722581;0.000291338855949;0.0780198272414;0.000962990822014;0.0438895299649;0.000679192299238;0.0368583558196;0.00166346918493;0.0320717710634
1937;0.00504343167462;0.0969980958741;0.00513619431076;0.00300190412589;0.0300190412589;9.27626361374e-05;0.0183927615405;0.00123402267742;0.0496845360845;0.00112445385059;0.047427094504;0.00145457074488;0.0276946539481
1938;0.00779249951272;0.0972911761999;0.00797570051365;0.00270882380011;0.0270882380011;0.00018320100093;0.0235099149677;0.000761044864401;0.0390164430861;0.000693122343661;0.0372344579181;0.00126281139959;0.0234304131604
1939;0.0091416601562;0.0981768334552;0.00863429482203;0.00182316654476;0.0182316654476;0.000507365334173;0.0555003495539;0.00142317259599;0.053357479217;0.00138869783028;0.052707103183;0.00116526593947;0.0213532749602
1940;0.0117108119575;0.0980582778827;0.0113059477161;0.00194172211734;0.0194172211734;0.000404864241443;0.0345718335253;0.00103009593261;0.0453932336545;0.00098497683099;0.0443878039564;0.00117329317939;0.0210059019146
1941;0.0129279894122;0.099363398808;0.0118119776775;0.000636601191988;0.00636601191988;0.00111601173468;0.0863252358193;0.0019805804053;0.0629481458653;0.00196797870331;0.062747502457;0.000876306463332;0.015519739046
1942;0.0152096650664;0.0989268210251;0.014426616817;0.0010731789749;0.010731789749;0.000783048249437;0.0514835958594;0.00113896992435;0.0477322993116;0.00111545773926;0.0472369595825;0.00092811361217;0.0161117318002
1943;0.0162788990796;0.0993833674473;0.0151118445291;0.000616632552652;0.00616632552652;0.00116705455055;0.0716912455098;0.00216308591858;0.0657855028431;0.00215898661496;0.0657231151586;0.0008918435516;0.0153397316049
1944;0.0182655337272;0.0989732882575;0.0173060854124;0.0010267117425;0.010267117425;0.000959448314856;0.0525278006756;0.00133263917379;0.0516320688503;0.00130839445222;0.051160138151;0.000993080028676;0.0167940734275
1945;0.0191887998496;0.100252659317;0.0175456858689;0.000252659316904;0.00252659316904;0.00164311398062;0.0856288039639;0.00224065417912;0.0669550809817;0.00223877601686;0.0669270030547;0.000695227331858;0.0116659842659
1946;0.0208894844947;0.0997308950057;0.0194904767292;0.000269104994316;0.00269104994316;0.00139900776557;0.0669718664392;0.00148002962859;0.0544131391124;0.00146237819143;0.0540876095882;0.000834056379941;0.0137986588896
1947;0.0216726417679;0.100497227467;0.0196496815288;0.000497227466609;0.00497227466609;0.00202296023911;0.0933416544589;0.00229962981016;0.0678308445169;0.00229760918737;0.0678010259732;0.000762866386253;0.0125396535354
1948;0.0231002371062;0.100061186989;0.0214060687889;6.11869893519e-05;0.000611869893519;0.00169416831726;0.0733398670095;0.00190604151969;0.0617518797557;0.00189032360461;0.0614966577774;0.000816490663953;0.0132654604596
1949;0.0237498746527;0.100532603364;0.0216899799614;0.000532603363918;0.00532603363918;0.00205989469136;0.086732865814;0.00229808592413;0.0678080624079;0.00229703099944;0.0677924911831;0.000763645663719;0.0123417606016
1950;0.0249173824904;0.100756622917;0.0227971376079;0.000756622916711;0.00756622916711;0.00212024488244;0.0850909955434;0.00204069926714;0.0638966935087;0.00202437136828;0.0636404706217;0.000681810982865;0.0109161906738
1951;0.0254397281355;0.101468387594;0.0229090261008;0.00146838759371;0.0146838759371;0.0025307020347;0.0994783443133;0.00255455583013;0.0714932751742;0.0025528882689;0.0714699267578;0.000531157220494;0.00846872403805
1952;0.0263588692279;0.101304076277;0.0240010477043;0.00130407627706;0.0130407627706;0.00235782152368;0.0894507842235;0.00195851168328;0.0625963467311;0.00194977208955;0.0624564811858;0.000526872623313;0.00833930576512
1953;0.0267593179704;0.101602679194;0.0241018964469;0.00160267919377;0.0160267919377;0.00265742152355;0.0993082681137;0.00281782705924;0.0750886331313;0.00281776458463;0.0750878003327;0.000527371164889;0.00832082679732
1954;0.0274398708566;0.101314882926;0.0250267504603;0.00131488292565;0.0131488292565;0.00241312039625;0.087942119293;0.00214269358527;0.0654745631843;0.0021347267446;0.0653526845198;0.000549118735305;0.00861769133339
1955;0.0277227505884;0.101685538903;0.0250541758918;0.00168553890337;0.0168553890337;0.00266857469663;0.0962593768651;0.00248899631095;0.0705695332834;0.00248914815538;0.070571686737;0.000491517896632;0.00769663813796
1956;0.0281722229162;0.101700976765;0.0255305052128;0.00170097676548;0.0170097676548;0.00264171770337;0.0937702967647;0.00240618239132;0.0693851275597;0.00240101164298;0.0693105052372;0.000470370468945;0.00733966312269
1957;0.028340680341;0.101718112113;0.0256771501296;0.00171811211251;0.0171811211251;0.00266353021141;0.0939825783772;0.00283631098846;0.0753346239142;0.00283635151651;0.0753351623952;0.000472709049449;0.00736647255092
1958;0.0285641411453;0.101799532627;0.0259160432148;0.00179953262659;0.0179953262659;0.00264809793055;0.0927070734274;0.00234888188626;0.0685536578701;0.00234531872625;0.0685016211977;0.000424282651981;0.00660032647053
1959;0.0286200811094;0.101833806683;0.0259012233453;0.00183380668347;0.0183380668347;0.00271885776408;0.0949982550253;0.00245495330992;0.0700850687946;0.00245230849069;0.0700472904471;0.000442525540305;0.00688112674924
1960;0.0286200810245;0.101833807544;0.0259012160351;0.00183380754355;0.0183380754355;0.00271886498943;0.0949985077645;0.00245495632355;0.0700851118294;0.002452311653;0.0700473356292;0.000442528722937;0.00688117624266
1961;0.0285641412856;0.101799530845;0.0259160404159;0.00179953084477;0.0179953084477;0.00264810086965;0.092707175867;0.00234887883044;0.0685536132595;0.00234531549846;0.0685015740409;0.000424285012444;0.00660036318372
1962;0.0283406808975;0.101718106335;0.025677144064;0.00171810633494;0.0171810633494;0.00266353683357;0.0939828101943;0.00283631423468;0.0753346670457;0.00283635482848;0.0753352064;0.000472715249313;0.0073665691347
1963;0.0281722233281;0.101700969758;0.025530503658;0.0017009697585;0.017009697585;0.00264171967019;0.0937703652076;0.00240618428565;0.0693851548834;0.00240101358029;0.0693105332108;0.000470374955845;0.0073397331127
1964;0.0277227508729;0.101685537753;0.0250541686297;0.00168553775333;0.0168553775333;0.00266858224319;0.0962596480929;0.00248899584324;0.0705695266503;0.00248914767619;0.0705716799413;0.00049152224493;0.00769670621045
1965;0.0274398707462;0.101314881139;0.025026748391;0.00131488113918;0.0131488113918;0.00241312235527;0.0879421910395;0.0021426982013;0.0654746337358;0.00213473163798;0.0653527594496;0.000549120608041;0.00861772073097
1966;0.0267593178897;0.101602676913;0.0241018953036;0.00160267691277;0.0160267691277;0.00265742258607;0.09930830812;0.00281782918133;0.075088661419;0.0028177667208;0.0750878288085;0.000527372836649;0.00832085317953
1967;0.026358869267;0.101304079991;0.0240010448535;0.00130407999093;0.0130407999093;0.00235782441351;0.089450893725;0.00195851223528;0.0625963555553;0.00194977273134;0.0624564914683;0.00052687221129;0.00833929924106
1968;0.0254397280954;0.101468388402;0.0229090264425;0.00146838840207;0.0146838840207;0.00253070165292;0.0994783294629;0.00255455244654;0.0714932278063;0.00255288496504;0.0714698804912;0.000531156625423;0.00846871455301
1969;0.0249173824142;0.100756627529;0.0227971356818;0.000756627529422;0.00756627529422;0.00212024673234;0.0850910700451;0.00204069547749;0.0638966341594;0.00202436768965;0.0636404127793;0.000681809601461;0.0109161685633
1970;0.0237498744668;0.100532607053;0.0216899794485;0.000532607053031;0.00532607053031;0.00205989501836;0.0867328802618;0.0022980826654;0.0678080143128;0.00229702777164;0.0677924435336;0.000763643982667;0.0123417334516
1971;0.0231002369858;0.100061185131;0.0214060711054;6.11851308562e-05;0.000611851308562;0.0016941658804;0.0733397619011;0.00190604044694;0.0617518623728;0.00189032254326;0.0614966405078;0.000816490374771;0.0132654557743
1972;0.021672641718;0.100497230382;0.0196496789121;0.000497230382089;0.00497230382089;0.00202296280598;0.0933417731118;0.00229963032456;0.0678308521062;0.00229760963973;0.0678010326501;0.000762866211945;0.0125396506753
1973;0.0208894845295;0.0997308937698;0.0194904757839;0.000269106230169;0.00269106230169;0.00139900874552;0.0669719132394;0.00148002690724;0.054413089075;0.00146237523261;0.0540875548573;0.000834057487845;0.0137986772148
1974;0.0191888002049;0.100252650026;0.0175456880199;0.00025265002647;0.0025265002647;0.00164311218495;0.0856287087993;0.00224065332731;0.0669550682502;0.00223877500236;0.0669269878851;0.000695231079242;0.0116660471126
1975;0.0182655340364;0.098973285297;0.0173060836814;0.00102671470297;0.0102671470297;0.000959450354977;0.0525279114789;0.00133263644908;0.0516320160552;0.00130839146652;0.0511600797657;0.000993082528975;0.0167941156664
1976;0.0162788991974;0.0993833699764;0.0151118403626;0.000616630023559;0.00616630023559;0.00116705883488;0.0716915081742;0.0021630818242;0.0657854405599;0.00215898263437;0.0657230545488;0.000891844429219;0.0153397466845
1977;0.0152096648972;0.0989268208657;0.0144266175967;0.00107317913434;0.0107317913434;0.000783047300529;0.0514835340436;0.00113896843278;0.0477322680512;0.00111545663132;0.0472369361187;0.000928113217436;0.0161117249714
1978;0.0129279892713;0.099363392101;0.0118119825683;0.000636607899036;0.00636607899036;0.00111600670299;0.0863248475514;0.00198058001828;0.062948139713;0.00196797848023;0.0627474988996;0.000876307301014;0.015519753901
1979;0.0117108119716;0.0980582743735;0.0113059503728;0.00194172562654;0.0194172562654;0.000404861598803;0.0345716078257;0.0010300958943;0.0453932328103;0.000984976777178;0.0443878027436;0.00117329361267;0.0210059096691
1980;0.00914166005732;0.0981768395146;0.00863429190155;0.00182316048543;0.0182316048543;0.000507368155771;0.055500658807;0.00142317273271;0.0533574817807;0.00138869821945;0.0527071105701;0.0011652643206;0.0213532453142
1981;0.00779249940905;0.0972911736022;0.00797570353696;0.00270882639778;0.0270882639778;0.000183204127913;0.0235103165616;0.000761045650577;0.039016463241;0.000693123591823;0.0372344914475;0.00126281113493;0.0234304082725
1982;0.00504343162992;0.0969980920229;0.00513619711702;0.00300190797707;0.0300190797707;9.27654871019e-05;0.0183933269863;0.001234024072;0.0496845641648;0.00112445543335;0.047427127889;0.00145457124498;0.0276946634819
1983;0.00373416434792;0.0963817235259;0.00402550170811;0.00361827647412;0.0361827647412;0.000291337360184;0.0780194263131;0.000962991858414;0.0438895535863;0.000679192951894;0.0368583735308;0.00166346955697;0.0320717782309
1984;-0.00246846067007;0.0965095102158;0.00076928083246;0.00349048978425;0.0349048978425;0.00323774150253;1.31164394952;0.00236444298545;0.0687804527246;0.00106082963222;0.0460655455892;0.000126374140861;0.00259145178532
1985;-0.00329943716661;0.0958754089456;-0.000653841897287;0.00412459105443;0.0412459105443;0.00264559526932;0.801832293124;0.000876656258555;0.0418756343524;0.000574677639522;0.033903766468;0.000739497892556;0.0152945933486
1986;-0.00639734863098;0.0968138711186;-0.00459315906603;0.00318612888141;0.0318612888141;0.00180418956495;0.282021454359;0.00106103338325;0.0460699700094;0.000989932357546;0.0444993422053;0.000690969658232;0.0147638907259
1987;-0.00821448271364;0.0954767434417;-0.00581850927614;0.00452325655825;0.0452325655825;0.0023959734375;0.29167672768;0.000602691119148;0.0347203591085;0.000573278269613;0.0338624586423;0.00106364156038;0.0231766751841
1988;-0.0121082128017;0.095351107058;-0.00967077119671;0.00464889294198;0.0464889294198;0.00243744160495;0.201304820528;0.000829305275462;0.0407288577144;0.000810788891976;0.0402715402927;0.00110572566852;0.0251610691684
1989;-0.0141609173072;0.0950533210999;-0.0112227609554;0.00494667890014;0.0494667890014;0.00293815635186;0.207483476396;0.000538766382455;0.0328272681656;0.000527702791718;0.0324884351718;0.00100426127414;0.0233986953876
1990;-0.0184279768365;0.0953085186915;-0.015497239927;0.00469148130848;0.0469148130848;0.00293073690951;0.159037366691;0.000790647532648;0.0397681214511;0.000776356233732;0.0394070224546;0.000880372199482;0.0215851505293
1991;-0.0206375160495;0.094827419338;-0.0173036049874;0.00517258066203;0.0517258066203;0.00333391106214;0.16154614025;0.000522551440429;0.0323294589121;0.000513035844336;0.0320337234167;0.000919334799941;0.0231679946035
1992;-0.0251699637875;0.0951481447346;-0.0217835353695;0.0048518552654;0.048518552654;0.00338642841806;0.134542442995;0.000708655184169;0.0376494063349;0.00069472368984;0.0372774501519;0.000732713423667;0.0195834042252
1993;-0.0274872883811;0.0949444026433;-0.0236624555031;0.00505559735669;0.0505559735669;0.003824832878;0.139149152327;0.000486692151862;0.0312003729207;0.000473590428986;0.0307775182568;0.000615382239345;0.0169730858385
1994;-0.0321796584903;0.0950117744119;-0.0279738024704;0.00498822558806;0.0498822558806;0.00420585601997;0.130699212399;0.000567186144012;0.0336820358295;0.000552279225211;0.0332364278493;0.000391184784047;0.0115359131299
1995;-0.0345452053808;0.095047305906;-0.0302944875244;0.00495269409399;0.0495269409399;0.00425071785635;0.123047983345;0.000468480655864;0.0306110189133;0.00045839574398;0.0302797215764;0.00035098811882;0.0107245961388
1996;-0.0392611666878;0.0954859771258;-0.0347845336349;0.00451402287419;0.0451402287419;0.00447663305294;0.114021905883;0.0004895345089;0.0312913551892;0.000468463795223;0.0306104680193;1.86949106275e-05;0.000615583461453
1997;-0.0415972736381;0.0952959165435;-0.0368879712981;0.00470408345651;0.0470408345651;0.00470930233997;0.113211802796;0.000383290489446;0.0276880832567;0.000364992071231;0.0270190405675;2.60944173048e-06;8.93602711049e-05
1998;-0.0461622729375;0.0962277337852;-0.0414731846099;0.0037722662148;0.037722662148;0.00468908832762;0.101578367555;0.000431427544291;0.029375451298;0.000400977181195;0.0283197450969;0.000458411056406;0.0170293614318
1999;-0.0483722554122;0.0966575154657;-0.0434643685585;0.00334248453429;0.0334248453429;0.00490788685371;0.101460781845;0.000294840897081;0.0242839612397;0.000270129108217;0.0232439786059;0.000782701159712;0.0303209511073
2000;-0.0525765021073;0.0973154391182;-0.0479126416896;0.00268456088185;0.0268456088185;0.00466386041774;0.0887061753978;0.000328358503536;0.0256271916134;0.000303845816622;0.0246520264853;0.000989649767944;0.0417366837927
2001;-0.054548592484;0.0977230605891;-0.0494574929833;0.0022769394109;0.022769394109;0.00509109950075;0.0933314549269;0.000255200782447;0.0225925491151;0.000232427551761;0.0215609163108;0.00140708004492;0.0619157963118
2002;-0.0581600545684;0.0985040697604;-0.0533359670524;0.00149593023962;0.0149593023962;0.00482408751595;0.0829450307732;0.000261577487365;0.0228730798957;0.000238041490006;0.0218197586863;0.00166407863816;0.0795449717249
2003;-0.0597765011284;0.0987529431563;-0.0545601665996;0.00124705684369;0.0124705684369;0.00521633452873;0.0872639654423;0.000278825606633;0.0236151885397;0.000255830076745;0.022620388399;0.00198463884252;0.0986805672401
2004;-0.0625640278659;0.0994593132821;-0.0573192594776;0.000540686717937;0.00540686717937;0.00524476838835;0.0838304144929;0.000271827223326;0.0233169268655;0.000251357168413;0.0224217617144;0.00235204083521;0.125656725397
2005;-0.0637148382312;0.0999534402968;-0.0585713934691;4.65597032221e-05;0.000465597032221;0.00514344476213;0.0807260114741;0.000264191870289;0.0229871052549;0.000251928289111;0.0224472211108;0.00254844252945;0.140467475145
2006;-0.0654787959642;0.100466975961;-0.0601448010342;0.000466975960517;0.00466975960517;0.00533399492997;0.0814614082532;0.000239989040832;0.0219088402509;0.000229729054686;0.0214353843507;0.00290048544524;0.168040804268
2007;-0.0660779159001;0.10086392515;-0.0608852698883;0.000863925150271;0.00863925150271;0.00519264601173;0.0785836832322;0.000255148519954;0.0225902355375;0.000251047512855;0.0224079458095;0.003028285581;0.178543604342
2008;-0.0666820584073;0.100938287197;-0.0613137514278;0.000938287196559;0.00938287196559;0.00536830697942;0.0805060177752;0.000244770412906;0.0221260208345;0.000244115233286;0.0220963873053;0.00315329708799;0.189285228153
2009;-0.0666820591707;0.100938286706;-0.0613137507597;0.000938286705549;0.00938286705549;0.005368308411;0.0805060383222;0.000244770436352;0.0221260218942;0.000244115239131;0.0220963875699;0.00315329755828;0.189285260721
2010;-0.0660779157645;0.100863925694;-0.0608852704253;0.000863925693734;0.00863925693734;0.00519264533913;0.0785836732146;0.000255148449052;0.0225902323987;0.000251047505753;0.0224079454925;0.00302828551643;0.178543599822
2011;-0.0654787967099;0.100466975469;-0.0601448002711;0.000466975468555;0.00466975468555;0.00533399643882;0.0814614303689;0.000239989026797;0.0219088396102;0.000229728996358;0.0214353816294;0.00290048595369;0.168040837355
2012;-0.0637148384814;0.0999534405847;-0.0585713933015;4.65594153314e-05;0.000465594153314;0.00514344517991;0.0807260177141;0.000264191700476;0.0229870978669;0.000251928181831;0.0224472163312;0.00254844288229;0.140467495562
2013;-0.0625640279983;0.0994593138603;-0.0573192595986;0.000540686139689;0.00540686139689;0.00524476839965;0.0838304144963;0.000271827164693;0.0233169243506;0.000251357040319;0.0224217560011;0.00235204112998;0.125656741589
2014;-0.0597765018296;0.0987529431653;-0.0545601662484;0.00124705683472;0.0124705683472;0.00521633558117;0.0872639820249;0.000278825450991;0.0236151819483;0.000255829922217;0.022620381567;0.00198463937322;0.0986805953482
2015;-0.0581600543357;0.0985040688135;-0.0533359662147;0.00149593118652;0.0149593118652;0.004824088121;0.0829450415083;0.000261577416227;0.0228730767853;0.000238041328386;0.0218197512787;0.00166407846724;0.079544963112
2016;-0.0545485922159;0.0977230608562;-0.049457492958;0.00227693914377;0.0227693914377;0.00509109925784;0.0933314509327;0.000255200811851;0.0225925504167;0.000232427409986;0.0215609097347;0.00140708005704;0.0619157964796
2017;-0.0525765015151;0.0973154386587;-0.0479126413371;0.00268456134127;0.0268456134127;0.00466386017803;0.0887061718378;0.000328358497687;0.0256271913851;0.000303845831399;0.0246520270848;0.000989649418382;0.0417366685293
2018;-0.0483722552938;0.0966575149265;-0.04346436821;0.0033424850735;0.033424850735;0.00490788708376;0.101460786849;0.000294840672127;0.0242839519753;0.000270128934526;0.0232439711327;0.000782701005131;0.0303209450494
2019;-0.0461622731587;0.0962277352316;-0.0414731856429;0.00377226476836;0.0377226476836;0.00468908751578;0.101578349482;0.000431427285349;0.0293754424819;0.000400976960312;0.0283197372963;0.000458411373711;0.0170293732892
2020;-0.0415972742851;0.0952959160404;-0.0368879717846;0.00470408395963;0.0470408395963;0.00470930250056;0.113211804896;0.000383290311605;0.0276880768329;0.000364992020521;0.0270190386905;2.60927046314e-06;8.93544070485e-05
2021;-0.0392611667542;0.0954859757987;-0.0347845326113;0.00451402420135;0.0451402420135;0.00447663414296;0.114021933454;0.000489534173644;0.0312913444734;0.000468463413689;0.0306104555532;1.86950291927e-05;0.000615587366227
2022;-0.0345452047726;0.0950473063632;-0.0302944881876;0.00495269363678;0.0495269363678;0.00425071658501;0.123047948709;0.000468480752117;0.0306110220582;0.000458395643002;0.030279718241;0.000350988525885;0.0107246084772
2023;-0.0321796579968;0.0950117733711;-0.0279738016455;0.00498822662893;0.0498822662893;0.00420585635135;0.130699224702;0.000567186719464;0.0336820529176;0.000552279738617;0.0332364432992;0.00039118513879;0.0115359235072
2024;-0.0274872883174;0.0949444033029;-0.0236624569465;0.00505559669711;0.0505559669711;0.00382483137096;0.139149097822;0.000486692383402;0.031200380343;0.000473590729275;0.0307775280151;0.000615382663078;0.0169730975107
2025;-0.0251699642099;0.0951481447617;-0.0217835359244;0.00485185523832;0.0485185523832;0.00338642828556;0.134542435472;0.000708655405932;0.0376494122265;0.000694723987888;0.0372774581491;0.000732713476379;0.0195834057446
2026;-0.0206375160853;0.0948274182728;-0.0173036046827;0.00517258172723;0.0517258172723;0.00333391140259;0.161546156467;0.000522552047567;0.032329477695;0.000513036483132;0.0320337433614;0.000919335162321;0.0231680037462
2027;-0.0184279768849;0.0953085210976;-0.0154972406283;0.00469147890244;0.0469147890244;0.00293073625668;0.159037330846;0.000790647650929;0.0397681244261;0.000776356319625;0.0394070246348;0.000880371322881;0.0215851290494
2028;-0.0141609173183;0.0950533218035;-0.011222761887;0.00494667819648;0.0494667819648;0.00293815543127;0.207483411225;0.000538766846854;0.0328272823149;0.000527703259796;0.0324884495819;0.0010042613826;0.0233986979178
2029;-0.0121082127797;0.0953511054475;-0.00967077023998;0.00464889455249;0.0464889455249;0.00243744253976;0.201304898097;0.0008293065677;0.0407288894509;0.00081079014508;0.0402715714175;0.00110572600636;0.02516107685
2030;-0.00821448278339;0.0954767435823;-0.00581851048178;0.00452325641774;0.0452325641774;0.00239597230161;0.291676586925;0.000602692236753;0.0347203913037;0.000573279568624;0.033862497011;0.00106364205806;0.0231766860463
2031;-0.00639734863061;0.0968138723997;-0.00459316017555;0.00318612760034;0.0318612760034;0.00180418845506;0.282021280883;0.0010610352601;0.0460700107629;0.000989934220785;0.0444993840903;0.000690969572642;0.014763888897
