;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
2100;-0.0581600540373;0.101615507367;-0.0565905195235;0.00161550736654;0.0161550736654;0.00156953451374;0.0269864693168;8.76364198521e-06;0.00418656297826;5.36116520922e-06;0.00327449843474;0.00159252094014;0.0761244262391
2101;-0.0597765016714;0.1011595289;-0.0579361632077;0.00115952889958;0.0115952889958;0.00184033846365;0.0307869884017;4.85732292343e-06;0.00311683392426;4.61100099947e-06;0.00303677610074;0.00149993368162;0.0745799716058
2102;-0.0625640271331;0.101779894498;-0.0609724046101;0.00177989449802;0.0177989449802;0.00159162252292;0.0254398988661;5.17709118175e-06;0.00321779292336;3.52386002811e-06;0.00265475501608;0.00168575851047;0.0900608896402
2103;-0.0637148377688;0.101327284291;-0.0618628293261;0.00132728429095;0.0132728429095;0.0018520084427;0.0290671452295;2.61345046404e-06;0.00228624215795;4.22692406288e-06;0.00290755121733;0.00158964636682;0.0876196367373
2104;-0.0654787955756;0.1017818641;-0.0636800654183;0.00178186409974;0.0178186409974;0.00179873015732;0.0274704221651;1.61478228411e-06;0.00179709917294;1.8847587685e-06;0.00194152484432;0.00179029712853;0.103721591317
2105;-0.0660779153684;0.10150115217;-0.0641850881278;0.00150115217026;0.0150115217026;0.00189282724062;0.028645383712;6.61221851717e-07;0.00114997558634;2.16675637876e-06;0.0020817094712;0.00169698970544;0.100052206335
2106;-0.0666820583745;0.101684273074;-0.0647663350296;0.00168427307418;0.0168427307418;0.00191572334495;0.0287292172985;4.33615637174e-07;0.000931252563499;1.89837956044e-06;0.00194852773195;0.00179999820957;0.108049784696
2107;-0.0666820580213;0.101684262055;-0.0647663421595;0.00168426205485;0.0168426205485;0.00191571586187;0.0287291052303;4.33607598604e-07;0.00093124393146;1.89847244925e-06;0.00194857540267;0.00179998895836;0.108049228221
2108;-0.0660779147812;0.101501149431;-0.0641851068213;0.00150114943055;0.0150114943055;0.0018928079599;0.0286450921789;6.61122045331e-07;0.00114988879304;2.16660037933e-06;0.00208163453165;0.00169697869522;0.100051555456
2109;-0.0654787952489;0.101781864449;-0.0636800604914;0.00178186444852;0.0178186444852;0.00179873475752;0.0274704925569;1.61483657113e-06;0.00179712938084;1.88479624041e-06;0.00194154414448;0.00179029960302;0.103721733696
2110;-0.0637148373635;0.101327282544;-0.0618628336227;0.00132728254401;0.0132728254401;0.0018520037408;0.0290670716185;2.61374509469e-06;0.00228637102558;4.22734037209e-06;0.00290769439608;0.00158964314241;0.0876194580319
2111;-0.0625640277042;0.101779892613;-0.0609723925832;0.00177989261286;0.0177989261286;0.00159163512094;0.0254400999958;5.17678450207e-06;0.00321769761432;3.52346852961e-06;0.00265460754114;0.0016857638669;0.0900611771787
2112;-0.0597765008139;0.101159524667;-0.0579361668258;0.00115952466663;0.0115952466663;0.00184033398802;0.0307869139706;4.85760096192e-06;0.00311692312855;4.61128498286e-06;0.00303686961421;0.00149992932732;0.0745797535109
2113;-0.0581600543909;0.101615506891;-0.0565905201294;0.00161550689125;0.0161550689125;0.00156953426154;0.0269864648164;8.76347142076e-06;0.00418652223702;5.36090208181e-06;0.00327441807706;0.0015925205764;0.076124409495
2114;-0.0545485915648;0.100920131785;-0.0526789743396;0.000920131785401;0.00920131785401;0.00186961722523;0.0342743446091;6.63676689472e-06;0.00364328814009;8.55603624716e-06;0.00413667703553;0.00139487450532;0.0613787142507
2115;-0.0525765013647;0.101240579762;-0.0505846400341;0.0012405797616;0.012405797616;0.0019918613306;0.037885010963;9.78944288932e-06;0.00442480708315;6.020004648e-06;0.00346987339483;0.0016162205461;0.068161168729
2116;-0.0483722544466;0.100589854747;-0.0464055205789;0.000589854746597;0.00589854746597;0.0019667338677;0.0406583048526;5.78248269667e-06;0.00340073176523;1.16398103447e-05;0.00482490060532;0.00127829430715;0.0495196640274
2117;-0.0461622726657;0.100777589222;-0.0437968003881;0.000777589222141;0.00777589222141;0.00236547227757;0.0512425437696;4.1354900806e-06;0.0028759321727;3.56125933243e-06;0.0026688055179;0.00157153074986;0.0583802782052
2118;-0.0415972728398;0.100249225046;-0.0396646341457;0.000249225046018;0.00249225046018;0.0019326386941;0.046460706728;1.5748949167e-06;0.00177476495913;6.24782759739e-06;0.00353492124475;0.00109093187006;0.0373589358957
2119;-0.0392611662273;0.100428537462;-0.0368501134115;0.000428537462251;0.00428537462251;0.00241105281577;0.0614106265162;8.11453346961e-07;0.00127393363776;2.45810931232e-06;0.00221725520379;0.00141979513901;0.0467508198898
2120;-0.0345452043916;0.100107338468;-0.0329014229376;0.000107338467695;0.00107338467695;0.00164378145399;0.0475834919185;2.98482206285e-07;0.000772634740525;4.02867052607e-06;0.00283854654043;0.000875559960843;0.0267531187808
2121;-0.0321796579672;0.100222741748;-0.0298826051262;0.000222741748046;0.00222741748046;0.002297052841;0.0713821397154;3.68230643644e-06;0.00271378285658;3.11413538689e-06;0.00249565101855;0.00125989729452;0.0371539646295
2122;-0.0274872878497;0.0999890414221;-0.0259564954861;1.09585779331e-05;0.000109585779331;0.00153079236363;0.0556909205447;8.4818886914e-08;0.000411871067479;9.97993214291e-07;0.00141279395546;0.000759916892847;0.0209595495828
2123;-0.0251699636973;0.100123613715;-0.0230525010922;0.000123613715021;0.00123613715021;0.00211746260508;0.0841265657174;7.40925542608e-06;0.00384948427081;2.43533019351e-06;0.00220695771685;0.00112053816005;0.0299488872495
2124;-0.0206375161037;0.100033132347;-0.0194754969061;3.31323474305e-05;0.000331323474305;0.00116201919758;0.0563061558251;3.53256495278e-07;0.000840543295823;2.03640600172e-06;0.0020181212515;0.000597575772505;0.0150594019533
2125;-0.0184279769546;0.100175365939;-0.0166214558396;0.000175365939281;0.00175365939281;0.00180652111496;0.0980314398817;7.36966714487e-06;0.00383918642342;8.60235404199e-06;0.0041478588152;0.000990943527121;0.0242961616036
2126;-0.0141609172781;0.100099912717;-0.0131651979404;9.99127173369e-05;0.000999127173369;0.000995719337787;0.0703146073259;5.40696799778e-06;0.0032884564374;1.95626095911e-06;0.00197800990743;0.000547816027562;0.0127637903433
2127;-0.0121082126946;0.100264261382;-0.0104115128908;0.000264261381599;0.00264261381599;0.00169669980381;0.140128014481;2.71378108377e-05;0.00736721569958;7.00994509728e-06;0.00374431656973;0.000980480592704;0.0223110855465
2128;-0.00821448260297;0.100166021383;-0.00715001485959;0.000166021382902;0.00166021382902;0.00106446774338;0.129584271442;2.30059844841e-05;0.00678322529439;1.01130320485e-06;0.00142218379635;0.00061524456314;0.0134061359698
2129;-0.00639734859809;0.100432274893;-0.00473964861057;0.000432274892613;0.00432274892613;0.00165769998752;0.259122972917;8.40151869065e-05;0.0129627437958;1.53717657535e-05;0.00554469208082;0.00104498744007;0.0223281589659
2130;-0.00329943717114;0.100247827765;-0.00168738172096;0.000247827764814;0.00247827764814;0.00161205545018;0.488584981791;0.000259330929709;0.0227746411273;7.76365909227e-07;0.00124608668213;0.000929941607498;0.0192334269893
2131;-0.00246846068737;0.100390862891;-1.69348341567e-05;0.000390862890818;0.00390862890818;0.00245152585321;0.993139516362;0.00130520980543;0.0510978244755;1.23226179891e-05;0.0049644019372;0.00142119437201;0.0291432777957
2132;0.00373416442895;0.100154467063;0.00329418164639;0.000154467062843;0.00154467062843;0.000439982782558;0.117826301153;0.000304367466507;0.0246731800823;2.66243277891e-06;0.00230756753329;0.000142757859857;0.00275237884536
2133;0.00504343170163;0.100402547861;0.00516610902998;0.000402547860838;0.00402547860838;0.000122677328352;0.0243241775858;9.47406019699e-05;0.0137653258568;5.4709741657e-06;0.00330786310306;0.000262612594595;0.00500007645106
2134;0.00779249943027;0.100171097053;0.00763635504261;0.00017109705271;0.0017109705271;0.000156144387657;0.0200377797976;8.64718450989e-05;0.0131509004526;5.00536401971e-06;0.00316397477718;7.47633252648e-06;0.000138717119763
2135;0.00914165996489;0.100540174175;0.00914019961258;0.000540174174694;0.00540174174694;1.46035230775e-06;0.00015974695114;1.77217058109e-05;0.00595344575088;4.56088665035e-06;0.00302022850702;0.000269356911193;0.00493591377077
2136;0.0117108118848;0.100172684132;0.0114479813075;0.000172684131785;0.00172684131785;0.00026283057729;0.0224434121115;3.2404663605e-05;0.00805044577857;3.58358651786e-06;0.00267715844067;4.50732227524e-05;0.000806962584765
2137;0.0129279893009;0.100624337877;0.0126469875905;0.000624337876708;0.00624337876708;0.000281001710429;0.0217359176194;1.41072065574e-06;0.00167971484927;1.88376833821e-06;0.00194101464685;0.000171668083139;0.00304031062985
2138;0.0152096648323;0.10013142534;0.0148539681482;0.000131425339954;0.00131425339954;0.000355696684132;0.0233862276424;2.95752370957e-05;0.00769095350126;9.4296598403e-06;0.00434273523487;0.000112135672089;0.00194663654742
2139;0.016278899111;0.10066508507;0.0157147554734;0.000665085070474;0.00665085070474;0.000564143637552;0.034654901029;9.89603686219e-07;0.00140684316783;4.01316087029e-07;0.000895897442647;5.04707164608e-05;0.000868097597185
2140;0.0182655339615;0.100137511784;0.0178180361809;0.000137511783551;0.00137511783551;0.000447497780557;0.0244995728841;2.97508812598e-05;0.00771375768094;6.01130733702e-06;0.00346736596271;0.000154992998503;0.00262110174133
2141;0.0191888002392;0.100712318764;0.0183068018246;0.000712318764388;0.00712318764388;0.00088199841464;0.0459642293236;1.53201962716e-06;0.00175043995518;1.8281258507e-06;0.0019121330538;8.48398251257e-05;0.00142362075892
2142;0.0208894843708;0.100143869537;0.0203263831323;0.000143869537366;0.00143869537366;0.000563101238515;0.0269562057406;2.78500064157e-05;0.00746326144352;6.38195847336e-06;0.00357266434516;0.000209615850575;0.00346789221024
2143;0.0216726415401;0.100710419342;0.0206221281513;0.000710419341733;0.00710419341733;0.00105051338873;0.0484718665599;3.33363862715e-06;0.00258210785187;3.88451427247e-06;0.002787298616;0.000170047023498;0.00279515627089
2144;0.0231002364781;0.100155766377;0.0223971675186;0.000155766377067;0.00155766377067;0.000703068959556;0.0304355741216;2.21031866904e-05;0.00664879960835;6.13869553756e-06;0.00350391261825;0.000273651291244;0.00444599131689
2145;0.0237498741685;0.100668962824;0.0226453141635;0.000668962823763;0.00668962823763;0.00110456000498;0.046508036091;5.26151956115e-06;0.00324392483732;4.94398735851e-06;0.00314451631649;0.000217798590611;0.00351998080118
2146;0.0249173823046;0.100169904328;0.0240547042742;0.000169904328294;0.00169904328294;0.000862678030357;0.0346215352725;1.84267754959e-05;0.00607072188248;6.01629848573e-06;0.00346880513099;0.000346386851031;0.00554585510264
2147;0.0254397282981;0.10062760053;0.0242677270074;0.000627600529697;0.00627600529697;0.00117200129066;0.0460697251533;7.3131058369e-06;0.00382442538181;5.46288489811e-06;0.00330541672773;0.000272200380484;0.00433993893604
2148;0.026358869414;0.100185636401;0.0253269878501;0.00018563640094;0.0018563640094;0.00103188156395;0.0391474136367;1.87593425779e-05;0.00612525937905;4.98837967866e-06;0.00315860216741;0.000423122581504;0.00669715681164
2149;0.0267593178211;0.100584475037;0.0255168440498;0.000584475037158;0.00584475037158;0.00124247377129;0.0464314441644;8.02620802709e-06;0.00400654932923;4.45850267838e-06;0.00298613663165;0.000328999367065;0.00519092990906
2150;0.0274398705759;0.100201132735;0.0262429789934;0.000201132734792;0.00201132734792;0.00119689158241;0.0436187036341;1.84939251963e-05;0.00608177312973;3.2055088256e-06;0.00253199942265;0.000497879423807;0.00781355821466
2151;0.0277227507738;0.100538503222;0.0264165100117;0.000538503221834;0.00538503221834;0.00130624076209;0.0471180068945;1.29073347296e-05;0.00508081932295;4.46945053945e-06;0.00298980061836;0.000383868770129;0.00601096935046
2152;0.0281722230292;0.100278951313;0.0268930329965;0.000278951313035;0.00278951313035;0.00127919003269;0.0454060736125;1.46919896505e-05;0.00542070578918;1.4330531537e-06;0.00169295805971;0.000500119359829;0.00780386495622
2153;0.0283406806816;0.100482374124;0.026994523852;0.000482374123635;0.00482374123635;0.00134615682963;0.0474991001363;1.35823353959e-05;0.00521197968966;1.07752315193e-06;0.00146800772848;0.000431891352996;0.00673038900374
2154;0.0285641415568;0.100355058187;0.0272298342125;0.000355058186907;0.00355058186907;0.00133430734437;0.0467126709099;1.19046464734e-05;0.00487948154901;2.95502286085e-07;0.000768768236387;0.00048962457873;0.00761681403229
2155;0.0286200815183;0.100422346388;0.027262950161;0.000422346387982;0.00422346387982;0.0013571313573;0.0474188501675;1.22721921491e-05;0.00495423399735;1.2765380375e-07;0.000505279737305;0.000467392484657;0.00726779954017
2156;0.028620081776;0.100422341958;0.0272629404776;0.0004223419577;0.004223419577;0.00135714129842;0.0474191970885;1.22713633054e-05;0.00495406669378;1.27719652077e-07;0.000505410041046;0.000467399670361;0.00726791126094
2157;0.0285641421634;0.100355046268;0.0272297686887;0.000355046268328;0.00355046268328;0.0013343734747;0.0467149850698;1.1904554201e-05;0.00487946263861;2.95184285126e-07;0.000768354475029;0.000489663603185;0.00761742107783
2158;0.0283406810084;0.100482389473;0.0269944985321;0.000482389473013;0.00482389473013;0.00134618247636;0.0475000045326;1.35835217406e-05;0.00521220730454;1.07791820259e-06;0.00146827681058;0.000431896501673;0.00673046922112
2159;0.0281722227489;0.100278963329;0.0268930910162;0.000278963329306;0.00278963329306;0.00127913173274;0.0454040046516;1.46923058878e-05;0.00542076412792;1.43369138927e-06;0.00169333501225;0.000500084201716;0.00780331636591
2160;0.0277227508288;0.100538479581;0.0264165588935;0.00053847958107;0.0053847958107;0.00130619193537;0.0471162455499;1.29073058035e-05;0.00508081362973;4.47013086413e-06;0.00299002815856;0.00038385617715;0.00601077215545
2161;0.0274398709103;0.100201109425;0.0262429515258;0.000201109424995;0.00201109424995;0.00119691938449;0.0436197163028;1.8493407584e-05;0.00608168801983;3.20454853442e-06;0.00253162013183;0.000497904979749;0.00781395926083
2162;0.0267593182168;0.100584465901;0.0255167905509;0.000584465900834;0.00584465900834;0.0012425276659;0.046433457528;8.02624347451e-06;0.00400655817661;4.45852792208e-06;0.00298614508528;0.000329030882531;0.00519142714176
2163;0.0263588694765;0.10018564936;0.0253269638525;0.000185649359527;0.00185649359527;0.00103190562403;0.0391483263326;1.87605922697e-05;0.0061254633996;4.98951850059e-06;0.00315896269361;0.00042312813225;0.00669724466518
2164;0.0254397286078;0.100627601056;0.0242676884056;0.000627601055905;0.00627601055905;0.00117204020213;0.0460712541472;7.31305579516e-06;0.00382441229698;5.46299878856e-06;0.00330545118331;0.00027221957311;0.00434024493088
2165;0.0249173825504;0.100169891982;0.0240546840063;0.000169891982311;0.00169891982311;0.000862698544167;0.034622358204;1.84249974152e-05;0.00607042897917;6.01417236423e-06;0.00346819214941;0.000346403280928;0.00554611814394
2166;0.0237498747543;0.100668959564;0.022645278987;0.000668959563618;0.00668959563618;0.00110459576725;0.0465095407314;5.26272044288e-06;0.00324429501091;4.94530117079e-06;0.00314493410004;0.000217818101815;0.00352029611743
2167;0.0231002368138;0.100155778989;0.0223971220114;0.000155778988988;0.00155778988988;0.000703114802381;0.0304375581969;2.21037298231e-05;0.0066488812973;6.13899795943e-06;0.00350399892713;0.000273667906696;0.00444626125473
2168;0.021672641978;0.100710422911;0.0206220577124;0.000710422911236;0.00710422911236;0.00105058426556;0.0484751359169;3.33350923865e-06;0.00258205774168;3.88444150712e-06;0.0027872725098;0.000170080677162;0.00279570944458
2169;0.0208894844663;0.100143864262;0.0203263586111;0.000143864262187;0.00143864262187;0.000563125855294;0.0269573840465;2.78487051686e-05;0.00746308708618;6.38093904226e-06;0.00357237899119;0.000209630796553;0.00346813947431
2170;0.0191888003235;0.100712315705;0.0183067792549;0.000712315704995;0.00712315704995;0.000882021068583;0.0459654097033;1.53201752273e-06;0.00175043875295;1.82819145678e-06;0.00191216736392;8.48526817941e-05;0.0014238364941
2171;0.0182655339298;0.100137520667;0.0178180283254;0.000137520667492;0.00137520667492;0.000447505604338;0.0245000012624;2.97505907147e-05;0.00771372001465;6.01114629695e-06;0.0034673195178;0.000154992468423;0.0026210927778
2172;0.0162788991176;0.100665096776;0.0157147497015;0.000665096775641;0.00665096775641;0.000564149416111;0.0346552559871;9.89579981625e-07;0.00140682631823;4.0135129753e-07;0.000895936743724;5.04736797653e-05;0.000868148566047
2173;0.0152096648554;0.100131429467;0.0148539658383;0.000131429466884;0.00131429466884;0.000355699017135;0.0233863809964;2.95748929213e-05;0.00769090875014;9.42917190716e-06;0.00434262287688;0.000112134775126;0.00194662097605
2174;0.0129279893649;0.100624336556;0.012646974581;0.000624336555908;0.00624336555908;0.000281014783909;0.0217369287658;1.4108012717e-06;0.00167976284244;1.88390636513e-06;0.0019410857563;0.000171660885999;0.00304018316389
2175;0.0117108119172;0.100172686414;0.0114479743953;0.00017268641361;0.0017268641361;0.000262837521939;0.022444005061;3.24046995812e-05;0.00805045024747;3.58350405827e-06;0.00267712763929;4.50755541647e-05;0.000807004324669
2176;0.00914166000975;0.100540184435;0.00914018533255;0.000540184435255;0.00540184435255;1.47467720588e-06;0.000161313941265;1.77215683361e-05;0.00595342265906;4.56082534916e-06;0.00302020821005;0.000269354879025;0.00493587652965
2177;0.00779249944604;0.100171103221;0.00763634880462;0.000171103220538;0.00171103220538;0.000156150641423;0.0200385822937;8.64717413184e-05;0.0131508925609;5.00532928338e-06;0.00316396379845;7.47628955741e-06;0.000138716322487
2178;0.00504343167835;0.100402552871;0.00516610268264;0.000402552871275;0.00402552871275;0.000122671004297;0.0243229237791;9.47404691509e-05;0.0137653162076;5.47113327198e-06;0.00330791120222;0.000262611937786;0.0050000639467
2179;0.00373416440114;0.100154465459;0.00329418352118;0.000154465459425;0.00154465459425;0.000439980879957;0.117825792518;0.000304367095395;0.0246731650396;2.66239149926e-06;0.00230754964439;0.000142757710266;0.00275237596196
2180;-0.00246846065536;0.100390854906;-1.69386973698e-05;0.000390854905862;0.00390854905862;0.00245152195799;0.993137951244;0.00130521045452;0.0510978371839;1.23230716172e-05;0.00496449331292;0.00142118843193;0.0291431559775
2181;-0.0032994371543;0.100247829875;-0.00168738423936;0.000247829875353;0.00247829875353;0.00161205291494;0.488584215899;0.000259330722354;0.0227746320219;7.76354060594e-07;0.00124607717341;0.000929941395148;0.0192334225941
2182;-0.00639734843591;0.100432271033;-0.00473964610504;0.000432271033144;0.00432271033144;0.00165770233087;0.259123345785;8.40151726311e-05;0.0129627426945;1.53717678036e-05;0.00554469245056;0.001044986682;0.0223281427298
2183;-0.00821448244196;0.100166017948;-0.00715001432992;0.000166017948205;0.00166017948205;0.00106446811203;0.129584318861;2.30061948282e-05;0.006783256304;1.01132094354e-06;0.00142219626916;0.00061524303012;0.0134061025418
2184;-0.0121082123291;0.100264259598;-0.0104115189134;0.000264259598381;0.00264259598381;0.00169669341568;0.140127491124;2.71380948154e-05;0.00736725424596;7.01011150228e-06;0.00374436101159;0.000980476507032;0.0223109924832
2185;-0.0141609171329;0.10009991324;-0.0131652047867;9.99132396227e-05;0.000999132396227;0.000995712346227;0.0703141143248;5.40707536345e-06;0.00328848908656;1.95617093079e-06;0.00197796439228;0.000547812792925;0.0127637149566
2186;-0.0184279766853;0.100175367324;-0.0166214644493;0.000175367324235;0.00175367324235;0.00180651223599;0.0980309594936;7.3700207508e-06;0.00383927852693;8.60273733172e-06;0.00414795122109;0.000990939780112;0.0242960696534
2187;-0.0206375160287;0.100033132013;-0.0194754990809;3.31320126667e-05;0.000331320126667;0.00116201694784;0.0563060470174;3.53193858715e-07;0.000840468773372;2.03624775807e-06;0.00201804283856;0.000597574480251;0.0150593693732
2188;-0.0251699639391;0.100123614952;-0.0230524995501;0.000123614952161;0.00123614952161;0.002117464389;0.0841266357839;7.40957174761e-06;0.00384956644258;2.43548514378e-06;0.00220702792569;0.00112053967058;0.0299489277185
2189;-0.0274872882011;0.0999890445668;-0.0259564934288;1.09554332338e-05;0.000109554332338;0.00153079477225;0.0556910074596;8.47946270977e-08;0.000411812161783;9.97989243245e-07;0.00141279114468;0.000759919669508;0.0209596262684
2190;-0.0321796584338;0.100222745603;-0.0298826029777;0.000222745603122;0.00222745603122;0.00229705545611;0.0713822199461;3.68234583381e-06;0.00271379737407;3.11406671916e-06;0.00249562350341;0.00125990052962;0.0371540602869
2191;-0.034545204405;0.100107338766;-0.032901427604;0.000107338765964;0.00107338765964;0.00164377680098;0.0475833572066;2.98488317507e-07;0.000772642650074;4.02882236261e-06;0.00283860003095;0.000875557783472;0.0267530522558
2192;-0.0392611669041;0.100428539323;-0.0368501071262;0.000428539323308;0.00428539323308;0.0024110597779;0.061410802786;8.1136862462e-07;0.00127386713149;2.45786171815e-06;0.00221714353392;0.0014197995506;0.046750965675
2193;-0.041597273507;0.100249228709;-0.0396646215524;0.000249228708777;0.00249228708777;0.00193265195462;0.0464610247663;1.57517848309e-06;0.0017749247289;6.24841034857e-06;0.00353508609674;0.0010909403317;0.0373592260913
2194;-0.0461622728974;0.100777586864;-0.0437967950733;0.000777586863949;0.00777586863949;0.00236547782413;0.0512426636658;4.13504261121e-06;0.0028757765772;3.56085035702e-06;0.00266865227045;0.00157153234404;0.0583803376782
2195;-0.048372253869;0.100589846281;-0.0464055247051;0.000589846280636;0.00589846280636;0.0019667291639;0.0406582080965;5.78278465102e-06;0.00340082055524;1.16402597181e-05;0.00482499374109;0.00127828772227;0.0495194083827
2196;-0.0525765005929;0.101240573303;-0.0505846316724;0.00124057330264;0.0124057330264;0.00199186892043;0.037885155877;9.78936343354e-06;0.00442478912617;6.01990718707e-06;0.00346984530692;0.00161622111154;0.0681611914659
2197;-0.0545485914493;0.100920135049;-0.0526789700295;0.000920135049167;0.00920135049167;0.00186962141975;0.0342744215768;6.63683301361e-06;0.00364330628822;8.55614445383e-06;0.0041367031934;0.00139487823446;0.0613788781882
2198;-0.0581600542441;0.101615505723;-0.0565905107598;0.00161550572345;0.0161550572345;0.00156954348424;0.026986623459;8.76348790091e-06;0.00418652617351;5.3608006535e-06;0.00327438710088;0.00159252460385;0.0761246017447
2199;-0.0597765008007;0.101159520988;-0.0579361637435;0.00115952098843;0.0115952098843;0.00184033705724;0.0307869653224;4.85738533296e-06;0.0031168539476;4.61106782546e-06;0.00303679810627;0.00149992902284;0.0745797383467
2200;-0.0625640276707;0.10177988871;-0.0609723880968;0.00177988870953;0.0177988870953;0.0015916395739;0.0254401711839;5.1771628572e-06;0.00321781519804;3.52375011903e-06;0.00265471361487;0.00168576414171;0.0900611917801
2201;-0.0637148373294;0.101327282191;-0.0618628383208;0.00132728219107;0.0132728219107;0.00185199900856;0.0290669973617;2.61344097574e-06;0.00228623800777;4.22709908388e-06;0.00290761141212;0.00158964059982;0.0876193178047
2202;-0.0654787965413;0.101781871861;-0.0636800631318;0.0017818718613;0.017818718613;0.00179873340949;0.0274704714274;1.6148976435e-06;0.00179716336383;1.88470012552e-06;0.00194149463947;0.00179030263539;0.10372191326
2203;-0.066077916086;0.101501161769;-0.0641851036161;0.00150116176886;0.0150116176886;0.00189281246988;0.0286451598657;6.61231648325e-07;0.00114998410528;2.1669187813e-06;0.00208178748382;0.00169698711937;0.100052055981
2204;-0.0666820607104;0.101684288966;-0.0647663271597;0.00168428896551;0.0168428896551;0.00191573355074;0.0287293693435;4.33594791627e-07;0.000931230178807;1.89828363906e-06;0.00194847850367;0.00180001125813;0.108050575546
2205;-0.0666820597118;0.101684285898;-0.0647663308309;0.0016842858979;0.016842858979;0.00191572888095;0.0287292997431;4.33598434157e-07;0.000931234090325;1.89869938705e-06;0.00194869186271;0.00180000738943;0.108050340078
2206;-0.0660779167085;0.101501159672;-0.0641850922656;0.00150115967189;0.0150115967189;0.00189282444285;0.0286453407907;6.61177442574e-07;0.00114993696821;2.16649221674e-06;0.00208158257056;0.00169699205737;0.100052348954
2207;-0.0654787955686;0.101781863694;-0.0636800713389;0.00178186369359;0.0178186369359;0.00179872422962;0.0274703316395;1.61486296257e-06;0.00179714406612;1.88492801123e-06;0.00194161201242;0.00179029396161;0.103721407818
2208;-0.0637148377597;0.101327281622;-0.0618628268839;0.00132728162179;0.0132728162179;0.00185201087579;0.0290671834208;2.6138039535e-06;0.00228639676879;4.22712365156e-06;0.00290761986156;0.00158964624879;0.0876196302092
2209;-0.0625640271022;0.101779890854;-0.0609724006339;0.00177989085382;0.0177989085382;0.00159162646823;0.0254399619391;5.17681928869e-06;0.00321770842535;3.52362421352e-06;0.00265466618724;0.00168575866103;0.0900608976093
2210;-0.0597765014644;0.10115952658;-0.0579361551222;0.00115952657979;0.0115952657979;0.00184034634218;0.030787120308;4.85739778711e-06;0.00311685794335;4.61103978933e-06;0.00303678887411;0.00149993646099;0.0745801094183
2211;-0.0581600538658;0.101615506728;-0.0565905161206;0.00161550672828;0.0161550672828;0.00156953774521;0.026986524958;8.76350505541e-06;0.00418653027107;5.36101517523e-06;0.00327445261542;0.00159252223674;0.0761244879061
2212;-0.0545485912262;0.10092013151;-0.0526789624267;0.000920131509978;0.00920131509978;0.0018696287995;0.0342745570045;6.63686158953e-06;0.00364331413163;8.55583600778e-06;0.00413662862926;0.00139488015474;0.061378962385
2213;-0.052576500025;0.101240566776;-0.0505846490645;0.00124056677646;0.0124056677646;0.00199185096055;0.0378848146911;9.78935303575e-06;0.00442478677626;6.01994120286e-06;0.00346985511018;0.00161620886851;0.0681606743222
2214;-0.048372254928;0.100589857183;-0.0464055101817;0.000589857182944;0.00589857182944;0.00196674474629;0.0406585293413;5.78242701577e-06;0.00340071539195;1.16393321316e-05;0.00482480149035;0.00127830096462;0.049519922392
2215;-0.0461622730699;0.100777591435;-0.0437967935156;0.000777591435456;0.00777591435456;0.00236547955432;0.051242700955;4.13539667277e-06;0.00287589969332;3.56135723156e-06;0.00266884220045;0.00157153549489;0.0583804549152
2216;-0.0415972748524;0.100249240055;-0.0396646034904;0.000249240055493;0.00249240055493;0.00193267136203;0.0464614898185;1.57492138397e-06;0.00177477987219;6.247391519e-06;0.00353479787937;0.00109095570876;0.0373597535392
2217;-0.039261166102;0.100428531814;-0.0368501177291;0.000428531813826;0.00428531813826;0.00241104837296;0.0614105135517;8.11485612706e-07;0.00127395896516;2.45848689462e-06;0.00221742549006;0.00141979009339;0.046750653652
2218;-0.0345452048994;0.10010734303;-0.032901419492;0.000107343029647;0.00107343029647;0.0016437854074;0.0475836056605;2.98452050962e-07;0.000772595710327;4.02821024048e-06;0.00283838438021;0.000875564218521;0.0267532490836
2219;-0.0321796574673;0.100222735169;-0.0298826188297;0.000222735168747;0.00222735168747;0.00229703863763;0.0713816994468;3.68235437065e-06;0.00271380051979;3.1144133994e-06;0.00249576241497;0.00125988690319;0.0371536579185
2220;-0.0274872880853;0.0999890389438;-0.0259564942208;1.09610562195e-05;0.000109610562195;0.00153079386447;0.0556909746685;8.48395397268e-08;0.000411921208307;9.97926324575e-07;0.00141274660895;0.000759916404123;0.0209595361712
2221;-0.0251699635964;0.100123610671;-0.0230525073094;0.000123610670627;0.00123610670627;0.00211745628698;0.084126315037;7.40934100352e-06;0.00384950650168;2.43535995559e-06;0.00220697120239;0.0011205334788;0.0299487620923
2222;-0.0206375157249;0.100033129036;-0.0194755079714;3.31290359032e-05;0.000331290359032;0.00116200775352;0.0563056023316;3.53277691323e-07;0.000840568512524;2.03639173812e-06;0.00201811418372;0.000597568394712;0.015059215955
2223;-0.0184279767608;0.100175371403;-0.0166214643514;0.000175371403464;0.00175371403464;0.00180651240942;0.0980309685036;7.36984639405e-06;0.00383923311262;8.6023748066e-06;0.00414786382132;0.000990941906443;0.0242961218097
2224;-0.0141609169642;0.100099910223;-0.013165205813;9.99102230388e-05;0.000999102230388;0.000995711151213;0.0703140307742;5.40700702778e-06;0.00328846830619;1.95622517607e-06;0.00197799181691;0.000547810687126;0.0127636658676
