;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
1215;1.4697606286;5.2880389731;2.3485177158
1216;1.7386694476;5.8293600913;2.3520211961
1217;1.7386694476;5.8293600913;2.3520211961
1218;0.00597428912;2.3365691376;2.3485177158
1219;0.00597428912;2.3365691376;2.3485177158
1220;0.00663966375;2.3387418686;2.3520211961
1221;0.00663966375;2.3387418686;2.3520211961
1222;0.00597428912;2.3365691376;2.3485177158
1223;0.00597428912;2.3365691376;2.3485177158
1224;0.6600496618;3.6721205197;2.3520211961
1225;0.6600496618;3.6721205197;2.3520211961
1226;0.00597428912;2.3365691376;2.3485177158
1227;0.00597428912;2.3365691376;2.3485177158
1228;0.959067512;3.6721205197;1.75398549566
1229;0.959067512;3.6721205197;1.75398549566
1230;1.1347131988;4.6179441135;2.3485177158
1231;0.15376426462;3.6721205197;3.9796490489
1232;0.960734716;4.6179441135;2.6964746816
1233;0.61568010111;2.7482888467;3.9796490489
1234;0.960734716;4.6179441135;2.6964746816
1235;0.320583672;4.6179441135;3.9767767696
1236;0.320583672;4.6179441135;3.9767767696
1237;0.61568010111;2.7482888467;3.9796490489
1238;0.61568010111;2.7482888467;3.9796490489
1239;0.61568010111;2.7482888467;3.9796490489
1240;0.81986669865;2.3370433723;3.9767767696
1241;0.320583672;4.6179441135;3.9767767696
1242;0.82020035262;2.3392483437;3.9796490489
1243;0.82020035262;2.3392483437;3.9796490489
1244;0.9279604419;5.8326976535;3.9767767696
1245;0.9281436723;5.8359363935;3.9796490489
1246;0.9279604419;5.8326976535;3.9767767696
1247;0.131017051;3.7147426676;3.9767767696
1248;2.5139088535;5.8326976535;0.80487994653
1249;1.5709010845;5.8359363935;2.6941342246
1250;2.5152893737;5.8359363935;0.80535764612
1251;0.9281436723;5.8359363935;3.9796490489
1252;2.5139088535;5.8326976535;0.80487994653
1253;2.5139088535;5.8326976535;0.80487994653
1254;2.5139088535;5.8326976535;0.80487994653
1255;2.5355433916;5.8359363935;0.76484961024
1256;2.5355433916;5.8359363935;0.76484961024
1257;2.5355433916;5.8359363935;0.76484961024
1258;2.2047518202;5.2861350316;0.87663139133
1259;2.2047518202;5.2861350316;0.87663139133
1260;2.2047518202;5.2861350316;0.87663139133
1261;2.5355436087;5.8359363935;0.76484917613
1262;2.5355436087;5.8359363935;0.76484917613
1263;2.5355436087;5.8359363935;0.76484917613
1264;2.2047518202;5.2861350316;0.87663139133
1265;0.9638505327;4.6219293575;2.694228292
1266;0.6532419056;5.2861350316;3.9796512205
1267;1.7415565273;5.8359363935;2.3528233389
1268;1.6112221304;5.5752675997;2.3528233389
1269;1.7415565273;5.8359363935;2.3528233389
1270;0.6532419056;5.2861350316;3.9796512205
1271;0.82043777953;2.3387756614;3.9796512205
1272;0.82043777953;2.3387756614;3.9796512205
1273;0.61568597457;2.7482792714;3.9796512205
1274;0.61568597457;2.7482792714;3.9796512205
1275;0.61568597457;2.7482792714;3.9796512205
1276;0.6596466809;3.6721167007;2.3528233389
1277;0.9590638072;3.6721167007;1.75398908622
1278;0.6596466809;3.6721167007;2.3528233389
1279;0.00678887057;2.3392455977;2.3528233389
1280;0.00678887057;2.3392455977;2.3528233389
1281;1.6112221304;5.5752675997;2.3528233389
1282;0.61568597457;2.7482792714;3.9796512205
1283;0.15376725992;3.6721167007;3.9796512205
1284;0.9590638072;3.6721167007;1.75398908622
1285;0.9612155124;4.6179441135;2.6955130888
1286;1.1347103268;4.6179441135;2.3485234599
1287;0.00574004378;2.3370433723;2.3485234599
1288;0.9284147139;5.8327454514;3.9759160235
1289;1.5686161813;5.8327454514;2.6955130888
1290;1.5686161813;5.8327454514;2.6955130888
1291;0.9612155124;4.6179441135;2.6955130888
1292;0.9612155124;4.6179441135;2.6955130888
1293;1.1347103268;4.6179441135;2.3485234599
1294;0.1226782116;2.5938798831;2.3485234599
1295;0.1226782116;2.5938798831;2.3485234599
1296;0.7710208883;3.8905652364;2.3485234599
1297;1.5819196693;5.5123627985;2.3485234599
1298;0.7710208883;3.8905652364;2.3485234599
1299;2.5140479393;5.8327454514;0.80464957277
1300;2.5140479393;5.8327454514;0.80464957277
1301;2.5140479393;5.8327454514;0.80464957277
1302;1.5819196693;5.5123627985;2.3485234599
1303;2.5325056751;5.8293600913;0.76434874103
1304;2.5325056751;5.8293600913;0.76434874103
1305;2.5933690426;5.8327454514;0.64600736619
1306;2.4686138464;5.5832350589;0.64600736619
1307;2.5962418179;5.8293600913;0.63687645555
1308;2.5962418179;5.8293600913;0.63687645555
1309;2.4094637317;5.5832350589;0.76430759556
1310;2.4094637317;5.5832350589;0.76430759556
1311;2.5324641346;5.8293600913;0.76443182198
1312;2.5324641346;5.8293600913;0.76443182198
1313;1.4697606286;5.2880389731;2.3485177158
1314;1.6173586715;5.5832350589;2.3485177158
1315;1.7386694476;5.8293600913;2.3520211961
1316;2.5324641346;5.8293600913;0.76443182198
1317;1.4697606286;5.2880389731;2.3485177158
1318;1.4697606286;5.2880389731;2.3485177158
1319;1.987960872;5.4828621648;1.50694042081
1320;1.6778835838;5.1097526633;1.75398549566
1321;0.5067377543;3.3619932244;2.3485177158
1322;0.959067512;3.6721205197;1.75398549566
1323;0.00597428912;2.3365691376;2.3485177158
1324;0.5067377543;3.3619932244;2.3485177158
1325;0.959067512;3.6721205197;1.75398549566
1326;0.959067512;3.6721205197;1.75398549566
1327;1.1347131988;4.6179441135;2.3485177158
1328;1.1347131988;4.6179441135;2.3485177158
1329;0.15376426462;3.6721205197;3.9796490489
1330;0.15376426462;3.6721205197;3.9796490489
1331;0.960734716;4.6179441135;2.6964746816
1332;0.960734716;4.6179441135;2.6964746816
1333;0.61568010111;2.7482888467;3.9796490489
1334;0.61568010111;2.7482888467;3.9796490489
1335;0.960734716;4.6179441135;2.6964746816
1336;0.23869927004;3.5022505088;3.9796490489
1337;1.568111486;5.8326976535;2.6964746816
1338;0.13371324998;3.712222549;3.9796490489
1339;1.568111486;5.8326976535;2.6964746816
1340;0.9279604419;5.8326976535;3.9767767696
1341;2.5139088535;5.8326976535;0.80487994653
1342;0.9281436723;5.8359363935;3.9796490489
1343;2.5152893737;5.8359363935;0.80535764612
1344;0.13371324998;3.712222549;3.9796490489
1345;2.5139088535;5.8326976535;0.80487994653
1346;2.5152893737;5.8359363935;0.80535764612
1347;2.5139088535;5.8326976535;0.80487994653
1348;2.5935949954;5.8326976535;0.6455076626
1349;2.5951715323;5.8359363935;0.64559332902
1350;2.5152893737;5.8359363935;0.80535764612
1351;2.464694572;5.5748968065;0.6455076626
1352;2.3491327076;5.5748968065;0.87663139133
1353;2.5355436087;5.8359363935;0.76484917613
1354;2.5951715323;5.8359363935;0.64559332902
1355;2.3491327076;5.5748968065;0.87663139133
1356;2.3491327076;5.5748968065;0.87663139133
1357;0.6532419056;5.2861350316;3.9796512205
1358;0.6532419056;5.2861350316;3.9796512205
1359;1.6112221304;5.5752675997;2.3528233389
1360;2.0336893699;5.5752675997;1.5078888598
1361;2.4052092118;5.5752675997;0.76484917613
1362;2.5355436087;5.8359363935;0.76484917613
1363;0.6532419056;5.2861350316;3.9796512205
1364;0.61568597457;2.7482792714;3.9796512205
1365;0.61568597457;2.7482792714;3.9796512205
1366;0.61568597457;2.7482792714;3.9796512205
1367;0.15376725992;3.6721167007;3.9796512205
1368;0.15376725992;3.6721167007;3.9796512205
1369;0.9590638072;3.6721167007;1.75398908622
1370;0.9590638072;3.6721167007;1.75398908622
1371;0.9590638072;3.6721167007;1.75398908622
1372;1.9106392567;5.5752675997;1.75398908622
1373;1.5686161813;5.8327454514;2.6955130888
1374;1.8389797576;5.8327454514;2.1547859362
1375;1.2315790887;4.6179441135;2.1547859362
1376;1.2315790887;4.6179441135;2.1547859362
1377;1.1367039166;4.6219312932;2.3485234599
1378;0.1682504394;2.6850243387;2.3485234599
1379;0.7710208883;3.8905652364;2.3485234599
1380;2.5140479393;5.8327454514;0.80464957277
1381;2.5344080072;5.8327454514;0.76392943708
1382;2.5344080072;5.8327454514;0.76392943708
1383;2.5344080072;5.8327454514;0.76392943708
1384;2.1656175114;5.8327454514;1.50151042865
1385;1.2315790887;4.6179441135;2.1547859362
1386;1.1367039166;4.6219312932;2.3485234599
1387;0.1682504394;2.6850243387;2.3485234599
1388;0.7710208883;3.8905652364;2.3485234599
1389;2.3740070287;5.5123627985;0.76434874103
1390;2.3740070287;5.5123627985;0.76434874103
1391;2.5325056751;5.8293600913;0.76434874103
1392;2.5933690426;5.8327454514;0.64600736619
1393;2.5933690426;5.8327454514;0.64600736619
1394;2.5933690426;5.8327454514;0.64600736619
1395;2.5344080072;5.8327454514;0.76392943708
1396;2.3740070287;5.5123627985;0.76434874103
1397;2.5962418179;5.8293600913;0.63687645555
1398;2.5962418179;5.8293600913;0.63687645555
1399;2.5962418179;5.8293600913;0.63687645555
1400;2.4094637317;5.5832350589;0.76430759556
1401;2.4686138464;5.5832350589;0.64600736619
1402;2.5933690426;5.8327454514;0.64600736619
1403;2.5962418179;5.8293600913;0.63687645555
1404;2.5324641346;5.8293600913;0.76443182198
1405;2.5962418179;5.8293600913;0.63687645555
1406;2.4094637317;5.5832350589;0.76430759556
1407;2.4094637317;5.5832350589;0.76430759556
1408;2.5324641346;5.8293600913;0.76443182198
1409;2.5324641346;5.8293600913;0.76443182198
1410;1.4697606286;5.2880389731;2.3485177158
1411;1.6173586715;5.5832350589;2.3485177158
1412;2.4094637317;5.5832350589;0.76430759556
1413;2.5324641346;5.8293600913;0.76443182198
1414;1.6778835838;5.1097526633;1.75398549566
1415;2.3592151714;5.4828621648;0.76443182198
1416;1.4697606286;5.2880389731;2.3485177158
1417;1.4697606286;5.2880389731;2.3485177158
1418;1.6778835838;5.1097526633;1.75398549566
1419;2.2711933006;5.1097526633;0.56736606216
1420;1.1347131988;4.6179441135;2.3485177158
1421;1.1347131988;4.6179441135;2.3485177158
1422;0.959067512;3.6721205197;1.75398549566
1423;0.959067512;3.6721205197;1.75398549566
1424;1.2315798833;4.6179441135;2.1547843469
1425;0.959067512;3.6721205197;1.75398549566
1426;1.2315798833;4.6179441135;2.1547843469
1427;1.2315798833;4.6179441135;2.1547843469
1428;0.15376426462;3.6721205197;3.9796490489
1429;0.15376426462;3.6721205197;3.9796490489
1430;1.8389566533;5.8326976535;2.1547843469
1431;2.1655925264;5.8326976535;1.50151260066
1432;0.23869927004;3.5022505088;3.9796490489
1433;0.23869927004;3.5022505088;3.9796490489
1434;1.568111486;5.8326976535;2.6964746816
1435;2.5341751074;5.8326976535;0.76434743871
1436;0.13371324998;3.712222549;3.9796490489
1437;1.4534324514;3.712222549;0.80535764612
1438;2.5341751074;5.8326976535;0.76434743871
1439;2.5341751074;5.8326976535;0.76434743871
1440;2.5341751074;5.8326976535;0.76434743871
1441;2.5152893737;5.8359363935;0.80535764612
1442;2.5152893737;5.8359363935;0.80535764612
1443;2.5152893737;5.8359363935;0.80535764612
1444;2.5139088535;5.8326976535;0.80487994653
1445;2.5935949954;5.8326976535;0.6455076626
1446;2.5152893737;5.8359363935;0.80535764612
1447;2.5951715323;5.8359363935;0.64559332902
1448;2.5935949954;5.8326976535;0.6455076626
1449;2.5935949954;5.8326976535;0.6455076626
1450;2.5935949954;5.8326976535;0.6455076626
1451;2.5951715323;5.8359363935;0.64559332902
1452;2.5951715323;5.8359363935;0.64559332902
1453;2.5951715323;5.8359363935;0.64559332902
1454;2.464694572;5.5748968065;0.6455076626
1455;2.3491327076;5.5748968065;0.87663139133
1456;2.4050431101;5.5748968065;0.76481058623
1457;2.4050431101;5.5748968065;0.76481058623
1458;2.4050431101;5.5748968065;0.76481058623
1459;2.4052092118;5.5752675997;0.76484917613
1460;2.4052092118;5.5752675997;0.76484917613
1461;2.4052092118;5.5752675997;0.76484917613
1462;2.4648371353;5.5752675997;0.64559332902
1463;2.5355436087;5.8359363935;0.76484917613
1464;2.4050431101;5.5748968065;0.76481058623
1465;0.6532419056;5.2861350316;3.9796512205
1466;0.6532419056;5.2861350316;3.9796512205
1467;0.6532419056;5.2861350316;3.9796512205
1468;0.3186398964;4.6169310133;3.9796512205
1469;0.3186398964;4.6169310133;3.9796512205
1470;0.9590638072;3.6721167007;1.75398908622
1471;0.9590638072;3.6721167007;1.75398908622
1472;0.9590638072;3.6721167007;1.75398908622
1473;2.5007126036;5.5752675997;0.57384239245
1474;1.9106392567;5.5752675997;1.75398908622
1475;2.4052092118;5.5752675997;0.76484917613
1476;1.9106392567;5.5752675997;1.75398908622
1477;2.6060840359;5.8327454514;0.62057737968
1478;2.6391865771;5.8327454514;0.55437229724
1479;2.6391865771;5.8327454514;0.55437229724
1480;2.033779498;4.6219312932;0.55437229724
1481;2.033634242;4.6219312932;0.55466280923
1482;2.033634242;4.6219312932;0.55466280923
1483;2.0280436108;4.6219312932;0.56584407164
1484;2.0280436108;4.6219312932;0.56584407164
1485;1.6475603408;3.8905652364;0.5954445548
1486;2.5933690426;5.8327454514;0.64600736619
1487;2.534176417;5.8327454514;0.76439261732
1488;2.534176417;5.8327454514;0.76439261732
1489;2.6060840359;5.8327454514;0.62057737968
1490;2.6249769125;5.8327454514;0.58279162638
1491;2.0280436108;4.6219312932;0.56584407164
1492;1.9937706263;4.6219312932;0.63439004062
1493;2.3590255723;5.4828621648;0.76481102032
1494;2.3590255723;5.4828621648;0.76481102032
1495;2.4229928546;5.4828621648;0.63687645555
1496;2.4686138464;5.5832350589;0.64600736619
1497;2.534176417;5.8327454514;0.76439261732
1498;2.534176417;5.8327454514;0.76439261732
1499;2.534176417;5.8327454514;0.76439261732
1500;2.3590255723;5.4828621648;0.76481102032
1501;2.3590255723;5.4828621648;0.76481102032
1502;2.4229928546;5.4828621648;0.63687645555
1503;2.3590255723;5.4828621648;0.76481102032
1504;2.4094212208;5.5832350589;0.76439261732
1505;2.4094212208;5.5832350589;0.76439261732
1506;2.3590255723;5.4828621648;0.76481102032
1507;2.3590255723;5.4828621648;0.76481102032
1508;2.4686138464;5.5832350589;0.64600736619
1509;2.4686138464;5.5832350589;0.64600736619
1510;2.4094212208;5.5832350589;0.76439261732
1511;2.3590255723;5.4828621648;0.76481102032
1512;2.4229928546;5.4828621648;0.63687645555
1513;2.4229928546;5.4828621648;0.63687645555
1514;2.4900536363;5.5832350589;0.60312778623
1515;2.4900536363;5.5832350589;0.60312778623
1516;2.4478545627;5.4828621648;0.58715303944
1517;2.4478545627;5.4828621648;0.58715303944
1518;2.5048217163;5.5832350589;0.57359162632
1519;2.0074081636;4.6179441135;0.60312778623
1520;2.4644375886;5.4828621648;0.55398698766
1521;1.5424837401;3.6721205197;0.58715303944
1522;2.031640791;4.6179441135;0.55466253158
1523;1.5590664823;3.6721205197;0.55398755504
1524;2.0317859081;4.6179441135;0.55437229724
1525;1.5590645728;3.6721167007;0.55398755504
1526;2.6391626781;5.8326976535;0.55437229724
1527;2.6391626781;5.8326976535;0.55437229724
1528;2.6249359512;5.8326976535;0.58282575106
1529;1.4333795273;3.6721167007;0.80535764612
1530;1.5323357511;3.6721167007;0.60744519844
1531;1.5323357511;3.6721167007;0.60744519844
1532;2.6060310406;5.8326976535;0.62063557235
1533;2.6060310406;5.8326976535;0.62063557235
1534;1.4534324514;3.712222549;0.80535764612
1535;1.5300970784;3.8655518029;0.80535764612
1536;2.5341329158;5.8326976535;0.76443182198
1537;2.5341329158;5.8326976535;0.76443182198
1538;2.5341329158;5.8326976535;0.76443182198
1539;2.2607402176;5.2863300455;0.76484961024
1540;2.2607402176;5.2863300455;0.76484961024
1541;2.2607402176;5.2863300455;0.76484961024
1542;2.5935949954;5.8326976535;0.6455076626
1543;2.5341329158;5.8326976535;0.76443182198
1544;2.4648371353;5.5752675997;0.64559332902
1545;2.4052089947;5.5752675997;0.76484961024
1546;2.5341329158;5.8326976535;0.76443182198
1547;2.464694572;5.5748968065;0.6455076626
1548;2.4052324923;5.5748968065;0.76443182198
1549;2.4052324923;5.5748968065;0.76443182198
1550;2.4052324923;5.5748968065;0.76443182198
1551;2.4052089947;5.5752675997;0.76484961024
1552;2.4052089947;5.5752675997;0.76484961024
1553;2.4052089947;5.5752675997;0.76484961024
1554;2.4052089947;5.5752675997;0.76484961024
1555;2.4648371353;5.5752675997;0.64559332902
1556;2.4312898862;5.5748968065;0.7123170341
1557;2.4312898862;5.5748968065;0.7123170341
1558;2.4312898862;5.5748968065;0.7123170341
1559;2.4312898862;5.5748968065;0.7123170341
1560;2.5004997142;5.5748968065;0.57389737806
1561;2.4859577442;5.5752675997;0.60335211136
1562;2.5007126036;5.5752675997;0.57384239245
1563;2.4859577442;5.5752675997;0.60335211136
1564;2.4648371353;5.5752675997;0.64559332902
1565;2.4648371353;5.5752675997;0.64559332902
1566;2.0067985316;4.6169310133;0.60333395018
1567;2.0314716819;4.6169310133;0.55398764943
1568;2.006789451;4.6169310133;0.60335211136
1569;2.033779498;4.6219312932;0.55437229724
1570;2.033634242;4.6219312932;0.55466280923
1571;2.033634242;4.6219312932;0.55466280923
1572;1.7403628281;5.8327454514;2.3520197951
1573;1.7403628281;5.8327454514;2.3520197951
1574;1.134955749;4.6219312932;2.3520197951
1575;1.2345213102;4.6219312932;2.1528886727
1576;1.2345213102;4.6219312932;2.1528886727
1577;1.5601044687;4.6219312932;1.50172235581
1578;1.9285601364;4.6219312932;0.76481102032
1579;2.534176417;5.8327454514;0.76439261732
1580;1.7403628281;5.8327454514;2.3520197951
1581;1.7403628281;5.8327454514;2.3520197951
1582;1.4411345336;5.2342888623;2.3520197951
1583;1.4411345336;5.2342888623;2.3520197951
1584;1.134955749;4.6219312932;2.3520197951
1585;1.2345213102;4.6219312932;2.1528886727
1586;1.2345213102;4.6219312932;2.1528886727
1587;0.9638514562;4.6219312932;2.6942283807
1588;2.3590255723;5.4828621648;0.76481102032
1589;0.9638514562;4.6219312932;2.6942283807
1590;2.3590255723;5.4828621648;0.76481102032
1591;2.4094212208;5.5832350589;0.76439261732
1592;1.6156076319;5.5832350589;2.3520197951
1593;1.6156076319;5.5832350589;2.3520197951
1594;0.7516072585;5.4828621648;3.9796476478
1595;2.3590255723;5.4828621648;0.76481102032
1596;0.7516072585;5.4828621648;3.9796476478
1597;2.4094212208;5.5832350589;0.76439261732
1598;1.9145192255;5.5832350589;1.75419660797
1599;2.0378081983;5.5832350589;1.50761866227
1600;0.7516072585;5.4828621648;3.9796476478
1601;2.3590255723;5.4828621648;0.76481102032
1602;0.7516072585;5.4828621648;3.9796476478
1603;2.5048217163;5.5832350589;0.57359162632
1604;1.9145192255;5.5832350589;1.75419660797
1605;0.7516072585;5.4828621648;3.9796476478
1606;0.7516072585;5.4828621648;3.9796476478
1607;2.0074081636;4.6179441135;0.60312778623
1608;0.9627471095;3.679690827;1.75419660797
1609;0.9627471095;3.679690827;1.75419660797
1610;0.15376356405;3.6721205197;3.9796476478
1611;0.15376356405;3.6721205197;3.9796476478
1612;1.5424837401;3.6721205197;0.58715303944
1613;2.031640791;4.6179441135;0.55466253158
1614;0.9627471095;3.679690827;1.75419660797
1615;0.9590646705;3.6721167007;1.75398735976
1616;1.5590664823;3.6721205197;0.55398755504
1617;2.0317859081;4.6179441135;0.55437229724
1618;0.3195804638;4.6179441135;3.978783186
1619;0.3195804638;4.6179441135;3.978783186
1620;0.9590646705;3.6721167007;1.75398735976
1621;0.9590646705;3.6721167007;1.75398735976
1622;1.5590645728;3.6721167007;0.55398755504
1623;0.9269572338;5.8326976535;3.978783186
1624;0.6278991966;5.2345815792;3.978783186
1625;1.5590645728;3.6721167007;0.55398755504
1626;0.9590646705;3.6721167007;1.75398735976
1627;2.5341329158;5.8326976535;0.76443182198
1628;0.6278991966;5.2345815792;3.978783186
1629;1.5503510963;3.8655518029;0.76484961024
1630;1.0557822215;3.8655518029;1.75398735976
1631;0.9269572338;5.8326976535;3.978783186
1632;2.5341329158;5.8326976535;0.76443182198
1633;0.7980568103;5.5748968065;3.978783186
1634;2.2607402176;5.2863300455;0.76484961024
1635;1.4667533533;5.2863300455;2.3528233389
1636;1.1788299727;3.8655518029;1.50789185741
1637;2.5341329158;5.8326976535;0.76443182198
1638;0.7980568103;5.5748968065;3.978783186
1639;2.4052324923;5.5748968065;0.76443182198
1640;1.4408626912;5.5748968065;2.6931714242
1641;1.6112221304;5.5752675997;2.3528233389
1642;1.4667533533;5.2863300455;2.3528233389
1643;1.4667533533;5.2863300455;2.3528233389
1644;2.4052089947;5.5752675997;0.76484961024
1645;1.4408626912;5.5748968065;2.6931714242
1646;2.4052324923;5.5748968065;0.76443182198
1647;1.7110090577;5.5748968065;2.1528786912
1648;2.036347018;5.5748968065;1.50220277058
1649;1.232026161;4.6169310133;2.1528786912
1650;1.232026161;4.6169310133;2.1528786912
1651;1.232026161;4.6169310133;2.1528786912
1652;1.1320538372;4.6169310133;2.3528233389
1653;1.1320538372;4.6169310133;2.3528233389
1654;1.4667533533;5.2863300455;2.3528233389
1655;1.4667533533;5.2863300455;2.3528233389
1656;1.4667533533;5.2863300455;2.3528233389
1657;1.6112221304;5.5752675997;2.3528233389
1658;2.0067985316;4.6169310133;0.60333395018
1659;2.0314716819;4.6169310133;0.55398764943
1660;2.006789451;4.6169310133;0.60335211136
1661;1.4411345336;5.2342888623;2.3520197951
1662;1.4411345336;5.2342888623;2.3520197951
1663;0.1183683746;2.5887565443;2.3520197951
1664;1.134955749;4.6219312932;2.3520197951
1665;0.9638514562;4.6219312932;2.6942283807
1666;0.9638514562;4.6219312932;2.6942283807
1667;0.9638514562;4.6219312932;2.6942283807
1668;1.6156076319;5.5832350589;2.3520197951
1669;0.00687556374;2.3382686676;2.3520197951
1670;0.00687556374;2.3382686676;2.3520197951
1671;0.00687556374;2.3382686676;2.3520197951
1672;0.00687556374;2.3382686676;2.3520197951
1673;1.134955749;4.6219312932;2.3520197951
1674;0.9638514562;4.6219312932;2.6942283807
1675;0.3211418227;4.6219312932;3.9796476478
1676;0.9638514562;4.6219312932;2.6942283807
1677;0.3211418227;4.6219312932;3.9796476478
1678;0.7516072585;5.4828621648;3.9796476478
1679;1.9145192255;5.5832350589;1.75419660797
1680;0.00687556374;2.3382686676;2.3520197951
1681;0.00687556374;2.3382686676;2.3520197951
1682;0.00687556374;2.3382686676;2.3520197951
1683;0.00687556374;2.3382686676;2.3520197951
1684;0.3211418227;4.6219312932;3.9796476478
1685;0.82043690812;2.3387738315;3.9796476478
1686;0.82043690812;2.3387738315;3.9796476478
1687;0.82043690812;2.3387738315;3.9796476478
1688;0.7516072585;5.4828621648;3.9796476478
1689;0.9627471095;3.679690827;1.75419660797
1690;0.6638355159;3.679690827;2.3520197951
1691;0.6638355159;3.679690827;2.3520197951
1692;0.61568321952;2.7482812087;3.9796476478
1693;0.61568321952;2.7482812087;3.9796476478
1694;0.61568321952;2.7482812087;3.9796476478
1695;0.9627471095;3.679690827;1.75419660797
1696;0.9627471095;3.679690827;1.75419660797
1697;0.9627471095;3.679690827;1.75419660797
1698;0.61568321952;2.7482812087;3.9796476478
1699;0.61568321952;2.7482812087;3.9796476478
1700;0.61568321952;2.7482812087;3.9796476478
1701;0.14954617947;3.679690827;3.978783186
1702;0.14954617947;3.679690827;3.978783186
1703;0.15376547354;3.6721167007;3.9796476478
1704;0.15376547354;3.6721167007;3.9796476478
1705;0.61516643193;2.7484503221;3.978783186
1706;0.61516643193;2.7484503221;3.978783186
1707;0.9590646705;3.6721167007;1.75398735976
1708;0.9590646705;3.6721167007;1.75398735976
1709;0.6278991966;5.2345815792;3.978783186
1710;0.61516643193;2.7484503221;3.978783186
1711;0.61516643193;2.7484503221;3.978783186
1712;0.61516643193;2.7484503221;3.978783186
1713;0.6596466809;3.6721167007;2.3528233389
1714;0.6596466809;3.6721167007;2.3528233389
1715;0.9590646705;3.6721167007;1.75398735976
1716;0.9590646705;3.6721167007;1.75398735976
1717;0.6278991966;5.2345815792;3.978783186
1718;0.82002020104;2.3387427839;3.978783186
1719;0.82002020104;2.3387427839;3.978783186
1720;0.00678887057;2.3392455977;2.3528233389
1721;0.00678887057;2.3392455977;2.3528233389
1722;1.0557822215;3.8655518029;1.75398735976
1723;0.7980568103;5.5748968065;3.978783186
1724;0.82002020104;2.3387427839;3.978783186
1725;0.3190739137;4.6169310133;3.978783186
1726;0.3190739137;4.6169310133;3.978783186
1727;0.3190739137;4.6169310133;3.978783186
1728;0.9618797945;4.6169310133;2.6931714242
1729;0.00678887057;2.3392455977;2.3528233389
1730;0.00678887057;2.3392455977;2.3528233389
1731;0.00678887057;2.3392455977;2.3528233389
1732;0.00678887057;2.3392455977;2.3528233389
1733;0.00678887057;2.3392455977;2.3528233389
1734;1.4667533533;5.2863300455;2.3528233389
1735;1.4408626912;5.5748968065;2.6931714242
1736;0.9618797945;4.6169310133;2.6931714242
1737;0.9618797945;4.6169310133;2.6931714242
1738;0.9618797945;4.6169310133;2.6931714242
1739;1.1320538372;4.6169310133;2.3528233389
1740;1.1320538372;4.6169310133;2.3528233389
1741;0.00678887057;2.3392455977;2.3528233389
1742;0.5051361555;3.3630956499;2.3528233389
1743;0.5051361555;3.3630956499;2.3528233389
1744;1.4667533533;5.2863300455;2.3528233389
1745;0.00687556374;2.3382686676;2.3520197951
1746;1.134955749;4.6219312932;2.3520197951
1747;0.9638514562;4.6219312932;2.6942283807
1748;0.00687556374;2.3382686676;2.3520197951
1749;0.00687556374;2.3382686676;2.3520197951
1750;0.00687556374;2.3382686676;2.3520197951
1751;0.68938062265;0.9732585498;2.3520197951
1752;0.17772727461;2.3387738315;2.6942283807
1753;0.82043690812;2.3387738315;3.9796476478
1754;0.82043690812;2.3387738315;3.9796476478
1755;0.00687556374;2.3382686676;2.3520197951
1756;0.00687556374;2.3382686676;2.3520197951
1757;0.00687556374;2.3382686676;2.3520197951
1758;0.18411038662;0.4632839027;0.8315046759
1759;0.75424181416;0.6444050443;2.1528886727
1760;0.82043690812;2.3387738315;3.9796476478
1761;0.82043690812;2.3387738315;3.9796476478
1762;0.9627471095;3.679690827;1.75419660797
1763;0.2920360298;2.3382686676;1.75419660797
1764;0.2920360298;2.3382686676;1.75419660797
1765;0.0950180177;0.4632839027;0.27324786724
1766;0.0950180177;0.4632839027;0.27324786724
1767;0.0764634388;0.4153628319;0.26243595426
1768;0.20869706855;0.6444050443;1.06179918144
1769;0.82043690812;2.3387738315;3.9796476478
1770;0.61568321952;2.7482812087;3.9796476478
1771;0.14954617947;3.679690827;3.978783186
1772;0.39046975201;0.973257104;1.75419660797
1773;0.63417477512;0.4858470577;1.75419660797
1774;0.0767030784;0.4266540241;0.27324786724
1775;0.03101250216;0.2112228629;0.27324786724
1776;0.0766977356;0.4266433385;0.27324786724
1777;0.63395358202;0.4860801957;1.75398735976
1778;0.39007586733;0.9738356251;1.75398735976
1779;0.15376547354;3.6721167007;3.9796476478
1780;0.61516643193;2.7484503221;3.978783186
1781;0.82002020104;2.3387427839;3.978783186
1782;0.2085137731;0.6443449542;1.06137250041
1783;0.076463445;0.4153628319;0.26243594184
1784;0.0950480455;0.4633439583;0.27324786724
1785;0.0950480455;0.4633439583;0.27324786724
1786;0.292629119;2.3392455977;1.75398735976
1787;0.292629119;2.3392455977;1.75398735976
1788;0.9590646705;3.6721167007;1.75398735976
1789;0.82002020104;2.3387427839;3.978783186
1790;0.82002020104;2.3387427839;3.978783186
1791;0.7542668685;0.6443449542;2.1528786912
1792;0.18414781834;0.4633439583;0.83163959499
1793;0.00678887057;2.3392455977;2.3528233389
1794;0.00678887057;2.3392455977;2.3528233389
1795;0.00678887057;2.3392455977;2.3528233389
1796;0.82002020104;2.3387427839;3.978783186
1797;0.82002020104;2.3387427839;3.978783186
1798;0.17721432016;2.3387427839;2.6931714242
1799;0.68949365388;0.9738360311;2.3528233389
1800;0.00678887057;2.3392455977;2.3528233389
