;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
3984;3.646819806;9.5821583272;2.28851871508;14.6353090508
3985;4.6168828646;9.5821583272;0.34839259812;5.895412694
3986;0.18535836052;1.5506435604;1.92136028142;3.35006166856
3987;0.18535836052;1.5506435604;1.92136028142;3.35006166856
3988;2.2347284134;4.8436377926;0.37418096602;2.65705975832
3989;4.6168828646;9.5821583272;0.34839259812;5.895412694
3990;4.4448789302;9.5821583272;0.69240046686;2.25506696112
3991;4.4448789302;9.5821583272;0.69240046686;2.25506696112
3992;0.27770268962;1.2471358764;0.69173049704;0.30727654036
3993;0.56331342636;1.8183573498;0.69173049704;0.13118638064
3994;7.1246717204;14.9937496162;0.74440617542;3.0879036336
3995;7.1246717204;14.9937496162;0.74440617542;3.0879036336
3996;4.5105823216;9.5823120984;0.56114745496;3.6440745968
3997;4.5105823216;9.5823120984;0.56114745496;3.6440745968
3998;7.1246717204;14.9937496162;0.74440617542;3.0879036336
3999;7.1246717204;14.9937496162;0.74440617542;3.0879036336
4000;4.5105823216;9.5823120984;0.56114745496;3.6440745968
4001;3.0187036664;6.3868062452;0.34939891224;3.8058641784
4002;4.5105823216;9.5823120984;0.56114745496;3.6440745968
4003;3.647033273;9.5823120984;2.2882455523;14.632616494
4004;3.0187036664;6.3868062452;0.34939891224;3.8058641784
4005;0.17569073746;0.87038877828;0.51900730334;0.10035665776
4006;0.70722857446;0.8737884034;2.2882455523;3.41389957664
4007;0.897063379332;0.49411879364;2.2882455523;2.92479189052
4008;0.17569073746;0.87038877828;0.51900730334;0.10035665776
4009;0.1181071478;0.73678530866;0.50057101304;0.13259907272
4010;0.842894024954;0.6024575024;2.2882455523;3.06435875024
4011;0.03576866348;0.73678530866;0.808322635628;0.667097569556
4012;0.893928081326;0.30553290936;2.09338907202;2.42745541628
4013;0.69743370524;0.69852166156;2.09338907202;2.85714502332
4014;0.21587513626;0.3765723631;0.808322635628;0.736142237572
4015;0.04887040348;0.71058182866;0.808322635628;0.67212018354
4016;0.56260241642;0.96818423918;2.09338907202;3.15199113884
4017;2.03670400816;0.54864103184;4.6220490482;6.6092537752
4018;0.975116738764;0.96818423918;2.9184177167;4.77579951416
4019;0.975116738764;0.96818423918;2.9184177167;4.77579951416
4020;2.03670400816;0.54864103184;4.6220490482;6.6092537752
4021;2.03670400816;0.54864103184;4.6220490482;6.6092537752
4022;0.975116738764;0.96818423918;2.9184177167;4.77579951416
4023;0.975116738764;0.96818423918;2.9184177167;4.77579951416
4024;2.03670400816;0.54864103184;4.6220490482;6.6092537752
4025;2.07864235694;0.46476433432;4.6220490482;6.3054482628
4026;0.36730593652;0.46632446598;1.200936339;1.29463786998
4027;0.12086333136;0.45835674232;0.70008340502;0.5626146116
4028;0.0646494855;0.21393669198;0.08463772098;0.11119185696
4029;0.06506976344;0.21441180274;0.08427227586;0.11207055628
4030;0.02737143514;0.18483997638;0.1300971061;0.03069572428
4031;0.0278743635;0.18536959198;0.12962086498;0.03172096012
4032;0.04641967496;0.06056736246;0.1534067124;0.10213078988
4033;0.04648718398;0.06029944038;0.15327380834;0.1022166928
4034;0.07181324216;0.00989295498;0.15351943928;0.1451452452
4035;0.07145634212;0.00965983932;0.15257252358;0.14438651032
4036;0.06177742132;0.00917535428;0.1327301969;0.1247726892
4037;0.06187240894;0.00875417354;0.1324989914;0.12490473704
4038;0.03589841962;0.05220405282;0.12400089204;0.07827018836
4039;0.03606457292;0.05170001032;0.12382915616;0.07853111448
4040;0.06685760104;0.21208109036;0.0783658883;0.11709527904
4041;0.06714750044;0.21250478678;0.0782097859;0.117675047
4042;0.11410846838;0.53265266404;0.76086960082;0.63349615664
4043;0.24008586794;0.54056364914;1.02073538504;1.03194418045
4044;2.7260810892;0.53265266404;5.9848148424;8.639989748
4045;1.24183763712;0.96971933158;3.4533946058;5.8324987832
4046;2.7260810892;0.53265266404;5.9848148424;8.639989748
4047;2.75985702442;0.46510079358;5.9848148424;8.3032561816
4048;2.75985702442;0.46510079358;5.9848148424;8.3032561816
4049;1.24183763712;0.96971933158;3.4533946058;5.8324987832
4050;1.24183763712;0.96971933158;3.4533946058;5.8324987832
4051;1.24183763712;0.96971933158;3.4533946058;5.8324987832
4052;2.5923024457;0.80020995106;5.9848148424;9.9737132836
4053;0.7400629058;0.96971933158;2.44984514318;3.85578800632
4054;0.2894237414;0.6395818722;1.218429355;1.35813281082
4055;1.07553899364;0.64136221766;2.79244020492;3.94204362976
4056;0.2894237414;0.6395818722;1.218429355;1.35813281082
4057;0.34692164506;0.52458606488;1.218429355;1.3330143508
4058;1.13271920294;0.52700179904;2.79244020492;3.7370594176
4059;1.07553899364;0.64136221766;2.79244020492;3.94204362976
4060;0.11028340144;0.7350858211;0.955652623974;0.923053496656
4061;1.43556656402;0.61675748372;3.4878906118;5.0223157652
4062;0.16544675168;1.2865461274;0.955652623974;0.898597679092
4063;0.16544675168;1.2865461274;0.955652623974;0.898597679092
4064;2.1172529862;7.722396584;3.4878906118;22.7003685736
4065;1.09901737023;1.2898558714;3.4878906118;6.6969109244
4066;2.2348269926;4.8438477134;0.3741937281;2.657116551
4067;2.2348269926;4.8438477134;0.3741937281;2.657116551
4068;3.6865284578;7.722396584;0.34933966852;4.6753174528
4069;3.6865284578;7.722396584;0.34933966852;4.6753174528
4070;0.18517592666;1.5506645264;1.92101637968;3.34920380784
4071;1.6394586546;4.134130404;0.855213094654;0.25664514716
4072;0.18517592666;1.5506645264;1.92101637968;3.34920380784
4073;0.2769582092;1.2456364058;0.69171998738;0.30771518048
4074;6.4607556118;13.7767243184;0.855213094654;1.1394761852
4075;1.6394586546;4.134130404;0.855213094654;0.25664514716
4076;0.43344185686;1.558603701;0.69171998738;0.21123361872
4077;0.49911747198;1.558603701;0.56036875712;0.12484212516
4078;6.522811848;13.7767243184;0.73110062216;2.97345197584
4079;6.522811848;13.7767243184;0.73110062216;2.97345197584
4080;0.49911747198;1.558603701;0.56036875712;0.12484212516
4081;3.5810847478;7.7225382528;0.56036875712;2.83470033316
4082;3.5810847478;7.7225382528;0.56036875712;2.83470033316
4083;3.0188248488;6.3870394894;0.34938979184;3.8060833
4084;3.0188248488;6.3870394894;0.34938979184;3.8060833
4085;6.522811848;13.7767243184;0.73110062216;2.97345197584
4086;2.117408935;7.7225382528;3.4877203828;22.6992362004
4087;1.09895490396;1.2898105748;3.4877203828;6.6964084396
4088;0.17572019734;0.87038299036;0.51894259568;0.10023841356
4089;0.17572019734;0.87038299036;0.51894259568;0.10023841356
4090;1.43545366786;0.616813047;3.4877203828;5.022178772
4091;1.13269501239;0.52701252608;2.79240255086;3.73702114692
4092;1.07551796589;0.64136661908;2.79240255086;3.94198971496
4093;0.2158576968;0.3765767036;0.808292097184;0.736099367088
4094;0.03574035468;0.73681138784;0.808292097184;0.667039531252
4095;0.11814061852;0.73681138784;0.50053015082;0.13251507804
4096;1.07551796589;0.64136661908;2.79240255086;3.94198971496
4097;0.7400587369;0.96972102496;2.44983849874;3.85577737376
4098;1.24183435578;0.96972102496;3.4533897366;5.8324933464
4099;1.24183435578;0.96972102496;3.4533897366;5.8324933464
4100;1.24183435578;0.96972102496;3.4533897366;5.8324933464
4101;2.03670075046;0.54864103184;4.6220425328;6.6092436852
4102;2.03670075046;0.54864103184;4.6220425328;6.6092436852
4103;2.03670075046;0.54864103184;4.6220425328;6.6092436852
4104;2.03670075046;0.54864103184;4.6220425328;6.6092436852
4105;0.0488580617;0.71057597376;0.808292097184;0.672069067464
4106;1.24183435578;0.96972102496;3.4533897366;5.8324933464
4107;0.24008592018;0.54056393064;1.02073577101;1.03194478089
4108;0.06714699186;0.21250391846;0.07820993476;0.11767406612
4109;0.03606440918;0.05170048682;0.12382930518;0.07853085372
4110;0.06187224138;0.00875446792;0.13249895068;0.12490444056
4111;0.07145645416;0.00965957766;0.15257248598;0.14438669412
4112;0.04648697718;0.06029969304;0.1532736474;0.10221630824
4113;0.02787429102;0.18536944702;0.12962086498;0.03172083396
4114;0.06506983374;0.21441209218;0.08427242472;0.11207064056
4115;0.12086331846;0.45835617932;0.70008281622;0.56261392176
4116;2.07863932888;0.464763875;4.6220425328;6.3054370556
4117;2.565611144;0.85359255446;5.9848148424;10.2398156772
4118;2.565611144;0.85359255446;5.9848148424;10.2398156772
4119;0.15988655422;0.85359255446;1.17336566291;1.32134930196
4120;0.14529850416;0.3414935486;0.05089654028;0.27321616816
4121;0.06685760104;0.21208109036;0.0783658883;0.11709527904
4122;0.0441030919;0.18009185306;0.09188566926;0.07165832336
4123;0.0270355068;0.18110989302;0.12703887942;0.03106301576
4124;0.0436510123;0.2139375603;0.12663553572;0.06020992704
4125;0.06465000754;0.2139375603;0.08463754522;0.11119286516
4126;0.17926936458;0.4156185808;0.05707985162;0.33481528224
4127;0.14742545022;0.90608543854;1.200936339;1.38300182985
4128;0.11929011868;0.96818379784;1.2067640352;1.40694962408
4129;0.11929011868;0.96818379784;1.2067640352;1.40694962408
4130;0.909658778008;0.417344088;2.23666164402;2.75277507
4131;0.72059608;0.79546948402;2.23666164402;3.22038824392
4132;0.22413788094;0.82070378032;1.26897954218;1.48973206928
4133;2.565611144;0.85359255446;5.9848148424;10.2398156772
4134;0.11929011868;0.96818379784;1.2067640352;1.40694962408
4135;0.5626331205;0.96818379784;2.09345003884;3.1521106502
4136;0.7513171256;0.59081578764;2.09345003884;2.7394775848
4137;0.70319952416;0.68705099052;2.09345003884;2.84470597112
4138;0.45423286204;0.73506153454;1.64352725862;2.11655939284
4139;0.45423286204;0.73506153454;1.64352725862;2.11655939284
4140;0.72059608;0.79546948402;2.23666164402;3.22038824392
4141;0.800733862284;0.68705099052;2.28851871508;3.1737967746
4142;0.843054485672;0.60240974374;2.28851871508;3.06473494404
4143;0.843054485672;0.60240974374;2.28851871508;3.06473494404
4144;0.17848055822;1.2865661422;1.64352725862;2.47146764112
4145;0.31739706962;1.2865661422;1.92136028142;3.10675122424
4146;0.70733361498;0.87385148512;2.28851871508;3.41449270788
4147;0.99765777144;4.283834258;2.28851871508;7.8083193288
4148;0.18535836052;1.5506435604;1.92136028142;3.35006166856
4149;0.46272850694;0.99590326752;1.92136028142;2.83894599624
4150;0.31739706962;1.2865661422;1.92136028142;3.10675122424
4151;1.9418148004;4.6609936708;0.77736406976;0.260340592
4152;7.1506745746;14.9937496162;0.69240046686;3.9196699152
4153;7.1506745746;14.9937496162;0.69240046686;3.9196699152
4154;0.33711220256;1.2471358764;1.92136028142;3.07042174336
4155;0.33711220256;1.2471358764;1.92136028142;3.07042174336
4156;0.46272850694;0.99590326752;1.92136028142;2.83894599624
4157;7.1506745746;14.9937496162;0.69240046686;3.9196699152
4158;7.1246717204;14.9937496162;0.74440617542;3.0879036336
4159;7.1246717204;14.9937496162;0.74440617542;3.0879036336
4160;0.6286049474;1.8183573498;0.56114745496;0.23684329576
4161;0.27770268962;1.2471358764;0.69173049704;0.30727654036
4162;0.33711220256;1.2471358764;1.92136028142;3.07042174336
4163;7.1246717204;14.9937496162;0.74440617542;3.0879036336
4164;7.1246717204;14.9937496162;0.74440617542;3.0879036336
4165;7.1246717204;14.9937496162;0.74440617542;3.0879036336
4166;0.27770268962;1.2471358764;0.69173049704;0.30727654036
4167;0.23489145042;1.2471358764;0.77735297548;0.49968188344
4168;7.1246717204;14.9937496162;0.74440617542;3.0879036336
4169;1.6380044446;3.731005243;0.45499635394;1.57841510696
4170;0.520554838;1.2471358764;2.2882455523;3.89486279808
4171;0.70722857446;0.8737884034;2.2882455523;3.41389957664
4172;0.079193684;0.87038877828;0.71200141028;0.46133066964
4173;0.38800932168;0.87038877828;1.64640742162;2.2090331876
4174;0.842894024954;0.6024575024;2.2882455523;3.06435875024
4175;0.842894024954;0.6024575024;2.2882455523;3.06435875024
4176;0.45481105648;0.73678530866;1.64640742162;2.12267091328
4177;0.45481105648;0.73678530866;1.64640742162;2.12267091328
4178;0.800603810336;0.68703793164;2.2882455523;3.173319112
4179;0.35934396388;0.73678530866;1.45547323642;1.79105922548
4180;0.7031755702;0.68703793164;2.09338907202;2.84458883852
4181;0.75127592888;0.59083721428;2.09338907202;2.73940402544
4182;0.38909085514;0.67729152614;1.45547323642;1.76396139984
4183;0.45619535706;0.5430825223;1.45547323642;1.70283279048
4184;0.56260241642;0.96818423918;2.09338907202;3.15199113884
4185;2.03670400816;0.54864103184;4.6220490482;6.6092537752
4186;0.11929155978;0.96818423918;1.20676735876;1.40695625668
4187;1.8841210655;0.85380691716;4.6220490482;7.71457958
4188;0.11929155978;0.96818423918;1.20676735876;1.40695625668
4189;0.11929155978;0.96818423918;1.20676735876;1.40695625668
4190;1.8841210655;0.85380691716;4.6220490482;7.71457958
4191;1.8841210655;0.85380691716;4.6220490482;7.71457958
4192;0.14742545022;0.90608543854;1.200936339;1.38300182985
4193;0.07606698778;0.85380691716;1.00594089273;1.01101326804
4194;0.17926962668;0.41561880694;0.0570795536;0.33481591736
4195;0.1790393701;0.41507298466;0.05699424446;0.33442196904
4196;0.0646501388;0.21393784974;0.08463757212;0.11119309744
4197;0.06507000536;0.21441238162;0.08427237088;0.112070971
4198;0.04365115382;0.21393784974;0.12663554212;0.06021017204
4199;0.04386415114;0.21441238162;0.12668407932;0.06056566712
4200;0.02703578878;0.18111037612;0.12703879854;0.031063533
4201;0.02686769618;0.18096595314;0.12723056078;0.03071099268
4202;0.0441030458;0.18009185306;0.09188576144;0.07165821456
4203;0.0440898801;0.18023140218;0.09205164198;0.07158916372
4204;0.06685760104;0.21208109036;0.0783658883;0.11709527904
4205;0.06714735572;0.21250449734;0.0782097859;0.1176747802
4206;0.14529864824;0.34149376226;0.05089646578;0.27321647092
4207;0.1460183227;0.34242960094;0.05039295554;0.27478060572
4208;0.159886586;0.85359390298;1.17336707498;1.32135215315
4209;0.28616976082;0.9063854293;1.47872495094;1.91263427112
4210;2.56561046972;0.85359390298;5.9848148424;10.2398223996
4211;0.7400629058;0.96971933158;2.44984514318;3.85578800632
4212;2.56561046972;0.85359390298;5.9848148424;10.2398223996
4213;2.56561046972;0.85359390298;5.9848148424;10.2398223996
4214;0.7400629058;0.96971933158;2.44984514318;3.85578800632
4215;0.7400629058;0.96971933158;2.44984514318;3.85578800632
4216;0.22413754974;0.82070338704;1.26897848652;1.48973004144
4217;0.987603851812;0.8172325013;2.79244020492;4.25728059704
4218;0.90966989009;0.41731978514;2.23665956532;2.7527420694
4219;1.15821301775;0.47601416942;2.79244020492;3.64566714032
4220;0.72059068768;0.79547818996;2.23665956532;3.22039527792
4221;0.72059068768;0.79547818996;2.23665956532;3.22039527792
4222;1.34823058398;0.79142944382;3.4878906118;5.4568804948
4223;1.00050538056;0.79142944382;2.79244020492;4.2110301594
4224;0.45420206698;0.7350858211;1.64348995504;2.11651029704
4225;1.43556656402;0.61675748372;3.4878906118;5.0223157652
4226;0.45420206698;0.7350858211;1.64348995504;2.11651029704
4227;0.17847191386;1.2865461274;1.64348995504;2.47136946468
4228;1.09901737023;1.2898558714;3.4878906118;6.6969109244
4229;1.43556656402;0.61675748372;3.4878906118;5.0223157652
4230;0.31723512618;1.2865461274;1.92101637968;3.10594643616
4231;0.31723512618;1.2865461274;1.92101637968;3.10594643616
4232;1.6394586546;4.134130404;0.855213094654;0.25664514716
4233;0.32311989612;4.134130404;3.4878906118;13.7731548316
4234;0.46247194442;0.99607249082;1.92101637968;2.83841545908
4235;0.18517592666;1.5506645264;1.92101637968;3.34920380784
4236;0.46247194442;0.99607249082;1.92101637968;2.83841545908
4237;6.4607556118;13.7767243184;0.855213094654;1.1394761852
4238;6.4607556118;13.7767243184;0.855213094654;1.1394761852
4239;6.4607556118;13.7767243184;0.855213094654;1.1394761852
4240;0.33768998694;1.2456364058;1.92101637968;3.06826791252
4241;0.33768998694;1.2456364058;1.92101637968;3.06826791252
4242;0.33768998694;1.2456364058;1.92101637968;3.06826791252
4243;6.4607556118;13.7767243184;0.855213094654;1.1394761852
4244;6.4607556118;13.7767243184;0.855213094654;1.1394761852
4245;6.4607556118;13.7767243184;0.855213094654;1.1394761852
4246;0.2769582092;1.2456364058;0.69171998738;0.30771518048
4247;0.49911747198;1.558603701;0.56036875712;0.12484212516
4248;0.2769582092;1.2456364058;0.69171998738;0.30771518048
4249;6.522811848;13.7767243184;0.73110062216;2.97345197584
4250;6.522811848;13.7767243184;0.73110062216;2.97345197584
4251;6.522811848;13.7767243184;0.73110062216;2.97345197584
4252;0.25507057846;1.2898105748;0.77966941786;0.49548470308
4253;1.09895490396;1.2898105748;3.4877203828;6.6964084396
4254;0.07918820318;0.87038299036;0.71200658402;0.4613420134
4255;1.4013303854;3.2576714228;0.45501065212;1.3203855722
4256;1.09895490396;1.2898105748;3.4877203828;6.6964084396
4257;1.43545366786;0.616813047;3.4877203828;5.022178772
4258;0.45477941326;0.73681138784;1.64637021436;2.12262314904
4259;0.387993612;0.87038299036;1.64637021436;2.2089598544
4260;1.43545366786;0.616813047;3.4877203828;5.022178772
4261;1.34815150576;0.79141737118;3.4877203828;5.456545508
4262;1.00049258984;0.79141737118;2.79240255086;4.21094106576
4263;0.38908635124;0.67730261256;1.45547531506;1.76396993592
4264;0.3593319636;0.73681138784;1.45547531506;1.79107471408
4265;0.45477941326;0.73681138784;1.64637021436;2.12262314904
4266;1.15818200971;0.47603853144;2.79240255086;3.64565522892
4267;0.987584822157;0.81723290654;2.79240255086;4.2572128972
4268;0.7400587369;0.96972102496;2.44983849874;3.85577737376
4269;0.7400587369;0.96972102496;2.44983849874;3.85577737376
4270;1.8841178078;0.85380691716;4.6220425328;7.7145675016
4271;1.8841178078;0.85380691716;4.6220425328;7.7145675016
4272;2.03670075046;0.54864103184;4.6220425328;6.6092436852
4273;0.45620664022;0.54306203462;1.45547531506;1.70282666636
4274;0.7400587369;0.96972102496;2.44983849874;3.85577737376
4275;0.2861691881;0.9063854293;1.4787238055;1.91263208748
4276;0.14601836488;0.34242938728;0.05039265752;0.27478080292
4277;0.06714743016;0.21250449734;0.07820963704;0.11767496068
4278;0.04409004862;0.18023178902;0.09205169178;0.07158945616
4279;0.0268680487;0.18096672566;0.12723062826;0.0307115872
4280;0.0438637135;0.2144115133;0.12668408632;0.06056490032
4281;0.06506961872;0.2144115133;0.08427227586;0.11207029124
4282;0.1790395508;0.41507327154;0.05699416996;0.334422345
4283;0.0760671643;0.85380691716;1.00594124575;1.01101392247
4284;1.8841178078;0.85380691716;4.6220425328;7.7145675016
4285;2.53936488344;0.90608507556;5.9848148424;10.5014811756
4286;0.77862068902;0.90608507556;2.4633264536;3.78922471388
4287;0.77862068902;0.90608507556;2.4633264536;3.78922471388
4288;0.28738450422;0.90608507556;1.48085408398;1.916548793
4289;0.23970362072;0.5405246018;1.01993184324;1.03070549487
4290;0.19350253628;0.41532633872;0.02832126616;0.37524250476
4291;0.1613237343;0.40433365524;0.08168618662;0.2896189942
4292;0.18867285336;0.45849939846;0.08115369172;0.34013678788
4293;0.11987583518;0.45849939846;0.69825106882;0.5598993654
4294;0.07677017856;0.85359411034;1.00713446745;1.01322440685
4295;0.46471867372;0.90608543854;1.835522786;2.59257781596
4296;0.46471867372;0.90608543854;1.835522786;2.59257781596
4297;0.46471867372;0.90608543854;1.835522786;2.59257781596
4298;0.72059608;0.79546948402;2.23666164402;3.22038824392
4299;0.09705690622;2.0425478316;2.23666164402;4.7626022034
4300;0.09705690622;2.0425478316;2.23666164402;4.7626022034
4301;0.804866949574;0.85359255446;2.4633264536;3.71241101916
4302;0.77862068902;0.90608507556;2.4633264536;3.78922471388
4303;0.46471867372;0.90608543854;1.835522786;2.59257781596
4304;0.04636391238;1.7748878804;1.8676157051;3.40753630488
4305;0.15928107926;1.7748878804;2.09345003884;4.03420126052
4306;0.70319952416;0.68705099052;2.09345003884;2.84470597112
4307;0.15928107926;1.7748878804;2.09345003884;4.03420126052
4308;0.45423286204;0.73506153454;1.64352725862;2.11655939284
4309;0.4240288873;0.79546948402;1.64352725862;2.15543355496
4310;0.72059608;0.79546948402;2.23666164402;3.22038824392
4311;0.09705690622;2.0425478316;2.23666164402;4.7626022034
4312;0.15928107926;1.7748878804;2.09345003884;4.03420126052
4313;0.800733862284;0.68705099052;2.28851871508;3.1737967746
4314;0.843054485672;0.60240974374;2.28851871508;3.06473494404
4315;0.800733862284;0.68705099052;2.28851871508;3.1737967746
4316;0.58895317034;0.9788580396;2.15676438028;3.28907249384
4317;0.58895317034;0.9788580396;2.15676438028;3.28907249384
4318;0.45423286204;0.73506153454;1.64352725862;2.11655939284
4319;0.89718561489;0.4941474853;2.28851871508;2.92523699792
4320;0.16631581944;1.159639827;0.827008188156;0.626399993396
4321;0.19113787864;1.159639827;0.77736406976;0.51918657812
4322;0.58895317034;0.9788580396;2.15676438028;3.28907249384
4323;0.66459356046;0.5921731605;1.92136028142;2.4669651112
4324;1.7532350942;4.283834258;0.77736406976;0.17637135528
4325;1.7957168956;4.283834258;0.69240046686;0.62530495096
4326;0.66459356046;0.5921731605;1.92136028142;2.4669651112
4327;0.46272850694;0.99590326752;1.92136028142;2.83894599624
4328;7.1506745746;14.9937496162;0.69240046686;3.9196699152
4329;7.2586997834;14.9937496162;0.47635004914;7.3751262004
4330;0.31313287442;0.99590326752;0.36963751868;0.25814253616
4331;0.3441104206;1.2471358764;0.55891503512;0.00882215092
4332;7.2586997834;14.9937496162;0.47635004914;7.3751262004
4333;0.12572708766;0.7897549886;0.53830081328;0.17367157732
4334;0.34299421066;1.2471358764;0.56114745496;0.01383870164
4335;0.23489145042;1.2471358764;0.77735297548;0.49968188344
4336;0.12572708766;0.7897549886;0.53830081328;0.17367157732
4337;0.58669152478;0.98008130602;2.15346435558;3.28395320764
4338;0.19113224108;1.1596174576;0.77735297548;0.51916759896
4339;0.166307341;1.1596174576;0.827002775614;0.626392174096
4340;0.58669152478;0.98008130602;2.15346435558;3.28395320764
4341;0.58669152478;0.98008130602;2.15346435558;3.28395320764
4342;0.842894024954;0.6024575024;2.2882455523;3.06435875024
4343;0.897063379332;0.49411879364;2.2882455523;2.92479189052
4344;0.45481105648;0.73678530866;1.64640742162;2.12267091328
4345;0.45481105648;0.73678530866;1.64640742162;2.12267091328
4346;0.800603810336;0.68703793164;2.2882455523;3.173319112
4347;0.800603810336;0.68703793164;2.2882455523;3.173319112
4348;0.45481105648;0.73678530866;1.64640742162;2.12267091328
4349;0.45481105648;0.73678530866;1.64640742162;2.12267091328
4350;0.7031755702;0.68703793164;2.09338907202;2.84458883852
4351;0.15925159406;1.7748858838;2.09338907202;4.03402990156
4352;0.38909085514;0.67729152614;1.45547323642;1.76396139984
4353;0.2918329912;2.0391392188;1.45547323642;2.38424657592
4354;0.15925159406;1.7748858838;2.09338907202;4.03402990156
4355;0.15925159406;1.7748858838;2.09338907202;4.03402990156
4356;0.2918329912;2.0391392188;1.45547323642;2.38424657592
4357;0.2918329912;2.0391392188;1.45547323642;2.38424657592
4358;0.0463649106;1.7748858838;1.8676157051;3.40753457276
4359;0.1019256586;2.0391392188;1.83528790162;3.53855622084
4360;0.46472135022;0.90608543854;1.83552813898;2.5925880192
4361;0.46472135022;0.90608543854;1.83552813898;2.5925880192
4362;1.85783155012;0.90638594792;4.6220490482;7.905023408
4363;0.46445097684;0.90638594792;1.83528790162;2.59238111812
4364;0.46472135022;0.90608543854;1.83552813898;2.5925880192
4365;0.46472135022;0.90608543854;1.83552813898;2.5925880192
4366;0.46445097684;0.90638594792;1.83528790162;2.59238111812
4367;0.46445097684;0.90638594792;1.83528790162;2.59238111812
4368;0.07677061936;0.85359322872;1.00713446745;1.01322440056
4369;0.1462987521;0.90638594792;1.19898345214;1.37933925704
4370;0.11987598884;0.45849967996;0.69825165764;0.55990013924
4371;0.366387641;0.46620817016;1.19898345214;1.29175116326
4372;0.18867298406;0.45849967996;0.08115371182;0.34013701724
4373;0.19217419418;0.46620817016;0.08185978182;0.34618468924
4374;0.1613235894;0.4043333724;0.08168619362;0.28961872464
4375;0.16123523918;0.40473464574;0.08226416736;0.28917531976
4376;0.19350256606;0.41532633872;0.02832120662;0.37524258904
4377;0.19353899388;0.41567632298;0.02859833522;0.37519033692
4378;0.23970400364;0.54052403882;1.01993204609;1.03070579615
4379;0.11507870602;0.53266503214;0.76282244418;0.636486253792
4380;0.2873833588;0.90608507556;1.48085179316;1.91654442648
4381;0.15909746992;0.85380691716;1.17200185699;1.31885823226
4382;0.7786200199;0.90608507556;2.46332511536;3.78922216308
4383;0.7777788447;0.9063854293;2.4619431187;3.78702705996
4384;0.7786200199;0.90608507556;2.46332511536;3.78922216308
4385;2.53936488344;0.90608507556;5.9848148424;10.5014811756
4386;0.7786200199;0.90608507556;2.46332511536;3.78922216308
4387;0.7777788447;0.9063854293;2.4619431187;3.78702705996
4388;0.7777788447;0.9063854293;2.4619431187;3.78702705996
4389;0.7777788447;0.9063854293;2.4619431187;3.78702705996
4390;0.804865606184;0.85359390298;2.46332511536;3.71241051192
4391;0.28792356876;0.9063854293;1.48223256684;1.91932113896
4392;0.09705511834;2.0425493286;2.23665956532;4.7625977302
4393;0.60524882776;1.7743232338;2.98482088936;6.5065347084
4394;0.09705511834;2.0425493286;2.23665956532;4.7625977302
4395;0.72059068768;0.79547818996;2.23665956532;3.22039527792
4396;0.09705511834;2.0425493286;2.23665956532;4.7625977302
4397;1.09669572277;0.79142944382;2.98482088936;4.55566658188
4398;0.60524882776;1.7743232338;2.98482088936;6.5065347084
4399;0.60524882776;1.7743232338;2.98482088936;6.5065347084
4400;0.72059068768;0.79547818996;2.23665956532;3.22039527792
4401;1.34823058398;0.79142944382;3.4878906118;5.4568804948
4402;0.42400588254;0.79547818996;1.64348995504;2.15537217976
4403;0.45420206698;0.7350858211;1.64348995504;2.11651029704
4404;0.45420206698;0.7350858211;1.64348995504;2.11651029704
4405;1.43556656402;0.61675748372;3.4878906118;5.0223157652
4406;1.49614086408;0.4956088836;3.4878906118;4.7209113004
4407;1.34823058398;0.79142944382;3.4878906118;5.4568804948
4408;0.58894754286;0.9788792106;2.15677429632;3.28911660632
4409;0.16672212712;1.1611685502;0.827724295914;0.627683166368
4410;0.58894754286;0.9788792106;2.15677429632;3.28911660632
4411;0.58894754286;0.9788792106;2.15677429632;3.28911660632
4412;1.6772289858;4.134130404;0.77967243256;0.1311904628
4413;0.1907480588;1.1611685502;0.77967243256;0.52383499052
4414;0.66453669326;0.59194299316;1.92101637968;2.4662055722
4415;0.66453669326;0.59194299316;1.92101637968;2.4662055722
4416;6.4607556118;13.7767243184;0.855213094654;1.1394761852
4417;1.6394586546;4.134130404;0.855213094654;0.25664514716
4418;0.46247194442;0.99607249082;1.92101637968;2.83841545908
4419;0.31194588056;0.99607249082;0.37218072968;0.25317277468
4420;6.6825901406;13.7767243184;0.411544037;7.6954515388
4421;6.6825901406;13.7767243184;0.411544037;7.6954515388
4422;0.34300209626;1.2456364058;0.55963221326;0.01109406616
4423;0.34263382434;1.2456364058;0.56036875712;0.01274807588
4424;0.006621924;0.59220338404;0.60544723202;0.37179174764
4425;0.006621924;0.59220338404;0.60544723202;0.37179174764
4426;0.23298349396;1.2456364058;0.77966941786;0.50521762344
4427;0.19073886356;1.161147145;0.77966941786;0.52383319148
4428;0.58668021842;0.98010391874;2.15346435558;3.2839792906
4429;0.58668021842;0.98010391874;2.15346435558;3.2839792906
4430;0.16671422446;1.161147145;0.827718696034;0.627674751804
4431;1.4960707467;0.4955788893;3.4877203828;4.72058208688
4432;1.43545366786;0.616813047;3.4877203828;5.022178772
4433;1.34815150576;0.79141737118;3.4877203828;5.456545508
4434;0.45477941326;0.73681138784;1.64637021436;2.12262314904
4435;0.45477941326;0.73681138784;1.64637021436;2.12262314904
4436;0.45477941326;0.73681138784;1.64637021436;2.12262314904
