;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
744;0.10146595783410366;0.0017437385034654654;0.001465957834103651;0.014659578341036511;0.0017437385034654654;0.0017437385034654654;1.6622736712657016e-06;0.001823334380628815;0.0016048481687845617;0.032096963375691234
745;0.10173482946724392;0.0015870760781021842;0.0017348294672439174;0.017348294672439174;0.0015870760781021842;0.0015870760781021842;2.808459465875046e-06;0.0023700045487087683;0.0016609527726730508;0.033219055453461016
746;0.10020140045996517;0.0016482354518433245;0.00020140045996516753;0.0020140045996516753;0.0016482354518433245;0.0016482354518433245;9.470997426319627e-07;0.001376299307659242;0.000924817955904246;0.01849635911808492
747;0.10073591005423631;0.001974842550338342;0.0007359100542363023;0.007359100542363023;0.001974842550338342;0.001974842550338342;4.063263455922339e-06;0.0028507073534862555;0.0013553763022873255;0.02710752604574651
748;0.10073760871764871;0.001974394657726204;0.0007376087176487051;0.007376087176487051;0.001974394657726204;0.001974394657726204;2.376825975480834e-06;0.002180287557654594;0.001356001687687458;0.027120033753749162
749;0.10019832332281162;0.001649464073679198;0.00019832332281161102;0.0019832332281161102;0.001649464073679198;0.001649464073679198;3.464575701550565e-06;0.0026323288936224813;0.000923893698245401;0.01847787396490802
750;0.10173422822639984;0.0015871246583934878;0.0017342282263998338;0.017342282263998338;0.0015871246583934878;0.0015871246583934878;5.128293198208844e-06;0.0032025919444870566;0.0016606764423966608;0.033213528847933216
751;0.10146579950669689;0.001743403639581441;0.0014657995066968826;0.014657995066968826;0.001743403639581441;0.001743403639581441;4.856940655439956e-06;0.003116711275396061;0.0016046015731391583;0.032092031462783166
752;0.10221547502062946;0.001054527627087548;0.002215475020629451;0.02215475020629451;0.001054527627087548;0.001054527627087548;1.5707284504173913e-06;0.0017724157873453628;0.0016350013238584996;0.03270002647716999
753;0.10303637059012351;0.0015860846440622564;0.003036370590123502;0.030363705901235022;0.0015860846440622564;0.0015860846440622564;1.9384297577085263e-06;0.001968974547301465;0.002311227617092876;0.04622455234185752
754;0.09884907153434853;-0.00013289461181891643;0.0011509284656514712;0.011509284656514712;0.00013289461181891643;0.00013289461181891643;9.4468541533832e-07;0.0013745439709785786;0.0006419115387351904;0.012838230774703807
755;0.10075075375246695;0.00034888010681485143;0.0007507537524669428;0.007507537524669428;0.00034888010681485143;0.00034888010681485143;5.727972556268668e-07;0.001070324539856634;0.0005498169296409006;0.010996338592818011
756;0.0994749966633564;-0.0005005744779557064;0.0005250033366436119;0.005250033366436119;0.0005005744779557064;0.0005005744779557064;3.205343768186708e-10;2.5319335569315183e-05;0.0005127889072996591;0.010255778145993183
757;0.09907743253564234;-0.0006961783730513593;0.0009225674643576626;0.009225674643576626;0.0006961783730513593;0.0006961783730513593;2.1809548944595747e-08;0.00020885185670169092;0.000809372918704511;0.01618745837409022
758;0.09907815599461824;-0.0006962284585963277;0.0009218440053817695;0.009218440053817695;0.0006962284585963277;0.0006962284585963277;1.7437966626232537e-09;5.905584921292823e-05;0.0008090362319890521;0.01618072463978104
759;0.09947493868745973;-0.000500580602368364;0.0005250613125402787;0.005250613125402787;0.000500580602368364;0.000500580602368364;1.3847830326874089e-08;0.00016642013315001578;0.0005128209574543213;0.010256419149086426
760;0.10074973149283231;0.0003488916747104373;0.0007497314928323062;0.007497314928323062;0.0003488916747104373;0.0003488916747104373;8.635746282514845e-07;0.0013142106014981283;0.0005493115837713752;0.010986231675427505
761;0.09884840520180746;-0.0001333440385710427;0.0011515947981925456;0.011515947981925456;0.0001333440385710427;0.0001333440385710427;1.193296275903144e-06;0.0015448601964121024;0.0006424694183817942;0.012849388367635883
762;0.10303845491149648;0.0015851196913867494;0.0030384549114964715;0.030384549114964715;0.0015851196913867494;0.0015851196913867494;2.577672663428565e-06;0.0022705390420905427;0.0023117873014416104;0.04623574602883221
763;0.1022141970722426;0.0010547955017177063;0.002214197072242588;0.02214197072242588;0.0010547955017177063;0.0010547955017177063;2.0569590737373744e-06;0.002028279950558042;0.0016344962869801472;0.03268992573960294
764;0.1014648402531431;0.0017428445022639183;0.0014648402531430987;0.014648402531430987;0.0017428445022639183;0.0017428445022639183;5.427404153657278e-06;0.003294665100770342;0.0016038423777035085;0.03207684755407017
765;0.10173347781778111;0.0015873000237064186;0.0017334778177811039;0.01733477817781104;0.0015873000237064186;0.0015873000237064186;5.909429754313855e-06;0.003437858512082688;0.0016603889207437578;0.033207778414875155
766;0.10073511678799844;0.0019751575944342153;0.0007351167879984383;0.007351167879984383;0.0019751575944342153;0.0019751575944342153;3.4674519283628413e-06;0.0026334213230074575;0.0013551371912163268;0.027102743824326536
767;0.1002019162150908;0.0016476162763943772;0.00020191621509078883;0.0020191621509078883;0.0016476162763943772;0.0016476162763943772;6.99325492414804e-06;0.0037398564344367498;0.0009247662457425865;0.01849532491485173
768;0.10036577524676471;0.0008948448105607909;0.00036577524676470463;0.0036577524676470463;0.0008948448105607909;0.0008948448105607909;1.604212522821058e-07;0.000566429618878231;0.0006303100286627478;0.012606200573254955
769;0.09853876969507608;-3.9696144194890925e-05;0.0014612303049239272;0.014612303049239272;3.9696144194890925e-05;3.9696144194890925e-05;2.3084584055421686e-07;0.0006794789907507827;0.0007504632245594056;0.015009264491188112
770;0.10116558716760227;0.0013569694374945193;0.0011655871676022611;0.011655871676022611;0.0013569694374945193;0.0013569694374945193;2.5608411419186794e-06;0.002263113887944654;0.0012612783025483937;0.025225566050967874
771;0.10191316849436799;0.0015492384702004564;0.0019131684943679839;0.01913168494367984;0.0015492384702004564;0.0015492384702004564;1.0414056108576375e-06;0.001443194922116872;0.00173120348228422;0.0346240696456844
772;0.10116486010085954;0.001357079812789673;0.0011648601008595327;0.011648601008595327;0.001357079812789673;0.001357079812789673;5.907995536458266e-06;0.003437441302442649;0.0012609699568246063;0.025219399136492127
773;0.10191328746948286;0.0015492468347004032;0.001913287469482855;0.01913287469482855;0.0015492468347004032;0.0015492468347004032;3.843835264860651e-06;0.002772665766865803;0.0017312671520916256;0.03462534304183251
774;0.1003676243012076;0.0008935157441593983;0.0003676243012075975;0.003676243012075975;0.0008935157441593983;0.0008935157441593983;4.0140411770028805e-06;0.002833388029348204;0.0006305700226834979;0.012611400453669958
775;0.09853911709855738;-4.1195355594880745e-05;0.0014608829014426256;0.014608829014426256;4.1195355594880745e-05;4.1195355594880745e-05;3.1003275066110447e-06;0.0024901120892913543;0.0007510391285187532;0.015020782570375063
776;0.09954600292746826;-0.0003694134691590023;0.00045399707253174215;0.0045399707253174215;0.0003694134691590023;0.0003694134691590023;3.4727496545094994e-08;0.00026354315299811844;0.00041170527084537223;0.008234105416907445
777;0.09954600292746817;-0.000369413469158926;0.0004539970725318393;0.004539970725318393;0.000369413469158926;0.000369413469158926;3.4727496545094994e-08;0.00026354315299811844;0.0004117052708453861;0.008234105416907722
778;0.09801926498295807;-0.00025637416935642143;0.0019807350170419347;0.019807350170419347;0.00025637416935642143;0.00025637416935642143;8.318347222147082e-08;0.00040788104485185185;0.001118554593199178;0.02237109186398356
779;0.0973966476564768;-0.0009153743679298429;0.0026033523435231992;0.026033523435231992;0.0009153743679298429;0.0009153743679298429;5.345929587896592e-09;0.0001034014467274008;0.0017593633557265176;0.03518726711453035
780;0.09739708198453183;-0.0009156210663736689;0.002602918015468178;0.02602918015468178;0.0009156210663736689;0.0009156210663736689;4.358707021756558e-06;0.002952527794330836;0.001759269540920927;0.03518539081841854
781;0.09801818495854085;-0.00025482850788413614;0.0019818150414591534;0.019818150414591534;0.00025482850788413614;0.00025482850788413614;2.0661439728009157e-06;0.0020328033275716206;0.0011183217746716448;0.022366435493432896
782;0.09954654834934422;-0.0003697419989758255;0.00045345165065578674;0.004534516506557867;0.0003697419989758255;0.0003697419989758255;4.927592379355694e-06;0.003139298146472272;0.0004115968248158061;0.008231936496316122
783;0.09954597486149484;-0.0003697371600917543;0.00045402513850516246;0.004540251385051625;0.0003697371600917543;0.0003697371600917543;5.125416097095936e-06;0.0032016934504780275;0.00041188114929845837;0.008237622985969167
784;0.09739664765647676;-0.0009153743679298151;0.002603352343523241;0.02603352343523241;0.0009153743679298151;0.0009153743679298151;5.345929698918894e-09;0.00010340144780110243;0.0017593633557265315;0.03518726711453063
785;0.09801926498295772;-0.0002563741693564006;0.0019807350170422816;0.019807350170422816;0.0002563741693564006;0.0002563741693564006;8.318347233249312e-08;0.0004078810451240447;0.0011185545931993446;0.02237109186398689
786;0.09739910933876425;-0.0009153539941214178;0.002600890661235755;0.026008906612357552;0.0009153539941214178;0.0009153539941214178;3.769343532855629e-06;0.002745667824355229;0.0017581223276785865;0.03516244655357173
787;0.09801676957011426;-0.00025285624218897296;0.0019832304298857406;0.019832304298857406;0.00025285624218897296;0.00025285624218897296;1.930151123930024e-06;0.001964765505012869;0.0011180433360373568;0.022360866720747136
788;0.09853876969507591;-3.969614419498113e-05;0.0014612303049240938;0.014612303049240938;3.969614419498113e-05;3.969614419498113e-05;2.3084584055421686e-07;0.0006794789907507827;0.0007504632245595375;0.015009264491190749
789;0.10036577524676456;0.0008948448105608187;0.000365775246764552;0.0036577524676455198;0.0008948448105608187;0.0008948448105608187;1.604212520600612e-07;0.0005664296184862235;0.0006303100286626853;0.012606200573253706
790;0.09853802548223471;-3.7116252581875786e-05;0.0014619745177652937;0.014619745177652937;3.7116252581875786e-05;3.7116252581875786e-05;9.56082287006943e-07;0.0013828104999282235;0.0007495453851735848;0.014990907703471695
791;0.1003604501342114;0.0008978882388375672;0.00036045013421139027;0.0036045013421139027;0.0008978882388375672;0.0008978882388375672;8.179009330921971e-07;0.0012789847884833326;0.0006291691865244753;0.012583383730489506
792;0.1001983233228112;0.0016494640736792604;0.0001983233228111947;0.001983233228111947;0.0016494640736792604;0.0016494640736792604;3.464575701550565e-06;0.0026323288936224813;0.0009238936982452275;0.01847787396490455
793;0.10073760871764892;0.001974394657726211;0.0007376087176489132;0.007376087176489132;0.001974394657726211;0.001974394657726211;2.3768259753698118e-06;0.002180287557603673;0.0013560016876875622;0.027120033753751244
794;0.10191316849436802;0.00154923847020038;0.0019131684943680116;0.019131684943680116;0.00154923847020038;0.00154923847020038;1.0414056109686598e-06;0.0014431949221938001;0.0017312034822841993;0.034624069645683986
795;0.10116558716760225;0.0013569694374944707;0.0011655871676022472;0.011655871676022472;0.0013569694374944707;0.0013569694374944707;2.560841141696635e-06;0.0022631138878465395;0.001261278302548359;0.02522556605096718
796;0.1019128629832966;0.0015489026709294626;0.0019128629832965982;0.019128629832965982;0.0015489026709294626;0.0015489026709294626;2.2136985924348096e-06;0.002104138497903058;0.0017308828271130339;0.03461765654226068
797;0.10116596055319822;0.0013568008236366363;0.001165960553198217;0.01165960553198217;0.0013568008236366363;0.0013568008236366363;2.6556293508672724e-06;0.0023046173332085507;0.0012613806884174267;0.025227613768348534
798;0.10020197409272454;0.0016479191099809665;0.00020197409272453004;0.0020197409272453004;0.0016479191099809665;0.0016479191099809665;1.6842951779949544e-06;0.0018353722515084187;0.0009249466013527483;0.018498932027054965
799;0.10073318128393059;0.0019756361570620676;0.0007331812839305868;0.007331812839305868;0.0019756361570620676;0.0019756361570620676;5.699339520548463e-06;0.0033761945839367296;0.0013544087204963307;0.027088174409926613
800;0.10146579950669675;0.0017434036395814687;0.0014657995066967439;0.014657995066967439;0.0017434036395814687;0.0017434036395814687;4.856940655550979e-06;0.0031167112754316825;0.0016046015731391028;0.032092031462782056
801;0.10173422822639952;0.00158712465839346;0.0017342282263995146;0.017342282263995146;0.00158712465839346;0.00158712465839346;5.128293198208844e-06;0.0032025919444870566;0.0016606764423964873;0.033213528847929746
802;0.10146584083109521;0.0017436600207228342;0.0014658408310952026;0.014658408310952026;0.0017436600207228342;0.0017436600207228342;1.7312796496415928e-06;0.0018607956089784254;0.0016047504259090184;0.03209500851818037
803;0.10173376199672157;0.0015873880042066232;0.0017337619967215667;0.017337619967215667;0.0015873880042066232;0.0015873880042066232;2.959638209731885e-06;0.0024329569127474328;0.0016605750004640984;0.03321150000928197
804;0.10303637059012347;0.0015860846440622842;0.0030363705901234606;0.030363705901234606;0.0015860846440622842;0.0015860846440622842;1.9384297577085263e-06;0.001968974547301465;0.002311227617092876;0.04622455234185752
805;0.10221547502062962;0.0010545276270875828;0.0022154750206296175;0.022154750206296175;0.0010545276270875828;0.0010545276270875828;1.5707284504173913e-06;0.0017724157873453628;0.0016350013238586036;0.03270002647717207
806;0.10303841775968027;0.0015851595829170298;0.0030384177596802647;0.030384177596802647;0.0015851595829170298;0.0015851595829170298;1.9735196898906793e-06;0.0019867160537032037;0.0023117886712986507;0.046235773425973015
807;0.1022126730251893;0.0010552258380849139;0.0022126730251892934;0.022126730251892934;0.0010552258380849139;0.0010552258380849139;9.61303126656432e-07;0.0013865808888584574;0.0016339494316371037;0.03267898863274207
808;0.10075075375246707;0.00034888010681480286;0.0007507537524670677;0.007507537524670677;0.00034888010681480286;0.00034888010681480286;5.727972555158445e-07;0.0010703245397529065;0.0005498169296409353;0.010996338592818705
809;0.09884907153434846;-0.00013289461181893725;0.0011509284656515406;0.011509284656515406;0.00013289461181893725;0.00013289461181893725;9.446854154493423e-07;0.0013745439710593488;0.0006419115387352389;0.012838230774704779
810;0.10074968543458113;0.0003489394878256266;0.000749685434581121;0.00749685434581121;0.0003489394878256266;0.0003489394878256266;2.954992782688848e-07;0.0007687643238628986;0.0005493124612033773;0.010986249224067546
811;0.09884907133857704;-0.00013282886802342547;0.0011509286614229675;0.011509286614229675;0.00013282886802342547;0.00013282886802342547;6.854334355654856e-08;0.00037025219604907206;0.0006418787647231999;0.012837575294463999
812;0.09907743253564223;-0.000696178373051283;0.0009225674643577736;0.009225674643577736;0.000696178373051283;0.000696178373051283;2.1809548944595747e-08;0.00020885185670169092;0.0008093729187045318;0.016187458374090635
813;0.0994749966633562;-0.0005005744779556717;0.0005250033366438062;0.005250033366438062;0.0005005744779556717;0.0005005744779556717;3.2053459886327573e-10;2.5319344339077955e-05;0.0005127889072997355;0.01025577814599471
814;0.09908041388284712;-0.0006963736804864451;0.0009195861171528846;0.009195861171528846;0.0006963736804864451;0.0006963736804864451;1.8512628097155925e-08;0.00019241948006517163;0.0008079798988196649;0.016159597976393297
815;0.0994748447940469;-0.0005005786966019374;0.0005251552059531012;0.005251552059531012;0.0005005786966019374;0.0005005786966019374;3.204684939639435e-08;0.00025316733425764516;0.0005128669512775158;0.010257339025550316
816;0.09947493868745974;-0.0005005806023683362;0.0005250613125402648;0.005250613125402648;0.0005005806023683362;0.0005005806023683362;1.3847830437896391e-08;0.0001664201338171364;0.0005128209574543005;0.01025641914908601
817;0.09907815599461811;-0.000696228458596293;0.0009218440053818944;0.009218440053818944;0.000696228458596293;0.000696228458596293;1.7437963295563463e-09;5.905584357306482e-05;0.0008090362319890937;0.016180724639781874
818;0.09947478687989493;-0.0005005991064895507;0.0005252131201050753;0.005252131201050753;0.0005005991064895507;0.0005005991064895507;2.6065636660188574e-07;0.000722019913749628;0.0005129061132973095;0.01025812226594619
819;0.09907995085912097;-0.0006963470571920635;0.0009200491408790368;0.009200491408790368;0.0006963470571920635;0.0006963470571920635;7.935620205401506e-08;0.000398387256582293;0.0008081980990355536;0.016163961980711072
820;0.09884840520180779;-0.0001333440385710774;0.0011515947981922126;0.011515947981922126;0.0001333440385710774;0.0001333440385710774;1.1932962757921217e-06;0.001544860196340237;0.0006424694183816415;0.01284938836763283
821;0.10074973149283241;0.0003488916747104859;0.0007497314928324034;0.007497314928324034;0.0003488916747104859;0.0003488916747104859;8.635746283625068e-07;0.0013142106015826068;0.0005493115837714446;0.010986231675428892
822;0.0988505839930727;-0.00013177178523347127;0.0011494160069273063;0.011494160069273063;0.00013177178523347127;0.00013177178523347127;4.298552847004089e-08;0.0002932082153623945;0.0006405938960803853;0.012811877921607706
823;0.10075161713045418;0.0003488858243842277;0.0007516171304541713;0.007516171304541713;0.0003488858243842277;0.0003488858243842277;1.7694589271588512e-07;0.0005948880532237868;0.000550251477419203;0.01100502954838406
824;0.10221419707224272;0.0010547955017177896;0.002214197072242713;0.02214197072242713;0.0010547955017177896;0.0010547955017177896;2.056959073626352e-06;0.0020282799505033046;0.0016344962869802512;0.032689925739605025
825;0.10303845491149655;0.0015851196913867494;0.003038454911496541;0.03038454911496541;0.0015851196913867494;0.0015851196913867494;2.5776726630954983e-06;0.002270539041943852;0.002311787301441645;0.0462357460288329
826;0.10221166985371857;0.0010555020994698558;0.0022116698537185675;0.022116698537185675;0.0010555020994698558;0.0010555020994698558;4.4479157201848807e-07;0.0009431771890708013;0.0016335859765942151;0.0326717195318843
827;0.10303588029104646;0.00158629865448226;0.0030358802910464555;0.030358802910464555;0.00158629865448226;0.00158629865448226;1.718224083235853e-06;0.0018537662070957485;0.0023110894727643577;0.046221789455287154
828;0.1017334778177811;0.0015873000237063076;0.00173347781778109;0.0173347781778109;0.0015873000237063076;0.0015873000237063076;5.909429754646922e-06;0.0034378585121795703;0.0016603889207437023;0.033207778414874045
829;0.10146484025314291;0.0017428445022639322;0.0014648402531429044;0.014648402531429044;0.0017428445022639322;0.0017428445022639322;5.427404153546256e-06;0.0032946651007366447;0.0016038423777034183;0.032076847554068366
830;0.10173482946724391;0.001587076078102309;0.0017348294672439035;0.017348294672439035;0.001587076078102309;0.001587076078102309;2.808459465875046e-06;0.0023700045487087683;0.0016609527726731063;0.033219055453462126
831;0.10146595783410364;0.001743738503465736;0.0014659578341036372;0.014659578341036372;0.001743738503465736;0.001743738503465736;1.6622736713767239e-06;0.0018233343806897046;0.0016048481687846866;0.03209696337569373
832;0.10073511678799843;0.0019751575944340835;0.0007351167879984244;0.007351167879984244;0.0019751575944340835;0.0019751575944340835;3.4674519283628413e-06;0.0026334213230074575;0.0013551371912162574;0.02710274382432515
833;0.10020191621509061;0.0016476162763943841;0.00020191621509060842;0.002019162150906084;0.0016476162763943841;0.0016476162763943841;6.9932549242590625e-06;0.003739856434466436;0.0009247662457424963;0.018495324914849925
834;0.1011648601008594;0.001357079812789562;0.001164860100859394;0.01164860100859394;0.001357079812789562;0.001357079812789562;5.907995536458266e-06;0.003437441302442649;0.0012609699568244814;0.02521939913648963
835;0.10191328746948294;0.0015492468347003754;0.0019132874694829383;0.019132874694829383;0.0015492468347003754;0.0015492468347003754;3.843835264971673e-06;0.002772665766905845;0.0017312671520916534;0.03462534304183307
836;0.10116379111905863;0.0013578815414177492;0.0011637911190586214;0.011637911190586214;0.0013578815414177492;0.0013578815414177492;8.028618294630974e-07;0.0012671716039229309;0.0012608363302381853;0.025216726604763706
837;0.10191254125770556;0.0015489266552993416;0.001912541257705555;0.01912541257705555;0.0015489266552993416;0.0015489266552993416;2.1157583285358328e-07;0.0006505010996367429;0.0017307339565024449;0.0346146791300489
838;0.10073591005423639;0.001974842550338342;0.0007359100542363856;0.007359100542363856;0.001974842550338342;0.001974842550338342;4.063263456033361e-06;0.0028507073535252014;0.0013553763022873672;0.027107526045747343
839;0.10020140045996521;0.0016482354518435466;0.00020140045996520917;0.0020140045996520917;0.0016482354518435466;0.0016482354518435466;9.470997426319627e-07;0.001376299307659242;0.0009248179559043779;0.018496359118087558
840;0.10036762430120756;0.0008935157441593636;0.00036762430120755585;0.0036762430120755585;0.0008935157441593636;0.0008935157441593636;4.014041176891858e-06;0.0028333880293090205;0.0006305700226834632;0.012611400453669264
841;0.09853911709855745;-4.119535559483911e-05;0.0014608829014425562;0.014608829014425562;4.119535559483911e-05;4.119535559483911e-05;3.100327506722067e-06;0.0024901120893359397;0.0007510391285186976;0.015020782570373953
842;0.10036589196260391;0.0008947797937797972;0.00036589196260390644;0.0036589196260390644;0.0008947797937797972;0.0008947797937797972;1.5690664589840253e-07;0.0005601904140588007;0.0006303358781918483;0.012606717563836967
843;0.09853853621115174;-3.87706510771163e-05;0.0014614637888482607;0.014614637888482607;3.87706510771163e-05;3.87706510771163e-05;1.8351990038745214e-08;0.00019158282853574222;0.0007501172199626885;0.01500234439925377
844;0.0980181849585407;-0.0002548285078839835;0.001981815041459306;0.01981815041459306;0.0002548285078839835;0.0002548285078839835;2.0661439728009157e-06;0.0020328033275716206;0.0011183217746716448;0.022366435493432896
845;0.09739708198453197;-0.0009156210663736411;0.0026029180154680392;0.026029180154680392;0.0009156210663736411;0.0009156210663736411;4.358707021756558e-06;0.002952527794330836;0.0017592695409208436;0.03518539081841687
846;0.09801928557800557;-0.0002563945430697906;0.001980714421994434;0.01980714421994434;0.0002563945430697906;0.0002563945430697906;9.852249871489249e-08;0.00044389751144306494;0.0011185544825321123;0.022371089650642245
847;0.09739559833313437;-0.0009154458520239314;0.0026044016668656383;0.026044016668656383;0.0009154458520239314;0.0009154458520239314;1.3401879161989427e-08;0.0001637185340266916;0.0017599237594447814;0.03519847518889563
848;0.099546548349344;-0.0003697419989756867;0.0004534516506560088;0.004534516506560088;0.0003697419989756867;0.0003697419989756867;4.927592379577739e-06;0.003139298146543003;0.00041159682481584775;0.008231936496316955
849;0.099545974861495;-0.00036973716009180285;0.0004540251385050098;0.004540251385050098;0.00036973716009180285;0.00036973716009180285;5.125416096984914e-06;0.0032016934504433513;0.0004118811492984098;0.008237622985968196
850;0.09801676957011435;-0.0002528562421890493;0.0019832304298856573;0.019832304298856573;0.0002528562421890493;0.0002528562421890493;1.930151123930024e-06;0.001964765505012869;0.0011180433360373498;0.022360866720746997
851;0.09739910933876428;-0.0009153539941215566;0.0026008906612357274;0.026008906612357274;0.0009153539941215566;0.0009153539941215566;3.7693435330776737e-06;0.0027456678244360995;0.001758122327678642;0.03516244655357284
852;0.09739559833313435;-0.000915445852023869;0.0026044016668656522;0.026044016668656522;0.000915445852023869;0.000915445852023869;1.3401879050967125e-08;0.0001637185333485625;0.0017599237594447606;0.03519847518889521
853;0.09801928557800584;-0.0002563945430697004;0.0019807144219941702;0.019807144219941702;0.0002563945430697004;0.0002563945430697004;9.852249860387019e-08;0.000443897511192957;0.0011185544825319388;0.022371089650638776
854;0.0995464369255206;-0.0003694181311249198;0.0004535630744793989;0.004535630744793989;0.0003694181311249198;0.0003694181311249198;5.496853827668957e-08;0.00033156760631967535;0.0004114906028021559;0.008229812056043118
855;0.0995464369255204;-0.00036941813112500305;0.0004535630744796071;0.004535630744796071;0.00036941813112500305;0.00036941813112500305;5.4968538054644966e-08;0.0003315676056499941;0.00041149060280230854;0.00822981205604617
856;0.09853802548223443;-3.711625258185497e-05;0.0014619745177655713;0.014619745177655713;3.711625258185497e-05;3.711625258185497e-05;9.56082287006943e-07;0.0013828104999282235;0.0007495453851737166;0.014990907703474332
857;0.1003604501342114;0.0008978882388375048;0.00036045013421139027;0.0036045013421139027;0.0008978882388375048;0.0008978882388375048;8.179009329811748e-07;0.0012789847883965275;0.0006291691865244475;0.01258338373048895
858;0.10191286298329671;0.001548902670929539;0.0019128629832967092;0.019128629832967092;0.001548902670929539;0.001548902670929539;2.213698592212765e-06;0.00210413849779753;0.001730882827113124;0.03461765654226248
859;0.1011659605531981;0.0013568008236367057;0.0011659605531980921;0.011659605531980921;0.0013568008236367057;0.0013568008236367057;2.65562935075625e-06;0.002304617333160377;0.001261380688417399;0.02522761376834798
860;0.10191254125770582;0.001548926655299189;0.0019125412577058187;0.019125412577058187;0.001548926655299189;0.001548926655299189;2.1157583307562788e-07;0.0006505010999780868;0.0017307339565025004;0.03461467913005001
861;0.10116379111905882;0.0013578815414175688;0.0011637911190588157;0.011637911190588157;0.0013578815414175688;0.0013578815414175688;8.02861829685142e-07;0.0012671716040981594;0.0012608363302381922;0.025216726604763845
862;0.09853853621115184;-3.877065107719263e-05;0.0014614637888481635;0.014614637888481635;3.877065107719263e-05;3.877065107719263e-05;1.835198981670061e-08;0.00019158282737674167;0.0007501172199626815;0.015002344399253631
863;0.10036589196260383;0.0008947797937797417;0.0003658919626038232;0.0036589196260382317;0.0008947797937797417;0.0008947797937797417;1.5690664600942483e-07;0.0005601904142569875;0.0006303358781917789;0.012606717563835579
864;0.10020197409272463;0.0016479191099808138;0.00020197409272462719;0.002019740927246272;0.0016479191099808138;0.0016479191099808138;1.6842951775508652e-06;0.0018353722512664573;0.0009249466013527205;0.01849893202705441
865;0.10073318128393047;0.001975636157062151;0.0007331812839304619;0.007331812839304619;0.001975636157062151;0.001975636157062151;5.699339520770508e-06;0.0033761945840024973;0.001354408720496303;0.027088174409926058
866;0.10173376199672175;0.0015873880042066857;0.0017337619967217471;0.01733761996721747;0.0015873880042066857;0.0015873880042066857;2.959638209731885e-06;0.0024329569127474328;0.0016605750004642164;0.03321150000928433
867;0.10146584083109522;0.0017436600207231118;0.0014658408310952165;0.014658408310952165;0.0017436600207231118;0.0017436600207231118;1.7312796496415928e-06;0.0018607956089784254;0.0016047504259091641;0.03209500851818328
868;0.10221267302518962;0.0010552258380848445;0.0022126730251896126;0.022126730251896126;0.0010552258380848445;0.0010552258380848445;9.61303126656432e-07;0.0013865808888584574;0.0016339494316372286;0.03267898863274457
869;0.10303841775968024;0.001585159582916891;0.003038417759680237;0.03038417759680237;0.001585159582916891;0.001585159582916891;1.9735196900017016e-06;0.001986716053759086;0.0023117886712985675;0.04623577342597135
870;0.09884907133857737;-0.0001328288680234463;0.0011509286614226344;0.011509286614226344;0.0001328288680234463;0.0001328288680234463;6.854334377859317e-08;0.00037025219664878385;0.0006418787647230403;0.012837575294460807
871;0.1007496854345809;0.0003489394878255919;0.000749685434580899;0.00749685434580899;0.0003489394878255919;0.0003489394878255919;2.954992783799071e-07;0.0007687643240073152;0.0005493124612032455;0.010986249224064909
872;0.09947484479404713;-0.0005005786966019721;0.0005251552059528791;0.005251552059528791;0.0005005786966019721;0.0005005786966019721;3.2046849618438955e-08;0.0002531673351347117;0.0005128669512774256;0.010257339025548512
873;0.09908041388284722;-0.0006963736804863965;0.0009195861171527875;0.009195861171527875;0.0006963736804863965;0.0006963736804863965;1.8512627986133623e-08;0.00019241947948819106;0.0008079798988195885;0.01615959797639177
874;0.09907995085912101;-0.0006963470571917652;0.0009200491408789951;0.009200491408789951;0.0006963470571917652;0.0006963470571917652;7.935620205401506e-08;0.000398387256582293;0.0008081980990353801;0.016163961980707603
875;0.09947478687989503;-0.0005005991064894119;0.0005252131201049781;0.005252131201049781;0.0005005991064894119;0.0005005991064894119;2.6065636660188574e-07;0.000722019913749628;0.0005129061132971985;0.01025812226594397
876;0.10075161713045404;0.0003488858243842763;0.0007516171304540326;0.0075161713045403256;0.0003488858243842763;0.0003488858243842763;1.7694589271588512e-07;0.0005948880532237868;0.0005502514774191544;0.011005029548383088
877;0.09885058399307263;-0.00013177178523346433;0.0011494160069273757;0.011494160069273757;0.00013177178523346433;0.00013177178523346433;4.2985528692085495e-08;0.00029320821611968784;0.00064059389608042;0.0128118779216084
878;0.10303588029104659;0.0015862986544822114;0.0030358802910465804;0.030358802910465804;0.0015862986544822114;0.0015862986544822114;1.718224083235853e-06;0.0018537662070957485;0.0023110894727643994;0.04622178945528799
879;0.10221166985371864;0.0010555020994698142;0.002211669853718637;0.02211669853718637;0.0010555020994698142;0.0010555020994698142;4.4479157201848807e-07;0.0009431771890708013;0.001633585976594229;0.03267171953188458
880;0.10146595783410359;0.0017437385034655833;0.0014659578341035817;0.014659578341035817;0.0017437385034655833;0.0017437385034655833;1.6622736712657016e-06;0.001823334380628815;0.0016048481687845825;0.03209696337569165
881;0.10173482946724392;0.0015870760781021842;0.0017348294672439174;0.017348294672439174;0.0015870760781021842;0.0015870760781021842;2.808459465875046e-06;0.0023700045487087683;0.0016609527726730508;0.033219055453461016
