;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
1277;0.10303841775968042;0.001585159582916995;0.0030384177596804174;0.030384177596804174;0.001585159582916995;0.001585159582916995;1.9735196900017016e-06;0.001986716053759086;0.0023117886712987062;0.046235773425974125
1278;0.09884907133857737;-0.0001328288680234463;0.0011509286614226344;0.011509286614226344;0.0001328288680234463;0.0001328288680234463;6.854334377859317e-08;0.00037025219664878385;0.0006418787647230403;0.012837575294460807
1279;0.10074968543458086;0.0003489394878256058;0.0007496854345808573;0.0074968543458085735;0.0003489394878256058;0.0003489394878256058;2.954992783799071e-07;0.0007687643240073152;0.0005493124612032316;0.010986249224064631
1280;0.09947484479404699;-0.0005005786966019582;0.0005251552059530179;0.005251552059530179;0.0005005786966019582;0.0005005786966019582;3.2046849618438955e-08;0.0002531673351347117;0.000512866951277488;0.010257339025549761
1281;0.09908041388284725;-0.0006963736804864729;0.0009195861171527597;0.009195861171527597;0.0006963736804864729;0.0006963736804864729;1.8512627986133623e-08;0.00019241947948819106;0.0008079798988196163;0.016159597976392326
1282;0.09907995085912091;-0.0006963470571917443;0.0009200491408790923;0.009200491408790923;0.0006963470571917443;0.0006963470571917443;7.935620194299275e-08;0.00039838725630361363;0.0008081980990354148;0.016163961980708297
1283;0.09947478687989501;-0.0005005991064893772;0.000525213120104992;0.00525213120104992;0.0005005991064893772;0.0005005991064893772;2.6065636660188574e-07;0.000722019913749628;0.0005129061132971846;0.010258122265943692
1284;0.10075161713045404;0.0003488858243842763;0.0007516171304540326;0.0075161713045403256;0.0003488858243842763;0.0003488858243842763;1.7694589271588512e-07;0.0005948880532237868;0.0005502514774191544;0.011005029548383088
1285;0.09885058399307263;-0.00013177178523346433;0.0011494160069273757;0.011494160069273757;0.00013177178523346433;0.00013177178523346433;4.298552847004089e-08;0.0002932082153623945;0.00064059389608042;0.0128118779216084
1286;0.10303588029104659;0.0015862986544822114;0.0030358802910465804;0.030358802910465804;0.0015862986544822114;0.0015862986544822114;1.718224083235853e-06;0.0018537662070957485;0.0023110894727643994;0.04622178945528799
1287;0.10221166985371863;0.001055502099469842;0.002211669853718623;0.02211669853718623;0.001055502099469842;0.001055502099469842;4.4479157201848807e-07;0.0009431771890708013;0.001633585976594229;0.03267171953188458
1288;0.10146595783410346;0.0017437385034655695;0.0014659578341034568;0.014659578341034568;0.0017437385034655695;0.0017437385034655695;1.6622736712657016e-06;0.001823334380628815;0.0016048481687845131;0.03209696337569026
1289;0.10173482946724405;0.0015870760781020107;0.0017348294672440423;0.017348294672440423;0.0015870760781020107;0.0015870760781020107;2.808459465875046e-06;0.0023700045487087683;0.00166095277267303;0.0332190554534606
1290;0.10020140045996523;0.0016482354518432205;0.00020140045996522304;0.0020140045996522304;0.0016482354518432205;0.0016482354518432205;9.470997426319627e-07;0.001376299307659242;0.0009248179559042252;0.018496359118084504
1291;0.10073591005423631;0.001974842550338342;0.0007359100542363023;0.007359100542363023;0.001974842550338342;0.001974842550338342;4.063263455922339e-06;0.0028507073534862555;0.0013553763022873255;0.02710752604574651
1292;0.10073760871764871;0.001974394657726204;0.0007376087176487051;0.007376087176487051;0.001974394657726204;0.001974394657726204;2.376825975480834e-06;0.002180287557654594;0.001356001687687458;0.027120033753749162
1293;0.10019832332281166;0.0016494640736792326;0.00019832332281165266;0.0019832332281165266;0.0016494640736792326;0.0016494640736792326;3.464575701550565e-06;0.0026323288936224813;0.0009238936982454427;0.018477873964908853
1294;0.10173422822639984;0.0015871246583934878;0.0017342282263998338;0.017342282263998338;0.0015871246583934878;0.0015871246583934878;5.128293198208844e-06;0.0032025919444870566;0.0016606764423966608;0.033213528847933216
1295;0.10146579950669686;0.001743403639581434;0.0014657995066968549;0.014657995066968549;0.001743403639581434;0.001743403639581434;4.856940655439956e-06;0.003116711275396061;0.0016046015731391444;0.03209203146278289
1296;0.10221547502062941;0.001054527627087555;0.0022154750206294094;0.022154750206294094;0.001054527627087555;0.001054527627087555;1.5707284504173913e-06;0.0017724157873453628;0.0016350013238584787;0.032700026477169575
1297;0.10303637059012352;0.0015860846440622287;0.003036370590123516;0.03036370590123516;0.0015860846440622287;0.0015860846440622287;1.9384297577085263e-06;0.001968974547301465;0.002311227617092876;0.04622455234185752
1298;0.09884907153434858;-0.0001328946118189303;0.0011509284656514296;0.011509284656514296;0.0001328946118189303;0.0001328946118189303;9.4468541533832e-07;0.0013745439709785786;0.0006419115387351765;0.01283823077470353
1299;0.10075075375246695;0.0003488801068148445;0.0007507537524669428;0.007507537524669428;0.0003488801068148445;0.0003488801068148445;5.727972556268668e-07;0.001070324539856634;0.0005498169296408936;0.010996338592817873
1300;0.09947499666335638;-0.0005005744779556995;0.0005250033366436258;0.0052500333664362575;0.0005005744779556995;0.0005005744779556995;3.205343768186708e-10;2.5319335569315183e-05;0.0005127889072996661;0.010255778145993322
1301;0.09907743253564233;-0.0006961783730513108;0.0009225674643576764;0.009225674643576764;0.0006961783730513108;0.0006961783730513108;2.1809548944595747e-08;0.00020885185670169092;0.0008093729187044901;0.016187458374089803
1302;0.09907815599461814;-0.0006962284585962791;0.0009218440053818666;0.009218440053818666;0.0006962284585962791;0.0006962284585962791;1.7437966626232537e-09;5.905584921292823e-05;0.0008090362319890729;0.016180724639781457
1303;0.09947493868745973;-0.0005005806023683709;0.0005250613125402787;0.005250613125402787;0.0005005806023683709;0.0005005806023683709;1.3847830326874089e-08;0.00016642013315001578;0.0005128209574543213;0.010256419149086426
1304;0.10074973149283235;0.0003488916747104373;0.0007497314928323479;0.007497314928323479;0.0003488916747104373;0.0003488916747104373;8.635746282514845e-07;0.0013142106014981283;0.0005493115837713891;0.010986231675427782
1305;0.09884840520180746;-0.00013334403857104965;0.0011515947981925456;0.011515947981925456;0.00013334403857104965;0.00013334403857104965;1.193296275903144e-06;0.0015448601964121024;0.0006424694183817942;0.012849388367635883
1306;0.10303845491149648;0.0015851196913867494;0.0030384549114964715;0.030384549114964715;0.0015851196913867494;0.0015851196913867494;2.577672663428565e-06;0.0022705390420905427;0.0023117873014416104;0.04623574602883221
1307;0.10221419707224266;0.0010547955017176716;0.0022141970722426574;0.022141970722426574;0.0010547955017176716;0.0010547955017176716;2.0569590737373744e-06;0.002028279950558042;0.001634496286980161;0.03268992573960322
1308;0.10146484025314302;0.001742844502263946;0.0014648402531430155;0.014648402531430155;0.001742844502263946;0.001742844502263946;5.427404153657278e-06;0.003294665100770342;0.0016038423777034808;0.032076847554069615
1309;0.10173347781778103;0.00158730002370637;0.0017334778177810206;0.017334778177810206;0.00158730002370637;0.00158730002370637;5.9094297544248775e-06;0.003437858512114982;0.0016603889207436953;0.033207778414873906
1310;0.10073511678799844;0.0019751575944342153;0.0007351167879984383;0.007351167879984383;0.0019751575944342153;0.0019751575944342153;3.4674519283628413e-06;0.0026334213230074575;0.0013551371912163268;0.027102743824326536
1311;0.10020191621509075;0.0016476162763944119;0.0002019162150907472;0.002019162150907472;0.0016476162763944119;0.0016476162763944119;6.9932549242590625e-06;0.003739856434466436;0.0009247662457425795;0.01849532491485159
1312;0.10036577524676471;0.0008948448105607909;0.00036577524676470463;0.0036577524676470463;0.0008948448105607909;0.0008948448105607909;1.604212522821058e-07;0.000566429618878231;0.0006303100286627478;0.012606200573254955
1313;0.09853876969507586;-3.969614419492562e-05;0.0014612303049241493;0.014612303049241493;3.969614419492562e-05;3.969614419492562e-05;2.3084584033217226e-07;0.000679478990423996;0.0007504632245595375;0.015009264491190749
1314;0.10116558716760227;0.0013569694374945193;0.0011655871676022611;0.011655871676022611;0.0013569694374945193;0.0013569694374945193;2.5608411419186794e-06;0.002263113887944654;0.0012612783025483937;0.025225566050967874
1315;0.10191316849436799;0.0015492384702004564;0.0019131684943679839;0.01913168494367984;0.0015492384702004564;0.0015492384702004564;1.0414056108576375e-06;0.001443194922116872;0.00173120348228422;0.0346240696456844
1316;0.10116486010085937;0.001357079812789666;0.0011648601008593662;0.011648601008593662;0.001357079812789666;0.001357079812789666;5.907995536458266e-06;0.003437441302442649;0.0012609699568245161;0.025219399136490322
1317;0.10191328746948286;0.0015492468347004032;0.001913287469482855;0.01913287469482855;0.0015492468347004032;0.0015492468347004032;3.843835264860651e-06;0.002772665766865803;0.0017312671520916256;0.03462534304183251
1318;0.10036762430120778;0.0008935157441594122;0.0003676243012077779;0.003676243012077779;0.0008935157441594122;0.0008935157441594122;4.0140411770028805e-06;0.002833388029348204;0.000630570022683595;0.0126114004536719
1319;0.09853911709855738;-4.1195355594880745e-05;0.0014608829014426256;0.014608829014426256;4.1195355594880745e-05;4.1195355594880745e-05;3.1003275066110447e-06;0.0024901120892913543;0.0007510391285187532;0.015020782570375063
1320;0.09954600292746828;-0.0003694134691589329;0.0004539970725317283;0.004539970725317283;0.0003694134691589329;0.0003694134691589329;3.4727496545094994e-08;0.00026354315299811844;0.0004117052708453306;0.008234105416906612
1321;0.09954600292746817;-0.000369413469158926;0.0004539970725318393;0.004539970725318393;0.000369413469158926;0.000369413469158926;3.4727496545094994e-08;0.00026354315299811844;0.0004117052708453861;0.008234105416907722
1322;0.09801926498295807;-0.00025637416935642143;0.0019807350170419347;0.019807350170419347;0.00025637416935642143;0.00025637416935642143;8.318347222147082e-08;0.00040788104485185185;0.001118554593199178;0.02237109186398356
1323;0.09739664765647682;-0.0009153743679297804;0.0026033523435231853;0.026033523435231853;0.0009153743679297804;0.0009153743679297804;5.345929587896592e-09;0.0001034014467274008;0.0017593633557264829;0.03518726711452966
1324;0.09739708198453183;-0.0009156210663736689;0.002602918015468178;0.02602918015468178;0.0009156210663736689;0.0009156210663736689;4.358707021756558e-06;0.002952527794330836;0.001759269540920927;0.03518539081841854
1325;0.09801818495854085;-0.00025482850788413614;0.0019818150414591534;0.019818150414591534;0.00025482850788413614;0.00025482850788413614;2.0661439728009157e-06;0.0020328033275716206;0.0011183217746716448;0.022366435493432896
1326;0.09954654834934422;-0.0003697419989758255;0.00045345165065578674;0.004534516506557867;0.0003697419989758255;0.0003697419989758255;4.927592379355694e-06;0.003139298146472272;0.0004115968248158061;0.008231936496316122
1327;0.09954597486149488;-0.00036973716009190694;0.00045402513850512083;0.004540251385051208;0.00036973716009190694;0.00036973716009190694;5.125416097095936e-06;0.0032016934504780275;0.0004118811492985139;0.008237622985970278
1328;0.09739664765647676;-0.0009153743679298151;0.002603352343523241;0.02603352343523241;0.0009153743679298151;0.0009153743679298151;5.345929698918894e-09;0.00010340144780110243;0.0017593633557265315;0.03518726711453063
1329;0.09801926498295772;-0.0002563741693564006;0.0019807350170422816;0.019807350170422816;0.0002563741693564006;0.0002563741693564006;8.318347233249312e-08;0.0004078810451240447;0.0011185545931993446;0.02237109186398689
1330;0.09739910933876425;-0.0009153539941214178;0.002600890661235755;0.026008906612357552;0.0009153539941214178;0.0009153539941214178;3.769343532855629e-06;0.002745667824355229;0.0017581223276785865;0.03516244655357173
1331;0.09801676957011426;-0.00025285624218897296;0.0019832304298857406;0.019832304298857406;0.00025285624218897296;0.00025285624218897296;1.930151123930024e-06;0.001964765505012869;0.0011180433360373568;0.022360866720747136
1332;0.09853876969507591;-3.969614419498113e-05;0.0014612303049240938;0.014612303049240938;3.969614419498113e-05;3.969614419498113e-05;2.3084584055421686e-07;0.0006794789907507827;0.0007504632245595375;0.015009264491190749
1333;0.10036577524676456;0.0008948448105608187;0.000365775246764552;0.0036577524676455198;0.0008948448105608187;0.0008948448105608187;1.604212520600612e-07;0.0005664296184862235;0.0006303100286626853;0.012606200573253706
1334;0.09853802548223471;-3.7116252581875786e-05;0.0014619745177652937;0.014619745177652937;3.7116252581875786e-05;3.7116252581875786e-05;9.56082287006943e-07;0.0013828104999282235;0.0007495453851735848;0.014990907703471695
1335;0.1003604501342114;0.0008978882388375672;0.00036045013421139027;0.0036045013421139027;0.0008978882388375672;0.0008978882388375672;8.179009330921971e-07;0.0012789847884833326;0.0006291691865244753;0.012583383730489506
1336;0.1001983233228112;0.0016494640736792604;0.0001983233228111947;0.001983233228111947;0.0016494640736792604;0.0016494640736792604;3.464575701550565e-06;0.0026323288936224813;0.0009238936982452275;0.01847787396490455
1337;0.10073760871764889;0.0019743946577262528;0.0007376087176488855;0.007376087176488855;0.0019743946577262528;0.0019743946577262528;2.3768259757028787e-06;0.002180287557756436;0.0013560016876875691;0.027120033753751382
1338;0.10191316849436793;0.00154923847020038;0.0019131684943679284;0.019131684943679284;0.00154923847020038;0.00154923847020038;1.0414056109686598e-06;0.0014431949221938001;0.0017312034822841577;0.03462406964568315
1339;0.10116558716760225;0.0013569694374944707;0.0011655871676022472;0.011655871676022472;0.0013569694374944707;0.0013569694374944707;2.560841141696635e-06;0.0022631138878465395;0.001261278302548359;0.02522556605096718
1340;0.10191286298329652;0.0015489026709294626;0.001912862983296515;0.01912862983296515;0.0015489026709294626;0.0015489026709294626;2.2136985923237873e-06;0.0021041384978502937;0.0017308828271129922;0.034617656542259845
1341;0.10116596055319821;0.0013568008236367335;0.0011659605531982031;0.011659605531982031;0.0013568008236367335;0.0013568008236367335;2.6556293509782947e-06;0.002304617333256725;0.0012613806884174683;0.025227613768349366
1342;0.10020197409272454;0.0016479191099809665;0.00020197409272453004;0.0020197409272453004;0.0016479191099809665;0.0016479191099809665;1.6842951779949544e-06;0.0018353722515084187;0.0009249466013527483;0.018498932027054965
1343;0.10073318128393068;0.00197563615706204;0.0007331812839306701;0.007331812839306701;0.00197563615706204;0.00197563615706204;5.699339520770508e-06;0.0033761945840024973;0.0013544087204963584;0.027088174409927168
1344;0.10146579950669675;0.0017434036395814687;0.0014657995066967439;0.014657995066967439;0.0017434036395814687;0.0017434036395814687;4.856940655550979e-06;0.0031167112754316825;0.0016046015731391028;0.032092031462782056
1345;0.1017342282263995;0.0015871246583934531;0.0017342282263995007;0.017342282263995007;0.0015871246583934531;0.0015871246583934531;5.128293198208844e-06;0.0032025919444870566;0.0016606764423964804;0.03321352884792961
1346;0.1014658408310951;0.0017436600207230701;0.0014658408310950916;0.014658408310950916;0.0017436600207230701;0.0017436600207230701;1.7312796496415928e-06;0.0018607956089784254;0.0016047504259090808;0.03209500851818162
1347;0.10173376199672157;0.0015873880042066232;0.0017337619967215667;0.017337619967215667;0.0015873880042066232;0.0015873880042066232;2.959638209731885e-06;0.0024329569127474328;0.0016605750004640984;0.03321150000928197
1348;0.10303637059012347;0.0015860846440622842;0.0030363705901234606;0.030363705901234606;0.0015860846440622842;0.0015860846440622842;1.9384297577085263e-06;0.001968974547301465;0.002311227617092876;0.04622455234185752
1349;0.10221547502062962;0.0010545276270875828;0.0022154750206296175;0.022154750206296175;0.0010545276270875828;0.0010545276270875828;1.5707284504173913e-06;0.0017724157873453628;0.0016350013238586036;0.03270002647717207
1350;0.10303841775968033;0.001585159582917016;0.0030384177596803202;0.030384177596803202;0.001585159582917016;0.001585159582917016;1.9735196900017016e-06;0.001986716053759086;0.0023117886712986646;0.04623577342597329
1351;0.1022126730251893;0.0010552258380849139;0.0022126730251892934;0.022126730251892934;0.0010552258380849139;0.0010552258380849139;9.61303126656432e-07;0.0013865808888584574;0.0016339494316371037;0.03267898863274207
1352;0.100750753752467;0.00034888010681485837;0.0007507537524669983;0.007507537524669983;0.00034888010681485837;0.00034888010681485837;5.727972558489114e-07;0.0010703245400640897;0.0005498169296409283;0.010996338592818566
1353;0.09884907153434846;-0.00013289461181893725;0.0011509284656515406;0.011509284656515406;0.00013289461181893725;0.00013289461181893725;9.446854154493423e-07;0.0013745439710593488;0.0006419115387352389;0.012838230774704779
1354;0.10074968543458115;0.0003489394878256197;0.0007496854345811488;0.007496854345811488;0.0003489394878256197;0.0003489394878256197;2.954992782688848e-07;0.0007687643238628986;0.0005493124612033842;0.010986249224067685
1355;0.098849071338577;-0.00013282886802340466;0.001150928661423009;0.011509286614230091;0.00013282886802340466;0.00013282886802340466;6.854334355654856e-08;0.00037025219604907206;0.0006418787647232069;0.012837575294464137
1356;0.09907743253564225;-0.0006961783730512622;0.0009225674643577597;0.009225674643577597;0.0006961783730512622;0.0006961783730512622;2.1809549277662654e-08;0.00020885185829644287;0.000809372918704511;0.01618745837409022
1357;0.0994749966633562;-0.0005005744779556717;0.0005250033366438062;0.005250033366438062;0.0005005744779556717;0.0005005744779556717;3.2053459886327573e-10;2.5319344339077955e-05;0.0005127889072997355;0.01025577814599471
1358;0.09908041388284712;-0.0006963736804864451;0.0009195861171528846;0.009195861171528846;0.0006963736804864451;0.0006963736804864451;1.8512628097155925e-08;0.00019241948006517163;0.0008079798988196649;0.016159597976393297
1359;0.09947484479404678;-0.0005005786966017917;0.0005251552059532261;0.005251552059532261;0.0005005786966017917;0.0005005786966017917;3.204684928537205e-08;0.00025316733381911184;0.0005128669512775089;0.010257339025550177
1360;0.09947493868745974;-0.0005005806023683432;0.0005250613125402648;0.005250613125402648;0.0005005806023683432;0.0005005806023683432;1.3847829993807181e-08;0.0001664201311486539;0.0005128209574543074;0.010256419149086149
1361;0.09907815599461803;-0.0006962284585962861;0.0009218440053819776;0.009218440053819776;0.0006962284585962861;0.0006962284585962861;1.7437964405786488e-09;5.905584545301935e-05;0.0008090362319891353;0.016180724639782706
1362;0.09947478687989485;-0.0005005991064895229;0.0005252131201051585;0.005252131201051585;0.0005005991064895229;0.0005005991064895229;2.6065636660188574e-07;0.000722019913749628;0.0005129061132973373;0.010258122265946745
1363;0.09907995085912097;-0.0006963470571920635;0.0009200491408790368;0.009200491408790368;0.0006963470571920635;0.0006963470571920635;7.935620205401506e-08;0.000398387256582293;0.0008081980990355536;0.016163961980711072
1364;0.09884840520180779;-0.0001333440385710774;0.0011515947981922126;0.011515947981922126;0.0001333440385710774;0.0001333440385710774;1.1932962757921217e-06;0.001544860196340237;0.0006424694183816415;0.01284938836763283
1365;0.10074973149283241;0.0003488916747104859;0.0007497314928324034;0.007497314928324034;0.0003488916747104859;0.0003488916747104859;8.635746283625068e-07;0.0013142106015826068;0.0005493115837714446;0.010986231675428892
1366;0.0988505839930727;-0.00013177178523347127;0.0011494160069273063;0.011494160069273063;0.00013177178523347127;0.00013177178523347127;4.298552847004089e-08;0.0002932082153623945;0.0006405938960803853;0.012811877921607706
1367;0.10075161713045418;0.0003488858243842277;0.0007516171304541713;0.007516171304541713;0.0003488858243842277;0.0003488858243842277;1.7694589271588512e-07;0.0005948880532237868;0.000550251477419203;0.01100502954838406
1368;0.1022141970722428;0.0010547955017177618;0.002214197072242796;0.02214197072242796;0.0010547955017177618;0.0010547955017177618;2.0569590738483967e-06;0.002028279950612779;0.001634496286980279;0.03268992573960558
1369;0.10303845491149655;0.0015851196913867494;0.003038454911496541;0.03038454911496541;0.0015851196913867494;0.0015851196913867494;2.5776726630954983e-06;0.002270539041943852;0.002311787301441645;0.0462357460288329
1370;0.10221166985371857;0.0010555020994698558;0.0022116698537185675;0.022116698537185675;0.0010555020994698558;0.0010555020994698558;4.4479157201848807e-07;0.0009431771890708013;0.0016335859765942151;0.0326717195318843
1371;0.10303588029104646;0.00158629865448226;0.0030358802910464555;0.030358802910464555;0.00158629865448226;0.00158629865448226;1.718224083235853e-06;0.0018537662070957485;0.0023110894727643577;0.046221789455287154
1372;0.10173347781778101;0.0015873000237063353;0.0017334778177810067;0.017334778177810067;0.0015873000237063353;0.0015873000237063353;5.909429754646922e-06;0.0034378585121795703;0.0016603889207436745;0.03320777841487349
1373;0.10146484025314291;0.0017428445022639322;0.0014648402531429044;0.014648402531429044;0.0017428445022639322;0.0017428445022639322;5.427404153546256e-06;0.0032946651007366447;0.0016038423777034183;0.032076847554068366
1374;0.10173482946724388;0.0015870760781022814;0.0017348294672438758;0.017348294672438758;0.0015870760781022814;0.0015870760781022814;2.808459465764024e-06;0.0023700045486619234;0.0016609527726730786;0.03321905545346157
1375;0.10146595783410364;0.001743738503465736;0.0014659578341036372;0.014659578341036372;0.001743738503465736;0.001743738503465736;1.6622736713767239e-06;0.0018233343806897046;0.0016048481687846866;0.03209696337569373
1376;0.10073511678799843;0.0019751575944340835;0.0007351167879984244;0.007351167879984244;0.0019751575944340835;0.0019751575944340835;3.4674519283628413e-06;0.0026334213230074575;0.0013551371912162574;0.02710274382432515
1377;0.10020191621509064;0.0016476162763943841;0.00020191621509063618;0.0020191621509063618;0.0016476162763943841;0.0016476162763943841;6.993254924370085e-06;0.0037398564344961224;0.0009247662457425102;0.018495324914850203
1378;0.1011648601008594;0.001357079812789569;0.001164860100859394;0.01164860100859394;0.001357079812789569;0.001357079812789569;5.907995536569288e-06;0.003437441302474947;0.0012609699568244814;0.02521939913648963
1379;0.10191328746948294;0.0015492468347003754;0.0019132874694829383;0.019132874694829383;0.0015492468347003754;0.0015492468347003754;3.843835264971673e-06;0.002772665766905845;0.0017312671520916534;0.03462534304183307
1380;0.10116379111905863;0.0013578815414177492;0.0011637911190586214;0.011637911190586214;0.0013578815414177492;0.0013578815414177492;8.028618294630974e-07;0.0012671716039229309;0.0012608363302381853;0.025216726604763706
1381;0.10191254125770556;0.0015489266552993486;0.001912541257705555;0.01912541257705555;0.0015489266552993486;0.0015489266552993486;2.1157583285358328e-07;0.0006505010996367429;0.0017307339565024518;0.034614679130049036
1382;0.10073591005423639;0.001974842550338342;0.0007359100542363856;0.007359100542363856;0.001974842550338342;0.001974842550338342;4.063263456033361e-06;0.0028507073535252014;0.0013553763022873672;0.027107526045747343
1383;0.10020140045996513;0.0016482354518435674;0.0002014004599651259;0.002014004599651259;0.0016482354518435674;0.0016482354518435674;9.470997426319627e-07;0.001376299307659242;0.0009248179559043501;0.018496359118087002
1384;0.10036762430120803;0.0008935157441593566;0.0003676243012080277;0.003676243012080277;0.0008935157441593566;0.0008935157441593566;4.014041176780836e-06;0.002833388029269837;0.0006305700226836922;0.012611400453673843
1385;0.0985391170985574;-4.119535559483911e-05;0.0014608829014426117;0.014608829014426117;4.119535559483911e-05;4.119535559483911e-05;3.1003275065000224e-06;0.0024901120892467693;0.0007510391285187254;0.015020782570374508
1386;0.10036589196260391;0.0008947797937797972;0.00036589196260390644;0.0036589196260390644;0.0008947797937797972;0.0008947797937797972;1.5690664589840253e-07;0.0005601904140588007;0.0006303358781918483;0.012606717563836967
1387;0.09853853621115174;-3.87706510771163e-05;0.0014614637888482607;0.014614637888482607;3.87706510771163e-05;3.87706510771163e-05;1.8351990038745214e-08;0.00019158282853574222;0.0007501172199626885;0.01500234439925377
1388;0.09801818495854046;-0.00025482850788410144;0.001981815041459542;0.01981815041459542;0.00025482850788410144;0.00025482850788410144;2.0661439728009157e-06;0.0020328033275716206;0.0011183217746718183;0.022366435493436365
1389;0.09739708198453197;-0.0009156210663736411;0.0026029180154680392;0.026029180154680392;0.0009156210663736411;0.0009156210663736411;4.358707021756558e-06;0.002952527794330836;0.0017592695409208436;0.03518539081841687
1390;0.09801928557800557;-0.0002563945430697906;0.001980714421994434;0.01980714421994434;0.0002563945430697906;0.0002563945430697906;9.852249871489249e-08;0.00044389751144306494;0.0011185544825321123;0.022371089650642245
1391;0.09739559833313437;-0.0009154458520239314;0.0026044016668656383;0.026044016668656383;0.0009154458520239314;0.0009154458520239314;1.3401879161989427e-08;0.0001637185340266916;0.0017599237594447814;0.03519847518889563
1392;0.099546548349344;-0.0003697419989756867;0.0004534516506560088;0.004534516506560088;0.0003697419989756867;0.0003697419989756867;4.927592379577739e-06;0.003139298146543003;0.00041159682481584775;0.008231936496316955
1393;0.09954597486149482;-0.00036973716009180285;0.0004540251385051902;0.004540251385051902;0.00036973716009180285;0.00036973716009180285;5.125416096984914e-06;0.0032016934504433513;0.00041188114929849307;0.008237622985969861
1394;0.09801676957011435;-0.0002528562421890493;0.0019832304298856573;0.019832304298856573;0.0002528562421890493;0.0002528562421890493;1.930151123930024e-06;0.001964765505012869;0.0011180433360373498;0.022360866720746997
1395;0.09739910933876395;-0.0009153539941214456;0.0026008906612360605;0.026008906612360605;0.0009153539941214456;0.0009153539941214456;3.7693435329666514e-06;0.002745667824395664;0.001758122327678753;0.03516244655357506
1396;0.09739559833313437;-0.0009154458520238759;0.0026044016668656383;0.026044016668656383;0.0009154458520238759;0.0009154458520238759;1.3401879050967125e-08;0.0001637185333485625;0.0017599237594447537;0.03519847518889507
1397;0.09801928557800584;-0.0002563945430697004;0.0019807144219941702;0.019807144219941702;0.0002563945430697004;0.0002563945430697004;9.852249860387019e-08;0.000443897511192957;0.0011185544825319388;0.022371089650638776
1398;0.09954643692552056;-0.0003694181311249059;0.00045356307447944055;0.0045356307447944055;0.0003694181311249059;0.0003694181311249059;5.496853827668957e-08;0.00033156760631967535;0.00041149060280216976;0.008229812056043395
1399;0.09954643692552038;-0.00036941813112491284;0.00045356307447962096;0.00453563074479621;0.00036941813112491284;0.00036941813112491284;5.4968538054644966e-08;0.0003315676056499941;0.0004114906028022669;0.008229812056045338
1400;0.09853802548223448;-3.7116252581889664e-05;0.0014619745177655297;0.014619745177655297;3.7116252581889664e-05;3.7116252581889664e-05;9.56082287006943e-07;0.0013828104999282235;0.0007495453851737097;0.014990907703474193
1401;0.10036045013421149;0.0008978882388375256;0.0003604501342114874;0.003604501342114874;0.0008978882388375256;0.0008978882388375256;8.179009329811748e-07;0.0012789847883965275;0.000629169186524503;0.012583383730490061
1402;0.10191286298329671;0.001548902670929539;0.0019128629832967092;0.019128629832967092;0.001548902670929539;0.001548902670929539;2.213698592212765e-06;0.00210413849779753;0.001730882827113124;0.03461765654226248
1403;0.1011659605531981;0.0013568008236367057;0.0011659605531980921;0.011659605531980921;0.0013568008236367057;0.0013568008236367057;2.65562935075625e-06;0.002304617333160377;0.001261380688417399;0.02522761376834798
1404;0.10191254125770577;0.0015489266552990572;0.0019125412577057632;0.019125412577057632;0.0015489266552990572;0.0015489266552990572;2.1157583307562788e-07;0.0006505010999780868;0.0017307339565024102;0.034614679130048204
1405;0.10116379111905889;0.0013578815414176104;0.001163791119058885;0.011637911190588851;0.0013578815414176104;0.0013578815414176104;8.02861829685142e-07;0.0012671716040981594;0.0012608363302382478;0.025216726604764955
1406;0.09853853621115176;-3.8770651077164875e-05;0.0014614637888482468;0.014614637888482468;3.8770651077164875e-05;3.8770651077164875e-05;1.835198981670061e-08;0.00019158282737674167;0.0007501172199627093;0.015002344399254186
1407;0.10036589196260383;0.0008947797937797417;0.0003658919626038232;0.0036589196260382317;0.0008947797937797417;0.0008947797937797417;1.5690664600942483e-07;0.0005601904142569875;0.0006303358781917789;0.012606717563835579
1408;0.10020197409272463;0.0016479191099808138;0.00020197409272462719;0.002019740927246272;0.0016479191099808138;0.0016479191099808138;1.6842951775508652e-06;0.0018353722512664573;0.0009249466013527205;0.01849893202705441
1409;0.10073318128393055;0.0019756361570621647;0.0007331812839305452;0.007331812839305452;0.0019756361570621647;0.0019756361570621647;5.69933952088153e-06;0.003376194584035381;0.0013544087204963584;0.027088174409927168
1410;0.10173376199672175;0.0015873880042066857;0.0017337619967217471;0.01733761996721747;0.0015873880042066857;0.0015873880042066857;2.959638209731885e-06;0.0024329569127474328;0.0016605750004642164;0.03321150000928433
1411;0.10146584083109525;0.0017436600207230424;0.0014658408310952442;0.014658408310952442;0.0017436600207230424;0.0017436600207230424;1.7312796496415928e-06;0.0018607956089784254;0.0016047504259091433;0.032095008518182866
1412;0.10221267302518962;0.0010552258380848445;0.0022126730251896126;0.022126730251896126;0.0010552258380848445;0.0010552258380848445;9.61303126656432e-07;0.0013865808888584574;0.0016339494316372286;0.03267898863274457
1413;0.10303841775968024;0.001585159582916891;0.003038417759680237;0.03038417759680237;0.001585159582916891;0.001585159582916891;1.9735196900017016e-06;0.001986716053759086;0.0023117886712985675;0.04623577342597135
