;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
984;0.1007246921752006;-0.0012871464902225183;0.0007246921752005892;0.0072469217520058915;0.0012871464902225183;0.0012871464902225183;4.039793312760054e-05;0.008988682342742372;0.00028122715751096455;0.005624543150219291
985;0.09610189758113194;0.00178722846870015;0.0038981024188680657;0.03898102418868066;0.00178722846870015;0.00178722846870015;2.9915354075815692e-05;0.007735050514604347;0.001055436975083958;0.021108739501679158
986;0.09629447884881809;0.0007497027217626268;0.0037055211511819175;0.037055211511819175;0.0007497027217626268;0.0007497027217626268;2.8190682470619066e-06;0.002374476604048648;0.0014779092147096454;0.029558184294192907
987;0.09657979697356602;0.00041533991100656253;0.0034202030264339905;0.034202030264339905;0.00041533991100656253;0.00041533991100656253;1.6885699224422623e-06;0.001837699865404508;0.001502431557713714;0.03004863115427428
988;0.09667730807375399;0.0003861769349440339;0.003322691926246013;0.03322691926246013;0.0003861769349440339;0.0003861769349440339;5.3052664025776686e-05;0.010300789594001035;0.001468257495650993;0.02936514991301986
989;0.0961236188823088;0.0006955738299743303;0.003876381117691202;0.03876381117691202;0.0006955738299743303;0.0006955738299743303;5.829186766004302e-05;0.010797447290215;0.001590403643858436;0.03180807287716872
990;0.09835309857534502;0.00043491252548401305;0.001646901424654984;0.01646901424654984;0.00043491252548401305;0.00043491252548401305;0.00043964895655301817;0.029654044430103835;0.0006059944495854855;0.01211988899170971
991;0.0983512897498972;0.00044494799440064625;0.0016487102501028111;0.01648710250102811;0.00044494799440064625;0.00044494799440064625;0.0004395686936555787;0.029651337267325807;0.0006018811278510824;0.012037622557021649
992;0.09716168867365384;0.001176717279488669;0.0028383113263461685;0.028383113263461685;0.001176717279488669;0.001176717279488669;1.7262086231095708e-05;0.005875735850869148;0.0008307970234287532;0.016615940468575063
993;0.09863037059992229;0.0007807935957521647;0.0013696294000777182;0.013696294000777182;0.0007807935957521647;0.0007807935957521647;1.5445653907208978e-05;0.005558002099449679;0.0002944179021627802;0.005888358043255604
994;0.10070385346227086;0.0009065376371709122;0.0007038534622708509;0.007038534622708509;0.0009065376371709122;0.0009065376371709122;0.00037241892910599983;0.027292564825549884;0.0008051955497208815;0.01610391099441763
995;0.10110199714649185;0.0009852584800993103;0.0011019971464918399;0.011019971464918399;0.0009852584800993103;0.0009852584800993103;0.00018013838692032547;0.018981243135608682;0.001043627813295575;0.0208725562659115
996;0.10106919562567866;0.000650047546850753;0.0010691956256786567;0.010691956256786567;0.000650047546850753;0.000650047546850753;0.00035589964401661067;0.026680358197738833;0.0008596215862647083;0.017192431725294166
997;0.10093424265642885;0.0009786650781984443;0.0009342426564288436;0.009342426564288436;0.0009786650781984443;0.0009786650781984443;0.00019740879243945741;0.019870344124848394;0.0009564538673136475;0.01912907734627295
998;0.097138213479628;0.0011360574075020904;0.0028617865203720005;0.028617865203720005;0.0011360574075020904;0.0011360574075020904;3.924979309233301e-05;0.00886002820003752;0.0008628645564349585;0.01725729112869917
999;0.0985465955827642;0.0008194317888833291;0.0014534044172358068;0.014534044172358068;0.0008194317888833291;0.0008194317888833291;2.8437396676905813e-05;0.007541555735900853;0.00031698631417623885;0.006339726283524777
1000;0.10270825294033294;0.0003868354338181709;0.002708252940332931;0.02708252940332931;0.0003868354338181709;0.0003868354338181709;0.00025906179229706616;0.022762819622001936;0.0015475441870755474;0.03095088374151095
1001;0.10068884249512955;0.0018903790776654064;0.0006888424951295435;0.006888424951295435;0.0018903790776654064;0.0018903790776654064;0.00023167241088428714;0.021525861506009932;0.0012896107863974715;0.02579221572794943
1002;0.10206357732141844;0.002244407988478893;0.0020635773214184305;0.020635773214184305;0.002244407988478893;0.002244407988478893;0.00012274917529164764;0.01566854725879356;0.002153992654948658;0.043079853098973164
1003;0.10122457682727892;0.001969280753175949;0.001224576827278917;0.01224576827278917;0.001969280753175949;0.001969280753175949;6.29922285056983e-05;0.011224338720264664;0.0015969287902274365;0.03193857580454873
1004;0.10181035390751514;0.0019986984228398466;0.0018103539075151331;0.01810353907515133;0.0019986984228398466;0.0019986984228398466;0.0002248291307470618;0.02120554436659752;0.0019045261651774864;0.03809052330354973
1005;0.10207679087557682;0.002354744722280512;0.0020767908755768144;0.020767908755768144;0.002354744722280512;0.002354744722280512;0.00017788269912966115;0.01886202391520826;0.0022157677989286667;0.044315355978573334
1006;0.09966600280913046;0.0007885976310730361;0.00033399719086954494;0.0033399719086954494;0.0007885976310730361;0.0007885976310730361;0.0002058626325023294;0.02029136250365396;0.0002273002201017421;0.004546004402034842
1007;0.10025804888943081;0.0013195789941943814;0.0002580488894308036;0.002580488894308036;0.0013195789941943814;0.0013195789941943814;0.0002644552975245018;0.022998563191960832;0.0007888139418125925;0.01577627883625185
1008;0.09732003885370377;0.0001459828673676805;0.0026799611462962336;0.026799611462962336;0.0001459828673676805;0.0001459828673676805;0.0002491138880393873;0.022321479864981966;0.0012669891394642765;0.02533978278928553
1009;0.09724382639561151;0.000641437987257909;0.0027561736043884982;0.027561736043884982;0.000641437987257909;0.000641437987257909;0.00023238499356215137;0.021558942208937396;0.0010573678085652946;0.021147356171305892
1010;0.09742547170555817;0.0005186406732374318;0.0025745282944418385;0.025745282944418385;0.0005186406732374318;0.0005186406732374318;0.00023867814134093113;0.021848919263332323;0.0010279438106021999;0.020558876212043997
1011;0.09729993869616048;0.00015696887299147116;0.0027000613038395266;0.027000613038395266;0.00015696887299147116;0.00015696887299147116;0.0002507067546003716;0.022392732345424597;0.0012715462154240242;0.025430924308480485
1012;0.0998509656087228;0.0014255893357819627;0.0001490343912772113;0.001490343912772113;0.0014255893357819627;0.0014255893357819627;0.0001971658053602221;0.01985811092526329;0.0006382774722523757;0.012765549445047514
1013;0.09937263782501563;0.0008990632548144181;0.0006273621749843805;0.006273621749843805;0.0008990632548144181;0.0008990632548144181;0.00018641448713618836;0.019309079685523655;0.00013585053991502227;0.0027170107983004455
1014;0.10181755061849362;0.0024011974646821407;0.0018175506184936185;0.018175506184936185;0.0024011974646821407;0.0024011974646821407;0.00015203350745862654;0.017437738384284977;0.002109374041587883;0.04218748083175766
1015;0.10138619656426576;0.0021691893495334874;0.0013861965642657514;0.013861965642657514;0.0021691893495334874;0.0021691893495334874;0.00013658182132547658;0.01652785107252039;0.0017776929568996194;0.03555385913799239
1016;0.10119978734361576;0.0018752868628750738;0.0011997873436157547;0.011997873436157547;0.0018752868628750738;0.0018752868628750738;7.94987054625329e-05;0.012609501086526696;0.0015375371032454177;0.030750742064908354
1017;0.10187708912775757;0.002211152662413368;0.0018770891277575669;0.01877089127757567;0.002211152662413368;0.002211152662413368;0.00018634872179068562;0.019305673244894978;0.0020441208950854675;0.04088241790170935
1018;0.10245946359897073;0.0004600827771130897;0.002459463598970729;0.024594635989707292;0.0004600827771130897;0.0004600827771130897;0.00030028977681006985;0.02450733796255084;0.001459773188041913;0.02919546376083826
1019;0.10066637928993456;0.0018919937295322556;0.0006663792899345572;0.006663792899345572;0.0018919937295322556;0.0018919937295322556;0.00025725020783962105;0.022683087894194997;0.0012791865097334099;0.025583730194668197
1020;0.10285961665970811;0.0007692426651939935;0.002859616659708103;0.02859616659708103;0.0007692426651939935;0.0007692426651939935;0.00012927054634614965;0.01607938628106531;0.0018144296624510448;0.036288593249020895
1021;0.10115015662654699;0.0013689245133458178;0.0011501566265469804;0.011501566265469804;0.0013689245133458178;0.0013689245133458178;8.032374141730969e-05;0.012674763647309755;0.001259540569946399;0.02519081139892798
1022;0.10184821213405278;0.0023219551002908873;0.0018482121340527707;0.018482121340527707;0.0023219551002908873;0.0023219551002908873;5.755658356776383e-05;0.010729131903649701;0.002085083617171829;0.04170167234343658
1023;0.10183036871680545;0.0016064968062437304;0.0018303687168054472;0.018303687168054472;0.0016064968062437304;0.0016064968062437304;1.3061236225908601e-05;0.005111020379269928;0.0017184327615245854;0.03436865523049171
1024;0.10186351516011077;0.002105340370094834;0.001863515160110768;0.01863515160110768;0.002105340370094834;0.002105340370094834;7.938927517292527e-05;0.012600819468431378;0.0019844277651027975;0.03968855530205595
1025;0.10204904749127904;0.0024320866276515;0.0020490474912790296;0.020490474912790296;0.0024320866276515;0.0024320866276515;0.00011733443111494601;0.015319055176361096;0.002240567059465265;0.0448113411893053
1026;0.09964083823370594;0.0007863788556158879;0.0003591617662940666;0.003591617662940666;0.0007863788556158879;0.0007863788556158879;0.00011040810426776737;0.014860022610065833;0.00021360854466091067;0.004272170893218213
1027;0.10042138401088432;0.0012969840304424343;0.0004213840108843181;0.004213840108843181;0.0012969840304424343;0.0012969840304424343;0.0001547834584959551;0.017594740785091444;0.0008591840206633727;0.017183680413267455
1028;0.09754798303837058;0.00030642482678830407;0.00245201696162943;0.0245201696162943;0.00030642482678830407;0.00030642482678830407;0.00018722389799075145;0.019350955553345435;0.001072796067420563;0.02145592134841126
1029;0.09811413349535714;0.0003791676735092134;0.001885866504642869;0.01885866504642869;0.0003791676735092134;0.0003791676735092134;0.00018338059578837385;0.019151302869672104;0.0007533494155668313;0.015066988311336627
1030;0.0981412684880207;0.0003371432461372337;0.0018587315119793085;0.018587315119793085;0.0003371432461372337;0.0003371432461372337;0.0001771523709406253;0.01882326229331601;0.0007607941329210374;0.015215882658420748
1031;0.09754789998176847;0.0003572103512254274;0.00245210001823154;0.0245210001823154;0.0003572103512254274;0.0003572103512254274;0.00018774855336101126;0.019378050912052323;0.0010474448335030528;0.020948896670061057
1032;0.10047996356735521;0.0012631621540444837;0.0004799635673552044;0.004799635673552044;0.0012631621540444837;0.0012631621540444837;0.00021767474609180049;0.020865408867281294;0.0008715628606998441;0.01743125721399688
1033;0.0997021347988542;0.0008221147497330869;0.00029786520114580273;0.0029786520114580273;0.0008221147497330869;0.0008221147497330869;0.00014570356098864146;0.01707085817296473;0.00026212477429364556;0.005242495485872911
1034;0.10201734179325102;0.0024152535493267083;0.0020173417932510124;0.020173417932510124;0.0024152535493267083;0.0024152535493267083;0.0001270375554518477;0.015939902465179682;0.002216297671288864;0.044325953425777276
1035;0.10172790195540041;0.002299296634257472;0.0017279019554004016;0.017279019554004016;0.002299296634257472;0.002299296634257472;9.172871872953348e-05;0.013544749619205041;0.002013599294828937;0.04027198589657874
1036;0.10170903731468547;0.0016874702991606025;0.0017090373146854687;0.017090373146854687;0.0016874702991606025;0.0016874702991606025;8.468126382110697e-06;0.004115370781269919;0.001698253806923039;0.03396507613846078
1037;0.10164734085383452;0.00252657237400581;0.0016473408538345141;0.01647340853834514;0.00252657237400581;0.00252657237400581;4.146323923659434e-05;0.009106429132555806;0.0020869566139201656;0.04173913227840331
1038;0.10277878813746416;0.0007518644798002808;0.0027787881374641554;0.027787881374641554;0.0007518644798002808;0.0007518644798002808;9.996911731036118e-05;0.014140069518370022;0.0017653263086322146;0.03530652617264429
1039;0.1010047673520653;0.0014610746473821198;0.0010047673520652972;0.010047673520652972;0.0014610746473821198;0.0014610746473821198;6.618059138885357e-05;0.011504896468911202;0.001232920999723705;0.0246584199944741
1040;0.09872327134619938;0.0008886860397194635;0.0012767286538006295;0.012767286538006295;0.0008886860397194635;0.0008886860397194635;0.00013873733979363756;0.016657763830752945;0.000194021307040583;0.0038804261408116603
1041;0.09778507212380766;0.0007071779773239334;0.0022149278761923463;0.022149278761923463;0.0007071779773239334;0.0007071779773239334;0.00023132033158879128;0.021509497917040668;0.0007538749494342065;0.01507749898868413
1042;0.10033062748177923;0.0014973450061146684;0.00033062748177922763;0.0033062748177922763;0.0014973450061146684;0.0014973450061146684;2.133692612271698e-05;0.006532534270947446;0.0009139862439469515;0.01827972487893903
1043;0.10123836966967753;0.0007757974600002965;0.0012383696696775248;0.012383696696775248;0.0007757974600002965;0.0007757974600002965;2.7161169263711926e-06;0.002330715836785175;0.0010070835648389106;0.020141671296778213
1044;0.10025581538716771;0.00154413824196159;0.00025581538716770713;0.0025581538716770713;0.00154413824196159;0.00154413824196159;3.786056112287106e-05;0.008701815905770993;0.0008999768145646486;0.017999536291292972
1045;0.1012603564061754;0.0006594683309023991;0.0012603564061753891;0.012603564061753891;0.0006594683309023991;0.0006594683309023991;2.67045600366167e-06;0.002311041839611907;0.0009599123685388941;0.019198247370777882
1046;0.09872413987246836;0.0008666967162768505;0.0012758601275316417;0.012758601275316417;0.0008666967162768505;0.0008666967162768505;0.00013456380917364896;0.01640529348625439;0.00020458170562739908;0.004091634112547982
1047;0.09810189907567712;0.0006913030714950294;0.001898100924322882;0.01898100924322882;0.0006913030714950294;0.0006913030714950294;0.0001705199269314006;0.018467526814710443;0.0006033989264139228;0.012067978528278456
1048;0.09905185556430293;0.00013357361853423566;0.0009481444356970736;0.009481444356970736;0.00013357361853423566;0.00013357361853423566;9.103564962720245e-05;0.013493482197637893;0.000407285408581419;0.00814570817162838
1049;0.09906212210107006;8.298511005855325e-05;0.000937877898929948;0.00937877898929948;8.298511005855325e-05;8.298511005855325e-05;9.161286316006212e-05;0.013536193114290725;0.0004274463944356974;0.008548927888713947
1050;0.09693501990589636;0.0002386927186655216;0.0030649800941036504;0.030649800941036504;0.0002386927186655216;0.0002386927186655216;4.34498518163684e-05;0.009322034806659395;0.0014131436877190678;0.028262873754381357
1051;0.09675505476461055;0.0004516409747018363;0.003244945235389457;0.03244945235389457;0.0004516409747018363;0.0004516409747018363;8.397131140203129e-06;0.004098083184172329;0.0013966521303438104;0.027933042606876207
1052;0.09662658879498062;0.0004714967728519162;0.003373411205019383;0.03373411205019383;0.0004714967728519162;0.0004714967728519162;0.00012395607427073685;0.015745388861935453;0.001450957216083737;0.02901914432167474
1053;0.09648299610257847;0.0004643862162056339;0.0035170038974215306;0.035170038974215306;0.0004643862162056339;0.0004643862162056339;0.00016299027831090385;0.01805517688320044;0.0015263088406079484;0.030526176812158967
1054;0.10071548953912451;-0.0012355958330228234;0.0007154895391245086;0.007154895391245086;0.0012355958330228234;0.0012355958330228234;4.023157023913537e-05;0.008970154960226368;0.0002600531469491574;0.0052010629389831475
1055;0.09608201467514267;0.001898493624795397;0.003917985324857334;0.03917985324857334;0.001898493624795397;0.001898493624795397;3.0051800278707574e-05;0.007752670610617197;0.0010097458500309686;0.020194917000619372
1056;0.09676634673952043;0.00040156487147694625;0.0032336532604795715;0.032336532604795715;0.00040156487147694625;0.00040156487147694625;8.341619433638314e-06;0.004084514911410307;0.0014160441945013091;0.028320883890026183
1057;0.09692695997614754;0.000288258565234574;0.0030730400238524608;0.030730400238524608;0.000288258565234574;0.000288258565234574;4.406036792392598e-05;0.009387299023723263;0.00139239072930894;0.0278478145861788
1058;0.09657202279695958;0.0004681105156628604;0.0034279772030404304;0.034279772030404304;0.0004681105156628604;0.0004681105156628604;1.6958680688627936e-06;0.0018416669341610578;0.0014799333436887885;0.02959866687377577
1059;0.09627466554568043;0.00086684956180548;0.0037253344543195788;0.03725334454319579;0.00086684956180548;0.00086684956180548;2.7440460100836006e-06;0.002342668250115355;0.0014292424462570494;0.028584848925140988
1060;0.09777760732939536;0.0007550338752867827;0.002222392670604645;0.02222392670604645;0.0007550338752867827;0.0007550338752867827;0.0002313958323433285;0.021513008013722044;0.0007336793976589345;0.01467358795317869
1061;0.09873618801059869;0.0008332308486788051;0.0012638119894013145;0.012638119894013145;0.0008332308486788051;0.0008332308486788051;0.00013769826018472653;0.01659526561618785;0.0002152905703612512;0.004305811407225024
1062;0.0971484897658226;0.0012468504213760875;0.0028515102341774012;0.028515102341774012;0.0012468504213760875;0.0012468504213760875;1.6994817783277938e-05;0.005830071341038863;0.0008023299064006534;0.016046598128013068
1063;0.09860877980130973;0.0009019462525380537;0.0013912201986902711;0.013912201986902711;0.0009019462525380537;0.0009019462525380537;1.5222100454237442e-05;0.005517633382731751;0.0002446369730761122;0.004892739461522244
1064;0.10114612799555933;0.0014036123126741767;0.0011461279955593262;0.011461279955593262;0.0014036123126741767;0.0014036123126741767;8.066366540959713e-05;0.012701555012733194;0.0012748701541167515;0.02549740308233503
1065;0.10287443575897923;0.0007103510676641361;0.0028744357589792213;0.028744357589792213;0.0007103510676641361;0.0007103510676641361;0.00012978416098952117;0.01611129842117583;0.0017923934133216787;0.035847868266433575
1066;0.10125263815926193;0.000713811885089892;0.0012526381592619235;0.012526381592619235;0.000713811885089892;0.000713811885089892;2.741683057916333e-06;0.0023416593734877757;0.0009832250221759042;0.019664500443518085
1067;0.10032888673794443;0.001525891262187891;0.00032888673794442824;0.0032888673794442824;0.001525891262187891;0.001525891262187891;2.0981078098336603e-05;0.006477831653625071;0.0009273890000661561;0.018547780001323122
1068;0.10068436463414221;0.0010178831620406004;0.0006843646341422038;0.006843646341422038;0.0010178831620406004;0.0010178831620406004;0.0003737896598284829;0.027342748530516225;0.0008511238980914021;0.017022477961828042
1069;0.10109223206202424;0.0010380744684581125;0.0010922320620242315;0.010922320620242315;0.0010380744684581125;0.0010380744684581125;0.0001800102871973852;0.01897449277708862;0.0010651532652411755;0.02130306530482351
1070;0.10269958466671693;0.0004356023865624281;0.0026995846667169227;0.026995846667169227;0.0004356023865624281;0.0004356023865624281;0.0002598639790637458;0.022798036526201562;0.0015675935266396754;0.03135187053279351
1071;0.10066696580302405;0.0020044937187364;0.0006669658030240416;0.006669658030240416;0.0020044937187364;0.0020044937187364;0.00023379169462800498;0.021624097898196977;0.0013357297608802207;0.026714595217604414
1072;0.10184807185363541;0.0015329508778459885;0.0018480718536354052;0.01848071853635405;0.0015329508778459885;0.0015329508778459885;1.3410016984072293e-05;0.005178812017365641;0.0016905113657406934;0.03381022731481387
1073;0.10184659711240246;0.0023454008896445916;0.0018465971124024538;0.01846597112402454;0.0023454008896445916;0.0023454008896445916;5.868539994502431e-05;0.01083383348127845;0.0020959990010235227;0.041919980020470454
1074;0.10121688761138195;0.00201511632565958;0.001216887611381945;0.012168876113819449;0.00201511632565958;0.00201511632565958;6.398119175232697e-05;0.01131210626094458;0.0016160019685207624;0.03232003937041525
1075;0.1020450318797421;0.0023475816440249597;0.0020450318797421013;0.020450318797421013;0.0023475816440249597;0.0023475816440249597;0.00012402107195330636;0.015749516537075448;0.0021963067618835305;0.04392613523767061
1076;0.10206143437084927;0.002381925936288755;0.002061434370849269;0.02061434370849269;0.002381925936288755;0.002381925936288755;0.00011874589112070844;0.01541092088701417;0.0022216801535690084;0.04443360307138017
1077;0.10185830139790361;0.0021439020881253434;0.0018583013979036056;0.018583013979036056;0.0021439020881253434;0.0021439020881253434;8.093939920672533e-05;0.012723245741137222;0.0020011017430144745;0.04002203486028949
1078;0.10206807481236345;0.002405404979235387;0.0020680748123634435;0.020680748123634435;0.002405404979235387;0.002405404979235387;0.00017920752629607684;0.018932135595760454;0.0022367398957994153;0.044734797915988306
1079;0.10179021474561957;0.0021094731916222187;0.0017902147456195644;0.017902147456195644;0.0021094731916222187;0.0021094731916222187;0.000227428563532861;0.021327783976821005;0.0019498439686208915;0.03899687937241783
1080;0.100430935428482;0.001254057881631604;0.0004309354284819933;0.004309354284819933;0.001254057881631604;0.001254057881631604;0.00015512462508782132;0.017614121372464354;0.0008424966550567986;0.016849933101135972
1081;0.09963175270623817;0.0008357962050959608;0.0003682472937618364;0.003682472937618364;0.0008357962050959608;0.0008357962050959608;0.00011147776191799963;0.01493183399283607;0.00023377445566706567;0.0046754891133413135
1082;0.1002472990115125;0.0013758007401938957;0.0002472990115124918;0.002472990115124918;0.0013758007401938957;0.0013758007401938957;0.00026590231760070804;0.02306140075725825;0.0008115498758531903;0.016230997517063805
1083;0.09964393627781283;0.0009002022388089406;0.00035606372218717486;0.0035606372218717486;0.0009002022388089406;0.0009002022388089406;0.00020724327148535782;0.0203592942007616;0.00027206925831088635;0.005441385166217727
1084;0.09812273427626883;0.0003346475201507909;0.0018772657237311752;0.01877265723731175;0.0003346475201507909;0.0003346475201507909;0.00018335648326983645;0.019150043697625557;0.0007713091017901921;0.015426182035803843
1085;0.09753916204713989;0.0003556160789490795;0.0024608379528601176;0.024608379528601176;0.0003556160789490795;0.0003556160789490795;0.0001882387636558125;0.01940333319772488;0.0010526109369555225;0.02105221873911045
1086;0.09723305248899591;0.0006920821705453592;0.002766947511004092;0.02766947511004092;0.0006920821705453592;0.0006920821705453592;0.0002327032278390817;0.02157369942922224;0.001037432670229363;0.02074865340458726
1087;0.09729778249622652;0.00025734184423310824;0.002702217503773488;0.02702217503773488;0.00025734184423310824;0.00025734184423310824;0.0002499991433649873;0.022361107336389265;0.0012224378297701899;0.024448756595403798
1088;0.0975566975574681;0.000307430507478737;0.0024433024425319083;0.024433024425319083;0.000307430507478737;0.000307430507478737;0.00018651961076288082;0.01931452351533228;0.0010679359675265856;0.021358719350531713
1089;0.09813258280172893;0.0003810514183658145;0.0018674171982710763;0.018674171982710763;0.0003810514183658145;0.0003810514183658145;0.00017696616272644405;0.018813366656532438;0.0007431828899526344;0.014863657799052687
1090;0.09728967073900807;0.00020567303174325036;0.002710329260991934;0.02710329260991934;0.00020567303174325036;0.00020567303174325036;0.0002507645877348752;0.022395315086665375;0.0012523281146243417;0.025046562292486835
1091;0.09740434315653579;0.0006271169891248762;0.002595656843464217;0.02595656843464217;0.0006271169891248762;0.0006271169891248762;0.00023885184842364904;0.02185686882409749;0.0009842699271696703;0.019685398543393406
1092;0.09971102501935628;0.0007714735580912901;0.0002889749806437303;0.002889749806437303;0.0007714735580912901;0.0007714735580912901;0.00014425952580998658;0.016986052773489576;0.00024124928872377993;0.004824985774475599
1093;0.10047026570265023;0.0013050910182654044;0.00047026570265022716;0.004702657026502272;0.0013050910182654044;0.0013050910182654044;0.00021710332912028285;0.020838003033769658;0.0008876783604578192;0.017753567209156385
1094;0.0993628169151928;0.0009483595643688253;0.0006371830848072024;0.006371830848072024;0.0009483595643688253;0.0009483595643688253;0.00018570302918496928;0.019272196401662178;0.00015558823978081143;0.0031117647956162287
1095;0.09982965417927514;0.0015316151542081255;0.00017034582072486537;0.0017034582072486537;0.0015316151542081255;0.0015316151542081255;0.00019675974612254343;0.019837651013198777;0.0006806346667416335;0.01361269333483267
1096;0.10173259640371893;0.0022582250859109337;0.0017325964037189223;0.017325964037189223;0.0022582250859109337;0.0022582250859109337;8.986099833163674e-05;0.013406143680944045;0.001995410744814928;0.03990821489629856
1097;0.10200413575016284;0.0024631058201003073;0.0020041357501628387;0.020041357501628387;0.0024631058201003073;0.0024631058201003073;0.00012545870902291867;0.015840538654054572;0.0022336207851315765;0.04467241570263153
1098;0.10137427357420656;0.0022219727830497596;0.0013742735742065526;0.013742735742065526;0.0022219727830497596;0.0022219727830497596;0.00013543398934945383;0.01645825303735354;0.0017981231786281526;0.03596246357256305
1099;0.10179267680484307;0.0025198602865940944;0.0017926768048430602;0.017926768048430602;0.0025198602865940944;0.0025198602865940944;0.00015127233787792793;0.017394030695528053;0.0021562685457185773;0.04312537091437155
1100;0.10164829286191807;0.0024985643694169918;0.0016482928619180603;0.016482928619180603;0.0024985643694169918;0.0024985643694169918;4.035942457891739e-05;0.008984397148653284;0.002073428615667526;0.04146857231335052
1101;0.10169101999529082;0.0017580148924736597;0.00169101999529081;0.0169101999529081;0.0017580148924736597;0.0017580148924736597;8.150318364541498e-06;0.004037407444350182;0.0017245174438822314;0.03449034887764463
1102;0.10186141930369834;0.002277376162396254;0.0018614193036983334;0.018614193036983334;0.002277376162396254;0.002277376162396254;0.00018544750480709027;0.019258932311357915;0.00206939773304729;0.0413879546609458
1103;0.10117273507813512;0.002002944634151821;0.0011727350781351176;0.011727350781351176;0.002002944634151821;0.002002944634151821;7.86343645736709e-05;0.012540765140598886;0.0015878398561434692;0.031756797122869385
1104;0.10276367866388054;0.0008098154654672604;0.0027636786638805394;0.027636786638805394;0.0008098154654672604;0.0008098154654672604;9.952801316015503e-05;0.014108838660561339;0.0017867470646738964;0.03573494129347793
1105;0.1010082463540741;0.001423124303743438;0.0010082463540740938;0.010082463540740938;0.001423124303743438;0.001423124303743438;6.568675581575256e-05;0.011461891201135261;0.0012156853289087693;0.024313706578175387
1106;0.10025665613585413;0.0015072806013600934;0.0002566561358541275;0.002566561358541275;0.0015072806013600934;0.0015072806013600934;3.805739013673648e-05;0.008724406172725302;0.0008819683686071139;0.01763936737214228
1107;0.10124531680339033;0.0007139196691826541;0.0012453168033903228;0.012453168033903228;0.0007139196691826541;0.0007139196691826541;2.7381689935435105e-06;0.0023401582182148834;0.000979618236286492;0.01959236472572984
1108;0.10090987831677842;0.0010954365415834569;0.0009098783167784119;0.009098783167784119;0.0010954365415834569;0.0010954365415834569;0.00019814374948001756;0.019907299832809894;0.001002657429180931;0.02005314858361862
1109;0.1010550694666984;0.000711713227793502;0.001055069466698394;0.01055069466698394;0.000711713227793502;0.000711713227793502;0.0003571385575517061;0.02672675878470987;0.0008833913472459515;0.01766782694491903
1110;0.10065343331396699;0.0019511718313887372;0.0006534333139669862;0.006534333139669862;0.0019511718313887372;0.0019511718313887372;0.0002562570947592935;0.02263925971067489;0.0013023025726778617;0.026046051453557234
1111;0.10243436743701323;0.000580117760110764;0.002434367437013224;0.02434367437013224;0.000580117760110764;0.000580117760110764;0.0003002009357920832;0.02450371225324524;0.0015072425985619975;0.03014485197123995
1112;0.09871023823974921;0.0009175516140911763;0.0012897617602507933;0.012897617602507933;0.0009175516140911763;0.0009175516140911763;0.00013577029255495976;0.016478675003061008;0.00018610507307981194;0.003722101461596239
1113;0.09810804371208048;0.0006409392295200003;0.0018919562879195218;0.018919562879195218;0.0006409392295200003;0.0006409392295200003;0.0001717308139387308;0.018532982998386724;0.0006255085291997642;0.012510170583995284
1114;0.09853566766631419;0.0008702273009521047;0.0014643323336858138;0.014643323336858138;0.0008702273009521047;0.0008702273009521047;2.8640584101791156e-05;0.007568450411633581;0.00029705251636685803;0.005941050327337161
1115;0.09711860763173695;0.0012377363877961664;0.0028813923682630554;0.028813923682630554;0.0012377363877961664;0.0012377363877961664;3.9918379847625474e-05;0.008935171562981972;0.000821827990233448;0.01643655980466896
1116;0.09648707383755406;0.0004166216025113245;0.003512926162445945;0.03512926162445945;0.0004166216025113245;0.0004166216025113245;0.00016234389448477327;0.0180193389037977;0.0015481522799673103;0.030963045599346206
1117;0.09660844705103071;0.0005348974315807428;0.003391552948969298;0.03391552948969298;0.0005348974315807428;0.0005348974315807428;0.0001243925688667602;0.015773087704748324;0.001428327758694281;0.02856655517388562
1118;0.09611305653513541;0.0007444344892565541;0.003886943464864595;0.03886943464864595;0.0007444344892565541;0.0007444344892565541;5.8480693418072605e-05;0.01081492149075023;0.0015712544878040205;0.03142508975608041
1119;0.09665431978177358;0.0005011607394490164;0.0033456802182264267;0.03345680218226427;0.0005011607394490164;0.0005011607394490164;5.326208231704044e-05;0.010321100244837409;0.0014222597393887051;0.028445194787774103
1120;0.1007031062286076;-0.0011861680613431264;0.0007031062286076001;0.007031062286076001;0.0011861680613431264;0.0011861680613431264;4.053187762143029e-05;0.009003571672387243;0.00024153091636776314;0.004830618327355263
1121;0.09608587812911154;0.0018599374582393552;0.003914121870888465;0.03914121870888465;0.0018599374582393552;0.0018599374582393552;2.99642961173463e-05;0.007741375299223733;0.001027092206324555;0.0205418441264911
1122;0.09627949579524915;0.0008181480964005935;0.0037205042047508546;0.037205042047508546;0.0008181480964005935;0.0008181480964005935;2.8302235552946087e-06;0.002379169977249704;0.001451178054175134;0.02902356108350268
1123;0.09655795285007593;0.0005205006006888321;0.003442047149924077;0.03442047149924077;0.0005205006006888321;0.0005205006006888321;1.6889714442580583e-06;0.0018379183440488838;0.0014607732746176189;0.029215465492352377
1124;0.09666404461744915;0.00045153355742675455;0.0033359553825508537;0.03335955382550854;0.00045153355742675455;0.00045153355742675455;5.275756083600314e-05;0.010272100538439109;0.001442210912562053;0.02884421825124106
