;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
3911;0.45030003787;11.5799018144;12.4805018902;145.423586557
3912;1.30351820588;13.3587642908;10.7517278791;141.022762039
3913;0.41408696771;11.5799018144;10.7517278791;123.675779242
3914;1.30351820588;13.3587642908;10.7517278791;141.022762039
3915;1.30351820588;13.3587642908;10.7517278791;141.022762039
3916;6.1793821454;13.3587642908;1.0;1.0
3917;6.1793821454;13.3587642908;1.0;1.0
3918;5.2899504602;11.5799009204;1.0;1.0
3919;6.1793821454;13.3587642908;1.0;1.0
3920;4.7402509451;10.4805018902;1.0;1.0
3921;4.7402509451;10.4805018902;1.0;1.0
3922;4.7402509451;10.4805018902;1.0;1.0
3923;4.7402509451;10.4805018902;1.0;1.0
3924;1.97431632875;10.4805018902;6.5318692327;64.5086351818
3925;1.97431632875;10.4805018902;6.5318692327;64.5086351818
3926;2.408716619;11.3493024707;6.5318692327;69.3147263824
3927;1.97431632875;10.4805018902;6.5318692327;64.5086351818
3928;2.408716619;11.3493024707;6.5318692327;69.3147263824
3929;1.97431632875;10.4805018902;6.5318692327;64.5086351818
3930;5.1746512352;11.3493024707;1.0;1.0
3931;4.2370336652;9.4740673304;1.0;1.0
3932;1.00671970844;11.3493024707;9.3358630537;103.942094203
3933;1.00672015547;11.3493033647;9.3358630537;103.942101655
3934;1.00671970844;11.3493024707;9.3358630537;103.942094203
3935;1.00672015547;11.3493033647;9.3358630537;103.942101655
3936;0.02851852775;10.4805018902;10.4234648347;109.186105843
3937;1.00672015547;11.3493033647;9.3358630537;103.942101655
3938;1.0;10.4805018902;12.4805018902;132.801923647
3939;0.56559926272;11.3493033647;12.4805018902;142.77620062
3940;1.0;10.4805018902;12.4805018902;132.801923647
3941;0.999999552965;11.3493033647;13.3493024707;153.505282555
3942;1.0;10.4805018902;12.4805018902;132.801923647
3943;0.999999552965;11.3493033647;13.3493024707;153.505282555
3944;1.0;10.4805018902;12.4805018902;132.801923647
3945;0.999999552965;11.3493033647;13.3493024707;153.505282555
3946;0.4967827201;10.4805018902;11.4740673304;121.247549785
3947;0.999999552965;11.3493033647;13.3493024707;153.505282555
3948;1.0;10.4805018902;12.4805018902;132.801923647
3949;0.999999552965;11.3493033647;13.3493024707;153.505282555
3950;0.06910303235;9.4740691184;9.3358630537;88.3104057874
3951;1.00672015547;11.3493033647;9.3358630537;103.942101655
3952;0.999999552965;5.4960603416;7.4960594476;43.198794154
3953;1.9475930333;11.3493033647;7.4541172981;80.7038524666
3954;0.18905891479;7.1179416179;7.4960594476;53.7346313416
3955;0.16808784007;7.1179416179;7.4541172981;53.3941474213
3956;0.17712084949;7.1179416179;7.472183317;53.5408063075
3957;1.0;7.1179416179;9.1179416179;66.9009761128
3958;1.0;7.1179416179;9.1179416179;66.9009761128
3959;1.0;7.1179416179;9.1179416179;66.9009761128
3960;1.484611243;7.1179416179;10.0871641039;74.7690676687
3961;1.0;7.1179416179;9.1179416179;66.9009761128
3962;1.00000044703;8.0871632099;10.0871641039;83.5765433281
3963;1.00000044703;8.0871632099;10.0871641039;83.5765433281
3964;1.00000044703;8.0871632099;10.0871641039;83.5765433281
3965;1.00000044703;8.0871632099;10.0871641039;83.5765433281
3966;1.00000044703;8.0871632099;10.0871641039;83.5765433281
3967;1.00000044703;8.0871632099;10.0871641039;83.5765433281
3968;1.00000044703;8.0871632099;10.0871641039;83.5765433281
3969;1.00000044703;8.0871632099;10.0871641039;83.5765433281
3970;1.00000044703;8.0871632099;10.0871641039;83.5765433281
3971;0.999999776483;7.1179420649;9.1179416179;66.9009797416
3972;1.484611243;7.1179416179;10.0871641039;74.7690676687
3973;1.00000044703;8.0871632099;10.0871641039;83.5765433281
3974;0.999999776483;7.1179420649;9.1179416179;66.9009797416
3975;1.00000022352;7.1179416179;9.1179420649;66.9009797416
3976;0.999999776483;7.1179420649;9.1179416179;66.9009797416
3977;1.00000022352;7.1179416179;9.1179420649;66.9009797416
3978;0.16808761657;7.1179420649;7.4541172981;53.3941503067
3979;1.94759258627;11.3493024707;7.4541172981;80.7038466958
3980;1.38889738916;11.5799018144;8.8021070362;99.149740462
3981;0.842082709075;7.1179416179;8.8021070362;64.3370494159
3982;1.00671970844;11.3493024707;9.3358630537;103.942094203
3983;1.0;11.3493024707;13.3493024707;153.505271512
3984;0.999999552965;11.5799018144;13.5799009204;159.253918417
3985;0.41408696771;11.5799018144;10.7517278791;123.675779242
3986;1.0;11.3493024707;13.3493024707;153.505271512
3987;1.0;11.3493024707;13.3493024707;153.505271512
3988;0.999999552965;11.5799018144;13.5799009204;159.253918417
3989;0.999999552965;11.5799018144;13.5799009204;159.253918417
3990;1.0;11.3493024707;13.3493024707;153.505271512
3991;1.0;11.3493024707;13.3493024707;153.505271512
3992;0.56559970975;11.3493024707;12.4805018902;142.77619036
3993;1.00671970844;11.3493024707;9.3358630537;103.942094203
3994;0.41408696771;11.5799018144;10.7517278791;123.675779242
3995;0.45029959084;11.5799018144;12.4805009962;145.423575316
3996;0.45029959084;11.5799018144;12.4805009962;145.423575316
3997;0.999999552965;11.5799018144;13.5799009204;159.253918417
3998;1.00671970844;11.3493024707;9.3358630537;103.942094203
3999;1.00671970844;11.3493024707;9.3358630537;103.942094203
4000;4.2370336652;9.4740673304;1.0;1.0
4001;1.97431632875;10.4805018902;6.5318692327;64.5086351818
4002;1.97431632875;10.4805018902;6.5318692327;64.5086351818
4003;1.97431632875;10.4805018902;6.5318692327;64.5086351818
4004;4.7402509451;10.4805018902;1.0;1.0
4005;4.7402509451;10.4805018902;1.0;1.0
4006;6.1793821454;13.3587642908;1.0;1.0
4007;6.1793821454;13.3587642908;1.0;1.0
4008;1.30351820588;13.3587642908;10.7517278791;141.022762039
4009;1.0;10.4805018902;12.4805018902;132.801923647
4010;0.02851852775;10.4805018902;10.4234648347;109.186105843
4011;0.57231941819;10.4805018902;9.3358630537;96.699891547
4012;4.2370345592;9.4740691184;1.0;1.0
4013;0.40199691056;7.3358630537;6.5318692327;47.1129043546
4014;0.40199691056;7.3358630537;6.5318692327;47.1129043546
4015;1.0;4.5318692327;6.5318692327;31.6015772068
4016;1.0;4.5318692327;6.5318692327;31.6015772068
4017;1.0;4.5318692327;6.5318692327;31.6015772068
4018;1.0;1.0;1.0;1.0
4019;1.0;1.0;1.0;1.0
4020;6.1793825924;13.3587651848;1.0;1.0
4021;3.4885132835;13.3587651848;6.3817386181;78.2751211021
4022;0.43913209439;13.3587651848;12.4805009962;165.845818009
4023;0.43913209439;13.3587651848;12.4805009962;165.845818009
4024;1.0;10.4805018902;12.4805018902;132.801923647
4025;1.0;10.4805018902;12.4805018902;132.801923647
4026;1.0;10.4805018902;12.4805018902;132.801923647
4027;0.43913209439;13.3587651848;12.4805009962;165.845818009
4028;0.43913209439;13.3587651848;12.4805009962;165.845818009
4029;0.999999552965;13.3587651848;15.3587642908;207.174124801
4030;1.0;10.4805018902;12.4805018902;132.801923647
4031;1.0;10.4805018902;12.4805018902;132.801923647
4032;0.999999552965;13.3587651848;15.3587642908;207.174124801
4033;0.43913209439;13.3587651848;12.4805009962;165.845818009
4034;0.98900483549;9.4740691184;7.4960594476;69.0401756512
4035;1.0;10.4805018902;12.4805018902;132.801923647
4036;2.5229988395;13.3587651848;8.3127675055;106.002311464
4037;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4038;1.0;7.1179416179;9.1179416179;66.9009761128
4039;1.0;7.1179416179;9.1179416179;66.9009761128
4040;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4041;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4042;1.0;7.1179416179;9.1179416179;66.9009761128
4043;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4044;0.51538920403;8.0871632099;9.1179416179;74.7690604111
4045;1.0;7.1179416179;9.1179416179;66.9009761128
4046;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4047;0.51538942753;8.0871632099;9.1179420649;74.7690644737
4048;1.00000044703;8.0871632099;10.0871641039;83.5765433281
4049;1.00000044703;8.0871632099;10.0871641039;83.5765433281
4050;1.00000044703;8.0871632099;10.0871641039;83.5765433281
4051;1.00000044703;8.0871632099;10.0871641039;83.5765433281
4052;1.00000044703;8.0871632099;10.0871641039;83.5765433281
4053;1.00000044703;8.0871632099;10.0871641039;83.5765433281
4054;0.51538920403;8.0871632099;9.1179416179;74.7690604111
4055;0.51538920403;8.0871632099;9.1179416179;74.7690604111
4056;1.0;7.1179416179;9.1179416179;66.9009761128
4057;1.0;7.1179416179;9.1179416179;66.9009761128
4058;1.0;7.1179416179;9.1179416179;66.9009761128
4059;1.0;7.1179416179;9.1179416179;66.9009761128
4060;1.0;7.1179416179;9.1179416179;66.9009761128
4061;1.0;7.1179416179;9.1179416179;66.9009761128
4062;1.0;7.1179416179;9.1179416179;66.9009761128
4063;1.0;7.1179416179;9.1179416179;66.9009761128
4064;1.0;7.1179416179;9.1179416179;66.9009761128
4065;1.38889738916;11.5799018144;8.8021070362;99.149740462
4066;2.522998169;13.3587642908;8.3127679528;106.002311347
4067;0.45030003787;11.5799018144;12.4805018902;145.423586557
4068;0.4391312003;13.3587642908;12.4805018902;165.845820583
4069;0.45030003787;11.5799018144;12.4805018902;145.423586557
4070;1.0;13.3587642908;15.3587642908;207.174111958
4071;0.999999552965;11.5799018144;13.5799009204;159.253918417
4072;1.0;13.3587642908;15.3587642908;207.174111958
4073;0.999999552965;11.5799018144;13.5799009204;159.253918417
4074;0.4391312003;13.3587642908;12.4805018902;165.845820583
4075;0.45030003787;11.5799018144;12.4805018902;145.423586557
4076;0.4391312003;13.3587642908;12.4805018902;165.845820583
4077;0.45030003787;11.5799018144;12.4805018902;145.423586557
4078;0.4391312003;13.3587642908;12.4805018902;165.845820583
4079;0.45030003787;11.5799018144;12.4805018902;145.423586557
4080;0.4391312003;13.3587642908;12.4805018902;165.845820583
4081;0.45030003787;11.5799018144;12.4805018902;145.423586557
4082;3.4885131716;13.3587642908;6.3817379476;78.2751066625
4083;3.9366716294;11.5799018144;3.70655855536;35.0482408813
4084;6.1793821454;13.3587642908;1.0;1.0
4085;5.2899509072;11.5799018144;1.0;1.0
4086;1.0;1.0;1.0;1.0
4087;1.0;1.0;1.0;1.0
4088;1.0;1.0;1.0;1.0
4089;1.0;1.0;1.0;1.0
4090;1.0;4.5318692327;6.5318692327;31.6015772068
4091;1.0;4.5318692327;6.5318692327;31.6015772068
4092;1.0;4.5318692327;6.5318692327;31.6015772068
4093;1.0;4.5318692327;6.5318692327;31.6015772068
4094;1.0;4.5318692327;6.5318692327;31.6015772068
4095;1.0;4.5318692327;6.5318692327;31.6015772068
4096;0.40199691056;7.3358630537;6.5318692327;47.1129043546
4097;0.40199691056;7.3358630537;6.5318692327;47.1129043546
4098;0.40199691056;7.3358630537;6.5318692327;47.1129043546
4099;0.40199691056;7.3358630537;6.5318692327;47.1129043546
4100;4.2370345592;9.4740691184;1.0;1.0
4101;5.1746516825;11.3493033647;1.0;1.0
4102;0.57231941819;10.4805018902;9.3358630537;96.699891547
4103;1.00672015547;11.3493033647;9.3358630537;103.942101655
4104;0.02851852775;10.4805018902;10.4234648347;109.186105843
4105;0.56559926272;11.3493033647;12.4805018902;142.77620062
4106;1.0;10.4805018902;12.4805018902;132.801923647
4107;0.56559926272;11.3493033647;12.4805018902;142.77620062
4108;1.0;10.4805018902;12.4805018902;132.801923647
4109;0.56559926272;11.3493033647;12.4805018902;142.77620062
4110;1.0;10.4805018902;12.4805018902;132.801923647
4111;0.999999552965;11.3493033647;13.3493024707;153.505282555
4112;1.0;10.4805018902;12.4805018902;132.801923647
4113;0.999999552965;11.3493033647;13.3493024707;153.505282555
4114;1.0;10.4805018902;12.4805018902;132.801923647
4115;0.999999552965;11.3493033647;13.3493024707;153.505282555
4116;1.0;10.4805018902;12.4805018902;132.801923647
4117;0.56559926272;11.3493033647;12.4805018902;142.77620062
4118;1.0;10.4805018902;12.4805018902;132.801923647
4119;0.56559926272;11.3493033647;12.4805018902;142.77620062
4120;0.98900483549;9.4740691184;7.4960594476;69.0401756512
4121;1.1156808734;11.3493033647;9.1179416179;101.250923734
4122;1.0;7.1179416179;9.1179416179;66.9009761128
4123;0.17712084949;7.1179416179;7.472183317;53.5408063075
4124;1.0;7.1179416179;9.1179416179;66.9009761128
4125;1.0;7.1179416179;9.1179416179;66.9009761128
4126;1.0;7.1179416179;9.1179416179;66.9009761128
4127;1.0;7.1179416179;9.1179416179;66.9009761128
4128;1.0;7.1179416179;9.1179416179;66.9009761128
4129;1.0;7.1179416179;9.1179416179;66.9009761128
4130;0.51538920403;8.0871632099;9.1179416179;74.7690604111
4131;0.51538920403;8.0871632099;9.1179416179;74.7690604111
4132;1.00000044703;8.0871632099;10.0871641039;83.5765433281
4133;1.00000044703;8.0871632099;10.0871641039;83.5765433281
4134;1.00000044703;8.0871632099;10.0871641039;83.5765433281
4135;1.00000044703;8.0871632099;10.0871641039;83.5765433281
4136;1.00000044703;8.0871632099;10.0871641039;83.5765433281
4137;1.00000044703;8.0871632099;10.0871641039;83.5765433281
4138;0.51538920403;8.0871632099;9.1179416179;74.7690604111
4139;0.51538942753;8.0871632099;9.1179420649;74.7690644737
4140;0.999999776483;7.1179420649;9.1179416179;66.9009797416
4141;0.999999776483;7.1179420649;9.1179416179;66.9009797416
4142;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4143;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4144;0.999999776483;7.1179420649;9.1179416179;66.9009797416
4145;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4146;0.1771197319;7.1179420649;7.4721815287;53.5407946849
4147;1.11568042637;11.3493024707;9.1179416179;101.25091648
4148;1.38889738916;11.5799018144;8.8021070362;99.149740462
4149;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4150;0.56559970975;11.3493024707;12.4805018902;142.77619036
4151;0.56559970975;11.3493024707;12.4805018902;142.77619036
4152;0.45029959084;11.5799018144;12.4805009962;145.423575316
4153;0.45029959084;11.5799018144;12.4805009962;145.423575316
4154;1.0;11.3493024707;13.3493024707;153.505271512
4155;1.0;11.3493024707;13.3493024707;153.505271512
4156;0.999999552965;11.5799018144;13.5799009204;159.253918417
4157;0.999999552965;11.5799018144;13.5799009204;159.253918417
4158;1.0;11.3493024707;13.3493024707;153.505271512
4159;0.56559970975;11.3493024707;12.4805018902;142.77619036
4160;0.56559970975;11.3493024707;12.4805018902;142.77619036
4161;0.45029959084;11.5799018144;12.4805009962;145.423575316
4162;0.45029959084;11.5799018144;12.4805009962;145.423575316
4163;0.45029959084;11.5799018144;12.4805009962;145.423575316
4164;0.56559970975;11.3493024707;12.4805018902;142.77619036
4165;1.00671970844;11.3493024707;9.3358630537;103.942094203
4166;5.1746512352;11.3493024707;1.0;1.0
4167;0.40199646353;7.3358621597;6.5318692327;47.1128994091
4168;0.40199646353;7.3358621597;6.5318692327;47.1128994091
4169;1.0;4.5318692327;6.5318692327;31.6015772068
4170;1.0;4.5318692327;6.5318692327;31.6015772068
4171;1.0;4.5318692327;6.5318692327;31.6015772068
4172;1.0;1.0;1.0;1.0
4173;1.0;1.0;1.0;1.0
4174;5.2899509072;11.5799018144;1.0;1.0
4175;3.9366714059;11.5799018144;3.70655900239;35.0482465054
4176;0.45029959084;11.5799018144;12.4805009962;145.423575316
4177;1.0;10.4805018902;12.4805018902;132.801923647
4178;1.0;10.4805018902;12.4805018902;132.801923647
4179;4.227874592;10.4805018902;2.02475270629;12.7646753815
4180;1.97431632875;10.4805018902;6.5318692327;64.5086351818
4181;0.40199691056;7.3358630537;6.5318692327;47.1129043546
4182;1.0;4.5318692327;6.5318692327;31.6015772068
4183;1.0;4.5318692327;6.5318692327;31.6015772068
4184;1.0;4.5318692327;6.5318692327;31.6015772068
4185;1.0;4.5318692327;6.5318692327;31.6015772068
4186;1.0;4.5318692327;6.5318692327;31.6015772068
4187;1.0;1.0;1.0;1.0
4188;4.7402509451;10.4805018902;1.0;1.0
4189;6.1793823689;13.3587651848;1.00000044703;1.00000641887
4190;0.43913209439;13.3587651848;12.4805009962;165.845818009
4191;0.43913209439;13.3587651848;12.4805009962;165.845818009
4192;1.0;10.4805018902;12.4805018902;132.801923647
4193;1.0;10.4805018902;12.4805018902;132.801923647
4194;1.0;10.4805018902;12.4805018902;132.801923647
4195;0.43913209439;13.3587651848;12.4805009962;165.845818009
4196;0.43913209439;13.3587651848;12.4805009962;165.845818009
4197;0.43913209439;13.3587651848;12.4805009962;165.845818009
4198;0.4391312003;13.3587642908;12.4805018902;165.845820583
4199;1.0;10.4805018902;12.4805018902;132.801923647
4200;0.43913209439;13.3587651848;12.4805009962;165.845818009
4201;0.43913209439;13.3587651848;12.4805009962;165.845818009
4202;1.0;10.4805018902;12.4805018902;132.801923647
4203;0.4391312003;13.3587642908;12.4805018902;165.845820583
4204;0.43913209439;13.3587651848;12.4805009962;165.845818009
4205;2.1204115598;13.3587651848;9.1179420649;117.563623894
4206;1.0;7.1179416179;9.1179416179;66.9009761128
4207;1.0;7.1179416179;9.1179416179;66.9009761128
4208;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4209;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4210;1.0;7.1179416179;9.1179416179;66.9009761128
4211;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4212;0.51538920403;8.0871632099;9.1179416179;74.7690604111
4213;1.0;7.1179416179;9.1179416179;66.9009761128
4214;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4215;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4216;0.51538920403;8.0871632099;9.1179416179;74.7690604111
4217;0.51538942753;8.0871632099;9.1179420649;74.7690644737
4218;3.5435816051;8.0871632099;1.0;1.0
4219;3.5435816051;8.0871632099;1.0;1.0
4220;0.51538920403;8.0871632099;9.1179416179;74.7690604111
4221;0.51538920403;8.0871632099;9.1179416179;74.7690604111
4222;1.0;7.1179416179;9.1179416179;66.9009761128
4223;0.51538920403;8.0871632099;9.1179416179;74.7690604111
4224;1.0;7.1179416179;9.1179416179;66.9009761128
4225;1.0;7.1179416179;9.1179416179;66.9009761128
4226;1.0;7.1179416179;9.1179416179;66.9009761128
4227;1.0;7.1179416179;9.1179416179;66.9009761128
4228;1.0;7.1179416179;9.1179416179;66.9009761128
4229;1.0;7.1179416179;9.1179416179;66.9009761128
4230;1.0;7.1179416179;9.1179416179;66.9009761128
4231;1.0;7.1179416179;9.1179416179;66.9009761128
4232;2.1204113363;13.3587642908;9.1179416179;117.563610223
4233;1.23098009825;11.5799018144;9.1179416179;103.122908488
4234;0.4391312003;13.3587642908;12.4805018902;165.845820583
4235;0.45030003787;11.5799018144;12.4805018902;145.423586557
4236;0.4391312003;13.3587642908;12.4805018902;165.845820583
4237;0.45030003787;11.5799018144;12.4805018902;145.423586557
4238;0.4391312003;13.3587642908;12.4805018902;165.845820583
4239;0.45030003787;11.5799018144;12.4805018902;145.423586557
4240;0.4391312003;13.3587642908;12.4805018902;165.845820583
4241;0.45030003787;11.5799018144;12.4805018902;145.423586557
4242;0.4391312003;13.3587642908;12.4805018902;165.845820583
4243;0.45030003787;11.5799018144;12.4805018902;145.423586557
4244;0.4391312003;13.3587642908;12.4805018902;165.845820583
4245;0.45030003787;11.5799018144;12.4805018902;145.423586557
4246;0.4391312003;13.3587642908;12.4805018902;165.845820583
4247;0.45030003787;11.5799018144;12.4805018902;145.423586557
4248;0.4391312003;13.3587642908;12.4805018902;165.845820583
4249;0.45030003787;11.5799018144;12.4805018902;145.423586557
4250;6.1793821454;13.3587642908;1.0;1.0
4251;3.9366716294;11.5799018144;3.70655855536;35.0482408813
4252;4.7402509451;10.4805018902;1.0;1.0
4253;4.7402509451;10.4805018902;1.0;1.0
4254;1.0;1.0;1.0;1.0
4255;1.0;1.0;1.0;1.0
4256;1.0;4.5318692327;6.5318692327;31.6015772068
4257;1.0;4.5318692327;6.5318692327;31.6015772068
4258;1.0;4.5318692327;6.5318692327;31.6015772068
4259;1.0;4.5318692327;6.5318692327;31.6015772068
4260;1.0;4.5318692327;6.5318692327;31.6015772068
4261;1.0;4.5318692327;6.5318692327;31.6015772068
4262;1.0;4.5318692327;6.5318692327;31.6015772068
4263;1.0;4.5318692327;6.5318692327;31.6015772068
4264;1.0;4.5318692327;6.5318692327;31.6015772068
4265;1.0;4.5318692327;6.5318692327;31.6015772068
4266;0.40199691056;7.3358630537;6.5318692327;47.1129043546
4267;0.40199691056;7.3358630537;6.5318692327;47.1129043546
4268;1.97431632875;10.4805018902;6.5318692327;64.5086351818
4269;2.408717066;11.3493033647;6.5318692327;69.3147313279
4270;4.227874592;10.4805018902;2.02475270629;12.7646753815
4271;3.2944727837;11.3493033647;4.760357797;47.4377991967
4272;1.0;10.4805018902;12.4805018902;132.801923647
4273;0.56559926272;11.3493033647;12.4805018902;142.77620062
4274;1.0;10.4805018902;12.4805018902;132.801923647
4275;0.56559926272;11.3493033647;12.4805018902;142.77620062
4276;1.0;10.4805018902;12.4805018902;132.801923647
4277;0.56559926272;11.3493033647;12.4805018902;142.77620062
4278;1.0;10.4805018902;12.4805018902;132.801923647
4279;0.56559926272;11.3493033647;12.4805018902;142.77620062
4280;1.0;10.4805018902;12.4805018902;132.801923647
4281;0.56559926272;11.3493033647;12.4805018902;142.77620062
4282;1.0;10.4805018902;12.4805018902;132.801923647
4283;0.56559926272;11.3493033647;12.4805018902;142.77620062
4284;0.4391312003;13.3587642908;12.4805018902;165.845820583
4285;0.4503004849;11.5799009204;12.4805018902;145.423576297
4286;0.4391312003;13.3587642908;12.4805018902;165.845820583
4287;0.4503004849;11.5799009204;12.4805018902;145.423576297
4288;1.0;10.4805018902;12.4805018902;132.801923647
4289;0.56559926272;11.3493033647;12.4805018902;142.77620062
4290;1.0;7.1179416179;9.1179416179;66.9009761128
4291;1.0;7.1179416179;9.1179416179;66.9009761128
4292;1.0;7.1179416179;9.1179416179;66.9009761128
4293;1.0;7.1179416179;9.1179416179;66.9009761128
4294;1.0;7.1179416179;9.1179416179;66.9009761128
4295;1.0;7.1179416179;9.1179416179;66.9009761128
4296;1.0;7.1179416179;9.1179416179;66.9009761128
4297;1.0;7.1179416179;9.1179416179;66.9009761128
4298;0.51538920403;8.0871632099;9.1179416179;74.7690604111
4299;1.0;7.1179416179;9.1179416179;66.9009761128
4300;0.51538920403;8.0871632099;9.1179416179;74.7690604111
4301;0.51538920403;8.0871632099;9.1179416179;74.7690604111
4302;3.5435811578;8.0871632099;1.00000089407;1.00000812456
4303;3.5435816051;8.0871632099;1.0;1.0
4304;0.51538920403;8.0871632099;9.1179416179;74.7690604111
4305;0.51538942753;8.0871632099;9.1179420649;74.7690644737
4306;0.999999776483;7.1179420649;9.1179416179;66.9009797416
4307;0.51538942753;8.0871632099;9.1179420649;74.7690644737
4308;0.999999776483;7.1179420649;9.1179416179;66.9009797416
4309;0.999999776483;7.1179420649;9.1179416179;66.9009797416
4310;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4311;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4312;0.999999776483;7.1179420649;9.1179416179;66.9009797416
4313;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4314;0.999999776483;7.1179420649;9.1179416179;66.9009797416
4315;0.56559970975;11.3493024707;12.4805018902;142.77619036
4316;1.23097987472;11.5799018144;9.1179420649;103.122914113
4317;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4318;0.4503004849;11.5799009204;12.4805018902;145.423576297
4319;0.4503004849;11.5799009204;12.4805018902;145.423576297
4320;0.45029959084;11.5799018144;12.4805009962;145.423575316
4321;0.45029959084;11.5799018144;12.4805009962;145.423575316
4322;0.56559970975;11.3493024707;12.4805018902;142.77619036
4323;0.56559970975;11.3493024707;12.4805018902;142.77619036
4324;0.45029959084;11.5799018144;12.4805009962;145.423575316
4325;0.45029959084;11.5799018144;12.4805009962;145.423575316
4326;0.56559970975;11.3493024707;12.4805018902;142.77619036
4327;0.56559970975;11.3493024707;12.4805018902;142.77619036
4328;0.56559970975;11.3493024707;12.4805018902;142.77619036
4329;0.45029959084;11.5799018144;12.4805009962;145.423575316
4330;0.45029959084;11.5799018144;12.4805009962;145.423575316
4331;0.45029959084;11.5799018144;12.4805009962;145.423575316
4332;0.56559970975;11.3493024707;12.4805018902;142.77619036
4333;3.2944734545;11.3493024707;4.760355562;47.4377682322
4334;2.408716619;11.3493024707;6.5318692327;69.3147263824
4335;0.40199646353;7.3358621597;6.5318692327;47.1128994091
4336;1.0;4.5318692327;6.5318692327;31.6015772068
4337;1.0;4.5318692327;6.5318692327;31.6015772068
4338;1.0;4.5318692327;6.5318692327;31.6015772068
4339;1.0;4.5318692327;6.5318692327;31.6015772068
4340;1.0;4.5318692327;6.5318692327;31.6015772068
4341;1.0;1.0;1.0;1.0
4342;4.7402509451;10.4805018902;1.0;1.0
4343;3.9366714059;11.5799018144;3.70655900239;35.0482465054
4344;0.45029959084;11.5799018144;12.4805009962;145.423575316
4345;1.0;10.4805018902;12.4805018902;132.801923647
4346;1.0;10.4805018902;12.4805018902;132.801923647
4347;4.7402509451;10.4805018902;1.0;1.0
4348;1.97431632875;10.4805018902;6.5318692327;64.5086351818
4349;1.0;4.5318692327;6.5318692327;31.6015772068
4350;1.0;4.5318692327;6.5318692327;31.6015772068
4351;1.0;4.5318692327;6.5318692327;31.6015772068
4352;1.0;4.5318692327;6.5318692327;31.6015772068
4353;1.0;4.5318692327;6.5318692327;31.6015772068
4354;1.0;4.5318692327;6.5318692327;31.6015772068
4355;1.0;4.5318692327;6.5318692327;31.6015772068
4356;4.7402509451;10.4805018902;1.0;1.0
4357;4.7402507216;10.4805018902;1.00000044703;1.00000513218
4358;0.43913209439;13.3587651848;12.4805009962;165.845818009
4359;0.43913209439;13.3587651848;12.4805009962;165.845818009
4360;1.0;10.4805018902;12.4805018902;132.801923647
4361;1.0;10.4805018902;12.4805018902;132.801923647
4362;1.0;10.4805018902;12.4805018902;132.801923647
4363;0.43913209439;13.3587651848;12.4805009962;165.845818009
4364;0.999999552965;10.4805018902;12.4805009962;132.801913387
4365;0.43913209439;13.3587651848;12.4805009962;165.845818009
4366;0.4391312003;13.3587642908;12.4805018902;165.845820583
4367;0.4391312003;13.3587642908;12.4805018902;165.845820583
4368;1.0;10.4805018902;12.4805018902;132.801923647
4369;0.43913209439;13.3587651848;12.4805009962;165.845818009
4370;0.43913209439;13.3587651848;12.4805009962;165.845818009
4371;0.43913209439;13.3587651848;12.4805009962;165.845818009
4372;0.4391312003;13.3587642908;12.4805018902;165.845820583
4373;0.43913209439;13.3587651848;12.4805009962;165.845818009
4374;1.0;7.1179416179;9.1179416179;66.9009761128
4375;0.17806375028;9.4740691184;9.1179416179;86.0278816063
4376;2.1204115598;13.3587651848;9.1179420649;117.563623894
4377;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4378;1.0;7.1179416179;9.1179416179;66.9009761128
4379;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4380;1.0;7.1179416179;9.1179416179;66.9009761128
4381;1.0;7.1179416179;9.1179416179;66.9009761128
4382;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4383;1.00000022352;7.1179416179;9.1179420649;66.9009797416
4384;0.29555188118;8.0871632099;7.4960594476;60.0307524208
4385;0.16808784007;7.1179416179;7.4541172981;53.3941474213
4386;1.21048668026;8.0871632099;5.6661898495;43.40242873
4387;1.21048668026;8.0871632099;5.6661898495;43.40242873
4388;0.16808784007;7.1179416179;7.4541172981;53.3941474213
4389;0.35747191309;8.0871632099;8.8021070362;71.8990200181
4390;1.0;7.1179416179;9.1179416179;66.9009761128
4391;1.0;7.1179416179;9.1179416179;66.9009761128
