;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
4068;10.0;25.0;34.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4069;64.0;25.0;34.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4070;10.0;26.0;34.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
4071;64.0;26.0;34.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
4072;9.0;27.0;34.0;0.0;-0.22908234662;0.47862547636;-0.47862547636
4073;65.0;27.0;34.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
4074;9.0;28.0;34.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4075;65.0;28.0;34.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4076;9.0;29.0;34.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4077;65.0;29.0;34.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4078;8.0;30.0;34.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4079;66.0;30.0;34.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4080;8.0;31.0;34.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4081;66.0;31.0;34.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4082;8.0;32.0;34.0;0.14961710572;-0.085861229625;0.47862547636;-0.17939126492
4083;66.0;32.0;34.0;0.16455572098;-0.037831378757;0.41933006048;-0.090218618512
4084;8.0;33.0;34.0;0.23931273818;0.0;0.47862547636;0.0
4085;66.0;33.0;34.0;0.20966503024;0.0;0.41933006048;0.0
4086;8.0;34.0;34.0;0.0;0.0;0.0;0.0
4087;66.0;34.0;34.0;0.0;0.0;0.0;0.0
4088;8.0;35.0;34.0;0.0;0.0;0.0;0.0
4089;66.0;35.0;34.0;0.0;0.0;0.0;0.0
4090;8.0;36.0;34.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
4091;66.0;36.0;34.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
4092;8.0;37.0;34.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4093;66.0;37.0;34.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4094;8.0;38.0;34.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4095;66.0;38.0;34.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4096;8.0;39.0;34.0;0.046733230352;-0.051236560394;0.27786210179;-0.18439564109
4097;66.0;39.0;34.0;0.046733230352;-0.051236560394;0.27786210179;-0.18439564109
4098;8.0;40.0;34.0;0.046733230352;-0.051236560394;0.27786210179;-0.18439564109
4099;66.0;40.0;34.0;0.046733230352;-0.051236560394;0.27786210179;-0.18439564109
4100;8.0;41.0;34.0;0.17456781864;0.0;0.34913563728;0.0
4101;66.0;41.0;34.0;0.20582172275;0.0;0.41164344549;0.0
4102;8.0;42.0;34.0;0.052410647273;-0.10633321283;0.38268339634;-0.27786210179
4103;66.0;42.0;34.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
4104;8.0;43.0;34.0;0.034283950925;-0.12020678427;0.38268339634;-0.31411549449
4105;66.0;43.0;34.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4106;8.0;44.0;34.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4107;66.0;44.0;34.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4108;9.0;45.0;34.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4109;65.0;45.0;34.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4110;9.0;46.0;34.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4111;65.0;46.0;34.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
4112;9.0;47.0;34.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4113;65.0;47.0;34.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
4114;10.0;48.0;34.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4115;64.0;48.0;34.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
4116;10.0;49.0;34.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4117;64.0;49.0;34.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4118;11.0;50.0;34.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4119;63.0;50.0;34.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4120;11.0;51.0;34.0;0.066300161183;-0.075600195168;0.34913563728;-0.21653531492
4121;63.0;51.0;34.0;0.07052269578;-0.11138991526;0.41164344549;-0.27059805393
4122;12.0;52.0;34.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4123;62.0;52.0;34.0;0.027429305017;-0.058378673675;0.27059805393;-0.2157394439
4124;12.0;53.0;34.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4125;62.0;53.0;34.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4126;13.0;54.0;34.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4127;61.0;54.0;34.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4128;14.0;55.0;34.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4129;60.0;55.0;34.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4130;14.0;56.0;34.0;0.016153693199;-0.081965622679;0.30290544033;-0.27059805393
4131;60.0;56.0;34.0;0.016153693199;-0.081965622679;0.30290544033;-0.27059805393
4132;15.0;57.0;34.0;-1.4901161194e-08;-0.091751714809;0.30290544033;-0.30290547013
4133;59.0;57.0;34.0;-1.4901161194e-08;-0.091751714809;0.30290544033;-0.30290547013
4134;16.0;58.0;34.0;-1.4901161194e-08;-0.091751714809;0.30290544033;-0.30290547013
4135;58.0;58.0;34.0;-1.4901161194e-08;-0.091751714809;0.30290544033;-0.30290547013
4136;17.0;59.0;34.0;-1.4901161194e-08;-0.091751714809;0.30290544033;-0.30290547013
4137;57.0;59.0;34.0;-1.4901161194e-08;-0.091751714809;0.30290544033;-0.30290547013
4138;18.0;60.0;34.0;0.016153693199;-0.081965622679;0.30290544033;-0.27059805393
4139;56.0;60.0;34.0;0.016153685749;-0.081965627193;0.30290544033;-0.27059806883
4140;19.0;60.0;34.0;7.4505805692e-09;-0.073223310824;0.27059806883;-0.27059805393
4141;20.0;61.0;34.0;7.4505805692e-09;-0.073223310824;0.27059806883;-0.27059805393
4142;54.0;61.0;34.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4143;55.0;60.0;34.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4144;21.0;62.0;34.0;7.4505805692e-09;-0.073223310824;0.27059806883;-0.27059805393
4145;53.0;62.0;34.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4146;22.0;62.0;34.0;0.02742934227;-0.058378660761;0.27059806883;-0.21573938429
4147;23.0;63.0;34.0;0.070522680879;-0.1113899072;0.41164341569;-0.27059805393
4148;51.0;63.0;34.0;0.079629912972;-0.10905526718;0.41933006048;-0.26007023454
4149;52.0;62.0;34.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4150;24.0;63.0;34.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4151;25.0;64.0;34.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4152;49.0;64.0;34.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4153;50.0;63.0;34.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4154;26.0;64.0;34.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
4155;27.0;65.0;34.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
4156;47.0;65.0;34.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
4157;48.0;64.0;34.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
4158;28.0;65.0;34.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
4159;29.0;65.0;34.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4160;30.0;66.0;34.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4161;44.0;66.0;34.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4162;45.0;65.0;34.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4163;46.0;65.0;34.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4164;31.0;66.0;34.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4165;32.0;66.0;34.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
4166;33.0;66.0;34.0;0.20582170784;0.0;0.41164341569;0.0
4167;34.0;66.0;34.0;0.046733215451;-0.051236554899;0.27786207199;-0.18439564109
4168;35.0;66.0;34.0;0.046733215451;-0.051236554899;0.27786207199;-0.18439564109
4169;36.0;66.0;34.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4170;37.0;66.0;34.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4171;38.0;66.0;34.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
4172;39.0;66.0;34.0;0.0;0.0;0.0;0.0
4173;40.0;66.0;34.0;0.0;0.0;0.0;0.0
4174;41.0;66.0;34.0;0.20966503024;0.0;0.41933006048;0.0
4175;42.0;66.0;34.0;0.16455571353;-0.037831385006;0.41933006048;-0.090218633413
4176;43.0;66.0;34.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4177;30.0;8.0;35.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4178;31.0;8.0;35.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4179;32.0;8.0;35.0;0.1742624864;-0.013071861535;0.38268339634;-0.034158423543
4180;33.0;8.0;35.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
4181;34.0;8.0;35.0;0.046733230352;-0.051236560394;0.27786210179;-0.18439564109
4182;35.0;8.0;35.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4183;36.0;8.0;35.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4184;37.0;8.0;35.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4185;38.0;8.0;35.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4186;39.0;8.0;35.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
4187;40.0;8.0;35.0;0.0;0.0;0.0;0.0
4188;41.0;8.0;35.0;0.19134169817;0.0;0.38268339634;0.0
4189;42.0;8.0;35.0;0.23931274563;-7.1320757922e-09;0.47862550616;-1.4901161138e-08
4190;43.0;8.0;35.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4191;44.0;8.0;35.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4192;27.0;9.0;35.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4193;28.0;9.0;35.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4194;29.0;9.0;35.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4195;45.0;9.0;35.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4196;46.0;9.0;35.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4197;47.0;9.0;35.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4198;25.0;10.0;35.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4199;26.0;10.0;35.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4200;48.0;10.0;35.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4201;49.0;10.0;35.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4202;23.0;11.0;35.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4203;24.0;11.0;35.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4204;50.0;11.0;35.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4205;51.0;11.0;35.0;0.10401371866;-0.12951513766;0.47862550616;-0.27059806883
4206;21.0;12.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4207;22.0;12.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4208;52.0;12.0;35.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4209;53.0;12.0;35.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4210;20.0;13.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4211;54.0;13.0;35.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4212;18.0;14.0;35.0;0.016153693199;-0.081965622679;0.30290544033;-0.27059805393
4213;19.0;14.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4214;55.0;14.0;35.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4215;56.0;14.0;35.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4216;17.0;15.0;35.0;0.016153693199;-0.081965622679;0.30290544033;-0.27059805393
4217;57.0;15.0;35.0;0.016153685749;-0.081965627193;0.30290544033;-0.27059806883
4218;16.0;16.0;35.0;0.15145272017;0.0;0.30290544033;0.0
4219;58.0;16.0;35.0;0.15145272017;0.0;0.30290544033;0.0
4220;15.0;17.0;35.0;0.016153693199;-0.081965622679;0.30290544033;-0.27059805393
4221;59.0;17.0;35.0;0.016153693199;-0.081965622679;0.30290544033;-0.27059805393
4222;14.0;18.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4223;60.0;18.0;35.0;0.016153693199;-0.081965622679;0.30290544033;-0.27059805393
4224;14.0;19.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4225;60.0;19.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4226;13.0;20.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4227;61.0;20.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4228;12.0;21.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4229;62.0;21.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4230;12.0;22.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4231;62.0;22.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4232;11.0;23.0;35.0;0.10401371121;-0.12951512247;0.47862547636;-0.27059805393
4233;63.0;23.0;35.0;0.074366003275;-0.11346989832;0.41933006048;-0.27059805393
4234;11.0;24.0;35.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4235;63.0;24.0;35.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4236;10.0;25.0;35.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4237;64.0;25.0;35.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4238;10.0;26.0;35.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4239;64.0;26.0;35.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4240;9.0;27.0;35.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4241;65.0;27.0;35.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4242;9.0;28.0;35.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4243;65.0;28.0;35.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4244;9.0;29.0;35.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4245;65.0;29.0;35.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4246;8.0;30.0;35.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4247;66.0;30.0;35.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4248;8.0;31.0;35.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4249;66.0;31.0;35.0;0.018323332071;-0.16047065173;0.41933006048;-0.38268339634
4250;8.0;32.0;35.0;0.23931273818;0.0;0.47862547636;0.0
4251;66.0;32.0;35.0;0.16455572098;-0.037831378757;0.41933006048;-0.090218618512
4252;8.0;33.0;35.0;0.19134169817;0.0;0.38268339634;0.0
4253;66.0;33.0;35.0;0.19134169817;0.0;0.38268339634;0.0
4254;8.0;34.0;35.0;0.0;0.0;0.0;0.0
4255;66.0;34.0;35.0;0.0;0.0;0.0;0.0
4256;8.0;35.0;35.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
4257;66.0;35.0;35.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
4258;8.0;36.0;35.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4259;66.0;36.0;35.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4260;8.0;37.0;35.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4261;66.0;37.0;35.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4262;8.0;38.0;35.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4263;66.0;38.0;35.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4264;8.0;39.0;35.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4265;66.0;39.0;35.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4266;8.0;40.0;35.0;0.046733230352;-0.051236560394;0.27786210179;-0.18439564109
4267;66.0;40.0;35.0;0.046733230352;-0.051236560394;0.27786210179;-0.18439564109
4268;8.0;41.0;35.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
4269;66.0;41.0;35.0;0.1136239022;-0.075905257031;0.41164344549;-0.18439564109
4270;8.0;42.0;35.0;0.1742624864;-0.013071861535;0.38268339634;-0.034158423543
4271;66.0;42.0;35.0;0.14314909279;-0.051597554663;0.41164344549;-0.1253452599
4272;8.0;43.0;35.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4273;66.0;43.0;35.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4274;8.0;44.0;35.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4275;66.0;44.0;35.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4276;9.0;45.0;35.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4277;65.0;45.0;35.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4278;9.0;46.0;35.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4279;65.0;46.0;35.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4280;9.0;47.0;35.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4281;65.0;47.0;35.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4282;10.0;48.0;35.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4283;64.0;48.0;35.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4284;10.0;49.0;35.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4285;64.0;49.0;35.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4286;11.0;50.0;35.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4287;63.0;50.0;35.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4288;11.0;51.0;35.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4289;63.0;51.0;35.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
4290;12.0;52.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4291;62.0;52.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4292;12.0;53.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4293;62.0;53.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4294;13.0;54.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4295;61.0;54.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4296;14.0;55.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4297;60.0;55.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4298;14.0;56.0;35.0;0.016153693199;-0.081965622679;0.30290544033;-0.27059805393
4299;60.0;56.0;35.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4300;15.0;57.0;35.0;0.016153693199;-0.081965622679;0.30290544033;-0.27059805393
4301;59.0;57.0;35.0;0.016153693199;-0.081965622679;0.30290544033;-0.27059805393
4302;16.0;58.0;35.0;0.15145270526;-9.0272855857e-09;0.30290544033;-2.9802322388e-08
4303;58.0;58.0;35.0;0.15145272017;0.0;0.30290544033;0.0
4304;17.0;59.0;35.0;0.016153693199;-0.081965622679;0.30290544033;-0.27059805393
4305;57.0;59.0;35.0;0.016153685749;-0.081965627193;0.30290544033;-0.27059806883
4306;18.0;60.0;35.0;7.4505805692e-09;-0.073223310824;0.27059806883;-0.27059805393
4307;56.0;60.0;35.0;0.016153685749;-0.081965627193;0.30290544033;-0.27059806883
4308;19.0;60.0;35.0;7.4505805692e-09;-0.073223310824;0.27059806883;-0.27059805393
4309;20.0;61.0;35.0;7.4505805692e-09;-0.073223310824;0.27059806883;-0.27059805393
4310;54.0;61.0;35.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4311;55.0;60.0;35.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4312;21.0;62.0;35.0;7.4505805692e-09;-0.073223310824;0.27059806883;-0.27059805393
4313;53.0;62.0;35.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4314;22.0;62.0;35.0;7.4505805692e-09;-0.073223310824;0.27059806883;-0.27059805393
4315;23.0;63.0;35.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4316;51.0;63.0;35.0;0.074365995824;-0.11346990457;0.41933006048;-0.27059806883
4317;52.0;62.0;35.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4318;24.0;63.0;35.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4319;25.0;64.0;35.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
4320;49.0;64.0;35.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4321;50.0;63.0;35.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4322;26.0;64.0;35.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4323;27.0;65.0;35.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4324;47.0;65.0;35.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4325;48.0;64.0;35.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4326;28.0;65.0;35.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4327;29.0;65.0;35.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4328;30.0;66.0;35.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4329;44.0;66.0;35.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4330;45.0;65.0;35.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4331;46.0;65.0;35.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4332;31.0;66.0;35.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
4333;32.0;66.0;35.0;0.14314911515;-0.051597520258;0.41164341569;-0.1253451854
4334;33.0;66.0;35.0;0.1136238873;-0.075905251536;0.41164341569;-0.18439564109
4335;34.0;66.0;35.0;0.046733215451;-0.051236554899;0.27786207199;-0.18439564109
4336;35.0;66.0;35.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4337;36.0;66.0;35.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4338;37.0;66.0;35.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4339;38.0;66.0;35.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4340;39.0;66.0;35.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
4341;40.0;66.0;35.0;0.0;0.0;0.0;0.0
4342;41.0;66.0;35.0;0.19134169817;0.0;0.38268339634;0.0
4343;42.0;66.0;35.0;0.16455571353;-0.037831385006;0.41933006048;-0.090218633413
4344;43.0;66.0;35.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
4345;30.0;8.0;36.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4346;31.0;8.0;36.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4347;32.0;8.0;36.0;0.19134169817;0.0;0.38268339634;0.0
4348;33.0;8.0;36.0;0.099143877625;-0.070565150202;0.38268339634;-0.18439564109
4349;34.0;8.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4350;35.0;8.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4351;36.0;8.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4352;37.0;8.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4353;38.0;8.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4354;39.0;8.0;36.0;0.0;-0.034001752452;0.18439564109;-0.18439564109
4355;40.0;8.0;36.0;-1.3877787808e-17;-0.034001752452;0.18439564109;-0.18439564109
4356;41.0;8.0;36.0;0.19134169817;0.0;0.38268339634;0.0
4357;42.0;8.0;36.0;0.19134169072;-5.7024269538e-09;0.38268339634;-1.4901161138e-08
4358;43.0;8.0;36.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4359;44.0;8.0;36.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4360;27.0;9.0;36.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4361;28.0;9.0;36.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4362;29.0;9.0;36.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4363;45.0;9.0;36.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4364;46.0;9.0;36.0;1.4901161194e-08;-0.14644657043;0.38268339634;-0.38268336654
4365;47.0;9.0;36.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4366;24.0;10.0;36.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4367;25.0;10.0;36.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4368;26.0;10.0;36.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
4369;48.0;10.0;36.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4370;49.0;10.0;36.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4371;50.0;10.0;36.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4372;23.0;11.0;36.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
4373;51.0;11.0;36.0;0.047971069813;-0.18316202001;0.47862550616;-0.38268336654
4374;21.0;12.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4375;22.0;12.0;36.0;0.039268791676;-0.094475424007;0.34913563728;-0.27059805393
4376;52.0;12.0;36.0;0.10401371866;-0.12951513766;0.47862550616;-0.27059806883
4377;53.0;12.0;36.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4378;20.0;13.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4379;54.0;13.0;36.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4380;18.0;14.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4381;19.0;14.0;36.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
4382;55.0;14.0;36.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4383;56.0;14.0;36.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
4384;17.0;15.0;36.0;0.043185062706;-0.065589724912;0.30290544033;-0.21653531492
4385;57.0;15.0;36.0;0.027730405331;-0.058215719357;0.27059805393;-0.21513724327
