;true_mean_curv;mean_curvatureRelErrors
1941;0.0281012117801;1.0
1942;0.0316080350918;1.0
1943;0.0351620451936;1.0
1944;0.0386491425679;1.0
1945;0.0419855066387;1.0
1946;0.0451147702001;1.0
1947;0.0480028028371;1.0
1948;0.0506330681331;1.0
1949;0.0530004219101;1.0
1950;0.0551090651425;1.0
1951;0.0569675224809;1.0
1952;0.0585872123093;1.0
1953;0.0599806481609;1.0
1954;0.0611602008889;1.0
1955;0.0621374233768;1.0
1956;0.062922535618;1.0
1957;0.0635240822764;1.0
1958;0.0639488551036;1.0
1959;0.0642017290565;1.0
1960;0.0642857332569;1.0
1961;0.0642017281863;1.0
1962;0.0639488373678;1.0
1963;0.0635240461132;1.0
1964;0.0629225097147;1.0
1965;0.0621374364399;1.0
1966;0.0611602105535;1.0
1967;0.0599806414737;1.0
1968;0.0585872079886;1.0
1969;0.0569675160697;1.0
1970;0.0551090661334;1.0
1971;0.0530004214538;1.0
1972;0.0506330692284;1.0
1973;0.0480028015628;1.0
1974;0.045114770568;1.0
1975;0.0419855189393;1.0
1976;0.0386491353476;1.0
1977;0.0351620366383;1.0
1978;0.0316079877231;1.0
1979;0.028101211204;1.0
1980;0.0247853788467;1.0
1981;0.0218275980403;1.0
1982;0.019403877812;1.0
1983;0.0176786932724;1.0
1984;0.0167807041246;1.0
1985;0.0167807041246;1.0
1986;0.0176786932724;1.0
1987;0.019403877812;1.0
1988;0.0218275980403;1.0
1989;0.0247853788467;1.0
1990;0.028101211204;1.0
1991;0.0316079877231;1.0
1992;0.0351620366383;1.0
1993;0.0386491353476;1.0
1994;0.0419855189393;1.0
1995;0.045114770568;1.0
1996;0.0480028015628;1.0
1997;0.0506330692284;1.0
1998;0.0530004214538;1.0
1999;0.0551090661334;1.0
2000;0.0569675160697;1.0
2001;0.0585872079886;1.0
2002;0.0599806414737;1.0
2003;0.0611602105535;1.0
2004;0.0621374364399;1.0
2005;0.0629225097147;1.0
2006;0.0635240461132;1.0
2007;0.0639488373678;1.0
2008;0.0642017281863;1.0
2009;0.0642857215445;1.0
2010;0.0642017342589;1.0
2011;0.0639488464417;1.0
2012;0.0635240693966;1.0
2013;0.0629225063835;1.0
2014;0.0621374225512;1.0
2015;0.0611601988466;1.0
2016;0.0599806556113;1.0
2017;0.0585872182718;1.0
2018;0.0569675237673;1.0
2019;0.0551090666238;1.0
2020;0.0530004146983;1.0
2021;0.0506330676383;1.0
2022;0.0480027950139;1.0
2023;0.045114764227;1.0
2024;0.0419855087994;1.0
2025;0.0386491207779;1.0
2026;0.0351620718055;1.0
2027;0.0316079694208;1.0
2028;0.0281011430456;1.0
2029;0.0247854018909;1.0
2030;0.0218276696902;1.0
2031;0.0194039566002;1.0
2032;0.0176786466291;1.0
2033;0.016780634418;1.0
2034;0.016780634418;1.0
2035;0.0176786466291;1.0
2036;0.0194039566002;1.0
2037;0.0218276696902;1.0
2038;0.0247854018909;1.0
2039;0.0281011430456;1.0
2040;0.0316079694208;1.0
2041;0.0351620718055;1.0
2042;0.0386491207779;1.0
2043;0.0419855087994;1.0
2044;0.045114764227;1.0
2045;0.0480027950139;1.0
2046;0.0506330676383;1.0
2047;0.0530004146983;1.0
2048;0.0551090666238;1.0
2049;0.0569675237673;1.0
2050;0.0585872182718;1.0
2051;0.0599806556113;1.0
2052;0.0611601988466;1.0
2053;0.0621374225512;1.0
2054;0.0629225063835;1.0
2055;0.0635240693966;1.0
2056;0.0639488464417;1.0
2057;0.0642017342589;1.0
2058;0.0642857260859;1.0
2059;0.0642017350827;1.0
2060;0.0639488471484;1.0
2061;0.0635240613365;1.0
2062;0.062922533011;1.0
2063;0.0621374180465;1.0
2064;0.0611601945501;1.0
2065;0.0599806647081;1.0
2066;0.0585872275359;1.0
2067;0.0569675230458;1.0
2068;0.0551090775491;1.0
2069;0.0530004203589;1.0
2070;0.0506330683024;1.0
2071;0.0480027985136;1.0
2072;0.0451147602207;1.0
2073;0.0419854932158;1.0
2074;0.0386491419965;1.0
2075;0.0351620647557;1.0
2076;0.0316079669036;1.0
2077;0.0281011912847;1.0
2078;0.0247855297716;1.0
2079;0.0218276324956;1.0
2080;0.0194039817896;1.0
2081;0.017678633274;1.0
2082;0.0167805967235;1.0
2083;0.0167805967235;1.0
2084;0.017678633274;1.0
2085;0.0194039817896;1.0
2086;0.0218276324956;1.0
2087;0.0247855297716;1.0
2088;0.0281011912847;1.0
2089;0.0316079669036;1.0
2090;0.0351620647557;1.0
2091;0.0386491419965;1.0
2092;0.0419854932158;1.0
2093;0.0451147602207;1.0
2094;0.0480027985136;1.0
2095;0.0506330683024;1.0
2096;0.0530004203589;1.0
2097;0.0551090775491;1.0
2098;0.0569675230458;1.0
2099;0.0585872275359;1.0
2100;0.0599806647081;1.0
2101;0.0611601945501;1.0
2102;0.0621374180465;1.0
2103;0.062922533011;1.0
2104;0.0635240613365;1.0
2105;0.0639488471484;1.0
2106;0.0642017350827;1.0
2107;0.0642857191373;1.0
2108;0.0642017207221;1.0
2109;0.0639488258857;1.0
2110;0.0635240619692;1.0
2111;0.0629225233907;1.0
2112;0.0621374109401;1.0
2113;0.0611602040954;1.0
2114;0.0599806370494;1.0
2115;0.0585872300444;1.0
2116;0.0569675107758;1.0
2117;0.0551090717076;1.0
2118;0.0530004183201;1.0
2119;0.050633069324;1.0
2120;0.0480027991803;1.0
2121;0.0451147647971;1.0
2122;0.0419854975687;1.0
2123;0.0386491540626;1.0
2124;0.0351619965663;1.0
2125;0.0316080359743;1.0
2126;0.0281011533564;1.0
2127;0.0247853556899;1.0
2128;0.021827653187;1.0
2129;0.0194038718977;1.0
2130;0.0176786616279;1.0
2131;0.0167806072552;1.0
2132;0.0167806072552;1.0
2133;0.0176786616279;1.0
2134;0.0194038718977;1.0
2135;0.021827653187;1.0
2136;0.0247853556899;1.0
2137;0.0281011533564;1.0
2138;0.0316080359743;1.0
2139;0.0351619965663;1.0
2140;0.0386491540626;1.0
2141;0.0419854975687;1.0
2142;0.0451147647971;1.0
2143;0.0480027991803;1.0
2144;0.050633069324;1.0
2145;0.0530004183201;1.0
2146;0.0551090717076;1.0
2147;0.0569675107758;1.0
2148;0.0585872300444;1.0
2149;0.0599806370494;1.0
2150;0.0611602040954;1.0
2151;0.0621374109401;1.0
2152;0.0629225233907;1.0
2153;0.0635240619692;1.0
2154;0.0639488258857;1.0
2155;0.0642017207221;1.0
2156;0.0642856989683;1.0
2157;0.0642017272574;1.0
2158;0.0639488198465;1.0
2159;0.0635240674708;1.0
2160;0.0629225220489;1.0
2161;0.0621374201817;1.0
2162;0.0611602018325;1.0
2163;0.0599806470736;1.0
2164;0.0585872292268;1.0
2165;0.0569675246533;1.0
2166;0.0551090628907;1.0
2167;0.0530004217487;1.0
2168;0.0506330686575;1.0
2169;0.0480027973023;1.0
2170;0.0451147517547;1.0
2171;0.0419854931816;1.0
2172;0.0386491492412;1.0
2173;0.0351620435714;1.0
2174;0.0316079983404;1.0
2175;0.0281011705584;1.0
2176;0.0247854391741;1.0
2177;0.0218277295702;1.0
2178;0.0194039668185;1.0
2179;0.0176787261959;1.0
2180;0.0167807113809;1.0
2181;0.0167807113809;1.0
2182;0.0176787261959;1.0
2183;0.0194039668185;1.0
2184;0.0218277295702;1.0
2185;0.0247854391741;1.0
2186;0.0281011705584;1.0
2187;0.0316079983404;1.0
2188;0.0351620435714;1.0
2189;0.0386491492412;1.0
2190;0.0419854931816;1.0
2191;0.0451147517547;1.0
2192;0.0480027973023;1.0
2193;0.0506330686575;1.0
2194;0.0530004217487;1.0
2195;0.0551090628907;1.0
2196;0.0569675246533;1.0
2197;0.0585872292268;1.0
2198;0.0599806470736;1.0
2199;0.0611602018325;1.0
2200;0.0621374201817;1.0
2201;0.0629225220489;1.0
2202;0.0635240674708;1.0
2203;0.0639488198465;1.0
2204;0.0642017272574;1.0
2205;0.0642857007585;1.0
2206;0.0642017542358;1.0
2207;0.0639488394104;1.0
2208;0.0635240481129;1.0
2209;0.0629225180598;1.0
2210;0.0621374397327;1.0
2211;0.0611602016873;1.0
2212;0.0599806386536;1.0
2213;0.0585872252837;1.0
2214;0.0569675190897;1.0
2215;0.0551090688881;1.0
2216;0.0530004194608;1.0
2217;0.0506330701181;1.0
2218;0.0480027976036;1.0
2219;0.0451147627286;1.0
2220;0.0419854974615;1.0
2221;0.0386491446937;1.0
2222;0.0351620372149;1.0
2223;0.0316080126998;1.0
2224;0.0281011099541;1.0
2225;0.0247853574027;1.0
2226;0.0218277362938;1.0
2227;0.0194039947013;1.0
2228;0.0176787991467;1.0
2229;0.0167806932589;1.0
2230;0.0167806932589;1.0
2231;0.0176787991467;1.0
2232;0.0194039947013;1.0
2233;0.0218277362938;1.0
2234;0.0247853574027;1.0
2235;0.0281011099541;1.0
2236;0.0316080126998;1.0
2237;0.0351620372149;1.0
2238;0.0386491446937;1.0
2239;0.0419854974615;1.0
2240;0.0451147627286;1.0
2241;0.0480027976036;1.0
2242;0.0506330701181;1.0
2243;0.0530004194608;1.0
2244;0.0551090688881;1.0
2245;0.0569675190897;1.0
2246;0.0585872252837;1.0
2247;0.0599806386536;1.0
2248;0.0611602016873;1.0
2249;0.0621374397327;1.0
2250;0.0629225180598;1.0
2251;0.0635240481129;1.0
2252;0.0639488394104;1.0
2253;0.0642017542358;1.0
2254;0.0642857158656;1.0
2255;0.0642017422407;1.0
2256;0.0639488546269;1.0
2257;0.0635240486309;1.0
2258;0.062922530115;1.0
2259;0.0621374130127;1.0
2260;0.0611602138757;1.0
2261;0.0599806386217;1.0
2262;0.0585872229463;1.0
2263;0.0569675216872;1.0
2264;0.055109063208;1.0
2265;0.0530004165645;1.0
2266;0.0506330693148;1.0
2267;0.0480028017408;1.0
2268;0.0451147549158;1.0
2269;0.0419855133897;1.0
2270;0.0386491505153;1.0
2271;0.0351620618826;1.0
2272;0.0316079524349;1.0
2273;0.0281011045501;1.0
2274;0.0247853705509;1.0
2275;0.0218276902452;1.0
2276;0.0194040033581;1.0
2277;0.0176787550992;1.0
2278;0.016780667979;1.0
2279;0.016780667979;1.0
2280;0.0176787550992;1.0
2281;0.0194040033581;1.0
2282;0.0218276902452;1.0
2283;0.0247853705509;1.0
2284;0.0281011045501;1.0
2285;0.0316079524349;1.0
2286;0.0351620618826;1.0
2287;0.0386491505153;1.0
2288;0.0419855133897;1.0
2289;0.0451147549158;1.0
2290;0.0480028017408;1.0
2291;0.0506330693148;1.0
2292;0.0530004165645;1.0
2293;0.055109063208;1.0
2294;0.0569675216872;1.0
2295;0.0585872229463;1.0
2296;0.0599806386217;1.0
2297;0.0611602138757;1.0
2298;0.0621374130127;1.0
2299;0.062922530115;1.0
2300;0.0635240486309;1.0
2301;0.0639488546269;1.0
2302;0.0642017422407;1.0
2303;0.0642857219872;1.0
2304;0.0642017432058;1.0
2305;0.0639488250862;1.0
2306;0.0635240594375;1.0
2307;0.0629225147897;1.0
2308;0.0621374269486;1.0
2309;0.061160216805;1.0
2310;0.0599806370919;1.0
2311;0.0585872112592;1.0
2312;0.0569675215812;1.0
2313;0.0551090690377;1.0
2314;0.0530004158975;1.0
2315;0.0506330691266;1.0
2316;0.0480027955285;1.0
2317;0.0451147537068;1.0
2318;0.041985513638;1.0
2319;0.0386491586312;1.0
2320;0.0351620302629;1.0
2321;0.0316079589867;1.0
2322;0.0281011068312;1.0
2323;0.0247854430765;1.0
2324;0.0218275913831;1.0
2325;0.0194039268982;1.0
2326;0.017678715926;1.0
2327;0.0167806608583;1.0
2328;0.0167806608583;1.0
2329;0.017678715926;1.0
2330;0.0194039268982;1.0
2331;0.0218275913831;1.0
2332;0.0247854430765;1.0
2333;0.0281011068312;1.0
2334;0.0316079589867;1.0
2335;0.0351620302629;1.0
2336;0.0386491586312;1.0
2337;0.041985513638;1.0
2338;0.0451147537068;1.0
2339;0.0480027955285;1.0
2340;0.0506330691266;1.0
2341;0.0530004158975;1.0
2342;0.0551090690377;1.0
2343;0.0569675215812;1.0
2344;0.0585872112592;1.0
2345;0.0599806370919;1.0
2346;0.061160216805;1.0
2347;0.0621374269486;1.0
2348;0.0629225147897;1.0
2349;0.0635240594375;1.0
2350;0.0639488250862;1.0
2351;0.0642017432058;1.0
2352;0.064285694325;1.0
2353;0.0642017527488;1.0
2354;0.0639488318267;1.0
2355;0.0635240700124;1.0
2356;0.0629225171051;1.0
2357;0.06213742297;1.0
2358;0.0611601961619;1.0
2359;0.0599806373262;1.0
2360;0.0585872279927;1.0
2361;0.0569675053898;1.0
2362;0.0551090646217;1.0
2363;0.0530004241334;1.0
2364;0.0506330698604;1.0
2365;0.0480027988671;1.0
2366;0.0451147594957;1.0
2367;0.0419855209224;1.0
2368;0.0386491150477;1.0
2369;0.0351620776305;1.0
2370;0.0316079614611;1.0
2371;0.0281011530632;1.0
2372;0.0247854620502;1.0
2373;0.0218276143088;1.0
2374;0.0194039143384;1.0
2375;0.0176786243249;1.0
2376;0.0167805926233;1.0
2377;0.0167805926233;1.0
2378;0.0176786243249;1.0
2379;0.0194039143384;1.0
2380;0.0218276143088;1.0
2381;0.0247854620502;1.0
2382;0.0281011530632;1.0
2383;0.0316079614611;1.0
2384;0.0351620776305;1.0
2385;0.0386491150477;1.0
2386;0.0419855209224;1.0
2387;0.0451147594957;1.0
2388;0.0480027988671;1.0
2389;0.0506330698604;1.0
2390;0.0530004241334;1.0
2391;0.0551090646217;1.0
2392;0.0569675053898;1.0
2393;0.0585872279927;1.0
2394;0.0599806373262;1.0
2395;0.0611601961619;1.0
2396;0.06213742297;1.0
2397;0.0629225171051;1.0
2398;0.0635240700124;1.0
2399;0.0639488318267;1.0
2400;0.0642017527488;1.0
