;true_mean_curv;mean_curvatureRelErrors
1696;0.0281011840367;212.108245039
1697;0.0316080164874;142.294232964
1698;0.0351620614597;80.3525446566
1699;0.0386491192135;24.9150625683
1700;0.0419855156454;25.3746896442
1701;0.0451147574814;71.6209766029
1702;0.0480028020322;114.641186883
1703;0.050633069124;154.938798793
1704;0.0530004194706;192.800143633
1705;0.0551090721131;228.310578938
1706;0.0569675118296;261.420958383
1707;0.0585872101583;291.990479605
1708;0.059980644495;319.787921687
1709;0.0611601994252;344.565214562
1710;0.0621374378152;366.051493559
1711;0.0629224974295;383.990493394
1712;0.0635240711536;398.147575644
1713;0.0639488296179;408.32558784
1714;0.0642017638151;414.3829991
1715;0.064285704807;415.791333135
1716;0.0642017565175;413.439247542
1717;0.0639488485365;406.931247224
1718;0.0635240504327;396.366134213
1719;0.062922526706;381.916796215
1720;0.0621374261452;363.793754444
1721;0.061160202512;342.248147549
1722;0.0599806421108;317.540596926
1723;0.0585872094963;289.948480488
1724;0.0569675272775;259.718489371
1725;0.0551090768101;227.068905025
1726;0.0530004169143;192.124353183
1727;0.050633068461;154.919106022
1728;0.0480027957072;115.344738462
1729;0.045114766216;73.0991532993
1730;0.0419854901089;27.6343476707
1731;0.0386491473713;21.8707291343
1732;0.0351620628405;76.5728510428
1733;0.0316079511063;137.882710206
1734;0.0281011021103;207.220456502
1735;0.0247853610922;285.2838492
1736;0.0218276667706;370.557620005
1737;0.0194039587006;456.866634046
1738;0.0176787123114;531.342869528
1739;0.0167805501951;576.144276569
1740;0.0167805501951;577.185927236
1741;0.0176787123114;534.243013661
1742;0.0194039587006;461.093899573
1743;0.0218276667706;375.470986194
1744;0.0247853610922;290.365636329
1745;0.0281011021103;212.080515295
1746;0.0316079511063;142.265460506
1747;0.0351620628405;80.3165268304
1748;0.0386491473713;24.8962683377
1749;0.0419854901089;25.3923366126
1750;0.045114766216;71.6377153106
1751;0.0480027957072;114.652307375
1752;0.050633068461;154.947061926
1753;0.0530004169143;192.804778585
1754;0.0551090768101;228.312265102
1755;0.0569675272775;261.416864299
1756;0.0585872094963;291.97610802
1757;0.0599806421108;319.776619204
1758;0.061160202512;344.549548382
1759;0.0621374261452;366.035868748
1760;0.062922526706;383.966436586
1761;0.0635240504327;398.12421784
1762;0.0639488485365;408.300062675
1763;0.0642017565175;414.3574846
1764;0.0642857019986;415.774526855
1765;0.0642017618605;413.421960223
1766;0.0639488509062;406.914957616
1767;0.0635240675736;396.353765071
1768;0.0629225179583;381.90489303
1769;0.0621374194604;363.786726627
1770;0.0611601987172;342.238822507
1771;0.0599806393122;317.535557325
1772;0.0585872374688;289.946710349
1773;0.0569675184089;259.725191176
1774;0.055109071433;227.073127276
1775;0.0530004190396;192.131711871
1776;0.0506330693216;154.92878068
1777;0.0480028003813;115.356844152
1778;0.0451147719754;73.1104284827
1779;0.0419855094814;27.6524866498
1780;0.038649155585;21.8551017899
1781;0.0351620056688;76.5572705871
1782;0.0316079626204;137.872844215
1783;0.0281011563257;207.209488939
1784;0.0247853880105;285.266930007
1785;0.0218276291116;370.546119826
1786;0.0194039839285;456.857530783
1787;0.0176786258475;531.332401143
1788;0.016780573201;576.136164294
1789;0.016780573201;577.177504432
1790;0.0176786258475;534.233250097
1791;0.0194039839285;461.077787314
1792;0.0218276291116;375.45733276
1793;0.0247853880105;290.34852153
1794;0.0281011563257;212.065712039
1795;0.0316079626204;142.258038296
1796;0.0351620056688;80.3002902527
1797;0.038649155585;24.8700053783
1798;0.0419855094814;25.4050763727
1799;0.0451147719754;71.6529831268
1800;0.0480028003813;114.663723847
1801;0.0506330693216;154.956890175
1802;0.0530004190396;192.810275242
1803;0.055109071433;228.316803448
1804;0.0569675184089;261.42328907
1805;0.0585872374688;291.97482178
1806;0.0599806393122;319.765406798
1807;0.0611601987172;344.541868311
1808;0.0621374194604;366.023924795
1809;0.0629225179583;383.957787084
1810;0.0635240675736;398.108503224
1811;0.0639488509062;408.283414496
1812;0.0642017618605;414.340632613
1813;0.0642857220251;415.76739083
1814;0.0642017253692;413.418346174
1815;0.0639488520347;406.908016439
1816;0.0635240480554;396.350101256
1817;0.0629225038434;381.903883402
1818;0.0621374163227;363.784276631
1819;0.0611601927864;342.236565249
1820;0.0599806662227;317.536723351
1821;0.0585872283666;289.953616979
1822;0.0569675192346;259.733131661
1823;0.055109064962;227.083122526
1824;0.0530004227765;192.1405699
1825;0.0506330691642;154.940934366
1826;0.0480027975543;115.36908752
1827;0.0451147639027;73.122414175
1828;0.0419855115707;27.6649642192
1829;0.0386491103772;21.8419910766
1830;0.0351620214909;76.5510442819
1831;0.0316079973051;137.868238052
1832;0.0281011508841;207.207002364
1833;0.0247854540216;285.26783638
1834;0.0218276739375;370.54617815
1835;0.0194039864736;456.874094662
1836;0.0176787045021;531.34661679
1837;0.0167805922315;576.155236154
1838;0.0167805922315;577.196550522
1839;0.0176787045021;534.254311004
1840;0.0194039864736;461.089249713
1841;0.0218276739375;375.462354729
1842;0.0247854540216;290.352027211
1843;0.0281011508841;212.06594571
1844;0.0316079973051;142.252202967
1845;0.0351620214909;80.3006929798
1846;0.0386491103772;24.8613362326
1847;0.0419855115707;25.4194662421
1848;0.0451147639027;71.6631720089
1849;0.0480027975543;114.676411066
1850;0.0506330691642;154.969081337
1851;0.0530004227765;192.821324149
1852;0.055109064962;228.324510817
1853;0.0569675192346;261.431276873
1854;0.0585872283666;291.986523421
1855;0.0599806662227;319.767144775
1856;0.0611601927864;344.539993175
1857;0.0621374163227;366.024858719
1858;0.0629225038434;383.953888204
1859;0.0635240480554;398.106718024
1860;0.0639488520347;408.278078062
1861;0.0642017253692;414.336397218
1862;0.0642856992162;415.775076941
1863;0.0642017489561;413.423691871
1864;0.0639488400268;406.914343905
1865;0.0635240623125;396.354526743
1866;0.0629225343674;381.910932819
1867;0.0621374094563;363.7957642
1868;0.0611601931686;342.247205795
1869;0.0599806572117;317.545688597
1870;0.058587229164;289.965157189
1871;0.056967514953;259.744451048
1872;0.0551090793829;227.094752367
1873;0.0530004172771;192.156082875
1874;0.0506330678346;154.954572492
1875;0.0480027972215;115.382139127
1876;0.0451147704723;73.134281511
1877;0.0419855180366;27.6711391735
1878;0.0386491655591;21.8342150489
1879;0.0351620334314;76.5453738272
1880;0.0316079868038;137.870011714
1881;0.0281011752853;207.211023481
1882;0.0247854367324;285.282310684
1883;0.0218275905737;370.564637208
1884;0.0194038608245;456.910768368
1885;0.0176787793387;531.394727218
1886;0.0167806356831;576.203600823
1887;0.0167806356831;577.247226215
1888;0.0176787793387;534.30357016
1889;0.0194038608245;461.137494211
1890;0.0218275905737;375.492275068
1891;0.0247854367324;290.367402686
1892;0.0281011752853;212.083473999
1893;0.0316079868038;142.261540629
1894;0.0351620334314;80.2994059271
1895;0.0386491655591;24.8615952528
1896;0.0419855180366;25.424590275
1897;0.0451147704723;71.6721259596
1898;0.0480027972215;114.687792055
1899;0.0506330678346;154.983169341
1900;0.0530004172771;192.837853545
1901;0.0551090793829;228.340130384
1902;0.056967514953;261.443741268
1903;0.058587229164;292.001017832
1904;0.0599806572117;319.785075814
1905;0.0611601931686;344.551710845
1906;0.0621374094563;366.039578694
1907;0.0629225343674;383.965185502
1908;0.0635240623125;398.111899319
1909;0.0639488400268;408.286877479
1910;0.0642017489561;414.342277517
1911;0.0642857046191;415.796305256
1912;0.0642017290565;413.444707877
1913;0.0639488551036;406.933152435
1914;0.0635240822764;396.37302559
1915;0.062922535618;381.928135672
1916;0.0621374233768;363.815724343
1917;0.0611602008889;342.26894194
1918;0.0599806481609;317.56871986
1919;0.0585872123093;289.982010153
1920;0.0569675224809;259.76197565
1921;0.0551090651425;227.112161756
1922;0.0530004219101;192.171386284
1923;0.0506330681331;154.9696027
1924;0.0480028028371;115.395792499
1925;0.0451147702001;73.1457525654
1926;0.0419855066387;27.6805110097
1927;0.0386491425679;21.8364412135
1928;0.0351620451936;76.5512702227
1929;0.0316080350918;137.883511839
1930;0.0281012117801;207.226548366
1931;0.0247854045494;285.31306295
1932;0.0218276694962;370.613156559
1933;0.0194039243541;456.964084912
1934;0.0176787076874;531.469160572
1935;0.0167806246913;576.285823096
1936;0.0167806246913;577.332803231
1937;0.0176787076874;534.382452019
1938;0.0194039243541;461.206790047
1939;0.0218276694962;375.5540485
1940;0.0247854045494;290.412739259
1941;0.0281012117801;212.112685596
1942;0.0316080350918;142.28606294
1943;0.0351620451936;80.3183876008
1944;0.0386491425679;24.8667542945
1945;0.0419855066387;25.4245769033
1946;0.0451147702001;71.6806653865
1947;0.0480028028371;114.69964172
1948;0.0506330681331;154.998598089
1949;0.0530004219101;192.854600317
1950;0.0551090651425;228.363670121
1951;0.0569675224809;261.46557166
1952;0.0585872123093;292.02462992
1953;0.0599806481609;319.814415483
1954;0.0611602008889;344.58029308
1955;0.0621374233768;366.060892301
1956;0.062922535618;383.991812521
1957;0.0635240822764;398.136181467
1958;0.0639488551036;408.307273658
1959;0.0642017290565;414.36590735
1960;0.0642857332569;415.832603883
1961;0.0642017281863;413.482664856
1962;0.0639488373678;406.969740856
1963;0.0635240461132;396.409949533
1964;0.0629225097147;381.958931887
1965;0.0621374364399;363.84159286
1966;0.0611602105535;342.299537673
1967;0.0599806414737;317.600366293
1968;0.0585872079886;290.009546014
1969;0.0569675160697;259.785064717
1970;0.0551090661334;227.13594746
1971;0.0530004214538;192.189749669
1972;0.0506330692284;154.98601711
1973;0.0480028015628;115.407876536
1974;0.045114770568;73.1535054436
1975;0.0419855189393;27.6845786887
1976;0.0386491353476;21.8397656521
1977;0.0351620366383;76.5601427623
1978;0.0316079877231;137.90596503
1979;0.028101211204;207.265476812
1980;0.0247853788467;285.357864223
1981;0.0218275980403;370.681642876
1982;0.019403877812;457.049257558
1983;0.0176786932724;531.573290421
1984;0.0167807041246;576.401846216
1985;0.0167807041246;577.452269367
1986;0.0176786932724;534.498808778
1987;0.019403877812;461.308683225
1988;0.0218275980403;375.639050696
1989;0.0247853788467;290.483075505
1990;0.028101211204;212.16371291
1991;0.0316079877231;142.322058143
1992;0.0351620366383;80.344918632
1993;0.0386491353476;24.8812527556
1994;0.0419855189393;25.4204521541
1995;0.045114770568;71.6828999486
1996;0.0480028015628;114.710935843
1997;0.0506330692284;155.015354216
1998;0.0530004214538;192.878166911
1999;0.0551090661334;228.389922602
2000;0.0569675160697;261.498331219
2001;0.0585872079886;292.058300651
2002;0.0599806414737;319.852631752
2003;0.0611602105535;344.621695391
2004;0.0621374364399;366.097230508
2005;0.0629225097147;384.029134675
2006;0.0635240461132;398.178351499
2007;0.0639488373678;408.34893672
2008;0.0642017281863;414.404993346
2009;0.0642857215445;415.887858176
2010;0.0642017342589;413.535512073
2011;0.0639488464417;407.020490874
2012;0.0635240693966;396.458598415
2013;0.0629225063835;382.010286417
2014;0.0621374225512;363.885526919
2015;0.0611601988466;342.337432023
2016;0.0599806556113;317.636182903
2017;0.0585872182718;290.045406745
2018;0.0569675237673;259.816613702
2019;0.0551090666238;227.165095425
2020;0.0530004146983;192.214468873
2021;0.0506330676383;155.00436501
2022;0.0480027950139;115.420667857
2023;0.045114764227;73.1589655676
2024;0.0419855087994;27.6812541359
2025;0.0386491207779;21.8516499814
2026;0.0351620718055;76.5817125026
2027;0.0316079694208;137.932677391
2028;0.0281011430456;207.320717292
2029;0.0247854018909;285.42863269
2030;0.0218276696902;370.774156282
2031;0.0194039566002;457.157498172
2032;0.0176786466291;531.704834919
2033;0.016780634418;576.552485198
2034;0.016780634418;577.606947113
2035;0.0176786466291;534.643872204
2036;0.0194039566002;461.438244651
2037;0.0218276696902;375.750233529
2038;0.0247854018909;290.583697158
2039;0.0281011430456;212.238540463
2040;0.0316079694208;142.370306849
2041;0.0351620718055;80.3804695906
2042;0.0386491207779;24.9103483492
2043;0.0419855087994;25.4107125389
2044;0.045114764227;71.682274643
2045;0.0480027950139;114.720590153
2046;0.0506330676383;155.034911995
2047;0.0530004146983;192.906481194
2048;0.0551090666238;228.425064923
2049;0.0569675237673;261.539445599
2050;0.0585872182718;292.103506832
2051;0.0599806556113;319.897227062
2052;0.0611601988466;344.672438885
2053;0.0621374225512;366.155080164
2054;0.0629225063835;384.085357095
2055;0.0635240693966;398.234486501
2056;0.0639488464417;408.404513244
2057;0.0642017342589;414.460139448
2058;0.0642857260859;415.959834882
2059;0.0642017350827;413.605837128
2060;0.0639488471484;407.088336814
2061;0.0635240613365;396.521936833
2062;0.062922533011;382.071501759
2063;0.0621374180465;363.946463772
2064;0.0611601945501;342.391809158
2065;0.0599806647081;317.679298238
2066;0.0585872275359;290.091121158
2067;0.0569675230458;259.854612479
2068;0.0551090775491;227.196139081
2069;0.0530004203589;192.241547042
2070;0.0506330683024;155.023873685
2071;0.0480027985136;115.433426877
2072;0.0451147602207;73.1639842865
2073;0.0419854932158;27.6723038625
2074;0.0386491419965;21.866997741
2075;0.0351620647557;76.6172435456
2076;0.0316079669036;137.976649103
2077;0.0281011912847;207.388549782
2078;0.0247855297716;285.520014116
2079;0.0218276324956;370.879729138
2080;0.0194039817896;457.302016124
2081;0.017678633274;531.868181569
2082;0.0167805967235;576.737002766
2083;0.0167805967235;577.796873919
2084;0.017678633274;534.825006924
2085;0.0194039817896;461.59611533
2086;0.0218276324956;375.886639261
2087;0.0247855297716;290.688765568
2088;0.0281011912847;212.334455448
2089;0.0316079669036;142.445963002
2090;0.0351620647557;80.421654334
2091;0.0386491419965;24.9459875685
2092;0.0419854932158;25.3915558049
2093;0.0451147602207;71.680575385
2094;0.0480027985136;114.729968202
2095;0.0506330683024;155.055333852
2096;0.0530004203589;192.937374145
2097;0.0551090775491;228.463488311
2098;0.0569675230458;261.588776187
2099;0.0585872275359;292.157893032
2100;0.0599806647081;319.959092946
2101;0.0611601945501;344.734485944
2102;0.0621374180465;366.22817311
2103;0.062922533011;384.156639399
2104;0.0635240613365;398.306724245
2105;0.0639488471484;408.478534057
2106;0.0642017350827;414.533590185
2107;0.0642857191373;416.04931997
2108;0.0642017207221;413.694204728
2109;0.0639488258857;407.172465991
2110;0.0635240619692;396.602403295
2111;0.0629225233907;382.14683644
2112;0.0621374109401;364.018364748
2113;0.0611602040954;342.458710344
2114;0.0599806370494;317.740902356
2115;0.0585872300444;290.140775184
2116;0.0569675107758;259.904052303
2117;0.0551090717076;227.231571741
2118;0.0530004183201;192.270726188
2119;0.050633069324;155.044073253
2120;0.0480027991803;115.444301356
2121;0.0451147647971;73.1642527618
2122;0.0419854975687;27.6612031603
2123;0.0386491540626;21.8903250108
2124;0.0351619965663;76.6567347529
2125;0.0316080359743;138.041553462
2126;0.0281011533564;207.457656931
2127;0.0247853556899;285.631451453
2128;0.021827653187;371.017183108
2129;0.0194038718977;457.471046676
2130;0.0176786616279;532.068484425
2131;0.0167806072552;576.954528088
2132;0.0167806072552;578.020090015
2133;0.0176786616279;535.039824242
2134;0.0194038718977;461.786570735
2135;0.021827653187;376.054283897
2136;0.0247853556899;290.821943133
2137;0.0281011533564;212.428878824
2138;0.0316080359743;142.529492273
2139;0.0351619965663;80.4870907978
2140;0.0386491540626;24.9792254492
2141;0.0419854975687;25.3663453813
2142;0.0451147647971;71.6748821776
2143;0.0480027991803;114.738385385
2144;0.050633069324;155.076545742
2145;0.0530004183201;192.970047404
2146;0.0551090717076;228.509939255
2147;0.0569675107758;261.644500264
2148;0.0585872300444;292.221889958
2149;0.0599806370494;320.033283677
2150;0.0611602040954;344.815779113
2151;0.0621374109401;366.310239254
2152;0.0629225233907;384.247450463
2153;0.0635240619692;398.394038314
2154;0.0639488258857;408.569814148
2155;0.0642017207221;414.624473937
2156;0.0642856989683;416.15520191
2157;0.0642017272574;413.796485463
2158;0.0639488198465;407.273679024
2159;0.0635240674708;396.6958766
2160;0.0629225220489;382.236267997
2161;0.0621374201817;364.103011143
2162;0.0611602018325;342.535428325
2163;0.0599806470736;317.812061206
2164;0.0585872292268;290.199443448
2165;0.0569675246533;259.956943232
2166;0.0551090628907;227.276334946
2167;0.0530004217487;192.301574138
2168;0.0506330686575;155.066039646
2169;0.0480027973023;115.454624854
2170;0.0451147517547;73.1614415767
2171;0.0419854931816;27.6434789178
2172;0.0386491492412;21.9269541511
2173;0.0351620435714;76.7027869469
2174;0.0316079983404;138.113502314
2175;0.0281011705584;207.55827696
2176;0.0247854391741;285.759091784
2177;0.0218277295702;371.181630262
2178;0.0194039668185;457.663212769
2179;0.0176787261959;532.295530891
2180;0.0167807113809;577.202546435
2181;0.0167807113809;578.273226867
2182;0.0176787261959;535.281323261
2183;0.0194039668185;462.004348083
2184;0.0218277295702;376.237934347
2185;0.0247854391741;290.981625067
2186;0.0281011705584;212.551945811
2187;0.0316079983404;142.617096448
2188;0.0351620435714;80.5595889563
2189;0.0386491492412;25.0272481333
2190;0.0419854931816;25.3376577314
2191;0.0451147517547;71.6644760483
2192;0.0480027973023;114.746170249
2193;0.0506330686575;155.099405439
2194;0.0530004217487;193.006126343
2195;0.0551090628907;228.560981414
2196;0.0569675246533;261.706946284
2197;0.0585872292268;292.295393941
2198;0.0599806470736;320.114349873
2199;0.0611602018325;344.910364422
2200;0.0621374201817;366.405838096
2201;0.0629225220489;384.349347935
2202;0.0635240674708;398.500802647
2203;0.0639488198465;408.676026952
2204;0.0642017272574;414.729665496
2205;0.0642857007585;416.273947013
2206;0.0642017542358;413.910756304
2207;0.0639488394104;407.389101191
2208;0.0635240481129;396.806400248
2209;0.0629225180598;382.337846843
2210;0.0621374397327;364.194980347
2211;0.0611602016873;342.6278419
2212;0.0599806386536;317.89103558
2213;0.0585872252837;290.26860783
2214;0.0569675190897;260.013523331
2215;0.0551090688881;227.324075146
2216;0.0530004194608;192.336236491
2217;0.0506330701181;155.087525456
2218;0.0480027976036;115.463081635
2219;0.0451147627286;73.1549216479
2220;0.0419854974615;27.6232877579
2221;0.0386491446937;21.9666767671
2222;0.0351620372149;76.7637548877
2223;0.0316080126998;138.193073971
2224;0.0281011099541;207.666620165
2225;0.0247853574027;285.907469187
2226;0.0218277362938;371.368536021
2227;0.0194039947013;457.883118175
2228;0.0176787991467;532.547032886
2229;0.0167806932589;577.478301811
2230;0.0167806932589;578.553558532
2231;0.0176787991467;535.546070392
2232;0.0194039947013;462.244619325
2233;0.0218277362938;376.44466776
2234;0.0247853574027;291.152839766
2235;0.0281011099541;212.683721405
2236;0.0316080126998;142.717053256
2237;0.0351620372149;80.6360115908
2238;0.0386491446937;25.0812332727
2239;0.0419854974615;25.3062217141
2240;0.0451147627286;71.6523601314
2241;0.0480027976036;114.751501452
2242;0.0506330701181;155.121726636
2243;0.0530004194608;193.045889988
2244;0.0551090688881;228.613966654
2245;0.0569675190897;261.774666937
2246;0.0585872252837;292.374666538
2247;0.0599806386536;320.208180864
2248;0.0611602016873;345.012512977
2249;0.0621374397327;366.517646595
2250;0.0629225180598;384.461715724
2251;0.0635240481129;398.624357879
2252;0.0639488394104;408.797539684
2253;0.0642017542358;414.848666641
2254;0.0642857158656;416.402887293
2255;0.0642017422407;414.03897128
2256;0.0639488546269;407.511577798
2257;0.0635240486309;396.928798287
2258;0.062922530115;382.451435852
2259;0.0621374130127;364.301327115
2260;0.0611602138757;342.722314816
2261;0.0599806386217;317.980740063
2262;0.0585872229463;290.342838483
2263;0.0569675216872;260.077088111
2264;0.055109063208;227.375357198
2265;0.0530004165645;192.373712743
2266;0.0506330693148;155.109821436
2267;0.0480028017408;115.470880789
2268;0.0451147549158;73.1444038994
2269;0.0419855133897;27.5950762411
2270;0.0386491505153;22.0117551848
2271;0.0351620618826;76.8300706085
2272;0.0316079524349;138.286289434
2273;0.0281011045501;207.796321779
2274;0.0247853705509;286.06051266
2275;0.0218276902452;371.569996735
2276;0.0194040033581;458.124084834
2277;0.0176787550992;532.823433762
2278;0.016780667979;577.778242352
2279;0.016780667979;578.858277565
2280;0.0176787550992;535.832402086
2281;0.0194040033581;462.502121635
2282;0.0218276902452;376.659160712
2283;0.0247853705509;291.336047683
2284;0.0281011045501;212.83343682
2285;0.0316079524349;142.826120003
2286;0.0351620618826;80.7147892481
2287;0.0386491505153;25.1403843158
2288;0.0419855133897;25.2693261069
2289;0.0451147549158;71.6369869595
2290;0.0480028017408;114.757479582
2291;0.0506330693148;155.144955552
2292;0.0530004165645;193.086396085
2293;0.055109063208;228.671819338
2294;0.0569675216872;261.845090492
2295;0.0585872229463;292.460750815
2296;0.0599806386217;320.308031922
2297;0.0611602138757;345.119286143
2298;0.0621374130127;366.63834969
2299;0.062922530115;384.59286484
2300;0.0635240486309;398.757199664
2301;0.0639488546269;408.932636885
2302;0.0642017422407;414.981188982
2303;0.0642857219872;416.537704847
2304;0.0642017432058;414.174726854
2305;0.0639488250862;407.644203842
2306;0.0635240594375;397.056524046
2307;0.0629225147897;382.573690636
2308;0.0621374269486;364.415509251
2309;0.061160216805;342.824465421
2310;0.0599806370919;318.075347611
2311;0.0585872112592;290.426261705
2312;0.0569675215812;260.141057098
2313;0.0551090690377;227.42798285
2314;0.0530004158975;192.412824586
2315;0.0506330691266;155.132413535
2316;0.0480027955285;115.475830364
2317;0.0451147537068;73.1315585215
2318;0.041985513638;27.5632189388
2319;0.0386491586312;22.0656333117
2320;0.0351620302629;76.9057712864
2321;0.0316079589867;138.391984576
2322;0.0281011068312;207.937646632
2323;0.0247854430765;286.22949091
2324;0.0218275913831;371.77464277
2325;0.0194039268982;458.383160453
2326;0.017678715926;533.11918861
2327;0.0167806608583;578.097095864
2328;0.0167806608583;579.180460528
2329;0.017678715926;536.13733567
2330;0.0194039268982;462.773549329
2331;0.0218275913831;376.883615851
2332;0.0247854430765;291.51874392
2333;0.0281011068312;212.991280332
2334;0.0316079589867;142.948455868
2335;0.0351620302629;80.8045540266
2336;0.0386491586312;25.1990402641
2337;0.041985513638;25.2305721682
2338;0.0451147537068;71.617822185
2339;0.0480027955285;114.76109288
2340;0.0506330691266;155.168354362
2341;0.0530004158975;193.127243263
2342;0.0551090690377;228.728771164
2343;0.0569675215812;261.919463341
2344;0.0585872112592;292.548086355
2345;0.0599806370919;320.410985123
2346;0.061160216805;345.237102699
2347;0.0621374269486;366.759734804
2348;0.0629225147897;384.732267442
2349;0.0635240594375;398.903545364
2350;0.0639488250862;409.084787181
2351;0.0642017432058;415.122703061
2352;0.064285694325;416.666425352
2353;0.0642017527488;414.308238489
2354;0.0639488318267;407.782869417
2355;0.0635240700124;397.188373479
2356;0.0629225171051;382.702981902
2357;0.06213742297;364.536161517
2358;0.0611601961619;342.934444574
2359;0.0599806373262;318.168527668
2360;0.0585872279927;290.511282
2361;0.0569675053898;260.215246871
2362;0.0551090646217;227.479751297
2363;0.0530004241334;192.450080875
2364;0.0506330698604;155.154407763
2365;0.0480027988671;115.479930441
2366;0.0451147594957;73.1177379461
2367;0.0419855209224;27.5292162556
2368;0.0386491150477;22.1244196627
2369;0.0351620776305;76.9964205153
2370;0.0316079614611;138.501654371
2371;0.0281011530632;208.083688253
2372;0.0247854620502;286.415798615
2373;0.0218276143088;371.992237559
2374;0.0194039143384;458.650902891
2375;0.0176786243249;533.424867349
2376;0.0167805926233;578.429155468
2377;0.0167805926233;579.514429195
2378;0.0176786243249;536.452587205
2379;0.0194039143384;463.047633907
2380;0.0218276143088;377.122591574
2381;0.0247854620502;291.70701172
2382;0.0281011530632;213.14791393
2383;0.0316079614611;143.073814204
2384;0.0351620776305;80.9000315033
2385;0.0386491150477;25.2681587962
2386;0.0419855209224;25.1955881632
2387;0.0451147594957;71.5998154044
2388;0.0480027988671;114.763004274
2389;0.0506330698604;155.190799144
2390;0.0530004241334;193.166861742
2391;0.0551090646217;228.785430617
2392;0.0569675053898;261.996055146
2393;0.0585872279927;292.639015455
2394;0.0599806373262;320.510021878
2395;0.0611601961619;345.354232938
2396;0.06213742297;366.889115003
2397;0.0629225171051;384.870004126
2398;0.0635240700124;399.058411435
2399;0.0639488318267;409.260756257
2400;0.0642017527488;415.281162861
