;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
1808;0.0985383987031;-3.83120708442e-05;0.00146160129687;0.0146160129687;3.83120708442e-05;3.83120708442e-05;4.56670457338e-07;0.000955688748596;0.000749956683856;0.0149991336771
1809;0.100361690853;0.000897204336914;0.000361690853081;0.00361690853081;0.000897204336914;0.000897204336914;3.95923235863e-07;0.000889857586346;0.000629447594997;0.0125889518999
1810;0.101912955507;0.00154901605629;0.00191295550721;0.0191295550721;0.00154901605629;0.00154901605629;1.37645710097e-06;0.00165919101778;0.00173098578175;0.034619715635
1811;0.101166630424;0.00135662064824;0.00116663042357;0.0116663042357;0.00135662064824;0.00135662064824;8.66033631919e-07;0.00131608035995;0.0012616255359;0.025232510718
1812;0.101912866448;0.00154905047202;0.00191286644792;0.0191286644792;0.00154905047202;0.00154905047202;2.15444520335e-07;0.000656421401344;0.00173095845997;0.0346191691994
1813;0.101166814336;0.00135659315003;0.00116681433601;0.0116681433601;0.00135659315003;0.00135659315003;1.34258910767e-07;0.000518187058447;0.00126170374302;0.0252340748604
1814;0.0985389879475;-4.05563858157e-05;0.00146101205251;0.0146101205251;4.05563858157e-05;4.05563858157e-05;5.62174979901e-08;0.000335313281923;0.000750784219162;0.0150156843832
1815;0.100366395086;0.000894489797584;0.000366395085869;0.00366395085869;0.000894489797584;0.000894489797584;6.80949384657e-08;0.000369039128653;0.000630442441727;0.0126088488345
1816;0.100202382277;0.00164773181562;0.000202382277155;0.00202382277155;0.00164773181562;0.00164773181562;1.70429593316e-06;0.00184623748053;0.000925057046385;0.0185011409277
1817;0.100737404646;0.00197441935894;0.00073740464634;0.0073740464634;0.00197441935894;0.00197441935894;2.85669304778e-06;0.00239026961153;0.00135591200264;0.0271182400528
1818;0.101734430276;0.00158721958634;0.00173443027583;0.0173443027583;0.00158721958634;0.00158721958634;2.45589681014e-06;0.00221625712199;0.00166082493109;0.0332164986217
1819;0.101465866707;0.00174366564966;0.00146586670653;0.0146586670653;0.00174366564966;0.00174366564966;1.85155575283e-06;0.0019243473305;0.00160476617809;0.0320953235619
1820;0.102211591152;0.00105549383117;0.00221159115229;0.0221159115229;0.00105549383117;0.00105549383117;8.57169093371e-07;0.00130932747304;0.00163354249173;0.0326708498346
1821;0.103038522831;0.00158518187391;0.00303852283134;0.0303852283134;0.00158518187391;0.00158518187391;9.27283738794e-07;0.00136182515919;0.00231185235263;0.0462370470526
1822;0.098848606311;-0.000133126704209;0.00115139368899;0.0115139368899;0.000133126704209;0.000133126704209;2.1664859573e-08;0.000208157919144;0.000642260196601;0.012845203932
1823;0.100750866581;0.000348913480548;0.000750866580784;0.00750866580784;0.000348913480548;0.000348913480548;1.06636297681e-07;0.000461814463992;0.000549890030666;0.0109978006133
1824;0.099474388819;-0.000500602411561;0.000525611181026;0.00525611181026;0.000500602411561;0.000500602411561;2.40678007524e-08;0.000219398271866;0.000513106796293;0.0102621359259
1825;0.0990810630025;-0.000696417973381;0.000918936997514;0.00918936997514;0.000696417973381;0.000696417973381;3.17880733958e-08;0.000252143108429;0.000807677485448;0.016153549709
1826;0.0990796782053;-0.000696323385623;0.000920321794724;0.00920321794724;0.000696323385623;0.000696323385623;1.55880863772e-11;5.58356272953e-06;0.000808322590173;0.0161664518035
1827;0.0994745641193;-0.000500593732644;0.000525435880712;0.00525435880712;0.000500593732644;0.000500593732644;1.05298247899e-09;4.589079383e-05;0.000513014806678;0.0102602961336
1828;0.100752088636;0.000348886941564;0.000752088635632;0.00752088635632;0.000348886941564;0.000348886941564;1.58894453151e-10;1.78266347444e-05;0.000550487788598;0.011009755772
1829;0.0988490706741;-0.000132826461017;0.00115092932587;0.0115092932587;0.000132826461017;0.000132826461017;2.25156682188e-09;6.71053920743e-05;0.000641877893445;0.0128375578689
1830;0.103037040623;0.00158586543809;0.00303704062343;0.0303704062343;0.00158586543809;0.00158586543809;5.34297195376e-07;0.00103372843915;0.00231145303076;0.0462290606152
1831;0.102212698695;0.0010552470022;0.00221269869485;0.0221269869485;0.0010552470022;0.0010552470022;5.49107658121e-07;0.00104795773615;0.00163397284853;0.0326794569706
1832;0.101466896675;0.00174433949327;0.00146689667538;0.0146689667538;0.00174433949327;0.00174433949327;1.11362472288e-06;0.00149239735297;0.00160561808432;0.0321123616865
1833;0.101734977923;0.00158706280547;0.00173497792296;0.0173497792296;0.00158706280547;0.00158706280547;2.3385912612e-06;0.00216267989897;0.00166102036421;0.0332204072843
1834;0.100203247833;0.00164741941265;0.000203247833079;0.00203247833079;0.00164741941265;0.00164741941265;5.41215324446e-07;0.00104039932071;0.000925333622864;0.0185066724573
1835;0.100740018485;0.00197361982279;0.000740018484922;0.00740018484922;0.00197361982279;0.00197361982279;1.87682633357e-06;0.00193743486118;0.00135681915386;0.0271363830771
1836;0.10074007245;0.00197361190189;0.000740072449971;0.00740072449971;0.00197361190189;0.00197361190189;1.80840033093e-06;0.0019017890924;0.00135684217593;0.0271368435186
1837;0.100201213392;0.00164815657861;0.000201213391833;0.00201213391833;0.00164815657861;0.00164815657861;3.44944513753e-06;0.0026265746213;0.00092468498522;0.0184936997044
1838;0.101734235791;0.00158721188015;0.00173423579107;0.0173423579107;0.00158721188015;0.00158721188015;3.78750684948e-06;0.00275227514626;0.00166072383561;0.0332144767121
1839;0.101465785042;0.0017434523037;0.00146578504154;0.0146578504154;0.0017434523037;0.0017434523037;4.10527858274e-06;0.00286540796105;0.00160461867262;0.0320923734524
1840;0.102214879811;0.00105470741295;0.00221487981117;0.0221487981117;0.00105470741295;0.00105470741295;9.68682984825e-07;0.00139189305711;0.00163479361206;0.0326958722412
1841;0.103036930595;0.00158587636231;0.00303693059525;0.0303693059525;0.00158587636231;0.00158587636231;1.35193963569e-06;0.00164434785876;0.00231140347878;0.0462280695755
1842;0.0988482963805;-0.000133354668106;0.00115170361954;0.0115170361954;0.000133354668106;0.000133354668106;4.524744871e-07;0.000951288096449;0.000642529143823;0.0128505828765
1843;0.100751632492;0.000348874103136;0.000751632491622;0.00751632491622;0.000348874103136;0.000348874103136;3.07488693507e-07;0.000784204959517;0.000550253297379;0.0110050659476
1844;0.099474865454;-0.000500582487563;0.000525134546041;0.00525134546041;0.000500582487563;0.000500582487563;6.14837170065e-09;0.000110890682268;0.000512858516802;0.010257170336
1845;0.0990789419034;-0.000696286968693;0.000921058096599;0.00921058096599;0.000696286968693;0.000696286968693;7.50328076338e-08;0.000387383036727;0.000808672532646;0.0161734506529
1846;0.0990799330652;-0.000696352125949;0.000920066934827;0.00920066934827;0.000696352125949;0.000696352125949;2.5148717997e-08;0.000224270899148;0.000808209530388;0.0161641906078
1847;0.0994747600188;-0.000500597511905;0.000525239981196;0.00525239981196;0.000500597511905;0.000500597511905;1.1448633086e-07;0.000478510883982;0.000512918746551;0.010258374931
1848;0.100750939011;0.000348869885702;0.000750939010693;0.00750939010693;0.000348869885702;0.000348869885702;6.03779607089e-07;0.00109889004714;0.000549904448197;0.0109980889639
1849;0.0988483245988;-0.000133343503875;0.00115167540122;0.0115167540122;0.000133343503875;0.000133343503875;5.11365778388e-07;0.00101130195488;0.000642509452547;0.0128501890509
1850;0.103039360733;0.00158473714155;0.00303936073349;0.0303936073349;0.00158473714155;0.00158473714155;2.25144827992e-06;0.00212200335757;0.00231204893752;0.0462409787504
1851;0.102214658736;0.00105473451675;0.00221465873636;0.0221465873636;0.00105473451675;0.00105473451675;1.33797230506e-06;0.00163583165602;0.00163469662655;0.0326939325311
1852;0.101464695699;0.00174276741991;0.00146469569896;0.0146469569896;0.00174276741991;0.00174276741991;5.44691875393e-06;0.00330058288754;0.00160373155943;0.0320746311887
1853;0.101733849547;0.00158726300768;0.0017338495469;0.017338495469;0.00158726300768;0.00158726300768;4.77627791329e-06;0.00309072215362;0.00166055627729;0.0332111255458
1854;0.100736816881;0.0019745573783;0.000736816880825;0.00736816880825;0.0019745573783;0.0019745573783;3.98189299955e-06;0.00282201900849;0.00135568712956;0.0271137425912
1855;0.100204045079;0.00164665507813;0.000204045078975;0.00204045078975;0.00164665507813;0.00164665507813;6.82339475111e-06;0.00369415822913;0.000925350078552;0.018507001571
1856;0.100365024828;0.000895276022602;0.000365024828395;0.00365024828395;0.000895276022602;0.000895276022602;2.8595075674e-07;0.000756241721102;0.000630150425499;0.01260300851
1857;0.0985386899491;-3.93857985416e-05;0.00146131005089;0.0146131005089;3.93857985416e-05;3.93857985416e-05;2.2888284601e-07;0.000676583852513;0.000750347924717;0.0150069584943
1858;0.101166851712;0.00135647529269;0.00116685171233;0.0116685171233;0.00135647529269;0.00135647529269;1.56830715536e-06;0.00177104916098;0.00126166350251;0.0252332700503
1859;0.101913134202;0.00154921339448;0.00191313420169;0.0191313420169;0.00154921339448;0.00154921339448;8.11498578113e-07;0.00127396914238;0.00173117379808;0.0346234759617
1860;0.1011661192;0.00135660086598;0.00116611920019;0.0116611920019;0.00135660086598;0.00135660086598;4.73465647888e-06;0.00307722609343;0.00126136003309;0.0252272006617
1861;0.101913250233;0.00154921356456;0.00191325023259;0.0191325023259;0.00154921356456;0.00154921356456;2.8725036515e-06;0.00239687506004;0.00173123189857;0.0346246379715
1862;0.100367534491;0.000893667065311;0.00036753449078;0.0036753449078;0.000893667065311;0.000893667065311;2.42088837277e-06;0.00220040421266;0.000630600778045;0.0126120155609
1863;0.0985391527478;-4.13609671983e-05;0.00146084725223;0.0146084725223;4.13609671983e-05;4.13609671983e-05;2.27468614489e-06;0.00213292616246;0.000751104109714;0.0150220821943
1864;0.0995459745183;-0.000369409487171;0.000454025481741;0.00454025481741;0.000369409487171;0.000369409487171;1.903387159e-08;0.000195109567425;0.000411717484456;0.00823434968912
1865;0.0995459745183;-0.000369409487171;0.000454025481741;0.00454025481741;0.000369409487171;0.000369409487171;1.903387159e-08;0.000195109567425;0.000411717484456;0.00823434968912
1866;0.098019067167;-0.000256065243621;0.00198093283302;0.0198093283302;0.000256065243621;0.000256065243621;8.38366287503e-09;0.000129488709058;0.00111849903832;0.0223699807664
1867;0.0973973371406;-0.00091531762292;0.00260266285942;0.0260266285942;0.00091531762292;0.00091531762292;1.04008560653e-07;0.00045608894408;0.00175899024117;0.0351798048235
1868;0.0973973273156;-0.000915580245396;0.00260267268438;0.0260267268438;0.000915580245396;0.000915580245396;4.08933463003e-06;0.00285983825317;0.00175912646489;0.0351825292978
1869;0.0980185826718;-0.000255418399997;0.00198141732821;0.0198141732821;0.000255418399997;0.000255418399997;2.19481612129e-06;0.00209514530482;0.0011184178641;0.0223683572821
1870;0.0995465379569;-0.000369555987703;0.000453462043149;0.00453462043149;0.000369555987703;0.000369555987703;2.21203966044e-06;0.00210334993568;0.000411509015426;0.00823018030852
1871;0.0995457724826;-0.000369599593146;0.000454227517369;0.00454227517369;0.000369599593146;0.000369599593146;3.40011517264e-06;0.00260772586728;0.000411913555257;0.00823827110515
1872;0.0973973371406;-0.00091531762292;0.00260266285943;0.0260266285943;0.00091531762292;0.00091531762292;1.04008560431e-07;0.000456088943593;0.00175899024117;0.0351798048235
1873;0.098019067167;-0.000256065243621;0.00198093283302;0.0198093283302;0.000256065243621;0.000256065243621;8.38366276401e-09;0.000129488708201;0.00111849903832;0.0223699807664
1874;0.0973988364013;-0.000915327500649;0.00260116359875;0.0260116359875;0.000915327500649;0.000915327500649;2.86519548753e-06;0.00239382407698;0.0017582455497;0.035164910994
1875;0.098017690654;-0.000254096319763;0.00198230934602;0.0198230934602;0.000254096319763;0.000254096319763;1.1985701629e-06;0.00154827026215;0.00111820283289;0.0223640566578
1876;0.0985386899491;-3.93857985415e-05;0.00146131005089;0.0146131005089;3.93857985415e-05;3.93857985415e-05;2.28882845899e-07;0.000676583852349;0.000750347924717;0.0150069584943
1877;0.100365024828;0.000895276022602;0.000365024828395;0.00365024828395;0.000895276022602;0.000895276022602;2.8595075674e-07;0.000756241721102;0.000630150425499;0.01260300851
1878;0.0985383987031;-3.83120708442e-05;0.00146160129687;0.0146160129687;3.83120708442e-05;3.83120708442e-05;4.56670457338e-07;0.000955688748596;0.000749956683856;0.0149991336771
1879;0.100361690853;0.000897204336914;0.000361690853081;0.00361690853081;0.000897204336914;0.000897204336914;3.95923235974e-07;0.000889857586471;0.000629447594997;0.0125889518999
1880;0.100201213392;0.00164815657861;0.000201213391833;0.00201213391833;0.00164815657861;0.00164815657861;3.44944513742e-06;0.00262657462126;0.00092468498522;0.0184936997044
1881;0.10074007245;0.00197361190189;0.000740072449971;0.00740072449971;0.00197361190189;0.00197361190189;1.80840033115e-06;0.00190178909251;0.00135684217593;0.0271368435186
1882;0.101913134202;0.00154921339448;0.00191313420169;0.0191313420169;0.00154921339448;0.00154921339448;8.1149857778e-07;0.00127396914212;0.00173117379808;0.0346234759617
1883;0.101166851712;0.00135647529269;0.00116685171233;0.0116685171233;0.00135647529269;0.00135647529269;1.56830715536e-06;0.00177104916098;0.00126166350251;0.0252332700503
1884;0.101912955507;0.00154901605629;0.00191295550721;0.0191295550721;0.00154901605629;0.00154901605629;1.37645710097e-06;0.00165919101778;0.00173098578175;0.034619715635
1885;0.101166630424;0.00135662064824;0.00116663042357;0.0116663042357;0.00135662064824;0.00135662064824;8.66033631697e-07;0.00131608035978;0.0012616255359;0.025232510718
1886;0.100202382277;0.00164773181562;0.000202382277155;0.00202382277155;0.00164773181562;0.00164773181562;1.70429593338e-06;0.00184623748065;0.000925057046385;0.0185011409277
1887;0.100737404646;0.00197441935894;0.00073740464634;0.0073740464634;0.00197441935894;0.00197441935894;2.85669304767e-06;0.00239026961148;0.00135591200264;0.0271182400528
1888;0.101465785042;0.0017434523037;0.00146578504154;0.0146578504154;0.0017434523037;0.0017434523037;4.10527858286e-06;0.00286540796109;0.00160461867262;0.0320923734524
1889;0.101734235791;0.00158721188015;0.00173423579107;0.0173423579107;0.00158721188015;0.00158721188015;3.7875068496e-06;0.0027522751463;0.00166072383561;0.0332144767121
1890;0.101465866707;0.00174366564966;0.00146586670653;0.0146586670653;0.00174366564966;0.00174366564966;1.85155575294e-06;0.00192434733056;0.00160476617809;0.0320953235619
1891;0.101734430276;0.00158721958634;0.00173443027583;0.0173443027583;0.00158721958634;0.00158721958634;2.45589681014e-06;0.00221625712199;0.00166082493109;0.0332164986217
1892;0.103036930595;0.00158587636231;0.00303693059525;0.0303693059525;0.00158587636231;0.00158587636231;1.35193963569e-06;0.00164434785876;0.00231140347878;0.0462280695755
1893;0.102214879811;0.00105470741295;0.00221487981117;0.0221487981117;0.00105470741295;0.00105470741295;9.68682984603e-07;0.00139189305695;0.00163479361206;0.0326958722412
1894;0.103038522831;0.00158518187391;0.00303852283134;0.0303852283134;0.00158518187391;0.00158518187391;9.27283739127e-07;0.00136182515944;0.00231185235263;0.0462370470526
1895;0.102211591152;0.00105549383117;0.00221159115229;0.0221159115229;0.00105549383117;0.00105549383117;8.57169093371e-07;0.00130932747304;0.00163354249173;0.0326708498346
1896;0.100751632492;0.000348874103136;0.000751632491622;0.00751632491622;0.000348874103136;0.000348874103136;3.07488693507e-07;0.000784204959517;0.000550253297379;0.0110050659476
1897;0.0988482963805;-0.000133354668106;0.00115170361954;0.0115170361954;0.000133354668106;0.000133354668106;4.52474486989e-07;0.000951288096332;0.000642529143823;0.0128505828765
1898;0.100750866581;0.000348913480548;0.000750866580784;0.00750866580784;0.000348913480548;0.000348913480548;1.06636297681e-07;0.000461814463992;0.000549890030666;0.0109978006133
1899;0.098848606311;-0.000133126704209;0.00115139368899;0.0115139368899;0.000133126704209;0.000133126704209;2.1664859573e-08;0.000208157919144;0.000642260196601;0.012845203932
1900;0.0990789419034;-0.000696286968693;0.000921058096599;0.00921058096599;0.000696286968693;0.000696286968693;7.50328077448e-08;0.000387383037014;0.000808672532646;0.0161734506529
1901;0.099474865454;-0.000500582487563;0.000525134546041;0.00525134546041;0.000500582487563;0.000500582487563;6.14837181168e-09;0.000110890683269;0.000512858516802;0.010257170336
1902;0.0990810630025;-0.000696417973381;0.000918936997514;0.00918936997514;0.000696417973381;0.000696417973381;3.17880730627e-08;0.000252143107108;0.000807677485447;0.0161535497089
1903;0.099474388819;-0.000500602411561;0.000525611181026;0.00525611181026;0.000500602411561;0.000500602411561;2.40678007524e-08;0.000219398271866;0.000513106796293;0.0102621359259
1904;0.0994747600188;-0.000500597511905;0.000525239981197;0.00525239981197;0.000500597511905;0.000500597511905;1.14486330749e-07;0.00047851088375;0.000512918746551;0.010258374931
1905;0.0990799330652;-0.000696352125949;0.000920066934828;0.00920066934828;0.000696352125949;0.000696352125949;2.5148718108e-08;0.000224270899643;0.000808209530388;0.0161641906078
1906;0.0994745641193;-0.000500593732644;0.000525435880712;0.00525435880712;0.000500593732644;0.000500593732644;1.05298247899e-09;4.589079383e-05;0.000513014806678;0.0102602961336
1907;0.0990796782053;-0.000696323385623;0.000920321794724;0.00920321794724;0.000696323385623;0.000696323385623;1.55881973996e-11;5.58358261327e-06;0.000808322590173;0.0161664518035
1908;0.0988483245988;-0.000133343503875;0.00115167540122;0.0115167540122;0.000133343503875;0.000133343503875;5.1136577861e-07;0.0010113019551;0.000642509452547;0.0128501890509
1909;0.100750939011;0.000348869885702;0.000750939010693;0.00750939010693;0.000348869885702;0.000348869885702;6.03779607089e-07;0.00109889004714;0.000549904448197;0.0109980889639
1910;0.0988490706741;-0.000132826461017;0.00115092932587;0.0115092932587;0.000132826461017;0.000132826461017;2.2515669329e-09;6.71053937287e-05;0.000641877893445;0.0128375578689
1911;0.100752088636;0.000348886941564;0.000752088635632;0.00752088635632;0.000348886941564;0.000348886941564;1.58894342128e-10;1.78266285165e-05;0.000550487788598;0.011009755772
1912;0.102214658736;0.00105473451675;0.00221465873636;0.0221465873636;0.00105473451675;0.00105473451675;1.33797230517e-06;0.00163583165609;0.00163469662655;0.0326939325311
1913;0.103039360733;0.00158473714155;0.00303936073349;0.0303936073349;0.00158473714155;0.00158473714155;2.25144828003e-06;0.00212200335762;0.00231204893752;0.0462409787504
1914;0.102212698695;0.0010552470022;0.00221269869485;0.0221269869485;0.0010552470022;0.0010552470022;5.49107658343e-07;0.00104795773636;0.00163397284853;0.0326794569706
1915;0.103037040623;0.00158586543809;0.00303704062343;0.0303704062343;0.00158586543809;0.00158586543809;5.34297195487e-07;0.00103372843926;0.00231145303076;0.0462290606152
1916;0.101733849547;0.00158726300768;0.0017338495469;0.017338495469;0.00158726300768;0.00158726300768;4.77627791318e-06;0.00309072215358;0.00166055627729;0.0332111255458
1917;0.101464695699;0.00174276741991;0.00146469569896;0.0146469569896;0.00174276741991;0.00174276741991;5.44691875393e-06;0.00330058288754;0.00160373155943;0.0320746311887
1918;0.101734977923;0.00158706280547;0.00173497792296;0.0173497792296;0.00158706280547;0.00158706280547;2.33859126142e-06;0.00216267989907;0.00166102036421;0.0332204072843
1919;0.101466896675;0.00174433949327;0.00146689667538;0.0146689667538;0.00174433949327;0.00174433949327;1.11362472321e-06;0.00149239735319;0.00160561808432;0.0321123616865
1920;0.100736816881;0.0019745573783;0.000736816880825;0.00736816880825;0.0019745573783;0.0019745573783;3.98189299966e-06;0.00282201900853;0.00135568712956;0.0271137425912
1921;0.100204045079;0.00164665507813;0.000204045078975;0.00204045078975;0.00164665507813;0.00164665507813;6.82339475089e-06;0.00369415822907;0.000925350078552;0.018507001571
1922;0.1011661192;0.00135660086598;0.00116611920019;0.0116611920019;0.00135660086598;0.00135660086598;4.7346564791e-06;0.0030772260935;0.00126136003309;0.0252272006617
1923;0.101913250233;0.00154921356456;0.00191325023259;0.0191325023259;0.00154921356456;0.00154921356456;2.87250365116e-06;0.0023968750599;0.00173123189857;0.0346246379715
1924;0.101166814336;0.00135659315003;0.00116681433601;0.0116681433601;0.00135659315003;0.00135659315003;1.34258910878e-07;0.000518187058661;0.00126170374302;0.0252340748604
1925;0.101912866448;0.00154905047202;0.00191286644792;0.0191286644792;0.00154905047202;0.00154905047202;2.15444520446e-07;0.000656421401513;0.00173095845997;0.0346191691994
1926;0.100740018485;0.00197361982279;0.000740018484922;0.00740018484922;0.00197361982279;0.00197361982279;1.87682633357e-06;0.00193743486118;0.00135681915386;0.0271363830771
1927;0.100203247833;0.00164741941265;0.000203247833079;0.00203247833079;0.00164741941265;0.00164741941265;5.41215324446e-07;0.00104039932071;0.000925333622864;0.0185066724573
1928;0.100367534491;0.000893667065311;0.00036753449078;0.0036753449078;0.000893667065311;0.000893667065311;2.42088837243e-06;0.00220040421251;0.000630600778045;0.0126120155609
1929;0.0985391527478;-4.13609671984e-05;0.00146084725223;0.0146084725223;4.13609671984e-05;4.13609671984e-05;2.274686145e-06;0.00213292616251;0.000751104109714;0.0150220821943
1930;0.100366395086;0.000894489797584;0.000366395085869;0.00366395085869;0.000894489797584;0.000894489797584;6.80949386878e-08;0.000369039129255;0.000630442441727;0.0126088488345
1931;0.0985389879475;-4.05563858157e-05;0.00146101205251;0.0146101205251;4.05563858157e-05;4.05563858157e-05;5.62174981011e-08;0.000335313282254;0.000750784219162;0.0150156843832
1932;0.0980185826718;-0.000255418399997;0.00198141732821;0.0198141732821;0.000255418399997;0.000255418399997;2.19481612118e-06;0.00209514530477;0.0011184178641;0.0223683572821
1933;0.0973973273156;-0.000915580245396;0.00260267268438;0.0260267268438;0.000915580245396;0.000915580245396;4.08933463003e-06;0.00285983825317;0.00175912646489;0.0351825292978
1934;0.0980193833047;-0.000256543296316;0.00198061669531;0.0198061669531;0.000256543296316;0.000256543296316;1.27163034547e-08;0.000159476038837;0.00111857999582;0.0223715999163
1935;0.0973966330425;-0.000915364449699;0.00260336695749;0.0260336695749;0.000915364449699;0.000915364449699;2.24870002619e-08;0.000212070744546;0.00175936570359;0.0351873140719
1936;0.0995465379569;-0.000369555987703;0.000453462043149;0.00453462043149;0.000369555987703;0.000369555987703;2.21203966044e-06;0.00210334993568;0.000411509015426;0.00823018030852
1937;0.0995457724826;-0.000369599593146;0.000454227517369;0.00454227517369;0.000369599593146;0.000369599593146;3.40011517275e-06;0.00260772586732;0.000411913555258;0.00823827110515
1938;0.098017690654;-0.000254096319763;0.00198230934602;0.0198230934602;0.000254096319763;0.000254096319763;1.19857016279e-06;0.00154827026208;0.00111820283289;0.0223640566578
1939;0.0973988364013;-0.00091532750065;0.00260116359875;0.0260116359875;0.00091532750065;0.00091532750065;2.86519548764e-06;0.00239382407702;0.0017582455497;0.035164910994
1940;0.0973966330425;-0.000915364449699;0.00260336695749;0.0260336695749;0.000915364449699;0.000915364449699;2.24870002619e-08;0.000212070744546;0.00175936570359;0.0351873140719
1941;0.0980193833047;-0.000256543296316;0.00198061669531;0.0198061669531;0.000256543296316;0.000256543296316;1.27163035657e-08;0.000159476039534;0.00111857999582;0.0223715999163
1942;0.0995464031011;-0.000369420470427;0.000453596898854;0.00453596898854;0.000369420470427;0.000369420470427;4.84037500081e-08;0.000311139037726;0.00041150868464;0.0082301736928
1943;0.0995464031011;-0.000369420470427;0.000453596898854;0.00453596898854;0.000369420470427;0.000369420470427;4.84037500081e-08;0.000311139037726;0.00041150868464;0.0082301736928
1944;0.0985383987031;-3.83120708442e-05;0.00146160129687;0.0146160129687;3.83120708442e-05;3.83120708442e-05;4.56670457338e-07;0.000955688748596;0.000749956683856;0.0149991336771
1945;0.100361690853;0.000897204336914;0.000361690853081;0.00361690853081;0.000897204336914;0.000897204336914;3.95923235863e-07;0.000889857586346;0.000629447594997;0.0125889518999
1946;0.101912955507;0.00154901605629;0.00191295550721;0.0191295550721;0.00154901605629;0.00154901605629;1.37645710097e-06;0.00165919101778;0.00173098578175;0.034619715635
1947;0.101166630424;0.00135662064824;0.00116663042357;0.0116663042357;0.00135662064824;0.00135662064824;8.66033632141e-07;0.00131608036012;0.0012616255359;0.025232510718
1948;0.101912866448;0.00154905047202;0.00191286644792;0.0191286644792;0.00154905047202;0.00154905047202;2.15444520557e-07;0.000656421401682;0.00173095845997;0.0346191691994
1949;0.101166814336;0.00135659315003;0.00116681433601;0.0116681433601;0.00135659315003;0.00135659315003;1.34258910767e-07;0.000518187058447;0.00126170374302;0.0252340748604
1950;0.0985389879475;-4.05563858157e-05;0.00146101205251;0.0146101205251;4.05563858157e-05;4.05563858157e-05;5.62174979901e-08;0.000335313281923;0.000750784219162;0.0150156843832
1951;0.100366395086;0.000894489797584;0.000366395085869;0.00366395085869;0.000894489797584;0.000894489797584;6.80949384657e-08;0.000369039128653;0.000630442441727;0.0126088488345
1952;0.100202382277;0.00164773181562;0.000202382277155;0.00202382277155;0.00164773181562;0.00164773181562;1.70429593316e-06;0.00184623748053;0.000925057046385;0.0185011409277
1953;0.100737404646;0.00197441935894;0.00073740464634;0.0073740464634;0.00197441935894;0.00197441935894;2.85669304778e-06;0.00239026961153;0.00135591200264;0.0271182400528
1954;0.101734430276;0.00158721958634;0.00173443027583;0.0173443027583;0.00158721958634;0.00158721958634;2.45589681003e-06;0.00221625712194;0.00166082493109;0.0332164986217
1955;0.101465866707;0.00174366564966;0.00146586670653;0.0146586670653;0.00174366564966;0.00174366564966;1.85155575283e-06;0.0019243473305;0.00160476617809;0.0320953235619
1956;0.102211591152;0.00105549383117;0.00221159115229;0.0221159115229;0.00105549383117;0.00105549383117;8.57169093593e-07;0.00130932747321;0.00163354249173;0.0326708498346
1957;0.103038522831;0.00158518187391;0.00303852283134;0.0303852283134;0.00158518187391;0.00158518187391;9.27283738794e-07;0.00136182515919;0.00231185235263;0.0462370470526
1958;0.098848606311;-0.000133126704209;0.00115139368899;0.0115139368899;0.000133126704209;0.000133126704209;2.1664859573e-08;0.000208157919144;0.000642260196601;0.012845203932
1959;0.100750866581;0.000348913480548;0.000750866580784;0.00750866580784;0.000348913480548;0.000348913480548;1.06636297681e-07;0.000461814463992;0.000549890030666;0.0109978006133
1960;0.099474388819;-0.000500602411561;0.000525611181026;0.00525611181026;0.000500602411561;0.000500602411561;2.40678009744e-08;0.000219398272878;0.000513106796293;0.0102621359259
1961;0.0990810630025;-0.000696417973381;0.000918936997514;0.00918936997514;0.000696417973381;0.000696417973381;3.17880733958e-08;0.000252143108429;0.000807677485448;0.016153549709
1962;0.0990796782053;-0.000696323385623;0.000920321794724;0.00920321794724;0.000696323385623;0.000696323385623;1.55880863772e-11;5.58356272953e-06;0.000808322590173;0.0161664518035
1963;0.0994745641193;-0.000500593732644;0.000525435880712;0.00525435880712;0.000500593732644;0.000500593732644;1.05298247899e-09;4.589079383e-05;0.000513014806678;0.0102602961336
1964;0.100752088636;0.000348886941564;0.000752088635632;0.00752088635632;0.000348886941564;0.000348886941564;1.58894453151e-10;1.78266347444e-05;0.000550487788598;0.011009755772
1965;0.0988490706741;-0.000132826461017;0.00115092932587;0.0115092932587;0.000132826461017;0.000132826461017;2.25156682188e-09;6.71053920743e-05;0.000641877893445;0.0128375578689
1966;0.103037040623;0.00158586543809;0.00303704062343;0.0303704062343;0.00158586543809;0.00158586543809;5.34297195376e-07;0.00103372843915;0.00231145303076;0.0462290606152
1967;0.102212698695;0.0010552470022;0.00221269869485;0.0221269869485;0.0010552470022;0.0010552470022;5.49107658121e-07;0.00104795773615;0.00163397284853;0.0326794569706
1968;0.101466896675;0.00174433949327;0.00146689667538;0.0146689667538;0.00174433949327;0.00174433949327;1.1136247231e-06;0.00149239735312;0.00160561808432;0.0321123616865
1969;0.101734977923;0.00158706280547;0.00173497792296;0.0173497792296;0.00158706280547;0.00158706280547;2.33859126131e-06;0.00216267989902;0.00166102036421;0.0332204072843
1970;0.100203247833;0.00164741941265;0.000203247833079;0.00203247833079;0.00164741941265;0.00164741941265;5.41215324446e-07;0.00104039932071;0.000925333622864;0.0185066724573
