;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
921;0.0723312684121;0.0;0.0276687315879;0.276687315879;0.0;0.0;0.013834365794;0.276687315879
922;0.0982085685671;2.87964097012e-16;0.0017914314329;0.017914314329;2.87964097012e-16;2.87964097012e-16;0.000895715716449;0.017914314329
923;0.0723305383127;-1.74166236988e-15;0.0276694616873;0.276694616873;1.74166236988e-15;1.74166236988e-15;0.0138347308436;0.276694616873
924;0.10782738305;0.0;0.00782738304954;0.0782738304954;0.0;0.0;0.00391369152477;0.0782738304954
925;0.169202225879;0.0;0.0692022258794;0.692022258794;0.0;0.0;0.0346011129397;0.692022258794
926;0.107827691124;-2.18112565046e-15;0.00782769112384;0.0782769112384;2.18112565046e-15;2.18112565046e-15;0.00391384556192;0.0782769112384
927;0.169202874189;-5.90962464149e-16;0.0692028741893;0.692028741893;5.90962464149e-16;5.90962464149e-16;0.0346014370947;0.692028741893
928;0.0594127362765;-0.137787588269;0.0405872637235;0.405872637235;0.137787588269;0.137787588269;0.0891874259965;1.78374851993
929;0.118825472553;-0.0688937941347;0.018825472553;0.18825472553;0.0688937941347;0.0688937941347;0.0250341607909;0.500683215817
930;0.153718045806;-0.0688937941347;0.0537180458062;0.537180458062;0.0688937941347;0.0688937941347;0.00758787416429;0.151757483286
931;0.0768590229031;-0.137787588269;0.0231409770969;0.231409770969;0.137787588269;0.137787588269;0.0804642826832;1.60928565366
932;0.153718704837;-0.0688936441182;0.0537187048365;0.537187048365;0.0688936441182;0.0688936441182;0.00758746964085;0.151749392817
933;0.0768593524183;-0.137787288236;0.0231406475817;0.231406475817;0.137787288236;0.137787288236;0.0804639679091;1.60927935818
934;0.0594124256161;-0.137787288236;0.0405875743839;0.405875743839;0.137787288236;0.137787288236;0.0891874313102;1.7837486262
935;0.118824851232;-0.0688936441182;0.0188248512322;0.188248512322;0.0688936441182;0.0688936441182;0.025034396443;0.50068792886
936;0.172598315031;-4.34837351312e-16;0.0725983150313;0.725983150313;4.34837351312e-16;4.34837351312e-16;0.0362991575156;0.725983150313
937;0.166958421233;-8.69674702623e-16;0.066958421233;0.66958421233;8.69674702623e-16;8.69674702623e-16;0.0334792106165;0.66958421233
938;0.172597558224;1.09171930755e-15;0.0725975582239;0.725975582239;1.09171930755e-15;1.09171930755e-15;0.0362987791119;0.725975582239
939;0.166957839599;5.45859653774e-16;0.0669578395995;0.669578395995;5.45859653774e-16;5.45859653774e-16;0.0334789197997;0.669578395995
940;0.143164508806;-1.55199926984e-15;0.0431645088057;0.431645088057;1.55199926984e-15;1.55199926984e-15;0.0215822544029;0.431645088057
941;0.125010490177;-1.79948648575e-15;0.0250104901767;0.250104901767;1.79948648575e-15;1.79948648575e-15;0.0125052450884;0.250104901767
942;0.143164000417;0.0;0.0431640004172;0.431640004172;0.0;0.0;0.0215820002086;0.431640004172
943;0.125009879859;0.0;0.0250098798594;0.250098798594;0.0;0.0;0.0125049399297;0.250098798594
944;0.0969394348142;-2.32221649317e-15;0.00306056518575;0.0306056518575;2.32221649317e-15;2.32221649317e-15;0.00153028259288;0.0306056518575
945;0.0870223980808;-2.5974592847e-15;0.0129776019192;0.129776019192;2.5974592847e-15;2.5974592847e-15;0.0064888009596;0.129776019192
946;0.0969394299503;1.91282175284e-15;0.00306057004967;0.0306057004967;1.91282175284e-15;1.91282175284e-15;0.00153028502483;0.0306057004967
947;0.087023100599;3.82564350569e-15;0.012976899401;0.12976899401;3.82564350569e-15;3.82564350569e-15;0.00648844970048;0.12976899401
948;0.0740883130916;-8.280413392e-16;0.0259116869084;0.259116869084;8.280413392e-16;8.280413392e-16;0.0129558434542;0.259116869084
949;0.0710712648358;1.21661939782e-15;0.0289287351642;0.289287351642;1.21661939782e-15;1.21661939782e-15;0.0144643675821;0.289287351642
950;0.0740889360541;2.73855012741e-15;0.0259110639459;0.259110639459;2.73855012741e-15;2.73855012741e-15;0.012955531973;0.259110639459
951;0.0710711008604;-2.61365003714e-16;0.0289288991396;0.289288991396;2.61365003714e-16;2.61365003714e-16;0.0144644495698;0.289288991396
952;0.0710712648358;3.1317541153e-15;0.0289287351642;0.289287351642;3.1317541153e-15;3.1317541153e-15;0.0144643675821;0.289287351642
953;0.0740883130916;3.00222809576e-15;0.0259116869084;0.259116869084;3.00222809576e-15;3.00222809576e-15;0.0129558434542;0.259116869084
954;0.0710711008604;-3.1317541153e-15;0.0289288991396;0.289288991396;3.1317541153e-15;3.1317541153e-15;0.0144644495698;0.289288991396
955;0.0740889360541;-3.00222809576e-15;0.0259110639459;0.259110639459;3.00222809576e-15;3.00222809576e-15;0.012955531973;0.259110639459
956;0.0870223980808;1.23281015026e-15;0.0129776019192;0.129776019192;1.23281015026e-15;1.23281015026e-15;0.0064888009596;0.129776019192
957;0.0969394348142;-4.07081775696e-16;0.00306056518575;0.0306056518575;4.07081775696e-16;4.07081775696e-16;0.00153028259288;0.0306056518575
958;0.087023100599;-5.52798547678e-16;0.012976899401;0.12976899401;5.52798547678e-16;5.52798547678e-16;0.00648844970048;0.12976899401
959;0.0969394299503;1.76710498086e-15;0.00306057004967;0.0306057004967;1.76710498086e-15;1.76710498086e-15;0.00153028502483;0.0306057004967
960;0.125010490177;-1.79948648575e-15;0.0250104901767;0.250104901767;1.79948648575e-15;1.79948648575e-15;0.0125052450884;0.250104901767
961;0.143164508806;-1.55199926984e-15;0.0431645088057;0.431645088057;1.55199926984e-15;1.55199926984e-15;0.0215822544029;0.431645088057
962;0.125009879859;2.7246723396e-15;0.0250098798594;0.250098798594;2.7246723396e-15;2.7246723396e-15;0.0125049399297;0.250098798594
963;0.143164000417;1.3623361698e-15;0.0431640004172;0.431640004172;1.3623361698e-15;1.3623361698e-15;0.0215820002086;0.431640004172
964;0.166958165749;-1.4155343564e-15;0.0669581657494;0.669581657494;1.4155343564e-15;1.4155343564e-15;0.0334790828747;0.669581657494
965;0.172597804064;-1.52655665886e-15;0.0725978040641;0.725978040641;1.52655665886e-15;1.52655665886e-15;0.0362989020321;0.725978040641
966;0.166957584116;0.0;0.0669575841162;0.669575841162;0.0;0.0;0.0334787920581;0.669575841162
967;0.172597047257;0.0;0.0725970472573;0.725970472573;0.0;0.0;0.0362985236287;0.725970472573
968;0.118824961586;-0.0688933017052;0.0188249615859;0.188249615859;0.0688933017052;0.0688933017052;0.0250341700597;0.500683401194
969;0.0594124807929;-0.13778660341;0.0405875192071;0.405875192071;0.13778660341;0.13778660341;0.0891870613088;1.78374122618
970;0.0768589427174;-0.13778660341;0.0231410572826;0.231410572826;0.13778660341;0.13778660341;0.0804638303466;1.60927660693
971;0.153717885435;-0.0688933017052;0.0537178854347;0.537178854347;0.0688933017052;0.0688933017052;0.00758770813526;0.151754162705
972;0.0768592722327;-0.137786303378;0.0231407277673;0.231407277673;0.137786303378;0.137786303378;0.0804635155727;1.60927031145
973;0.153718544465;-0.0688931516891;0.0537185444655;0.537185444655;0.0688931516891;0.0688931516891;0.0075873036118;0.151746072236
974;0.118824340266;-0.0688931516891;0.0188243402656;0.188243402656;0.0688931516891;0.0688931516891;0.0250344057117;0.500688114235
975;0.0594121701328;-0.137786303378;0.0405878298672;0.405878298672;0.137786303378;0.137786303378;0.0891870666227;1.78374133245
976;0.169202065508;-1.33226762955e-15;0.0692020655079;0.692020655079;1.33226762955e-15;1.33226762955e-15;0.034601032754;0.692020655079
977;0.107827302864;-6.66133814775e-16;0.00782730286382;0.0782730286382;6.66133814775e-16;6.66133814775e-16;0.00391365143191;0.0782730286382
978;0.169202713818;1.25709627892e-15;0.0692027138183;0.692027138183;1.25709627892e-15;1.25709627892e-15;0.0346013569091;0.692027138183
979;0.107827610938;2.51419255785e-15;0.00782761093832;0.0782761093832;2.51419255785e-15;2.51419255785e-15;0.00391380546916;0.0782761093832
980;0.0723318644707;7.72530187968e-16;0.0276681355293;0.276681355293;7.72530187968e-16;7.72530187968e-16;0.0138340677646;0.276681355293
981;0.0982111887217;1.54506037594e-15;0.00178881127826;0.0178881127826;1.54506037594e-15;1.54506037594e-15;0.000894405639129;0.0178881127826
982;0.0723311343713;1.74166236988e-15;0.0276688656287;0.276688656287;1.74166236988e-15;1.74166236988e-15;0.0138344328144;0.276688656287
983;0.0982097606842;-2.87964097012e-16;0.00179023931583;0.0179023931583;2.87964097012e-16;2.87964097012e-16;0.000895119657916;0.0179023931583
984;0.124089208256;1.54506037594e-15;0.0240892082557;0.240892082557;1.54506037594e-15;1.54506037594e-15;0.0120446041278;0.240892082557
985;0.124087903539;7.72530187968e-16;0.0240879035386;0.240879035386;7.72530187968e-16;7.72530187968e-16;0.0120439517693;0.240879035386
986;0.0723305383127;1.25593979661e-15;0.0276694616873;0.276694616873;1.25593979661e-15;1.25593979661e-15;0.0138347308436;0.276694616873
987;0.0982085685671;6.27969898304e-16;0.0017914314329;0.017914314329;6.27969898304e-16;6.27969898304e-16;0.000895715716449;0.017914314329
988;0.0982097606842;-2.2239154962e-15;0.00179023931583;0.0179023931583;2.2239154962e-15;2.2239154962e-15;0.000895119657916;0.0179023931583
989;0.0723311343713;-2.99760216649e-15;0.0276688656287;0.276688656287;2.99760216649e-15;2.99760216649e-15;0.0138344328144;0.276688656287
990;0.124088386997;-2.02846998458e-15;0.0240883869971;0.240883869971;2.02846998458e-15;2.02846998458e-15;0.0120441934985;0.240883869971
991;0.124088386997;-1.73934940525e-15;0.0240883869971;0.240883869971;1.73934940525e-15;1.73934940525e-15;0.0120441934985;0.240883869971
992;0.107827691124;1.25593979661e-15;0.00782769112384;0.0782769112384;1.25593979661e-15;1.25593979661e-15;0.00391384556192;0.0782769112384
993;0.169202874189;6.27969898304e-16;0.0692028741893;0.692028741893;6.27969898304e-16;6.27969898304e-16;0.0346014370947;0.692028741893
994;0.153718704837;-0.0688936441182;0.0537187048365;0.537187048365;0.0688936441182;0.0688936441182;0.00758746964085;0.151749392817
995;0.0768593524183;-0.137787288236;0.0231406475817;0.231406475817;0.137787288236;0.137787288236;0.0804639679091;1.60927935818
996;0.153718544465;-0.0688931516891;0.0537185444655;0.537185444655;0.0688931516891;0.0688931516891;0.0075873036118;0.151746072236
997;0.0768592722327;-0.137786303378;0.0231407277673;0.231407277673;0.137786303378;0.137786303378;0.0804635155727;1.60927031145
998;0.107827610938;-2.34765910416e-15;0.00782761093832;0.0782761093832;2.34765910416e-15;2.34765910416e-15;0.00391380546916;0.0782761093832
999;0.169202713818;-9.24029371537e-16;0.0692027138183;0.692027138183;9.24029371537e-16;9.24029371537e-16;0.0346013569091;0.692027138183
1000;0.0594124256161;-0.137787288236;0.0405875743839;0.405875743839;0.137787288236;0.137787288236;0.0891874313102;1.7837486262
1001;0.118824851232;-0.0688936441182;0.0188248512322;0.188248512322;0.0688936441182;0.0688936441182;0.025034396443;0.50068792886
1002;0.166957839599;-4.34837351312e-16;0.0669578395995;0.669578395995;4.34837351312e-16;4.34837351312e-16;0.0334789197997;0.669578395995
1003;0.172597558224;-2.17418675656e-16;0.0725975582239;0.725975582239;2.17418675656e-16;2.17418675656e-16;0.0362987791119;0.725975582239
1004;0.125009879859;4.62592926927e-16;0.0250098798594;0.250098798594;4.62592926927e-16;4.62592926927e-16;0.0125049399297;0.250098798594
1005;0.143164000417;-9.48315500201e-17;0.0431640004172;0.431640004172;9.48315500201e-17;9.48315500201e-17;0.0215820002086;0.431640004172
1006;0.087023100599;3.40005801291e-16;0.012976899401;0.12976899401;3.40005801291e-16;3.40005801291e-16;0.00648844970048;0.12976899401
1007;0.0969394299503;6.80011602583e-16;0.00306057004967;0.0306057004967;6.80011602583e-16;6.80011602583e-16;0.00153028502483;0.0306057004967
1008;0.0710711008604;0.0;0.0289288991396;0.289288991396;0.0;0.0;0.0144644495698;0.289288991396
1009;0.0740889360541;0.0;0.0259110639459;0.259110639459;0.0;0.0;0.012955531973;0.259110639459
1010;0.0740889360541;9.57567358739e-16;0.0259110639459;0.259110639459;9.57567358739e-16;9.57567358739e-16;0.012955531973;0.259110639459
1011;0.0710711008604;4.7878367937e-16;0.0289288991396;0.289288991396;4.7878367937e-16;4.7878367937e-16;0.0144644495698;0.289288991396
1012;0.0969394299503;-2.05853852483e-16;0.00306057004967;0.0306057004967;2.05853852483e-16;2.05853852483e-16;0.00153028502483;0.0306057004967
1013;0.087023100599;6.15248592813e-16;0.012976899401;0.12976899401;6.15248592813e-16;6.15248592813e-16;0.00648844970048;0.12976899401
1014;0.143164000417;-3.42318765926e-16;0.0431640004172;0.431640004172;3.42318765926e-16;3.42318765926e-16;0.0215820002086;0.431640004172
1015;0.125009879859;-6.84637531852e-16;0.0250098798594;0.250098798594;6.84637531852e-16;6.84637531852e-16;0.0125049399297;0.250098798594
1016;0.172597047257;-2.77555756156e-16;0.0725970472573;0.725970472573;2.77555756156e-16;2.77555756156e-16;0.0362985236287;0.725970472573
1017;0.166957584116;-1.38777878078e-16;0.0669575841162;0.669575841162;1.38777878078e-16;1.38777878078e-16;0.0334787920581;0.669575841162
1018;0.0594121701328;-0.137786303378;0.0405878298672;0.405878298672;0.137786303378;0.137786303378;0.0891870666227;1.78374133245
1019;0.118824340266;-0.0688931516891;0.0188243402656;0.188243402656;0.0688931516891;0.0688931516891;0.0250344057117;0.500688114235
1020;0.118825472553;-0.0688937941347;0.018825472553;0.18825472553;0.0688937941347;0.0688937941347;0.0250341607909;0.500683215817
1021;0.0594127362765;-0.137787588269;0.0405872637235;0.405872637235;0.137787588269;0.137787588269;0.0891874259965;1.78374851993
1022;0.166958421233;-1.96601993944e-15;0.066958421233;0.66958421233;1.96601993944e-15;1.96601993944e-15;0.0334792106165;0.66958421233
1023;0.172598315031;-2.62752782495e-15;0.0725983150313;0.725983150313;2.62752782495e-15;2.62752782495e-15;0.0362991575156;0.725983150313
1024;0.125010490177;-4.34837351312e-16;0.0250104901767;0.250104901767;4.34837351312e-16;4.34837351312e-16;0.0125052450884;0.250104901767
1025;0.143164508806;-8.69674702623e-16;0.0431645088057;0.431645088057;8.69674702623e-16;8.69674702623e-16;0.0215822544029;0.431645088057
1026;0.0870223980808;0.0;0.0129776019192;0.129776019192;0.0;0.0;0.0064888009596;0.129776019192
1027;0.0969394348142;0.0;0.00306056518575;0.0306056518575;0.0;0.0;0.00153028259288;0.0306056518575
1028;0.0710712648358;0.0;0.0289287351642;0.289287351642;0.0;0.0;0.0144643675821;0.289287351642
1029;0.0740883130916;0.0;0.0259116869084;0.259116869084;0.0;0.0;0.0129558434542;0.259116869084
1030;0.0740883130916;0.0;0.0259116869084;0.259116869084;0.0;0.0;0.0129558434542;0.259116869084
1031;0.0710712648358;0.0;0.0289287351642;0.289287351642;0.0;0.0;0.0144643675821;0.289287351642
1032;0.0969394348142;-1.36464913444e-15;0.00306056518575;0.0306056518575;1.36464913444e-15;1.36464913444e-15;0.00153028259288;0.0306056518575
1033;0.0870223980808;-6.82324567218e-16;0.0129776019192;0.129776019192;6.82324567218e-16;6.82324567218e-16;0.0064888009596;0.129776019192
1034;0.143164508806;-1.55199926984e-15;0.0431645088057;0.431645088057;1.55199926984e-15;1.55199926984e-15;0.0215822544029;0.431645088057
1035;0.125010490177;-1.79948648575e-15;0.0250104901767;0.250104901767;1.79948648575e-15;1.79948648575e-15;0.0125052450884;0.250104901767
1036;0.172597804064;-4.34837351312e-16;0.0725978040641;0.725978040641;4.34837351312e-16;4.34837351312e-16;0.0362989020321;0.725978040641
1037;0.166958165749;-8.69674702623e-16;0.0669581657494;0.669581657494;8.69674702623e-16;8.69674702623e-16;0.0334790828747;0.669581657494
1038;0.118824961586;-0.0688933017052;0.0188249615859;0.188249615859;0.0688933017052;0.0688933017052;0.0250341700597;0.500683401194
1039;0.0594124807929;-0.13778660341;0.0405875192071;0.405875192071;0.13778660341;0.13778660341;0.0891870613088;1.78374122618
1040;0.169202225879;-6.75385673314e-16;0.0692022258794;0.692022258794;6.75385673314e-16;6.75385673314e-16;0.0346011129397;0.692022258794
1041;0.10782738305;-3.37692836657e-16;0.00782738304954;0.0782738304954;3.37692836657e-16;3.37692836657e-16;0.00391369152477;0.0782738304954
1042;0.0768590229031;-0.137787588269;0.0231409770969;0.231409770969;0.137787588269;0.137787588269;0.0804642826832;1.60928565366
1043;0.153718045806;-0.0688937941347;0.0537180458061;0.537180458061;0.0688937941347;0.0688937941347;0.00758787416429;0.151757483286
1044;0.0768589427174;-0.13778660341;0.0231410572826;0.231410572826;0.13778660341;0.13778660341;0.0804638303466;1.60927660693
1045;0.153717885435;-0.0688933017052;0.0537178854347;0.537178854347;0.0688933017052;0.0688933017052;0.00758770813526;0.151754162705
1046;0.169202065508;-6.29126380621e-16;0.0692020655079;0.692020655079;6.29126380621e-16;6.29126380621e-16;0.034601032754;0.692020655079
1047;0.107827302864;-1.25825276124e-15;0.00782730286382;0.0782730286382;1.25825276124e-15;1.25825276124e-15;0.00391365143191;0.0782730286382
1048;0.124088724797;-2.31759056391e-15;0.0240887247968;0.240887247968;2.31759056391e-15;2.31759056391e-15;0.0120443623984;0.240887247968
1049;0.124088724797;-1.15879528195e-15;0.0240887247968;0.240887247968;1.15879528195e-15;1.15879528195e-15;0.0120443623984;0.240887247968
1050;0.0723312684121;-1.15879528195e-15;0.0276687315879;0.276687315879;1.15879528195e-15;1.15879528195e-15;0.013834365794;0.276687315879
1051;0.0982099966044;-2.31759056391e-15;0.00179000339558;0.0179000339558;2.31759056391e-15;2.31759056391e-15;0.000895001697792;0.0179000339558
1052;0.0982111887217;-6.29126380621e-16;0.00178881127826;0.0178881127826;6.29126380621e-16;6.29126380621e-16;0.000894405639129;0.0178881127826
1053;0.0723318644707;-1.25825276124e-15;0.0276681355293;0.276681355293;1.25825276124e-15;1.25825276124e-15;0.0138340677646;0.276681355293
1054;0.124089208256;7.72530187968e-16;0.0240892082557;0.240892082557;7.72530187968e-16;7.72530187968e-16;0.0120446041278;0.240892082557
1055;0.124087903539;1.54506037594e-15;0.0240879035386;0.240879035386;1.54506037594e-15;1.54506037594e-15;0.0120439517693;0.240879035386
1056;0.0982099966044;0.0;0.00179000339558;0.0179000339558;0.0;0.0;0.000895001697792;0.0179000339558
1057;0.0723312684121;0.0;0.0276687315879;0.276687315879;0.0;0.0;0.013834365794;0.276687315879
1058;0.0982085685671;2.87964097012e-16;0.0017914314329;0.017914314329;2.87964097012e-16;2.87964097012e-16;0.000895715716449;0.017914314329
1059;0.0723305383127;-1.74166236988e-15;0.0276694616873;0.276694616873;1.74166236988e-15;1.74166236988e-15;0.0138347308436;0.276694616873
1060;0.10782738305;0.0;0.00782738304954;0.0782738304954;0.0;0.0;0.00391369152477;0.0782738304954
1061;0.169202225879;0.0;0.0692022258794;0.692022258794;0.0;0.0;0.0346011129397;0.692022258794
1062;0.107827691124;-2.18112565046e-15;0.00782769112384;0.0782769112384;2.18112565046e-15;2.18112565046e-15;0.00391384556192;0.0782769112384
1063;0.169202874189;-5.90962464149e-16;0.0692028741893;0.692028741893;5.90962464149e-16;5.90962464149e-16;0.0346014370947;0.692028741893
1064;0.0594127362765;-0.137787588269;0.0405872637235;0.405872637235;0.137787588269;0.137787588269;0.0891874259965;1.78374851993
1065;0.118825472553;-0.0688937941347;0.018825472553;0.18825472553;0.0688937941347;0.0688937941347;0.0250341607909;0.500683215817
1066;0.153718045806;-0.0688937941347;0.0537180458062;0.537180458062;0.0688937941347;0.0688937941347;0.00758787416429;0.151757483286
1067;0.0768590229031;-0.137787588269;0.0231409770969;0.231409770969;0.137787588269;0.137787588269;0.0804642826832;1.60928565366
1068;0.153718704837;-0.0688936441182;0.0537187048365;0.537187048365;0.0688936441182;0.0688936441182;0.00758746964085;0.151749392817
1069;0.0768593524183;-0.137787288236;0.0231406475817;0.231406475817;0.137787288236;0.137787288236;0.0804639679091;1.60927935818
1070;0.0594124256161;-0.137787288236;0.0405875743839;0.405875743839;0.137787288236;0.137787288236;0.0891874313102;1.7837486262
1071;0.118824851232;-0.0688936441182;0.0188248512322;0.188248512322;0.0688936441182;0.0688936441182;0.025034396443;0.50068792886
1072;0.172598315031;-4.34837351312e-16;0.0725983150313;0.725983150313;4.34837351312e-16;4.34837351312e-16;0.0362991575156;0.725983150313
1073;0.166958421233;-8.69674702623e-16;0.066958421233;0.66958421233;8.69674702623e-16;8.69674702623e-16;0.0334792106165;0.66958421233
1074;0.172597558224;1.09171930755e-15;0.0725975582239;0.725975582239;1.09171930755e-15;1.09171930755e-15;0.0362987791119;0.725975582239
1075;0.166957839599;5.45859653774e-16;0.0669578395995;0.669578395995;5.45859653774e-16;5.45859653774e-16;0.0334789197997;0.669578395995
1076;0.143164508806;-1.55199926984e-15;0.0431645088057;0.431645088057;1.55199926984e-15;1.55199926984e-15;0.0215822544029;0.431645088057
1077;0.125010490177;-1.79948648575e-15;0.0250104901767;0.250104901767;1.79948648575e-15;1.79948648575e-15;0.0125052450884;0.250104901767
1078;0.143164000417;0.0;0.0431640004172;0.431640004172;0.0;0.0;0.0215820002086;0.431640004172
1079;0.125009879859;0.0;0.0250098798594;0.250098798594;0.0;0.0;0.0125049399297;0.250098798594
1080;0.0969394348142;-2.32221649317e-15;0.00306056518575;0.0306056518575;2.32221649317e-15;2.32221649317e-15;0.00153028259288;0.0306056518575
1081;0.0870223980808;-2.5974592847e-15;0.0129776019192;0.129776019192;2.5974592847e-15;2.5974592847e-15;0.0064888009596;0.129776019192
1082;0.0969394299503;1.91282175284e-15;0.00306057004967;0.0306057004967;1.91282175284e-15;1.91282175284e-15;0.00153028502483;0.0306057004967
1083;0.087023100599;3.82564350569e-15;0.012976899401;0.12976899401;3.82564350569e-15;3.82564350569e-15;0.00648844970048;0.12976899401
1084;0.0740883130916;-8.280413392e-16;0.0259116869084;0.259116869084;8.280413392e-16;8.280413392e-16;0.0129558434542;0.259116869084
1085;0.0710712648358;1.21661939782e-15;0.0289287351642;0.289287351642;1.21661939782e-15;1.21661939782e-15;0.0144643675821;0.289287351642
1086;0.0740889360541;2.73855012741e-15;0.0259110639459;0.259110639459;2.73855012741e-15;2.73855012741e-15;0.012955531973;0.259110639459
1087;0.0710711008604;-2.61365003714e-16;0.0289288991396;0.289288991396;2.61365003714e-16;2.61365003714e-16;0.0144644495698;0.289288991396
1088;0.0710712648358;3.1317541153e-15;0.0289287351642;0.289287351642;3.1317541153e-15;3.1317541153e-15;0.0144643675821;0.289287351642
1089;0.0740883130916;3.00222809576e-15;0.0259116869084;0.259116869084;3.00222809576e-15;3.00222809576e-15;0.0129558434542;0.259116869084
1090;0.0710711008604;-3.1317541153e-15;0.0289288991396;0.289288991396;3.1317541153e-15;3.1317541153e-15;0.0144644495698;0.289288991396
1091;0.0740889360541;-3.00222809576e-15;0.0259110639459;0.259110639459;3.00222809576e-15;3.00222809576e-15;0.012955531973;0.259110639459
1092;0.0870223980808;1.23281015026e-15;0.0129776019192;0.129776019192;1.23281015026e-15;1.23281015026e-15;0.0064888009596;0.129776019192
1093;0.0969394348142;-4.07081775696e-16;0.00306056518575;0.0306056518575;4.07081775696e-16;4.07081775696e-16;0.00153028259288;0.0306056518575
1094;0.087023100599;-5.52798547678e-16;0.012976899401;0.12976899401;5.52798547678e-16;5.52798547678e-16;0.00648844970048;0.12976899401
1095;0.0969394299503;1.76710498086e-15;0.00306057004967;0.0306057004967;1.76710498086e-15;1.76710498086e-15;0.00153028502483;0.0306057004967
1096;0.125010490177;-1.79948648575e-15;0.0250104901767;0.250104901767;1.79948648575e-15;1.79948648575e-15;0.0125052450884;0.250104901767
1097;0.143164508806;-1.55199926984e-15;0.0431645088057;0.431645088057;1.55199926984e-15;1.55199926984e-15;0.0215822544029;0.431645088057
1098;0.125009879859;2.7246723396e-15;0.0250098798594;0.250098798594;2.7246723396e-15;2.7246723396e-15;0.0125049399297;0.250098798594
1099;0.143164000417;1.3623361698e-15;0.0431640004172;0.431640004172;1.3623361698e-15;1.3623361698e-15;0.0215820002086;0.431640004172
1100;0.166958165749;-1.4155343564e-15;0.0669581657494;0.669581657494;1.4155343564e-15;1.4155343564e-15;0.0334790828747;0.669581657494
1101;0.172597804064;-1.52655665886e-15;0.0725978040641;0.725978040641;1.52655665886e-15;1.52655665886e-15;0.0362989020321;0.725978040641
1102;0.166957584116;0.0;0.0669575841162;0.669575841162;0.0;0.0;0.0334787920581;0.669575841162
1103;0.172597047257;0.0;0.0725970472573;0.725970472573;0.0;0.0;0.0362985236287;0.725970472573
1104;0.118824961586;-0.0688933017052;0.0188249615859;0.188249615859;0.0688933017052;0.0688933017052;0.0250341700597;0.500683401194
1105;0.0594124807929;-0.13778660341;0.0405875192071;0.405875192071;0.13778660341;0.13778660341;0.0891870613088;1.78374122618
1106;0.0768589427174;-0.13778660341;0.0231410572826;0.231410572826;0.13778660341;0.13778660341;0.0804638303466;1.60927660693
1107;0.153717885435;-0.0688933017052;0.0537178854347;0.537178854347;0.0688933017052;0.0688933017052;0.00758770813526;0.151754162705
1108;0.0768592722327;-0.137786303378;0.0231407277673;0.231407277673;0.137786303378;0.137786303378;0.0804635155727;1.60927031145
1109;0.153718544465;-0.0688931516891;0.0537185444655;0.537185444655;0.0688931516891;0.0688931516891;0.0075873036118;0.151746072236
1110;0.118824340266;-0.0688931516891;0.0188243402656;0.188243402656;0.0688931516891;0.0688931516891;0.0250344057117;0.500688114235
1111;0.0594121701328;-0.137786303378;0.0405878298672;0.405878298672;0.137786303378;0.137786303378;0.0891870666227;1.78374133245
1112;0.169202065508;-1.33226762955e-15;0.0692020655079;0.692020655079;1.33226762955e-15;1.33226762955e-15;0.034601032754;0.692020655079
1113;0.107827302864;-6.66133814775e-16;0.00782730286382;0.0782730286382;6.66133814775e-16;6.66133814775e-16;0.00391365143191;0.0782730286382
1114;0.169202713818;1.25709627892e-15;0.0692027138183;0.692027138183;1.25709627892e-15;1.25709627892e-15;0.0346013569091;0.692027138183
1115;0.107827610938;2.51419255785e-15;0.00782761093832;0.0782761093832;2.51419255785e-15;2.51419255785e-15;0.00391380546916;0.0782761093832
1116;0.0723318644707;7.72530187968e-16;0.0276681355293;0.276681355293;7.72530187968e-16;7.72530187968e-16;0.0138340677646;0.276681355293
1117;0.0982111887217;1.54506037594e-15;0.00178881127826;0.0178881127826;1.54506037594e-15;1.54506037594e-15;0.000894405639129;0.0178881127826
1118;0.0723311343713;1.74166236988e-15;0.0276688656287;0.276688656287;1.74166236988e-15;1.74166236988e-15;0.0138344328144;0.276688656287
1119;0.0982097606842;-2.87964097012e-16;0.00179023931583;0.0179023931583;2.87964097012e-16;2.87964097012e-16;0.000895119657916;0.0179023931583
1120;0.124089208256;1.54506037594e-15;0.0240892082557;0.240892082557;1.54506037594e-15;1.54506037594e-15;0.0120446041278;0.240892082557
1121;0.124087903539;7.72530187968e-16;0.0240879035386;0.240879035386;7.72530187968e-16;7.72530187968e-16;0.0120439517693;0.240879035386
1122;0.0723305383127;1.25593979661e-15;0.0276694616873;0.276694616873;1.25593979661e-15;1.25593979661e-15;0.0138347308436;0.276694616873
1123;0.0982085685671;6.27969898304e-16;0.0017914314329;0.017914314329;6.27969898304e-16;6.27969898304e-16;0.000895715716449;0.017914314329
1124;0.0982097606842;-2.2239154962e-15;0.00179023931583;0.0179023931583;2.2239154962e-15;2.2239154962e-15;0.000895119657916;0.0179023931583
1125;0.0723311343713;-2.99760216649e-15;0.0276688656287;0.276688656287;2.99760216649e-15;2.99760216649e-15;0.0138344328144;0.276688656287
1126;0.124088386997;-2.02846998458e-15;0.0240883869971;0.240883869971;2.02846998458e-15;2.02846998458e-15;0.0120441934985;0.240883869971
1127;0.124088386997;-1.73934940525e-15;0.0240883869971;0.240883869971;1.73934940525e-15;1.73934940525e-15;0.0120441934985;0.240883869971
