;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
804;0.103036930595;0.00158587636231;0.00303693059525;0.0303693059525;0.00158587636231;0.00158587636231;1.35193963557e-06;0.0016443478587;0.00231140347878;0.0462280695755
805;0.102214879811;0.00105470741295;0.00221487981117;0.0221487981117;0.00105470741295;0.00105470741295;9.68682984825e-07;0.00139189305711;0.00163479361206;0.0326958722412
806;0.103038522831;0.00158518187391;0.00303852283134;0.0303852283134;0.00158518187391;0.00158518187391;9.27283738905e-07;0.00136182515927;0.00231185235263;0.0462370470526
807;0.102211591152;0.00105549383117;0.00221159115229;0.0221159115229;0.00105549383117;0.00105549383117;8.57169093371e-07;0.00130932747304;0.00163354249173;0.0326708498346
808;0.100751632492;0.000348874103136;0.000751632491622;0.00751632491622;0.000348874103136;0.000348874103136;3.07488693618e-07;0.000784204959659;0.000550253297379;0.0110050659476
809;0.0988482963805;-0.000133354668106;0.00115170361954;0.0115170361954;0.000133354668106;0.000133354668106;4.52474486989e-07;0.000951288096332;0.000642529143823;0.0128505828765
810;0.100750866581;0.000348913480548;0.000750866580784;0.00750866580784;0.000348913480548;0.000348913480548;1.0663629757e-07;0.000461814463752;0.000549890030666;0.0109978006133
811;0.098848606311;-0.000133126704209;0.00115139368899;0.0115139368899;0.000133126704209;0.000133126704209;2.1664859573e-08;0.000208157919144;0.000642260196601;0.012845203932
812;0.0990789419034;-0.000696286968693;0.000921058096599;0.00921058096599;0.000696286968693;0.000696286968693;7.50328075227e-08;0.000387383036441;0.000808672532646;0.0161734506529
813;0.099474865454;-0.000500582487563;0.000525134546041;0.00525134546041;0.000500582487563;0.000500582487563;6.14837181168e-09;0.000110890683269;0.000512858516802;0.010257170336
814;0.0990810630025;-0.000696417973381;0.000918936997514;0.00918936997514;0.000696417973381;0.000696417973381;3.17880730627e-08;0.000252143107108;0.000807677485447;0.0161535497089
815;0.099474388819;-0.000500602411561;0.000525611181026;0.00525611181026;0.000500602411561;0.000500602411561;2.40678008634e-08;0.000219398272372;0.000513106796293;0.0102621359259
816;0.0994747600188;-0.000500597511905;0.000525239981197;0.00525239981197;0.000500597511905;0.000500597511905;1.14486330971e-07;0.000478510884214;0.000512918746551;0.010258374931
817;0.0990799330652;-0.000696352125949;0.000920066934828;0.00920066934828;0.000696352125949;0.000696352125949;2.5148718108e-08;0.000224270899643;0.000808209530388;0.0161641906078
818;0.0994745641193;-0.000500593732644;0.000525435880712;0.00525435880712;0.000500593732644;0.000500593732644;1.05298259001e-09;4.58907962493e-05;0.000513014806678;0.0102602961336
819;0.0990796782053;-0.000696323385623;0.000920321794724;0.00920321794724;0.000696323385623;0.000696323385623;1.55881973996e-11;5.58358261327e-06;0.000808322590173;0.0161664518035
820;0.0988483245988;-0.000133343503875;0.00115167540122;0.0115167540122;0.000133343503875;0.000133343503875;5.11365778166e-07;0.00101130195466;0.000642509452547;0.0128501890509
821;0.100750939011;0.000348869885702;0.000750939010693;0.00750939010693;0.000348869885702;0.000348869885702;6.03779606978e-07;0.00109889004704;0.000549904448197;0.0109980889639
822;0.0988490706741;-0.000132826461017;0.00115092932587;0.0115092932587;0.000132826461017;0.000132826461017;2.2515669329e-09;6.71053937287e-05;0.000641877893445;0.0128375578689
823;0.100752088636;0.000348886941564;0.000752088635631;0.00752088635631;0.000348886941564;0.000348886941564;1.58894342128e-10;1.78266285165e-05;0.000550487788598;0.011009755772
824;0.102214658736;0.00105473451675;0.00221465873636;0.0221465873636;0.00105473451675;0.00105473451675;1.33797230484e-06;0.00163583165589;0.00163469662655;0.0326939325311
825;0.103039360733;0.00158473714155;0.00303936073349;0.0303936073349;0.00158473714155;0.00158473714155;2.25144828003e-06;0.00212200335762;0.00231204893752;0.0462409787504
826;0.102212698695;0.0010552470022;0.00221269869485;0.0221269869485;0.0010552470022;0.0010552470022;5.4910765801e-07;0.00104795773604;0.00163397284853;0.0326794569706
827;0.103037040623;0.00158586543809;0.00303704062343;0.0303704062343;0.00158586543809;0.00158586543809;5.34297195487e-07;0.00103372843926;0.00231145303076;0.0462290606152
828;0.101733849547;0.00158726300768;0.0017338495469;0.017338495469;0.00158726300768;0.00158726300768;4.7762779134e-06;0.00309072215365;0.00166055627729;0.0332111255458
829;0.101464695699;0.00174276741991;0.00146469569896;0.0146469569896;0.00174276741991;0.00174276741991;5.44691875393e-06;0.00330058288754;0.00160373155943;0.0320746311887
830;0.101734977923;0.00158706280547;0.00173497792296;0.0173497792296;0.00158706280547;0.00158706280547;2.33859126164e-06;0.00216267989917;0.00166102036421;0.0332204072843
831;0.101466896675;0.00174433949327;0.00146689667538;0.0146689667538;0.00174433949327;0.00174433949327;1.11362472333e-06;0.00149239735327;0.00160561808432;0.0321123616865
832;0.100736816881;0.0019745573783;0.000736816880825;0.00736816880825;0.0019745573783;0.0019745573783;3.98189299955e-06;0.00282201900849;0.00135568712956;0.0271137425912
833;0.100204045079;0.00164665507813;0.000204045078975;0.00204045078975;0.00164665507813;0.00164665507813;6.82339475089e-06;0.00369415822907;0.000925350078552;0.018507001571
834;0.1011661192;0.00135660086598;0.00116611920019;0.0116611920019;0.00135660086598;0.00135660086598;4.73465647888e-06;0.00307722609343;0.00126136003309;0.0252272006617
835;0.101913250233;0.00154921356456;0.00191325023259;0.0191325023259;0.00154921356456;0.00154921356456;2.87250365139e-06;0.00239687505999;0.00173123189857;0.0346246379715
836;0.101166814336;0.00135659315003;0.00116681433601;0.0116681433601;0.00135659315003;0.00135659315003;1.34258910767e-07;0.000518187058447;0.00126170374302;0.0252340748604
837;0.101912866448;0.00154905047202;0.00191286644792;0.0191286644792;0.00154905047202;0.00154905047202;2.15444520224e-07;0.000656421401175;0.00173095845997;0.0346191691994
838;0.100740018485;0.00197361982279;0.000740018484922;0.00740018484922;0.00197361982279;0.00197361982279;1.87682633335e-06;0.00193743486106;0.00135681915386;0.0271363830771
839;0.100203247833;0.00164741941265;0.000203247833079;0.00203247833079;0.00164741941265;0.00164741941265;5.41215324334e-07;0.0010403993206;0.000925333622864;0.0185066724573
840;0.100367534491;0.000893667065311;0.00036753449078;0.0036753449078;0.000893667065311;0.000893667065311;2.42088837266e-06;0.00220040421261;0.000630600778046;0.0126120155609
841;0.0985391527478;-4.13609671984e-05;0.00146084725223;0.0146084725223;4.13609671984e-05;4.13609671984e-05;2.27468614478e-06;0.00213292616241;0.000751104109714;0.0150220821943
842;0.100366395086;0.000894489797584;0.00036639508587;0.0036639508587;0.000894489797584;0.000894489797584;6.80949384657e-08;0.000369039128653;0.000630442441727;0.0126088488345
843;0.0985389879475;-4.05563858157e-05;0.00146101205251;0.0146101205251;4.05563858157e-05;4.05563858157e-05;5.62174982122e-08;0.000335313282585;0.000750784219162;0.0150156843832
844;0.0980185826718;-0.000255418399997;0.00198141732821;0.0198141732821;0.000255418399997;0.000255418399997;2.19481612118e-06;0.00209514530477;0.0011184178641;0.0223683572821
845;0.0973973273156;-0.000915580245396;0.00260267268438;0.0260267268438;0.000915580245396;0.000915580245396;4.08933463014e-06;0.00285983825321;0.00175912646489;0.0351825292978
846;0.0980193833047;-0.000256543296316;0.00198061669531;0.0198061669531;0.000256543296316;0.000256543296316;1.27163034547e-08;0.000159476038837;0.00111857999582;0.0223715999163
847;0.0973966330425;-0.000915364449699;0.00260336695749;0.0260336695749;0.000915364449699;0.000915364449699;2.24870001508e-08;0.000212070744022;0.00175936570359;0.0351873140719
848;0.0995465379569;-0.000369555987703;0.000453462043149;0.00453462043149;0.000369555987703;0.000369555987703;2.21203966044e-06;0.00210334993568;0.000411509015426;0.00823018030852
849;0.0995457724826;-0.000369599593146;0.000454227517369;0.00454227517369;0.000369599593146;0.000369599593146;3.40011517275e-06;0.00260772586732;0.000411913555257;0.00823827110515
850;0.098017690654;-0.000254096319763;0.00198230934602;0.0198230934602;0.000254096319763;0.000254096319763;1.1985701629e-06;0.00154827026215;0.00111820283289;0.0223640566578
851;0.0973988364013;-0.00091532750065;0.00260116359875;0.0260116359875;0.00091532750065;0.00091532750065;2.86519548764e-06;0.00239382407702;0.0017582455497;0.035164910994
852;0.0973966330425;-0.000915364449699;0.00260336695749;0.0260336695749;0.000915364449699;0.000915364449699;2.24870003729e-08;0.000212070745069;0.00175936570359;0.0351873140719
853;0.0980193833047;-0.000256543296316;0.00198061669531;0.0198061669531;0.000256543296316;0.000256543296316;1.27163035657e-08;0.000159476039534;0.00111857999582;0.0223715999163
854;0.0995464031011;-0.000369420470427;0.000453596898854;0.00453596898854;0.000369420470427;0.000369420470427;4.84037500081e-08;0.000311139037726;0.00041150868464;0.0082301736928
855;0.0995464031011;-0.000369420470427;0.000453596898854;0.00453596898854;0.000369420470427;0.000369420470427;4.84037500081e-08;0.000311139037726;0.00041150868464;0.0082301736928
856;0.0985383987031;-3.83120708443e-05;0.00146160129687;0.0146160129687;3.83120708443e-05;3.83120708443e-05;4.56670457338e-07;0.000955688748596;0.000749956683856;0.0149991336771
857;0.100361690853;0.000897204336914;0.000361690853081;0.00361690853081;0.000897204336914;0.000897204336914;3.95923235863e-07;0.000889857586346;0.000629447594997;0.0125889518999
858;0.101912955507;0.00154901605629;0.00191295550721;0.0191295550721;0.00154901605629;0.00154901605629;1.37645710097e-06;0.00165919101778;0.00173098578175;0.034619715635
859;0.101166630424;0.00135662064824;0.00116663042357;0.0116663042357;0.00135662064824;0.00135662064824;8.66033631919e-07;0.00131608035995;0.0012616255359;0.025232510718
860;0.101912866448;0.00154905047202;0.00191286644792;0.0191286644792;0.00154905047202;0.00154905047202;2.15444520335e-07;0.000656421401344;0.00173095845997;0.0346191691994
861;0.101166814336;0.00135659315003;0.00116681433601;0.0116681433601;0.00135659315003;0.00135659315003;1.34258910656e-07;0.000518187058233;0.00126170374302;0.0252340748604
862;0.0985389879475;-4.05563858157e-05;0.00146101205251;0.0146101205251;4.05563858157e-05;4.05563858157e-05;5.62174979901e-08;0.000335313281923;0.000750784219162;0.0150156843832
863;0.100366395086;0.000894489797584;0.000366395085869;0.00366395085869;0.000894489797584;0.000894489797584;6.80949383547e-08;0.000369039128352;0.000630442441727;0.0126088488345
864;0.100202382277;0.00164773181562;0.000202382277155;0.00202382277155;0.00164773181562;0.00164773181562;1.70429593316e-06;0.00184623748053;0.000925057046385;0.0185011409277
865;0.100737404646;0.00197441935894;0.00073740464634;0.0073740464634;0.00197441935894;0.00197441935894;2.85669304778e-06;0.00239026961153;0.00135591200264;0.0271182400528
866;0.101734430276;0.00158721958634;0.00173443027583;0.0173443027583;0.00158721958634;0.00158721958634;2.45589681014e-06;0.00221625712199;0.00166082493109;0.0332164986217
867;0.101465866707;0.00174366564966;0.00146586670653;0.0146586670653;0.00174366564966;0.00174366564966;1.85155575283e-06;0.0019243473305;0.00160476617809;0.0320953235619
868;0.102211591152;0.00105549383117;0.00221159115229;0.0221159115229;0.00105549383117;0.00105549383117;8.57169093371e-07;0.00130932747304;0.00163354249173;0.0326708498346
869;0.103038522831;0.00158518187391;0.00303852283134;0.0303852283134;0.00158518187391;0.00158518187391;9.27283738794e-07;0.00136182515919;0.00231185235263;0.0462370470526
870;0.098848606311;-0.000133126704209;0.00115139368899;0.0115139368899;0.000133126704209;0.000133126704209;2.1664859573e-08;0.000208157919144;0.000642260196601;0.012845203932
871;0.100750866581;0.000348913480548;0.000750866580784;0.00750866580784;0.000348913480548;0.000348913480548;1.06636297681e-07;0.000461814463992;0.000549890030666;0.0109978006133
872;0.099474388819;-0.000500602411561;0.000525611181026;0.00525611181026;0.000500602411561;0.000500602411561;2.40678009744e-08;0.000219398272878;0.000513106796293;0.0102621359259
873;0.0990810630025;-0.000696417973381;0.000918936997514;0.00918936997514;0.000696417973381;0.000696417973381;3.17880733958e-08;0.000252143108429;0.000807677485448;0.016153549709
874;0.0990796782053;-0.000696323385623;0.000920321794724;0.00920321794724;0.000696323385623;0.000696323385623;1.55880863772e-11;5.58356272953e-06;0.000808322590173;0.0161664518035
875;0.0994745641193;-0.000500593732644;0.000525435880712;0.00525435880712;0.000500593732644;0.000500593732644;1.05298247899e-09;4.589079383e-05;0.000513014806678;0.0102602961336
876;0.100752088636;0.000348886941564;0.000752088635632;0.00752088635632;0.000348886941564;0.000348886941564;1.58894453151e-10;1.78266347444e-05;0.000550487788598;0.011009755772
877;0.0988490706741;-0.000132826461017;0.00115092932587;0.0115092932587;0.000132826461017;0.000132826461017;2.25156682188e-09;6.71053920743e-05;0.000641877893445;0.0128375578689
878;0.103037040623;0.00158586543809;0.00303704062343;0.0303704062343;0.00158586543809;0.00158586543809;5.34297195376e-07;0.00103372843915;0.00231145303076;0.0462290606152
879;0.102212698695;0.0010552470022;0.00221269869485;0.0221269869485;0.0010552470022;0.0010552470022;5.49107658121e-07;0.00104795773615;0.00163397284853;0.0326794569706
880;0.101466896675;0.00174433949327;0.00146689667538;0.0146689667538;0.00174433949327;0.00174433949327;1.11362472288e-06;0.00149239735297;0.00160561808432;0.0321123616865
881;0.101734977923;0.00158706280547;0.00173497792296;0.0173497792296;0.00158706280547;0.00158706280547;2.3385912612e-06;0.00216267989897;0.00166102036421;0.0332204072843
882;0.100203247833;0.00164741941265;0.000203247833079;0.00203247833079;0.00164741941265;0.00164741941265;5.41215324446e-07;0.00104039932071;0.000925333622864;0.0185066724573
883;0.100740018485;0.00197361982279;0.000740018484922;0.00740018484922;0.00197361982279;0.00197361982279;1.87682633357e-06;0.00193743486118;0.00135681915386;0.0271363830771
884;0.10074007245;0.00197361190189;0.000740072449971;0.00740072449971;0.00197361190189;0.00197361190189;1.80840033093e-06;0.0019017890924;0.00135684217593;0.0271368435186
885;0.100201213392;0.00164815657861;0.000201213391833;0.00201213391833;0.00164815657861;0.00164815657861;3.4494451373e-06;0.00262657462122;0.00092468498522;0.0184936997044
886;0.101734235791;0.00158721188015;0.00173423579107;0.0173423579107;0.00158721188015;0.00158721188015;3.78750684948e-06;0.00275227514626;0.00166072383561;0.0332144767121
887;0.101465785042;0.0017434523037;0.00146578504154;0.0146578504154;0.0017434523037;0.0017434523037;4.10527858274e-06;0.00286540796105;0.00160461867262;0.0320923734524
888;0.102214879811;0.00105470741295;0.00221487981117;0.0221487981117;0.00105470741295;0.00105470741295;9.68682984825e-07;0.00139189305711;0.00163479361206;0.0326958722412
889;0.103036930595;0.00158587636231;0.00303693059525;0.0303693059525;0.00158587636231;0.00158587636231;1.35193963557e-06;0.0016443478587;0.00231140347878;0.0462280695755
890;0.0988482963805;-0.000133354668106;0.00115170361954;0.0115170361954;0.000133354668106;0.000133354668106;4.524744871e-07;0.000951288096449;0.000642529143823;0.0128505828765
891;0.100751632492;0.000348874103136;0.000751632491622;0.00751632491622;0.000348874103136;0.000348874103136;3.07488693285e-07;0.000784204959234;0.000550253297379;0.0110050659476
892;0.099474865454;-0.000500582487563;0.000525134546041;0.00525134546041;0.000500582487563;0.000500582487563;6.14837170065e-09;0.000110890682268;0.000512858516802;0.010257170336
893;0.0990789419034;-0.000696286968693;0.000921058096599;0.00921058096599;0.000696286968693;0.000696286968693;7.50328076338e-08;0.000387383036727;0.000808672532646;0.0161734506529
894;0.0990799330652;-0.000696352125949;0.000920066934827;0.00920066934827;0.000696352125949;0.000696352125949;2.5148717997e-08;0.000224270899148;0.000808209530388;0.0161641906078
895;0.0994747600188;-0.000500597511905;0.000525239981196;0.00525239981196;0.000500597511905;0.000500597511905;1.1448633086e-07;0.000478510883982;0.000512918746551;0.010258374931
896;0.100750939011;0.000348869885702;0.000750939010693;0.00750939010693;0.000348869885702;0.000348869885702;6.03779607089e-07;0.00109889004714;0.000549904448197;0.0109980889639
897;0.0988483245988;-0.000133343503875;0.00115167540122;0.0115167540122;0.000133343503875;0.000133343503875;5.11365778388e-07;0.00101130195488;0.000642509452547;0.0128501890509
898;0.103039360733;0.00158473714155;0.00303936073349;0.0303936073349;0.00158473714155;0.00158473714155;2.25144827992e-06;0.00212200335757;0.00231204893752;0.0462409787504
899;0.102214658736;0.00105473451675;0.00221465873636;0.0221465873636;0.00105473451675;0.00105473451675;1.33797230506e-06;0.00163583165602;0.00163469662655;0.0326939325311
900;0.101464695699;0.00174276741991;0.00146469569896;0.0146469569896;0.00174276741991;0.00174276741991;5.44691875393e-06;0.00330058288754;0.00160373155943;0.0320746311887
901;0.101733849547;0.00158726300768;0.0017338495469;0.017338495469;0.00158726300768;0.00158726300768;4.77627791318e-06;0.00309072215358;0.00166055627729;0.0332111255458
902;0.100736816881;0.0019745573783;0.000736816880825;0.00736816880825;0.0019745573783;0.0019745573783;3.98189299955e-06;0.00282201900849;0.00135568712956;0.0271137425913
903;0.100204045079;0.00164665507813;0.000204045078975;0.00204045078975;0.00164665507813;0.00164665507813;6.82339475122e-06;0.00369415822916;0.000925350078552;0.018507001571
904;0.100365024828;0.000895276022602;0.000365024828395;0.00365024828395;0.000895276022602;0.000895276022602;2.8595075674e-07;0.000756241721102;0.000630150425499;0.01260300851
905;0.0985386899491;-3.93857985416e-05;0.00146131005089;0.0146131005089;3.93857985416e-05;3.93857985416e-05;2.2888284601e-07;0.000676583852513;0.000750347924717;0.0150069584943
906;0.101166851712;0.00135647529269;0.00116685171233;0.0116685171233;0.00135647529269;0.00135647529269;1.56830715536e-06;0.00177104916098;0.00126166350251;0.0252332700503
907;0.101913134202;0.00154921339448;0.00191313420169;0.0191313420169;0.00154921339448;0.00154921339448;8.11498578113e-07;0.00127396914238;0.00173117379808;0.0346234759617
908;0.1011661192;0.00135660086598;0.00116611920019;0.0116611920019;0.00135660086598;0.00135660086598;4.73465647888e-06;0.00307722609343;0.00126136003309;0.0252272006617
909;0.101913250233;0.00154921356456;0.00191325023259;0.0191325023259;0.00154921356456;0.00154921356456;2.8725036515e-06;0.00239687506004;0.00173123189857;0.0346246379715
910;0.100367534491;0.000893667065311;0.00036753449078;0.0036753449078;0.000893667065311;0.000893667065311;2.42088837277e-06;0.00220040421266;0.000630600778045;0.0126120155609
911;0.0985391527478;-4.13609671985e-05;0.00146084725223;0.0146084725223;4.13609671985e-05;4.13609671985e-05;2.27468614489e-06;0.00213292616246;0.000751104109714;0.0150220821943
912;0.0995459745183;-0.000369409487171;0.000454025481741;0.00454025481741;0.000369409487171;0.000369409487171;1.903387159e-08;0.000195109567425;0.000411717484456;0.00823434968912
913;0.0995459745183;-0.000369409487171;0.000454025481741;0.00454025481741;0.000369409487171;0.000369409487171;1.903387159e-08;0.000195109567425;0.000411717484456;0.00823434968912
914;0.098019067167;-0.00025606524362;0.00198093283302;0.0198093283302;0.00025606524362;0.00025606524362;8.38366287503e-09;0.000129488709058;0.00111849903832;0.0223699807664
915;0.0973973371406;-0.00091531762292;0.00260266285943;0.0260266285943;0.00091531762292;0.00091531762292;1.04008560653e-07;0.00045608894408;0.00175899024117;0.0351798048235
916;0.0973973273156;-0.000915580245396;0.00260267268438;0.0260267268438;0.000915580245396;0.000915580245396;4.08933463003e-06;0.00285983825317;0.00175912646489;0.0351825292978
917;0.0980185826718;-0.000255418399997;0.00198141732821;0.0198141732821;0.000255418399997;0.000255418399997;2.19481612129e-06;0.00209514530482;0.0011184178641;0.0223683572821
918;0.0995465379569;-0.000369555987703;0.000453462043149;0.00453462043149;0.000369555987703;0.000369555987703;2.21203966067e-06;0.00210334993579;0.000411509015426;0.00823018030852
919;0.0995457724826;-0.000369599593146;0.000454227517369;0.00454227517369;0.000369599593146;0.000369599593146;3.40011517264e-06;0.00260772586728;0.000411913555257;0.00823827110515
920;0.0973973371406;-0.00091531762292;0.00260266285943;0.0260266285943;0.00091531762292;0.00091531762292;1.04008560431e-07;0.000456088943593;0.00175899024117;0.0351798048235
921;0.098019067167;-0.000256065243621;0.00198093283302;0.0198093283302;0.000256065243621;0.000256065243621;8.38366276401e-09;0.000129488708201;0.00111849903832;0.0223699807664
922;0.0973988364013;-0.000915327500649;0.00260116359875;0.0260116359875;0.000915327500649;0.000915327500649;2.86519548764e-06;0.00239382407702;0.0017582455497;0.035164910994
923;0.098017690654;-0.000254096319763;0.00198230934602;0.0198230934602;0.000254096319763;0.000254096319763;1.1985701629e-06;0.00154827026215;0.00111820283289;0.0223640566578
924;0.0985386899491;-3.93857985415e-05;0.00146131005089;0.0146131005089;3.93857985415e-05;3.93857985415e-05;2.28882845787e-07;0.000676583852185;0.000750347924717;0.0150069584943
925;0.100365024828;0.000895276022602;0.000365024828395;0.00365024828395;0.000895276022602;0.000895276022602;2.85950756518e-07;0.000756241720809;0.000630150425499;0.01260300851
926;0.0985383987031;-3.83120708444e-05;0.00146160129687;0.0146160129687;3.83120708444e-05;3.83120708444e-05;4.56670457005e-07;0.000955688748247;0.000749956683856;0.0149991336771
927;0.100361690853;0.000897204336914;0.000361690853081;0.00361690853081;0.000897204336914;0.000897204336914;3.95923236085e-07;0.000889857586596;0.000629447594997;0.0125889518999
928;0.100201213392;0.00164815657861;0.000201213391833;0.00201213391833;0.00164815657861;0.00164815657861;3.4494451373e-06;0.00262657462122;0.00092468498522;0.0184936997044
929;0.10074007245;0.00197361190189;0.000740072449971;0.00740072449971;0.00197361190189;0.00197361190189;1.80840033115e-06;0.00190178909251;0.00135684217593;0.0271368435186
930;0.101913134202;0.00154921339448;0.00191313420169;0.0191313420169;0.00154921339448;0.00154921339448;8.11498578002e-07;0.00127396914229;0.00173117379808;0.0346234759617
931;0.101166851712;0.00135647529269;0.00116685171233;0.0116685171233;0.00135647529269;0.00135647529269;1.56830715536e-06;0.00177104916098;0.00126166350251;0.0252332700503
932;0.101912955507;0.00154901605629;0.00191295550721;0.0191295550721;0.00154901605629;0.00154901605629;1.37645710085e-06;0.00165919101771;0.00173098578175;0.034619715635
933;0.101166630424;0.00135662064824;0.00116663042357;0.0116663042357;0.00135662064824;0.00135662064824;8.66033631697e-07;0.00131608035978;0.0012616255359;0.025232510718
934;0.100202382277;0.00164773181562;0.000202382277155;0.00202382277155;0.00164773181562;0.00164773181562;1.70429593327e-06;0.00184623748059;0.000925057046385;0.0185011409277
935;0.100737404646;0.00197441935894;0.00073740464634;0.0073740464634;0.00197441935894;0.00197441935894;2.85669304778e-06;0.00239026961153;0.00135591200264;0.0271182400528
936;0.101465785042;0.0017434523037;0.00146578504154;0.0146578504154;0.0017434523037;0.0017434523037;4.10527858297e-06;0.00286540796113;0.00160461867262;0.0320923734524
937;0.101734235791;0.00158721188015;0.00173423579107;0.0173423579107;0.00158721188015;0.00158721188015;3.7875068496e-06;0.0027522751463;0.00166072383561;0.0332144767121
938;0.101465866707;0.00174366564966;0.00146586670653;0.0146586670653;0.00174366564966;0.00174366564966;1.85155575305e-06;0.00192434733062;0.00160476617809;0.0320953235619
939;0.101734430276;0.00158721958634;0.00173443027583;0.0173443027583;0.00158721958634;0.00158721958634;2.45589681025e-06;0.00221625712204;0.00166082493109;0.0332164986217
940;0.103036930595;0.00158587636231;0.00303693059525;0.0303693059525;0.00158587636231;0.00158587636231;1.35193963557e-06;0.0016443478587;0.00231140347878;0.0462280695755
941;0.102214879811;0.00105470741295;0.00221487981117;0.0221487981117;0.00105470741295;0.00105470741295;9.68682985047e-07;0.00139189305727;0.00163479361206;0.0326958722412
942;0.103038522831;0.00158518187391;0.00303852283134;0.0303852283134;0.00158518187391;0.00158518187391;9.27283738794e-07;0.00136182515919;0.00231185235263;0.0462370470526
943;0.102211591152;0.00105549383117;0.00221159115229;0.0221159115229;0.00105549383117;0.00105549383117;8.57169093371e-07;0.00130932747304;0.00163354249173;0.0326708498346
944;0.100751632492;0.000348874103136;0.000751632491622;0.00751632491622;0.000348874103136;0.000348874103136;3.07488693507e-07;0.000784204959517;0.000550253297379;0.0110050659476
945;0.0988482963805;-0.000133354668106;0.00115170361954;0.0115170361954;0.000133354668106;0.000133354668106;4.524744871e-07;0.000951288096449;0.000642529143823;0.0128505828765
946;0.100750866581;0.000348913480548;0.000750866580784;0.00750866580784;0.000348913480548;0.000348913480548;1.0663629757e-07;0.000461814463752;0.000549890030666;0.0109978006133
947;0.098848606311;-0.000133126704209;0.00115139368899;0.0115139368899;0.000133126704209;0.000133126704209;2.1664859351e-08;0.000208157918078;0.000642260196601;0.012845203932
948;0.0990789419034;-0.000696286968693;0.000921058096599;0.00921058096599;0.000696286968693;0.000696286968693;7.50328076338e-08;0.000387383036727;0.000808672532646;0.0161734506529
949;0.099474865454;-0.000500582487563;0.000525134546041;0.00525134546041;0.000500582487563;0.000500582487563;6.1483719227e-09;0.000110890684271;0.000512858516802;0.010257170336
950;0.0990810630025;-0.000696417973381;0.000918936997514;0.00918936997514;0.000696417973381;0.000696417973381;3.17880730627e-08;0.000252143107108;0.000807677485447;0.0161535497089
951;0.099474388819;-0.000500602411561;0.000525611181026;0.00525611181026;0.000500602411561;0.000500602411561;2.40678008634e-08;0.000219398272372;0.000513106796293;0.0102621359259
952;0.0994747600188;-0.000500597511905;0.000525239981197;0.00525239981197;0.000500597511905;0.000500597511905;1.14486331082e-07;0.000478510884446;0.000512918746551;0.010258374931
953;0.0990799330652;-0.000696352125949;0.000920066934828;0.00920066934828;0.000696352125949;0.000696352125949;2.5148717997e-08;0.000224270899148;0.000808209530388;0.0161641906078
954;0.0994745641193;-0.000500593732644;0.000525435880712;0.00525435880712;0.000500593732644;0.000500593732644;1.05298259001e-09;4.58907962493e-05;0.000513014806678;0.0102602961336
955;0.0990796782053;-0.000696323385623;0.000920321794724;0.00920321794724;0.000696323385623;0.000696323385623;1.55881973996e-11;5.58358261327e-06;0.000808322590173;0.0161664518035
956;0.0988483245988;-0.000133343503875;0.00115167540122;0.0115167540122;0.000133343503875;0.000133343503875;5.11365778499e-07;0.00101130195499;0.000642509452547;0.0128501890509
957;0.100750939011;0.000348869885702;0.000750939010693;0.00750939010693;0.000348869885702;0.000348869885702;6.037796072e-07;0.00109889004724;0.000549904448197;0.0109980889639
958;0.0988490706741;-0.000132826461017;0.00115092932587;0.0115092932587;0.000132826461017;0.000132826461017;2.2515669329e-09;6.71053937287e-05;0.000641877893445;0.0128375578689
959;0.100752088636;0.000348886941565;0.000752088635631;0.00752088635631;0.000348886941565;0.000348886941565;1.58894342128e-10;1.78266285165e-05;0.000550487788598;0.011009755772
960;0.102214658736;0.00105473451675;0.00221465873636;0.0221465873636;0.00105473451675;0.00105473451675;1.33797230484e-06;0.00163583165589;0.00163469662655;0.0326939325311
961;0.103039360733;0.00158473714155;0.00303936073349;0.0303936073349;0.00158473714155;0.00158473714155;2.25144828003e-06;0.00212200335762;0.00231204893752;0.0462409787504
962;0.102212698695;0.0010552470022;0.00221269869485;0.0221269869485;0.0010552470022;0.0010552470022;5.49107658121e-07;0.00104795773615;0.00163397284853;0.0326794569706
963;0.103037040623;0.00158586543809;0.00303704062343;0.0303704062343;0.00158586543809;0.00158586543809;5.34297195487e-07;0.00103372843926;0.00231145303076;0.0462290606152
964;0.101733849547;0.00158726300768;0.0017338495469;0.017338495469;0.00158726300768;0.00158726300768;4.77627791307e-06;0.00309072215355;0.00166055627729;0.0332111255458
965;0.101464695699;0.00174276741991;0.00146469569896;0.0146469569896;0.00174276741991;0.00174276741991;5.44691875415e-06;0.00330058288761;0.00160373155943;0.0320746311887
966;0.101734977923;0.00158706280547;0.00173497792296;0.0173497792296;0.00158706280547;0.00158706280547;2.33859126164e-06;0.00216267989917;0.00166102036421;0.0332204072843
967;0.101466896675;0.00174433949327;0.00146689667538;0.0146689667538;0.00174433949327;0.00174433949327;1.11362472321e-06;0.00149239735319;0.00160561808432;0.0321123616865
968;0.100736816881;0.0019745573783;0.000736816880825;0.00736816880825;0.0019745573783;0.0019745573783;3.98189299955e-06;0.00282201900849;0.00135568712956;0.0271137425912
