;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
1848;0.10044950728078868;0.0014391275283088048;0.00044950728078867186;0.004495072807886719;0.0014391275283088048;0.0014391275283088048;0.00021908543497584088;0.02093291356601897;0.0009443174045487418;0.018886348090974836
1849;0.09966367681274556;0.001051747363375044;0.00033632318725444754;0.0033632318725444754;0.001051747363375044;0.001051747363375044;0.00014703354708789362;0.017148594716370823;0.00035771208806029825;0.007154241761205965
1850;0.10198741980979445;0.002597058546049795;0.001987419809794444;0.01987419809794444;0.002597058546049795;0.002597058546049795;0.00012882163521121814;0.01605144237393336;0.002292239177922123;0.04584478355844246
1851;0.10169290807930065;0.0025262507489156732;0.0016929080793006424;0.016929080793006424;0.0025262507489156732;0.0025262507489156732;9.322255849519845e-05;0.013654596803917333;0.002109579414108158;0.042191588282163156
1852;0.10168094537032508;0.0018615888519459972;0.0016809453703250793;0.016809453703250793;0.0018615888519459972;0.0018615888519459972;8.627538917727051e-06;0.004153926172548943;0.0017712671111355383;0.035425342222710765
1853;0.10161233457728365;0.002755032671029313;0.0016123345772836445;0.016123345772836445;0.002755032671029313;0.002755032671029313;4.217613376034102e-05;0.009184381332971604;0.002183683624156482;0.043673672483129644
1854;0.10275008739020314;0.0009290845260555985;0.002750087390203132;0.02750087390203132;0.0009290845260555985;0.0009290845260555985;0.00010064436640377927;0.014187745040268944;0.0018395859581293653;0.036791719162587305
1855;0.10096723421052295;0.0017002108890361994;0.0009672342105229437;0.009672342105229437;0.0017002108890361994;0.0017002108890361994;6.624739045324457e-05;0.01151070127481006;0.0013337225497795716;0.02667445099559143
1856;0.09867894924091768;0.001133693772001787;0.001321050759082329;0.01321050759082329;0.001133693772001787;0.001133693772001787;0.00013954297107765523;0.01670605977314152;9.367849354027097e-05;0.0018735698708054194
1857;0.09775109235227947;0.000892148464983547;0.0022489076477205383;0.022489076477205383;0.000892148464983547;0.000892148464983547;0.00023261299874266506;0.02156951633378151;0.0006783795913684956;0.013567591827369913
1858;0.10029238169290244;0.0016923371001530546;0.0002923816929024381;0.002923816929024381;0.0016923371001530546;0.0016923371001530546;2.130017169976739e-05;0.006526905440776045;0.0009923593965277464;0.019847187930554927
1859;0.10119330786628775;0.001025378586037122;0.0011933078662877405;0.011933078662877405;0.001025378586037122;0.001025378586037122;2.733447936775768e-06;0.002338139936815707;0.0011093432261624347;0.022186864523248695
1860;0.10022088347878212;0.00178212669649868;0.00022088347878211623;0.0022088347878211623;0.00178212669649868;0.00178212669649868;3.771073854763607e-05;0.008684581229587667;0.0010015050876403947;0.020030101752807894
1861;0.10123104275439371;0.0008417293964679134;0.001231042754393702;0.01231042754393702;0.0008417293964679134;0.0008417293964679134;2.6234901376875897e-06;0.002290629295545284;0.0010363860754308077;0.020727721508616154
1862;0.09869469025765322;0.0010500737167611005;0.0013053097423467858;0.013053097423467858;0.0010500737167611005;0.0010500737167611005;0.0001343300517863133;0.01639103775367402;0.00012761801279284612;0.0025523602558569225
1863;0.09806653375038442;0.0009283384180099261;0.0019334662496155869;0.01933466249615587;0.0009283384180099261;0.0009283384180099261;0.00017085729690802243;0.01848578710788524;0.0005025639158028339;0.010051278316056678
1864;0.09901104822809026;0.0003664376717929241;0.0009889517719097463;0.009889517719097463;0.0003664376717929241;0.0003664376717929241;9.109768683179809e-05;0.013498079122365777;0.0003112570500584111;0.006225141001168222
1865;0.09903071431606152;0.00025818584441049397;0.0009692856839384895;0.009692856839384895;0.00025818584441049397;0.00025818584441049397;9.226411914753374e-05;0.013584221579493546;0.00035554991976399775;0.007110998395279955
1866;0.0969020357278291;0.0004199395847106699;0.0030979642721709055;0.030979642721709055;0.0004199395847106699;0.0004199395847106699;4.362728931617266e-05;0.00934104989209016;0.0013390123437301144;0.026780246874602287
1867;0.09671367750442415;0.0006881458967009993;0.0032863224955758524;0.032863224955758524;0.0006881458967009993;0.0006881458967009993;8.508749157698503e-06;0.004125229987332727;0.001299088299437423;0.025981765988748462
1868;0.09660116992666704;0.0006432687942661761;0.00339883007333297;0.0339883007333297;0.0006432687942661761;0.0006432687942661761;0.00012433137870504485;0.015769207663825308;0.0013777806395333936;0.02755561279066787
1869;0.09644666517108419;0.0007052756530877974;0.003553334828915816;0.03553334828915816;0.0007052756530877974;0.0007052756530877974;0.0001643057603026854;0.01812789341854045;0.0014240295879140094;0.028480591758280188
1870;0.10068652439110802;-0.0010612754345734818;0.0006865243911080149;0.006865243911080149;0.0010612754345734818;0.0010612754345734818;4.0154850233453665e-05;0.008961597957023533;0.00018737552173272998;0.0037475104346545995
1871;0.09604546836800482;0.002130331226188782;0.0039545316319951895;0.039545316319951895;0.002130331226188782;0.002130331226188782;3.0267303872011375e-05;0.0077804185694846815;0.0009121002029032071;0.018242004058064143
1872;0.09673491697252147;0.0005796529029738762;0.0032650830274785353;0.03265083027478535;0.0005796529029738762;0.0005796529029738762;8.411267710117798e-06;0.004101531299823273;0.0013427150622523296;0.02685430124504659
1873;0.09688716076509546;0.0005268155719859724;0.0031128392349045464;0.031128392349045464;0.0005268155719859724;0.0005268155719859724;4.490035033366535e-05;0.009476358619701829;0.001293011831459287;0.02586023662918574
1874;0.09654359708998868;0.0006487865817352972;0.0034564029100113275;0.034564029100113275;0.0006487865817352972;0.0006487865817352972;1.7012039709163318e-06;0.0018445619822959104;0.0014038081641380151;0.028076163282760302
1875;0.09623894795027932;0.00110468009525512;0.0037610520497206867;0.03761052049720687;0.00110468009525512;0.00110468009525512;2.6669445253313384e-06;0.0023095219032364103;0.0013281859772327834;0.026563719544655667
1876;0.0977386668886781;0.0009941823275125342;0.0022613331113219004;0.022613331113219004;0.0009941823275125342;0.0009941823275125342;0.00023222040521087006;0.0215513059227005;0.0006335753919046866;0.012671507838093732
1877;0.09870517709765318;0.0010126532943952396;0.0012948229023468233;0.012948229023468233;0.0010126532943952396;0.0010126532943952396;0.0001370757731251615;0.0165577114884617;0.00014108480397578838;0.0028216960795157675
1878;0.09711555102137123;0.001442382680881378;0.002884448978628773;0.02884448978628773;0.001442382680881378;0.001442382680881378;1.6854382326236816e-05;0.005805933115612605;0.000721033148873701;0.01442066297747402
1879;0.09857080365494679;0.0011467920887557118;0.0014291963450532158;0.014291963450532158;0.0011467920887557118;0.0011467920887557118;1.4975514580184424e-05;0.005472760173442011;0.00014120212814874855;0.002824042562974971
1880;0.10110775861893696;0.0016380792453078719;0.0011077586189369576;0.011077586189369576;0.0016380792453078719;0.0016380792453078719;8.048598891596814e-05;0.012687558362811721;0.0013729189321224147;0.027458378642448295
1881;0.10284556399818523;0.000884933495103643;0.0028455639981852243;0.028455639981852243;0.000884933495103643;0.000884933495103643;0.0001305378633408294;0.016158013706021497;0.0018652487466444337;0.037304974932888674
1882;0.10122272356292032;0.0008913006794613737;0.0012227235629203165;0.012227235629203165;0.0008913006794613737;0.0008913006794613737;2.801474900060441e-06;0.002367055642820853;0.001057012121190845;0.021140242423816902
1883;0.10029239409019304;0.0017563139772239778;0.00029239409019303497;0.0029239409019303497;0.0017563139772239778;0.0017563139772239778;2.048959926148619e-05;0.0064015106392915555;0.0010243540337085064;0.020487080674170127
1884;0.10064785222625267;0.0012554342298487092;0.0006478522262526598;0.006478522262526598;0.0012554342298487092;0.0012554342298487092;0.00037567125531423606;0.027411485882851763;0.0009516432280506845;0.01903286456101369
1885;0.10106116808843693;0.001218951817447432;0.0010611680884369257;0.010611680884369257;0.001218951817447432;0.001218951817447432;0.00018023264671140904;0.0189862087284141;0.0011400599529421823;0.022801199058843646
1886;0.10266947088562949;0.0006126236282776379;0.0026694708856294797;0.026694708856294797;0.0006126236282776379;0.0006126236282776379;0.0002609700739570897;0.02284650632563637;0.0016410472569535622;0.032820945139071245
1887;0.10062823509607668;0.0022420125616216396;0.0006282350960766792;0.0062823509607667916;0.0022420125616216396;0.0022420125616216396;0.00023576942991421213;0.021715372206530647;0.0014351238288491594;0.028702476576983188
1888;0.10181926051091894;0.0017029809835161988;0.0018192605109189353;0.018192605109189353;0.0017029809835161988;0.0017029809835161988;1.3513464999892477e-05;0.00519874897174789;0.0017611207472175705;0.03522241494435141
1889;0.10181064857900678;0.0025691789422786077;0.0018106485790067711;0.01810648579006771;0.0025691789422786077;0.0025691789422786077;5.922369244037995e-05;0.010883407281169197;0.0021899137606426894;0.04379827521285379
1890;0.10118693095922512;0.0021932959429678683;0.0011869309592251187;0.011869309592251187;0.0021932959429678683;0.0021932959429678683;6.478282700539406e-05;0.011382752433975747;0.0016901134510964935;0.03380226902192987
1891;0.10200865900584448;0.0025751329899803554;0.0020086590058444737;0.020086590058444737;0.0025751329899803554;0.0025751329899803554;0.00012514483263703635;0.015820710662230283;0.0022918959979124146;0.04583791995824829
1892;0.10203088167350308;0.002560891354533343;0.002030881673503071;0.02030881673503071;0.002560891354533343;0.002560891354533343;0.00012009041855487457;0.015497923877084702;0.002295886514018207;0.04591773028036414
1893;0.10182235325697211;0.0023687147286289637;0.001822353256972109;0.01822353256972109;0.0023687147286289637;0.0023687147286289637;8.199923332419257e-05;0.012806276117155114;0.002095533992800533;0.04191067985601066
1894;0.10203773209255486;0.0025829846404801793;0.002037732092554853;0.02037732092554853;0.0025829846404801793;0.0025829846404801793;0.00018065180698922934;0.019008274326224286;0.002310358366517516;0.046207167330350324
1895;0.10175351555354382;0.0023384888506885193;0.001753515553543819;0.01753515553543819;0.0023384888506885193;0.0023384888506885193;0.0002300769860286156;0.021451611088208318;0.002046002202116169;0.040920044042323384
1896;0.10040008167783518;0.0014287965672682146;0.00040008167783517345;0.0040008167783517345;0.0014287965672682146;0.0014287965672682146;0.00015598791828996816;0.017663067334437833;0.000914439122551694;0.01828878245103388
1897;0.09959285491486755;0.0010644643505191773;0.0004071450851324543;0.004071450851324543;0.0010644643505191773;0.0010644643505191773;0.00011237598590896347;0.014991870510318103;0.00032865963269336496;0.006573192653867299
1898;0.10021598902204956;0.0015532728730283801;0.0002159890220495564;0.002159890220495564;0.0015532728730283801;0.0015532728730283801;0.00026784222452813644;0.023145374568514128;0.0008846309475389683;0.017692618950779365
1899;0.09960543650246101;0.001127515212149842;0.00039456349753899667;0.003945634975389967;0.001127515212149842;0.001127515212149842;0.00020864473457826715;0.020428019503589728;0.0003664758573054261;0.007329517146108522
1900;0.09809181425154478;0.0005071960974646281;0.0019081857484552212;0.01908185748455221;0.0005071960974646281;0.0005071960974646281;0.0001841465023291189;0.019191256043437282;0.0007004948254952931;0.014009896509905861
1901;0.09750011104279792;0.00058644450985057;0.002499888957202087;0.02499888957202087;0.00058644450985057;0.00058644450985057;0.00018946348610249242;0.01946635400583313;0.0009567222236757586;0.019134444473515172
1902;0.0972017616888897;0.0008631761866773544;0.0027982383111102987;0.027982383111102987;0.0008631761866773544;0.0008631761866773544;0.0002332089686524208;0.021597130995574997;0.0009675310622164757;0.019350621244329513
1903;0.0972584519153607;0.00048427203044293377;0.002741548084639306;0.02741548084639306;0.00048427203044293377;0.00048427203044293377;0.00025104522342855873;0.022407843630412438;0.001128638027098186;0.02257276054196372
1904;0.09752507756062212;0.00048158343011221044;0.0024749224393778857;0.024749224393778857;0.00048158343011221044;0.00048158343011221044;0.00018675131928902466;0.0193265171334305;0.000996669504632841;0.019933390092656822
1905;0.09809296903119258;0.0006072598806831989;0.0019070309688074272;0.019070309688074272;0.0006072598806831989;0.0006072598806831989;0.00017758698466951994;0.018846338695246337;0.0006498855440621176;0.012997710881242353
1906;0.09725781383585244;0.0003761523327246233;0.0027421861641475642;0.027421861641475642;0.0003761523327246233;0.0003761523327246233;0.0002512878034262034;0.022418667596068996;0.001183016915711474;0.02366033831422948
1907;0.09736562373872171;0.000852036747674853;0.0026343762612782984;0.026343762612782984;0.000852036747674853;0.000852036747674853;0.00023901758961331065;0.021864451138241148;0.0008911697568017227;0.017823395136034453
1908;0.09967885274525647;0.0009443524448677007;0.00032114725474353956;0.0032114725474353956;0.0009443524448677007;0.0009443524448677007;0.00014424809928581528;0.016985380027437925;0.0003116025950620771;0.006232051901241542
1909;0.10042950555652234;0.0015322225960032604;0.0004295055565223388;0.004295055565223388;0.0015322225960032604;0.0015322225960032604;0.00021780270496829512;0.020871540995523782;0.0009808640762627996;0.019617281525255992
1910;0.09933166189897151;0.001120042117328239;0.0006683381010284956;0.006683381010284956;0.001120042117328239;0.001120042117328239;0.00018521579175923009;0.01924689634841028;0.00022585200814986828;0.0045170401629973655
1911;0.0997907085493653;0.0017570196415661599;0.00020929145063471044;0.0020929145063471044;0.0017570196415661599;0.0017570196415661599;0.00019656294526360085;0.01982772730797633;0.0007738640954657247;0.015477281909314494
1912;0.1016986251020069;0.002437946215606508;0.0016986251020068982;0.016986251020068982;0.002437946215606508;0.002437946215606508;8.922457094817648e-05;0.013358585091025965;0.0020682856588067067;0.04136571317613413
1913;0.1019597607412322;0.0027025926661819605;0.0019597607412321916;0.019597607412321916;0.0027025926661819605;0.0027025926661819605;0.00012532422363797924;0.015832046072379313;0.002331176703707076;0.04662353407414152
1914;0.10134126236748901;0.00239834708020812;0.0013412623674890073;0.013412623674890073;0.00239834708020812;0.00239834708020812;0.00013466162060260523;0.016411254857758458;0.001869804723848567;0.03739609447697134
1915;0.10175030811571562;0.0027585406378906954;0.0017503081157156097;0.017503081157156097;0.0027585406378906954;0.0027585406378906954;0.00015045630452159564;0.017347050326952097;0.002254424376803149;0.04508848753606298
1916;0.10160941309858353;0.0026930498707753506;0.0016094130985835203;0.016094130985835203;0.0026930498707753506;0.0026930498707753506;3.9742883841897836e-05;0.008915508633180405;0.002151231484679439;0.04302462969358878
1917;0.10164280590323735;0.0020134212104017876;0.0016428059032373432;0.016428059032373432;0.0020134212104017876;0.0020134212104017876;7.895444196104329e-06;0.003973777695291818;0.0018281135568195689;0.03656227113639138
1918;0.10182350642129959;0.002467751435788375;0.001823506421299581;0.01823506421299581;0.002467751435788375;0.002467751435788375;0.00018464041634014272;0.019216976798332158;0.0021456289285439745;0.04291257857087949
1919;0.10112713395462826;0.0022531173409685995;0.0011271339546282538;0.011271339546282538;0.0022531173409685995;0.0022531173409685995;7.767503084521454e-05;0.01246403116447055;0.0016901256477984267;0.03380251295596853
1920;0.10271700941551651;0.0010566732141293472;0.0027170094155165025;0.027170094155165025;0.0010566732141293472;0.0010566732141293472;9.961416172377113e-05;0.014114943542069672;0.0018868413148229249;0.0377368262964585
1921;0.10096824470818366;0.0016190631729596644;0.0009682447081836576;0.009682447081836576;0.0016190631729596644;0.0016190631729596644;6.522191164359814e-05;0.011421262683161537;0.001293653940571661;0.02587307881143322
1922;0.10021680344815434;0.0017024556136676916;0.0002168034481543346;0.002168034481543346;0.0017024556136676916;0.0017024556136676916;3.8215242255001947e-05;0.008742480844505468;0.0009596295309110131;0.019192590618220262
1923;0.10119804519487723;0.0009618488223857025;0.0011980451948772203;0.011980451948772203;0.0009618488223857025;0.0009618488223857025;2.7643120591447357e-06;0.0023513031844982764;0.0010799470086314614;0.021598940172629227
1924;0.10086686606871283;0.0013340233473428872;0.000866866068712821;0.00866866068712821;0.0013340233473428872;0.0013340233473428872;0.00019889216381230312;0.019944861853493808;0.0011004447080278507;0.022008894160557013
1925;0.10101906990720826;0.0008991823654181733;0.0010190699072082504;0.010190699072082504;0.0008991823654181733;0.0008991823654181733;0.00035944277907806743;0.02681284447154127;0.0009591261363132153;0.019182522726264306
1926;0.10061723044935685;0.002140498783617467;0.0006172304493568398;0.006172304493568398;0.002140498783617467;0.002140498783617467;0.00025589849629215067;0.022623413139653065;0.0013788646164871535;0.02757729232974307
1927;0.10239080701498078;0.0008223445752282288;0.0023908070149807753;0.023908070149807753;0.0008223445752282288;0.0008223445752282288;0.0003005695862701163;0.024518753821912702;0.001606575795104502;0.03213151590209004
1928;0.09866393817575178;0.0011627436815781142;0.0013360618242482247;0.013360618242482247;0.0011627436815781142;0.0011627436815781142;0.0001369764214639302;0.016551709800994262;8.66590713350518e-05;0.001733181426701036
1929;0.09807314602498625;0.0008229999755000883;0.0019268539750137564;0.019268539750137564;0.0008229999755000883;0.0008229999755000883;0.0001734727091567967;0.01862674017923116;0.0005519269997568341;0.011038539995136681
1930;0.09850241187914749;0.0010494967144242806;0.0014975881208525166;0.014975881208525166;0.0010494967144242806;0.0010494967144242806;2.8793789836445427e-05;0.00758866628834017;0.00022404570321411799;0.00448091406428236
1931;0.09708048171504707;0.0014634266915410227;0.002919518284952932;0.029195182849529322;0.0014634266915410227;0.0014634266915410227;4.047628987768892e-05;0.008997395504882873;0.0007280457967059548;0.014560915934119095
1932;0.09645006337559739;0.0006048452287079689;0.0035499366244026165;0.035499366244026165;0.0006048452287079689;0.0006048452287079689;0.00016300054646611883;0.018055745614898686;0.0014725456978473273;0.029450913956946545
1933;0.09656184884883806;0.0007802138931517627;0.0034381511511619445;0.034381511511619445;0.0007802138931517627;0.0007802138931517627;0.00012533046474083598;0.015832440290906982;0.0013289686290050909;0.026579372580101818
1934;0.09608056703116773;0.0009215970486272096;0.003919432968832279;0.03919432968832279;0.0009215970486272096;0.0009215970486272096;5.855870035775812e-05;0.010822132126980728;0.0014989179601025346;0.02997835920205069
1935;0.09661410038893639;0.000734985168256326;0.003385899611063614;0.03385899611063614;0.000734985168256326;0.000734985168256326;5.322610058544619e-05;0.010317613363736664;0.0013254572214036475;0.02650914442807295
1936;0.10065814186398052;-0.0009499633279724876;0.0006581418639805131;0.006581418639805131;0.0009499633279724876;0.0009499633279724876;4.072854982217766e-05;0.009025389331691886;0.0001459107319959907;0.002918214639919814
1937;0.09604806096691812;0.002050975108560081;0.003951939033081886;0.03951939033081886;0.002050975108560081;0.002050975108560081;3.0103148946469815e-05;0.0077592912022871;0.000950481962260899;0.01900963924521798
1938;0.0962439135167147;0.001002282321401371;0.0037560864832853064;0.037560864832853064;0.001002282321401371;0.001002282321401371;2.8209736742113023e-06;0.0023752789312111162;0.0013769020809419677;0.027538041618839354
1939;0.09651254917328778;0.0007641455350507961;0.0034874508267122295;0.034874508267122295;0.0007641455350507961;0.0007641455350507961;1.69907151037485e-06;0.0018434055394924548;0.0013616526458307132;0.027233052916614264
1940;0.09663166600109892;0.0006289594340849261;0.003368333998901088;0.03368333998901088;0.0006289594340849261;0.0006289594340849261;5.2216600842758254e-05;0.01021930088391438;0.0013696872824080775;0.02739374564816155
1941;0.09606194746557227;0.0010409382232206901;0.003938052534427736;0.039380525344277356;0.0010409382232206901;0.0010409382232206901;5.754587914974518e-05;0.010728134141553483;0.0014485571556035193;0.028971143112070386
1942;0.09830471904265776;0.0006868942361895197;0.0016952809573422406;0.016952809573422406;0.0006868942361895197;0.0006868942361895197;0.0004414901296521112;0.029716077098644832;0.0005041933605763604;0.010083867211527209
1943;0.09829332926483662;0.0007665513538735944;0.001706670735163382;0.01706670735163382;0.0007665513538735944;0.0007665513538735944;0.0004410628116359172;0.02970169147317649;0.0004700596906448973;0.009401193812897946
1944;0.09710029583534363;0.0015054154362328376;0.002899704164656375;0.028997041646563748;0.0015054154362328376;0.0015054154362328376;1.7864902654762815e-05;0.005977450267040962;0.0006971443642117686;0.013942887284235372
1945;0.0985793932993901;0.0010321305633293684;0.0014206067006099082;0.014206067006099082;0.0010321305633293684;0.0010321305633293684;1.5723184630056508e-05;0.005607713586359136;0.00019423806864027338;0.0038847613728054675
1946;0.10065037080797382;0.0011737900579265118;0.0006503708079738102;0.006503708079738102;0.0011737900579265118;0.0011737900579265118;0.00037454172295425803;0.027370243168086002;0.0009120804329501575;0.01824160865900315
1947;0.10103552315674684;0.0013298628932660594;0.0010355231567468343;0.010355231567468343;0.0013298628932660594;0.0013298628932660594;0.00018116939432022416;0.01903548607081507;0.0011826930250064469;0.023653860500128937
1948;0.10101099667329015;0.0009810134803850817;0.001010996673290146;0.01010996673290146;0.0009810134803850817;0.0009810134803850817;0.0003566300418685886;0.02670772327932593;0.0009960050768376139;0.019920101536752277
1949;0.1008882652834238;0.0012212293289588227;0.0008882652834237975;0.008882652834237975;0.0012212293289588227;0.0012212293289588227;0.00019693574354096022;0.019846521500166775;0.0010547473061913101;0.021094946123826203
1950;0.09708775186222993;0.0014021012042609443;0.0029122481377700793;0.029122481377700793;0.0014021012042609443;0.0014021012042609443;3.8424035638251475e-05;0.008766331240436362;0.0007550734667545675;0.01510146933509135
1951;0.09848522092742187;0.00116783449396652;0.0015147790725781318;0.015147790725781318;0.00116783449396652;0.00116783449396652;2.7784411266718045e-05;0.0074544671077043335;0.00017347228930580938;0.0034694457861161876
1952;0.10264078914576134;0.0007364271244094112;0.002640789145761338;0.02640789145761338;0.0007364271244094112;0.0007364271244094112;0.00025953437046011274;0.022783572923726667;0.0016886081350853746;0.03377216270170749
1953;0.10063582739756606;0.002155239822546458;0.000635827397566055;0.00635827397566055;0.002155239822546458;0.002155239822546458;0.0002303823665260607;0.021465843243411564;0.0013955336100562599;0.027910672201125197
1954;0.10200949103723289;0.0025089515196887943;0.0020094910372328856;0.020094910372328856;0.0025089515196887943;0.0025089515196887943;0.00012126067842976873;0.015573254586054904;0.0022592212784608434;0.04518442556921687
1955;0.10115583783678092;0.0023310956723591944;0.0011558378367809152;0.011558378367809152;0.0023310956723591944;0.0023310956723591944;6.134562186754788e-05;0.011076664578475686;0.0017434667545700583;0.034869335091401166
1956;0.10176289530049085;0.0022394120972803883;0.001762895300490841;0.01762895300490841;0.0022394120972803883;0.0022394120972803883;0.0002236063884698547;0.021147799992889054;0.0020011536988856146;0.04002307397771229
1957;0.10201225017474996;0.002695873592919819;0.0020122501747499577;0.020122501747499577;0.002695873592919819;0.002695873592919819;0.0001769446334686231;0.01881222219455991;0.002354061883834885;0.047081237676697696
1958;0.09962175980684793;0.0010226667721981858;0.0003782401931520796;0.0037824019315207957;0.0010226667721981858;0.0010226667721981858;0.00020513112068754058;0.020255277544414998;0.0003222132895230531;0.006444265790461062
1959;0.10020004623707361;0.001638377664216109;0.00020004623707360614;0.0020004623707360614;0.001638377664216109;0.001638377664216109;0.00026449885032431286;0.023000456999246667;0.0009192119506448576;0.018384239012897152
1960;0.09727474104521473;0.00037842220782019487;0.002725258954785273;0.02725258954785273;0.00037842220782019487;0.00037842220782019487;0.00024978613288140217;0.0223515785762953;0.001173418373482539;0.02346836746965078
1961;0.09718588307352281;0.0009616028423479264;0.002814116926477192;0.02814116926477192;0.0009616028423479264;0.0009616028423479264;0.00023268390616471013;0.021572803728677665;0.0009262570420646293;0.018525140841292587
1962;0.09738051785659671;0.0007521608701318155;0.0026194821434032955;0.026194821434032955;0.0007521608701318155;0.0007521608701318155;0.0002392865573525027;0.021876750260077852;0.00093366063663574;0.0186732127327148
1963;0.09724052603662964;0.00048028136790484455;0.002759473963370368;0.02759473963370368;0.00048028136790484455;0.00048028136790484455;0.0002522908988327188;0.022463370539440117;0.0011395962977327617;0.022791925954655234
1964;0.09980592052465666;0.001668884714543968;0.0001940794753433478;0.001940794753433478;0.001668884714543968;0.001668884714543968;0.0001992425761805361;0.019962424341720138;0.0007374026196003136;0.014748052392006272
1965;0.0993143715429737;0.0012223614182682377;0.0006856284570262994;0.006856284570262994;0.0012223614182682377;0.0012223614182682377;0.00018819511585344006;0.019401083425931092;0.0002683664806209657;0.005367329612419314
1966;0.10177379889921015;0.0026406558948495334;0.0017737988992101439;0.01773798899210144;0.0026406558948495334;0.0026406558948495334;0.00015348726465780338;0.017520912716441853;0.0022072273970298387;0.04414454794059677
1967;0.10132987327858575;0.0024930606741555283;0.001329873278585747;0.01329873278585747;0.0024930606741555283;0.0024930606741555283;0.0001390240383870589;0.016674966853761873;0.0019114669763706377;0.03822933952741275
1968;0.10115630365862395;0.002111564901980119;0.0011563036586239445;0.011563036586239445;0.002111564901980119;0.002111564901980119;8.033543986829539e-05;0.01267568661034361;0.0016339342803020351;0.0326786856060407
1969;0.10182106923647166;0.0025278410997988526;0.0018210692364716563;0.018210692364716563;0.0025278410997988526;0.0025278410997988526;0.00018777904548350488;0.019379624485841917;0.0021744551681352545;0.04348910336270509
1970;0.1024158170660207;0.0006983042300413786;0.0024158170660206896;0.024158170660206896;0.0006983042300413786;0.0006983042300413786;0.0003018804187043811;0.024572163460241186;0.0015570606480310306;0.031141212960620612
1971;0.10060601958451906;0.0022254939100242177;0.0006060195845190575;0.006060195845190575;0.0022254939100242177;0.0022254939100242177;0.0002597168328659638;0.02279158071672581;0.0014157567472716376;0.02831513494543275
1972;0.10274095619262594;0.00150120217617878;0.002740956192625932;0.027409561926259318;0.00150120217617878;0.00150120217617878;0.00012957057754081625;0.016098035639580024;0.0021210791844023524;0.04242158368804705
1973;0.10104459378781175;0.001961154133883987;0.0010445937878117428;0.010445937878117428;0.001961154133883987;0.001961154133883987;7.893079980181295e-05;0.012564381255665693;0.0015028739608478614;0.030057479216957228
1974;0.101744701263293;0.002912459976910267;0.0017447012632929998;0.017447012632929998;0.002912459976910267;0.002912459976910267;5.541431653544038e-05;0.010527566512170117;0.0023285806201016335;0.04657161240203267
1975;0.1017054057286155;0.0023627466429534255;0.0017054057286154944;0.017054057286154944;0.0023627466429534255;0.0023627466429534255;1.2057265713516507e-05;0.004910659821898444;0.00203407618578446;0.0406815237156892
1976;0.10177124871134188;0.002656835076583562;0.0017712487113418773;0.017712487113418773;0.002656835076583562;0.002656835076583562;7.769793186651608e-05;0.012465868445383159;0.0022140418939627232;0.044280837879254464
1977;0.10193488012336253;0.003146965830605475;0.0019348801233625285;0.019348801233625285;0.003146965830605475;0.003146965830605475;0.00011635687797550975;0.015255106327568036;0.0025409229769840017;0.05081845953968003
1978;0.09955288438984947;0.0013207761862668171;0.00044711561015053913;0.004471156101505391;0.0013207761862668171;0.0013207761862668171;0.00011011157444629216;0.014840053589218236;0.000436830288058139;0.00873660576116278
1979;0.10031404020764445;0.0019815596448652176;0.00031404020764444485;0.0031404020764444485;0.0019815596448652176;0.0019815596448652176;0.0001557738491750893;0.017650942954515244;0.0011477999262548277;0.022955998525096555
1980;0.09746022673332898;0.0008453579569008413;0.0025397732666710277;0.025397732666710277;0.0008453579569008413;0.0008453579569008413;0.00018779655156808683;0.01938052784557716;0.0008472076548850932;0.016944153097701864
1981;0.09800821319792963;0.0010622731461248855;0.0019917868020703777;0.019917868020703777;0.0010622731461248855;0.0010622731461248855;0.00018492844647022277;0.0192319601968375;0.00046475682797274265;0.009295136559454853
1982;0.09805676455031366;0.0008721716085855064;0.0019432354496863452;0.019432354496863452;0.0008721716085855064;0.0008721716085855064;0.00017899385003117274;0.01892084512307999;0.0005355319205504194;0.010710638411008389
1983;0.097444177989039;0.0010523568757725421;0.002555822010961009;0.02555822010961009;0.0010523568757725421;0.0010523568757725421;0.00019050113335861152;0.019519589243263382;0.0007517325675942335;0.01503465135188467
1984;0.10039802938103587;0.00180435507272831;0.0003980293810358637;0.003980293810358637;0.00180435507272831;0.00180435507272831;0.00022083830352270795;0.02101649029980033;0.0011011922268820834;0.022023844537641668
1985;0.09960143034545427;0.0015115454636545414;0.00039856965454573845;0.0039856965454573845;0.0015115454636545414;0.0015115454636545414;0.0001482121587188523;0.017217190247204955;0.000556487904554398;0.01112975809108796
1986;0.10193876273851642;0.0029716076709894804;0.0019387627385164113;0.019387627385164113;0.0029716076709894804;0.0029716076709894804;0.00013134699858674548;0.01620801493252442;0.0024551852047529493;0.049103704095058986
1987;0.10163934010109567;0.002981712330939884;0.0016393401010956626;0.016393401010956626;0.002981712330939884;0.002981712330939884;9.497622345944201e-05;0.01378243279768541;0.0023105262160177734;0.04621052432035547
1988;0.10163594867211748;0.0022256015705296867;0.001635948672117471;0.01635948672117471;0.0022256015705296867;0.0022256015705296867;8.827134397981773e-06;0.004201701413569497;0.0019307751213235788;0.038615502426471576
