;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
872;0.100883049211;-0.000474148153357;0.000883049211279;0.00883049211279;0.000474148153357;0.000474148153357;0.000181688195503;0.0190627226563;0.000204450528961;0.00408901057923
873;0.101381309263;-0.000322840391454;0.00138130926269;0.0138130926269;0.000322840391454;0.000322840391454;0.000220379130022;0.0209946290746;0.000529234435616;0.0105846887123
874;0.101346422698;-0.000310369983776;0.00134642269845;0.0134642269845;0.000310369983776;0.000310369983776;0.000220205730302;0.0209863676008;0.000518026357336;0.0103605271467
875;0.100871486859;-0.00048764364695;0.000871486858518;0.00871486858518;0.00048764364695;0.00048764364695;0.000180014025532;0.0189746898068;0.000191921605784;0.00383843211567
876;0.103609477516;0.000734599957526;0.00360947751574;0.0360947751574;0.000734599957526;0.000734599957526;0.000216518235285;0.0208099038486;0.00217203873663;0.0434407747326
877;0.103261130916;8.7425499622e-05;0.00326113091569;0.0326113091569;8.7425499622e-05;8.7425499622e-05;0.000211434994866;0.0205641652434;0.00167427820765;0.0334855641531
878;0.102720231784;0.00266896849793;0.00272023178404;0.0272023178404;0.00266896849793;0.00266896849793;0.000155799923715;0.0176524202016;0.00269460014098;0.0538920028196
879;0.103529344693;0.00201134140788;0.00352934469325;0.0352934469325;0.00201134140788;0.00201134140788;0.000132274291796;0.0162651288332;0.00277034305056;0.0554068610113
880;0.096905692528;0.00249265709047;0.00309430747198;0.0309430747198;0.00249265709047;0.00249265709047;0.000128661447502;0.0160414591954;0.000300825190751;0.00601650381502
881;0.0991455977159;0.00318891271759;0.000854402284052;0.00854402284052;0.00318891271759;0.00318891271759;7.88531832099e-05;0.0125582020637;0.00116725521677;0.0233451043354
882;0.0950287824714;-4.22191603751e-05;0.00497121752861;0.0497121752861;4.22191603751e-05;4.22191603751e-05;0.000253991171806;0.0225389407228;0.00250671834449;0.0501343668898
883;0.0928535017506;0.00174733940091;0.00714649824942;0.0714649824942;0.00174733940091;0.00174733940091;0.000114800575996;0.0151527405173;0.00269957942426;0.0539915884852
884;0.0948186180746;0.000669065514005;0.00518138192538;0.0518138192538;0.000669065514005;0.000669065514005;0.000159564921103;0.0178644431639;0.00225615820569;0.0451231641138
885;0.0939105981364;0.000662466169573;0.00608940186364;0.0608940186364;0.000662466169573;0.000662466169573;6.33851678226e-05;0.0112592928239;0.00271346784703;0.0542693569407
886;0.0988781616509;0.00337032892691;0.00112183834913;0.0112183834913;0.00337032892691;0.00337032892691;1.74210393183e-05;0.00590272647184;0.00112424528889;0.0224849057778
887;0.0978324073788;0.0019713300744;0.00216759262123;0.0216759262123;0.0019713300744;0.0019713300744;4.48053118204e-05;0.00946632414513;9.81312734142e-05;0.00196262546828
888;0.103888184193;0.0018625181349;0.00388818419293;0.0388818419293;0.0018625181349;0.0018625181349;8.68886825469e-05;0.0131825597552;0.00287535116391;0.0575070232782
889;0.102931481575;0.00255711644302;0.00293148157512;0.0293148157512;0.00255711644302;0.00255711644302;8.03516891157e-05;0.0126769685023;0.00274429900907;0.0548859801815
890;0.103303557292;5.61455389969e-05;0.00330355729152;0.0330355729152;5.61455389969e-05;5.61455389969e-05;0.000161040500066;0.0179468561365;0.00167985141526;0.0335970283052
891;0.103812242032;0.000617101169075;0.00381224203235;0.0381224203235;0.000617101169075;0.000617101169075;0.000156091078383;0.0176689071133;0.00221467160071;0.0442934320142
892;0.100880808677;-0.000343535502916;0.000880808677036;0.00880808677036;0.000343535502916;0.000343535502916;0.000179794262434;0.0189631036677;0.00026863658706;0.00537273174119
893;0.101711165375;-0.000434647203286;0.00171116537545;0.0171116537545;0.000434647203286;0.000434647203286;0.000179282300499;0.0189360850114;0.000638259086082;0.0127651817216
894;0.101738582362;-0.000444363607738;0.0017385823623;0.017385823623;0.000444363607738;0.000444363607738;0.000180905699562;0.0190216273911;0.000647109377279;0.0129421875456
895;0.100888999382;-0.000327720930024;0.000888999382144;0.00888999382144;0.000327720930024;0.000327720930024;0.000182276628454;0.0190935678271;0.00028063922606;0.0056127845212
896;0.103873287284;0.000623855157646;0.00387328728354;0.0387328728354;0.000623855157646;0.000623855157646;0.000162340518225;0.018019151524;0.00224857122059;0.0449714244118
897;0.103359833683;7.39306429676e-05;0.00335983368272;0.0335983368272;7.39306429676e-05;7.39306429676e-05;0.000163609551778;0.0180894451723;0.00171688216285;0.0343376432569
898;0.102903304822;0.0026239646798;0.00290330482165;0.0290330482165;0.0026239646798;0.0026239646798;6.54504107993e-05;0.0114412520968;0.00276363475073;0.0552726950146
899;0.103914873727;0.00194167320457;0.00391487372684;0.0391487372684;0.00194167320457;0.00194167320457;9.6482933766e-05;0.0138913271719;0.0029282734657;0.0585654693141
900;0.0976003173427;0.00206812668243;0.00239968265733;0.0239968265733;0.00206812668243;0.00206812668243;3.78816388651e-05;0.00870423782272;0.00016577798745;0.003315559749
901;0.0988151557859;0.00343275746514;0.00118484421406;0.0118484421406;0.00343275746514;0.00343275746514;1.15492246334e-05;0.00480608923435;0.00112395662554;0.0224791325108
902;0.0947693990905;0.000668570864875;0.00523060090948;0.0523060090948;0.000668570864875;0.000668570864875;0.000149435703131;0.0172881129749;0.0022810150223;0.0456203004461
903;0.0938599134812;0.00072570910633;0.0061400865188;0.061400865188;0.00072570910633;0.00072570910633;3.66108395961e-05;0.00855699281179;0.00270718870624;0.0541437741247
904;0.0997287930309;0.00122322465271;0.000271206969099;0.00271206969099;0.00122322465271;0.00122322465271;4.8721989484e-05;0.00987141176609;0.000476008841805;0.0095201768361
905;0.100452735155;0.00116566372325;0.0004527351548;0.004527351548;0.00116566372325;0.00116566372325;0.000120764770702;0.0155413771248;0.000809199439023;0.0161839887805
906;0.094484805198;0.000848626983693;0.00551519480196;0.0551519480196;0.000848626983693;0.000848626983693;3.92494790133e-05;0.00885999275052;0.00233328390914;0.0466656781827
907;0.0959640956738;0.000804513113405;0.0040359043262;0.040359043262;0.000804513113405;0.000804513113405;2.01570876065e-05;0.00634935513653;0.0016156956064;0.032313912128
908;0.0944355068333;0.000848080313505;0.0055644931667;0.055644931667;0.000848080313505;0.000848080313505;3.22494660024e-05;0.0080311442948;0.0023582064266;0.0471641285319
909;0.095799086701;0.000802429048455;0.00420091329901;0.0420091329901;0.000802429048455;0.000802429048455;2.8932155549e-05;0.00760687781704;0.00169924212528;0.0339848425055
910;0.0996367428847;0.00124058674967;0.0003632571153;0.003632571153;0.00124058674967;0.00124058674967;2.79105491393e-05;0.007471369215;0.000438664817183;0.00877329634366
911;0.100561851578;0.00115648810355;0.000561851578018;0.00561851578018;0.00115648810355;0.00115648810355;7.5862835328e-05;0.0123177753302;0.000859169840785;0.0171833968157
912;0.0973741268005;-0.0011911028772;0.00262587319952;0.0262587319952;0.0011911028772;0.0011911028772;3.71791622202e-05;0.00862315401744;0.00190848803836;0.0381697607672
913;0.0973770118616;-0.00120523219597;0.00262298813836;0.0262298813836;0.00120523219597;0.00120523219597;3.72399407721e-05;0.00863019952376;0.00191411016716;0.0382822033432
914;0.100594282262;0.000232877822953;0.000594282261893;0.00594282261893;0.000232877822953;0.000232877822953;2.8824945625e-05;0.00759277078616;0.000413580042423;0.00827160084845
915;0.0987143902209;8.68571868739e-05;0.00128560977913;0.0128560977913;8.68571868739e-05;8.68571868739e-05;7.34974888439e-06;0.00383399475418;0.000599376296127;0.0119875259225
916;0.0985627728585;0.000125045919508;0.00143722714149;0.0143722714149;0.000125045919508;0.000125045919508;1.34790539841e-05;0.00519212562733;0.000656090610991;0.0131218122198
917;0.100187636258;0.000386926574125;0.000187636257602;0.00187636257602;0.000386926574125;0.000386926574125;9.32638339111e-05;0.0136576193854;0.000287281415863;0.00574562831726
918;0.0982710617646;-0.00205911587197;0.00172893823537;0.0172893823537;0.00205911587197;0.00205911587197;2.55707720472e-05;0.0071513468697;0.00189402705367;0.0378805410734
919;0.0955116176901;-4.52179973795e-05;0.00448838230985;0.0448838230985;4.52179973795e-05;4.52179973795e-05;2.32278036726e-05;0.00681584823701;0.00226680015362;0.0453360030723
920;0.0987175268432;7.23827431843e-05;0.0012824731568;0.012824731568;7.23827431843e-05;7.23827431843e-05;7.3398137026e-06;0.00383140253208;0.000605045206805;0.0121009041361
921;0.100591899825;0.000246908328236;0.000591899825112;0.00591899825112;0.000246908328236;0.000246908328236;2.90611431922e-05;0.00762381583614;0.000419404076674;0.00838808153349
922;0.0985600726969;0.000217204266313;0.00143992730307;0.0143992730307;0.000217204266313;0.000217204266313;4.86601183471e-05;0.00986514196419;0.00061136151838;0.0122272303676
923;0.100090622054;0.000690730998441;9.06220536896e-05;0.000906220536896;0.000690730998441;0.000690730998441;8.09886626496e-06;0.00402464338716;0.000390676526065;0.00781353052131
924;0.100450069397;0.00118097403863;0.000450069397232;0.00450069397232;0.00118097403863;0.00118097403863;0.000120207873264;0.0155055010666;0.000815521717929;0.0163104343586
925;0.0997318149815;0.00121105353241;0.000268185018463;0.00268185018463;0.00121105353241;0.00121105353241;4.83543907772e-05;0.00983410193901;0.000471434256971;0.00942868513942
926;0.100043593384;0.00151325287542;4.35933844955e-05;0.000435933844955;0.00151325287542;0.00151325287542;1.80867372147e-05;0.0060144478943;0.000778423129958;0.0155684625992
927;0.0998437972135;0.00117455423381;0.000156202786492;0.00156202786492;0.00117455423381;0.00117455423381;1.3267316446e-05;0.00515118351121;0.000509175723658;0.0101835144732
928;0.0939080100154;0.000676380981504;0.00609198998459;0.0609198998459;0.000676380981504;0.000676380981504;6.34131503051e-05;0.011261777881;0.00270780450154;0.0541560900309
929;0.0948228077296;0.000652814947686;0.00517719227037;0.0517719227037;0.000652814947686;0.000652814947686;0.00015972999794;0.0178736817919;0.00226218866134;0.0452437732268
930;0.0959681010331;0.000788994598882;0.00403189896685;0.0403189896685;0.000788994598882;0.000788994598882;2.03379836484e-05;0.00637778215177;0.00162145218398;0.0324290436797
931;0.0944826653685;0.000861042601702;0.00551733463153;0.0551733463153;0.000861042601702;0.000861042601702;3.89760965921e-05;0.0088290826006;0.00232814601491;0.0465629202983
932;0.0954362072251;0.00100713041898;0.00456379277485;0.0456379277485;0.00100713041898;0.00100713041898;0.000415128001682;0.0288151601328;0.00177833117794;0.0355666235587
933;0.0949748212638;0.000513590637637;0.00502517873619;0.0502517873619;0.000513590637637;0.000513590637637;9.79027959592e-05;0.0139931692975;0.00225579404928;0.0451158809855
934;0.0951624165035;-9.1735971951e-05;0.00483758349648;0.0483758349648;9.1735971951e-05;9.1735971951e-05;0.000211786662102;0.0205812603172;0.00246465973421;0.0492931946843
935;0.0929846221765;0.0017247268792;0.00701537782348;0.0701537782348;0.0017247268792;0.0017247268792;9.87329426634e-05;0.0140523711455;0.00264532547214;0.0529065094429
936;0.0978371961025;0.00195314929649;0.0021628038975;0.021628038975;0.00195314929649;0.00195314929649;4.50493553732e-05;0.00949206970244;0.000104827300503;0.00209654601006
937;0.0988770453116;0.0033789780536;0.00112295468837;0.0112295468837;0.0033789780536;0.0033789780536;1.76535134571e-05;0.00594198037667;0.00112801168261;0.0225602336522
938;0.0968810635599;0.00252641196255;0.00311893644006;0.0311893644006;0.00252641196255;0.00252641196255;0.00013601042489;0.0164932415335;0.000296262238756;0.00592524477512
939;0.0993519234151;0.00316159851719;0.000648076584865;0.00648076584865;0.00316159851719;0.00316159851719;7.64994263883e-05;0.0123693493579;0.00125676096616;0.0251352193233
940;0.102934402218;0.00254499571574;0.0029344022175;0.029344022175;0.00254499571574;0.00254499571574;8.09612239614e-05;0.0127249610167;0.00273969896662;0.0547939793324
941;0.103885930982;0.00187571968123;0.00388593098154;0.0388593098154;0.00187571968123;0.00187571968123;8.74227085915e-05;0.013223008917;0.00288082533138;0.0576165066277
942;0.102803302991;0.0026835376996;0.00280330299091;0.0280330299091;0.0026835376996;0.0026835376996;0.000151657601303;0.017416166903;0.00274342034526;0.0548684069051
943;0.103590184154;0.00206556465172;0.00359018415368;0.0359018415368;0.00206556465172;0.00206556465172;0.00015839929474;0.0177990716971;0.0028278744027;0.056557488054
944;0.103814667174;0.000606662076992;0.00381466717388;0.0381466717388;0.000606662076992;0.000606662076992;0.000156737230713;0.0177054412716;0.00221066462544;0.0442132925087
945;0.103301050991;7.11030889705e-05;0.00330105099077;0.0330105099077;7.11030889705e-05;7.11030889705e-05;0.000161774910531;0.0179877331853;0.00168607703987;0.0337215407974
946;0.103784463744;0.000693914091206;0.00378446374384;0.0378446374384;0.000693914091206;0.000693914091206;0.000204591931498;0.0202286385201;0.00223918891752;0.0447837783505
947;0.103359713362;7.62694519772e-05;0.0033597133619;0.033597133619;7.62694519772e-05;7.62694519772e-05;0.00021993488753;0.02097345703;0.00171799140694;0.0343598281388
948;0.101713684249;-0.000446719613893;0.00171368424928;0.0171368424928;0.000446719613893;0.000446719613893;0.000179593719084;0.0189525246335;0.000633482317695;0.0126696463539
949;0.100878773531;-0.00033003916808;0.000878773530647;0.00878773530647;0.00033003916808;0.00033003916808;0.000180043182567;0.0189762264646;0.000274367181283;0.00548734362567
950;0.101381309292;-0.000322840480629;0.00138130929238;0.0138130929238;0.000322840480629;0.000322840480629;0.000220379129506;0.0209946290501;0.000529234405875;0.0105846881175
951;0.10088304921;-0.000474148150986;0.000883049210492;0.00883049210492;0.000474148150986;0.000474148150986;0.000181688195514;0.0190627226569;0.000204450529753;0.00408901059505
952;0.100891065928;-0.000341653187547;0.00089106592843;0.0089106592843;0.000341653187547;0.000341653187547;0.00018196754178;0.0190773719755;0.000274706370442;0.00549412740884
953;0.101736117161;-0.000432716662063;0.00173611716095;0.0173611716095;0.000432716662063;0.000432716662063;0.000180532030699;0.0190019716308;0.000651700249441;0.0130340049888
954;0.100871486557;-0.00048764274038;0.000871486556621;0.00871486556621;0.00048764274038;0.00048764274038;0.000180014029825;0.0189746900331;0.00019192190812;0.00383843816241
955;0.101346422698;-0.000310369983776;0.00134642269845;0.0134642269845;0.000310369983776;0.000310369983776;0.000220205730302;0.0209863676008;0.000518026357336;0.0103605271467
956;0.103362388412;5.84050207821e-05;0.00336238841245;0.0336238841245;5.84050207821e-05;5.84050207821e-05;0.000162814642398;0.0180454460012;0.00171039671662;0.0342079343323
957;0.103870920897;0.000633807193552;0.00387092089727;0.0387092089727;0.000633807193552;0.000633807193552;0.000161637159128;0.0179800730668;0.00225236404541;0.0450472809082
958;0.103261130916;8.74254989111e-05;0.00326113091592;0.0326113091592;8.74254989111e-05;8.74254989111e-05;0.000211434994862;0.0205641652432;0.00167427820742;0.0334855641483
959;0.103609476765;0.000734602213287;0.00360947676469;0.0360947676469;0.000734602213287;0.000734602213287;0.000216518247948;0.0208099044572;0.00217203948899;0.0434407897797
960;0.103917150276;0.00192767189334;0.00391715027574;0.0391715027574;0.00192767189334;0.00192767189334;9.58752192594e-05;0.0138475088957;0.00292241108454;0.0584482216908
961;0.102900353274;0.00263543066645;0.00290035327406;0.0290035327406;0.00263543066645;0.00263543066645;6.48848438581e-05;0.0113917115083;0.00276789197026;0.0553578394051
962;0.103529344693;0.0020113414089;0.00352934469291;0.0352934469291;0.0020113414089;0.0020113414089;0.0001322742918;0.0162651288334;0.00277034305091;0.0554068610181
963;0.102720231784;0.00266896849793;0.00272023178404;0.0272023178404;0.00266896849793;0.00266896849793;0.000155799923715;0.0176524202015;0.00269460014098;0.0538920028196
964;0.0988162328905;0.00342276967253;0.00118376710947;0.0118376710947;0.00342276967253;0.00342276967253;1.13566672606e-05;0.004765855381;0.00111950128153;0.0223900256307
965;0.0975954855167;0.0020855728477;0.00240451448331;0.0240451448331;0.0020855728477;0.0020855728477;3.76152044899e-05;0.00867357369364;0.000159470817804;0.00318941635609
966;0.099145597716;0.00318891271747;0.000854402284011;0.00854402284011;0.00318891271747;0.00318891271747;7.88531832098e-05;0.0125582020636;0.00116725521673;0.0233451043346
967;0.096905692528;0.00249265709066;0.00309430747204;0.0309430747204;0.00249265709066;0.00249265709066;0.000128661447503;0.0160414591954;0.000300825190689;0.00601650381378
968;0.0947651530576;0.000684103566258;0.00523484694243;0.0523484694243;0.000684103566258;0.000684103566258;0.000149374085513;0.017284548269;0.00227537168808;0.0455074337617
969;0.093862522764;0.000710622735743;0.00613747723597;0.0613747723597;0.000710622735743;0.000710622735743;3.65694447342e-05;0.00855215383675;0.00271342725012;0.0542685450023
970;0.0944376397241;0.000833430503369;0.00556236027591;0.0556236027591;0.000833430503369;0.000833430503369;3.24530306e-05;0.00805645159294;0.00236446488627;0.0472892977254
971;0.0957950182774;0.000816712670286;0.00420498172257;0.0420498172257;0.000816712670286;0.000816712670286;2.8687676734e-05;0.00757467014449;0.00169413452614;0.0338826905229
972;0.0947305576742;0.000578029407105;0.00526944232576;0.0526944232576;0.000578029407105;0.000578029407105;0.000121239099098;0.0155718688023;0.00234570645933;0.0469141291865
973;0.095477698054;0.000889598584013;0.00452230194604;0.0452230194604;0.000889598584013;0.000889598584013;0.000446067617336;0.0298697433535;0.00181635168102;0.0363270336203
974;0.0928535017506;0.00174733940089;0.00714649824942;0.0714649824942;0.00174733940089;0.00174733940089;0.000114800575995;0.0151527405172;0.00269957942426;0.0539915884853
975;0.0950287820842;-4.22179973428e-05;0.00497121791576;0.0497121791576;4.22179973428e-05;4.22179973428e-05;0.000253991180076;0.0225389410898;0.00250671795655;0.0501343591311
976;0.0996334859625;0.00125142014696;0.000366514037513;0.00366514037513;0.00125142014696;0.00125142014696;2.8222433019e-05;0.00751299750712;0.000442453054721;0.00884906109442
977;0.100564256218;0.00114003805828;0.000564256217706;0.00564256217706;0.00114003805828;0.00114003805828;7.65084193121e-05;0.0123700763879;0.000852147137993;0.0170429427599
978;0.0996914790179;0.00121019749468;0.000308520982118;0.00308520982118;0.00121019749468;0.00121019749468;4.08214575284e-05;0.00903567764623;0.00045083825628;0.0090167651256
979;0.100004426129;0.00148160519089;4.42612869574e-06;4.42612869574e-05;0.00148160519089;0.00148160519089;3.61278913272e-05;0.00850036574116;0.000743015659793;0.0148603131959
980;0.100189168083;0.000372415424808;0.000189168082675;0.00189168082675;0.000372415424808;0.000372415424808;9.2960463409e-05;0.013635388056;0.000280791753741;0.00561583507483
981;0.0985582886225;0.00014066291323;0.00144171137752;0.0144171137752;0.00014066291323;0.00014066291323;1.34384697558e-05;0.00518430320383;0.000650524232147;0.0130104846429
982;0.0999305957537;0.000631905328363;6.94042462885e-05;0.000694042462885;0.000631905328363;0.000631905328363;3.80372816126e-05;0.00872210098017;0.000281250541037;0.00562501082075
983;0.0986085729323;0.000193776438231;0.00139142706773;0.0139142706773;0.000193776438231;0.000193776438231;0.000156995837712;0.0177200420898;0.000598825314751;0.011976506295
984;0.0982676634631;-0.00204668505133;0.00173233653693;0.0173233653693;0.00204668505133;0.00204668505133;2.5600014861e-05;0.00715543486987;0.00188951079413;0.0377902158826
985;0.0955131889736;-5.79228731459e-05;0.00448681102641;0.0448681102641;5.79228731459e-05;5.79228731459e-05;2.31557623731e-05;0.00680527027216;0.00227236694978;0.0454473389956
986;0.100092232315;0.000676063605454;9.22323145139e-05;0.000922323145139;0.000676063605454;0.000676063605454;8.15687979883e-06;0.00403903228211;0.000384147959984;0.00768295919968
987;0.0985560628388;0.000232132937685;0.00144393716122;0.0144393716122;0.000232132937685;0.000232132937685;4.87659194479e-05;0.00987586105669;0.000605902111765;0.0121180422353
988;0.0986116007853;0.00017930199258;0.0013883992147;0.013883992147;0.00017930199258;0.00017930199258;0.00015670305432;0.0177035107892;0.000604548611058;0.0120909722212
989;0.0999281049232;0.000646015636611;7.18950767514e-05;0.000718950767514;0.000646015636611;0.000646015636611;3.78629913671e-05;0.00870209518494;0.00028706027993;0.00574120559859
990;0.0968049873646;-0.000922823634818;0.00319501263543;0.0319501263543;0.000922823634818;0.000922823634818;0.000239961856578;0.0219075993272;0.00205891813513;0.0411783627025
991;0.0968029393666;-0.000912270627997;0.00319706063339;0.0319706063339;0.000912270627997;0.000912270627997;0.000240115314427;0.0219146035451;0.00205466563069;0.0410933126138
992;0.100041657667;0.00152054123919;4.16576674717e-05;0.000416576674717;0.00152054123919;0.00152054123919;1.8347935649e-05;0.00605772098352;0.00078109945333;0.0156219890666
993;0.0998464384868;0.00115848346796;0.00015356151323;0.0015356151323;0.00115848346796;0.00115848346796;1.35229779804e-05;0.00520057851763;0.000502460977364;0.0100492195473
994;0.0954390177605;0.000991976686;0.00456098223951;0.0456098223951;0.000991976686;0.000991976686;0.000415661674517;0.0288336773056;0.00178450277676;0.0356900555351
995;0.094971714654;0.000524964996576;0.00502828534605;0.0502828534605;0.000524964996576;0.000524964996576;9.8280499473e-05;0.0140201361875;0.00225166017474;0.0450332034947
996;0.0954748534267;0.000903867107174;0.00452514657331;0.0452514657331;0.000903867107174;0.000903867107174;0.000445212896038;0.0298411104255;0.00181063973307;0.0362127946614
997;0.0947334875697;0.000565691556655;0.00526651243028;0.0526651243028;0.000565691556655;0.000565691556655;0.00012080762464;0.0155441344006;0.00235041043681;0.0470082087363
998;0.100005997166;0.00147302346772;5.99716622915e-06;5.99716622915e-05;0.00147302346772;0.00147302346772;3.57279788491e-05;0.00845318775365;0.000739510316975;0.0147902063395
999;0.0996883186313;0.00122552594858;0.000311681368735;0.00311681368735;0.00122552594858;0.00122552594858;4.03897464344e-05;0.00898777150643;0.000456922289921;0.00913844579841
1000;0.0951588005802;-7.81971253966e-05;0.00484119941983;0.0484119941983;7.81971253966e-05;7.81971253966e-05;0.000211752618147;0.02057960601;0.00245969827261;0.0491939654523
1001;0.0929877735974;0.00170986395196;0.00701222640261;0.0701222640261;0.00170986395196;0.00170986395196;9.84705760915e-05;0.0140336874847;0.00265118122532;0.0530236245065
1002;0.0993532999212;0.00315204985588;0.000646700078829;0.00646700078829;0.00315204985588;0.00315204985588;7.59920346413e-05;0.0123282599847;0.00125267488853;0.0250534977706
1003;0.096877033609;0.00254274212543;0.00312296639097;0.0312296639097;0.00254274212543;0.00254274212543;0.000135411292391;0.0164568738549;0.000290112132766;0.00580224265532
1004;0.103593034298;0.00205057253849;0.00359303429779;0.0359303429779;0.00205057253849;0.00205057253849;0.000157609019715;0.0177546140476;0.00282180341814;0.0564360683628
1005;0.102800553511;0.00269587364626;0.0028005535114;0.028005535114;0.00269587364626;0.00269587364626;0.000150794506659;0.0173665365944;0.00274821357883;0.0549642715766
1006;0.103362288576;6.20706789841e-05;0.00336228857599;0.0336228857599;6.20706789841e-05;6.20706789841e-05;0.00021929181248;0.0209427709611;0.00171217962749;0.0342435925497
1007;0.10378230595;0.000703800974783;0.0037823059495;0.037823059495;0.000703800974783;0.000703800974783;0.000203911932269;0.0201949925803;0.00224305346214;0.0448610692429
1008;0.100885360061;-0.000486857881768;0.000885360061076;0.00885360061076;0.000486857881768;0.000486857881768;0.000181526674677;0.0190542471345;0.000199251089654;0.00398502179308
1009;0.10137890914;-0.000310673443048;0.00137890914045;0.0137890914045;0.000310673443048;0.000310673443048;0.000219996720874;0.0209764052103;0.000534117848703;0.0106823569741
1010;0.101348854795;-0.000323014738536;0.00134885479518;0.0134885479518;0.000323014738536;0.000323014738536;0.000220533937288;0.0210020019824;0.000512920028322;0.0102584005664
1011;0.100869173075;-0.000475366003604;0.000869173074849;0.00869173074849;0.000475366003604;0.000475366003604;0.000180131008339;0.0189808543782;0.000196903535622;0.00393807071244
1012;0.103611727701;0.000724161455616;0.00361172770059;0.0361172770059;0.000724161455616;0.000724161455616;0.000217168295327;0.0208411207053;0.0021679445781;0.043358891562
1013;0.103258606842;0.000101095503359;0.00325860684167;0.0325860684167;0.000101095503359;0.000101095503359;0.00021200192974;0.0205917177995;0.00167985117251;0.0335970234503
1014;0.102723067565;0.00265586648627;0.00272306756471;0.0272306756471;0.00265586648627;0.00265586648627;0.000156632379376;0.0176995179876;0.00268946702549;0.0537893405099
1015;0.103526573919;0.0020255061194;0.00352657391883;0.0352657391883;0.0020255061194;0.0020255061194;0.000132934455588;0.0163056677848;0.00277604001912;0.0555208003823
1016;0.0969096995435;0.00247554561461;0.00309030045649;0.0309030045649;0.00247554561461;0.00247554561461;0.000129140733586;0.0160713106645;0.000307377420942;0.00614754841883
1017;0.0991441939444;0.00319721920069;0.000855806055645;0.00855806055645;0.00319721920069;0.00319721920069;7.93009246445e-05;0.0125938058404;0.00117070657252;0.0234141314504
1018;0.095032228995;-5.66997704358e-05;0.00496777100497;0.0496777100497;5.66997704358e-05;5.66997704358e-05;0.000253987112312;0.0225387605966;0.0025122353877;0.0502447077541
1019;0.0928503479772;0.00176117672578;0.00714965202285;0.0714965202285;0.00176117672578;0.00176117672578;0.000114974143118;0.0151641911332;0.00269423764853;0.0538847529707
1020;0.0947937140719;0.000781074082267;0.00520628592807;0.0520628592807;0.000781074082267;0.000781074082267;0.000159595671345;0.0178661644824;0.0022126059229;0.044252118458
1021;0.0938927860541;0.000738509443533;0.00610721394591;0.0610721394591;0.000738509443533;0.000738509443533;6.33701361207e-05;0.011257957668;0.00268435225119;0.0536870450238
1022;0.0988601840548;0.00344984677684;0.00113981594519;0.0113981594519;0.00344984677684;0.00344984677684;1.70999982616e-05;0.00584808464317;0.00115501541582;0.0231003083165
1023;0.097806705988;0.00208560395615;0.00219329401199;0.0219329401199;0.00208560395615;0.00208560395615;4.44274368027e-05;0.00942632120954;5.38450279211e-05;0.00107690055842
1024;0.103873104465;0.0019334569205;0.00387310446518;0.0387310446518;0.0019334569205;0.0019334569205;8.63069567314e-05;0.0131383559277;0.00290328069284;0.0580656138568
1025;0.102909928117;0.00266211857236;0.00290992811726;0.0290992811726;0.00266211857236;0.00266211857236;7.95883921068e-05;0.0126166118945;0.00278602334481;0.0557204668962
1026;0.103290428931;0.000122495188777;0.00329042893069;0.0329042893069;0.000122495188777;0.000122495188777;0.000160560498633;0.0179200890304;0.00170646205973;0.0341292411947
1027;0.10379319771;0.000715485152629;0.00379319771027;0.0379319771027;0.000715485152629;0.000715485152629;0.000155465730793;0.0176334772082;0.00225434143145;0.045086828629
1028;0.100868337358;-0.00027596458645;0.000868337357736;0.00868337357736;0.00027596458645;0.00027596458645;0.00018002058218;0.0189750353715;0.000296186385643;0.00592372771285
1029;0.101693187173;-0.000335908479734;0.00169318717284;0.0169318717284;0.000335908479734;0.000335908479734;0.000179187430035;0.0189310740132;0.000678639346554;0.0135727869311
1030;0.101726173557;-0.000375521191501;0.00172617355747;0.0172617355747;0.000375521191501;0.000375521191501;0.000181805087485;0.0190688540086;0.000675326182982;0.0135065236596
1031;0.100872022958;-0.000226464306452;0.000872022957713;0.00872022957713;0.000226464306452;0.000226464306452;0.000183161161036;0.0191398407854;0.00032277932563;0.00645558651261
1032;0.103859882398;0.000695946722717;0.00385988239803;0.0385988239803;0.000695946722717;0.000695946722717;0.000163684178044;0.0180935703308;0.00227791456037;0.0455582912075
1033;0.10334166222;0.000177592396934;0.00334166221966;0.0334166221966;0.000177592396934;0.000177592396934;0.000165196174637;0.018176948211;0.0017596273083;0.035192546166
1034;0.102888820242;0.00269928550868;0.00288882024237;0.0288882024237;0.00269928550868;0.00269928550868;6.64146141658e-05;0.0115252201132;0.00279405287552;0.0558810575105
1035;0.103895709358;0.00204641415844;0.00389570935786;0.0389570935786;0.00204641415844;0.00204641415844;9.77083136957e-05;0.0139792635635;0.00297106175815;0.059421235163
1036;0.0975864767032;0.00213868841919;0.00241352329683;0.0241352329683;0.00213868841919;0.00213868841919;3.83111195632e-05;0.00875344094506;0.00013741743882;0.0027483487764
1037;0.0987955746015;0.00353683069182;0.00120442539847;0.0120442539847;0.00353683069182;0.00353683069182;1.18682903222e-05;0.00487202499959;0.00116620264667;0.0233240529335
