;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
787;0.0971045464384;0.000483187915392;0.00289545356159;0.0289545356159;0.000483187915392;0.000483187915392;3.46571322452e-06;0.00263276099423;0.0012061328231;0.024122656462
788;0.098126663571;0.000564960644883;0.00187333642898;0.0187333642898;0.000564960644883;0.000564960644883;0.000192950223366;0.0196446648559;0.000654187892046;0.0130837578409
789;0.0990127056068;0.000693650266473;0.000987294393152;0.00987294393152;0.000693650266473;0.000693650266473;0.000111034351824;0.0149021076802;0.000146822063339;0.00293644126679
790;0.0976130423841;0.00106063057087;0.00238695761589;0.0238695761589;0.00106063057087;0.00106063057087;1.42120263202e-05;0.00533142757317;0.000663163522512;0.0132632704502
791;0.099146966965;0.000646386447039;0.000853033034961;0.00853033034961;0.000646386447039;0.000646386447039;1.36489943814e-06;0.00165221048818;0.000103323293961;0.00206646587922
792;0.101306536683;0.00120714212171;0.00130653668316;0.0130653668316;0.00120714212171;0.00120714212171;7.08782894548e-05;0.0119062275099;0.00125683940243;0.0251367880487
793;0.102657412628;0.000743282633722;0.00265741262811;0.0265741262811;0.000743282633722;0.000743282633722;9.35232663638e-05;0.0136766022218;0.00170034763092;0.0340069526183
794;0.101426776491;0.000590207295346;0.00142677649052;0.0142677649052;0.000590207295346;0.000590207295346;1.45141822183e-06;0.00170377144766;0.00100849189293;0.0201698378587
795;0.100509572108;0.00134734750769;0.000509572107954;0.00509572107954;0.00134734750769;0.00134734750769;1.87843683421e-05;0.00612934370894;0.000928459807821;0.0185691961564
796;0.100880805927;0.000829759968533;0.000880805927397;0.00880805927397;0.000829759968533;0.000829759968533;0.000275849573072;0.0234888167505;0.000855282947965;0.0171056589593
797;0.101116405191;0.000963749773707;0.00111640519116;0.0111640519116;0.000963749773707;0.000963749773707;0.000150733975655;0.0173630505727;0.00104007748243;0.0208015496486
798;0.10269355407;0.000365868836047;0.00269355406978;0.0269355406978;0.000365868836047;0.000365868836047;0.000204379215549;0.0202181194842;0.00152971145291;0.0305942290582
799;0.100500933281;0.0019605054668;0.000500933280999;0.00500933280999;0.0019605054668;0.0019605054668;0.000175526268164;0.0187366701052;0.0012307193739;0.024614387478
800;0.102073753519;0.00140607035177;0.002073753519;0.02073753519;0.00140607035177;0.00140607035177;1.52629648392e-05;0.00552503460002;0.00173991193538;0.0347982387076
801;0.101736983782;0.00229985065736;0.00173698378249;0.0173698378249;0.00229985065736;0.00229985065736;2.89037536715e-05;0.00760314315404;0.00201841721992;0.0403683443985
802;0.101424960115;0.00181635755745;0.00142496011479;0.0142496011479;0.00181635755745;0.00181635755745;4.47159461979e-05;0.00945687892008;0.00162065883612;0.0324131767224
803;0.101969075608;0.00226945781827;0.00196907560774;0.0196907560774;0.00226945781827;0.00226945781827;7.68609717189e-05;0.0123985447808;0.002119266713;0.0423853342601
804;0.102108492031;0.00229504107147;0.00210849203056;0.0210849203056;0.00229504107147;0.00229504107147;7.33812788392e-05;0.0121146338224;0.00220176655102;0.0440353310203
805;0.101617634269;0.00203669480423;0.00161763426911;0.0161763426911;0.00203669480423;0.00203669480423;7.2733178741e-05;0.0120610165777;0.00182716453667;0.0365432907333
806;0.102003042677;0.00243168035295;0.00200304267706;0.0200304267706;0.00243168035295;0.00243168035295;0.000131796242685;0.0162357098908;0.002217361515;0.0443472303001
807;0.101376191577;0.00223107050528;0.00137619157711;0.0137619157711;0.00223107050528;0.00223107050528;0.000133821173372;0.0163599607679;0.0018036310412;0.0360726208239
808;0.100094176703;0.00136660646158;9.41767027979e-05;0.000941767027979;0.00136660646158;0.00136660646158;0.000132581567315;0.0162840103822;0.000730391582187;0.0146078316437
809;0.0993913562917;0.000887144119479;0.000608643708295;0.00608643708295;0.000887144119479;0.000887144119479;0.000138612487349;0.0166502666467;0.000139250205592;0.00278500411184
810;0.100056343046;0.00145124029104;5.63430463233e-05;0.000563430463233;0.00145124029104;0.00145124029104;0.000159245020851;0.0178465261341;0.000753791668683;0.0150758333737
811;0.0994664394634;0.000858766828572;0.000533560536644;0.00533560536644;0.000858766828572;0.000858766828572;0.000194782659326;0.0197377295065;0.000162603145964;0.00325206291928
812;0.0977411606313;0.000435531815138;0.00225883936873;0.0225883936873;0.000435531815138;0.000435531815138;0.000189748610436;0.0194809964578;0.000911653776796;0.0182330755359
813;0.0973377736625;0.000334420022938;0.00266222633745;0.0266222633745;0.000334420022938;0.000334420022938;0.000206161943094;0.0203061087988;0.00116390315726;0.0232780631452
814;0.0975163586268;0.000508896766358;0.00248364137315;0.0248364137315;0.000508896766358;0.000508896766358;0.000202034713984;0.0201018167017;0.000987372303396;0.0197474460679
815;0.0974179694563;0.000153759165375;0.0025820305437;0.025820305437;0.000153759165375;0.000153759165375;0.000182358467003;0.0190978537908;0.00121413568916;0.0242827137833
816;0.0973469827195;0.000349975100112;0.0026530172805;0.026530172805;0.000349975100112;0.000349975100112;0.000208853847618;0.0204382542313;0.00115152109019;0.0230304218039
817;0.0977724940427;0.000424638250269;0.00222750595733;0.0222750595733;0.000424638250269;0.000424638250269;0.000190173572597;0.0195027998281;0.000901433853532;0.0180286770706
818;0.0974014930337;0.000165643626071;0.00259850696634;0.0259850696634;0.000165643626071;0.000165643626071;0.000180903319711;0.0190215022703;0.00121643167014;0.0243286334027
819;0.0974848432907;0.000496941807747;0.00251515670929;0.0251515670929;0.000496941807747;0.000496941807747;0.00020363591755;0.0201813195401;0.00100910745077;0.0201821490154
820;0.0994569472786;0.000901613670987;0.000543052721408;0.00543052721408;0.000901613670987;0.000901613670987;0.00013896394784;0.0166713626591;0.000179280474789;0.00358560949579
821;0.100162298329;0.00137383904105;0.000162298328968;0.00162298328968;0.00137383904105;0.00137383904105;0.000137050822915;0.0165562044876;0.000768068685011;0.0153613737002
822;0.0993447669067;0.000910314425101;0.000655233093274;0.00655233093274;0.000910314425101;0.000910314425101;0.000187089015509;0.0193439835358;0.000127540665914;0.00255081331827
823;0.0998384258928;0.00148896343147;0.000161574107205;0.00161574107205;0.00148896343147;0.00148896343147;0.00017804571421;0.0188706649506;0.000663694662131;0.0132738932426
824;0.10166343848;0.00213613648957;0.00166343848033;0.0166343848033;0.00213613648957;0.00213613648957;8.01070306983e-05;0.0126576538303;0.00189978748495;0.037995749699
825;0.10208436381;0.00239070394975;0.00208436381013;0.0208436381013;0.00239070394975;0.00239070394975;5.20540314393e-05;0.010203380131;0.00223753387994;0.0447506775988
826;0.101305877737;0.00219492096362;0.00130587773724;0.0130587773724;0.00219492096362;0.00219492096362;0.000107123770614;0.0146373278471;0.00175039935043;0.0350079870086
827;0.101918241906;0.00238337049781;0.00191824190586;0.0191824190586;0.00238337049781;0.00238337049781;0.000142567157385;0.016886121229;0.00215080620183;0.0430161240366
828;0.101662608645;0.00240086071418;0.00166260864473;0.0166260864473;0.00240086071418;0.00240086071418;2.1095816248e-05;0.00649552005934;0.00203173467946;0.0406346935891
829;0.101827699756;0.00155620005332;0.00182769975606;0.0182769975606;0.00155620005332;0.00155620005332;1.00853400034e-05;0.00449118179453;0.00169194990469;0.0338389980939
830;0.101784648416;0.00228012236146;0.00178464841643;0.0178464841643;0.00228012236146;0.00228012236146;8.25928436727e-05;0.0128525468781;0.00203238538895;0.0406477077789
831;0.101488067054;0.00170849108309;0.00148806705431;0.0148806705431;0.00170849108309;0.00170849108309;4.41955407174e-05;0.00940168774872;0.0015982790687;0.031965581374
832;0.102619705361;0.000707864526517;0.00261970536081;0.0261970536081;0.000707864526517;0.000707864526517;8.11172868769e-05;0.012737219757;0.00166378494366;0.0332756988733
833;0.10115490057;0.00128384080762;0.00115490057048;0.0115490057048;0.00128384080762;0.00128384080762;4.917587499e-05;0.00991728572138;0.00121937068905;0.024387413781
834;0.100425764692;0.00134795315722;0.000425764691531;0.00425764691531;0.00134795315722;0.00134795315722;1.46686110557e-05;0.00541639121874;0.000886858924374;0.0177371784875
835;0.101246131925;0.000612209918778;0.00124613192526;0.0124613192526;0.000612209918778;0.000612209918778;3.77539935537e-06;0.00274787253379;0.00092917092202;0.0185834184404
836;0.100878794625;0.00102468457408;0.000878794624681;0.00878794624681;0.00102468457408;0.00102468457408;0.000176928954189;0.0188113886646;0.000951739599383;0.0190347919877
837;0.101028517431;0.000716349624252;0.0010285174313;0.010285174313;0.000716349624252;0.000716349624252;0.000312211803857;0.0249891196822;0.000872433527778;0.0174486705556
838;0.100454968962;0.00197060838153;0.000454968961501;0.00454968961501;0.00197060838153;0.00197060838153;0.000193929852107;0.0196944723495;0.00121278867151;0.0242557734303
839;0.102592288069;0.000382696224702;0.00259228806915;0.0259228806915;0.000382696224702;0.000382696224702;0.000227365889348;0.0213248449347;0.00148749214692;0.0297498429385
840;0.0989248828685;0.000714889877662;0.00107511713147;0.0107511713147;0.000714889877662;0.000714889877662;7.06327879886e-05;0.0118855895523;0.000180113626902;0.00360227253804
841;0.0983448040756;0.000542579948455;0.00165519592438;0.0165519592438;0.000542579948455;0.000542579948455;0.000121067075035;0.0155608173299;0.000556307987963;0.0111261597593
842;0.0989431285577;0.000710152095353;0.00105687144227;0.0105687144227;0.000710152095353;0.000710152095353;2.10062878535e-05;0.0064817222091;0.00017335967346;0.00346719346921
843;0.0975622252306;0.00100722764581;0.00243777476936;0.0243777476936;0.00100722764581;0.00100722764581;3.20517565326e-05;0.008006488338;0.000715273561778;0.0143054712356
844;0.0974613305352;2.43878146867e-06;0.00253866946484;0.0253866946484;2.43878146867e-06;2.43878146867e-06;0.000123731850338;0.0157311412185;0.00126811534168;0.0253623068337
845;0.0968004165736;0.000399511791118;0.00319958342644;0.0319958342644;0.000399511791118;0.000399511791118;9.37624553807e-05;0.0136940805205;0.00140003581766;0.0280007163532
846;0.0968752028679;0.000449080605165;0.00312479713208;0.0312479713208;0.000449080605165;0.000449080605165;3.23415164594e-05;0.00804259793721;0.00133785826346;0.0267571652692
847;0.0970388863972;0.000278920012318;0.0029611136028;0.029611136028;0.000278920012318;0.000278920012318;5.16863279375e-05;0.0101672782188;0.00134109679524;0.0268219359048
848;0.10109350102;-0.00133648688674;0.00109350101986;0.0109350101986;0.00133648688674;0.00133648688674;3.58883239753e-05;0.0084721353435;0.000121492933441;0.00242985866881
849;0.0971599335024;0.0014652789087;0.00284006649761;0.0284006649761;0.0014652789087;0.0014652789087;3.50594436453e-05;0.00837372659072;0.000687393794454;0.0137478758891
850;0.0971024789277;0.000499280854635;0.00289752107228;0.0289752107228;0.000499280854635;0.000499280854635;3.44966936494e-06;0.00262665998877;0.00119912010882;0.0239824021765
851;0.0970858760018;0.000274917070342;0.00291412399821;0.0291412399821;0.000274917070342;0.000274917070342;1.72773867779e-06;0.00185889169954;0.00131960346393;0.0263920692787
852;0.0970358925791;0.000292478202879;0.00296410742092;0.0296410742092;0.000292478202879;0.000292478202879;5.1777948208e-05;0.0101762856721;0.00133581460902;0.0267162921805
853;0.0968781517121;0.000433315286143;0.00312184828791;0.0312184828791;0.000433315286143;0.000433315286143;3.24145697241e-05;0.0080516762035;0.00134426650088;0.0268853300177
854;0.099045679717;0.000237050120978;0.000954320283025;0.00954320283025;0.000237050120978;0.000237050120978;0.000339211919102;0.0260473068969;0.000358635081024;0.00717270162047
855;0.0990476049948;0.000227286621647;0.00095239500523;0.0095239500523;0.000227286621647;0.000227286621647;0.000339161374592;0.0260453661163;0.000362554191791;0.00725108383583
856;0.0976152652471;0.00105255845996;0.00238473475288;0.0238473475288;0.00105255845996;0.00105255845996;1.40686581644e-05;0.00530446814533;0.00066608814646;0.0133217629292
857;0.0991442556368;0.000663052064583;0.00085574436317;0.0085574436317;0.000663052064583;0.000663052064583;1.31454226859e-06;0.0016214453778;9.63461492935e-05;0.00192692298587
858;0.100878830383;0.000843164568729;0.000878830383256;0.00878830383256;0.000843164568729;0.000843164568729;0.000275746497689;0.0234844276622;0.000860997475992;0.0172199495198
859;0.101119017057;0.00095340723749;0.00111901705744;0.0111901705744;0.00095340723749;0.00095340723749;0.000150447374769;0.0173465355228;0.00103621214746;0.0207242429493
860;0.101030528688;0.000703985044172;0.00103052868838;0.0103052868838;0.000703985044172;0.000703985044172;0.000312654037086;0.0250068122933;0.000867256866276;0.0173451373255
861;0.100876405216;0.00103624484365;0.000876405215703;0.00876405215703;0.00103624484365;0.00103624484365;0.00017726385237;0.0188291842466;0.000956325029679;0.0191265005936
862;0.097560242741;0.0010168678831;0.00243975725897;0.0243975725897;0.0010168678831;0.0010168678831;3.23036988964e-05;0.00803789435355;0.000711444687933;0.0142288937587
863;0.0989463048208;0.000694120909534;0.00105369517924;0.0105369517924;0.000694120909534;0.000694120909534;2.11903264695e-05;0.00651005396418;0.000179787134853;0.00359574269706
864;0.102696580457;0.000354006209705;0.0026965804568;0.026965804568;0.000354006209705;0.000354006209705;0.000204536967426;0.0202259210108;0.00152529333325;0.0305058666651
865;0.100498207007;0.0019747361322;0.000498207007109;0.00498207007109;0.0019747361322;0.0019747361322;0.00017585720035;0.018754325095;0.00123647156965;0.0247294313931
866;0.101967594613;0.00228001693735;0.00196759461341;0.0196759461341;0.00228001693735;0.00228001693735;7.7193996191e-05;0.0124253764018;0.00212380577538;0.0424761155076
867;0.101428637272;0.00180047671628;0.00142863727179;0.0142863727179;0.00180047671628;0.00180047671628;4.49829106e-05;0.00948506698423;0.00161455699404;0.0322911398808
868;0.101373446017;0.00224621642978;0.00137344601711;0.0137344601711;0.00224621642978;0.00224621642978;0.000134255675896;0.0163864993272;0.00180983122345;0.0361966244689
869;0.102005812811;0.00241949570364;0.00200581281054;0.0200581281054;0.00241949570364;0.00241949570364;0.000132256747762;0.0162640501212;0.00221265425709;0.0442530851418
870;0.0994636921377;0.000872853573659;0.000536307862349;0.00536307862349;0.000872853573659;0.000872853573659;0.000194976144228;0.0197475305042;0.000168272855655;0.0033654571131
871;0.100058494049;0.00144101294444;5.84940485197e-05;0.000584940485197;0.00144101294444;0.00144101294444;0.000159520632051;0.0178619636866;0.000749753496481;0.0149950699296
872;0.0974153013968;0.000166923514304;0.00258469860321;0.0258469860321;0.000166923514304;0.000166923514304;0.000182463769842;0.0191033671875;0.00120888754445;0.0241777508891
873;0.0975189025475;0.000496444241494;0.00248109745253;0.0248109745253;0.000496444241494;0.000496444241494;0.000202224464751;0.0201112546057;0.000992326605518;0.0198465321104
874;0.097482260918;0.000509893135088;0.00251773908203;0.0251773908203;0.000509893135088;0.000509893135088;0.000203506398756;0.0201749003272;0.00100392297347;0.0200784594694
875;0.0974041560586;0.000152919025527;0.00259584394143;0.0259584394143;0.000152919025527;0.000152919025527;0.000180852813463;0.0190188467062;0.00122146245795;0.024429249159
876;0.0998362135499;0.00149980201553;0.000163786450118;0.00163786450118;0.00149980201553;0.00149980201553;0.000177809148429;0.0188581238742;0.000668007782708;0.0133601556542
877;0.0993474838838;0.000896800809918;0.000652516116221;0.00652516116221;0.000896800809918;0.000896800809918;0.000186973862877;0.0193380293569;0.000122142346849;0.00244284693697
878;0.101915351456;0.00239639502987;0.00191535145644;0.0191535145644;0.00239639502987;0.00239639502987;0.000142140014253;0.016860805537;0.00215587324316;0.0431174648631
879;0.101308516078;0.00218067629996;0.00130851607763;0.0130851607763;0.00218067629996;0.00218067629996;0.000106799277513;0.0146151413665;0.00174459618879;0.0348919237758
880;0.101484388073;0.00172527928767;0.00148438807254;0.0148438807254;0.00172527928767;0.00172527928767;4.40092857921e-05;0.0093818557438;0.0016048336801;0.0320966736021
881;0.10178617932;0.00227101087136;0.00178617931997;0.0178617931997;0.00227101087136;0.00227101087136;8.2330722377e-05;0.0128321356076;0.00202859509567;0.0405719019133
882;0.102589476718;0.000395728543596;0.00258947671771;0.0258947671771;0.000395728543596;0.000395728543596;0.000227246106264;0.0213192267019;0.00149260263065;0.0298520526131
883;0.100457718973;0.00195752531132;0.000457718972628;0.00457718972628;0.00195752531132;0.00195752531132;0.000193766984363;0.0196862003593;0.00120762214197;0.0241524428394
884;0.102657412202;0.000743283911304;0.00265741220246;0.0265741220246;0.000743283911304;0.000743283911304;9.35232694528e-05;0.0136766024477;0.00170034805688;0.0340069611377
885;0.101306536683;0.00120714212172;0.00130653668315;0.0130653668315;0.00120714212172;0.00120714212172;7.0878289455e-05;0.01190622751;0.00125683940244;0.0251367880488
886;0.101736983782;0.00229985065745;0.00173698378246;0.0173698378246;0.00229985065745;0.00229985065745;2.89037536718e-05;0.00760314315408;0.00201841721995;0.040368344399
887;0.102073754269;0.00140606810238;0.00207375426874;0.0207375426874;0.00140606810238;0.00140606810238;1.52629640551e-05;0.0055250344581;0.00173991118556;0.0347982237112
888;0.101617634244;0.00203669487855;0.00161763424434;0.0161763424434;0.00203669487855;0.00203669487855;7.27331788855e-05;0.0120610165897;0.00182716456144;0.0365432912289
889;0.102108491998;0.00229504116817;0.00210849199834;0.0210849199834;0.00229504116817;0.00229504116817;7.33812790277e-05;0.012114633838;0.00220176658326;0.0440353316651
890;0.0993913564537;0.000887143633149;0.000608643546303;0.00608643546303;0.000887143633149;0.000887143633149;0.000138612485525;0.0166502665372;0.000139250043423;0.00278500086846
891;0.100094176606;0.00136660675208;9.41766060331e-05;0.000941766060331;0.00136660675208;0.00136660675208;0.000132581568355;0.0162840104461;0.000730391679055;0.0146078335811
892;0.0973377736649;0.000334420015777;0.00266222633507;0.0266222633507;0.000334420015777;0.000334420015777;0.000206161943053;0.0203061087968;0.00116390315965;0.023278063193
893;0.0977411606351;0.000435531803769;0.00225883936494;0.0225883936494;0.000435531803769;0.000435531803769;0.000189748610376;0.0194809964548;0.000911653780588;0.0182330756118
894;0.0977724942326;0.000424637679999;0.00222750576744;0.0222750576744;0.000424637679999;0.000424637679999;0.000190173569625;0.0195027996757;0.000901434043718;0.0180286808744
895;0.0973469827213;0.000349975094849;0.00265301727875;0.0265301727875;0.000349975094849;0.000349975094849;0.000208853847588;0.0204382542298;0.00115152109195;0.023030421839
896;0.10016229833;0.00137383903905;0.000162298329636;0.00162298329636;0.00137383903905;0.00137383903905;0.000137050822908;0.0165562044872;0.000768068684343;0.0153613736869
897;0.0994569472782;0.000901613672216;0.000543052721816;0.00543052721816;0.000901613672216;0.000901613672216;0.000138963947845;0.0166713626594;0.0001792804752;0.003585609504
898;0.102084363605;0.00239070456408;0.00208436360541;0.0208436360541;0.00239070456408;0.00239070456408;5.20540322777e-05;0.0102033802132;0.00223753408474;0.0447506816948
899;0.101663438728;0.0021361357461;0.00166343872805;0.0166343872805;0.0021361357461;0.0021361357461;8.01070291092e-05;0.0126576537048;0.00189978723707;0.0379957447414
900;0.101827699957;0.00155619944899;0.0018276999575;0.018276999575;0.00155619944899;0.00155619944899;1.00853398892e-05;0.00449118176911;0.00169194970324;0.0338389940648
901;0.101662608645;0.00240086071418;0.00166260864473;0.0166260864473;0.00240086071418;0.00240086071418;2.10958162478e-05;0.00649552005931;0.00203173467945;0.0406346935891
902;0.102619705361;0.000707864526333;0.00261970536087;0.0261970536087;0.000707864526333;0.000707864526333;8.11172868774e-05;0.0127372197571;0.0016637849436;0.033275698872
903;0.101154900606;0.00128384069978;0.00115490060642;0.0115490060642;0.00128384069978;0.00128384069978;4.91758748565e-05;0.00991728570792;0.0012193706531;0.024387413062
904;0.0990127056192;0.000693650229459;0.000987294380823;0.00987294380823;0.000693650229459;0.000693650229459;0.000111034351712;0.0149021076727;0.000146822075682;0.00293644151364
905;0.0981266646826;0.000564957306714;0.0018733353174;0.018733353174;0.000564957306714;0.000564957306714;0.00019295020576;0.0196446639596;0.000654189005342;0.0130837801068
906;0.100509572108;0.00134734750769;0.000509572107955;0.00509572107955;0.00134734750769;0.00134734750769;1.8784368342e-05;0.00612934370892;0.000928459807821;0.0185691961564
907;0.101426776491;0.000590207295316;0.00142677649053;0.0142677649053;0.000590207295316;0.000590207295316;1.45141822183e-06;0.00170377144766;0.00100849189292;0.0201698378585
908;0.100425764692;0.00134795315722;0.00042576469153;0.0042576469153;0.00134795315722;0.00134795315722;1.46686110554e-05;0.00541639121867;0.000886858924376;0.0177371784875
909;0.101246131925;0.000612209918816;0.00124613192525;0.0124613192525;0.000612209918816;0.000612209918816;3.77539935537e-06;0.00274787253379;0.000929170922032;0.0185834184406
910;0.0989248828685;0.000714889877659;0.00107511713147;0.0107511713147;0.000714889877659;0.000714889877659;7.06327879886e-05;0.0118855895523;0.000180113626903;0.00360227253807
911;0.0983448040756;0.000542579948456;0.00165519592438;0.0165519592438;0.000542579948456;0.000542579948456;0.000121067075035;0.0155608173299;0.000556307987963;0.0111261597593
912;0.0997046676965;-0.000108910438384;0.000295332303498;0.00295332303498;0.000108910438384;0.000108910438384;4.82835253045e-05;0.00982689308574;0.000202121370941;0.00404242741883
913;0.0997075775302;-0.000122435310369;0.000292422469799;0.00292422469799;0.000122435310369;0.000122435310369;4.83638839186e-05;0.00983506723595;0.000207428890084;0.00414857780168
914;0.0978448639508;-0.000157663871275;0.00215513604919;0.0215513604919;0.000157663871275;0.000157663871275;4.05842451463e-05;0.00900938617918;0.00115639996023;0.0231279992046
915;0.096813438082;0.0004096934424;0.00318656191798;0.0318656191798;0.0004096934424;0.0004096934424;6.00946187412e-06;0.00346683368308;0.00138843423779;0.0277686847558
916;0.0968004165736;0.000399511791119;0.00319958342644;0.0319958342644;0.000399511791119;0.000399511791119;9.37624553807e-05;0.0136940805205;0.00140003581766;0.0280007163532
917;0.0974613305353;2.43878112282e-06;0.00253866946472;0.0253866946472;2.43878112282e-06;2.43878112282e-06;0.000123731850337;0.0157311412184;0.0012681153418;0.025362306836
918;0.101093501032;-0.00133648692279;0.00109350103187;0.0109350103187;0.00133648692279;0.00133648692279;3.58883239424e-05;0.00847213533962;0.000121492945457;0.00242985890914
919;0.0971599334718;0.00146527900048;0.0028400665282;0.028400665282;0.00146527900048;0.00146527900048;3.50594437273e-05;0.0083737266005;0.000687393763861;0.0137478752772
920;0.0968167181772;0.000395138121257;0.00318328182276;0.0318328182276;0.000395138121257;0.000395138121257;5.99563504755e-06;0.00346284306281;0.00139407185075;0.027881437015
921;0.09784216273;-0.000142648515306;0.00215783727002;0.0215783727002;0.000142648515306;0.000142648515306;4.07527082866e-05;0.00902806569392;0.00115024289267;0.0230048578533
922;0.0970858760999;0.000274916776094;0.00291412390013;0.0291412390013;0.000274916776094;0.000274916776094;1.72773867468e-06;0.00185889169787;0.00131960356202;0.0263920712403
923;0.0971024789277;0.000499280854634;0.00289752107228;0.0289752107228;0.000499280854634;0.000499280854634;3.44966936505e-06;0.00262665998882;0.00119912010883;0.0239824021765
924;0.0981238331207;0.00058150421205;0.00187616687933;0.0187616687933;0.00058150421205;0.00058150421205;0.000192697896784;0.019631815293;0.000647331333639;0.0129466266728
925;0.0990159985578;0.000680649502009;0.000984001442208;0.00984001442208;0.000680649502009;0.000680649502009;0.000110737521059;0.0148821749028;0.0001516759701;0.00303351940199
926;0.0976152652471;0.00105255845996;0.00238473475288;0.0238473475288;0.00105255845996;0.00105255845996;1.40686581642e-05;0.00530446814529;0.000666088146459;0.0133217629292
927;0.0991442556366;0.000663052065232;0.000855744363386;0.00855744363386;0.000663052065232;0.000663052065232;1.31454226859e-06;0.0016214453778;9.63461490772e-05;0.00192692298154
928;0.101304413292;0.00121995478032;0.001304413292;0.01304413292;0.00121995478032;0.00121995478032;7.09209498158e-05;0.0119098100848;0.00126218403616;0.0252436807233
929;0.102660908822;0.00072870697809;0.0026609088221;0.026609088221;0.00072870697809;0.00072870697809;9.361761821e-05;0.0136834994761;0.00169480790009;0.0338961580019
930;0.101430179408;0.000575826444873;0.00143017940752;0.0143017940752;0.000575826444873;0.000575826444873;1.45664449835e-06;0.00170683616788;0.0010030029262;0.0200600585239
931;0.100508047718;0.00135827155307;0.000508047718172;0.00508047718172;0.00135827155307;0.00135827155307;1.86601914948e-05;0.00610905058562;0.000933159635621;0.0186631927124
932;0.100878830383;0.000843164568642;0.000878830383287;0.00878830383287;0.000843164568642;0.000843164568642;0.000275746497689;0.0234844276621;0.000860997475964;0.0172199495193
933;0.101119016555;0.000953408746963;0.00111901655468;0.0111901655468;0.000953408746963;0.000953408746963;0.000150447380795;0.0173465358702;0.00103621265082;0.0207242530164
934;0.102696580642;0.000354005654201;0.00269658064177;0.0269658064177;0.000354005654201;0.000354005654201;0.000204536964481;0.0202259208652;0.00152529314799;0.0305058629597
935;0.100498207007;0.00197473613221;0.000498207007108;0.00498207007108;0.00197473613221;0.00197473613221;0.000175857200351;0.018754325095;0.00123647156966;0.0247294313931
936;0.102078256303;0.00138779794121;0.00207825630298;0.0207825630298;0.00138779794121;0.00138779794121;1.53332534565e-05;0.00553774189384;0.0017330271221;0.0346605424419
937;0.101735722105;0.00230937471668;0.00173572210507;0.0173572210507;0.00230937471668;0.00230937471668;2.90764315054e-05;0.007625820928;0.00202254841088;0.0404509682175
938;0.101428637272;0.00180047671648;0.00142863727173;0.0142863727173;0.00180047671648;0.00180047671648;4.49829106001e-05;0.00948506698425;0.0016145569941;0.0322911398821
939;0.101967594613;0.00228001693855;0.00196759461301;0.0196759461301;0.00228001693855;0.00228001693855;7.71939961937e-05;0.012425376402;0.00212380577578;0.0424761155156
940;0.102111392866;0.00228293514074;0.0021113928655;0.021113928655;0.00228293514074;0.00228293514074;7.36933175454e-05;0.012140364301;0.00219716400312;0.0439432800624
941;0.101615440161;0.0020498264631;0.00161544016056;0.0161544016056;0.0020498264631;0.0020498264631;7.29474161094e-05;0.0120787667429;0.00183263331183;0.0366526662366
942;0.10200581281;0.00241949570402;0.00200581281041;0.0200581281041;0.00241949570402;0.00241949570402;0.000132256747763;0.0162640501213;0.00221265425722;0.0442530851443
943;0.101373446017;0.00224621642978;0.00137344601711;0.0137344601711;0.00224621642978;0.00224621642978;0.000134255675895;0.0163864993272;0.00180983122345;0.0361966244689
944;0.100096628531;0.00135595537396;9.66285314706e-05;0.000966285314706;0.00135595537396;0.00135595537396;0.000132826941712;0.0162990725083;0.000726291952714;0.0145258390543
945;0.0993887061486;0.000901507334826;0.000611293851359;0.00611293851359;0.000901507334826;0.000901507334826;0.000138907151984;0.0166679553617;0.000145106741734;0.00290213483467
946;0.100058494075;0.00144101286448;5.8494075153e-05;0.00058494075153;0.00144101286448;0.00144101286448;0.000159520631706;0.0178619636673;0.000749753469816;0.0149950693963
947;0.0994636921371;0.00087285357517;0.000536307862851;0.00536307862851;0.00087285357517;0.00087285357517;0.000194976144236;0.0197475305046;0.000168272856159;0.00336545712319
948;0.0977438429929;0.000422950096097;0.00225615700711;0.0225615700711;0.000422950096097;0.000422950096097;0.000189842587701;0.019485820214;0.000916603455507;0.0183320691101
949;0.0973353725255;0.000347853063763;0.00266462747453;0.0266462747453;0.000347853063763;0.000347853063763;0.000206351091771;0.0203154221692;0.00115838720538;0.0231677441076
950;0.0975189025787;0.000496444147674;0.00248109742129;0.0248109742129;0.000496444147674;0.000496444147674;0.00020222446423;0.0201112545798;0.000992326636806;0.0198465327361
951;0.097415301396;0.000166923516788;0.00258469860404;0.0258469860404;0.000166923516788;0.000166923516788;0.000182463769854;0.0191033671881;0.00120888754362;0.0241777508725
952;0.0973494133608;0.000336083899124;0.0026505866392;0.026505866392;0.000336083899124;0.000336083899124;0.000208584543559;0.020425072593;0.00115725137004;0.0231450274008
953;0.0977698680643;0.000436764293835;0.00223013193567;0.0223013193567;0.000436764293835;0.000436764293835;0.00019000176219;0.0194939877538;0.000896683820917;0.0179336764183
954;0.0974041557422;0.000152919975608;0.00259584425781;0.0259584425781;0.000152919975608;0.000152919975608;0.000180852818174;0.0190188469539;0.0012214621411;0.0244292428221
