;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
1507;0.55387947774;0.22306026113;0.077693973887
1508;1.0;11.0;1.0
1509;0.55368944418;0.22315527791;0.077684472209
1510;1.0;11.0;1.0
1511;6.7239242282;2.8619621141;0.38619621141
1512;6.7239242282;2.8619621141;0.38619621141
1513;6.7238266246;2.8619133123;0.38619133123
1514;6.7238266246;2.8619133123;0.38619133123
1515;1.0;11.0;1.0
1516;1.0;11.0;1.0
1517;0.55387947774;0.22306026113;0.077693973887
1518;0.55444211276;0.22277894362;0.077722105638
1519;0.00654760092;0.22306026113;0.022960786205
1520;0.5407842759;0.77039213795;0.022960786205
1521;0.00720045422;0.22277894362;0.022997939784
1522;0.54004120432;0.77002060216;0.022997939784
1523;1.0;11.0;1.0
1524;1.0;11.0;1.0
1525;1.0;11.0;1.0
1526;1.0;11.0;1.0
1527;1.0;11.0;1.0
1528;1.0;11.0;1.0
1529;1.0;11.0;1.0
1530;1.0;11.0;1.0
1531;1.0;11.0;1.0
1532;1.0;11.0;1.0
1533;1.0;11.0;1.0
1534;1.0;11.0;1.0
1535;1.0;11.0;1.0
1536;1.0;11.0;1.0
1537;0.54090654236;0.77045327118;0.022954672882
1538;0.54016618812;0.77008309406;0.022991690594
1539;0.006390749;0.22315597982;0.022954672882
1540;0.55368804036;0.22315597982;0.077684402018
1541;0.55424895018;0.22287552491;0.077712447509
1542;0.00704138102;0.22287552491;0.022991690594
1543;1.0;11.0;1.0
1544;1.0;11.0;1.0
1545;6.7238266246;2.8619133123;0.38619133123
1546;6.723729164;2.861864582;0.3861864582
1547;6.7238266246;2.8619133123;0.38619133123
1548;1.0;11.0;1.0
1549;1.0;11.0;1.0
1550;6.723729164;2.861864582;0.3861864582
1551;0.55444049756;0.22277975122;0.077722024878
1552;0.00719964662;0.22277975122;0.022997939784
1553;0.0070416002;0.22287471732;0.022991631753
1554;0.55425056536;0.22287471732;0.077712528268
1555;0.54004120432;0.77002060216;0.022997939784
1556;1.0;11.0;1.0
1557;1.0;11.0;1.0
1558;1.0;11.0;1.0
1559;1.0;11.0;1.0
1560;1.0;11.0;1.0
1561;1.0;11.0;1.0
1562;1.0;11.0;1.0
1563;0.54016736494;0.77008368247;0.022991631753
1564;0.5407842759;0.77039213795;0.022960786205
1565;0.00654760092;0.22306026113;0.022960786205
1566;1.0;11.0;1.0
1567;1.0;11.0;1.0
1568;1.0;11.0;1.0
1569;1.0;11.0;1.0
1570;1.0;11.0;1.0
1571;1.0;11.0;1.0
1572;1.0;11.0;1.0
1573;0.54090926984;0.77045463492;0.022954536508
1574;0.00639008716;0.22315527791;0.022954536508
1575;0.55387947774;0.22306026113;0.077693973887
1576;1.0;11.0;1.0
1577;0.55368944418;0.22315527791;0.077684472209
1578;1.0;11.0;1.0
1579;6.7239242282;2.8619621141;0.38619621141
1580;6.7239242282;2.8619621141;0.38619621141
1581;6.7238266246;2.8619133123;0.38619133123
1582;6.7238266246;2.8619133123;0.38619133123
1583;1.0;11.0;1.0
1584;1.0;11.0;1.0
1585;0.55387947774;0.22306026113;0.077693973887
1586;0.55444211276;0.22277894362;0.077722105638
1587;0.00654760092;0.22306026113;0.022960786205
1588;0.5407842759;0.77039213795;0.022960786205
1589;0.00720045422;0.22277894362;0.022997939784
1590;0.54004120432;0.77002060216;0.022997939784
1591;1.0;11.0;1.0
1592;1.0;11.0;1.0
1593;1.0;11.0;1.0
1594;1.0;11.0;1.0
1595;1.0;11.0;1.0
1596;1.0;11.0;1.0
1597;1.0;11.0;1.0
1598;1.0;11.0;1.0
1599;1.0;11.0;1.0
1600;1.0;11.0;1.0
1601;1.0;11.0;1.0
1602;1.0;11.0;1.0
1603;1.0;11.0;1.0
1604;1.0;11.0;1.0
1605;0.54090654236;0.77045327118;0.022954672882
1606;0.54016618812;0.77008309406;0.022991690594
1607;0.006390749;0.22315597982;0.022954672882
1608;0.55368804036;0.22315597982;0.077684402018
1609;0.55424895018;0.22287552491;0.077712447509
1610;0.00704138102;0.22287552491;0.022991690594
1611;1.0;11.0;1.0
1612;1.0;11.0;1.0
1613;6.7238266246;2.8619133123;0.38619133123
1614;6.723729164;2.861864582;0.3861864582
1615;6.7238266246;2.8619133123;0.38619133123
1616;1.0;11.0;1.0
1617;1.0;11.0;1.0
1618;6.723729164;2.861864582;0.3861864582
1619;0.55444049756;0.22277975122;0.077722024878
1620;0.00719964662;0.22277975122;0.022997939784
1621;0.0070416002;0.22287471732;0.022991631753
1622;0.55425056536;0.22287471732;0.077712528268
1623;0.54004120432;0.77002060216;0.022997939784
1624;1.0;11.0;1.0
1625;1.0;11.0;1.0
1626;1.0;11.0;1.0
1627;1.0;11.0;1.0
1628;1.0;11.0;1.0
1629;1.0;11.0;1.0
1630;1.0;11.0;1.0
1631;0.54016736494;0.77008368247;0.022991631753
1632;0.5407868163;0.77039340815;0.022960659185
1633;0.00654713834;0.22305945351;0.022960659185
1634;1.0;11.0;1.0
1635;1.0;11.0;1.0
1636;1.0;11.0;1.0
1637;1.0;11.0;1.0
1638;1.0;11.0;1.0
1639;1.0;11.0;1.0
1640;1.0;11.0;1.0
1641;0.5409079061;0.77045395305;0.022954604695
1642;0.00639001428;0.22315603267;0.022954604695
1643;0.55388109298;0.22305945351;0.077694054649
1644;1.0;11.0;1.0
1645;0.55368793466;0.22315603267;0.077684396733
1646;1.0;11.0;1.0
1647;6.7239174298;2.8619587149;0.38619587149
1648;6.7239174298;2.8619587149;0.38619587149
1649;8.008373901;3.5041869505;0.45041869505
1650;8.008373901;3.5041869505;0.45041869505
1651;1.0;11.0;1.0
1652;1.0;11.0;1.0
1653;0.55388028536;0.22305985732;0.077694014268
1654;0.55444039194;0.22277980403;0.077722019597
1655;0.00654918146;0.22305985732;0.022960903877
1656;0.54078192246;0.77039096123;0.022960903877
1657;0.52091127926;0.22277980403;0.074369108329
1658;0.48738216658;0.25630891671;0.074369108329
1659;1.0;11.0;1.0
1660;1.0;11.0;1.0
1661;1.0;11.0;1.0
1662;1.0;11.0;1.0
1663;1.0;11.0;1.0
1664;1.0;11.0;1.0
1665;1.0;11.0;1.0
1666;1.0;11.0;1.0
1667;1.0;11.0;1.0
1668;1.0;11.0;1.0
1669;1.0;11.0;1.0
1670;1.0;11.0;1.0
1671;1.0;11.0;1.0
1672;1.0;11.0;1.0
1673;0.54090908284;0.77045454142;0.022954545858
1674;1.5692713359;1.28463566795;0.028463566795
1675;0.00639023352;0.22315522505;0.022954545858
1676;0.5536895499;0.22315522505;0.077684477495
1677;0.5542490558;0.2228754721;0.07771245279
1678;0.50751114004;0.2228754721;0.028463566795
1679;1.0;11.0;1.0
1680;1.0;11.0;1.0
1681;5.4382895474;2.2191447737;0.32191447737
1682;6.7227465236;2.8613732618;0.38613732618
1683;5.4382895474;2.2191447737;0.32191447737
1684;1.0;11.0;1.0
1685;1.0;11.0;1.0
1686;6.7227465236;2.8613732618;0.38613732618
1687;0.55444039194;0.22277980403;0.077722019597
1688;0.50729887894;0.22277980403;0.028451907492
1689;0.52080788982;0.22287512112;0.074368301093
1690;0.55424975776;0.22287512112;0.077712487888
1691;1.56903814984;1.28451907492;0.028451907492
1692;1.0;11.0;1.0
1693;1.0;11.0;1.0
1694;1.0;11.0;1.0
1695;1.0;11.0;1.0
1696;1.0;11.0;1.0
1697;1.0;11.0;1.0
1698;1.0;11.0;1.0
1699;0.48736602186;0.25631698907;0.074368301093
