;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
5387;54.0;13.0;42.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5388;19.0;14.0;42.0;0.0044242218137;-0.013537797198;0.12086034566;-0.11201190203
5389;55.0;14.0;42.0;0.094367725775;-5.6247556612e-09;0.18873548135;-2.9802322388e-08
5390;18.0;15.0;42.0;0.016302617267;-0.018547908179;0.15346559882;-0.12086036429
5391;56.0;15.0;42.0;-0.069237714012;-0.049806745281;0.16443001231;-0.30290544033
5392;17.0;16.0;42.0;-0.058295562863;-0.056435619505;0.1863143146;-0.30290544033
5393;57.0;16.0;42.0;-0.038839004934;-0.068222613999;0.22522743046;-0.30290544033
5394;16.0;17.0;42.0;-0.038839004934;-0.068222613999;0.22522743046;-0.30290544033
5395;58.0;17.0;42.0;-0.058295562863;-0.056435619505;0.1863143146;-0.30290544033
5396;15.0;18.0;42.0;-0.069237714012;-0.049806745281;0.16443001231;-0.30290544033
5397;59.0;18.0;42.0;0.016302617267;-0.018547908179;0.15346559882;-0.12086036429
5398;14.0;19.0;42.0;0.094367725775;-5.6247556612e-09;0.18873548135;-2.9802322388e-08
5399;60.0;19.0;42.0;0.0044242236763;-0.013537797615;0.12086034939;-0.11201190203
5400;13.0;20.0;42.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5401;61.0;20.0;42.0;-7.4505805969e-09;-0.014607225855;0.12086034939;-0.12086036429
5402;13.0;21.0;42.0;0.0083234701306;-0.038762956077;0.20538243651;-0.18873549625
5403;61.0;21.0;42.0;-0.032043002546;-0.032496746975;0.15105123818;-0.21513724327
5404;12.0;22.0;42.0;0.022056426853;-0.037335551937;0.21653531492;-0.17242246121
5405;62.0;22.0;42.0;0.0;-0.046284033442;0.21513724327;-0.21513724327
5406;11.0;23.0;42.0;0.076006941497;-0.01397116858;0.21653531492;-0.064521431923
5407;63.0;23.0;42.0;0.10756862164;0.0;0.21513724327;0.0
5408;11.0;24.0;42.0;0.076006941497;-0.01397116858;0.21653531492;-0.064521431923
5409;63.0;24.0;42.0;0.00058890134096;-0.016237503484;0.12801672518;-0.1268389225
5410;10.0;25.0;42.0;0.12903707474;-0.031792784335;0.34913557768;-0.091061428189
5411;64.0;25.0;42.0;0.153036654;-0.043457239728;0.41164341569;-0.1055701077
5412;10.0;26.0;42.0;0.035636737943;-0.097011545425;0.34913557768;-0.27786210179
5413;64.0;26.0;42.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
5414;10.0;27.0;42.0;-0.017510071397;-0.10966891335;0.31411549449;-0.34913563728
5415;64.0;27.0;42.0;-0.088388442993;-0.096681279786;0.23486655951;-0.41164344549
5416;9.0;28.0;42.0;0.11880427413;-0.038938053845;0.34913557768;-0.11152702942
5417;65.0;28.0;42.0;0.14916822314;-0.046642067907;0.41164341569;-0.1133069694
5418;9.0;29.0;42.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
5419;65.0;29.0;42.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
5420;9.0;30.0;42.0;0.018126696348;-0.087280791505;0.31411549449;-0.27786210179
5421;65.0;30.0;42.0;-0.021497771144;-0.065260515865;0.23486655951;-0.27786210179
5422;9.0;31.0;42.0;-0.1389310509;-0.0;0.0;-0.27786210179
5423;65.0;31.0;42.0;-0.1389310509;-0.0;0.0;-0.27786210179
5424;8.0;32.0;42.0;0.1389310509;0.0;0.27786210179;0.0
5425;66.0;32.0;42.0;0.1389310509;0.0;0.27786210179;0.0
5426;8.0;33.0;42.0;0.1389310509;0.0;0.27786210179;0.0
5427;66.0;33.0;42.0;0.1389310509;0.0;0.27786210179;0.0
5428;8.0;34.0;42.0;0.1389310509;0.0;0.27786210179;0.0
5429;66.0;34.0;42.0;0.1389310509;0.0;0.27786210179;0.0
5430;8.0;35.0;42.0;0.0;0.0;0.0;0.0
5431;66.0;35.0;42.0;0.0;0.0;0.0;0.0
5432;8.0;36.0;42.0;0.0;0.0;0.0;0.0
5433;66.0;36.0;42.0;0.0;0.0;0.0;0.0
5434;8.0;37.0;42.0;0.0;0.0;0.0;0.0
5435;66.0;37.0;42.0;0.0;0.0;0.0;0.0
5436;8.0;38.0;42.0;0.0;0.0;0.0;0.0
5437;66.0;38.0;42.0;0.0;0.0;0.0;0.0
5438;8.0;39.0;42.0;0.0;0.0;0.0;0.0
5439;66.0;39.0;42.0;0.0;0.0;0.0;0.0
5440;8.0;40.0;42.0;0.0;0.0;0.0;0.0
5441;66.0;40.0;42.0;0.0;0.0;0.0;0.0
5442;8.0;41.0;42.0;0.16252879798;0.0;0.32505759597;0.0
5443;66.0;41.0;42.0;0.16252879798;0.0;0.32505759597;0.0
5444;8.0;42.0;42.0;0.16252879053;-4.8437356348e-09;0.32505759597;-1.4901161194e-08
5445;66.0;42.0;42.0;0.16252879053;-4.8437356348e-09;0.32505759597;-1.4901161194e-08
5446;9.0;43.0;42.0;-0.16252878308;-0.0;0.0;-0.32505756617
5447;65.0;43.0;42.0;-0.16252878308;-0.0;0.0;-0.32505756617
5448;9.0;44.0;42.0;-0.16252878308;-0.0;0.0;-0.32505756617
5449;65.0;44.0;42.0;-0.16252878308;-0.0;0.0;-0.32505756617
5450;9.0;45.0;42.0;0.1302046869;-0.021014395685;0.32505759597;-0.064648222178
5451;65.0;45.0;42.0;0.10676528327;-0.03625270807;0.32505759597;-0.11152702942
5452;9.0;46.0;42.0;0.17344067618;-0.063056094105;0.47862547636;-0.131744124
5453;65.0;46.0;42.0;0.15390150063;-0.04676663267;0.41933003068;-0.11152702942
5454;10.0;47.0;42.0;-0.17344067991;-0.063056090539;0.13174411654;-0.47862547636
5455;64.0;47.0;42.0;-0.15390152112;-0.046766631308;0.11152701825;-0.41933006048
5456;10.0;48.0;42.0;0.076783955097;-0.15558083245;0.47862547636;-0.32505756617
5457;64.0;48.0;42.0;0.047136232257;-0.13630639919;0.41933003068;-0.32505756617
5458;10.0;49.0;42.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
5459;64.0;49.0;42.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
5460;11.0;50.0;42.0;7.4505805969e-09;-0.059418413179;0.24375893176;-0.24375891685
5461;63.0;50.0;42.0;0.071794116249;-0.03029350159;0.26007023454;-0.11648200204
5462;11.0;51.0;42.0;0.12187946215;-1.816145574e-09;0.24375893176;-7.4505806247e-09
5463;63.0;51.0;42.0;0.11408655159;-0.0082954944322;0.26007023454;-0.031897131354
5464;12.0;52.0;42.0;0.0;-0.046284033442;0.21513724327;-0.21513724327
5465;62.0;52.0;42.0;0.043823886663;-0.044841949927;0.26007023454;-0.17242246121
5466;13.0;53.0;42.0;-0.01692417264;-0.039001993749;0.18128889799;-0.21513724327
5467;61.0;53.0;42.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5468;13.0;54.0;42.0;-5.5879354338e-09;-0.014607226305;0.12086035311;-0.12086036429
5469;61.0;54.0;42.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5470;14.0;55.0;42.0;0.0044242329895;-0.013537796232;0.12086035311;-0.11201188713
5471;60.0;55.0;42.0;0.094367725775;-5.6247556612e-09;0.18873548135;-2.9802322388e-08
5472;15.0;56.0;42.0;0.016302624717;-0.01854790998;0.15346561372;-0.12086036429
5473;59.0;56.0;42.0;-0.069237714012;-0.049806745281;0.16443001231;-0.30290544033
5474;16.0;57.0;42.0;-0.058295562863;-0.056435619505;0.1863143146;-0.30290544033
5475;58.0;57.0;42.0;-0.038839004934;-0.068222613999;0.22522743046;-0.30290544033
5476;17.0;58.0;42.0;-0.038839004934;-0.068222613999;0.22522743046;-0.30290544033
5477;57.0;58.0;42.0;-0.058295562863;-0.056435619505;0.1863143146;-0.30290544033
5478;18.0;59.0;42.0;-0.069237714012;-0.049806745281;0.16443001231;-0.30290544033
5479;56.0;59.0;42.0;0.016302624717;-0.01854790998;0.15346561372;-0.12086036429
5480;19.0;60.0;42.0;0.094367725775;-5.6247556612e-09;0.18873548135;-2.9802322388e-08
5481;55.0;60.0;42.0;0.0044242348522;-0.013537796649;0.12086035684;-0.11201188713
5482;20.0;61.0;42.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5483;54.0;61.0;42.0;-3.7252903123e-09;-0.014607226755;0.12086035684;-0.12086036429
5484;21.0;61.0;42.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5485;22.0;62.0;42.0;0.043823886663;-0.044841949927;0.26007023454;-0.17242246121
5486;52.0;62.0;42.0;0.0;-0.046284033442;0.21513724327;-0.21513724327
5487;53.0;61.0;42.0;-0.032043002546;-0.032496746975;0.15105123818;-0.21513724327
5488;23.0;63.0;42.0;0.11408655718;-0.0082954915257;0.26007023454;-0.031897120178
5489;51.0;63.0;42.0;0.10756861791;-1.6028973584e-09;0.21513724327;-7.4505805414e-09
5490;24.0;63.0;42.0;0.07179411004;-0.030293504819;0.26007023454;-0.11648201446
5491;25.0;64.0;42.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
5492;49.0;64.0;42.0;0.153036654;-0.043457239728;0.41164341569;-0.1055701077
5493;50.0;63.0;42.0;0.00058891624212;-0.016237499669;0.12801672518;-0.1268388927
5494;26.0;64.0;42.0;0.047136232257;-0.13630639919;0.41933003068;-0.32505756617
5495;27.0;64.0;42.0;-0.15390152112;-0.046766631308;0.11152701825;-0.41933006048
5496;28.0;65.0;42.0;0.15390150622;-0.046766627984;0.41933003068;-0.11152701825
5497;46.0;65.0;42.0;0.14916822687;-0.04664206484;0.41164341569;-0.11330696195
5498;47.0;64.0;42.0;-0.088388428092;-0.096681272786;0.23486655951;-0.41164341569
5499;48.0;64.0;42.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
5500;29.0;65.0;42.0;0.10676528886;-0.036252704438;0.32505759597;-0.11152701825
5501;30.0;65.0;42.0;-0.16252878308;-0.0;0.0;-0.32505756617
5502;31.0;65.0;42.0;-0.16252878308;-0.0;0.0;-0.32505756617
5503;32.0;66.0;42.0;0.16252879053;-4.8437356348e-09;0.32505759597;-1.4901161194e-08
5504;42.0;66.0;42.0;0.13893104345;-4.1404679531e-09;0.27786210179;-1.4901161138e-08
5505;43.0;65.0;42.0;-0.138931036;-0.0;0.0;-0.27786207199
5506;44.0;65.0;42.0;-0.021497756243;-0.065260508866;0.23486655951;-0.27786207199
5507;45.0;65.0;42.0;1.4901161194e-08;-0.077207339332;0.27786210179;-0.27786207199
5508;33.0;66.0;42.0;0.16252879798;0.0;0.32505759597;0.0
5509;34.0;66.0;42.0;0.0;0.0;0.0;0.0
5510;35.0;66.0;42.0;0.0;0.0;0.0;0.0
5511;36.0;66.0;42.0;0.0;0.0;0.0;0.0
5512;37.0;66.0;42.0;0.0;0.0;0.0;0.0
5513;38.0;66.0;42.0;0.0;0.0;0.0;0.0
5514;39.0;66.0;42.0;0.0;0.0;0.0;0.0
5515;40.0;66.0;42.0;0.1389310509;0.0;0.27786210179;0.0
5516;41.0;66.0;42.0;0.1389310509;0.0;0.27786210179;0.0
5517;33.0;8.0;43.0;0.20966502279;-6.2485048247e-09;0.41933006048;-1.4901161194e-08
5518;34.0;8.0;43.0;0.20966503024;0.0;0.41933006048;0.0
5519;35.0;8.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5520;36.0;8.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5521;37.0;8.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5522;38.0;8.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5523;39.0;8.0;43.0;0.20582170784;0.0;0.41164341569;0.0
5524;40.0;8.0;43.0;0.20582170784;0.0;0.41164341569;0.0
5525;41.0;8.0;43.0;0.20582170039;-6.1339648687e-09;0.41164341569;-1.4901161138e-08
5526;29.0;9.0;43.0;0.2019718796;-0.03574457245;0.47862547636;-0.074681717157
5527;30.0;9.0;43.0;0.11743327975;0.0;0.23486655951;0.0
5528;31.0;9.0;43.0;-0.16252878308;-0.0;0.0;-0.32505756617
5529;32.0;9.0;43.0;-0.16252878308;-0.0;0.0;-0.32505756617
5530;42.0;9.0;43.0;-0.138931036;-0.0;0.0;-0.27786207199
5531;43.0;9.0;43.0;-0.138931036;-0.0;0.0;-0.27786207199
5532;44.0;9.0;43.0;0.035636752844;-0.09701153502;0.34913557768;-0.27786207199
5533;45.0;9.0;43.0;0.094320803881;-0.039413291975;0.31411549449;-0.12547388673
5534;26.0;10.0;43.0;0.23931273818;0.0;0.47862547636;0.0
5535;27.0;10.0;43.0;-0.12187947333;-0.11241312592;0.23486655951;-0.47862550616
5536;28.0;10.0;43.0;-0.14961711317;-0.085861242103;0.17939127982;-0.47862550616
5537;46.0;10.0;43.0;-0.15748859942;-0.011925916752;0.034158408642;-0.34913560748
5538;47.0;10.0;43.0;-1.4901161194e-08;-0.12189566201;0.34913557768;-0.34913560748
5539;48.0;10.0;43.0;0.035636752844;-0.09701153502;0.34913557768;-0.27786207199
5540;24.0;11.0;43.0;-7.4505805969e-09;-0.059418420443;0.24375893176;-0.24375894666
5541;25.0;11.0;43.0;-0.03218383342;-0.043728229408;0.17939127982;-0.24375894666
5542;49.0;11.0;43.0;-7.4505805969e-09;-0.0120384684;0.10971994698;-0.10971996188
5543;50.0;11.0;43.0;-7.4505805969e-09;-0.0120384684;0.10971994698;-0.10971996188
5544;22.0;12.0;43.0;0.014310844243;-0.052441624601;0.24375893176;-0.21513724327
5545;23.0;12.0;43.0;-0.017872981727;-0.038593745407;0.17939127982;-0.21513724327
5546;51.0;12.0;43.0;0.028959840536;-0.034345886226;0.21653531492;-0.15861563385
5547;52.0;12.0;43.0;0.028959840536;-0.034345886226;0.21653531492;-0.15861563385
5548;21.0;13.0;43.0;0.047138439491;-0.026001565594;0.21513724327;-0.12086036429
5549;53.0;13.0;43.0;-0.024450657889;-0.026391673445;0.13983418047;-0.18873549625
5550;19.0;14.0;43.0;-9.3132257184e-09;-0.014607225405;0.12086034566;-0.12086036429
5551;20.0;14.0;43.0;-9.3132257184e-09;-0.014607225405;0.12086034566;-0.12086036429
5552;54.0;14.0;43.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5553;55.0;14.0;43.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5554;18.0;15.0;43.0;-0.053491741419;-0.059345826805;0.19592195749;-0.30290544033
5555;56.0;15.0;43.0;0.15145272017;-9.0272864739e-09;0.30290547013;-2.9802322388e-08
5556;17.0;16.0;43.0;1.4901161194e-08;-0.091751714809;0.30290547013;-0.30290544033
5557;57.0;16.0;43.0;1.4901161194e-08;-0.091751714809;0.30290547013;-0.30290544033
5558;16.0;17.0;43.0;1.4901161194e-08;-0.091751714809;0.30290547013;-0.30290544033
5559;58.0;17.0;43.0;1.4901161194e-08;-0.091751714809;0.30290547013;-0.30290544033
5560;15.0;18.0;43.0;0.15145272017;-9.0272864739e-09;0.30290547013;-2.9802322388e-08
5561;59.0;18.0;43.0;-0.053491741419;-0.059345826805;0.19592195749;-0.30290544033
5562;14.0;19.0;43.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5563;60.0;19.0;43.0;-7.4505805969e-09;-0.014607225855;0.12086034939;-0.12086036429
5564;14.0;20.0;43.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5565;60.0;20.0;43.0;-7.4505805969e-09;-0.014607225855;0.12086034939;-0.12086036429
5566;13.0;21.0;43.0;-0.024450628087;-0.026391684694;0.13983424008;-0.18873549625
5567;61.0;21.0;43.0;0.032084571198;-0.022362733582;0.18502950668;-0.12086036429
5568;12.0;22.0;43.0;0.028959847987;-0.034345882999;0.21653531492;-0.15861561894
5569;62.0;22.0;43.0;-0.015053868294;-0.039806737992;0.18502950668;-0.21513724327
5570;12.0;23.0;43.0;0.028959847987;-0.034345882999;0.21653531492;-0.15861561894
5571;62.0;23.0;43.0;-0.015053868294;-0.039806737992;0.18502950668;-0.21513724327
5572;11.0;24.0;43.0;-1.4901161194e-08;-0.012038473305;0.10971996188;-0.10971999168
5573;63.0;24.0;43.0;-1.4901161194e-08;-0.016088108481;0.1268388927;-0.1268389225
5574;11.0;25.0;43.0;-1.4901161194e-08;-0.012038473305;0.10971996188;-0.10971999168
5575;63.0;25.0;43.0;-1.4901161194e-08;-0.016088108481;0.1268388927;-0.1268389225
5576;10.0;26.0;43.0;0.035636737943;-0.097011545425;0.34913557768;-0.27786210179
5577;64.0;26.0;43.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
5578;10.0;27.0;43.0;-2.9802322388e-08;-0.12189567241;0.34913557768;-0.34913563728
5579;64.0;27.0;43.0;-1.4901161194e-08;-0.16945031395;0.41164341569;-0.41164344549
5580;10.0;28.0;43.0;-0.15748860687;-0.011925922972;0.034158423543;-0.34913563728
5581;64.0;28.0;43.0;-0.14314909279;-0.051597554663;0.1253452599;-0.41164344549
5582;9.0;29.0;43.0;0.09432078898;-0.039413301337;0.31411549449;-0.12547391653
5583;65.0;29.0;43.0;0.1168441195;-0.019286921827;0.29833646119;-0.064648222178
5584;9.0;30.0;43.0;0.035636737943;-0.097011545425;0.34913557768;-0.27786210179
5585;65.0;30.0;43.0;0.066890656948;-0.11438010467;0.41164341569;-0.27786210179
5586;9.0;31.0;43.0;-0.1389310509;-0.0;0.0;-0.27786210179
5587;65.0;31.0;43.0;-0.1389310509;-0.0;0.0;-0.27786210179
5588;9.0;32.0;43.0;-0.1389310509;-0.0;0.0;-0.27786210179
5589;65.0;32.0;43.0;-0.1389310509;-0.0;0.0;-0.27786210179
5590;8.0;33.0;43.0;0.20582172275;0.0;0.41164344549;0.0
5591;66.0;33.0;43.0;0.17456781864;0.0;0.34913563728;0.0
5592;8.0;34.0;43.0;0.20582172275;0.0;0.41164344549;0.0
5593;66.0;34.0;43.0;0.17456781864;0.0;0.34913563728;0.0
5594;8.0;35.0;43.0;0.20582172275;0.0;0.41164344549;0.0
5595;66.0;35.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5596;8.0;36.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5597;66.0;36.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5598;8.0;37.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5599;66.0;37.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5600;8.0;38.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5601;66.0;38.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5602;8.0;39.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5603;66.0;39.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5604;8.0;40.0;43.0;0.20966501534;0.0;0.41933003068;0.0
5605;66.0;40.0;43.0;0.23931273818;0.0;0.47862547636;0.0
5606;8.0;41.0;43.0;0.20966500789;-6.2485043806e-09;0.41933003068;-1.4901161194e-08
5607;66.0;41.0;43.0;0.23931273073;-7.1320753747e-09;0.47862547636;-1.4901161194e-08
5608;9.0;42.0;43.0;-0.16252878308;-0.0;0.0;-0.32505756617
5609;65.0;42.0;43.0;-0.16252878308;-0.0;0.0;-0.32505756617
5610;9.0;43.0;43.0;-0.16252878308;-0.0;0.0;-0.32505756617
5611;65.0;43.0;43.0;-0.16252878308;-0.0;0.0;-0.32505756617
5612;9.0;44.0;43.0;0.11743327975;0.0;0.23486655951;0.0
5613;65.0;44.0;43.0;0.15705774724;0.0;0.31411549449;0.0
5614;9.0;45.0;43.0;0.2019718796;-0.03574457245;0.47862547636;-0.074681717157
5615;65.0;45.0;43.0;0.12516061217;-0.070870467951;0.41933003068;-0.16900880635
5616;10.0;46.0;43.0;-0.14961710572;-0.085861229625;0.17939126492;-0.47862547636
5617;64.0;46.0;43.0;-0.16455572098;-0.037831378757;0.090218618512;-0.41933006048
5618;10.0;47.0;43.0;-0.12187945843;-0.11241311892;0.23486655951;-0.47862547636
5619;64.0;47.0;43.0;-0.052607282996;-0.1317180693;0.31411549449;-0.41933006048
5620;10.0;48.0;43.0;0.23931273445;-3.5660376874e-09;0.47862547636;-7.4505805969e-09
5621;64.0;48.0;43.0;0.12516061217;-0.070870467951;0.41933003068;-0.16900880635
5622;11.0;49.0;43.0;-0.03218382597;-0.043728220429;0.17939126492;-0.24375891685
5623;63.0;49.0;43.0;-0.039395093918;-0.015247741025;0.090218618512;-0.16900880635
5624;11.0;50.0;43.0;7.4505805969e-09;-0.059418413179;0.24375893176;-0.24375891685
5625;63.0;50.0;43.0;-3.7252902985e-09;-0.028563975364;0.1690087989;-0.16900880635
5626;12.0;51.0;43.0;-0.017872989178;-0.038593742201;0.17939126492;-0.21513724327
5627;62.0;51.0;43.0;-0.027187522501;-0.019374115172;0.11463376135;-0.16900880635
5628;12.0;52.0;43.0;0.014310844243;-0.052441624601;0.24375893176;-0.21513724327
5629;62.0;52.0;43.0;0.045530714095;-0.043954159906;0.26007023454;-0.16900880635
5630;13.0;53.0;43.0;0.047138439491;-0.026001565594;0.21513724327;-0.12086036429
5631;61.0;53.0;43.0;0.0029786769301;-0.036745451683;0.19469285011;-0.18873549625
5632;14.0;54.0;43.0;-5.5879354338e-09;-0.014607226305;0.12086035311;-0.12086036429
5633;60.0;54.0;43.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5634;14.0;55.0;43.0;-5.5879354338e-09;-0.014607226305;0.12086035311;-0.12086036429
5635;60.0;55.0;43.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5636;15.0;56.0;43.0;-0.053491741419;-0.059345826805;0.19592195749;-0.30290544033
5637;59.0;56.0;43.0;0.15145272017;-9.0272864739e-09;0.30290547013;-2.9802322388e-08
5638;16.0;57.0;43.0;1.4901161194e-08;-0.091751714809;0.30290547013;-0.30290544033
5639;58.0;57.0;43.0;1.4901161194e-08;-0.091751714809;0.30290547013;-0.30290544033
5640;17.0;58.0;43.0;1.4901161194e-08;-0.091751714809;0.30290547013;-0.30290544033
5641;57.0;58.0;43.0;1.4901161194e-08;-0.091751714809;0.30290547013;-0.30290544033
5642;18.0;59.0;43.0;0.15145272017;-9.0272864739e-09;0.30290547013;-2.9802322388e-08
5643;56.0;59.0;43.0;-0.053491741419;-0.059345826805;0.19592195749;-0.30290544033
5644;19.0;60.0;43.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5645;55.0;60.0;43.0;-3.7252903123e-09;-0.014607226755;0.12086035684;-0.12086036429
5646;20.0;60.0;43.0;-7.4505805969e-09;-0.035621084733;0.18873548135;-0.18873549625
5647;21.0;61.0;43.0;0.0029786843807;-0.036745454495;0.19469286501;-0.18873549625
5648;53.0;61.0;43.0;0.032084571198;-0.022362733582;0.18502950668;-0.12086036429
5649;54.0;60.0;43.0;-3.7252903123e-09;-0.014607226755;0.12086035684;-0.12086036429
5650;22.0;62.0;43.0;0.045530714095;-0.043954159906;0.26007023454;-0.16900880635
5651;52.0;62.0;43.0;-0.015053868294;-0.039806737992;0.18502950668;-0.21513724327
5652;23.0;62.0;43.0;-0.027187533677;-0.019374111395;0.11463373899;-0.16900880635
5653;24.0;63.0;43.0;0.0;-0.028563976623;0.16900880635;-0.16900880635
5654;50.0;63.0;43.0;0.0;-0.016088104701;0.1268388927;-0.1268388927
5655;51.0;62.0;43.0;-0.015053868294;-0.039806737992;0.18502950668;-0.21513724327
5656;25.0;63.0;43.0;-0.039395086467;-0.015247743544;0.090218633413;-0.16900880635
5657;26.0;64.0;43.0;0.12516061217;-0.070870467951;0.41933003068;-0.16900880635
5658;48.0;64.0;43.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
5659;49.0;63.0;43.0;0.0;-0.016088104701;0.1268388927;-0.1268388927
5660;27.0;64.0;43.0;-0.052607297897;-0.13171805681;0.31411546469;-0.41933006048
5661;28.0;64.0;43.0;-0.16455571353;-0.037831385006;0.090218633413;-0.41933006048
5662;29.0;65.0;43.0;0.12516061217;-0.070870467951;0.41933003068;-0.16900880635
5663;45.0;65.0;43.0;0.1168441195;-0.019286921827;0.29833646119;-0.064648222178
5664;46.0;64.0;43.0;-0.14314911515;-0.051597520258;0.1253451854;-0.41164341569
5665;47.0;64.0;43.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
5666;30.0;65.0;43.0;0.15705773234;0.0;0.31411546469;0.0
5667;31.0;65.0;43.0;-0.16252878308;-0.0;0.0;-0.32505756617
5668;32.0;65.0;43.0;-0.16252878308;-0.0;0.0;-0.32505756617
5669;33.0;66.0;43.0;0.23931274563;-7.1320758188e-09;0.47862550616;-1.4901161194e-08
5670;41.0;66.0;43.0;0.17456779629;-5.2025259462e-09;0.34913560748;-1.4901161138e-08
5671;42.0;65.0;43.0;-0.138931036;-0.0;0.0;-0.27786207199
5672;43.0;65.0;43.0;-0.138931036;-0.0;0.0;-0.27786207199
5673;44.0;65.0;43.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
5674;34.0;66.0;43.0;0.23931275308;0.0;0.47862550616;0.0
5675;35.0;66.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5676;36.0;66.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5677;37.0;66.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5678;38.0;66.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5679;39.0;66.0;43.0;0.19134169817;0.0;0.38268339634;0.0
5680;40.0;66.0;43.0;0.17456780374;0.0;0.34913560748;0.0
5681;34.0;8.0;44.0;0.16455571353;-0.037831385006;0.41933006048;-0.090218633413
5682;35.0;8.0;44.0;0.16455571353;-0.037831385006;0.41933006048;-0.090218633413
5683;36.0;8.0;44.0;0.19134169817;0.0;0.38268339634;0.0
5684;37.0;8.0;44.0;0.19134169817;0.0;0.38268339634;0.0
5685;38.0;8.0;44.0;0.19134169817;0.0;0.38268339634;0.0
5686;39.0;8.0;44.0;0.19134169817;0.0;0.38268339634;0.0
5687;40.0;8.0;44.0;0.14314908162;-0.051597547861;0.41164341569;-0.12534525245
5688;29.0;9.0;44.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
5689;30.0;9.0;44.0;0.23931273818;0.0;0.47862547636;0.0
5690;31.0;9.0;44.0;0.15705774724;0.0;0.31411549449;0.0
5691;32.0;9.0;44.0;-0.16252878308;-0.0;0.0;-0.32505756617
5692;33.0;9.0;44.0;-0.10676527396;-0.036252701114;0.11152701825;-0.32505756617
5693;41.0;9.0;44.0;-0.082277558744;-0.031483705149;0.1133069545;-0.27786207199
5694;42.0;9.0;44.0;-0.021497756243;-0.065260508866;0.23486655951;-0.27786207199
5695;43.0;9.0;44.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
5696;44.0;9.0;44.0;0.20582170784;0.0;0.41164341569;0.0
5697;45.0;9.0;44.0;0.18874250352;-0.014061084008;0.41164341569;-0.034158408642
5698;26.0;10.0;44.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
5699;27.0;10.0;44.0;0.12187946588;-0.11241311179;0.47862547636;-0.2348665446
5700;28.0;10.0;44.0;-0.2019718945;-0.035744574676;0.074681717157;-0.47862550616
5701;46.0;10.0;44.0;-0.018126681447;-0.087280783224;0.27786210179;-0.31411546469
5702;47.0;10.0;44.0;-1.4901161194e-08;-0.12189566201;0.34913557768;-0.34913560748
5703;48.0;10.0;44.0;0.17456778884;0.0;0.34913557768;0.0
5704;24.0;11.0;44.0;0.032183829695;-0.043728224918;0.24375893176;-0.17939127237
5705;25.0;11.0;44.0;-7.4505805969e-09;-0.059418420443;0.24375893176;-0.24375894666
5706;49.0;11.0;44.0;0.054261140525;-0.023945530575;0.21824224293;-0.10971996188
5707;50.0;11.0;44.0;0.054261140525;-0.023945530575;0.21824224293;-0.10971996188
