;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
5470;0.867273010315;2.6258105933;4.3603566139;13.1840166088
5471;1.83103177325;4.6620644405;1.00000089407;1.00000506228
5472;0.51092125849;3.6039684116;4.6258109287;17.693118982
5473;3.07713142036;3.9329003693;10.0871632099;45.8260707529
5474;2.74886688589;4.589429438;10.0871632099;51.7920575545
5475;2.16517014802;5.7568229138;10.0871632099;62.4003525991
5476;2.16517014802;5.7568229138;10.0871632099;62.4003525991
5477;2.74886688589;4.589429438;10.0871632099;51.7920575545
5478;3.07713142036;3.9329003693;10.0871632099;45.8260707529
5479;0.51092125849;3.6039684116;4.6258109287;17.693118982
5480;1.83103177325;4.6620644405;1.00000089407;1.00000506228
5481;0.867272954434;2.6258107052;4.3603566139;13.1840169841
5482;1.00000022352;4.6620644405;6.6620648875;33.0589762597
5483;1.00000011176;2.6258107052;4.6258109287;14.1465040795
5484;1.00000022352;4.6620644405;6.6620648875;33.0589762597
5485;0.31471659989;6.8021070362;6.1726738363;41.3577549343
5486;1.0;5.4541172981;7.4541172981;42.6556300978
5487;1.96129007638;3.5315371454;7.4541172981;30.2470722775
5488;2.4225967154;6.8021070362;1.95691360534;8.46594237313
5489;2.2270585373;5.4541172981;1.00000022352;1.00000144261
5490;1.1538233012;6.8021070362;4.4944604338;28.2641543371
5491;3.9366711824;11.5799009204;3.70655855536;35.0482384621
5492;3.59109962;11.3493024707;4.167103231;40.1115157552
5493;0.982332512736;2.8405017554;4.805166781;15.6137497021
5494;0.41408696771;11.5799009204;10.7517269851;123.675759271
5495;5.6170456336;2.3458105475;13.5799018144;43.0899681772
5496;3.6170451866;11.5799009204;4.3458105475;43.0899651856
5497;3.4750468061;11.3493024707;4.3992088585;42.977858356
5498;3.65165284276;6.0459967853;13.3493024707;88.0131455074
5499;1.00672015547;11.3493024707;9.3358621597;103.94208316
5500;2.2029586658;8.7517278791;4.3458105475;33.6274339942
5501;5.8758634924;1.0;10.7517269851;1.0
5502;5.8758634924;1.0;10.7517269851;1.0
5503;3.8758637159;8.7517278791;1.00000044703;1.00000435936
5504;3.1679313035;7.3358630537;1.00000044703;1.00000372642
5505;5.16793108;1.0;9.3358621597;1.0
5506;1.64493268729;6.0459967853;9.3358621597;59.7344579794
5507;0.999999552965;7.3358630537;9.3358621597;70.4866053988
5508;3.8758639394;8.7517278791;1.0;1.0
5509;1.0;1.0;1.0;1.0
5510;1.0;1.0;1.0;1.0
5511;1.0;1.0;1.0;1.0
5512;1.0;1.0;1.0;1.0
5513;1.0;1.0;1.0;1.0
5514;1.0;1.0;1.0;1.0
5515;3.167931527;7.3358630537;1.0;1.0
5516;3.167931527;7.3358630537;1.0;1.0
5517;5.2899506837;11.5799018144;1.00000044703;1.00000562365
5518;5.2899509072;11.5799018144;1.0;1.0
5519;4.7402509451;10.4805018902;1.0;1.0
5520;4.7402509451;10.4805018902;1.0;1.0
5521;4.7402509451;10.4805018902;1.0;1.0
5522;4.7402509451;10.4805018902;1.0;1.0
5523;5.1746512352;11.3493024707;1.0;1.0
5524;5.1746512352;11.3493024707;1.0;1.0
5525;5.1746510117;11.3493024707;1.00000044703;1.00000552057
5526;5.059156388;13.3587642908;3.24045151471;33.170115205
5527;2.5229983925;6.0459967853;1.0;1.0
5528;5.8758634924;1.0;10.7517269851;1.0
5529;5.8758634924;1.0;10.7517269851;1.0
5530;5.16793108;1.0;9.3358621597;1.0
5531;5.16793108;1.0;9.3358621597;1.0
5532;0.06910258532;9.4740673304;9.3358621597;88.310381518
5533;1.82962411643;8.4234648347;4.7642166019;36.4719627775
5534;6.1793821454;13.3587642908;1.0;1.0
5535;4.6563841999;6.0459967853;15.3587651848;102.171813328
5536;5.4885133951;4.3817383946;15.3587651848;78.2751178927
5537;5.7246579826;0.02475225926;11.4740682244;11.7333250768
5538;1.00000044703;9.4740673304;11.4740682244;110.706095809
5539;0.06910258532;9.4740673304;9.3358621597;88.310381518
5540;1.00000022352;6.3127679528;8.3127683998;54.4765783987
5541;1.9655150026;4.3817383946;8.3127683998;40.3554064672
5542;1.00000022352;2.2915984094;4.2915988564;11.83462156
5543;1.00000022352;2.2915984094;4.2915988564;11.83462156
5544;0.57067467271;6.3127679528;7.4541172981;48.1974621409
5545;1.53618945181;4.3817383946;7.4541172981;35.7343708663
5546;0.13120478392;5.4960594476;5.7584690155;31.9112976034
5547;0.13120478392;5.4960594476;5.7584690155;31.9112976034
5548;0.41415318473;5.4541172981;4.6258109287;24.4014090346
5549;1.73351973667;3.1950254141;6.6620648875;24.7525061005
5550;1.0000002794;2.6258103698;4.6258109287;14.1465028645
5551;1.0000002794;2.6258103698;4.6258109287;14.1465028645
5552;1.00000022352;4.6620644405;6.6620648875;33.0589762597
5553;1.00000022352;4.6620644405;6.6620648875;33.0589762597
5554;2.60475224257;4.8776587247;10.0871632099;54.4112441245
5555;3.5435816051;8.0871641039;1.00000089407;1.00000812456
5556;0.999999552965;8.0871641039;10.0871632099;83.5765433281
5557;0.999999552965;8.0871641039;10.0871632099;83.5765433281
5558;0.999999552965;8.0871641039;10.0871632099;83.5765433281
5559;0.999999552965;8.0871641039;10.0871632099;83.5765433281
5560;3.5435816051;8.0871641039;1.00000089407;1.00000812456
5561;2.60475224257;4.8776587247;10.0871632099;54.4112441245
5562;1.00000022352;4.6620644405;6.6620648875;33.0589762597
5563;1.00000022352;2.6258104817;4.6258109287;14.1465032695
5564;1.00000022352;4.6620644405;6.6620648875;33.0589762597
5565;1.00000022352;2.6258104817;4.6258109287;14.1465032695
5566;1.73351884261;3.1950272024;6.6620648875;24.7525162246
5567;0.03746286406;4.5508852004;4.6258109287;21.1264602238
5568;0.13120456039;5.4960594476;5.7584685682;31.9112946991
5569;1.45161604882;4.5508852004;7.4541172981;36.8260641928
5570;0.13120456039;5.4960594476;5.7584685682;31.9112946991
5571;1.45161604882;4.5508852004;7.4541172981;36.8260641928
5572;1.00000044703;2.2915988564;4.2915997504;11.8346259745
5573;1.00000044703;2.805166781;4.805167675;15.4792976329
5574;1.00000044703;2.2915988564;4.2915997504;11.8346259745
5575;1.00000044703;2.805166781;4.805167675;15.4792976329
5576;0.06910213829;9.4740673304;9.3358630537;88.3103908825
5577;1.00671970844;11.3493024707;9.3358630537;103.942094203
5578;1.00000089407;9.4740673304;11.4740691184;110.706105169
5579;1.00000044703;11.3493024707;13.3493033647;153.505282555
5580;5.7246582061;0.02475270629;11.4740691184;11.7333306748
5581;5.2944727837;2.760357797;13.3493033647;47.4377991967
5582;1.8296236694;8.4234648347;4.7642174959;36.4719712033
5583;2.505323585;7.9500938357;2.93944666534;18.3582296443
5584;0.06910213829;9.4740673304;9.3358630537;88.3103908825
5585;1.00671970844;11.3493024707;9.3358630537;103.942094203
5586;5.167931527;1.0;9.3358630537;1.0
5587;5.167931527;1.0;9.3358630537;1.0
5588;5.167931527;1.0;9.3358630537;1.0
5589;5.167931527;1.0;9.3358630537;1.0
5590;5.1746516825;11.3493033647;1.0;1.0
5591;4.2370345592;9.4740691184;1.0;1.0
5592;5.1746516825;11.3493033647;1.0;1.0
5593;4.2370345592;9.4740691184;1.0;1.0
5594;5.1746516825;11.3493033647;1.0;1.0
5595;4.7402509451;10.4805018902;1.0;1.0
5596;4.7402509451;10.4805018902;1.0;1.0
5597;4.7402509451;10.4805018902;1.0;1.0
5598;4.7402509451;10.4805018902;1.0;1.0
5599;4.7402509451;10.4805018902;1.0;1.0
5600;4.7402509451;10.4805018902;1.0;1.0
5601;4.7402509451;10.4805018902;1.0;1.0
5602;4.7402509451;10.4805018902;1.0;1.0
5603;4.7402509451;10.4805018902;1.0;1.0
5604;5.2899504602;11.5799009204;1.0;1.0
5605;6.1793821454;13.3587642908;1.0;1.0
5606;5.2899502367;11.5799009204;1.00000044703;1.00000562365
5607;6.1793819219;13.3587642908;1.00000044703;1.00000641887
5608;5.8758634924;1.0;10.7517269851;1.0
5609;5.8758634924;1.0;10.7517269851;1.0
5610;5.8758634924;1.0;10.7517269851;1.0
5611;5.8758634924;1.0;10.7517269851;1.0
5612;2.5229983925;6.0459967853;1.0;1.0
5613;3.7117324172;8.4234648347;1.0;1.0
5614;5.059156388;13.3587642908;3.24045151471;33.170115205
5615;2.7548183651;11.5799009204;6.0702641905;64.7834211559
5616;5.4885131716;4.3817379476;15.3587642908;78.2751066625
5617;5.9366716294;1.70655855536;13.5799018144;35.0482408813
5618;4.6563837529;6.0459967853;15.3587642908;102.171807028
5619;2.57821848988;8.4234648347;13.5799018144;119.54626237
5620;6.1793820335;13.3587642908;1.00000022352;1.00000320943
5621;2.7548183651;11.5799009204;6.0702641905;64.7834211559
5622;1.9655147791;4.3817379476;8.3127675055;40.3553983861
5623;2.18185281754;1.70655855536;6.0702641905;14.7229669225
5624;0.999999776483;6.3127679528;8.3127675055;54.4765718611
5625;1.00000011176;4.070263967;6.0702641905;26.7075778276
5626;1.53618967534;4.3817379476;7.4541172981;35.7343679809
5627;1.81562567503;2.4390128405;6.0702641905;18.4367036548
5628;0.57067467271;6.3127679528;7.4541172981;48.1974621409
5629;0.36592142285;6.8021070362;6.0702641905;40.5587439154
5630;0.41415318473;5.4541172981;4.6258109287;24.4014090346
5631;0.910639692097;4.8407855033;6.6620648875;34.0709065147
5632;1.00000016764;2.6258105933;4.6258109287;14.1465036745
5633;1.00000022352;4.6620644405;6.6620648875;33.0589762597
5634;1.00000016764;2.6258105933;4.6258109287;14.1465036745
5635;1.00000022352;4.6620644405;6.6620648875;33.0589762597
5636;2.60475224257;4.8776587247;10.0871632099;54.4112441245
5637;3.5435816051;8.0871641039;1.00000089407;1.00000812456
5638;0.999999552965;8.0871641039;10.0871632099;83.5765433281
5639;0.999999552965;8.0871641039;10.0871632099;83.5765433281
5640;0.999999552965;8.0871641039;10.0871632099;83.5765433281
5641;0.999999552965;8.0871641039;10.0871632099;83.5765433281
5642;3.5435816051;8.0871641039;1.00000089407;1.00000812456
5643;2.60475224257;4.8776587247;10.0871632099;54.4112441245
5644;1.00000022352;4.6620644405;6.6620648875;33.0589762597
5645;1.00000011176;2.6258107052;4.6258109287;14.1465040795
5646;1.00000022352;4.6620644405;6.6620648875;33.0589762597
5647;0.910639468579;4.8407859503;6.6620648875;34.0709090455
5648;0.03746286406;4.5508852004;4.6258109287;21.1264602238
5649;1.00000011176;2.6258107052;4.6258109287;14.1465040795
5650;0.36592142285;6.8021070362;6.0702641905;40.5587439154
5651;1.45161604882;4.5508852004;7.4541172981;36.8260641928
5652;1.81562601031;2.4390121697;6.0702641905;18.4367002555
5653;1.0;4.0702641905;6.0702641905;26.7075789607
5654;1.0;2.805166781;4.805166781;15.4792942309
5655;1.45161604882;4.5508852004;7.4541172981;36.8260641928
5656;2.18185259401;1.70655900239;6.0702641905;14.7229691896
5657;2.7548183651;11.5799009204;6.0702641905;64.7834211559
5658;1.00672015547;11.3493024707;9.3358621597;103.94208316
5659;1.0;2.805166781;4.805166781;15.4792942309
5660;2.57821893691;8.4234639407;13.5799018144;119.546251129
5661;5.9366714059;1.70655900239;13.5799018144;35.0482465054
5662;2.7548183651;11.5799009204;6.0702641905;64.7834211559
5663;2.505323585;7.9500938357;2.93944666534;18.3582296443
5664;5.2944734545;2.760355562;13.3493024707;47.4377682322
5665;1.0;11.3493024707;13.3493024707;153.505271512
5666;3.7117319702;8.4234639407;1.0;1.0
5667;5.8758634924;1.0;10.7517269851;1.0
5668;5.8758634924;1.0;10.7517269851;1.0
5669;6.1793823689;13.3587651848;1.00000044703;1.00000641887
5670;4.2370338887;9.4740682244;1.00000044703;1.00000468227
5671;5.16793108;1.0;9.3358621597;1.0
5672;5.16793108;1.0;9.3358621597;1.0
5673;1.00672015547;11.3493024707;9.3358621597;103.94208316
5674;6.1793825924;13.3587651848;1.0;1.0
5675;4.7402509451;10.4805018902;1.0;1.0
5676;4.7402509451;10.4805018902;1.0;1.0
5677;4.7402509451;10.4805018902;1.0;1.0
5678;4.7402509451;10.4805018902;1.0;1.0
5679;4.7402509451;10.4805018902;1.0;1.0
5680;4.2370341122;9.4740682244;1.0;1.0
5681;3.9366714059;11.5799018144;3.70655900239;35.0482465054
5682;3.9366714059;11.5799018144;3.70655900239;35.0482465054
5683;4.7402509451;10.4805018902;1.0;1.0
5684;4.7402509451;10.4805018902;1.0;1.0
5685;4.7402509451;10.4805018902;1.0;1.0
5686;4.7402509451;10.4805018902;1.0;1.0
5687;3.2944724486;11.3493024707;4.7603575735;47.4377930749
5688;3.48851306;13.3587642908;6.3817381711;78.2751098719
5689;6.1793821454;13.3587642908;1.0;1.0
5690;3.7117324172;8.4234648347;1.0;1.0
5691;5.8758634924;1.0;10.7517269851;1.0
5692;4.2029582188;2.3458105475;10.7517269851;33.6274310026
5693;3.46832676232;2.399208635;9.3358621597;29.3353346341
5694;1.64493268729;6.0459967853;9.3358621597;59.7344579794
5695;1.00672015547;11.3493024707;9.3358621597;103.94208316
5696;5.1746512352;11.3493024707;1.0;1.0
5697;4.6622751056;11.3493024707;2.02475225926;13.6549756072
5698;3.48851306;13.3587642908;6.3817381711;78.2751098719
5699;2.6563839764;13.3587642908;8.045996338;102.171800611
5700;7.059156835;1.24045151471;15.3587651848;33.1701172084
5701;1.54380044341;7.3358630537;10.4234639407;79.5527049016
5702;1.00000044703;9.4740673304;11.4740682244;110.706095809
5703;4.2370336652;9.4740673304;1.0;1.0
5704;0.03448510915;6.3127679528;6.3817381711;40.3554024262
5705;1.00000022352;6.3127679528;8.3127683998;54.4765783987
5706;0.62783421575;5.5472672879;4.2915988564;22.5509775175
5707;0.62783421575;5.5472672879;4.2915988564;22.5509775175
5708;2.789066933;6.5781343133;1.00000044703;1.00000338769
5709;0.03448510915;6.3127679528;6.3817381711;40.3554024262
5710;0.62783421575;5.5472672879;4.2915988564;22.5509775175
5711;1.37968148663;7.0509618296;4.2915988564;27.5005367524
5712;1.10888862611;6.5781343133;4.3603570609;26.4652371487
5713;3.0254804678;7.0509618296;1.00000089407;1.00000719812
5714;1.13272704557;2.3603568374;4.6258109287;13.1840185456
5715;3.83103229477;0.999999701977;6.6620648875;1.00000168743
5716;1.73067658766;8.0871641039;4.6258109287;33.9483389185
5717;1.0000002794;2.6258103698;4.6258109287;14.1465028645
5718;1.00000022352;4.6620644405;6.6620648875;33.0589762597
5719;0.45262098685;5.7568229138;6.6620648875;39.2575697722
5720;3.5435813813;8.0871641039;1.0000013411;1.00001218684
5721;3.5435813813;8.0871641039;1.0000013411;1.00001218684
5722;3.5435813813;8.0871641039;1.0000013411;1.00001218684
5723;3.5435813813;8.0871641039;1.0000013411;1.00001218684
5724;0.45262098685;5.7568229138;6.6620648875;39.2575697722
5725;1.73067658766;8.0871641039;4.6258109287;33.9483389185
5726;1.00000022352;4.6620644405;6.6620648875;33.0589762597
5727;1.00000022352;2.6258104817;4.6258109287;14.1465032695
5728;3.83103244378;1.0;6.6620648875;1.0
5729;1.13272693381;2.3603570609;4.6258109287;13.1840193556
5730;3.0254809148;7.0509618296;1.0;1.0
5731;1.10888868197;6.5781344249;4.3603570609;26.465237524
5732;1.3796810396;7.0509618296;4.2915997504;27.5005439497
5733;1.93387548998;6.5781344249;2.71038344503;13.9615156648
5734;0.62783376872;5.5472672879;4.2915997504;22.550983372
5735;0.57206058503;4.9112261237;3.76710495352;17.3569830877
5736;0.62783376872;5.5472672879;4.2915997504;22.550983372
5737;0.05302922429;4.9112261237;4.805167675;23.4932065651
5738;0.62783376872;5.5472672879;4.2915997504;22.550983372
5739;0.57206058503;4.9112261237;3.76710495352;17.3569830877
5740;4.2370336652;9.4740673304;1.0;1.0
5741;3.7910987585;11.3493024707;3.76710495352;35.1718160392
5742;1.00000089407;9.4740673304;11.4740691184;110.706105169
5743;1.00000044703;11.3493024707;13.3493033647;153.505282555
5744;1.54380044341;7.3358630537;10.4234639407;79.5527049016
5745;1.30711561441;7.3358630537;9.9500942827;75.6067602583
5746;4.6622755526;11.3493033647;2.02475225926;13.6549765234
5747;3.2944733426;11.3493024707;4.7603557855;47.4377709925
5748;5.1746516825;11.3493033647;1.0;1.0
5749;5.1746512352;11.3493024707;1.0;1.0
5750;1.00672015547;11.3493033647;9.3358630537;103.942101655
5751;0.06910303235;9.4740691184;9.3358630537;88.3104057874
5752;1.64493313432;6.0459967853;9.3358630537;59.7344642785
5753;0.45619955659;8.4234639407;9.3358630537;79.5527049016
5754;3.46832698585;2.399209082;9.3358630537;29.3353413994
5755;3.49502625316;2.3458105475;9.3358630537;28.8902185273
5756;3.2944726721;11.3493033647;4.7603580208;47.437801957
5757;4.2278743685;10.4805018902;2.02475315332;12.7646805133
5758;4.7402509451;10.4805018902;1.0;1.0
5759;4.2278743685;10.4805018902;2.02475315332;12.7646805133
5760;4.7402509451;10.4805018902;1.0;1.0
5761;4.7402509451;10.4805018902;1.0;1.0
5762;4.7402509451;10.4805018902;1.0;1.0
5763;4.7402509451;10.4805018902;1.0;1.0
5764;4.7402509451;10.4805018902;1.0;1.0
5765;4.7402509451;10.4805018902;1.0;1.0
5766;3.9366711824;11.5799009204;3.70655855536;35.0482384621
5767;6.1793821454;13.3587642908;1.0;1.0
5768;3.9366711824;11.5799009204;3.70655855536;35.0482384621
5769;3.48851306;13.3587642908;6.3817381711;78.2751098719
5770;4.2029582188;2.3458105475;10.7517269851;33.6274310026
5771;3.89970174433;2.9523234962;10.7517269851;39.5419796929
5772;5.8758634924;1.0;10.7517269851;1.0
5773;5.8758634924;1.0;10.7517269851;1.0
5774;3.7117324172;8.4234648347;1.0;1.0
5775;2.5229983925;6.0459967853;1.0;1.0
5776;6.1793821454;13.3587642908;1.0;1.0
5777;6.1793821454;13.3587642908;1.0;1.0
5778;3.48851306;13.3587642908;6.3817381711;78.2751098719
5779;4.8261028676;13.3587642908;3.70655855536;39.8628363358
5780;7.059156388;1.24045151471;15.3587642908;33.170115205
5781;4.7548189237;4.070263967;13.5799018144;64.7834228776
5782;2.6563839764;13.3587642908;8.045996338;102.171800611
5783;0.57821848988;11.5799009204;10.4234639407;119.546242696
5784;3.48851306;13.3587642908;6.3817381711;78.2751098719
5785;3.9366711824;11.5799009204;3.70655855536;35.0482384621
5786;0.999999776483;6.3127679528;8.3127675055;54.4765718611
5787;0.02518957852;6.0198850334;6.0702641905;36.5926717054
5788;0.03448510915;6.3127679528;6.3817381711;40.3554024262
5789;1.15666323899;6.0198850334;3.70655855536;19.9997298946
5790;0.03448510915;6.3127679528;6.3817381711;40.3554024262
5791;0.36592142285;6.8021070362;6.0702641905;40.5587439154
5792;2.789066933;6.5781343133;1.00000044703;1.00000338769
5793;3.0254806913;7.0509618296;1.00000044703;1.00000359906
5794;1.10888884961;6.5781343133;4.3603566139;26.4652337611
5795;3.0254804678;7.0509618296;1.00000089407;1.00000719812
5796;1.13272704557;2.3603568374;4.6258109287;13.1840185456
5797;3.83103229477;0.999999701977;6.6620648875;1.00000168743
5798;1.00000016764;2.6258105933;4.6258109287;14.1465036745
5799;1.00000022352;4.6620644405;6.6620648875;33.0589762597
5800;1.73067658766;8.0871641039;4.6258109287;33.9483389185
5801;0.45262098685;5.7568229138;6.6620648875;39.2575697722
5802;3.5435813813;8.0871641039;1.0000013411;1.00001218684
5803;3.5435813813;8.0871641039;1.0000013411;1.00001218684
5804;3.5435813813;8.0871641039;1.0000013411;1.00001218684
5805;3.5435813813;8.0871641039;1.0000013411;1.00001218684
5806;0.45262098685;5.7568229138;6.6620648875;39.2575697722
5807;1.73067658766;8.0871641039;4.6258109287;33.9483389185
5808;1.00000022352;4.6620644405;6.6620648875;33.0589762597
5809;3.83103244378;1.0;6.6620648875;1.0
5810;1.13272693381;2.3603570609;4.6258109287;13.1840193556
5811;1.00000011176;2.6258107052;4.6258109287;14.1465040795
5812;3.0254809148;7.0509618296;1.0;1.0
5813;1.1088889055;6.5781344249;4.3603566139;26.4652341364
5814;3.0254806913;7.0509618296;1.00000044703;1.00000359906
5815;1.93387571351;6.5781344249;2.710382998;13.9615122772
5816;0.36592142285;6.8021070362;6.0702641905;40.5587439154
5817;1.15666323899;6.0198850334;3.70655855536;19.9997298946
5818;0.05302967132;4.9112261237;4.805166781;23.4932012803
5819;0.57206058503;4.9112261237;3.76710495352;17.3569830877
5820;0.02518957852;6.0198850334;6.0702641905;36.5926717054
5821;3.9366711824;11.5799009204;3.70655855536;35.0482384621
5822;3.7910987585;11.3493024707;3.76710495352;35.1718160392
5823;0.57206058503;4.9112261237;3.76710495352;17.3569830877
5824;0.57821848988;11.5799009204;10.4234639407;119.546242696
5825;4.7548188121;4.0702641905;13.5799018144;64.7834256892
5826;4.8261033149;13.3587651848;3.70655855536;39.8628387559
5827;3.2944733426;11.3493024707;4.7603557855;47.4377709925
5828;1.30711527913;7.3358630537;9.9500936122;75.6067546693
5829;1.0;11.3493024707;13.3493024707;153.505271512
5830;6.1793825924;13.3587651848;1.0;1.0
5831;2.522998169;6.045996338;1.0;1.0
5832;5.8758634924;1.0;10.7517269851;1.0
5833;3.8997015208;2.9523239435;10.7517269851;39.5419840516
5834;3.4885132835;13.3587651848;6.3817386181;78.2751211021
5835;4.227874592;10.4805018902;2.02475270629;12.7646753815
5836;3.49502580613;2.3458105475;9.3358621597;28.8902155366
5837;0.45619866253;8.4234648347;9.3358621597;79.5527039287
5838;0.06910303235;9.4740682244;9.3358621597;88.31038897
5839;5.1746512352;11.3493024707;1.0;1.0
5840;6.1793825924;13.3587651848;1.0;1.0
5841;4.7402509451;10.4805018902;1.0;1.0
5842;4.7402509451;10.4805018902;1.0;1.0
5843;4.7402509451;10.4805018902;1.0;1.0
5844;4.227874592;10.4805018902;2.02475270629;12.7646753815
5845;4.8261026441;13.3587642908;3.70655900239;39.8628427546
5846;2.7548188121;11.5799018144;6.0702641905;64.7834256892
5847;2.2029584981;8.7517278791;4.3458108826;33.627437263
5848;4.2029582188;2.3458105475;10.7517269851;33.6274310026
5849;2.83919742703;6.8021070362;12.4805018902;90.5721045751
5850;5.3743295224;1.73184284567;12.4805018902;32.3629269535
5851;6.7402509451;1.0;12.4805018902;1.0
5852;6.7402509451;1.0;12.4805018902;1.0
5853;6.7402509451;1.0;12.4805018902;1.0
5854;3.96480834484;4.5508852004;12.4805018902;64.7269480369
5855;3.18629467486;2.9632728101;9.3358621597;34.0372958455
5856;0.999999552965;7.3358630537;9.3358621597;70.4866053988
5857;0.999999552965;7.3358630537;9.3358621597;70.4866053988
5858;2.505323585;7.9500938357;2.93944666534;18.3582296443
5859;3.2944724486;11.3493024707;4.7603575735;47.4377930749
5860;6.1793819219;13.3587642908;1.00000044703;1.00000641887
5861;0.999999552965;8.7517278791;10.7517269851;96.096187909
5862;2.70525304972;5.3412208856;10.7517269851;62.8378548274
5863;0.999999552965;7.3358630537;9.3358621597;70.4866053988
5864;0.999999552965;7.3358630537;9.3358621597;70.4866053988
5865;0.47469830512;9.4740673304;10.4234639407;99.701995798
5866;0.6359277889;6.3127679528;7.5846235306;49.1518239346
5867;0.999999441206;5.5846246481;7.5846235306;44.357274397
5868;0.999999329448;5.5472672879;7.5472659469;43.8667001596
5869;0.999999329448;5.5472672879;7.5472659469;43.8667001596
5870;0.6359277889;6.3127679528;7.5846235306;49.1518239346
5871;1.36407187582;5.5846246481;8.3127683998;49.1518350505
5872;0.999999329448;5.5472672879;7.5472659469;43.8667001596
5873;0.999999329448;5.5472672879;7.5472659469;43.8667001596
5874;2.789066933;6.5781343133;1.00000044703;1.00000338769
5875;0.48554850371;6.5781343133;5.6070373057;35.9127474895
5876;1.61139394715;7.0509618296;3.82817393542;23.7695204017
5877;3.0254806913;7.0509618296;1.00000044703;1.00000359906
5878;1.10888862611;6.5781343133;4.3603570609;26.4652371487
5879;3.0254804678;7.0509618296;1.00000089407;1.00000719812
5880;0.18379646912;4.993403867;4.6258109287;22.7309492404
5881;0.60216699169;5.4577309043;6.6620648875;37.5640914061
5882;0.18379646912;4.993403867;4.6258109287;22.7309492404
5883;0.45262098685;5.7568229138;6.6620648875;39.2575697722
5884;2.73019491136;0.99999910593;4.4603907169;1.00000309383
5885;2.73019491136;0.99999910593;4.4603907169;1.00000309383
5886;0.45262098685;5.7568229138;6.6620648875;39.2575697722
5887;0.18379646912;4.993403867;4.6258109287;22.7309492404
5888;0.60216699169;5.4577309043;6.6620648875;37.5640914061
5889;0.18379646912;4.993403867;4.6258109287;22.7309492404
5890;3.0254809148;7.0509618296;1.0;1.0
5891;1.10888868197;6.5781344249;4.3603570609;26.465237524
5892;3.0254806913;7.0509618296;1.00000044703;1.00000359906
5893;2.7890669891;6.5781344249;1.00000044703;1.00000338769
5894;1.61139394715;7.0509618296;3.82817393542;23.7695204017
5895;0.48554855957;6.5781344249;5.6070373057;35.9127480043
5896;0.999999552965;5.5472672879;7.5472663939;43.8667030864
5897;0.999999552965;4.9112261237;6.9112252294;35.9425889992
5898;0.999999552965;5.5472672879;7.5472663939;43.8667030864
5899;0.999999552965;4.9112261237;6.9112252294;35.9425889992
5900;0.999999552965;5.5472672879;7.5472663939;43.8667030864
5901;0.999999552965;4.9112261237;6.9112252294;35.9425889992
5902;0.999999552965;5.5472672879;7.5472663939;43.8667030864
5903;0.999999552965;4.9112261237;6.9112252294;35.9425889992
5904;0.47469830512;9.4740673304;10.4234639407;99.701995798
5905;1.65165306629;11.3493024707;8.045996338;88.0131399868
5906;1.0;7.3358630537;9.3358630537;70.4866128517
5907;1.0;7.3358630537;9.3358630537;70.4866128517
5908;1.0;7.3358630537;9.3358630537;70.4866128517
5909;1.0;7.3358630537;9.3358630537;70.4866128517
5910;3.2944726721;11.3493033647;4.7603580208;47.437801957
5911;4.6622746586;11.3493024707;2.02475315332;13.6549866484
5912;2.5053238085;7.9500942827;2.93944666534;18.358230511
5913;1.8296236694;8.4234639407;4.7642166019;36.4719594124
5914;1.0;7.3358630537;9.3358630537;70.4866128517
5915;1.0;7.3358630537;9.3358630537;70.4866128517
5916;1.0;7.3358630537;9.3358630537;70.4866128517
5917;1.0;7.3358630537;9.3358630537;70.4866128517
5918;3.18629503249;2.9632729889;9.3358630537;34.0373008792
5919;2.46370179952;5.4960603416;10.4234639407;62.2153903852
5920;3.96480834484;4.5508852004;12.4805018902;64.7269480369
5921;5.3743295224;1.73184284567;12.4805018902;32.3629269535
5922;6.7402509451;1.0;12.4805018902;1.0
5923;6.7402509451;1.0;12.4805018902;1.0
5924;6.7402509451;1.0;12.4805018902;1.0
5925;6.7402509451;1.0;12.4805018902;1.0
5926;6.7402509451;1.0;12.4805018902;1.0
5927;6.7402509451;1.0;12.4805018902;1.0
5928;5.3743295224;1.73184284567;12.4805018902;32.3629269535
5929;3.51319229602;5.4541172981;12.4805018902;75.0965058406
5930;2.83919742703;6.8021070362;12.4805018902;90.5721045751
5931;4.6170280576;3.246445775;12.4805018902;49.7513287468
5932;4.2029582188;2.3458105475;10.7517269851;33.6274310026
5933;4.9061402158;0.93944655359;10.7517269851;19.9129532923
5934;2.2029584981;8.7517278791;4.3458108826;33.627437263
5935;2.906140607;8.7517278791;2.93944666534;19.9129561165
5936;2.7548183651;11.5799009204;6.0702641905;64.7834211559
5937;5.059156388;13.3587642908;3.24045151471;33.170115205
5938;4.8261028676;13.3587642908;3.70655855536;39.8628363358
5939;3.48851306;13.3587642908;6.3817381711;78.2751098719
5940;2.70525327325;5.3412204386;10.7517269851;62.8378504678
5941;2.70525327325;5.3412204386;10.7517269851;62.8378504678
5942;0.999999552965;8.7517278791;10.7517269851;96.096187909
5943;0.999999552965;8.7517278791;10.7517269851;96.096187909
5944;6.1793819219;13.3587642908;1.00000044703;1.00000641887
5945;5.2899502367;11.5799009204;1.00000044703;1.00000562365
5946;0.999999441206;5.5846246481;7.5846235306;44.357274397
