;x;y;z;mean_curvature;kappa1;kappa2
3283;15.0;42.0;21.706199646;-0.105666958;-0.001199341;-0.210134581
3284;14.8943004608;42.0;22.0;0.004553696;0.072937585;-0.063830189
3285;35.0;42.0;21.706199646;-0.127949208;-0.004921578;-0.250976831
3286;35.1057014465;42.0;22.0;0.021631071;0.107370347;-0.064108208
3287;36.0;41.4698982239;22.0;0.069089234;0.069089234;0.069089234
3288;15.0;42.0684013367;22.0;0.053247761;0.077129669;0.029365851
3289;16.0;42.6464996338;22.0;0.097004227;0.14629823;0.047710225
3290;17.0;43.0;21.5618000031;-0.097534224;0.014480969;-0.209549412
3291;16.8094005585;43.0;22.0;-0.021244032;0.066839099;-0.10932716
3292;33.0;43.0;21.5618000031;-0.10606607;0.012686387;-0.224818528
3293;33.1906013489;43.0;22.0;-0.018435596;0.080686018;-0.117557213
3294;34.0;42.6464996338;22.0;0.073478863;0.089708373;0.057249349
3295;35.0;42.0684013367;22.0;0.068785429;0.084337078;0.05323378
3296;17.0;43.0974998474;22.0;0.056894872;0.056894872;0.056894872
3297;18.0;43.5383987427;22.0;0.090863757;0.13408488;0.047642641
3298;19.0;43.8647003174;22.0;0.058882058;0.065456204;0.052307911
3299;20.0;44.0;21.2777004242;-0.070580833;0.050835174;-0.191996843
3300;19.5300998688;44.0;22.0;-0.04555437;0.053626604;-0.144735336
3301;30.0;44.0;21.2777004242;-0.058863528;0.048119962;-0.165847018
3302;30.4699001312;44.0;22.0;-0.061306208;0.05865398;-0.181266397
3303;31.0;43.8647003174;22.0;0.060057785;0.060057785;0.060057785
3304;32.0;43.5383987427;22.0;0.074335553;0.098422796;0.05024831
3305;33.0;43.0974998474;22.0;0.070820659;0.070820659;0.070820659
3306;20.0;44.1539993286;22.0;0.063744895;0.063744895;0.063744895
3307;21.0;44.4103012085;22.0;0.07792633;0.110814869;0.045037787
3308;22.0;44.5924987793;22.0;0.057550143;0.066683508;0.048416778
3309;23.0;44.714099884;22.0;0.05283254;0.059475373;0.046189707
3310;24.0;44.7837982178;22.0;0.050017416;0.055117026;0.044917807
3311;25.0;44.8064994812;22.0;0.049016029;0.052942876;0.045089182
3312;26.0;44.7837982178;22.0;0.050022125;0.054367561;0.04567669
3313;27.0;44.714099884;22.0;0.052884214;0.058573041;0.047195386
3314;28.0;44.5924987793;22.0;0.057667337;0.065846644;0.04948803
3315;29.0;44.4103012085;22.0;0.064398848;0.076043576;0.052754123
3316;30.0;44.1539993286;22.0;0.067991138;0.067991138;0.067991138
3317;20.0;5.70040988922;23.0;0.067450151;0.077028736;0.057871569
3318;19.085899353;6.0;23.0;-0.026853161;0.067928433;-0.121634752
3319;21.0;5.45812988281;23.0;0.05944512;0.069481075;0.049409162
3320;22.0;5.28594017029;23.0;0.052782737;0.059488833;0.04607664
3321;23.0;5.17098999023;23.0;0.048140626;0.052380841;0.043900412
3322;24.0;5.10506010056;23.0;0.045461755;0.048623089;0.042300422
3323;25.0;5.08357000351;23.0;0.044542067;0.046208702;0.042875431
3324;26.0;5.10506010056;23.0;0.045428444;0.047138382;0.043718506
3325;27.0;5.17098999023;23.0;0.048153531;0.051101282;0.045205779
3326;28.0;5.28594017029;23.0;0.052827433;0.058443144;0.047211722
3327;29.0;5.45812988281;23.0;0.059557248;0.068780802;0.05033369
3328;30.0;5.70040988922;23.0;0.062464207;0.062464207;0.062464207
3329;30.914100647;6.0;23.0;-0.021936484;0.079410702;-0.123283669
3330;17.0;6.74722003937;23.0;0.073859125;0.087482549;0.060235702
3331;16.5055999756;7.0;23.0;-0.030219711;0.052776735;-0.113216154
3332;18.0;6.33041000366;23.0;0.083560377;0.124810368;0.042310387
3333;19.0;6.02191019058;23.0;0.047200371;0.047200371;0.047200371
3334;31.0;6.02191019058;23.0;0.058601148;0.058601148;0.058601148
3335;32.0;6.33041000366;23.0;0.070179231;0.092225641;0.048132822
3336;33.0;6.74722003937;23.0;0.081636786;0.113165833;0.05010774
3337;33.4944000244;7.0;23.0;-0.030029366;0.052790824;-0.112849556
3338;15.0;7.76733016968;23.0;0.073829792;0.089560129;0.058099452
3339;14.6400995255;8.0;23.0;-0.006179275;0.054925017;-0.067283563
3340;16.0;7.2208199501;23.0;0.078406945;0.112332739;0.044481147
3341;34.0;7.2208199501;23.0;0.072004616;0.092194192;0.05181504
3342;35.0;7.76733016968;23.0;0.080427632;0.112510964;0.048344303
3343;35.3599014282;8.0;23.0;-0.006043619;0.054992091;-0.067079328
3344;14.0;8.37944984436;23.0;0.081884682;0.11158967;0.052179694
3345;13.1559000015;9.0;23.0;0.010455219;0.050225463;-0.029315025
3346;36.0;8.37944984436;23.0;0.08050517;0.107685357;0.053324979
3347;36.8441009521;9.0;23.0;0.010641885;0.050474878;-0.029191108
3348;12.0;10.0;22.5932006836;-0.018488746;0.036274418;-0.073251911
3349;12.0;9.92442989349;23.0;0.04591772;0.04591772;0.04591772
3350;11.9151000977;10.0;23.0;0.049367916;0.074318692;0.024417136
3351;13.0;9.11030006409;23.0;0.102533288;0.16568616;0.039380413
3352;37.0;9.11030006409;23.0;0.06517186;0.081579141;0.048764583
3353;38.0;10.0;22.5932006836;-1.097065449;-0.022309503;-2.171821356
3354;38.0;9.92442989349;23.0;0.071866095;0.128618747;0.01511345
3355;38.0848999023;10.0;23.0;0.05452488;0.111169793;-0.002120036
3356;11.0;11.0;22.1954994202;-0.007095798;0.046024553;-0.060216147
3357;11.0;10.8418998718;23.0;0.059344023;0.059344023;0.059344023
3358;10.8418998718;11.0;23.0;0.074818261;0.10847313;0.041163392
3359;39.0;11.0;22.1954994202;-1.041186929;-0.022862714;-2.059511185
3360;39.0;10.8418998718;23.0;0.062727742;0.098120525;0.027334958
3361;39.1581001282;11.0;23.0;0.061431285;0.093924597;0.028937971
3362;10.0;12.0;22.5932006836;-0.060245637;-0.00068746;-0.119803816
3363;10.0;11.9151000977;23.0;0.046024807;0.06699492;0.025054691
3364;9.92442989349;12.0;23.0;0.071868733;0.128618404;0.015119064
3365;40.0;12.0;22.5932006836;-0.12478824;-0.011730637;-0.237845838
3366;40.0;11.9151000977;23.0;0.054072749;0.111499108;-0.00335361
3367;40.0755996704;12.0;23.0;0.063623309;0.085455589;0.041791033
3368;9.11030006409;13.0;23.0;0.065171771;0.081541531;0.048802014
3369;40.8897018433;13.0;23.0;0.07121934;0.098204024;0.044234656
3370;9.0;13.1559000015;23.0;0.010639117;0.05046175;-0.029183514
3371;8.37944984436;14.0;23.0;0.080637902;0.108199276;0.053076524
3372;41.0;13.1559000015;23.0;0.010555427;0.050333288;-0.029222434
3373;41.6204986572;14.0;23.0;0.081706621;0.111261226;0.052152012
3374;8.0;14.6400995255;23.0;-0.006044448;0.055004589;-0.067093484
3375;7.76733016968;15.0;23.0;0.080431245;0.112523563;0.048338924
3376;42.0;14.6400995255;23.0;-0.006178339;0.054925051;-0.06728173
3377;42.2327003479;15.0;23.0;0.072597675;0.091334336;0.053861015
3378;7.2208199501;16.0;23.0;0.072004952;0.092182688;0.051827211
3379;42.7792015076;16.0;23.0;0.079771914;0.112449743;0.047094084
3380;7.0;16.5055999756;23.0;-0.030029176;0.052785773;-0.112844124
3381;6.74722003937;17.0;23.0;0.081638567;0.113172203;0.050104931
3382;43.0;16.5055999756;23.0;-0.030315153;0.052752152;-0.113382459
3383;43.2527999878;17.0;23.0;0.073100507;0.089344375;0.05685664
3384;6.33041000366;18.0;23.0;0.070179231;0.092225641;0.048132822
3385;43.6696014404;18.0;23.0;0.070198722;0.092225604;0.048171837
3386;6.02191019058;19.0;23.0;0.058601145;0.058601145;0.058601145
3387;43.978099823;19.0;23.0;0.063802771;0.070007831;0.057597715
3388;6.0;19.085899353;23.0;-0.021936484;0.079410702;-0.123283669
3389;5.70040988922;20.0;23.0;0.062464196;0.062464196;0.062464196
3390;44.0;19.085899353;23.0;-0.026800595;0.068039618;-0.121640809
3391;44.2995986938;20.0;23.0;0.06717854;0.07801123;0.056345854
3392;5.45812988281;21.0;23.0;0.059557248;0.068780802;0.05033369
3393;44.5419006348;21.0;23.0;0.059609853;0.068821386;0.05039832
3394;5.28594017029;22.0;23.0;0.052827433;0.058443144;0.047211722
3395;44.714099884;22.0;23.0;0.052883908;0.05856993;0.047197886
3396;5.17098999023;23.0;23.0;0.048153527;0.051180389;0.045126665
3397;44.8289985657;23.0;23.0;0.048138548;0.05131131;0.044965785
3398;5.10506010056;24.0;23.0;0.045428436;0.047138236;0.043718636
3399;44.8949012756;24.0;23.0;0.045342501;0.045926139;0.044758864
3400;5.08357000351;25.0;23.0;0.044542063;0.046208557;0.042875569
3401;44.9164009094;25.0;23.0;0.04453459;0.046416067;0.042653114
3402;5.10506010056;26.0;23.0;0.045461748;0.048623007;0.042300489
3403;44.8949012756;26.0;23.0;0.045396142;0.048437048;0.042355236
3404;5.17098999023;27.0;23.0;0.04814063;0.052436244;0.043845017
3405;44.8289985657;27.0;23.0;0.048120536;0.052410048;0.043831024
3406;5.28594017029;28.0;23.0;0.052782737;0.059488833;0.04607664
3407;44.714099884;28.0;23.0;0.052832548;0.059510633;0.046154462
3408;5.45812988281;29.0;23.0;0.05944512;0.069457956;0.049432285
3409;44.5419006348;29.0;23.0;0.059494436;0.069453076;0.0495358
3410;5.70040988922;30.0;23.0;0.067450158;0.077004448;0.057895865
3411;44.2995986938;30.0;23.0;0.062705576;0.062705576;0.062705576
3412;6.0;30.914100647;23.0;-0.026853161;0.067928433;-0.121634752
3413;6.02191019058;31.0;23.0;0.047200371;0.047200371;0.047200371
3414;43.978099823;31.0;23.0;0.043152079;0.043152079;0.043152079
3415;44.0;30.914100647;23.0;-0.022139974;0.079311565;-0.123591512
3416;6.33041000366;32.0;23.0;0.083560377;0.124810368;0.042310387
3417;43.6696014404;32.0;23.0;0.083581991;0.124817535;0.042346448
3418;6.74722003937;33.0;23.0;0.073858753;0.087500654;0.060216848
3419;43.2527999878;33.0;23.0;0.082583897;0.113184333;0.051983461
3420;7.0;33.4944000244;23.0;-0.030400015;0.05266225;-0.113462284
3421;7.2208199501;34.0;23.0;0.078405753;0.1123202;0.044491302
3422;42.7792015076;34.0;23.0;0.070855759;0.093299195;0.048412327
3423;43.0;33.4944000244;23.0;-0.030110905;0.052774914;-0.11299672
3424;7.76733016968;35.0;23.0;0.073830031;0.089561522;0.058098536
3425;42.2327003479;35.0;23.0;0.081891648;0.112453654;0.051329646
3426;8.0;35.3599014282;23.0;-0.006173925;0.054929826;-0.067277677
3427;8.37944984436;36.0;23.0;0.081739135;0.111040525;0.052437745
3428;41.6204986572;36.0;23.0;0.080582514;0.108352311;0.052812718
3429;42.0;35.3599014282;23.0;-0.006075176;0.054976363;-0.067126714
3430;9.0;36.8441009521;23.0;0.010410666;0.050178852;-0.029357523
3431;9.11030006409;37.0;23.0;0.10253188;0.165682435;0.039381329
3432;40.8897018433;37.0;23.0;0.090633146;0.140173391;0.041092902
3433;41.0;36.8441009521;23.0;0.010533881;0.050290186;-0.029222425
3434;10.0;38.0;22.5932006836;-0.022681955;0.034838725;-0.080202639
3435;9.92442989349;38.0;23.0;0.045917101;0.045917101;0.045917101
3436;40.0;38.0;22.5932006836;-1.098123193;-0.022322189;-2.173924208
3437;40.0755996704;38.0;23.0;0.053871349;0.09402664;0.01371606
3438;10.0;38.0848999023;23.0;0.047005929;0.072803281;0.021208579
3439;11.0;39.0;22.1954994202;-0.017533204;0.042952653;-0.07801906
3440;10.8418998718;39.0;23.0;0.059344478;0.059344478;0.059344478
3441;39.0;39.0;22.1954994202;-1.041349173;-0.022864358;-2.059834003
3442;39.1581001282;39.0;23.0;0.062727123;0.098118812;0.027335435
3443;40.0;38.0848999023;23.0;0.054471038;0.111200131;-0.002258053
3444;11.0;39.1581001282;23.0;0.061453123;0.085276037;0.037630208
3445;12.0;40.0;22.5932006836;-0.111202881;-0.006995142;-0.21541062
3446;11.9151000977;40.0;23.0;0.045954034;0.067245573;0.024662495
3447;38.0;40.0;22.5932006836;-0.124787286;-0.01173073;-0.237843841
3448;38.0848999023;40.0;23.0;0.054073308;0.111500189;-0.003353576
3449;39.0;39.1581001282;23.0;0.061311182;0.093586862;0.029035503
3450;12.0;40.0755996704;23.0;0.053870149;0.094023831;0.013716467
3451;13.0;40.8897018433;23.0;0.090633921;0.140175581;0.041092269
3452;13.1559000015;41.0;23.0;0.010532547;0.050288498;-0.029223405
3453;36.8441009521;41.0;23.0;0.010552741;0.05032989;-0.029224409
3454;37.0;40.8897018433;23.0;0.071218111;0.098211847;0.044224378
3455;38.0;40.0755996704;23.0;0.063622095;0.08545085;0.041793343
3456;14.0;41.6204986572;23.0;0.08058279;0.108362906;0.052802674
3457;14.6400995255;42.0;23.0;-0.006073031;0.054984912;-0.067130975
3458;35.3599014282;42.0;23.0;-0.006173365;0.054929525;-0.067276254
3459;36.0;41.6204986572;23.0;0.081593066;0.110850498;0.052335635
3460;15.0;42.2327003479;23.0;0.081894584;0.112443194;0.051345978
3461;16.0;42.7792015076;23.0;0.070855916;0.093299866;0.048411965
3462;16.5055999756;43.0;23.0;-0.030112393;0.052773956;-0.112998739
3463;33.4944000244;43.0;23.0;-0.030314155;0.052752785;-0.113381095
3464;34.0;42.7792015076;23.0;0.079771012;0.112446614;0.047095414
3465;35.0;42.2327003479;23.0;0.072598197;0.091336906;0.053859483
3466;17.0;43.2527999878;23.0;0.082585447;0.11317987;0.051991023
3467;18.0;43.6696014404;23.0;0.083581984;0.124817528;0.04234644
3468;19.0;43.978099823;23.0;0.043152083;0.043152083;0.043152083
3469;19.085899353;44.0;23.0;-0.022139974;0.079311565;-0.123591512
3470;30.914100647;44.0;23.0;-0.026800595;0.068039618;-0.121640809
3471;31.0;43.978099823;23.0;0.063802764;0.070007749;0.057597782
3472;32.0;43.6696014404;23.0;0.070198722;0.092225604;0.048171837
3473;33.0;43.2527999878;23.0;0.073100165;0.089342512;0.056857817
3474;20.0;44.2995986938;23.0;0.062705591;0.062705591;0.062705591
3475;21.0;44.5419006348;23.0;0.059494443;0.069453128;0.049535759
3476;22.0;44.714099884;23.0;0.052832551;0.059510674;0.046154428
3477;23.0;44.8289985657;23.0;0.04812054;0.052410103;0.043830976
3478;24.0;44.8949012756;23.0;0.045396134;0.04835799;0.042434279
3479;25.0;44.9164009094;23.0;0.044534594;0.046416257;0.042652931
3480;26.0;44.8949012756;23.0;0.045342501;0.045926139;0.044758864
3481;27.0;44.8289985657;23.0;0.048138551;0.051235937;0.045041166
3482;28.0;44.714099884;23.0;0.052883912;0.058569934;0.04719789
3483;29.0;44.5419006348;23.0;0.05960986;0.068821408;0.050398316
3484;30.0;44.2995986938;23.0;0.067178547;0.078011274;0.056345817
3485;19.0;6.0;23.3295993805;-0.080151275;0.01605626;-0.176358804
3486;19.0;5.93735980988;24.0;0.057114184;0.057114184;0.057114184
3487;18.8365001678;6.0;24.0;-0.043102846;0.068722762;-0.154928461
3488;20.0;5.61690998077;24.0;0.078709751;0.113416471;0.044003032
3489;21.0;5.38266992569;24.0;0.056607265;0.065009721;0.048204809
3490;22.0;5.2161898613;24.0;0.050003234;0.055056337;0.044950131
3491;23.0;5.10506010056;24.0;0.045469064;0.04880565;0.042132478
3492;24.0;5.04131984711;24.0;0.042897791;0.046375573;0.039420009
3493;25.0;5.02054023743;24.0;0.041835796;0.041835796;0.041835796
3494;26.0;5.04131984711;24.0;0.042762555;0.042762555;0.042762555
3495;27.0;5.10506010056;24.0;0.04542844;0.046993416;0.043863464
3496;28.0;5.2161898613;24.0;0.050009586;0.054264873;0.045754299
3497;29.0;5.38266992569;24.0;0.056643341;0.064484827;0.048801851
3498;30.0;5.61690998077;24.0;0.065338582;0.077651165;0.053025998
3499;31.0;6.0;23.3295993805;-0.085547954;0.016276546;-0.187372461
3500;31.0;5.93735980988;24.0;0.076277293;0.090620182;0.061934404
3501;31.1634998322;6.0;24.0;-0.036135077;0.059742227;-0.132012382
3502;17.0;6.6581401825;24.0;0.07531219;0.095942579;0.0546818
3503;16.3313007355;7.0;24.0;-0.029780056;0.049928267;-0.109488383
3504;18.0;6.25516986847;24.0;0.058474667;0.058474667;0.058474667
3505;32.0;6.25516986847;24.0;0.066089965;0.083599292;0.048580639
3506;33.0;6.6581401825;24.0;0.078655303;0.10642156;0.050889045
3507;33.6687011719;7.0;24.0;-0.02966598;0.049952291;-0.109284252
3508;15.0;7.67308998108;24.0;0.077290505;0.100244991;0.054336023
3509;14.4942998886;8.0;24.0;-0.007400325;0.051288664;-0.06608931
3510;16.0;7.14472007751;24.0;0.072906092;0.10187795;0.043934237
3511;34.0;7.14472007751;24.0;0.06957718;0.091157176;0.047997184
3512;35.0;7.67308998108;24.0;0.080242909;0.109881923;0.0506039
3513;35.5056991577;8.0;24.0;-0.007385204;0.05128881;-0.066059217
3514;14.0;8.29304027557;24.0;0.079894833;0.111150183;0.048639484
3515;13.0382995605;9.0;24.0;0.008961909;0.046590503;-0.028666684
3516;36.0;8.29304027557;24.0;0.079381838;0.109902829;0.048860852
3517;36.9617004395;9.0;24.0;0.008860533;0.046465836;-0.028744772
3518;12.0;9.81422996521;24.0;0.066860415;0.078964032;0.054756798
3519;11.7911996841;10.0;24.0;0.040209103;0.055813674;0.024604531
3520;13.0;9.02711009979;24.0;0.059989061;0.07975857;0.040219553
3521;37.0;9.02711009979;24.0;0.058484036;0.069229938;0.047738131
3522;38.0;9.81422996521;24.0;0.069076322;0.090656579;0.047496069
3523;38.2088012695;10.0;24.0;0.040427126;0.056527652;0.024326602
3524;11.0;10.7279996872;24.0;0.05638193;0.063028373;0.049735487
3525;10.7279996872;11.0;24.0;0.056235038;0.062425818;0.050044257
3526;39.0;10.7279996872;24.0;0.056361534;0.063566849;0.049156219
3527;39.2719993591;11.0;24.0;0.056380548;0.063015282;0.049745817
3528;10.0;11.7911996841;24.0;0.040427741;0.05650796;0.024347521
3529;9.81422996521;12.0;24.0;0.06907735;0.090660855;0.047493849
3530;40.0;11.7911996841;24.0;0.040239852;0.05614629;0.024333416
3531;40.185798645;12.0;24.0;0.06582775;0.080675989;0.050979514
3532;9.02711009979;13.0;24.0;0.058485307;0.069238141;0.047732472
3533;40.9729003906;13.0;24.0;0.061409809;0.078454547;0.044365071
3534;9.0;13.0382995605;24.0;0.0088598;0.046464931;-0.028745331
3535;8.29304027557;14.0;24.0;0.079383321;0.109908134;0.048858512
3536;41.0;13.0382995605;24.0;0.008712405;0.046475969;-0.029051159
3537;41.7070007324;14.0;24.0;0.079937398;0.11098168;0.048893116
3538;8.0;14.4942998886;24.0;-0.007385284;0.051288735;-0.066059299
3539;7.67308998108;15.0;24.0;0.080243386;0.109874144;0.050612625
3540;42.0;14.4942998886;24.0;-0.007409104;0.051315527;-0.066133738
3541;42.3269004822;15.0;24.0;0.07671985;0.100587994;0.05285171
3542;7.14472007751;16.0;24.0;0.069577269;0.091143429;0.048011109
3543;42.8553009033;16.0;24.0;0.073587298;0.101568922;0.045605674
3544;7.0;16.3313007355;24.0;-0.029666917;0.049957074;-0.109290913
3545;6.6581401825;17.0;24.0;0.078655235;0.106411524;0.050898951
3546;43.0;16.3313007355;24.0;-0.029850896;0.049942788;-0.109644577
3547;43.3418998718;17.0;24.0;0.075053938;0.096447311;0.05366056
3548;6.25516986847;18.0;24.0;0.066089965;0.083599292;0.048580639
3549;43.7448005676;18.0;24.0;0.058659993;0.058659993;0.058659993
3550;6.0;19.0;23.3295993805;-0.085547954;0.016276546;-0.187372461
3551;6.0;18.8365001678;24.0;-0.036135077;0.059742227;-0.132012382
3552;5.93735980988;19.0;24.0;0.076277293;0.090590999;0.061963588
3553;44.0;18.8365001678;24.0;-0.042770188;0.068750873;-0.154291257
3554;44.0;19.0;23.3295993805;-0.080214247;0.015997635;-0.176426128
3555;44.0625991821;19.0;24.0;0.074739113;0.074739113;0.074739113
3556;5.61690998077;20.0;24.0;0.065338582;0.077651165;0.053025998
3557;44.3830986023;20.0;24.0;0.065389052;0.077765279;0.053012829
3558;5.38266992569;21.0;24.0;0.056643341;0.064455032;0.048831645
3559;44.6172981262;21.0;24.0;0.056574177;0.064391501;0.048756849
3560;5.2161898613;22.0;24.0;0.050009582;0.05420905;0.045810115
3561;44.7837982178;22.0;24.0;0.050022129;0.054257728;0.04578653
3562;5.10506010056;23.0;24.0;0.04542844;0.047138311;0.043718569
3563;44.8949012756;23.0;24.0;0.045342505;0.045926541;0.044758469
3564;5.04131984711;24.0;24.0;0.042762555;0.042762555;0.042762555
3565;44.9586982727;24.0;24.0;0.042810507;0.042810507;0.042810507
3566;5.02054023743;25.0;24.0;0.041835804;0.041835804;0.041835804
3567;44.9794998169;25.0;24.0;0.041873928;0.041873928;0.041873928
3568;5.04131984711;26.0;24.0;0.042897787;0.046375535;0.039420038
3569;44.9586982727;26.0;24.0;0.042842433;0.044847846;0.04083702
3570;5.10506010056;27.0;24.0;0.045469061;0.048733763;0.042204358
3571;44.8949012756;27.0;24.0;0.045396134;0.048436999;0.042355269
3572;5.2161898613;28.0;24.0;0.050003234;0.055056337;0.044950131
3573;44.7837982178;28.0;24.0;0.050017413;0.055070538;0.044964287
3574;5.38266992569;29.0;24.0;0.056607265;0.064981937;0.048232593
3575;44.6172981262;29.0;24.0;0.056537725;0.064943239;0.048132211
3576;5.61690998077;30.0;24.0;0.078709751;0.113408521;0.044010982
3577;44.3830986023;30.0;24.0;0.078772202;0.113517433;0.044026971
3578;6.0;31.0;23.3295993805;-0.080151275;0.01605626;-0.176358804
3579;5.93735980988;31.0;24.0;0.057114184;0.057114184;0.057114184
3580;44.0;31.0;23.3295993805;-0.085308015;0.016327446;-0.186943471
3581;44.0625991821;31.0;24.0;0.05817936;0.05817936;0.05817936
3582;6.0;31.1634998322;24.0;-0.043102846;0.068722762;-0.154928461
3583;6.25516986847;32.0;24.0;0.058474664;0.058474664;0.058474664
3584;43.7448005676;32.0;24.0;0.065714344;0.084273949;0.047154739
3585;44.0;31.1634998322;24.0;-0.036023263;0.059652839;-0.131699368
3586;6.6581401825;33.0;24.0;0.075312801;0.09594547;0.054680131
3587;43.3418998718;33.0;24.0;0.079079218;0.106269248;0.051889185
3588;7.0;33.6687011719;24.0;-0.029776685;0.049930379;-0.109483749
3589;7.14472007751;34.0;24.0;0.072906569;0.101890735;0.043922402
3590;42.8553009033;34.0;24.0;0.069039755;0.091999657;0.046079855
3591;43.0;33.6687011719;24.0;-0.029717293;0.049973618;-0.1094082
3592;7.67308998108;35.0;24.0;0.077290706;0.100257695;0.054323718
3593;42.3269004822;35.0;24.0;0.080800496;0.109756172;0.05184482
3594;8.0;35.5056991577;24.0;-0.007400606;0.051288418;-0.06608963
3595;8.29304027557;36.0;24.0;0.079894803;0.111158729;0.048630882
3596;41.7070007324;36.0;24.0;0.079408921;0.109674558;0.049143285
3597;42.0;35.5056991577;24.0;-0.007354998;0.051343232;-0.066053227
3598;9.0;36.9617004395;24.0;0.008753305;0.046332762;-0.028826149
3599;9.02711009979;37.0;24.0;0.05998905;0.079740137;0.040237963
3600;40.9729003906;37.0;24.0;0.057357803;0.072132789;0.042582817
3601;41.0;36.9617004395;24.0;0.008739736;0.046520479;-0.029041009
3602;9.81422996521;38.0;24.0;0.066860363;0.078988791;0.054731939
3603;40.185798645;38.0;24.0;0.070330627;0.090435781;0.05022547
3604;10.0;38.2088012695;24.0;0.040210899;0.055842564;0.024579236
3605;10.7279996872;39.0;24.0;0.056382813;0.063036643;0.049728982
3606;39.2719993591;39.0;24.0;0.056234799;0.062370483;0.050099116
3607;40.0;38.2088012695;24.0;0.040396377;0.056616284;0.024176471
3608;11.0;39.2719993591;24.0;0.056235429;0.06237701;0.050093848
3609;11.7911996841;40.0;24.0;0.040393833;0.056607403;0.024180261
3610;38.2088012695;40.0;24.0;0.040237818;0.056139104;0.02433653
3611;39.0;39.2719993591;24.0;0.056381304;0.063022316;0.049740292
3612;12.0;40.185798645;24.0;0.070331953;0.090425871;0.050238036
3613;13.0;40.9729003906;24.0;0.057359446;0.072140835;0.042578056
3614;13.0382995605;41.0;24.0;0.008739172;0.046519786;-0.029041439
3615;36.9617004395;41.0;24.0;0.008712407;0.046475973;-0.029051157
3616;37.0;40.9729003906;24.0;0.061409805;0.078454532;0.044365082
3617;38.0;40.185798645;24.0;0.065827399;0.080674097;0.050980698
3618;14.0;41.7070007324;24.0;0.07940869;0.109673709;0.049143676
3619;14.4942998886;42.0;24.0;-0.007352826;0.05135202;-0.066057675
3620;35.5056991577;42.0;24.0;-0.007582736;0.051170945;-0.066336416
3621;36.0;41.7070007324;24.0;0.079937696;0.110991463;0.048883926
3622;15.0;42.3269004822;24.0;0.080800906;0.109757736;0.051844075
3623;16.0;42.8553009033;24.0;0.069040649;0.092003316;0.046077982
3624;16.3313007355;43.0;24.0;-0.029717529;0.049978837;-0.109413899
3625;33.6687011719;43.0;24.0;-0.029848272;0.049939062;-0.109635606
3626;34.0;42.8553009033;24.0;0.073586911;0.101555906;0.045617912
3627;35.0;42.3269004822;24.0;0.076720096;0.100588985;0.052851204
3628;17.0;43.3418998718;24.0;0.079079419;0.106289826;0.051869016
3629;18.0;43.7448005676;24.0;0.065714337;0.084273919;0.047154754
3630;19.0;44.0;23.3295993805;-0.085308023;0.01631511;-0.186931148
3631;18.8365001678;44.0;24.0;-0.036023263;0.059652839;-0.131699368
3632;31.0;44.0;23.3295993805;-0.080214247;0.015997635;-0.176426128
3633;31.1634998322;44.0;24.0;-0.042770188;0.068750873;-0.154291257
3634;32.0;43.7448005676;24.0;0.058659993;0.058659993;0.058659993
3635;33.0;43.3418998718;24.0;0.075055204;0.096453078;0.053657334
3636;19.0;44.0625991821;24.0;0.058179352;0.058179352;0.058179352
3637;20.0;44.3830986023;24.0;0.078772202;0.113517433;0.044026971
3638;21.0;44.6172981262;24.0;0.056537721;0.064915419;0.04816002
3639;22.0;44.7837982178;24.0;0.05001742;0.05507059;0.04496425
3640;23.0;44.8949012756;24.0;0.045396134;0.048436999;0.042355269
3641;24.0;44.9586982727;24.0;0.04284244;0.044963304;0.040721577
3642;25.0;44.9794998169;24.0;0.041873932;0.041873932;0.041873932
3643;26.0;44.9586982727;24.0;0.042810507;0.042810507;0.042810507
3644;27.0;44.8949012756;24.0;0.045342501;0.045342501;0.045342501
3645;28.0;44.7837982178;24.0;0.050022133;0.054367647;0.045676619
3646;29.0;44.6172981262;24.0;0.056574177;0.064361602;0.048786752
3647;30.0;44.3830986023;24.0;0.065389052;0.077783771;0.052994329
3648;31.0;44.0625991821;24.0;0.074739121;0.074739121;0.074739121
3649;19.0;5.90655994415;25.0;0.075857475;0.096246973;0.055467974
3650;18.7560997009;6.0;25.0;-0.041984841;0.051268399;-0.135238081
3651;20.0;5.58969020844;25.0;0.064354256;0.076362275;0.052346237
3652;21.0;5.35807991028;25.0;0.055653505;0.063188888;0.048118118
3653;22.0;5.19345998764;25.0;0.049083043;0.053295825;0.044870261
3654;23.0;5.08357000351;25.0;0.044542063;0.046208557;0.042875569
3655;24.0;5.02054023743;25.0;0.041835792;0.041835792;0.041835792
3656;25.0;5.0;25.0;0.041295007;0.045667589;0.036922425
3657;26.0;5.02054023743;25.0;0.0418358;0.0418358;0.0418358
3658;27.0;5.08357000351;25.0;0.044542063;0.046208557;0.042875569
3659;28.0;5.19345998764;25.0;0.049083047;0.053295881;0.044870213
3660;29.0;5.35807991028;25.0;0.055653509;0.063188925;0.048118092
3661;30.0;5.58969020844;25.0;0.064354263;0.076362319;0.052346207
3662;31.0;5.90655994415;25.0;0.075857483;0.096228763;0.055486206
3663;31.2439002991;6.0;25.0;-0.041984838;0.051268399;-0.135238066
3664;17.0;6.62910985947;25.0;0.076658465;0.101363912;0.051953021
3665;16.2744998932;7.0;25.0;-0.029651219;0.048944712;-0.108247146
