;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
1377;0.89026586;0.06785786;1.71267389
1378;0.74538503;0.23442523;1.72519533
1379;0.69238924;0.34645388;1.73123232
1380;0.12942144;1.17829645;0.91945351
1381;0.17322256;0.56753257;0.91397776
1382;1.25603691;0.12147172;2.39060214
1383;0.55116931;0.55116931;0.55116931
1384;0.56658083;1.12980703;0.00335464
1385;0.33108705;0.83004946;0.16787535
1386;0.72715008;1.70676881;0.25246865
1387;0.15879528;0.15879528;0.15879528
1388;0.75787106;1.60913283;0.0933907
1389;0.01922278;1.11504534;1.15349088
1390;3.17682093;1.22847138;5.12517041
1391;0.5863232;0.25975658;0.9128898
1392;0.52521938;1.62596309;0.57552426
1393;0.51508261;0.37741637;0.65274885
1394;0.32595628;0.57064676;0.08126581
1395;1.35848665;2.7229228;0.00594957
1396;0.10430752;0.0887529;0.29736793
1397;0.32288545;0.70212999;0.05635901
1398;0.29428376;0.02999811;0.55856942
1399;0.52544618;1.62639791;0.57550548
1400;0.40361738;0.10902786;0.9162626
1401;0.39227167;0.89218819;0.10764486
1402;0.2932526;0.02184859;0.56465658
1403;0.51489922;0.37742244;0.65237599
1404;0.14049923;0.67099744;0.95199598
1405;0.39777124;0.78842872;0.00711383
1406;0.56773433;2.05153489;0.91606622
1407;0.04104553;0.04104553;0.04104553
1408;0.39434461;0.20375022;0.99243945
1409;1.60683894;3.25139248;0.03771468
1410;0.66019683;0.38458058;1.70497431
1411;0.74945533;1.59203643;0.09312576
1412;1.4920838;0.48519014;2.49897754
1413;1.30179014;0.05042231;2.55315802
1414;0.71710602;0.43966734;1.87387942
1415;0.75703675;1.2220403;0.2920332
1416;0.74538501;0.23442523;1.72519526
1417;0.15879521;0.15879521;0.15879521
1418;0.74342326;0.23622701;1.72307348
1419;0.56472474;1.12474212;0.00470729
1420;0.89026586;0.06790458;1.71262717
1421;0.72715008;1.70676881;0.25246865
1422;0.89452556;0.06806096;1.72099015
1423;0.96257263;2.20706755;0.28192213
1424;0.38705519;0.12392534;0.65018503
1425;0.38732028;0.12402868;0.65061191
1426;0.88921905;0.06657644;1.71186163
1427;0.33108705;0.83004946;0.16787535
1428;0.8939258;0.06752095;1.72033063
1429;0.22506514;0.5357925;0.08566229
1430;0.7438442;0.23597205;1.72366044
1431;0.56658277;1.12981448;0.00335114
1432;0.74393869;0.23600855;1.72388589
1433;0.1586237;0.1586237;0.1586237
1434;0.40252732;1.03949913;1.84455378
1435;0.55226931;0.55226931;0.55226931
1436;0.82227698;0.2682344;1.91278844
1437;1.46108577;2.96078557;0.03861396
1438;1.25581023;0.12142284;2.39019758
1439;0.17324573;0.56748325;0.91397474
1440;1.35825554;2.72243613;0.00592498
1441;0.32644941;0.73433408;1.38723297
1442;0.02871068;0.45310894;0.39568758
1443;3.1774587;1.22855742;5.12636012
1444;0.129639;1.17874825;0.9194702
1445;0.32555693;0.56984746;0.0812664
1446;0.63052217;0.30282094;0.95822343
1447;0.51288897;1.15818107;0.13240321
1448;0.51428894;0.38064005;0.64793783
1449;0.52545467;1.62641817;0.57550872
1450;0.29498047;0.02813978;0.56182115
1451;0.51410584;0.3808635;0.64734819
1452;0.29236583;0.02288124;0.56185039
1453;0.52568251;1.62685537;0.5754905
1454;0.39147326;0.89093366;0.10798714
1455;0.40153532;0.10922806;0.91229866
1456;0.03988749;0.03988749;0.03988749
1457;0.56737074;2.05121034;0.91646897
1458;1.49231134;0.48550735;2.49911538
1459;0.45467785;0.12649396;1.03584965
1460;1.40429279;0.04638417;2.76220149
1461;1.60657966;3.25091118;0.0377517
1462;0.39734611;0.78774118;0.00695103
1463;0.46106147;0.02891237;0.9510353
1464;0.75008386;1.59308457;0.09291685
1465;0.66008089;0.38566509;1.70582695
1466;0.1586237;0.1586237;0.1586237
1467;0.74393871;0.23596959;1.723847
1468;0.22506514;0.5357925;0.08566229
1469;0.8939258;0.06761393;1.72023764
1470;0.38732024;0.12402853;0.65061195
1471;0.96257263;2.20706755;0.28192213
1472;0.89452557;0.06806096;1.72099015
1473;0.56472474;1.12468743;0.00476205
1474;0.74342328;0.23626582;1.72311237
1475;0.75701842;1.22208768;0.29194915
1476;0.72710419;0.39948934;1.85369773
1477;0.82373226;2.07866842;0.43120383
1478;0.04793479;0.04411148;0.13998105
1479;3.33429104;1.21902474;5.44955736
1480;0.2636517;0.90346345;0.37616002
1481;0.29198849;0.62114114;0.03716423
1482;0.03521936;0.91863596;0.84819727
1483;0.52159527;1.81827331;0.7750828
1484;3.33422056;1.21966305;5.44877803
1485;0.16944022;0.76086426;0.42198381
1486;1.34070897;2.90942305;0.22800519
1487;0.31471053;0.31471053;0.31471053
1488;1.30251218;0.05079097;2.55423343
1489;0.09057401;0.09057401;0.09057401
1490;0.52571157;1.82320946;0.77178641
1491;0.04760435;0.00663115;0.08857755
1492;0.1552126;0.73201948;0.42159425
1493;0.59515172;1.68426508;0.49396159
1494;3.18208209;1.230211;5.13395315
1495;0.05149917;0.05149917;0.05149917
1496;0.39654368;0.78382799;0.00925937
1497;0.46123291;0.02863938;0.9511052
1498;0.48738165;0.02366839;0.95109492
1499;0.04396281;0.89960584;0.98753143
1500;0.50791329;0.34466574;1.36049236
1501;0.47681993;0.00552261;0.95916247
1502;1.14618087;2.50901276;0.21665095
1503;0.40381113;0.10428371;0.91190599
1504;1.60395825;3.24708068;0.03916419
1505;0.45198368;0.12765074;1.03161808
1506;0.24879397;0.24879397;0.24879397
1507;0.56737626;2.05122167;0.9164693
1508;0.20610282;0.74957901;0.33737338
1509;0.17285997;0.73261032;0.38689042
1510;1.40570877;0.04716268;2.76425487
1511;1.25640633;0.12156105;2.39125168
1512;0.21949986;0.78284913;0.34384942
1513;0.20673105;0.75318748;0.33972538
1514;0.52159527;1.81827331;0.7750828
1515;0.04760435;0.00663115;0.08857755
1516;0.04798716;0.02413513;0.12010945
1517;0.52307034;1.81929165;0.77315092
1518;3.33422056;1.21966305;5.44877803
1519;0.03521951;0.91860631;0.84816724
1520;3.33097658;1.21874046;5.44321275
1521;0.08255421;0.04046799;0.2055764
1522;0.29198849;0.62104547;0.03706856
1523;0.29036531;0.6174598;0.03672919
1524;0.2636517;0.90352604;0.37622268
1525;0.36932522;1.57321805;0.83456748
1526;3.33429104;1.21902474;5.44955736
1527;0.04793493;0.04411036;0.13998023
1528;0.52571172;1.8232497;0.77182623
1529;0.52306914;1.81928897;0.77315061
1530;0.04798225;0.02366649;0.11963098
1531;3.33098969;1.21873919;5.44324017
1532;0.82369709;2.07862699;0.43123277
1533;0.0905951;0.0905951;0.0905951
1534;0.12454456;0.04728748;0.20180164
1535;0.73143089;1.95371115;0.49084938
1536;1.3022122;0.05080937;2.55361503
1537;0.31456926;0.31456926;0.31456926
1538;0.04419132;0.89926669;0.98764939
1539;0.29933104;1.05998912;0.46132712
1540;0.35098961;0.44697607;1.14895525
1541;3.1774587;1.22855742;5.12636012
1542;1.33997032;2.90815765;0.22821701
1543;0.48738232;0.02392976;0.95083488
1544;0.04425189;0.04425189;0.04425189
1545;0.38196864;0.14885069;0.91278794
1546;0.46125992;0.02858193;0.95110177
1547;0.39614165;0.78092778;0.01135552
1548;0.45595309;0.12396784;1.03587404
1549;1.6068446;3.25140738;0.0377181
1550;1.40466778;0.04642694;2.76290855
1551;0.04138744;0.04138744;0.04138744
1552;1.49190067;0.48539618;2.49840519
1553;0.56707153;2.05059463;0.91645151
1554;0.40378763;0.1044272;0.91200249
1555;0.39107704;0.89004287;0.10788879
1556;0.17383316;0.73358366;0.3859173
1557;0.20673105;0.75318748;0.33972538
1558;0.04798225;0.02366716;0.11963165
1559;0.52306899;1.81928867;0.77315068
1560;3.33098969;1.21873919;5.44324017
1561;0.04798716;0.0235966;0.11957093
1562;3.33097658;1.21874046;5.44321275
1563;0.52307034;1.81929165;0.77315085
1564;0.20672025;0.75315589;0.33971547
1565;0.17380202;0.73348993;0.38588597
1566;0.36932522;1.57321805;0.83456748
1567;0.29036531;0.6174598;0.03672919
1568;0.08255421;0.04022853;0.20533694
1569;0.03237621;0.91682175;0.85206932
1570;0.28894508;0.61395401;0.03606385
1571;0.26052797;0.90385088;0.38279495
1572;1.61324883;3.21328306;0.01321466
1573;0.15873516;0.15873516;0.15873516
1574;0.73205331;1.7168113;0.25270483
1575;0.38733235;0.12435323;0.65031147
1576;0.33353204;0.8339631;0.16689903
1577;0.56498611;1.12574661;0.00422561
1578;0.68866605;1.17686445;0.20046757
1579;0.18583739;0.18583739;0.18583739
1580;0.99483916;1.69536495;0.29431352
1581;1.77114917;0.07406352;3.4682349
1582;0.80268599;0.14874505;1.754117
1583;0.74410167;0.23576492;1.72396822
1584;0.8916132;0.06714231;1.71608409
1585;0.89192591;0.06731337;1.71653843
1586;0.7454299;0.23369746;1.72455727
1587;0.76300694;0.50168076;2.02769472
1588;0.9589965;1.83848464;0.07950836
1589;2.26492694;0.61002141;3.91983247
1590;0.18584774;0.18584774;0.18584774
1591;1.20038071;2.19688946;0.20387189
1592;1.09141946;0.40819654;2.59103543
1593;1.08699233;0.51401788;2.68800265
1594;1.09163375;0.40830979;2.59157723
1595;0.90507427;1.45434999;0.35579854
1596;1.08883175;0.51251629;2.69017971
1597;0.75692052;1.22129405;0.29254699
1598;0.72541586;0.40050605;1.85133769
1599;1.65201432;0.1013255;3.20270306
1600;1.62598474;0.11536872;3.13660076
1601;1.19266057;2.32208753;0.06323376
1602;0.66234703;0.38266459;1.70735864
1603;0.56498596;1.1258007;0.00417115
1604;0.74542987;0.23369753;1.72455727
1605;0.15754604;0.15754604;0.15754604
1606;0.74394025;0.23596765;1.72384812
1607;0.08329569;0.0505224;0.21711378
1608;0.95990443;2.20212364;0.28231485
1609;0.89192593;0.06736001;1.71649186
1610;0.22506514;0.5357925;0.08566229
1611;0.89392043;0.06760789;1.72023302
1612;0.36931509;1.57319629;0.83456608
1613;0.28894001;0.61392868;0.03604873
1614;0.38733235;0.12435323;0.65031147
1615;0.38732367;0.12411034;0.65053704
1616;0.29036516;0.61755517;0.03682485
1617;0.36818111;1.57321119;0.83684905
1618;0.22343622;0.53252497;0.08565246
1619;0.89161323;0.06714238;1.71608409
1620;0.96258217;2.20709229;0.28192779
1621;0.89389667;0.06735159;1.72044179
1622;0.08256732;0.04035676;0.20549139
1623;0.15873508;0.15873508;0.15873508
1624;0.74410169;0.23580374;1.72400711
1625;0.56523153;1.12666348;0.00379966
1626;0.74581668;0.23317055;1.72480395
1627;1.61320949;3.21323955;0.01317942
1628;0.80256572;0.14889227;1.75402372
1629;0.31528094;0.31528094;0.31528094
1630;0.53905273;0.76382765;1.84193312
1631;1.7717815;0.07436997;3.46919304
1632;0.99513778;1.69641548;0.29386008
1633;1.0865262;0.51485741;2.68790981
1634;0.60099313;1.13000447;0.07198186
1635;1.09264058;0.4077282;2.59300938
1636;2.26357183;0.60844591;3.9186976
1637;0.18364774;0.18364774;0.18364774
1638;1.09243282;0.40756324;2.59242898
1639;1.20073372;2.19755495;0.20391242
1640;1.65123297;0.10052188;3.20194399
1641;0.53239459;0.8752484;0.18954077
1642;1.94173476;0.44179751;3.44167209
1643;1.08835165;0.51336849;2.69007167
1644;0.1836566;0.1836566;0.1836566
1645;0.72726848;0.39928013;1.85381716
1646;0.75703406;1.22202763;0.2920405
1647;0.7458167;0.23320937;1.72484277
1648;0.56523153;1.12666348;0.00379966
1649;0.89389667;0.06735152;1.72044186
1650;0.33537576;0.83741823;0.16666679
1651;0.38732367;0.1239696;0.65067778
1652;0.89392042;0.0675614;1.72027944
1653;0.73433587;1.72099257;0.25232083
1654;0.74394025;0.23600647;1.72388701
1655;0.15754604;0.15754604;0.15754604
1656;0.66221143;0.38289437;1.70731714
1657;0.75006837;1.59307683;0.09294017
1658;0.26152501;0.9023481;0.37929805
1659;0.29036531;0.6174598;0.03672919
1660;0.03323221;0.91618562;0.84972115
1661;0.00921996;0.41701847;0.39857859
1662;1.41415754;2.79634142;0.03197359
1663;0.62142724;1.25135669;0.00850214
1664;0.58386752;1.24453151;0.07679655
1665;0.38742924;0.38742924;0.38742924
1666;0.575367;1.05540434;0.09532967
1667;0.25184581;0.25184581;0.25184581
1668;0.39515415;0.39515415;0.39515415
1669;0.99419037;1.94671863;0.04166217
1670;0.19248424;0.19248424;0.19248424
1671;3.12850407;0.78169367;5.47531462
1672;1.41980926;0.25874728;3.09836587
1673;1.51686224;0.06816188;3.10188627
1674;1.45395665;0.52018204;3.42809534
1675;0.42076254;1.04048753;0.19896238
1676;2.93022504;0.80470274;5.05574739
1677;0.59937873;1.2208713;0.02211383
1678;0.39538392;0.39538392;0.39538392
1679;0.0857631;0.10443048;0.27595668
1680;1.00015932;1.96049446;0.03982404
1681;1.85859455;0.12382077;3.8410098
1682;1.77683248;0.09369241;3.64735729
1683;1.402565;0.62466645;3.42979646
1684;1.5086679;0.37305394;3.39038974
1685;1.85864723;0.12445123;3.84174562
1686;0.59526557;1.21030563;0.01977457
1687;1.77444501;0.09502546;3.64391541
1688;0.4194788;0.89603105;0.05707344
1689;1.0052056;1.88080007;0.12961106
1690;0.04262431;0.50191143;0.58716005
1691;1.50866786;0.37305394;3.39038959
1692;0.18004009;0.18004009;0.18004009
1693;1.40196408;0.62520826;3.42913648
1694;0.82823285;1.6829192;0.02645357
1695;0.38743043;0.38743043;0.38743043
1696;1.45395318;0.52018473;3.42809117
1697;2.93022504;0.80470274;5.05574739
1698;3.12852508;0.78159642;5.47545379
1699;0.62151754;1.25134313;0.00830805
1700;1.41863058;0.26002997;3.0972912
1701;0.58386767;1.24453196;0.0767967
1702;1.51686224;0.06816188;3.10188627
1703;0.58409536;1.24527717;0.07708637
1704;1.51735274;0.0681542;3.10285962
1705;0.62142724;1.25139454;0.00853999
1706;1.41980926;0.25874728;3.09836587
1707;0.38746724;0.38746724;0.38746724
1708;1.45566935;0.51932031;3.43065909
1709;0.82786435;1.68164486;0.02591601
1710;3.12850407;0.78169367;5.47531462
1711;0.17816269;0.17816269;0.17816269
1712;1.40256511;0.62463546;3.42976576
1713;0.04278077;0.50154024;0.58710175
1714;1.50885655;0.37297332;3.39068642
1715;2.92975387;0.80417933;5.05532837
1716;1.00533345;1.88124561;0.12942129
1717;0.41901493;0.8963623;0.05833244
1718;0.59559265;1.21157447;0.02038924
1719;1.77636197;0.09461389;3.64733791
1720;0.99912891;1.95722783;0.04103006
1721;1.85993052;0.12362407;3.84348518
1722;0.08565633;0.10096462;0.27227728
1723;0.39535144;0.39535144;0.39535144
1724;1.85987784;0.12299375;3.84274936
1725;0.59853026;1.21778437;0.02072378
1726;1.50885655;0.37300253;3.39071563
1727;0.42054722;1.03978464;0.19869013
1728;2.92975387;0.80417933;5.05532837
1729;0.19106893;0.19106893;0.19106893
1730;3.12852508;0.78159642;5.47545379
1731;1.40196415;0.62523925;3.42916748
1732;1.77396132;0.09595545;3.64387816
1733;0.99425742;1.94685751;0.0416574
1734;0.39558196;0.39558196;0.39558196
1735;0.25171691;0.25171691;0.25171691
1736;0.57546997;1.05593199;0.09500796
1737;1.45566935;0.51928768;3.43062645
1738;0.38746724;0.38746724;0.38746724
1739;1.51735271;0.0681542;3.10285962
1740;0.58409536;1.24523976;0.07704905
1741;1.41863054;0.26002997;3.09729105
1742;0.62151754;1.25134313;0.00830805
1743;1.41462767;2.79767448;0.03158072
1744;0.00980893;0.41698465;0.39736683
1745;0.2433286;0.2433286;0.2433286
1746;0.56467885;0.98470935;0.14464834
1747;0.5086031;0.70022428;0.31698191
1748;0.10359207;0.10359207;0.10359207
1749;0.51651993;0.63411364;0.39892623
1750;0.6562365;1.41181776;0.09934469
1751;0.2845625;0.61146998;0.04234499
1752;0.36357993;0.70679867;0.02036119
1753;0.51385412;0.86118439;0.16652384
1754;0.63174152;0.63174152;0.63174152
1755;0.54518425;0.82635531;0.2640132
1756;0.19838633;0.53268129;0.13590863
1757;0.0012861;0.21295251;0.21552472
1758;0.06533591;0.07893482;0.20960665
1759;0.00511558;0.15920216;0.14897099
1760;0.22102633;0.48317844;0.0411257
1761;0.48610294;0.72689885;0.24530703
1762;0.17903233;0.17903233;0.17903233
1763;0.6562362;1.41178125;0.09930877
1764;0.00128618;0.21284351;0.21541587
1765;0.19894725;0.09606591;0.30182859
1766;0.26125355;0.2246566;0.2978505
1767;0.19725999;0.15769704;0.23682295
1768;0.00511566;0.15920223;0.14897092
1769;0.36357993;0.70686409;0.02029584
1770;0.60289124;1.15405777;0.0517247
1771;0.5646787;0.9847855;0.1445719
1772;0.28456235;0.61146924;0.04234461
1773;0.06533591;0.07909739;0.20976922
1774;0.26125355;0.2246566;0.2978505
1775;0.31917295;0.31917295;0.31917295
1776;0.26125355;0.2246566;0.2978505
1777;0.06533599;0.07893437;0.20960635
1778;0.28456235;0.61140025;0.04227547
1779;0.56628519;0.99199691;0.1405734
1780;0.6023244;1.15339124;0.05125755
1781;0.36357993;0.70686409;0.02029584
1782;0.00511566;0.15920223;0.14897092
1783;0.19725992;0.15769696;0.23682287
1784;0.26125363;0.22465794;0.29784931
1785;0.19894718;0.09606516;0.30182919
1786;0.00128618;0.21295244;0.21552479
1787;0.6562365;1.41178185;0.09930885
1788;0.17921054;0.17921054;0.17921054
1789;0.48584828;0.7248027;0.24689385
1790;0.22102618;0.48317754;0.04112518
1791;0.00511566;0.15920223;0.14897092
1792;0.06533599;0.07909694;0.20976892
1793;0.0012861;0.21295251;0.21552472
1794;0.19838648;0.53268203;0.13590901
1795;0.54516816;0.82625815;0.26407817
1796;0.63377374;0.63377374;0.63377374
1797;0.51384071;0.86124608;0.16643541
1798;0.36357993;0.70686409;0.02029584
1799;0.28456235;0.6114004;0.04227562
1800;0.6562365;1.41178185;0.09930885
1801;0.51677653;0.63779482;0.39575824
1802;0.10594764;0.10594764;0.10594764
1803;0.50883809;0.69777468;0.3199015
1804;0.5662846;0.99199423;0.14057496
1805;0.24376364;0.24376364;0.24376364
