;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
3931;1.59434586;0.00052764;3.188164
3932;0.3807951;0.83999314;0.0784029
3933;0.61600978;1.19512284;0.03689678
3934;0.50107876;0.92894652;0.07321098
3935;0.17320002;0.17320002;0.17320002
3936;1.85540392;0.37501746;4.08582514
3937;1.72046526;0.19305678;3.63398736
3938;0.31428688;0.68547898;0.05690522
3939;0.58158436;1.12538496;0.0377837
3940;0.49478226;0.49478226;0.49478226
3941;0.3077809;0.55530452;0.06025718
3942;0.13148354;0.28723204;0.02426496
3943;0.00044258;0.08626046;0.0853753
3944;0.0931499;0.08146918;0.10483062
3945;0.14378978;0.14378978;0.14378978
3946;0.16252136;0.16252136;0.16252136
3947;0.14315134;0.10548962;0.18081306
3948;0.09207732;0.03126002;0.15289462
3949;0.00034832;0.10234052;0.10164386
3950;0.1307545;0.29886448;0.03735556
3951;0.57544404;1.27050736;0.1196192
3952;0.16358704;0.16358704;0.16358704
3953;2.71095908;0.67446908;4.74744922
3954;1.4387296;0.58821404;3.46567324
3955;0.24928408;0.24928408;0.24928408
3956;0.19114488;0.37561544;0.00667424
3957;0.0565485;0.1696951;0.0565981
3958;0.03692946;0.02360778;0.0974667
3959;0.09143112;0.05723236;0.12562988
3960;0.10915874;0.07582886;0.14248862
3961;0.09076496;0.02753978;0.15399014
3962;0.03718748;0.04761682;0.12199176
3963;0.05565474;0.18977666;0.0784672
3964;0.18890234;0.38962104;0.01181638
3965;0.34900286;0.54008776;0.15791798
3966;2.6030255;0.6788748;4.52717608
3967;1.5370633;0.35856852;3.43269518
3968;0.6327712;1.26344348;0.00209884
3969;1.60058352;0.05581888;3.2569859
3970;0.40358462;0.84431062;0.03714142
3971;0.17202282;0.17202282;0.17202282
3972;0.05599274;0.05599274;0.05599274
3973;0.67120754;1.49607862;0.15366344
3974;0.47717506;0.75001308;0.20433696
3975;1.6080003;0.053245;3.26924568
3976;0.6086249;1.25067184;0.03342202
3977;1.12088896;0.10009178;2.34186968
3978;0.44009888;0.84391454;0.03628316
3979;0.5681149;1.2465749;0.11034516
3980;0.47660032;0.79160028;0.16160036
3981;1.1234785;0.09859652;2.34555354
3982;0.61275804;1.16398552;0.06153048
3983;0.78721764;0.009235;1.58367028
3984;0.6347827;1.2208105;0.0487549
3985;0.79178668;0.00357712;1.58715046
3986;0.43737466;1.57236808;0.69761872
3987;0.18594488;0.69162974;1.0635195
3988;0.30343556;0.63120314;0.02433202
3989;1.05063746;2.3136484;0.21237342
3990;0.08165806;0.08165806;0.08165806
3991;0.56661272;1.70974874;0.57652342
3992;0.83664858;2.15820664;0.48490944
3993;0.0656063;0.20529026;0.33650286
3994;0.09586132;0.09586132;0.09586132
3995;0.84101492;1.93425738;0.25222754
3996;0.63060054;2.3038485;1.04264752
3997;0.0816456;0.0816456;0.0816456
3998;0.33200114;0.2149204;0.4490819
3999;0.07740328;0.88047722;0.72567072
4000;1.05066576;2.3135733;0.2122417
4001;0.81267858;1.80351192;0.17815476
4002;0.79089564;0.00450926;1.5863005
4003;0.6376938;1.23197296;0.04341462
4004;0.78934906;0.00596272;1.58466088
4005;0.6116558;1.16725812;0.05605348
4006;1.1235855;0.09850034;2.34567126
4007;0.47659614;0.79120406;0.16198816
4008;1.12146062;0.09956592;2.34248718
4009;0.63789182;1.24907606;0.02670752
4010;0.5681389;1.24665478;0.11037706
4011;0.41711846;0.86599776;0.03176076
4012;1.60439426;0.0555347;3.26432324
4013;0.4771825;0.75005988;0.20430522
4014;1.6022479;0.05558246;3.2600782
4015;0.65170878;1.2635968;0.03982076
4016;0.67120754;1.49620736;0.15379226
4017;0.67163982;1.4964796;0.15320002
4018;2.6030255;0.6788748;4.52717608
4019;0.05599258;0.05599258;0.05599258
4020;2.70616046;0.6736978;4.73862296
4021;0.13695842;0.13695842;0.13695842
4022;1.53703852;0.3585864;3.43266344
4023;0.34901688;0.53971344;0.15832038
4024;1.44279952;0.5862313;3.4718304
4025;0.25411182;0.25411182;0.25411182
4026;0.18890234;0.38962104;0.01181638
4027;0.18988886;0.3885963;0.00881856
4028;0.05565474;0.19047478;0.0791653
4029;0.05665096;0.18950866;0.07620676
4030;0.0371874;0.04649588;0.12087068
4031;0.03758928;0.04820096;0.12337952
4032;0.09076496;0.02753978;0.15399014
4033;0.09207716;0.0297182;0.15443614
4034;0.10915874;0.07582886;0.14248862
4035;0.10930812;0.07167486;0.14694138
4036;0.09143128;0.05723528;0.12562728
4037;0.0931499;0.08146918;0.10483062
4038;0.03692946;0.02360778;0.0974667
4039;0.03722904;0.0262262;0.1006843
4040;0.05654866;0.16969564;0.05659832
4041;0.05767824;0.17056974;0.05521326
4042;0.19114496;0.37511208;0.0071779
4043;0.19219698;0.37642742;0.00796654
4044;0.24928414;0.24928414;0.24928414
4045;0.34357542;0.56068564;0.1264652
4046;1.4387296;0.58821404;3.46567324
4047;2.71095908;0.67422288;4.74769538
4048;0.17202296;0.17202296;0.17202296
4049;2.60428494;0.68028914;4.52828086
4050;0.27605542;0.39868602;0.1534249
4051;1.5360119;0.36079236;3.43281618
4052;0.40358478;0.8443115;0.03714188
4053;0.40397444;0.84451208;0.03656326
4054;0.63273602;1.2633177;0.00215442
4055;0.462003;0.78684876;0.13715716
4056;1.60058732;0.05581648;3.25699112
4057;0.44009248;0.84388414;0.03630074
4058;0.5954201;1.24875302;0.05791282
4059;1.60628306;0.05505564;3.26762176
4060;0.60855264;1.25041986;0.03331452
4061;0.45196124;0.826725;0.07719742
4062;1.12087238;0.10010676;2.3418515
4063;0.6101034;1.15351418;0.0666927
4064;0.63186148;1.21682846;0.0468945
4065;1.123471;0.09845474;2.34539678
4066;0.7871623;0.00930512;1.58362972
4067;0.3034372;0.63121134;0.02433694
4068;0.42436222;0.96423694;0.11551244
4069;0.7889452;0.00621238;1.58410276
4070;0.4373219;1.57224858;0.69760462
4071;0.27244174;0.70901656;0.16413308
4072;0.1859553;0.69160962;1.06352024
4073;0.83669388;2.15831452;0.48492684
4074;0.03268788;0.03268788;0.03268788
4075;0.56221688;1.7050817;0.58064788
4076;0.06374208;0.21351614;0.34100032
4077;0.62757486;2.30088974;1.04574004
4078;0.31720756;0.31720756;0.31720756
4079;0.84100122;1.93441712;0.25241462
4080;0.27246604;0.70911134;0.1641792
4081;0.4243868;0.9643271;0.11555342
4082;0.7888915;0.00666576;1.58444872
4083;0.78932422;0.00599416;1.58464258
4084;0.81266084;1.80346184;0.17814008
4085;0.07742698;0.88053266;0.72567876
4086;0.63413242;1.22522452;0.04304024
4087;1.12356676;0.09836854;2.34550214
4088;1.12150352;0.09952726;2.34253428
4089;0.61165028;1.16666772;0.05663278
4090;0.45195364;0.82668716;0.07722014
4091;0.59543828;1.248995;0.05811846
4092;1.60630302;0.05514638;3.26775244
4093;1.6022181;0.05560154;3.26003766
4094;0.41711534;0.86598436;0.03175376
4095;0.63783296;1.24886104;0.0268049
4096;0.46201;0.78722828;0.1367917
4097;0.40397444;0.84451208;0.03656326
4098;0.27605542;0.40015662;0.1519543
4099;2.60428494;0.68028914;4.52828086
4100;1.5360119;0.36079236;3.43281618
4101;2.70616046;0.67345104;4.73887002
4102;1.44279952;0.5862313;3.4718304
4103;0.13695834;0.13695834;0.13695834
4104;0.67163982;1.4963507;0.15307104
4105;0.65167808;1.26348356;0.03987254
4106;0.3435708;0.5606527;0.1264889
4107;0.19219712;0.37693078;0.00746342
4108;0.05767816;0.17056884;0.05521252
4109;0.03722898;0.02471874;0.09917668
4110;0.0931499;0.08146918;0.10483062
4111;0.1093082;0.0716774;0.146939
4112;0.09207738;0.03126084;0.15289394
4113;0.0375892;0.04820206;0.12338048
4114;0.05665096;0.18950866;0.07620676
4115;0.18988872;0.38859526;0.00881774
4116;0.25411168;0.25411168;0.25411168
4117;0.61695852;1.06549794;0.16841904
4118;1.90633072;0.07601724;3.88867862
4119;0.2885803;0.52162478;0.0555359
4120;0.15256428;0.31573126;0.0106026
4121;0.0565485;0.1696951;0.0565981
4122;0.00019172;0.08529746;0.08491402
4123;0.01833914;0.0659165;0.10259478
4124;8.704e-05;0.10137;0.10119594
4125;0.05553844;0.188742;0.07766514
4126;0.15016974;0.33317798;0.03283856
4127;0.55923486;1.21716002;0.0986903
4128;0.10932886;0.10932886;0.10932886
4129;2.228977;0.1727155;4.63066942
4130;0.51177242;1.00345964;0.0200853
4131;1.42336632;0.336018;3.18275056
4132;0.48682476;0.9678484;0.00580112
4133;0.19465708;0.19465708;0.19465708
4134;0.18839764;0.33796826;0.03882692
4135;0.81735262;1.68170654;0.04700138
4136;0.06837698;0.06837698;0.06837698
4137;1.36562622;0.61428392;3.34553636
4138;0.44329682;1.26166234;0.37506874
4139;0.90475086;0.4579603;2.26746192
4140;0.57852144;1.13805854;0.01898432
4141;0.77973688;1.53623992;0.0232339
4142;0.01155866;0.01155866;0.01155866
4143;0.56237792;1.14885116;2.27360702
4144;0.7288421;1.45766238;2.17800000001e-05
4145;0.72325664;0.13895298;1.58546628
4146;0.3799043;0.3799043;0.3799043
4147;0.72149942;0.14104054;1.58403942
4148;22.94240808;1.44617;44.4386444
4149;0.22457228;1.57553458;1.12639012
4150;0.19231128;0.19231128;0.19231128
4151;0.56686872;1.1602936;0.02655624
4152;1.49405392;0.42022756;2.56788036
4153;0.32714752;0.17719076;0.83148582
4154;21.82033396;1.45722492;42.18344306
4155;0.24655634;1.52737284;1.03426026
4156;0.32355944;1.17914342;0.53202452
4157;0.347332;0.84259296;0.14792888
4158;1.35055932;0.14070808;2.56041056
4159;0.00204938;0.00204938;0.00204938
4160;3.4936974;1.23519126;5.75220352
4161;0.39549792;1.34960854;0.55861266
4162;0.21109522;1.43838072;1.01619022
4163;0.07639514;0.45213142;0.29934106
4164;3.06012308;1.03847102;5.08177524
4165;0.26119926;0.26119926;0.26119926
4166;0.32714752;0.17719076;0.83148582
4167;0.56460092;1.15201214;0.02281038
4168;0.22453362;1.57626026;1.1271931
4169;0.19314306;0.19314306;0.19314306
4170;0.72147648;0.140894;1.5838469
4171;0.38203756;0.38203756;0.38203756
4172;0.72344576;0.14065624;1.5875478
4173;0.72987208;1.45881394;0.00093022
4174;0.56268034;1.14847132;2.27383202
4175;0.0115399;0.0115399;0.0115399
4176;0.90892608;0.45890624;2.27675846
4177;0.0649553;0.542335;0.41242442
4178;0.78182408;1.54322528;0.02042296
4179;0.94008454;1.92607308;0.04590398
4180;1.36581356;0.61413118;3.34575838
4181;0.06838242;0.06838242;0.06838242
4182;1.42488064;0.33678198;3.1865432
4183;0.13789752;0.13789752;0.13789752
4184;0.81735232;1.68170596;0.0470013
4185;0.81727514;1.6818201;0.0472699
4186;0.18839764;0.33796826;0.03882692
4187;0.17764108;0.30991354;0.04536862
4188;2.228977;0.1727155;4.63066942
4189;0.10933288;0.10933288;0.10933288
4190;1.91108732;0.0724318;3.8946063
4191;0.2748979;0.2748979;0.2748979
4192;0.55923486;1.21716002;0.0986903
4193;0.5585266;1.21646548;0.09941226
4194;0.1501696;0.33317708;0.03283798
4195;0.15100286;0.3331598;0.03115406
4196;0.05553844;0.188742;0.07766514
4197;0.05665096;0.18950866;0.07620676
4198;8.69599999999e-05;0.10043458;0.10026066
4199;0.00034826;0.10141076;0.10071426
4200;0.01833922;0.06591642;0.10259486
4201;0.01967936;0.05885818;0.0982169
4202;0.00019156;0.0852962;0.08491306
4203;0.00044258;0.08515456;0.0842694
4204;0.05654844;0.16886102;0.05576416
4205;0.0576842;0.17146074;0.05609236
4206;0.15256436;0.3151598;0.01003108
4207;0.15334652;0.31578892;0.00909588
4208;0.28858044;0.52201936;0.05514154
4209;0.2879768;0.52047544;0.05547808
4210;0.61695852;1.06549794;0.16841904
4211;0.35982842;0.35982842;0.35982842
4212;1.90633072;0.07601724;3.88867862
4213;0.19465724;0.19465724;0.19465724
4214;0.20115578;0.20115578;0.20115578
4215;2.22612416;0.17296628;4.6252147
4216;0.4868246;0.96803064;0.00561864
4217;0.4867112;0.96827412;0.0051483
4218;0.51171192;1.00388104;0.01954274
4219;0.41641318;0.41641318;0.41641318
4220;1.42332404;0.33605018;3.18269824
4221;0.57851412;1.13787258;0.0191556
4222;0.46957756;0.79467648;0.1444787
4223;1.36871192;0.61372036;3.35114426
4224;0.44316434;1.26169764;0.375369
4225;0.37570872;0.6867423;0.06467516
4226;0.90998746;0.45236776;2.27234266
4227;0.72884614;1.457674;1.826e-05
4228;0.38178468;0.38178468;0.38178468
4229;0.56737858;1.14740694;2.28216416
4230;0.72329404;0.13890358;1.58549166
4231;0.1923094;0.1923094;0.1923094
4232;0.56825482;1.1615249;0.02501524
4233;0.72242032;0.14194646;1.58678712
4234;0.22415394;1.5748977;1.12658992
4235;22.94130898;1.44608466;44.43653202
4236;0.32360294;1.17910558;0.53189966
4237;1.3017299;0.32934612;2.27411366
4238;0.84191466;1.77249962;0.08867032
4239;0.32718984;0.17842094;0.83280066
4240;0.24701924;1.52806514;1.03402654
4241;21.82359314;1.45736056;42.18982792
4242;0.2110217;1.43856878;1.01652538
4243;1.14173742;0.07922826;2.20424658
4244;0.23058706;0.57617554;0.11500142
4245;0.00199216;0.00199216;0.00199216
4246;0.395358;1.34940588;0.55868982
4247;3.49576494;1.2347901;5.75673974
4248;0.32709978;0.1776372;0.83183672
4249;2.68130338;1.01613892;4.34646792
4250;0.22441068;1.576347;1.1275256
4251;0.26125782;0.26125782;0.26125782
4252;0.5682727;1.16159016;0.02504474
4253;0.7223086;0.14191756;1.58653474
4254;0.72343348;0.1406725;1.58753944
4255;0.1932125;0.1932125;0.1932125
4256;0.38180956;0.38180956;0.38180956
4257;0.56762336;1.14710042;2.28234714
4258;0.90884314;0.45868554;2.27637178
4259;0.7298764;1.45868176;0.00107104
4260;0.37572408;0.68738186;0.06406622
4261;0.4696084;0.79459438;0.14462242
4262;1.36881718;0.61363468;3.35126898
4263;1.42484634;0.33680806;3.18650072
4264;0.940085;1.92607368;0.04590384
4265;0.0649056;0.54269188;0.41288068
4266;0.41642884;0.41642884;0.41642884
4267;0.48671106;0.96845592;0.0049662
4268;0.2011557;0.2011557;0.2011557
4269;2.22612416;0.17296628;4.6252147
4270;1.91108732;0.0724318;3.8946063
4271;0.17764108;0.30912334;0.04615882
4272;0.81727498;1.68157452;0.04702462
4273;0.13786676;0.13786676;0.13786676
4274;0.35982246;0.35982246;0.35982246
4275;0.2879768;0.52087048;0.05508306
4276;0.15334674;0.31578966;0.00909624
4277;0.0576842;0.17063224;0.05526384
4278;0.00044266;0.08626112;0.08537582
4279;0.01967936;0.05885818;0.0982169
4280;0.00034826;0.10141076;0.10071426
4281;0.05665088;0.18950792;0.07620616
4282;0.15100294;0.33367046;0.03166458
4283;0.5585263;1.2162965;0.0992438
4284;0.27489776;0.27489776;0.27489776
4285;2.41588718;0.0160327;4.84780704
4286;1.95467902;0.24209106;4.15144896
4287;0.3584195;0.3584195;0.3584195
4288;0.2885803;0.52162478;0.0555359
4289;0.19114496;0.37511208;0.0071779
4290;0.13287128;0.28853932;0.02279676
4291;0.11308082;0.26386792;0.03770626
4292;0.1321453;0.30019442;0.03590382
4293;0.1889024;0.3896215;0.01181676
4294;0.55927136;1.21728296;0.0987403
4295;0.14339694;0.14339694;0.14339694
4296;2.18067146;0.03793134;4.32341164
4297;2.35602132;0.34721816;5.05926078
4298;2.94816486;0.70986628;5.18646336
4299;1.67142062;0.46743358;3.81027496
4300;0.47731482;0.7404224;0.21420726
4301;0.38737082;0.81809664;0.04335492
4302;0.06034182;0.06034182;0.06034182
4303;0.21409212;0.21409212;0.21409212
4304;0.6508998;1.44000644;0.13820692
4305;0.51918724;0.81251914;0.22585536
4306;3.11977586;0.74664376;5.49290812
4307;1.60430706;0.26722604;3.47584016
4308;3.10661114;1.023312;5.1899103
4309;1.10921902;0.63494692;2.85338482
4310;0.52498276;0.84555978;0.2044058
4311;0.29521578;0.29521578;0.29521578
4312;0.1186333;0.50567592;0.26840924
4313;0.99185104;1.89769262;0.08600952
4314;3.553896;1.09989104;6.0079012
4315;1.1732014;0.28239542;2.62879824
4316;0.65556908;1.51631528;0.20517706
4317;0.62031492;0.34029194;1.5809218
4318;0.38383224;0.61000058;0.15766384
4319;0.6348052;1.47264072;0.20303032
4320;0.43330202;0.87158198;0.00497802
4321;0.38564974;0.92080348;1.69210298
4322;0.62379534;1.13478864;0.11280202
4323;0.26890686;0.2966451;0.83445882
4324;0.30414098;0.30414098;0.30414098
4325;0.27417054;0.28559486;0.83393602
4326;0.35919706;0.53952524;0.17886886
4327;0.07390292;0.33660332;0.1887974
4328;0.3837573;0.65042118;0.11709334
4329;0.06415652;0.30671948;0.17840638
4330;0.06420584;0.30753816;0.17912648
4331;0.38370604;0.65010228;0.11730978
4332;0.07368178;0.33495644;0.18759286
4333;0.36203856;0.56204208;0.16203502
4334;0.27436456;0.2851493;0.83387844
4335;0.30405054;0.30405054;0.30405054
4336;0.2693586;0.29586592;0.83458312
4337;0.62397712;1.13643328;0.1115209
4338;0.38565244;0.92079946;1.69210432
4339;0.43327222;0.8717195;0.005175
4340;0.62163288;0.33896544;1.58223118
4341;0.65598736;1.51632602;0.20435138
4342;3.55371482;1.09954006;6.00788928
4343;0.63477048;1.4725376;0.20299656
4344;3.11333916;1.02398682;5.20269162
4345;0.384058;0.60602466;0.16209134
4346;1.17315306;0.28256172;2.62886784
4347;0.99184864;1.89756686;0.08613052
4348;1.10893354;0.6360496;2.85391664
4349;0.8884708;1.62522012;0.15172162
4350;3.11964786;0.74644818;5.49284762
4351;0.1186304;0.50566458;0.26840388
4352;2.95068448;0.71038062;5.19098824
4353;0.03510668;0.03510668;0.03510668
4354;1.60430706;0.26722604;3.47584016
4355;0.5191874;0.81252018;0.22585454
4356;1.67116066;0.46770462;3.8100261
4357;0.50210888;0.68143644;0.3227813
4358;0.6508998;1.4401413;0.13834162
4359;0.65272712;1.44282544;0.1373711
4360;2.18067138;0.03793126;4.32341164
4361;0.21409212;0.21409212;0.21409212
4362;2.41161666;0.01670348;4.83993686
4363;0.18891304;0.18891304;0.18891304
4364;2.35602132;0.34721816;5.05926078
4365;0.14339686;0.14339686;0.14339686
4366;1.95051348;0.24280422;4.1438312
4367;0.14227154;0.14227154;0.14227154
4368;0.55927136;1.21711502;0.09857228
4369;0.55853718;1.21616492;0.09909048
4370;0.18890248;0.3896218;0.0118169
4371;0.18989334;0.38862744;0.00884076
4372;0.13214516;0.29907966;0.03478936
4373;0.1307545;0.29830882;0.03679982
4374;0.11308076;0.26386716;0.03770574
4375;0.11336172;0.2643513;0.0376278
4376;0.13287128;0.2891376;0.0233951
4377;0.13148354;0.28663168;0.02366466
4378;0.19114504;0.37561634;0.00667364
4379;0.19220212;0.3764654;0.00793884
4380;0.28858044;0.52201936;0.05514154
4381;0.28798202;0.52090446;0.0550595
4382;0.3584195;0.3584195;0.3584195
4383;0.35715708;0.35715708;0.35715708
4384;1.95467902;0.24209106;4.15144896
4385;2.41588718;0.0160327;4.84780704
4386;0.06034182;0.06034182;0.06034182
4387;2.17727048;0.03742894;4.31711202
4388;0.00879766;0.00879766;0.00879766
4389;2.35026336;0.34805248;5.04857934
4390;0.38737082;0.81809664;0.04335492
4391;0.38893648;0.82011306;0.04224008
4392;0.47731482;0.7404224;0.21420726
4393;0.49682344;0.8486251;0.14502176
4394;1.67142062;0.46743358;3.81027496
4395;2.94826514;0.71006394;5.18646634
4396;0.29521578;0.29521578;0.29521578
4397;3.12132112;0.74627228;5.49636996
4398;0.54542714;1.18637422;0.09551986
4399;1.6049152;0.26701638;3.47684688
4400;0.52499198;0.84561044;0.20437346
4401;0.5949209;1.10192606;0.08791582
4402;1.1093317;0.63498014;2.8536435
4403;3.10659162;1.02312412;5.190059
4404;0.3838476;0.61066934;0.15702584
4405;3.55898446;1.09843156;6.01953722
4406;0.63587586;1.47393324;0.20218154
4407;1.17428966;0.28167868;2.63025796
4408;0.65556506;1.51599998;0.20486994
4409;0.43364728;0.87121854;0.0039239
4410;0.62036036;0.34039864;1.5811194
4411;0.62380338;1.13504388;0.1125628
4412;0.30474776;0.30474776;0.30474776
4413;0.38618902;0.9215846;1.69396264
4414;0.26916764;0.29579276;0.83412804
4415;0.3620761;0.5623337;0.16181842
4416;0.38370916;0.6501233;0.1172951
4417;0.27115694;0.29276544;0.83507928
4418;0.0740769;0.33800254;0.18984882
4419;0.06420152;0.30696074;0.1785577
4420;0.07390754;0.33662612;0.18881104
4421;0.06416128;0.30674436;0.1784218
4422;0.38365238;0.65024534;0.11705936
4423;0.27445248;0.285204;0.83410898
4424;0.26936746;0.29609988;0.83483474
4425;0.36204138;0.56268462;0.16139814
4426;0.30470454;0.30470454;0.30470454
4427;0.38611596;0.92151756;1.69374948
4428;0.62164812;0.3391143;1.58241058
4429;0.62397504;1.13620514;0.11174494
4430;0.43363864;0.87091902;0.00364176
4431;0.6358763;1.47410328;0.20235076
4432;3.55886584;1.09825768;6.01947402
4433;1.17425662;0.28170774;2.630221
4434;3.11330802;1.02398724;5.20262874
4435;1.10905888;0.63593202;2.85404986
4436;0.3840802;0.60562188;0.16253852
4437;0.65602118;1.51657634;0.20453392
4438;0.59491136;1.10188732;0.0879355
4439;0.54549494;1.18684838;0.09585848
4440;3.12118254;0.74607584;5.4962892
4441;1.6049152;0.26701638;3.47684688
4442;2.95061818;0.7103721;5.19086426
4443;1.67116066;0.46770462;3.8100261
4444;0.03510668;0.03510668;0.03510668
4445;0.88851848;1.62552798;0.15150892
4446;0.49682328;0.8488869;0.14475966
4447;0.38893648;0.82011306;0.04224008
4448;0.00879766;0.00879766;0.00879766
4449;2.17727042;0.03742894;4.31711202
4450;2.35026336;0.34805248;5.04857934
4451;2.4116165;0.01670348;4.83993656
4452;1.95051348;0.24280422;4.1438312
4453;0.18891296;0.18891296;0.18891296
4454;0.65272728;1.44282574;0.13737126
4455;0.50210888;0.681436;0.32278174
4456;0.35715708;0.35715708;0.35715708
4457;0.28798202;0.52090446;0.0550595
4458;0.1922022;0.37696848;0.007436
4459;0.13148354;0.28663168;0.02366466
4460;0.11336164;0.26373038;0.03700702
4461;0.13075436;0.29830808;0.03679938
4462;0.18989318;0.3890925;0.0093062
4463;0.55853718;1.2163333;0.09925886
4464;0.1422716;0.1422716;0.1422716
4465;2.35602132;0.34721816;5.05926078
4466;2.18067146;0.03793134;4.32341164
4467;0.3602303;0.3602303;0.3602303
4468;0.34356142;0.561843;0.12527988
4469;0.30677148;0.55302286;0.06052018
4470;0.28709092;0.52689964;0.04728214
4471;0.57419488;1.26832912;0.11993936
4472;0.25418886;0.25418886;0.25418886
4473;0.27545074;0.27545074;0.27545074
4474;1.95467902;0.24209106;4.15144896
4475;2.41588718;0.0160327;4.84780704
4476;0.46624178;0.46624178;0.46624178
4477;1.58468488;0.2835966;3.45296642
4478;0.53551698;1.03883022;0.03220374
4479;0.35306492;0.76615298;0.06002312
4480;0.0119503;0.0119503;0.0119503
4481;0.18639414;0.18639414;0.18639414
4482;0.61097288;1.3734969;0.15155106
4483;0.90502822;1.76851356;0.04154288
4484;0.09945316;0.09945316;0.09945316
4485;1.61001264;0.37015178;3.59017706
4486;0.58899426;1.20261216;0.0246237
4487;1.14351984;0.35769934;2.64473906
4488;0.58586964;1.16340468;0.00833468
4489;0.91299558;1.77688294;0.0491082
4490;0.05068698;0.05068698;0.05068698
4491;1.10165448;0.63090556;2.83421448
4492;3.30775728;1.10327932;5.51223522
4493;0.3916332;1.19371826;1.97698472
4494;0.52166202;0.76223158;0.28109246
4495;0.5947266;1.02115908;0.1682941
4496;2.82572574;1.08259628;4.56885522
4497;0.69964122;0.47445828;1.87374068
4498;0.53761194;1.46408358;0.38885968
4499;0.43344116;0.3356872;1.20256944
4500;0.28387898;0.61586254;0.04810458
4501;0.45466924;1.44293124;0.53359272
4502;0.35967448;0.8703176;0.15096856
4503;0.32664948;1.50162184;0.84832276
4504;1.19037518;2.5644424;0.18369188
4505;0.11044822;0.11044822;0.11044822
4506;0.1267443;0.1267443;0.1267443
4507;0.81645528;1.99378722;0.36087682
4508;0.7667076;1.96369464;0.43027936
4509;0.12996176;0.12996176;0.12996176
4510;0.10661132;0.10661132;0.10661132
4511;1.2614351;2.63896042;0.11609008
4512;0.1682824;1.45507628;1.11851146
4513;0.35966822;0.86981768;0.1504813
4514;0.42614898;0.0390494;0.89134734
4515;0.53781698;1.4643515;0.3887176
4516;2.82574332;1.08279212;4.5686946
4517;0.4545706;1.4426873;0.53354608
4518;3.312669;1.10229508;5.52304304
4519;0.28612698;0.609288;0.037034
4520;0.69964122;0.47445828;1.87374068
4521;0.59470484;1.02125416;0.16815552
4522;0.39498738;1.19285056;1.98282524
4523;0.52026162;0.76142306;0.27910018
4524;1.10163788;0.63078024;2.83405594
4525;0.05068356;0.05068356;0.05068356
4526;1.14373352;0.35866642;2.64613352
4527;0.17449946;0.48692518;0.13792632
4528;0.91299542;1.77688264;0.04910828
4529;0.96519672;1.90246368;0.02792978
4530;1.61001264;0.37015178;3.59017706
4531;0.09945316;0.09945316;0.09945316
4532;1.5796837;0.2833777;3.44274512
4533;0.01978138;0.01978138;0.01978138
4534;0.90502808;1.76875704;0.0412991
4535;0.90712794;1.77160556;0.04265034
4536;0.61097288;1.3734969;0.15155106
4537;0.6092217;1.3721093;0.1536659
4538;1.95467918;0.24209106;4.15144956
4539;0.18639414;0.18639414;0.18639414
4540;2.3502632;0.34789572;5.04842198
4541;0.21655818;0.21655818;0.21655818
4542;2.41588718;0.0160327;4.84780704
4543;0.27545058;0.27545058;0.27545058
4544;2.17727234;0.03742976;4.317115
4545;0.10897452;0.10897452;0.10897452
4546;0.25418886;0.25418886;0.25418886
4547;0.34896532;0.53881758;0.15911312
4548;0.57419488;1.26832912;0.11993936
4549;0.5754439;1.27034792;0.11946022
4550;0.28709092;0.5272823;0.04689956
4551;0.28702924;0.52689934;0.04715914
4552;0.30677164;0.5530233;0.06051996
4553;0.30778104;0.55567542;0.05988658
4554;0.34357586;0.56194658;0.12520516
4555;0.24924064;0.24924064;0.24924064
4556;0.36023626;0.36023626;0.36023626
4557;0.61628694;1.06401274;0.16856106
4558;2.18067146;0.03793134;4.32341164
4559;2.35602132;0.34721816;5.05926078
4560;0.01195008;0.01195008;0.01195008
4561;1.95051348;0.24280422;4.1438312
4562;0.05710886;0.05710886;0.05710886
4563;2.41163216;0.01669692;4.8399613
4564;0.35306492;0.76593558;0.0598058
4565;0.35175914;0.76467284;0.06115464
4566;0.53551698;1.03865722;0.03237682
4567;0.53707072;1.04203666;0.03210486
4568;0.46624178;0.46624178;0.46624178
4569;0.22384422;0.22384422;0.22384422
4570;1.58468488;0.2835966;3.45296642
4571;0.5858695;1.16325358;0.00848548
4572;0.54870614;1.06178352;0.03562876
4573;1.60426328;0.37033402;3.57886052
4574;0.58896028;1.20249012;0.02456946
4575;0.39174848;0.39174848;0.39174848
4576;1.14357792;0.35777772;2.64493352
4577;0.52167096;0.7626354;0.28070652
4578;0.59378708;1.02189684;0.1656773
4579;1.10272508;0.63183912;2.83728918
4580;0.3916332;1.19371826;1.97698472
4581;3.30775222;1.10327948;5.5122251
4582;0.28387898;0.61539196;0.04763394
4583;2.83062404;1.08295542;4.57829272
4584;0.4596583;1.45076746;0.53145086
4585;0.6993915;0.47902012;1.87780304
4586;0.53760582;1.46406764;0.38885592
4587;0.36235296;0.87939838;0.15469244
4588;0.43101276;0.33963004;1.20165552
4589;1.19035878;2.56413484;0.18341734
4590;0.24225676;0.24225676;0.24225676
4591;0.3264601;1.50191272;0.84899252
4592;0.11047734;0.11047734;0.11047734
4593;0.76677078;1.9635194;0.42997784
4594;0.09227178;0.09227178;0.09227178
4595;0.8165031;1.99373298;0.3607267
4596;0.12990058;0.12990058;0.12990058
