;x;y;z;mean_curvature;kappa1;kappa2
787;12.0;2.03406000137;11.0;0.073964551;0.077690572;0.070238531
788;13.0;2.06968998909;11.0;0.080275737;0.084211856;0.076339617
789;14.0;2.18671989441;11.0;0.100485593;0.115860425;0.085110761
790;15.0;2.42054009438;11.0;0.13628833;0.170639902;0.101936758
791;16.0;3.0;10.3184995651;-0.212917134;0.02193203;-0.447766304
792;16.0;2.85023999214;11.0;0.160148904;0.215232998;0.105064802
793;16.2583999634;3.0;11.0;-0.041886508;0.125865474;-0.209638491
794;7.0;3.32224988937;11.0;0.138724446;0.138724446;0.138724446
795;6.07185983658;4.0;11.0;0.011190248;0.093249835;-0.070869341
796;17.0;3.32224988937;11.0;0.162073389;0.225099593;0.099047177
797;17.9281005859;4.0;11.0;0.010972896;0.093208961;-0.071263164
798;5.0;5.0;10.651599884;-0.233751655;-0.021994747;-0.445508569
799;5.0;4.91034984589;11.0;0.091825925;0.104376368;0.079275481
800;4.91034984589;5.0;11.0;0.137079105;0.257701755;0.01645644
801;6.0;4.04774999619;11.0;0.195361197;0.319093794;0.071628608
802;18.0;4.04774999619;11.0;0.121996209;0.152283847;0.091708578
803;19.0;5.0;10.651599884;-0.233421981;-0.02196632;-0.444877654
804;19.0;4.91034984589;11.0;0.137194246;0.257707268;0.016681237
805;19.0895996094;5.0;11.0;0.126053736;0.190381631;0.061725836
806;4.04774999619;6.0;11.0;0.121919237;0.152397618;0.091440856
807;19.952299118;6.0;11.0;0.133351833;0.183391273;0.083312392
808;4.0;6.07185983658;11.0;0.011205706;0.093253352;-0.070841938
809;3.32224988937;7.0;11.0;0.16206564;0.225105524;0.099025764
810;20.0;6.07185983658;11.0;0.011009849;0.093493216;-0.071473517
811;20.6777992249;7.0;11.0;0.138743103;0.138743103;0.138743103
812;3.0;8.0;10.3184995651;-0.212917209;0.021922113;-0.447756529
813;3.0;7.74154996872;11.0;-0.041821204;0.125868902;-0.20951131
814;2.85023999214;8.0;11.0;0.16008839;0.215151533;0.105025239
815;21.0;7.74154996872;11.0;-0.045395318;0.152018473;-0.242809117
816;21.0;8.0;10.3184995651;-0.193018705;0.019530073;-0.405567497
817;21.1497993469;8.0;11.0;0.150858819;0.169990063;0.131727576
818;2.42054009438;9.0;11.0;0.136288315;0.170639858;0.101936772
819;21.5795001984;9.0;11.0;0.136357114;0.170682058;0.102032177
820;2.18671989441;10.0;11.0;0.100485593;0.115845218;0.085125968
821;21.8132991791;10.0;11.0;0.100510016;0.115908578;0.085111454
822;2.06968998909;11.0;11.0;0.080275737;0.084271558;0.076279916
823;21.9302997589;11.0;11.0;0.080273613;0.0842219;0.076325327
824;2.03406000137;12.0;11.0;0.073964551;0.077690445;0.070238657
825;21.9659004211;12.0;11.0;0.073864438;0.077311911;0.070416965
826;2.06968998909;13.0;11.0;0.080129638;0.090537786;0.06972149
827;21.9302997589;13.0;11.0;0.080115177;0.090480126;0.069750227
828;2.18671989441;14.0;11.0;0.099851273;0.121290214;0.078412332
829;21.8132991791;14.0;11.0;0.099871628;0.121285729;0.078457527
830;2.42054009438;15.0;11.0;0.165544853;0.241098136;0.089991562
831;21.5795001984;15.0;11.0;0.165623486;0.241177693;0.090069287
832;3.0;16.0;10.3184995651;-0.193267673;0.019522477;-0.406057835
833;2.85023999214;16.0;11.0;0.11787609;0.11787609;0.11787609
834;21.0;16.0;10.3184995651;-0.212845936;0.021840969;-0.447532833
835;21.1497993469;16.0;11.0;0.124374993;0.124374993;0.124374993
836;3.0;16.2583999634;11.0;-0.045319397;0.152011931;-0.242650732
837;3.32224988937;17.0;11.0;0.138727412;0.138727412;0.138727412
838;20.6777992249;17.0;11.0;0.162152216;0.225135952;0.099168472
839;21.0;16.2583999634;11.0;-0.041862871;0.126003146;-0.209728897
840;4.0;17.9281005859;11.0;0.011077806;0.093337357;-0.071181744
841;4.04774999619;18.0;11.0;0.195629656;0.319587827;0.071671493
842;19.952299118;18.0;11.0;0.173397094;0.271998584;0.074795596
843;20.0;17.9281005859;11.0;0.01060897;0.093249656;-0.072031714
844;5.0;19.0;10.651599884;-0.233429223;-0.02190247;-0.444955975
845;4.91034984589;19.0;11.0;0.091898642;0.103306219;0.080491066
846;19.0;19.0;10.651599884;-0.233096316;-0.021874195;-0.444318444
847;19.0895996094;19.0;11.0;0.103323251;0.191621631;0.015024877
848;5.0;19.0895996094;11.0;0.103236564;0.191682875;0.014790246
849;6.0;19.952299118;11.0;0.173080653;0.271341562;0.074819751
850;6.07185983658;20.0;11.0;0.010840546;0.093287885;-0.071606793
851;17.9281005859;20.0;11.0;0.010578569;0.093229011;-0.072071873
852;18.0;19.952299118;11.0;0.133536562;0.183738083;0.083335042
853;19.0;19.0895996094;11.0;0.126154274;0.19024007;0.062068477
854;7.0;20.6777992249;11.0;0.162143484;0.225138396;0.099148579
855;8.0;21.0;10.3184995651;-0.212848097;0.021830849;-0.447527051
856;7.74154996872;21.0;11.0;-0.041798193;0.126006156;-0.209602535
857;16.0;21.0;10.3184995651;-0.192971006;0.019582469;-0.405524492
858;16.2583999634;21.0;11.0;-0.045567386;0.151928425;-0.243063197
859;17.0;20.6777992249;11.0;0.138745725;0.138745725;0.138745725
860;8.0;21.1497993469;11.0;0.124332048;0.124332048;0.124332048
861;9.0;21.5795001984;11.0;0.165623486;0.241177693;0.090069287
862;10.0;21.8132991791;11.0;0.099871628;0.1212966;0.078446656
863;11.0;21.9302997589;11.0;0.080115177;0.090480126;0.069750227
864;12.0;21.9659004211;11.0;0.073864445;0.077312119;0.070416771
865;13.0;21.9302997589;11.0;0.080273606;0.084221832;0.076325379
866;14.0;21.8132991791;11.0;0.100510016;0.115908578;0.085111454
867;15.0;21.5795001984;11.0;0.136357114;0.170682058;0.102032177
868;16.0;21.1497993469;11.0;0.151085019;0.171523407;0.130646631
869;8.0;2.78027009964;12.0;0.156631261;0.198844269;0.114418246
870;7.62079000473;3.0;12.0;-0.051621072;0.106922008;-0.21016416
871;9.0;2.36947989464;12.0;0.128532484;0.161183864;0.095881097
872;10.0;2.14594006538;12.0;0.093382917;0.107789442;0.078976393
873;11.0;2.03406000137;12.0;0.073959082;0.077508576;0.070409589
874;12.0;2.0;12.0;0.068052746;0.069912314;0.066193178
875;13.0;2.03406000137;12.0;0.073959082;0.077574871;0.070343293
876;14.0;2.14594006538;12.0;0.093382917;0.107789442;0.078976393
877;15.0;2.36947989464;12.0;0.128532499;0.161177009;0.095887989
878;16.0;2.78027009964;12.0;0.156668559;0.198993266;0.114343859
879;16.3791999817;3.0;12.0;-0.051669762;0.106924139;-0.210263669
880;7.0;3.269769907;12.0;0.158412099;0.224255234;0.092568971
881;6.0;4.0;12.0;0.061294366;0.087578617;0.035010114
882;17.0;3.269769907;12.0;0.158434227;0.224327773;0.092540674
883;18.0;4.0;12.0;0.061294213;0.087606572;0.034981854
884;5.0;4.82464981079;12.0;0.129055873;0.16174984;0.096361905
885;4.82464981079;5.0;12.0;0.129055887;0.161749914;0.096361861
886;19.0;4.82464981079;12.0;0.129198134;0.16210103;0.09629523
887;19.1753005981;5.0;12.0;0.128892928;0.161397219;0.096388638
888;4.0;6.0;12.0;0.061294105;0.087577745;0.035010461
889;20.0;6.0;12.0;0.061266497;0.087556735;0.034976259
890;3.269769907;7.0;12.0;0.158412099;0.224255234;0.092568971
891;20.7301998138;7.0;12.0;0.158386528;0.224452391;0.092320673
892;3.0;7.62079000473;12.0;-0.051621076;0.106922008;-0.21016416
893;2.78027009964;8.0;12.0;0.156631246;0.19883661;0.11442589
894;21.0;7.62079000473;12.0;-0.051686563;0.106813259;-0.210186392
895;21.2196998596;8.0;12.0;0.156589553;0.199051186;0.114127919
896;2.36947989464;9.0;12.0;0.128532499;0.161190838;0.095874153
897;21.6305007935;9.0;12.0;0.12845391;0.161128595;0.095779233
898;2.14594006538;10.0;12.0;0.093382925;0.107822031;0.078943819
899;21.8540992737;10.0;12.0;0.093466401;0.107893437;0.079039365
900;2.03406000137;11.0;12.0;0.07395909;0.077640034;0.070278145
901;21.9659004211;11.0;12.0;0.073864445;0.077380262;0.070348628
902;2.0;12.0;12.0;0.068052746;0.070152812;0.065952681
903;22.0;12.0;12.0;0.068102643;0.068608716;0.06759657
904;2.03406000137;13.0;12.0;0.073959082;0.0776399;0.070278265
905;21.9659004211;13.0;12.0;0.073864445;0.077312119;0.070416771
906;2.14594006538;14.0;12.0;0.093382925;0.107805796;0.078960054
907;21.8540992737;14.0;12.0;0.093466409;0.107909769;0.079023048
908;2.36947989464;15.0;12.0;0.128532484;0.161190778;0.095874183
909;21.6305007935;15.0;12.0;0.12845391;0.161121681;0.095786147
910;2.78027009964;16.0;12.0;0.156668559;0.198985651;0.114351474
911;21.2196998596;16.0;12.0;0.156627044;0.199192792;0.114061289
912;3.0;16.3791999817;12.0;-0.051669765;0.106921442;-0.210260972
913;3.269769907;17.0;12.0;0.158434227;0.224331528;0.092536934
914;20.7301998138;17.0;12.0;0.158409327;0.224527001;0.092291661
915;21.0;16.3791999817;12.0;-0.051498994;0.106977463;-0.209975451
916;4.0;18.0;12.0;0.061294213;0.087606572;0.034981854
917;20.0;18.0;12.0;0.061267536;0.08760272;0.034932353
918;4.82464981079;19.0;12.0;0.129198134;0.16210103;0.09629523
919;19.1753005981;19.0;12.0;0.129035652;0.16175124;0.09632007
920;5.0;19.1753005981;12.0;0.128892913;0.161397174;0.096388653
921;6.0;20.0;12.0;0.061266501;0.08756379;0.034969211
922;18.0;20.0;12.0;0.06126754;0.087595694;0.034939386
923;19.0;19.1753005981;12.0;0.129035667;0.1617513;0.096320026
924;7.0;20.7301998138;12.0;0.158386514;0.224452347;0.092320688
925;7.62079000473;21.0;12.0;-0.05168657;0.106813259;-0.210186392
926;16.3791999817;21.0;12.0;-0.051498994;0.106974758;-0.209972754
927;17.0;20.7301998138;12.0;0.158409342;0.224523321;0.092295364
928;8.0;21.2196998596;12.0;0.156589553;0.199043602;0.114135511
929;9.0;21.6305007935;12.0;0.12845391;0.16113548;0.095772333
930;10.0;21.8540992737;12.0;0.093466409;0.107909739;0.079023078
931;11.0;21.9659004211;12.0;0.073864445;0.077312119;0.070416771
932;12.0;22.0;12.0;0.068102643;0.068102643;0.068102643
933;13.0;21.9659004211;12.0;0.073864438;0.077311911;0.070416965
934;14.0;21.8540992737;12.0;0.093466401;0.107893437;0.079039365
935;15.0;21.6305007935;12.0;0.128453895;0.161128506;0.095779285
936;16.0;21.2196998596;12.0;0.156627044;0.199200436;0.114053652
937;8.0;2.85023999214;13.0;0.16008839;0.215151533;0.105025239
938;7.74154996872;3.0;13.0;-0.041821204;0.125871763;-0.209514171
939;9.0;2.42054009438;13.0;0.136288315;0.170646399;0.101930238
940;10.0;2.18671989441;13.0;0.100485593;0.115845248;0.085125938
941;11.0;2.06968998909;13.0;0.080275737;0.084271498;0.076279975
942;12.0;2.03406000137;13.0;0.073964536;0.077626012;0.07030306
943;13.0;2.06968998909;13.0;0.080129638;0.090560466;0.069698811
944;14.0;2.18671989441;13.0;0.099851273;0.121290214;0.078412332
945;15.0;2.42054009438;13.0;0.165544853;0.241098136;0.089991562
946;16.0;2.85023999214;13.0;0.11787609;0.11787609;0.11787609
947;16.2583999634;3.0;13.0;-0.045319397;0.152011931;-0.242650732
948;7.0;3.32224988937;13.0;0.16206561;0.225109205;0.099022008
949;6.07185983658;4.0;13.0;0.011206252;0.09325397;-0.070841461
950;17.0;3.32224988937;13.0;0.138727412;0.138727412;0.138727412
951;17.9281005859;4.0;13.0;0.011077806;0.093342029;-0.071186416
952;5.0;4.91034984589;13.0;0.13707909;0.257698834;0.016459337
953;4.91034984589;5.0;13.0;0.091825917;0.104399756;0.079252079
954;6.0;4.04774999619;13.0;0.121919245;0.152397662;0.091440827
955;18.0;4.04774999619;13.0;0.195629656;0.31959191;0.071667403
956;19.0;4.91034984589;13.0;0.091898635;0.10330613;0.08049114
957;19.0895996094;5.0;13.0;0.103236571;0.19168289;0.014790254
958;4.04774999619;6.0;13.0;0.195361197;0.319093794;0.071628608
959;19.952299118;6.0;13.0;0.173080653;0.271341562;0.074819751
960;4.0;6.07185983658;13.0;0.011190246;0.093249828;-0.070869334
961;3.32224988937;7.0;13.0;0.138724461;0.138724461;0.138724461
962;20.0;6.07185983658;13.0;0.010840544;0.093287878;-0.071606793
963;20.6777992249;7.0;13.0;0.162143484;0.225138396;0.099148579
964;3.0;7.74154996872;13.0;-0.045146026;0.152099863;-0.242391914
965;2.85023999214;8.0;13.0;0.117857918;0.117857918;0.117857918
966;21.0;7.74154996872;13.0;-0.041798193;0.126009002;-0.209605396
967;21.1497993469;8.0;13.0;0.124332041;0.124332041;0.124332041
968;2.42054009438;9.0;13.0;0.165544853;0.241101712;0.089987986
969;21.5795001984;9.0;13.0;0.165623501;0.241177708;0.090069301
970;2.18671989441;10.0;13.0;0.09985128;0.121290267;0.078412294
971;21.8132991791;10.0;13.0;0.099871628;0.1212966;0.078446656
972;2.06968998909;11.0;13.0;0.080129638;0.090560466;0.069698811
973;21.9302997589;11.0;13.0;0.080115177;0.090502948;0.069727406
974;2.03406000137;12.0;13.0;0.073964559;0.077690579;0.070238538
975;21.9659004211;12.0;13.0;0.073864445;0.077312119;0.070416771
976;2.06968998909;13.0;13.0;0.080275729;0.084271379;0.07628008
977;21.9302997589;13.0;13.0;0.080273613;0.084222011;0.076325215
978;2.18671989441;14.0;13.0;0.100485608;0.115845293;0.085125923
979;21.8132991791;14.0;13.0;0.100510016;0.115893416;0.085126616
980;2.42054009438;15.0;13.0;0.13628833;0.170639932;0.101936735
981;21.5795001984;15.0;13.0;0.136357114;0.170675516;0.102038719
982;2.85023999214;16.0;13.0;0.160148904;0.215239868;0.10505794
983;21.1497993469;16.0;13.0;0.151085019;0.171505541;0.130664498
984;3.0;16.2583999634;13.0;-0.041886512;0.125865489;-0.209638506
985;3.32224988937;17.0;13.0;0.162073374;0.225099534;0.099047206
986;20.6777992249;17.0;13.0;0.13874571;0.13874571;0.13874571
987;21.0;16.2583999634;13.0;-0.045567378;0.151928425;-0.243063182
988;4.0;17.9281005859;13.0;0.010972896;0.093213633;-0.071267836
989;4.04774999619;18.0;13.0;0.121996194;0.152294278;0.09169811
990;19.952299118;18.0;13.0;0.133536562;0.183738083;0.083335042
991;20.0;17.9281005859;13.0;0.010578565;0.093229003;-0.072071873
992;4.91034984589;19.0;13.0;0.137194246;0.257707268;0.016681237
993;19.0895996094;19.0;13.0;0.126154274;0.19024007;0.062068477
994;5.0;19.0895996094;13.0;0.126053736;0.19038786;0.061719604
995;6.0;19.952299118;13.0;0.133351833;0.183384344;0.083319329
996;6.07185983658;20.0;13.0;0.01100985;0.093493216;-0.071473517
997;17.9281005859;20.0;13.0;0.01060897;0.093249656;-0.072031714
998;18.0;19.952299118;13.0;0.173397064;0.271998525;0.074795596
999;19.0;19.0895996094;13.0;0.103323229;0.191615567;0.015030888
1000;7.0;20.6777992249;13.0;0.138743103;0.138743103;0.138743103
1001;7.74154996872;21.0;13.0;-0.045395311;0.152018487;-0.242809102
1002;16.2583999634;21.0;13.0;-0.041862875;0.126005992;-0.209731743
1003;17.0;20.6777992249;13.0;0.162152216;0.225135952;0.099168472
1004;8.0;21.1497993469;13.0;0.150858834;0.170009241;0.131708428
1005;9.0;21.5795001984;13.0;0.136357114;0.170682058;0.102032177
1006;10.0;21.8132991791;13.0;0.100510016;0.115908578;0.085111454
1007;11.0;21.9302997589;13.0;0.080273613;0.0842219;0.076325327
1008;12.0;21.9659004211;13.0;0.073864438;0.077311911;0.070416965
1009;13.0;21.9302997589;13.0;0.080115177;0.090480126;0.069750227
1010;14.0;21.8132991791;13.0;0.099871621;0.121296592;0.078446649
1011;15.0;21.5795001984;13.0;0.165623501;0.241177708;0.090069301
1012;16.0;21.1497993469;13.0;0.124375001;0.124375001;0.124375001
1013;8.0;3.0;13.6815004349;-0.212917253;0.021922108;-0.447756618
1014;8.12430953979;3.0;14.0;-0.040661242;0.162317172;-0.243639663
1015;9.0;2.58827996254;14.0;0.148573786;0.172096521;0.125051051
1016;10.0;2.32066011429;14.0;0.122175232;0.148396239;0.095954217
1017;11.0;2.18671989441;14.0;0.100486264;0.115850277;0.08512225
1018;12.0;2.14594006538;14.0;0.093382277;0.107817188;0.078947365
1019;13.0;2.18671989441;14.0;0.099856779;0.121321358;0.0783922
1020;14.0;2.32066011429;14.0;0.119907819;0.153328076;0.086487561
1021;15.0;2.58827996254;14.0;0.154566973;0.182641655;0.126492292
1022;16.0;3.0;13.6815004349;-0.193267673;0.019522477;-0.406057835
1023;15.8756999969;3.0;14.0;-0.051055491;0.137359351;-0.239470333
1024;7.0;3.49462008476;14.0;0.182746872;0.268065542;0.097428195
1025;6.30790996552;4.0;14.0;0.025549088;0.123552993;-0.072454818
1026;8.0;3.04006004333;14.0;0.11814826;0.11814826;0.11814826
1027;16.0;3.04006004333;14.0;0.095969237;0.15037781;0.041560665
1028;17.0;3.49462008476;14.0;0.200498;0.288039386;0.112956606
1029;17.6921005249;4.0;14.0;0.025454486;0.123390228;-0.07248126
1030;5.0;5.0;13.348400116;-0.233751655;-0.021994747;-0.445508569
1031;5.11846017838;5.0;14.0;0.152423888;0.282223284;0.022624496
1032;6.0;4.20457983017;14.0;0.11588984;0.11588984;0.11588984
1033;18.0;4.20457983017;14.0;0.156658038;0.212980539;0.100335538
1034;19.0;5.0;13.348400116;-0.233429223;-0.02190247;-0.444955975
1035;18.8815002441;5.0;14.0;0.095206007;0.104405373;0.086006641
1036;5.0;5.11846017838;14.0;0.095244236;0.102381304;0.088107169
1037;4.20457983017;6.0;14.0;0.156566903;0.212642208;0.100491606
1038;19.0;5.11846017838;14.0;0.152570575;0.282319695;0.022821462
1039;19.7954006195;6.0;14.0;0.115873143;0.115873143;0.115873143
1040;4.0;6.30790996552;14.0;0.025493057;0.123442799;-0.07245668
1041;3.49462008476;7.0;14.0;0.200485408;0.287992299;0.112978511
1042;20.0;6.30790996552;14.0;0.025484037;0.123447008;-0.072478935
1043;20.505399704;7.0;14.0;0.241415858;0.379632026;0.103199691
1044;3.0;8.0;13.6815004349;-0.193310261;0.019475346;-0.406095862
1045;3.04006004333;8.0;14.0;0.095988028;0.15042372;0.041552335
1046;21.0;8.0;13.6815004349;-0.212848097;0.021830849;-0.447527051
1047;20.9598999023;8.0;14.0;0.080751576;0.080751576;0.080751576
1048;3.0;8.12430953979;14.0;-0.050978445;0.137409836;-0.239366725
1049;2.58827996254;9.0;14.0;0.154568627;0.182651669;0.126485586
1050;21.0;8.12430953979;14.0;-0.040256437;0.162463591;-0.242976472
1051;21.411699295;9.0;14.0;0.151652932;0.163424417;0.139881447
1052;2.32066011429;10.0;14.0;0.119907811;0.153328076;0.086487554
1053;21.6793003082;10.0;14.0;0.119838342;0.153253198;0.086423486
1054;2.18671989441;11.0;14.0;0.099856786;0.121332206;0.078381367
1055;21.8132991791;11.0;14.0;0.099871628;0.1212966;0.078446656
1056;2.14594006538;12.0;14.0;0.093382277;0.107817188;0.078947365
1057;21.8540992737;12.0;14.0;0.093466401;0.107893437;0.079039365
1058;2.18671989441;13.0;14.0;0.100486271;0.115835123;0.085137419
1059;21.8132991791;13.0;14.0;0.100510016;0.115908578;0.085111454
1060;2.32066011429;14.0;14.0;0.122175239;0.148404986;0.095945492
1061;21.6793003082;14.0;14.0;0.122102939;0.148319528;0.09588635
1062;2.58827996254;15.0;14.0;0.148599714;0.172303051;0.124896377
1063;21.411699295;15.0;14.0;0.151384354;0.186126143;0.116642557
1064;3.0;15.8756999969;14.0;-0.040600669;0.162377849;-0.243579179
1065;3.0;16.0;13.6815004349;-0.212917119;0.021936899;-0.447771132
1066;3.04006004333;16.0;14.0;0.11815124;0.11815124;0.11815124
1067;21.0;16.0;13.6815004349;-0.192971006;0.019582469;-0.405524492
1068;20.9598999023;16.0;14.0;0.142053664;0.203981951;0.080125384
1069;21.0;15.8756999969;14.0;-0.050677449;0.137449354;-0.238804251
1070;3.49462008476;17.0;14.0;0.182783768;0.268187046;0.097380489
1071;20.505399704;17.0;14.0;0.157547221;0.205598846;0.109495588
1072;4.0;17.6921005249;14.0;0.025461497;0.123442523;-0.072519533
1073;4.20457983017;18.0;14.0;0.11587932;0.11587932;0.11587932
1074;19.7954006195;18.0;14.0;0.156496361;0.212564796;0.100427918
1075;20.0;17.6921005249;14.0;0.025419226;0.123325944;-0.072487496
1076;5.0;18.8815002441;14.0;0.15215902;0.281826228;0.022491802
1077;5.0;19.0;13.348400116;-0.233421996;-0.021966316;-0.444877684
1078;5.11846017838;19.0;14.0;0.095240019;0.099347897;0.091132142
1079;19.0;19.0;13.348400116;-0.233096287;-0.021874184;-0.444318384
1080;18.8815002441;19.0;14.0;0.152304739;0.281924158;0.022685321
1081;19.0;18.8815002441;14.0;0.095200218;0.102344394;0.088056043
1082;6.0;19.7954006195;14.0;0.156659111;0.213186964;0.100131266
1083;6.30790996552;20.0;14.0;0.025457488;0.123370357;-0.072455376
1084;17.6921005249;20.0;14.0;0.025576081;0.123562947;-0.072410785
1085;18.0;19.7954006195;14.0;0.115862079;0.115862079;0.115862079
1086;7.0;20.505399704;14.0;0.157537162;0.205542415;0.109531917
1087;8.0;20.9598999023;14.0;0.142076522;0.204049632;0.080103412
1088;8.0;21.0;13.6815004349;-0.19301869;0.019530071;-0.405567437
1089;8.12430953979;21.0;14.0;-0.051075671;0.137156025;-0.239307359
1090;16.0;21.0;13.6815004349;-0.212845936;0.021840969;-0.447532833
1091;15.8756999969;21.0;14.0;-0.040198579;0.162519097;-0.242916256
1092;16.0;20.9598999023;14.0;0.080893189;0.080893189;0.080893189
1093;17.0;20.505399704;14.0;0.241462529;0.379766792;0.10315825
1094;9.0;21.411699295;14.0;0.15138571;0.186120048;0.116651371
1095;10.0;21.6793003082;14.0;0.122102916;0.148319438;0.095886402
1096;11.0;21.8132991791;14.0;0.100510016;0.115908578;0.085111454
1097;12.0;21.8540992737;14.0;0.093466401;0.107909694;0.079023108
1098;13.0;21.8132991791;14.0;0.099871628;0.1212966;0.078446656
1099;14.0;21.6793003082;14.0;0.119838342;0.153259993;0.086416692
1100;15.0;21.411699295;14.0;0.15167737;0.163775578;0.139579162
1101;9.0;2.92343997955;15.0;0.162901744;0.162901744;0.162901744
1102;8.83716011047;3.0;15.0;-0.077655345;0.109340407;-0.26465109
1103;10.0;2.58827996254;15.0;0.1514301;0.186142817;0.116717376
1104;11.0;2.42054009438;15.0;0.136289582;0.170652673;0.101926491
1105;12.0;2.36947989464;15.0;0.128532514;0.161183998;0.09588103
1106;13.0;2.42054009438;15.0;0.165544853;0.241101712;0.089987986
1107;14.0;2.58827996254;15.0;0.151670337;0.162958547;0.140382126
1108;15.0;2.92343997955;15.0;0.110257089;0.110257089;0.110257089
1109;15.1627998352;3.0;15.0;-0.085822172;0.112339683;-0.283984035
1110;7.0;3.83902001381;15.0;0.14181529;0.189476103;0.09415447
1111;6.77955007553;4.0;15.0;0.017808406;0.126728252;-0.091111444
1112;8.0;3.269769907;15.0;0.159595266;0.221212268;0.097978257
1113;16.0;3.269769907;15.0;0.20003584;0.2960518;0.104019873
1114;17.0;3.83902001381;15.0;0.091388091;0.11014732;0.072628863
1115;17.2203998566;4.0;15.0;0.059746373;0.203954622;-0.084461868
1116;6.0;4.51793003082;15.0;0.246035129;0.395986229;0.096084036
1117;5.46574020386;5.0;15.0;0.087521367;0.095296197;0.079746537
1118;18.0;4.51793003082;15.0;0.131059498;0.131059498;0.131059498
1119;18.5342998505;5.0;15.0;0.182369992;0.307863384;0.056876589
1120;5.0;5.46574020386;15.0;0.173079282;0.295257747;0.050900828
1121;4.51793003082;6.0;15.0;0.13151665;0.13151665;0.13151665
1122;19.0;5.46574020386;15.0;0.088491313;0.088491313;0.088491313
1123;19.4820995331;6.0;15.0;0.261320591;0.421323001;0.101318166
1124;4.0;6.77955007553;15.0;0.046379738;0.176619589;-0.083860114
1125;3.83902001381;7.0;15.0;0.091387972;0.110509373;0.072266571
1126;20.0;6.77955007553;15.0;0.019456273;0.113240026;-0.074327484
1127;20.1609992981;7.0;15.0;0.100934044;0.141736105;0.060131986
1128;3.269769907;8.0;15.0;0.200040638;0.296072751;0.104008518
1129;20.7301998138;8.0;15.0;0.199441642;0.294741869;0.104141429
1130;3.0;8.83716011047;15.0;-0.085693851;0.112425752;-0.283813447
1131;2.92343997955;9.0;15.0;0.110259905;0.110259905;0.110259905
1132;21.0;8.83716011047;15.0;-0.077636175;0.109461389;-0.264733732
1133;21.0765991211;9.0;15.0;0.110548005;0.110548005;0.110548005
1134;2.58827996254;10.0;15.0;0.151670441;0.162960052;0.14038083
1135;21.411699295;10.0;15.0;0.154517531;0.182630435;0.126404628
1136;2.42054009438;11.0;15.0;0.165544853;0.241101712;0.089987986
1137;21.5795001984;11.0;15.0;0.165623665;0.241178229;0.090069108
1138;2.36947989464;12.0;15.0;0.128532499;0.161190838;0.095874153
1139;21.6305007935;12.0;15.0;0.128453895;0.161128521;0.09577927
1140;2.42054009438;13.0;15.0;0.136289582;0.170652702;0.101926461
1141;21.5795001984;13.0;15.0;0.136357412;0.170683488;0.102031335
1142;2.58827996254;14.0;15.0;0.1514301;0.186155647;0.116704553
1143;21.411699295;14.0;15.0;0.148610041;0.172669783;0.124550305
1144;2.92343997955;15.0;15.0;0.162968442;0.162968442;0.162968442
1145;21.0765991211;15.0;15.0;0.163444638;0.163444638;0.163444638
1146;3.0;15.1627998352;15.0;-0.077696249;0.109303758;-0.26469624
1147;3.269769907;16.0;15.0;0.15958184;0.221158206;0.098005474
1148;20.7301998138;16.0;15.0;0.159933522;0.222066417;0.097800635
1149;21.0;15.1627998352;15.0;-0.08599361;0.112362094;-0.284349322
1150;3.83902001381;17.0;15.0;0.141874507;0.189485043;0.094263978
1151;20.1609992981;17.0;15.0;0.125184521;0.125184521;0.125184521
1152;4.0;17.2203998566;15.0;0.017766722;0.126734361;-0.091200925
1153;4.51793003082;18.0;15.0;0.246016651;0.395933568;0.096099734
1154;19.4820995331;18.0;15.0;0.155125171;0.155125171;0.155125171
1155;20.0;17.2203998566;15.0;0.059631877;0.203900337;-0.084636576
1156;5.0;18.5342998505;15.0;0.087480128;0.093585171;0.081375085
1157;5.46574020386;19.0;15.0;0.173000857;0.295156568;0.050845146
1158;18.5342998505;19.0;15.0;0.090895601;0.090895601;0.090895601
1159;19.0;18.5342998505;15.0;0.182285056;0.307754934;0.056815173
1160;6.0;19.4820995331;15.0;0.131522834;0.131522834;0.131522834
1161;6.77955007553;20.0;15.0;0.046305526;0.176615909;-0.084004864
1162;17.2203998566;20.0;15.0;0.019689133;0.114933506;-0.075555243
1163;18.0;19.4820995331;15.0;0.261309952;0.421303809;0.101316079
1164;7.0;20.1609992981;15.0;0.125184372;0.125184372;0.125184372
1165;8.0;20.7301998138;15.0;0.159856036;0.221797854;0.097914226
1166;8.83716011047;21.0;15.0;-0.085865222;0.112441555;-0.284171999
1167;15.1627998352;21.0;15.0;-0.077396475;0.109595343;-0.264388293
1168;16.0;20.7301998138;15.0;0.199425176;0.294684023;0.104166329
1169;17.0;20.1609992981;15.0;0.100980856;0.141690969;0.060270738
1170;9.0;21.0765991211;15.0;0.163174152;0.163174152;0.163174152
1171;10.0;21.411699295;15.0;0.148610041;0.172669783;0.124550305
1172;11.0;21.5795001984;15.0;0.136357382;0.170683384;0.102031387
1173;12.0;21.6305007935;15.0;0.128453895;0.161128521;0.09577927
1174;13.0;21.5795001984;15.0;0.165623665;0.241178229;0.090069108
1175;14.0;21.411699295;15.0;0.154517531;0.182638422;0.126396641
1176;15.0;21.0765991211;15.0;0.110594511;0.110594511;0.110594511
1177;9.0;3.0;15.1627998352;-0.085816883;0.112279892;-0.283913642
