;true_mean_curv;mean_curvatureRelErrors
1626;0.056967518648;2562.68132286
1627;0.0551090714592;1345.98362343
1628;0.053000416697;14.5242607091
1629;0.0506330680476;1440.54173552
1630;0.0480027954842;3036.68848021
1631;0.0451147579094;4796.46818091
1632;0.0419855111787;6754.88650291
1633;0.0386491272872;8959.78448437
1634;0.0351620434927;11473.2777988
1635;0.0316080276913;14365.7930557
1636;0.0281011522418;17702.3833705
1637;0.0247854263421;21498.831801
1638;0.0218276680655;25635.4881425
1639;0.0194040021844;29745.9613018
1640;0.0176787435046;33099.909004
1641;0.0167806457416;34762.6783336
1642;0.0167806457416;34062.2254904
1643;0.0176787435046;31121.5524663
1644;0.0194040021844;26779.7892063
1645;0.0218276680655;22013.0095615
1646;0.0247854263421;17496.2358867
1647;0.0281011522418;13520.4130869
1648;0.0316080276913;10134.2988702
1649;0.0351620434927;7272.94391776
1650;0.0386491272872;4841.68789432
1651;0.0419855111787;2755.73512149
1652;0.0451147579094;944.550598801
1653;0.0480027954842;642.864601347
1654;0.0506330680476;2042.95830387
1655;0.053000416697;3282.6330827
1656;0.0551090714592;4380.64473633
1657;0.056967518648;5350.41544362
1658;0.0585872382092;6198.76588399
1659;0.0599806663882;6930.07973246
1660;0.0611601957711;7544.29411071
1661;0.062137429657;8029.10570237
1662;0.0629225198067;8392.12674814
1663;0.0635240706737;8632.38627162
1664;0.0639488374059;8748.79184239
1665;0.0642017306417;8755.99859383
1666;0.0642857085585;9164.48917262
1667;0.0642017638151;8927.36060375
1668;0.0639488296179;8578.10918319
1669;0.0635240711536;8100.91995925
1670;0.0629224974295;7499.33651197
1671;0.0621374378152;6785.59341603
1672;0.0611601994252;5949.78889996
1673;0.059980644495;5009.34040846
1674;0.0585872101583;3955.6139298
1675;0.0569675118296;2791.84370098
1676;0.0551090721131;1513.25312126
1677;0.0530004194706;112.822588238
1678;0.050633069124;1418.57588155
1679;0.0480028020322;3099.0070148
1680;0.0451147574814;4952.76080038
1681;0.0419855156454;7017.1803696
1682;0.0386491192135;9342.61578269
1683;0.0351620614597;11995.6619276
1684;0.0316080164874;15050.4841132
1685;0.0281011840367;18575.6279623
1686;0.0247853977157;22587.933801
1687;0.02182766089;26964.0282527
1688;0.0194038953907;31314.7612034
1689;0.0176787400457;34878.6951698
1690;0.0167806374043;36665.3335978
1691;0.0167806374043;35961.5858643
1692;0.0176787400457;32892.4750575
1693;0.0194038953907;28337.3825004
1694;0.02182766089;23327.5372544
1695;0.0247853977157;18570.2037156
1696;0.0281011840367;14380.0762857
1697;0.0316080164874;10808.027996
1698;0.0351620614597;7787.76234158
1699;0.0386491192135;5220.67195209
1700;0.0419855156454;3016.37538536
1701;0.0451147574814;1101.45702831
1702;0.0480028020322;578.237719819
1703;0.050633069124;2061.24451322
1704;0.0530004194706;3375.05077311
1705;0.0551090721131;4540.56903841
1706;0.0569675118296;5570.91570299
1707;0.0585872101583;6473.39508786
1708;0.059980644495;7253.17625806
1709;0.0611601994252;7910.604712
1710;0.0621374378152;8431.87096685
1711;0.0629224974295;8825.88708752
1712;0.0635240711536;9090.72112892
1713;0.0639488296179;9224.45013715
1714;0.0642017638151;9243.99317289
1715;0.064285704807;9500.34612421
1716;0.0642017565175;9260.86402191
1717;0.0639488485365;8906.47568883
1718;0.0635240504327;8417.78799113
1719;0.062922526706;7800.58291683
1720;0.0621374261452;7067.04663257
1721;0.061160202512;6207.1048615
1722;0.0599806421108;5238.49020358
1723;0.0585872094963;4151.6918843
1724;0.0569675272775;2949.93219468
1725;0.0551090768101;1629.28604559
1726;0.0530004169143;181.450198191
1727;0.050633068461;1402.14133957
1728;0.0480027957072;3140.2657271
1729;0.045114766216;5058.12490618
1730;0.0419854901089;7194.94638449
1731;0.0386491473713;9602.87927795
1732;0.0351620628405;12350.9416057
1733;0.0316079511063;15516.7368125
1734;0.0281011021103;19170.5490718
1735;0.0247853610922;23328.848989
1736;0.0218276667706;27866.6377426
1737;0.0194039587006;32380.6412128
1738;0.0176787123114;36087.2489528
1739;0.0167805501951;37955.4006033
1740;0.0167805501951;37252.8945583
1741;0.0176787123114;34095.4718256
1742;0.0194039587006;29395.2352081
1743;0.0218276667706;24219.462757
1744;0.0247853610922;19300.1373314
1745;0.0281011021103;14963.8639363
1746;0.0316079511063;11263.9509433
1747;0.0351620628405;8136.31112956
1748;0.0386491473713;5477.30721454
1749;0.0419854901089;3193.24945814
1750;0.045114766216;1208.53920084
1751;0.0480027957072;533.64320947
1752;0.050633068461;2072.56302666
1753;0.0530004169143;3437.50653569
1754;0.0551090768101;4648.41577839
1755;0.0569675272775;5719.62304139
1756;0.0585872094963;6658.89984048
1757;0.0599806421108;7472.08607044
1758;0.061160202512;8158.18497796
1759;0.0621374261452;8705.49896357
1760;0.062922526706;9121.64104214
1761;0.0635240504327;9402.22054831
1762;0.0639488485365;9548.33611805
1763;0.0642017565175;9577.04398537
1764;0.0642857019986;9675.45408349
1765;0.0642017618605;9434.94528823
1766;0.0639488509062;9077.6475853
1767;0.0635240675736;8582.89855441
1768;0.0629225179583;7957.43362368
1769;0.0621374194604;7213.35159444
1770;0.0611601987172;6340.84562857
1771;0.0599806393122;5357.88565468
1772;0.0585872374688;4254.5196986
1773;0.0569675184089;3033.60169945
1774;0.055109071433;1690.82318951
1775;0.0530004190396;218.509894014
1776;0.0506330693216;1391.76211144
1777;0.0480028003813;3159.1862907
1778;0.0451147719754;5109.73167245
1779;0.0419855094814;7283.17520873
1780;0.038649155585;9733.7652091
1781;0.0351620056688;12530.730632
1782;0.0316079626204;15753.0539487
1783;0.0281011563257;19472.4738047
1784;0.0247853880105;23705.085893
1785;0.0218276291116;28324.8021771
1786;0.0194039839285;32921.8594852
1787;0.0176786258475;36699.36874
1788;0.016780573201;38610.5413382
1789;0.016780573201;37908.3797947
1790;0.0176786258475;34710.2105406
1791;0.0194039839285;29938.3047382
1792;0.0218276291116;24677.2143515
1793;0.0247853880105;19676.36849
1794;0.0281011563257;15264.5200109
1795;0.0316079626204;11500.5148368
1796;0.0351620056688;8316.73600218
1797;0.038649155585;5610.4954083
1798;0.0419855094814;3286.12714517
1799;0.0451147719754;1264.65064173
1800;0.0480028003813;509.536677321
1801;0.0506330693216;2077.84573835
1802;0.0530004190396;3468.53626934
1803;0.055109071433;4703.04144112
1804;0.0569675184089;5795.87130158
1805;0.0585872374688;6753.76286957
1806;0.0599806393122;7583.95212131
1807;0.0611601987172;8285.53061464
1808;0.0621374194604;8846.87325854
1809;0.0629225179583;9275.42569824
1810;0.0635240675736;9564.8832933
1811;0.0639488509062;9717.21996151
1812;0.0642017618605;9751.66659541
1813;0.0642857220251;9686.97263179
1814;0.0642017253692;9445.33812041
1815;0.0639488520347;9087.82055082
1816;0.0635240480554;8592.11268199
1817;0.0629225038434;7965.43530279
1818;0.0621374163227;7220.61048574
1819;0.0611601927864;6347.8795083
1820;0.0599806662227;5364.86486914
1821;0.0585872283666;4261.0587481
1822;0.0569675192346;3039.51387818
1823;0.055109064962;1695.9029814
1824;0.0530004227765;222.719593815
1825;0.0506330691642;1388.31072284
1826;0.0480027975543;3156.25236906
1827;0.0451147639027;5107.37255399
1828;0.0419855115707;7281.35845275
1829;0.0386491103772;9733.48757599
1830;0.0351620214909;12532.1298175
1831;0.0316079973051;15756.5382655
1832;0.0281011508841;19477.6935566
1833;0.0247854540216;23712.3814143
1834;0.0218276739375;28333.1460277
1835;0.0194039864736;32931.3318287
1836;0.0176787045021;36710.2055368
1837;0.0167805922315;38624.827283
1838;0.0167805922315;37926.7369672
1839;0.0176787045021;34733.2036781
1840;0.0194039864736;29961.1819774
1841;0.0218276739375;24699.9150793
1842;0.0247854540216;19695.9495509
1843;0.0281011508841;15281.7755166
1844;0.0316079973051;11515.3357914
1845;0.0351620214909;8328.74310353
1846;0.0386491103772;5620.7774523
1847;0.0419855115707;3293.6090281
1848;0.0451147639027;1270.54079174
1849;0.0480027975543;506.119121101
1850;0.0506330691642;2076.2327541
1851;0.0530004227765;3468.59780323
1852;0.055109064962;4704.11184991
1853;0.0569675192346;5797.08494501
1854;0.0585872283666;6756.3168879
1855;0.0599806662227;7587.38030828
1856;0.0611601927864;8289.85312854
1857;0.0621374163227;8853.59297688
1858;0.0629225038434;9284.32534707
1859;0.0635240480554;9573.69842045
1860;0.0639488520347;9727.15821161
1861;0.0642017253692;9763.22451805
1862;0.0642856992162;9531.33845801
1863;0.0642017489561;9289.76810642
1864;0.0639488400268;8934.76667834
1865;0.0635240623125;8443.33596746
1866;0.0629225343674;7823.27327599
1867;0.0621374094563;7087.84801898
1868;0.0611601931686;6226.38537396
1869;0.0599806572117;5257.45762645
1870;0.058587229164;4170.03100207
1871;0.056967514953;2966.76367601
1872;0.0551090793829;1643.38669596
1873;0.0530004172771;193.090956865
1874;0.0506330678346;1392.3969898
1875;0.0480027972215;3131.95608704
1876;0.0451147704723;5051.22454916
1877;0.0419855180366;7190.33889564
1878;0.0386491655591;9602.73728333
1879;0.0351620334314;12356.176411
1880;0.0316079868038;15528.4808846
1881;0.0281011752853;19187.1485883
1882;0.0247854367324;23350.7805354
1883;0.0218275905737;27893.0842194
1884;0.0194038608245;32410.9877657
1885;0.0176787793387;36121.0089383
1886;0.0167806356831;37998.4630718
1887;0.0167806356831;37306.8752989
1888;0.0176787793387;34160.3704702
1889;0.0194038608245;29463.9166128
1890;0.0218275905737;24284.5573784
1891;0.0247854367324;19357.8540803
1892;0.0281011752853;15014.5687819
1893;0.0316079868038;11306.0003942
1894;0.0351620334314;8169.78479578
1895;0.0386491655591;5504.15073177
1896;0.0419855180366;3214.18362671
1897;0.0451147704723;1223.45791573
1898;0.0480027972215;524.58104631
1899;0.0506330678346;2068.9579316
1900;0.0530004172771;3437.76387315
1901;0.0551090793829;4650.90825631
1902;0.056967514953;5724.38017972
1903;0.058587229164;6665.64137733
1904;0.0599806572117;7480.74926045
1905;0.0611601931686;8169.68537111
1906;0.0621374094563;8722.81222829
1907;0.0629225343674;9145.55771505
1908;0.0635240623125;9427.05145928
1909;0.0639488400268;9574.64709952
1910;0.0642017489561;9608.35893849
1911;0.0642857046191;9209.28652727
1912;0.0642017290565;8967.69790907
1913;0.0639488551036;8618.65970693
1914;0.0635240822764;8136.87556797
1915;0.062922535618;7531.71719163
1916;0.0621374233768;6816.57073926
1917;0.0611602008889;5979.23893129
1918;0.0599806481609;5038.44708593
1919;0.0585872123093;3983.57650711
1920;0.0569675224809;2817.31397686
1921;0.0551090651425;1535.42720544
1922;0.0530004219101;131.079053316
1923;0.0506330681331;1403.27375511
1924;0.0480028028371;3086.27249184
1925;0.0451147702001;4942.59271389
1926;0.0419855066387;7011.65057258
1927;0.0386491425679;9344.88144136
1928;0.0351620451936;12008.4421319
1929;0.0316080350918;15076.0002547
1930;0.0281012117801;18612.7209994
1931;0.0247854045494;22635.5181666
1932;0.0218276694962;27022.083924
1933;0.0194039243541;31381.6982454
1934;0.0176787076874;34956.3890631
1935;0.0167806246913;36755.151428
1936;0.0167806246913;36069.4204137
1937;0.0176787076874;33012.7575066
1938;0.0194039243541;28459.1182587
1939;0.0218276694962;23439.0528242
1940;0.0247854045494;18669.1052927
1941;0.0281012117801;14463.2418954
1942;0.0316080350918;10875.2830078
1943;0.0351620451936;7841.21947506
1944;0.0386491425679;5262.86475748
1945;0.0419855066387;3048.66228589
1946;0.0451147702001;1124.00789262
1947;0.0480028028371;564.412561508
1948;0.0506330681331;2055.45721157
1949;0.0530004219101;3375.53210586
1950;0.0551090651425;4544.65779337
1951;0.0569675224809;5576.75045003
1952;0.0585872123093;6481.30534523
1953;0.0599806481609;7264.59749484
1954;0.0611602008889;7924.32394084
1955;0.0621374233768;8454.68063212
1956;0.062922535618;8858.34711158
1957;0.0635240822764;9122.45594058
1958;0.0639488551036;9259.76550974
1959;0.0642017290565;9285.76206513
1960;0.0642857332569;8722.7788737
1961;0.0642017281863;8485.38079018
1962;0.0639488373678;8146.03482595
1963;0.0635240461132;7681.06088341
1964;0.0629225097147;7098.68173322
1965;0.0621374364399;6413.59268758
1966;0.0611602105535;5613.05847141
1967;0.0599806414737;4715.13790171
1968;0.0585872079886;3708.67483906
1969;0.0569675160697;2596.79873834
1970;0.0551090661334;1375.80549443
1971;0.0530004214538;38.9032482742
1972;0.0506330692284;1420.78947526
1973;0.0480028015628;3021.31415265
1974;0.045114770568;4786.67954398
1975;0.0419855189393;6753.93658564
1976;0.0386491353476;8972.09911131
1977;0.0351620366383;11503.7523169
1978;0.0316079877231;14418.1192297
1979;0.028101211204;17776.9665344
1980;0.0247853788467;21592.8574686
1981;0.0218275980403;25749.1287485
1982;0.019403877812;29874.0395115
1983;0.0176786932724;33247.156908
1984;0.0167807041246;34928.4640176
1985;0.0167807041246;34244.6586329
1986;0.0176786932724;31314.8848281
1987;0.019403877812;26965.8821423
1988;0.0218275980403;22182.1304152
1989;0.0247853788467;17639.4051874
1990;0.028101211204;13638.2203666
1991;0.0316079877231;10229.0670015
1992;0.0351620366383;7346.37655522
1993;0.0386491353476;4899.68409077
1994;0.0419855189393;2799.7689425
1995;0.045114770568;976.23443872
1996;0.0480028015628;622.700632638
1997;0.0506330692284;2032.58860005
1998;0.0530004214538;3279.53379942
1999;0.0551090661334;4381.42105804
2000;0.0569675160697;5353.09252598
2001;0.0585872079886;6202.99837208
2002;0.0599806414737;6937.08085973
2003;0.0611602105535;7555.16222653
2004;0.0621374364399;8049.70488491
2005;0.0629225097147;8424.14570896
2006;0.0635240461132;8665.0809392
2007;0.0639488373678;8784.71776908
2008;0.0642017281863;8801.48317205
2009;0.0642857215445;8082.84340982
2010;0.0642017342589;7849.87287714
2011;0.0639488464417;7524.34255127
2012;0.0635240693966;7081.4315182
2013;0.0629225063835;6530.32240137
2014;0.0621374225512;5884.78362103
2015;0.0611601988466;5131.39114469
2016;0.0599806556113;4288.84537479
2017;0.0585872182718;3345.0999822
2018;0.0569675237673;2304.20072672
2019;0.0551090666238;1162.4613962
2020;0.0530004146983;86.2646888203
2021;0.0506330676383;1448.53959502
2022;0.0480027950139;2941.15119243
2023;0.045114764227;4586.91163772
2024;0.0419855087994;6419.88378084
2025;0.0386491207779;8486.21795031
2026;0.0351620718055;10843.2770429
2027;0.0316079694208;13554.1161679
2028;0.0281011430456;16676.0365967
2029;0.0247854018909;20216.5850856
2030;0.0218276696902;24066.6049091
2031;0.0194039566002;27877.0005029
2032;0.0176786466291;30979.8615422
2033;0.016780634418;32498.1153042
2034;0.016780634418;31816.952246
2035;0.0176786466291;29049.4902306
2036;0.0194039566002;24970.7060609
2037;0.0218276696902;20501.2556242
2038;0.0247854018909;16263.1714468
2039;0.0281011430456;12536.7635913
2040;0.0316079694208;9364.39395646
2041;0.0351620718055;6687.31534987
2042;0.0386491207779;4416.50881737
2043;0.0419855087994;2469.17854602
2044;0.045114764227;779.86445747
2045;0.0480027950139;699.347690282
2046;0.0506330676383;2002.06946934
2047;0.0530004146983;3151.6470306
2048;0.0551090666238;4165.82017373
2049;0.0569675237673;5057.21077329
2050;0.0585872182718;5834.66624516
2051;0.0599806556113;6505.87575658
2052;0.0611601988466;7067.72404408
2053;0.0621374225512;7516.64092339
2054;0.0629225063835;7852.88538611
2055;0.0635240693966;8062.04673684
2056;0.0639488464417;8161.28274967
2057;0.0642017342589;8163.52519639
2058;0.0642857260859;7299.29005188
2059;0.0642017350827;7072.29867807
2060;0.0639488471484;6763.13718062
2061;0.0635240613365;6347.07148974
2062;0.062922533011;5834.3702422
2063;0.0621374180465;5235.74687694
2064;0.0611601945501;4540.45013358
2065;0.0599806647081;3765.80321032
2066;0.0585872275359;2899.21803849
2067;0.0569675230458;1945.16663019
2068;0.0551090775491;900.448672351
2069;0.0530004203589;240.134340435
2070;0.0506330683024;1482.52616168
2071;0.0480027985136;2842.54442984
2072;0.0451147602207;4341.14685397
2073;0.0419854932158;6009.02079059
2074;0.0386491419965;7887.8072071
2075;0.0351620647557;10029.0333351
2076;0.0316079669036;12489.4934368
2077;0.0281011912847;15318.3797633
2078;0.0247855297716;18520.7366185
2079;0.0218276324956;21995.1431432
2080;0.0194039817896;25418.8510728
2081;0.017678633274;28187.2777518
2082;0.0167805967235;29507.4792305
2083;0.0167805967235;28830.7835779
2084;0.017678633274;26260.3957671
2085;0.0194039817896;22516.7268253
2086;0.0218276324956;18429.540315
2087;0.0247855297716;14567.1658067
2088;0.0281011912847;11178.8093475
2089;0.0316079669036;8299.29200329
2090;0.0351620647557;5872.93589611
2091;0.0386491419965;3819.17372478
2092;0.0419854932158;2059.58491754
2093;0.0451147602207;535.156172429
2094;0.0480027985136;797.423108836
2095;0.0506330683024;1968.60449904
2096;0.0530004203589;2998.97105351
2097;0.0551090775491;3904.80216523
2098;0.0569675230458;4698.42893938
2099;0.0585872275359;5388.95414626
2100;0.0599806647081;5980.35094194
2101;0.0611601945501;6474.29140502
2102;0.0621374180465;6865.95544248
2103;0.062922533011;7153.90860035
2104;0.0635240613365;7326.45631387
2105;0.0639488471484;7397.37870691
2106;0.0642017350827;7383.60464565
2107;0.0642857191373;6388.40804086
2108;0.0642017207221;6169.61051364
2109;0.0639488258857;5880.53843722
2110;0.0635240619692;5496.62153675
2111;0.0629225233907;5029.56681057
2112;0.0621374109401;4486.91477265
2113;0.0611602040954;3859.68160367
2114;0.0599806370494;3163.4557114
2115;0.0585872300444;2386.781915
2116;0.0569675107758;1533.80806544
2117;0.0551090717076;601.679230702
2118;0.0530004183201;413.769063524
2119;0.050633069324;1517.93651704
2120;0.0480027991803;2725.30120003
2121;0.0451147647971;4054.29882673
2122;0.0419854975687;5531.92008009
2123;0.0386491540626;7194.84963177
2124;0.0351619965663;9088.25447186
2125;0.0316080359743;11259.357267
2126;0.0281011533564;13750.8730011
2127;0.0247853556899;16563.8868706
2128;0.021827653187;19603.8576416
2129;0.0194038718977;22584.6355309
2130;0.0176786616279;24968.7937922
2131;0.0167806072552;26061.0372486
2132;0.0167806072552;25382.5150005
2133;0.0176786616279;23039.4603354
2134;0.0194038718977;19675.8025832
2135;0.021827653187;16027.7036523
2136;0.0247853556899;12597.2645989
2137;0.0281011533564;9597.57598119
2138;0.0316080359743;7058.49314603
2139;0.0351619965663;4923.74594875
2140;0.0386491540626;3121.58013809
2141;0.0419854975687;1580.94248413
2142;0.0451147647971;249.324627598
2143;0.0480027991803;911.560604118
2144;0.050633069324;1928.32411546
2145;0.0530004183201;2819.6222795
2146;0.0551090717076;3598.78265767
2147;0.0569675107758;4278.48038824
2148;0.0585872300444;4865.09524966
2149;0.0599806370494;5366.15765605
2150;0.0611602040954;5780.99693981
2151;0.0621374109401;6104.69450999
2152;0.0629225233907;6337.77658657
2153;0.0635240619692;6465.38548764
2154;0.0639488258857;6509.59443618
2155;0.0642017207221;6476.62155491
2156;0.0642856989683;5364.47263456
2157;0.0642017272574;5155.58367473
2158;0.0639488198465;4888.82504681
2159;0.0635240674708;4541.13620464
2160;0.0629225220489;4124.93509924
2161;0.0621374201817;3644.30223926
2162;0.0611602018325;3093.73822114
2163;0.0599806470736;2484.75659798
2164;0.0585872292268;1808.73761104
2165;0.0569675246533;1069.15794957
2166;0.0551090628907;264.191790899
2167;0.0530004217487;610.663043055
2168;0.0506330686575;1559.13246028
2169;0.0480027973023;2594.72544627
2170;0.0451147517547;3732.87138548
2171;0.0419854931816;4996.43217812
2172;0.0386491492412;6415.88858253
2173;0.0351620435714;8028.97704519
2174;0.0316079983404;9873.2717308
2175;0.0281011705584;11983.6871286
2176;0.0247854391741;14356.1175056
2177;0.0218277295702;16907.2994758
2178;0.0194039668185;19385.6821155
2179;0.0176787261959;21331.9495254
2180;0.0167807113809;22162.4993235
2181;0.0167807113809;21480.8162792
2182;0.0176787261959;19394.1900935
2183;0.0194039668185;16458.9782373
2184;0.0218277295702;13308.9297646
2185;0.0247854391741;10366.3466693
2186;0.0281011705584;7808.60774371
2187;0.0316079983404;5653.74174148
2188;0.0351620435714;3850.68807908
2189;0.0386491492412;2333.11375405
2190;0.0419854931816;1040.46932596
2191;0.0451147517547;73.336660903
2192;0.0480027973023;1040.73322441
2193;0.0506330686575;1884.04679169
2194;0.0530004217487;2618.17206568
2195;0.0551090628907;3256.18286358
2196;0.0569675246533;3807.05659768
2197;0.0585872292268;4279.74248601
2198;0.0599806470736;4678.39590131
2199;0.0611602018325;5003.77756355
2200;0.0621374201817;5253.2287896
2201;0.0629225220489;5423.63546993
2202;0.0635240674708;5505.36786232
2203;0.0639488198465;5513.9796521
2204;0.0642017272574;5460.23686625
2205;0.0642857007585;4248.49195012
2206;0.0642017542358;4048.16929176
2207;0.0639488394104;3804.11477945
2208;0.0635240481129;3495.48065566
2209;0.0629225180598;3133.9625865
2210;0.0621374397327;2720.80459377
2211;0.0611602016873;2254.16539037
2212;0.0599806386536;1741.65650423
2213;0.0585872252837;1176.46665387
2214;0.0569675190897;561.215686956
2215;0.0551090688881;104.610660609
2216;0.0530004194608;825.698623006
2217;0.0506330701181;1604.13242348
2218;0.0480027976036;2451.98972369
2219;0.0451147627286;3381.52672342
2220;0.0419854974615;4410.77873383
2221;0.0386491446937;5564.41967602
2222;0.0351620372149;6870.52806145
2223;0.0316080126998;8357.49768916
2224;0.0281011099541;10049.8398
2225;0.0247853574027;11940.3236013
2226;0.0218277362938;13954.8641693
2227;0.0194039947013;15884.4853763
2228;0.0176787991467;17355.364815
2229;0.0167806932589;17903.5180157
2230;0.0167806932589;17218.6396413
2231;0.0176787991467;15412.6820108
2232;0.0194039947013;12948.4675935
2233;0.0218277362938;10347.1645187
2234;0.0247853574027;7939.66183482
2235;0.0281011099541;5863.71941746
2236;0.0316080126998;4127.75733408
2237;0.0351620372149;2686.5842216
2238;0.0386491446937;1478.34635944
2239;0.0419854974615;454.737661309
2240;0.0451147627286;423.257195114
2241;0.0480027976036;1180.97413263
2242;0.0506330701181;1835.76165357
2243;0.0530004194608;2399.97711968
2244;0.0551090688881;2883.658939
2245;0.0569675190897;3295.44405951
2246;0.0585872252837;3641.97237405
2247;0.0599806386536;3929.23814516
2248;0.0611602016873;4158.95002803
2249;0.0621374397327;4325.28744386
2250;0.0629225180598;4427.31271265
2251;0.0635240481129;4454.05209386
2252;0.0639488394104;4427.38435552
2253;0.0642017542358;4349.06598967
2254;0.0642857158656;3054.8418813
2255;0.0642017422407;2866.41966728
2256;0.0639488546269;2645.65202554
2257;0.0635240486309;2379.89382914
2258;0.062922530115;2076.17325482
2259;0.0621374130127;1735.99584973
2260;0.0611602138757;1357.88130141
2261;0.0599806386217;948.156722193
2262;0.0585872229463;500.518454695
2263;0.0569675216872;17.8496817374
2264;0.055109063208;500.235277085
2265;0.0530004165645;1056.9491247
2266;0.0506330693148;1654.02446269
2267;0.0480028017408;2300.91011676
2268;0.0451147549158;3006.37745829
2269;0.0419855133897;3784.02327326
2270;0.0386491505153;4651.61039175
2271;0.0351620618826;5628.03331809
2272;0.0316079524349;6731.35741948
2273;0.0281011045501;7974.34068564
2274;0.0247853705509;9346.64593994
2275;0.0218276902452;10786.4694672
2276;0.0194040033581;12131.0337358
2277;0.0176787550992;13096.6257474
2278;0.016780667979;13342.2769524
2279;0.016780667979;12663.1175367
2280;0.0176787550992;11160.2671403
2281;0.0194040033581;9203.39751548
2282;0.0218276902452;7184.98055167
2283;0.0247853705509;5349.39514328
2284;0.0281011045501;3789.54339946
2285;0.0316079524349;2501.95793193
2286;0.0351620618826;1444.52675235
2287;0.0386491505153;567.517662976
2288;0.0419855133897;169.263084467
2289;0.0451147549158;795.634069406
2290;0.0480028017408;1329.64270516
2291;0.0506330693148;1783.4024666
2292;0.0530004165645;2165.29707586
2293;0.055109063208;2483.68294661
2294;0.0569675216872;2746.43809363
2295;0.0585872229463;2958.74322737
2296;0.0599806386217;3127.26781356
2297;0.0611602138757;3250.54490192
2298;0.0621374130127;3330.1834914
2299;0.062922530115;3358.23060443
2300;0.0635240486309;3331.01955683
2301;0.0639488546269;3263.99592991
2302;0.0642017422407;3161.61182669
2303;0.0642857219872;1803.10112431
2304;0.0642017432058;1623.21136093
2305;0.0639488250862;1424.71115496
2306;0.0635240594375;1201.41405888
2307;0.0629225147897;957.132460965
2308;0.0621374269486;692.590143482
2309;0.061160216805;406.72771964
2310;0.0599806370919;104.79230764
2311;0.0585872112592;218.785694373
2312;0.0569675215812;561.495228993
2313;0.0551090690377;923.20240373
2314;0.0530004158975;1305.96482554
2315;0.0506330691266;1711.07513916
2316;0.0480027955285;2145.13709797
2317;0.0451147537068;2613.53579679
2318;0.041985513638;3125.09179065
2319;0.0386491586312;3690.99152954
2320;0.0351620302629;4320.73136801
2321;0.0316079589867;5020.49335478
2322;0.0281011068312;5791.84282173
2323;0.0247854430765;6623.25492911
2324;0.0218275913831;7462.73759113
2325;0.0194039268982;8196.05967119
2326;0.017678715926;8635.09167595
2327;0.0167806608583;8568.71741903
2328;0.0167806608583;7895.00687297
2329;0.017678715926;6710.10213585
2330;0.0194039268982;5286.2991961
2331;0.0218275913831;3878.42406557
2332;0.0247854430765;2641.79727991
2333;0.0281011068312;1620.83442972
2334;0.0316079589867;801.52941364
2335;0.0351620302629;144.689902864
2336;0.0386491586312;387.050556789
2337;0.041985513638;824.00572371
2338;0.0451147537068;1186.39367216
2339;0.0480027955285;1485.97225868
2340;0.0506330691266;1728.96126901
2341;0.0530004158975;1919.77056317
2342;0.0551090690377;2065.5636567
2343;0.0569675215812;2170.36919634
2344;0.0585872112592;2242.23963657
2345;0.0599806370919;2284.33918561
2346;0.061160216805;2300.32814739
2347;0.0621374269486;2284.43087247
2348;0.0629225147897;2236.28088968
2349;0.0635240594375;2149.17490724
2350;0.0639488250862;2040.94307095
2351;0.0642017432058;1911.20948694
2352;0.064285694325;508.61099986
2353;0.0642017527488;337.764103226
2354;0.0639488318267;164.161262809
2355;0.0635240700124;16.2796993185
2356;0.0629225171051;198.442221503
2357;0.06213742297;383.585126463
2358;0.0611601961619;572.252628788
2359;0.0599806373262;762.324806437
2360;0.0585872279927;956.951566986
2361;0.0569675053898;1154.26682358
2362;0.0551090646217;1354.20409843
2363;0.0530004241334;1557.92152435
2364;0.0506330698604;1765.51315446
2365;0.0480027988671;1981.08910096
2366;0.0451147594957;2206.94760235
2367;0.0419855209224;2445.28653387
2368;0.0386491150477;2701.26925665
2369;0.0351620776305;2975.30221683
2370;0.0316079614611;3260.18379753
2371;0.0281011530632;3547.49110699
2372;0.0247854620502;3823.5610052
2373;0.0218276143088;4043.59726845
2374;0.0194039143384;4150.89060402
2375;0.0176786243249;4047.07414699
2376;0.0167805926233;3658.22307946
2377;0.0167805926233;2985.16524696
2378;0.0176786243249;2131.04501794
2379;0.0194039143384;1252.0718772
2380;0.0218276143088;472.679715645
2381;0.0247854620502;151.760886472
2382;0.0281011530632;617.160104287
2383;0.0316079614611;953.271267763
2384;0.0351620776305;1195.52218513
2385;0.0386491150477;1371.26140608
2386;0.0419855209224;1499.54026969
2387;0.0451147594957;1590.58759414
2388;0.0480027988671;1648.39971827
2389;0.0506330698604;1673.88724202
2390;0.0530004241334;1668.5474704
2391;0.0551090646217;1635.52613537
2392;0.0569675053898;1580.30792401
2393;0.0585872279927;1506.96996922
2394;0.0599806373262;1421.28838738
2395;0.0611601961619;1323.31973004
2396;0.06213742297;1211.0447296
2397;0.0629225171051;1082.12756784
2398;0.0635240700124;933.186618655
2399;0.0639488318267;776.345520812
2400;0.0642017527488;619.534524336
