;x;y;z;mean_curvature
1205;-16.584999084472656;1.0647900104522705;-5.455349922180176;6.620626869595e-312
1206;-17.34980010986328;1.1138999462127686;-6.4822797775268555;6.641846825736e-312
1207;-18.23940086364746;1.1710100173950195;-7.402780055999756;6.6206268696e-312
1208;-19.239200592041016;1.235200047492981;-8.201720237731934;7.70284472122e-312
1209;-20.332799911499023;1.3054100275039673;-8.865989685058594;6.64184682751e-312
1210;-21.502099990844727;1.3804800510406494;-9.384679794311523;6.663066783646e-312
1211;-22.72800064086914;1.459190011024475;-9.749279975891113;6.641846827515e-312
1212;-23.990400314331055;1.5402300357818604;-9.953789710998535;7.72406467913e-312
1213;-25.26849937438965;1.622290015220642;-9.99485969543457;6.663066785424e-312
1214;-26.541400909423828;1.704010009765625;-9.871820449829102;6.684286741555e-312
1215;-27.78809928894043;1.7840499877929688;-9.58668041229248;6.66306678543e-312
1216;-28.98819923400879;1.8610999584197998;-9.144129753112793;7.74528463704e-312
1217;-30.12190055847168;1.9338899850845337;-8.551429748535156;6.68428674334e-312
1218;-31.170700073242188;2.001230001449585;-7.818319797515869;6.705506699465e-312
1219;-32.117401123046875;2.062000036239624;-6.956830024719238;6.684286743344e-312
1220;-32.9463005065918;2.115220069885254;-5.981110095977783;7.76650459495e-312
1221;-33.64390182495117;2.1600100994110107;-4.907179832458496;6.705506701254e-312
1222;-34.19879913330078;2.1956300735473633;-3.7526700496673584;6.726726657375e-312
1223;-34.60169982910156;2.2214999198913574;-2.5365500450134277;6.70550670126e-312
1224;-34.84619903564453;2.2372000217437744;-1.2787699699401855;7.787724552857e-312
1225;-34.9281005859375;-2.242460012435913;0.0;6.72672665917e-312
1226;-34.84619903564453;-2.2372000217437744;1.2787699699401855;6.747946615284e-312
1227;-34.60169982910156;-2.2214999198913574;2.5365500450134277;6.726726659173e-312
1228;-34.19879913330078;-2.1956300735473633;3.7526700496673584;7.808944510767e-312
1229;-33.64390182495117;-2.1600100994110107;4.907179832458496;6.747946617083e-312
1230;-32.9463005065918;-2.115220069885254;5.981110095977783;6.769166573194e-312
1231;-32.117401123046875;-2.062000036239624;6.956830024719238;6.74794661709e-312
1232;-31.170700073242188;-2.001230001449585;7.818319797515869;7.830164468677e-312
1233;-30.12190055847168;-1.9338899850845337;8.551429748535156;6.769166574997e-312
1234;-28.98819923400879;-1.8610999584197998;9.144129753112793;6.790386531104e-312
1235;-27.78809928894043;-1.7840499877929688;9.58668041229248;6.769166575e-312
1236;-26.541400909423828;-1.704010009765625;9.871820449829102;7.851384426586e-312
1237;-25.26849937438965;-1.622290015220642;9.99485969543457;6.79038653291e-312
1238;-23.990400314331055;-1.5402300357818604;9.953789710998535;6.811606489013e-312
1239;-22.72800064086914;-1.459190011024475;9.749279975891113;6.790386532917e-312
1240;-21.502099990844727;-1.3804800510406494;9.384679794311523;7.872604384496e-312
1241;-20.332799911499023;-1.3054100275039673;8.865989685058594;6.811606490827e-312
1242;-19.239200592041016;-1.235200047492981;8.201720237731934;6.832826446923e-312
1243;-18.23940086364746;-1.1710100173950195;7.402780055999756;6.81160649083e-312
1244;-17.34980010986328;-1.1138999462127686;6.4822797775268555;7.893824342406e-312
1245;-16.584999084472656;-1.0647900104522705;5.455349922180176;6.83282644874e-312
1246;-15.957500457763672;-1.0245000123977661;4.338840007781982;6.854046404833e-312
1247;-15.47760009765625;-0.9936929941177368;3.1510798931121826;6.832826448746e-312
1248;-15.153200149536133;-0.972868025302887;1.9115899801254272;7.915044300315e-312
1249;-14.989700317382812;-0.962369978427887;0.6407020092010498;6.854046406656e-312
1250;-14.989700317382812;-0.962369978427887;-0.6407020092010498;6.87526636274e-312
1251;-15.153200149536133;-0.972868025302887;-1.9115899801254272;6.85404640666e-312
1252;-15.47760009765625;-0.9936929941177368;-3.1510798931121826;7.936264258225e-312
1253;-15.957500457763672;-1.0245000123977661;-4.338840007781982;6.87526636457e-312
1254;-16.584999084472656;-1.0647900104522705;-5.455349922180176;6.89648632065e-312
1255;-17.34980010986328;-1.1138999462127686;-6.4822797775268555;6.875266364575e-312
1256;-18.23940086364746;-1.1710100173950195;-7.402780055999756;7.957484216135e-312
1257;-19.239200592041016;-1.235200047492981;-8.201720237731934;6.896486322485e-312
1258;-20.332799911499023;-1.3054100275039673;-8.865989685058594;6.91770627856e-312
1259;-21.502099990844727;-1.3804800510406494;-9.384679794311523;6.89648632249e-312
1260;-22.72800064086914;-1.459190011024475;-9.749279975891113;7.978704174044e-312
1261;-23.990400314331055;-1.5402300357818604;-9.953789710998535;6.9177062804e-312
1262;-25.26849937438965;-1.622290015220642;-9.99485969543457;6.93892623647e-312
1263;-26.541400909423828;-1.704010009765625;-9.871820449829102;6.917706280404e-312
1264;-27.78809928894043;-1.7840499877929688;-9.58668041229248;7.999924131954e-312
1265;-28.98819923400879;-1.8610999584197998;-9.144129753112793;6.938926238314e-312
1266;-30.12190055847168;-1.9338899850845337;-8.551429748535156;6.96014619438e-312
1267;-31.170700073242188;-2.001230001449585;-7.818319797515869;6.93892623832e-312
1268;-32.117401123046875;-2.062000036239624;-6.956830024719238;8.021144089864e-312
1269;-32.9463005065918;-2.115220069885254;-5.981110095977783;6.96014619623e-312
1270;-33.64390182495117;-2.1600100994110107;-4.907179832458496;6.98136615229e-312
1271;-34.19879913330078;-2.1956300735473633;-3.7526700496673584;6.960146196234e-312
1272;-34.60169982910156;-2.2214999198913574;-2.5365500450134277;8.042364047773e-312
1273;-34.84619903564453;-2.2372000217437744;-1.2787699699401855;6.981366154143e-312
1274;-34.35459899902344;-6.690549850463867;0.0;7.0025861102e-312
1275;-34.27399826049805;-6.674860000610352;1.2787699699401855;6.98136615415e-312
1276;-34.033599853515625;-6.628029823303223;2.5365500450134277;8.063584005683e-312
1277;-33.63719940185547;-6.550849914550781;3.7526700496673584;7.00258611206e-312
1278;-33.09149932861328;-6.444570064544678;4.907179832458496;7.02380606811e-312
1279;-32.40530014038086;-6.310939788818359;5.981110095977783;7.002586112063e-312
1280;-31.59000015258789;-6.1521501541137695;6.956830024719238;8.084803963593e-312
1281;-30.658899307250977;-5.97081995010376;7.818319797515869;7.023806069973e-312
1282;-29.627300262451172;-5.7699198722839355;8.551429748535156;7.04502602602e-312
1283;-28.51219940185547;-5.552740097045898;9.144129753112793;7.023806069977e-312
1284;-27.33180046081543;-5.322859764099121;9.58668041229248;8.1060239215e-312
1285;-26.105499267578125;-5.084050178527832;9.871820449829102;7.045026027887e-312
1286;-24.853599548339844;-4.840240001678467;9.99485969543457;7.06624598393e-312
1287;-23.596500396728516;-4.595409870147705;9.953789710998535;7.04502602789e-312
1288;-22.354799270629883;-4.353600025177002;9.749279975891113;8.12724387941e-312
1289;-21.14900016784668;-4.118770122528076;9.384679794311523;7.0662459858e-312
1290;-19.998899459838867;-3.894779920578003;8.865989685058594;7.08746594184e-312
1291;-18.92329978942871;-3.6853199005126953;8.201720237731934;7.066245985807e-312
1292;-17.939899444580078;-3.493799924850464;7.402780055999756;8.14846383732e-312
1293;-17.064899444580078;-3.3234000205993652;6.4822797775268555;7.087465943716e-312
1294;-16.312599182128906;-3.1768898963928223;5.455349922180176;7.10868589975e-312
1295;-15.69540023803711;-3.056689977645874;4.338840007781982;7.08746594372e-312
1296;-15.223400115966797;-2.9647600650787354;3.1510798931121826;8.16968379523e-312
1297;-14.904399871826172;-2.902630090713501;1.9115899801254272;7.10868590163e-312
1298;-14.743599891662598;-2.871309995651245;0.6407020092010498;7.12990585766e-312
1299;-14.743599891662598;-2.871309995651245;-0.6407020092010498;7.108685901636e-312
1300;-14.904399871826172;-2.902630090713501;-1.9115899801254272;8.19090375314e-312
1301;-15.223400115966797;-2.9647600650787354;-3.1510798931121826;7.129905859545e-312
1302;-15.69540023803711;-3.056689977645874;-4.338840007781982;7.15112581557e-312
1303;-16.312599182128906;-3.1768898963928223;-5.455349922180176;7.12990585955e-312
1304;-17.064899444580078;-3.3234000205993652;-6.4822797775268555;8.21212371105e-312
1305;-17.939899444580078;-3.493799924850464;-7.402780055999756;7.15112581746e-312
1306;-18.92329978942871;-3.6853199005126953;-8.201720237731934;7.172345773477e-312
1307;-19.998899459838867;-3.894779920578003;-8.865989685058594;7.151125817465e-312
1308;-21.14900016784668;-4.118770122528076;-9.384679794311523;8.23334366896e-312
1309;-22.354799270629883;-4.353600025177002;-9.749279975891113;7.172345775375e-312
1310;-23.596500396728516;-4.595409870147705;-9.953789710998535;7.193565731387e-312
1311;-24.853599548339844;-4.840240001678467;-9.99485969543457;7.17234577538e-312
1312;-26.105499267578125;-5.084050178527832;-9.871820449829102;8.25456362687e-312
1313;-27.33180046081543;-5.322859764099121;-9.58668041229248;7.19356573329e-312
1314;-28.51219940185547;-5.552740097045898;-9.144129753112793;7.214785689297e-312
1315;-29.627300262451172;-5.7699198722839355;-8.551429748535156;7.193565733294e-312
1316;-30.658899307250977;-5.97081995010376;-7.818319797515869;8.27578358478e-312
1317;-31.59000015258789;-6.1521501541137695;-6.956830024719238;7.214785691204e-312
1318;-32.40530014038086;-6.310939788818359;-5.981110095977783;7.236005647206e-312
1319;-33.09149932861328;-6.444570064544678;-4.907179832458496;7.21478569121e-312
1320;-33.63719940185547;-6.550849914550781;-3.7526700496673584;8.29700354269e-312
1321;-34.033599853515625;-6.628029823303223;-2.5365500450134277;7.23600564912e-312
1322;-34.27399826049805;-6.674860000610352;-1.2787699699401855;7.257225605116e-312
1323;-33.21689987182617;-11.028800010681152;0.0;7.236005649123e-312
1324;-33.138999938964844;-11.002900123596191;1.2787699699401855;7.278445563026e-312
1325;-32.90660095214844;-10.925700187683105;2.5365500450134277;7.257225607033e-312
1326;-32.52330017089844;-10.798500061035156;3.7526700496673584;6.238667625453e-312
1327;-31.99570083618164;-10.623299598693848;4.907179832458496;7.257225606796e-312
1328;-31.332300186157227;-10.402999877929688;5.981110095977783;8.33944345851e-312
1329;-30.543899536132812;-10.141300201416016;6.956830024719238;7.27844556495e-312
1330;-29.643699645996094;-9.84237003326416;7.818319797515869;7.299665520935e-312
1331;-28.64620018005371;-9.511199951171875;8.551429748535156;7.278445564953e-312
1332;-27.56800079345703;-9.153209686279297;9.144129753112793;8.36066341642e-312
1333;-26.426700592041016;-8.774270057678223;9.58668041229248;7.29966552286e-312
1334;-25.241100311279297;-8.380620002746582;9.871820449829102;7.320885478845e-312
1335;-24.03059959411621;-7.978700160980225;9.99485969543457;7.299665522867e-312
1336;-22.815099716186523;-7.575129985809326;9.953789710998535;8.38188337433e-312
1337;-21.614500045776367;-7.176519870758057;9.749279975891113;7.320885480777e-312
1338;-20.448699951171875;-6.789430141448975;9.384679794311523;7.342105436755e-312
1339;-19.336599349975586;-6.420209884643555;8.865989685058594;7.32088548078e-312
1340;-18.29669952392578;-6.074920177459717;8.201720237731934;8.403103332237e-312
1341;-17.34589958190918;-5.759230136871338;7.402780055999756;7.34210543869e-312
1342;-16.499799728393555;-5.478330135345459;6.4822797775268555;7.363325394664e-312
1343;-15.772500038146973;-5.236820220947266;5.455349922180176;7.342105438696e-312
1344;-15.175700187683105;-5.038680076599121;4.338840007781982;8.424323290147e-312
1345;-14.719300270080566;-4.887149810791016;3.1510798931121826;7.363325396606e-312
1346;-14.410900115966797;-4.784729957580566;1.9115899801254272;7.384545352574e-312
1347;-14.25529956817627;-4.733099937438965;0.6407020092010498;7.36332539661e-312
1348;-14.25529956817627;-4.733099937438965;-0.6407020092010498;8.445543248057e-312
1349;-14.410900115966797;-4.784729957580566;-1.9115899801254272;7.38454535452e-312
1350;-14.719300270080566;-4.887149810791016;-3.1510798931121826;7.405765310484e-312
1351;-15.175700187683105;-5.038680076599121;-4.338840007781982;7.384545354526e-312
1352;-15.772500038146973;-5.236820220947266;-5.455349922180176;8.466763205966e-312
1353;-16.499799728393555;-5.478330135345459;-6.4822797775268555;7.405765312435e-312
1354;-17.34589958190918;-5.759230136871338;-7.402780055999756;7.426985268393e-312
1355;-18.29669952392578;-6.074920177459717;-8.201720237731934;7.40576531244e-312
1356;-19.336599349975586;-6.420209884643555;-8.865989685058594;8.487983163876e-312
1357;-20.448699951171875;-6.789430141448975;-9.384679794311523;7.42698527035e-312
1358;-21.614500045776367;-7.176519870758057;-9.749279975891113;7.448205226303e-312
1359;-22.815099716186523;-7.575129985809326;-9.953789710998535;7.426985270355e-312
1360;-24.03059959411621;-7.978700160980225;-9.99485969543457;8.509203121786e-312
1361;-25.241100311279297;-8.380620002746582;-9.871820449829102;7.448205228264e-312
1362;-26.426700592041016;-8.774270057678223;-9.58668041229248;7.469425184213e-312
1363;-27.56800079345703;-9.153209686279297;-9.144129753112793;7.44820522827e-312
1364;-28.64620018005371;-9.511199951171875;-8.551429748535156;8.530423079695e-312
1365;-29.643699645996094;-9.84237003326416;-7.818319797515869;7.46942518618e-312
1366;-30.543899536132812;-10.141300201416016;-6.956830024719238;7.49064514212e-312
1367;-31.332300186157227;-10.402999877929688;-5.981110095977783;7.469425186184e-312
1368;-31.99570083618164;-10.623299598693848;-4.907179832458496;8.551643037605e-312
1369;-32.52330017089844;-10.798500061035156;-3.7526700496673584;7.490645144094e-312
1370;-32.90660095214844;-10.925700187683105;-2.5365500450134277;7.51186510003e-312
1371;-33.138999938964844;-11.002900123596191;-1.2787699699401855;7.4906451441e-312
1372;-31.533899307250977;-15.18589973449707;0.0;8.572862995515e-312
1373;-31.45989990234375;-15.150300025939941;1.2787699699401855;7.51186510201e-312
1374;-31.239200592041016;-15.043999671936035;2.5365500450134277;7.53308505794e-312
1375;-30.875499725341797;-14.868800163269043;3.7526700496673584;7.511865102013e-312
1376;-30.374500274658203;-14.627599716186523;4.907179832458496;8.594082953424e-312
1377;-29.744699478149414;-14.324299812316895;5.981110095977783;7.533085059923e-312
1378;-28.996299743652344;-13.963899612426758;6.956830024719238;7.55430501585e-312
1379;-28.141700744628906;-13.552300453186035;7.818319797515869;7.53308505993e-312
1380;-27.194799423217773;-13.09630012512207;8.551429748535156;8.615302911334e-312
1381;-26.171199798583984;-12.603400230407715;9.144129753112793;7.554305017837e-312
1382;-25.08769989013672;-12.081600189208984;9.58668041229248;7.57552497376e-312
1383;-23.962200164794922;-11.539600372314453;9.871820449829102;7.55430501784e-312
1384;-22.812999725341797;-10.986200332641602;9.99485969543457;8.636522869243e-312
1385;-21.659099578857422;-10.430500030517578;9.953789710998535;7.57552497575e-312
1386;-20.519399642944336;-9.881609916687012;9.749279975891113;7.59674493167e-312
1387;-19.412599563598633;-9.348609924316406;9.384679794311523;7.575524975757e-312
1388;-18.35689926147461;-8.8402099609375;8.865989685058594;8.657742827153e-312
1389;-17.369600296020508;-8.36476993560791;8.201720237731934;7.596744933667e-312
1390;-16.466999053955078;-7.930089950561523;7.402780055999756;7.61796488958e-312
1391;-15.663800239562988;-7.543300151824951;6.4822797775268555;7.59674493367e-312
1392;-14.973299980163574;-7.210770130157471;5.455349922180176;8.678962785063e-312
1393;-14.406800270080566;-6.9379401206970215;4.338840007781982;7.61796489158e-312
1394;-13.97350025177002;-6.729290008544922;3.1510798931121826;7.63918484749e-312
1395;-13.680700302124023;-6.58827018737793;1.9115899801254272;7.617964891586e-312
1396;-13.532999992370605;-6.517169952392578;0.6407020092010498;8.70018274297e-312
1397;-13.532999992370605;-6.517169952392578;-0.6407020092010498;7.639184849496e-312
1398;-13.680700302124023;-6.58827018737793;-1.9115899801254272;7.6604048054e-312
1399;-13.97350025177002;-6.729290008544922;-3.1510798931121826;7.6391848495e-312
1400;-14.406800270080566;-6.9379401206970215;-4.338840007781982;8.72140270088e-312
1401;-14.973299980163574;-7.210770130157471;-5.455349922180176;7.66040480741e-312
1402;-15.663800239562988;-7.543300151824951;-6.4822797775268555;7.68162476331e-312
1403;-16.466999053955078;-7.930089950561523;-7.402780055999756;7.660404807415e-312
1404;-17.369600296020508;-8.36476993560791;-8.201720237731934;8.74262265879e-312
1405;-18.35689926147461;-8.8402099609375;-8.865989685058594;7.681624765325e-312
1406;-19.412599563598633;-9.348609924316406;-9.384679794311523;7.70284472122e-312
1407;-20.519399642944336;-9.881609916687012;-9.749279975891113;7.68162476533e-312
1408;-21.659099578857422;-10.430500030517578;-9.953789710998535;8.7638426167e-312
1409;-22.812999725341797;-10.986200332641602;-9.99485969543457;7.70284472324e-312
1410;-23.962200164794922;-11.539600372314453;-9.871820449829102;7.72406467913e-312
1411;-25.08769989013672;-12.081600189208984;-9.58668041229248;7.702844723244e-312
1412;-26.171199798583984;-12.603400230407715;-9.144129753112793;8.78506257461e-312
1413;-27.194799423217773;-13.09630012512207;-8.551429748535156;7.724064681154e-312
1414;-28.141700744628906;-13.552300453186035;-7.818319797515869;7.74528463704e-312
1415;-28.996299743652344;-13.963899612426758;-6.956830024719238;7.72406468116e-312
1416;-29.744699478149414;-14.324299812316895;-5.981110095977783;8.80628253252e-312
1417;-30.374500274658203;-14.627599716186523;-4.907179832458496;7.74528463907e-312
1418;-30.875499725341797;-14.868800163269043;-3.7526700496673584;7.76650459495e-312
1419;-31.239200592041016;-15.043999671936035;-2.5365500450134277;7.745284639074e-312
1420;-31.45989990234375;-15.150300025939941;-1.2787699699401855;8.82750249043e-312
1421;-29.333099365234375;-19.093700408935547;0.0;7.766504596983e-312
1422;-29.264299392700195;-19.048900604248047;1.2787699699401855;7.787724552857e-312
1423;-29.05900001525879;-18.915300369262695;2.5365500450134277;7.76650459699e-312
1424;-28.720600128173828;-18.69499969482422;3.7526700496673584;8.84872244834e-312
1425;-28.254600524902344;-18.391700744628906;4.907179832458496;7.7877245549e-312
1426;-27.668800354003906;-18.010400772094727;5.981110095977783;7.808944510767e-312
1427;-26.97260093688965;-17.557199478149414;6.956830024719238;7.787724554903e-312
1428;-26.177600860595703;-17.03969955444336;7.818319797515869;8.86994240625e-312
1429;-25.29680061340332;-16.466400146484375;8.551429748535156;7.80894451281e-312
1430;-24.344600677490234;-15.846599578857422;9.144129753112793;7.830164468677e-312
1431;-23.33679962158203;-15.190600395202637;9.58668041229248;7.808944512817e-312
1432;-22.2898006439209;-14.508999824523926;9.871820449829102;8.89116236416e-312
1433;-21.220800399780273;-13.813199996948242;9.99485969543457;7.830164470727e-312
1434;-20.14739990234375;-13.114500045776367;9.953789710998535;7.851384426586e-312
1435;-19.087299346923828;-12.424400329589844;9.749279975891113;7.83016447073e-312
1436;-18.05769920349121;-11.754300117492676;9.384679794311523;8.91238232207e-312
1437;-17.075700759887695;-11.115099906921387;8.865989685058594;7.85138442864e-312
1438;-16.157400131225586;-10.51729965209961;8.201720237731934;7.872604384496e-312
1439;-15.317700386047363;-9.97074031829834;7.402780055999756;7.851384428647e-312
1440;-14.570599555969238;-9.484419822692871;6.4822797775268555;8.93360227998e-312
1441;-13.928299903869629;-9.066309928894043;5.455349922180176;7.872604386556e-312
1442;-13.401300430297852;-8.723270416259766;4.338840007781982;7.893824342406e-312
1443;-12.998299598693848;-8.46094036102295;3.1510798931121826;7.87260438656e-312
1444;-12.725899696350098;-8.28361988067627;1.9115899801254272;8.95482223789e-312
1445;-12.588500022888184;-8.194230079650879;0.6407020092010498;7.89382434447e-312
1446;-12.588500022888184;-8.194230079650879;-0.6407020092010498;7.915044300315e-312
1447;-12.725899696350098;-8.28361988067627;-1.9115899801254272;7.893824344476e-312
1448;-12.998299598693848;-8.46094036102295;-3.1510798931121826;8.9760421958e-312
1449;-13.401300430297852;-8.723270416259766;-4.338840007781982;7.915044302385e-312
1450;-13.928299903869629;-9.066309928894043;-5.455349922180176;7.936264258225e-312
1451;-14.570599555969238;-9.484419822692871;-6.4822797775268555;7.91504430239e-312
1452;-15.317700386047363;-9.97074031829834;-7.402780055999756;8.99726215371e-312
1453;-16.157400131225586;-10.51729965209961;-8.201720237731934;7.9362642603e-312
1454;-17.075700759887695;-11.115099906921387;-8.865989685058594;7.957484216135e-312
1455;-18.05769920349121;-11.754300117492676;-9.384679794311523;7.936264260305e-312
1456;-19.087299346923828;-12.424400329589844;-9.749279975891113;9.018482111617e-312
1457;-20.14739990234375;-13.114500045776367;-9.953789710998535;7.957484218215e-312
1458;-21.220800399780273;-13.813199996948242;-9.99485969543457;7.978704174044e-312
1459;-22.2898006439209;-14.508999824523926;-9.871820449829102;7.95748421822e-312
1460;-23.33679962158203;-15.190600395202637;-9.58668041229248;9.039702069527e-312
1461;-24.344600677490234;-15.846599578857422;-9.144129753112793;7.97870417613e-312
1462;-25.29680061340332;-16.466400146484375;-8.551429748535156;7.999924131954e-312
1463;-26.177600860595703;-17.03969955444336;-7.818319797515869;7.978704176134e-312
1464;-26.97260093688965;-17.557199478149414;-6.956830024719238;9.060922027437e-312
1465;-27.668800354003906;-18.010400772094727;-5.981110095977783;7.999924134044e-312
1466;-28.254600524902344;-18.391700744628906;-4.907179832458496;8.021144089864e-312
1467;-28.720600128173828;-18.69499969482422;-3.7526700496673584;7.99992413405e-312
1468;-29.05900001525879;-18.915300369262695;-2.5365500450134277;9.082141985346e-312
1469;-29.264299392700195;-19.048900604248047;-1.2787699699401855;8.02114409196e-312
1470;-26.65060043334961;-22.687999725341797;0.0;8.042364047773e-312
1471;-26.58810043334961;-22.63479995727539;1.2787699699401855;8.021144091963e-312
1472;-26.401599884033203;-22.47599983215332;2.5365500450134277;9.103361943256e-312
1473;-26.094100952148438;-22.21419906616211;3.7526700496673584;8.042364049873e-312
1474;-25.670799255371094;-21.85379981994629;4.907179832458496;8.063584005683e-312
1475;-25.138500213623047;-21.400699615478516;5.981110095977783;8.04236404988e-312
1476;-24.506000518798828;-20.862300872802734;6.956830024719238;9.124581901165e-312
1477;-23.783700942993164;-20.247299194335938;7.818319797515869;8.06358400779e-312
1478;-22.983400344848633;-19.566099166870117;8.551429748535156;8.084803963593e-312
1479;-22.11840057373047;-18.829599380493164;9.144129753112793;8.063584007793e-312
1480;-21.202699661254883;-18.050100326538086;9.58668041229248;9.145801859075e-312
1481;-20.251399993896484;-17.240299224853516;9.871820449829102;8.0848039657e-312
1482;-19.28019905090332;-16.41349983215332;9.99485969543457;8.1060239215e-312
1483;-18.30500030517578;-15.58329963684082;9.953789710998535;8.084803965707e-312
1484;-17.341800689697266;-14.763299942016602;9.749279975891113;9.167021816985e-312
1485;-16.406400680541992;-13.967000007629395;9.384679794311523;8.106023923617e-312
1486;-15.514200210571289;-13.20740032196045;8.865989685058594;8.12724387941e-312
1487;-14.679800033569336;-12.497099876403809;8.201720237731934;8.10602392362e-312
1488;-13.916899681091309;-11.847700119018555;7.402780055999756;9.188241774894e-312
1489;-13.238100051879883;-11.269800186157227;6.4822797775268555;8.12724388153e-312
1490;-12.654600143432617;-10.77299976348877;5.455349922180176;8.14846383732e-312
1491;-12.175800323486328;-10.365400314331055;4.338840007781982;8.127243881536e-312
1492;-11.809599876403809;-10.05370044708252;3.1510798931121826;9.209461732804e-312
1493;-11.562100410461426;-9.84296989440918;1.9115899801254272;8.148463839446e-312
1494;-11.437299728393555;-9.736740112304688;0.6407020092010498;8.16968379523e-312
1495;-11.437299728393555;-9.736740112304688;-0.6407020092010498;8.14846383945e-312
1496;-11.562100410461426;-9.84296989440918;-1.9115899801254272;9.230681690714e-312
1497;-11.809599876403809;-10.05370044708252;-3.1510798931121826;8.16968379736e-312
1498;-12.175800323486328;-10.365400314331055;-4.338840007781982;8.19090375314e-312
1499;-12.654600143432617;-10.77299976348877;-5.455349922180176;8.169683797365e-312
1500;-13.238100051879883;-11.269800186157227;-6.4822797775268555;9.251901648623e-312
1501;-13.916899681091309;-11.847700119018555;-7.402780055999756;8.190903755275e-312
1502;-14.679800033569336;-12.497099876403809;-8.201720237731934;8.21212371105e-312
1503;-15.514200210571289;-13.20740032196045;-8.865989685058594;8.19090375528e-312
1504;-16.406400680541992;-13.967000007629395;-9.384679794311523;9.273121606533e-312
1505;-17.341800689697266;-14.763299942016602;-9.749279975891113;8.21212371319e-312
1506;-18.30500030517578;-15.58329963684082;-9.953789710998535;8.23334366896e-312
1507;-19.28019905090332;-16.41349983215332;-9.99485969543457;8.212123713195e-312
1508;-20.251399993896484;-17.240299224853516;-9.871820449829102;9.294341564443e-312
1509;-21.202699661254883;-18.050100326538086;-9.58668041229248;8.233343671104e-312
1510;-22.11840057373047;-18.829599380493164;-9.144129753112793;8.25456362687e-312
1511;-22.983400344848633;-19.566099166870117;-8.551429748535156;8.23334367111e-312
1512;-23.783700942993164;-20.247299194335938;-7.818319797515869;9.31556152235e-312
1513;-24.506000518798828;-20.862300872802734;-6.956830024719238;8.25456362902e-312
1514;-25.138500213623047;-21.400699615478516;-5.981110095977783;8.27578358478e-312
1515;-25.670799255371094;-21.85379981994629;-4.907179832458496;8.254563629024e-312
1516;-26.094100952148438;-22.21419906616211;-3.7526700496673584;9.33678148026e-312
1517;-26.401599884033203;-22.47599983215332;-2.5365500450134277;8.275783586934e-312
1518;-26.58810043334961;-22.63479995727539;-1.2787699699401855;8.29700354269e-312
1519;-23.530500411987305;-25.909700393676758;0.0;8.27578358694e-312
1520;-23.475299835205078;-25.849000930786133;1.2787699699401855;8.3182235006e-312
1521;-23.310699462890625;-25.667600631713867;2.5365500450134277;8.29700354485e-312
1522;-23.039199829101562;-25.36870002746582;3.7526700496673584;7.278445563026e-312
1523;-22.6653995513916;-24.95709991455078;4.907179832458496;8.29700354461e-312
1524;-22.19540023803711;-24.439599990844727;5.981110095977783;9.37922139608e-312
1525;-21.636999130249023;-23.82469940185547;6.956830024719238;8.318223502763e-312
1526;-20.999300003051758;-23.122499465942383;7.818319797515869;8.33944345851e-312
1527;-20.292699813842773;-22.344499588012695;8.551429748535156;8.31822350277e-312
1528;-19.528900146484375;-21.50349998474121;9.144129753112793;9.40044135399e-312
1529;-18.720399856567383;-20.61319923400879;9.58668041229248;8.339443460677e-312
1530;-17.88050079345703;-19.688400268554688;9.871820449829102;8.36066341642e-312
1531;-17.023000717163086;-18.744199752807617;9.99485969543457;8.33944346068e-312
1532;-16.16200065612793;-17.796100616455078;9.953789710998535;9.4216613119e-312
1533;-15.31149959564209;-16.859699249267578;9.749279975891113;8.36066341859e-312
1534;-14.485600471496582;-15.950300216674805;9.384679794311523;8.38188337433e-312
1535;-13.69789981842041;-15.082900047302246;8.865989685058594;8.360663418597e-312
1536;-12.961199760437012;-14.271699905395508;8.201720237731934;9.44288126981e-312
1537;-12.287599563598633;-13.530099868774414;7.402780055999756;8.381883376506e-312
1538;-11.688300132751465;-12.870100021362305;6.4822797775268555;8.403103332237e-312
1539;-11.17300033569336;-12.302800178527832;5.455349922180176;8.38188337651e-312
1540;-10.750300407409668;-11.837300300598145;4.338840007781982;9.46410122772e-312
1541;-10.427000045776367;-11.481300354003906;3.1510798931121826;8.40310333442e-312
1542;-10.208499908447266;-11.240699768066406;1.9115899801254272;8.424323290147e-312
1543;-10.098299980163574;-11.119400024414062;0.6407020092010498;8.403103334426e-312
1544;-10.098299980163574;-11.119400024414062;-0.6407020092010498;9.48532118563e-312
1545;-10.208499908447266;-11.240699768066406;-1.9115899801254272;8.424323292336e-312
1546;-10.427000045776367;-11.481300354003906;-3.1510798931121826;8.445543248057e-312
1547;-10.750300407409668;-11.837300300598145;-4.338840007781982;8.42432329234e-312
1548;-11.17300033569336;-12.302800178527832;-5.455349922180176;9.50654114354e-312
1549;-11.688300132751465;-12.870100021362305;-6.4822797775268555;8.44554325025e-312
1550;-12.287599563598633;-13.530099868774414;-7.402780055999756;8.466763205966e-312
1551;-12.961199760437012;-14.271699905395508;-8.201720237731934;8.445543250255e-312
1552;-13.69789981842041;-15.082900047302246;-8.865989685058594;9.52776110145e-312
1553;-14.485600471496582;-15.950300216674805;-9.384679794311523;8.466763208165e-312
1554;-15.31149959564209;-16.859699249267578;-9.749279975891113;8.487983163876e-312
1555;-16.16200065612793;-17.796100616455078;-9.953789710998535;8.46676320817e-312
