;x;y;z;mean_curvature
838;-18.88789939880371;27.077299118041992;5.981110095977783;493.68598378
839;-18.412700653076172;26.395999908447266;6.956830024719238;456.51184816
840;-17.8700008392334;25.618000030517578;7.818319797515869;411.85237076
841;-17.268699645996094;24.756000518798828;8.551429748535156;361.07036873
842;-16.61870002746582;23.824199676513672;9.144129753112793;304.51887768
843;-15.930700302124023;22.837900161743164;9.58668041229248;243.29048791
844;-15.215999603271484;21.81329917907715;9.871820449829102;178.1578735
845;-14.486300468444824;20.767200469970703;9.99485969543457;110.16729961
846;-13.753600120544434;19.716800689697266;9.953789710998535;40.461858731
847;-13.029800415039062;18.67930030822754;9.749279975891113;-29.695775442
848;-12.32699966430664;17.67169952392578;9.384679794311523;-99.106536078
849;-11.656700134277344;16.7106990814209;8.865989685058594;-166.57980874
850;-11.02970027923584;15.812000274658203;8.201720237731934;-231.11262722
851;-10.456600189208984;14.990300178527832;7.402780055999756;-291.85161747
852;-9.94655990600586;14.259099960327148;6.4822797775268555;-347.79922849
853;-9.50806999206543;13.630499839782715;5.455349922180176;-398.20568837
854;-9.148320198059082;13.114800453186035;4.338840007781982;-441.98973795
855;-8.873209953308105;12.720399856567383;3.1510798931121826;-478.36654063
856;-8.687250137329102;12.453800201416016;1.9115899801254272;-506.60319975
857;-8.593500137329102;12.3193998336792;0.6407020092010498;-526.20880771
858;-8.593500137329102;12.3193998336792;-0.6407020092010498;-537.10489517
859;-8.687250137329102;12.453800201416016;-1.9115899801254272;-539.36620732
860;-8.873209953308105;12.720399856567383;-3.1510798931121826;-533.12760538
861;-9.148320198059082;13.114800453186035;-4.338840007781982;-518.50517289
862;-9.50806999206543;13.630499839782715;-5.455349922180176;-495.59512371
863;-9.94655990600586;14.259099960327148;-6.4822797775268555;-464.48352856
864;-10.456600189208984;14.990300178527832;-7.402780055999756;-425.4067692
865;-11.02970027923584;15.812000274658203;-8.201720237731934;-378.79222437
866;-11.656700134277344;16.7106990814209;-8.865989685058594;-325.4837438
867;-12.32699966430664;17.67169952392578;-9.384679794311523;-266.51669698
868;-13.029800415039062;18.67930030822754;-9.749279975891113;-203.0629422
869;-13.753600120544434;19.716800689697266;-9.953789710998535;-136.24171422
870;-14.486300468444824;20.767200469970703;-9.99485969543457;-67.060955031
871;-15.215999603271484;21.81329917907715;-9.871820449829102;3.4360437176
872;-15.930700302124023;22.837900161743164;-9.58668041229248;74.230024207
873;-16.61870002746582;23.824199676513672;-9.144129753112793;144.11082235
874;-17.268699645996094;24.756000518798828;-8.551429748535156;211.92610842
875;-17.8700008392334;25.618000030517578;-7.818319797515869;276.4965942
876;-18.412700653076172;26.395999908447266;-6.956830024719238;335.99582797
877;-18.88789939880371;27.077299118041992;-5.981110095977783;389.51138752
878;-19.287900924682617;27.65060043334961;-4.907179832458496;437.7182739
879;-19.606000900268555;28.106599807739258;-3.7526700496673584;479.25426921
880;-19.836999893188477;28.43779945373535;-2.5365500450134277;512.62973277
881;-19.977100372314453;28.638700485229492;-1.2787699699401855;537.49789421
882;-23.530500411987305;25.909700393676758;0.0;496.96410466
883;-23.475299835205078;25.849000930786133;1.2787699699401855;504.07939684
884;-23.310699462890625;25.667600631713867;2.5365500450134277;503.32928036
885;-23.039199829101562;25.36870002746582;3.7526700496673584;493.85347111
886;-22.6653995513916;24.95709991455078;4.907179832458496;476.26867399
887;-22.19540023803711;24.439599990844727;5.981110095977783;450.5443694
888;-21.636999130249023;23.82469940185547;6.956830024719238;417.85942701
889;-20.999300003051758;23.122499465942383;7.818319797515869;378.29840758
890;-20.292699813842773;22.344499588012695;8.551429748535156;333.16004615
891;-19.528900146484375;21.50349998474121;9.144129753112793;282.74432344
892;-18.720399856567383;20.61319923400879;9.58668041229248;227.97876675
893;-17.88050079345703;19.688400268554688;9.871820449829102;169.56082426
894;-17.023000717163086;18.744199752807617;9.99485969543457;108.44860936
895;-16.16200065612793;17.796100616455078;9.953789710998535;45.670501225
896;-15.31149959564209;16.859699249267578;9.749279975891113;-17.632527472
897;-14.485600471496582;15.950300216674805;9.384679794311523;-80.363837538
898;-13.69789981842041;15.082900047302246;8.865989685058594;-141.49108907
899;-12.961199760437012;14.271699905395508;8.201720237731934;-200.07131878
900;-12.287599563598633;13.530099868774414;7.402780055999756;-255.39973543
901;-11.688300132751465;12.870100021362305;6.4822797775268555;-306.54270849
902;-11.17300033569336;12.302800178527832;5.455349922180176;-352.76640454
903;-10.750300407409668;11.837300300598145;4.338840007781982;-393.12220161
904;-10.427000045776367;11.481300354003906;3.1510798931121826;-426.91981653
905;-10.208499908447266;11.240699768066406;1.9115899801254272;-453.35876983
906;-10.098299980163574;11.119400024414062;0.6407020092010498;-472.16021521
907;-10.098299980163574;11.119400024414062;-0.6407020092010498;-483.12255028
908;-10.208499908447266;11.240699768066406;-1.9115899801254272;-486.34133781
909;-10.427000045776367;11.481300354003906;-3.1510798931121826;-482.02641901
910;-10.750300407409668;11.837300300598145;-4.338840007781982;-470.04749009
911;-11.17300033569336;12.302800178527832;-5.455349922180176;-450.60465988
912;-11.688300132751465;12.870100021362305;-6.4822797775268555;-423.63375777
913;-12.287599563598633;13.530099868774414;-7.402780055999756;-389.34821924
914;-12.961199760437012;14.271699905395508;-8.201720237731934;-348.17064447
915;-13.69789981842041;15.082900047302246;-8.865989685058594;-300.77152996
916;-14.485600471496582;15.950300216674805;-9.384679794311523;-248.14838717
917;-15.31149959564209;16.859699249267578;-9.749279975891113;-191.30845152
918;-16.16200065612793;17.796100616455078;-9.953789710998535;-131.25654404
919;-17.023000717163086;18.744199752807617;-9.99485969543457;-68.913168017
920;-17.88050079345703;19.688400268554688;-9.871820449829102;-5.206817318
921;-18.720399856567383;20.61319923400879;-9.58668041229248;58.921525068
922;-19.528900146484375;21.50349998474121;-9.144129753112793;122.3835807
923;-20.292699813842773;22.344499588012695;-8.551429748535156;184.10631573
924;-20.999300003051758;23.122499465942383;-7.818319797515869;243.04373871
925;-21.636999130249023;23.82469940185547;-6.956830024719238;297.54528704
926;-22.19540023803711;24.439599990844727;-5.981110095977783;346.614683
927;-22.6653995513916;24.95709991455078;-4.907179832458496;391.01800783
928;-23.039199829101562;25.36870002746582;-3.7526700496673584;429.55374962
929;-23.310699462890625;25.667600631713867;-2.5365500450134277;460.88612755
930;-23.475299835205078;25.849000930786133;-1.2787699699401855;484.56290238
931;-26.65060043334961;22.687999725341797;0.0;435.8095761
932;-26.58810043334961;22.63479995727539;1.2787699699401855;443.36481258
933;-26.401599884033203;22.47599983215332;2.5365500450134277;443.96536521
934;-26.094100952148438;22.21419906616211;3.7526700496673584;436.80913306
935;-25.670799255371094;21.85379981994629;4.907179832458496;422.5855049
936;-25.138500213623047;21.400699615478516;5.981110095977783;401.07312895
937;-24.506000518798828;20.862300872802734;6.956830024719238;373.50618044
938;-23.783700942993164;20.247299194335938;7.818319797515869;339.82237167
939;-22.983400344848633;19.566099166870117;8.551429748535156;301.12291011
940;-22.11840057373047;18.829599380493164;9.144129753112793;257.68327867
941;-21.202699661254883;18.050100326538086;9.58668041229248;210.3250618
942;-20.251399993896484;17.240299224853516;9.871820449829102;159.61403849
943;-19.28019905090332;16.41349983215332;9.99485969543457;106.38163706
944;-18.30500030517578;15.58329963684082;9.953789710998535;51.543727586
945;-17.341800689697266;14.763299942016602;9.749279975891113;-3.8979631966
946;-16.406400680541992;13.967000007629395;9.384679794311523;-59.012531136
947;-15.514200210571289;13.20740032196045;8.865989685058594;-112.89964096
948;-14.679800033569336;12.497099876403809;8.201720237731934;-164.72745439
949;-13.916899681091309;11.847700119018555;7.402780055999756;-213.87800623
950;-13.238100051879883;11.269800186157227;6.4822797775268555;-259.48925059
951;-12.654600143432617;10.77299976348877;5.455349922180176;-300.92408535
952;-12.175800323486328;10.365400314331055;4.338840007781982;-337.35460806
953;-11.809599876403809;10.05370044708252;3.1510798931121826;-368.15913885
954;-11.562100410461426;9.84296989440918;1.9115899801254272;-392.5472121
955;-11.437299728393555;9.736740112304688;0.6407020092010498;-410.38471686
956;-11.437299728393555;9.736740112304688;-0.6407020092010498;-421.50500035
957;-11.562100410461426;9.84296989440918;-1.9115899801254272;-425.87221162
958;-11.809599876403809;10.05370044708252;-3.1510798931121826;-423.65307755
959;-12.175800323486328;10.365400314331055;-4.338840007781982;-414.77214901
960;-12.654600143432617;10.77299976348877;-5.455349922180176;-399.24816111
961;-13.238100051879883;11.269800186157227;-6.4822797775268555;-377.03701703
962;-13.916899681091309;11.847700119018555;-7.402780055999756;-348.22979497
963;-14.679800033569336;12.497099876403809;-8.201720237731934;-313.21633023
964;-15.514200210571289;13.20740032196045;-8.865989685058594;-272.63548629
965;-16.406400680541992;13.967000007629395;-9.384679794311523;-227.2416373
966;-17.341800689697266;14.763299942016602;-9.749279975891113;-177.93080707
967;-18.30500030517578;15.58329963684082;-9.953789710998535;-125.61747233
968;-19.28019905090332;16.41349983215332;-9.99485969543457;-71.080830823
969;-20.251399993896484;17.240299224853516;-9.871820449829102;-15.139589404
970;-21.202699661254883;18.050100326538086;-9.58668041229248;41.379611539
971;-22.11840057373047;18.829599380493164;-9.144129753112793;97.48936886
972;-22.983400344848633;19.566099166870117;-8.551429748535156;152.26496791
973;-23.783700942993164;20.247299194335938;-7.818319797515869;204.7518711
974;-24.506000518798828;20.862300872802734;-6.956830024719238;253.40933585
975;-25.138500213623047;21.400699615478516;-5.981110095977783;297.38998049
976;-25.670799255371094;21.85379981994629;-4.907179832458496;337.55176157
977;-26.094100952148438;22.21419906616211;-3.7526700496673584;372.68836124
978;-26.401599884033203;22.47599983215332;-2.5365500450134277;401.51895803
979;-26.58810043334961;22.63479995727539;-1.2787699699401855;423.6463128
980;-29.333099365234375;19.093700408935547;0.0;367.48126336
981;-29.264299392700195;19.048900604248047;1.2787699699401855;375.65928634
982;-29.05900001525879;18.915300369262695;2.5365500450134277;377.88312902
983;-28.720600128173828;18.69499969482422;3.7526700496673584;373.3665998
984;-28.254600524902344;18.391700744628906;4.907179832458496;362.88415717
985;-27.668800354003906;18.010400772094727;5.981110095977783;346.13661052
986;-26.97260093688965;17.557199478149414;6.956830024719238;324.16981255
987;-26.177600860595703;17.03969955444336;7.818319797515869;297.02559521
988;-25.29680061340332;16.466400146484375;8.551429748535156;265.54206175
989;-24.344600677490234;15.846599578857422;9.144129753112793;229.88152652
990;-23.33679962158203;15.190600395202637;9.58668041229248;190.74003071
991;-22.2898006439209;14.508999824523926;9.871820449829102;148.5330019
992;-21.220800399780273;13.813199996948242;9.99485969543457;104.03945146
993;-20.14739990234375;13.114500045776367;9.953789710998535;57.987489168
994;-19.087299346923828;12.424400329589844;9.749279975891113;11.226326404
995;-18.05769920349121;11.754300117492676;9.384679794311523;-35.461747639
996;-17.075700759887695;11.115099906921387;8.865989685058594;-81.331776376
997;-16.157400131225586;10.51729965209961;8.201720237731934;-125.69349895
998;-15.317700386047363;9.97074031829834;7.402780055999756;-167.99428945
999;-14.570599555969238;9.484419822692871;6.4822797775268555;-207.51789182
1000;-13.928299903869629;9.066309928894043;5.455349922180176;-243.69538933
1001;-13.401300430297852;8.723270416259766;4.338840007781982;-275.79239745
1002;-12.998299598693848;8.46094036102295;3.1510798931121826;-303.28239596
1003;-12.725899696350098;8.28361988067627;1.9115899801254272;-325.49769083
1004;-12.588500022888184;8.194230079650879;0.6407020092010498;-342.26203762
1005;-12.588500022888184;8.194230079650879;-0.6407020092010498;-353.45441226
1006;-12.725899696350098;8.28361988067627;-1.9115899801254272;-359.04667233
1007;-12.998299598693848;8.46094036102295;-3.1510798931121826;-359.18891771
1008;-13.401300430297852;8.723270416259766;-4.338840007781982;-353.61860764
1009;-13.928299903869629;9.066309928894043;-5.455349922180176;-342.34296035
1010;-14.570599555969238;9.484419822692871;-6.4822797775268555;-325.39024845
1011;-15.317700386047363;9.97074031829834;-7.402780055999756;-302.66186427
1012;-16.157400131225586;10.51729965209961;-8.201720237731934;-274.50199627
1013;-17.075700759887695;11.115099906921387;-8.865989685058594;-241.39513682
1014;-18.05769920349121;11.754300117492676;-9.384679794311523;-203.99981832
1015;-19.087299346923828;12.424400329589844;-9.749279975891113;-163.07898765
1016;-20.14739990234375;13.114500045776367;-9.953789710998535;-119.33864528
1017;-21.220800399780273;13.813199996948242;-9.99485969543457;-73.463012718
1018;-22.2898006439209;14.508999824523926;-9.871820449829102;-26.152201241
1019;-23.33679962158203;15.190600395202637;-9.58668041229248;21.888584712
1020;-24.344600677490234;15.846599578857422;-9.144129753112793;69.843171743
1021;-25.29680061340332;16.466400146484375;-8.551429748535156;116.87701194
1022;-26.177600860595703;17.03969955444336;-7.818319797515869;162.15705712
1023;-26.97260093688965;17.557199478149414;-6.956830024719238;204.38493946
1024;-27.668800354003906;18.010400772094727;-5.981110095977783;242.74731732
1025;-28.254600524902344;18.391700744628906;-4.907179832458496;278.02548029
1026;-28.720600128173828;18.69499969482422;-3.7526700496673584;309.31321381
1027;-29.05900001525879;18.915300369262695;-2.5365500450134277;335.35938276
1028;-29.264299392700195;19.048900604248047;-1.2787699699401855;355.76486038
1029;-31.533899307250977;15.18589973449707;0.0;293.40663944
1030;-31.45989990234375;15.150300025939941;1.2787699699401855;302.14580283
1031;-31.239200592041016;15.043999671936035;2.5365500450134277;306.13252431
1032;-30.875499725341797;14.868800163269043;3.7526700496673584;304.50631287
1033;-30.374500274658203;14.627599716186523;4.907179832458496;298.1579663
1034;-29.744699478149414;14.324299812316895;5.981110095977783;286.65497611
1035;-28.996299743652344;13.963899612426758;6.956830024719238;270.88603465
1036;-28.141700744628906;13.552300453186035;7.818319797515869;250.81808058
1037;-27.194799423217773;13.09630012512207;8.551429748535156;227.12774826
1038;-26.171199798583984;12.603400230407715;9.144129753112793;199.88193789
1039;-25.08769989013672;12.081600189208984;9.58668041229248;169.60719631
1040;-23.962200164794922;11.539600372314453;9.871820449829102;136.61416457
1041;-22.812999725341797;10.986200332641602;9.99485969543457;101.54590046
1042;-21.659099578857422;10.430500030517578;9.953789710998535;64.983652536
1043;-20.519399642944336;9.881609916687012;9.749279975891113;27.569882469
1044;-19.412599563598633;9.348609924316406;9.384679794311523;-10.023614576
1045;-18.35689926147461;8.8402099609375;8.865989685058594;-47.279163331
1046;-17.369600296020508;8.36476993560791;8.201720237731934;-83.600456246
1047;-16.466999053955078;7.930089950561523;7.402780055999756;-118.55274935
1048;-15.663800239562988;7.543300151824951;6.4822797775268555;-151.54379138
1049;-14.973299980163574;7.210770130157471;5.455349922180176;-182.05264968
1050;-14.406800270080566;6.9379401206970215;4.338840007781982;-209.49267483
1051;-13.97350025177002;6.729290008544922;3.1510798931121826;-233.36454902
1052;-13.680700302124023;6.58827018737793;1.9115899801254272;-253.20011969
1053;-13.532999992370605;6.517169952392578;0.6407020092010498;-268.75955779
1054;-13.532999992370605;6.517169952392578;-0.6407020092010498;-280.04420144
1055;-13.680700302124023;6.58827018737793;-1.9115899801254272;-286.96325471
1056;-13.97350025177002;6.729290008544922;-3.1510798931121826;-289.52334015
1057;-14.406800270080566;6.9379401206970215;-4.338840007781982;-287.4987194
1058;-14.973299980163574;7.210770130157471;-5.455349922180176;-280.84946927
1059;-15.663800239562988;7.543300151824951;-6.4822797775268555;-269.42926885
1060;-16.466999053955078;7.930089950561523;-7.402780055999756;-253.26941484
1061;-17.369600296020508;8.36476993560791;-8.201720237731934;-232.47212001
1062;-18.35689926147461;8.8402099609375;-8.865989685058594;-207.47340042
1063;-19.412599563598633;9.348609924316406;-9.384679794311523;-178.7829357
1064;-20.519399642944336;9.881609916687012;-9.749279975891113;-146.91728135
1065;-21.659099578857422;10.430500030517578;-9.953789710998535;-112.49368903
1066;-22.812999725341797;10.986200332641602;-9.99485969543457;-76.017479387
1067;-23.962200164794922;11.539600372314453;-9.871820449829102;-38.04985658
1068;-25.08769989013672;12.081600189208984;-9.58668041229248;0.80515478662
1069;-26.171199798583984;12.603400230407715;-9.144129753112793;39.88622613
1070;-27.194799423217773;13.09630012512207;-8.551429748535156;78.514069945
1071;-28.141700744628906;13.552300453186035;-7.818319797515869;116.06277727
1072;-28.996299743652344;13.963899612426758;-6.956830024719238;151.23858991
1073;-29.744699478149414;14.324299812316895;-5.981110095977783;183.43566528
1074;-30.374500274658203;14.627599716186523;-4.907179832458496;213.56798648
1075;-30.875499725341797;14.868800163269043;-3.7526700496673584;240.76361606
1076;-31.239200592041016;15.043999671936035;-2.5365500450134277;263.83102694
1077;-31.45989990234375;15.150300025939941;-1.2787699699401855;282.25747346
1078;-33.21689987182617;11.028800010681152;0.0;214.92691545
1079;-33.138999938964844;11.002900123596191;1.2787699699401855;224.38531712
1080;-32.90660095214844;10.925700187683105;2.5365500450134277;230.25081297
1081;-32.52330017089844;10.798500061035156;3.7526700496673584;231.70892546
1082;-31.99570083618164;10.623299598693848;4.907179832458496;229.77185122
1083;-31.332300186157227;10.402999877929688;5.981110095977783;223.76520956
1084;-30.543899536132812;10.141300201416016;6.956830024719238;214.61235562
1085;-29.643699645996094;9.84237003326416;7.818319797515869;201.99196167
1086;-28.64620018005371;9.511199951171875;8.551429748535156;186.53589004
1087;-27.56800079345703;9.153209686279297;9.144129753112793;168.19749775
1088;-26.426700592041016;8.774270057678223;9.58668041229248;147.309519
1089;-25.241100311279297;8.380620002746582;9.871820449829102;124.08090533
1090;-24.03059959411621;7.978700160980225;9.99485969543457;98.978419682
1091;-22.815099716186523;7.575129985809326;9.953789710998535;72.456592834
1092;-21.614500045776367;7.176519870758057;9.749279975891113;44.941566808
1093;-20.448699951171875;6.789430141448975;9.384679794311523;16.94046129
1094;-19.336599349975586;6.420209884643555;8.865989685058594;-11.195966836
1095;-18.29669952392578;6.074920177459717;8.201720237731934;-39.064636418
1096;-17.34589958190918;5.759230136871338;7.402780055999756;-66.238749153
1097;-16.499799728393555;5.478330135345459;6.4822797775268555;-92.297482943
1098;-15.772500038146973;5.236820220947266;5.455349922180176;-116.84023016
1099;-15.175700187683105;5.038680076599121;4.338840007781982;-139.36430695
1100;-14.719300270080566;4.887149810791016;3.1510798931121826;-159.44106986
1101;-14.410900115966797;4.784729957580566;1.9115899801254272;-176.69678416
1102;-14.25529956817627;4.733099937438965;0.6407020092010498;-191.01638589
1103;-14.25529956817627;4.733099937438965;-0.6407020092010498;-202.33291488
1104;-14.410900115966797;4.784729957580566;-1.9115899801254272;-210.52336881
1105;-14.719300270080566;4.887149810791016;-3.1510798931121826;-215.61964993
1106;-15.175700187683105;5.038680076599121;-4.338840007781982;-217.3659324
1107;-15.772500038146973;5.236820220947266;-5.455349922180176;-215.56898845
1108;-16.499799728393555;5.478330135345459;-6.4822797775268555;-210.08804661
1109;-17.34589958190918;5.759230136871338;-7.402780055999756;-200.84639991
1110;-18.29669952392578;6.074920177459717;-8.201720237731934;-187.90778508
1111;-19.336599349975586;6.420209884643555;-8.865989685058594;-171.4998097
1112;-20.448699951171875;6.789430141448975;-9.384679794311523;-151.92735724
1113;-21.614500045776367;7.176519870758057;-9.749279975891113;-129.69327561
1114;-22.815099716186523;7.575129985809326;-9.953789710998535;-105.15202581
1115;-24.03059959411621;7.978700160980225;-9.99485969543457;-78.664012699
1116;-25.241100311279297;8.380620002746582;-9.871820449829102;-50.630874845
1117;-26.426700592041016;8.774270057678223;-9.58668041229248;-21.534020354
1118;-27.56800079345703;9.153209686279297;-9.144129753112793;8.1247582272
1119;-28.64620018005371;9.511199951171875;-8.551429748535156;37.818545193
1120;-29.643699645996094;9.84237003326416;-7.818319797515869;67.090356538
1121;-30.543899536132812;10.141300201416016;-6.956830024719238;94.878991361
1122;-31.332300186157227;10.402999877929688;-5.981110095977783;120.70995773
1123;-31.99570083618164;10.623299598693848;-4.907179832458496;145.33602312
1124;-32.52330017089844;10.798500061035156;-3.7526700496673584;168.07381756
1125;-32.90660095214844;10.925700187683105;-2.5365500450134277;188.01234273
1126;-33.138999938964844;11.002900123596191;-1.2787699699401855;204.62455964
1127;-34.35459899902344;6.690549850463867;0.0;133.78086542
1128;-34.27399826049805;6.674860000610352;1.2787699699401855;143.81500378
1129;-34.033599853515625;6.628029823303223;2.5365500450134277;151.65019303
1130;-33.63719940185547;6.550849914550781;3.7526700496673584;156.3103253
1131;-33.09149932861328;6.444570064544678;4.907179832458496;158.93731212
1132;-32.40530014038086;6.310939788818359;5.981110095977783;158.56302447
1133;-31.59000015258789;6.1521501541137695;6.956830024719238;156.21405964
1134;-30.658899307250977;5.97081995010376;7.818319797515869;151.38294683
1135;-29.627300262451172;5.7699198722839355;8.551429748535156;144.47387847
1136;-28.51219940185547;5.552740097045898;9.144129753112793;135.35049895
1137;-27.33180046081543;5.322859764099121;9.58668041229248;124.19939379
1138;-26.105499267578125;5.084050178527832;9.871820449829102;111.11393729
1139;-24.853599548339844;4.840240001678467;9.99485969543457;96.382439862
1140;-23.596500396728516;4.595409870147705;9.953789710998535;80.292471173
1141;-22.354799270629883;4.353600025177002;9.749279975891113;63.077101175
1142;-21.14900016784668;4.118770122528076;9.384679794311523;45.045789913
1143;-19.998899459838867;3.894779920578003;8.865989685058594;26.385331034
1144;-18.92329978942871;3.6853199005126953;8.201720237731934;7.360679401
1145;-17.939899444580078;3.493799924850464;7.402780055999756;-11.716095245
1146;-17.064899444580078;3.3234000205993652;6.4822797775268555;-30.594215128
1147;-16.312599182128906;3.1768898963928223;5.455349922180176;-48.855592064
1148;-15.69540023803711;3.056689977645874;4.338840007781982;-66.223448874
1149;-15.223400115966797;2.9647600650787354;3.1510798931121826;-82.273220274
1150;-14.904399871826172;2.902630090713501;1.9115899801254272;-96.886526077
1151;-14.743599891662598;2.871309995651245;0.6407020092010498;-109.91918316
1152;-14.743599891662598;2.871309995651245;-0.6407020092010498;-121.26312475
1153;-14.904399871826172;2.902630090713501;-1.9115899801254272;-130.93451109
1154;-15.223400115966797;2.9647600650787354;-3.1510798931121826;-138.64264915
1155;-15.69540023803711;3.056689977645874;-4.338840007781982;-144.33210093
1156;-16.312599182128906;3.1768898963928223;-5.455349922180176;-147.61269166
1157;-17.064899444580078;3.3234000205993652;-6.4822797775268555;-148.33446538
1158;-17.939899444580078;3.493799924850464;-7.402780055999756;-146.26016779
1159;-18.92329978942871;3.6853199005126953;-8.201720237731934;-141.42804901
1160;-19.998899459838867;3.894779920578003;-8.865989685058594;-133.92635671
1161;-21.14900016784668;4.118770122528076;-9.384679794311523;-123.94416065
1162;-22.354799270629883;4.353600025177002;-9.749279975891113;-111.7238621
1163;-23.596500396728516;4.595409870147705;-9.953789710998535;-97.450330409
1164;-24.853599548339844;4.840240001678467;-9.99485969543457;-81.350234165
1165;-26.105499267578125;5.084050178527832;-9.871820449829102;-63.659159025
1166;-27.33180046081543;5.322859764099121;-9.58668041229248;-44.692327361
1167;-28.51219940185547;5.552740097045898;-9.144129753112793;-24.831494993
1168;-29.627300262451172;5.7699198722839355;-8.551429748535156;-4.388378963
1169;-30.658899307250977;5.97081995010376;-7.818319797515869;16.292784463
1170;-31.59000015258789;6.1521501541137695;-6.956830024719238;36.377540335
1171;-32.40530014038086;6.310939788818359;-5.981110095977783;55.479217597
1172;-33.09149932861328;6.444570064544678;-4.907179832458496;74.43036179
1173;-33.63719940185547;6.550849914550781;-3.7526700496673584;92.712263325
1174;-34.033599853515625;6.628029823303223;-2.5365500450134277;109.40201532
1175;-34.27399826049805;6.674860000610352;-1.2787699699401855;123.91909339
1176;-34.9281005859375;2.242460012435913;0.0;50.82074907
1177;-34.84619903564453;2.2372000217437744;1.2787699699401855;61.683120613
1178;-34.60169982910156;2.2214999198913574;2.5365500450134277;71.449664155
1179;-34.19879913330078;2.1956300735473633;3.7526700496673584;79.409878546
1180;-33.64390182495117;2.1600100994110107;4.907179832458496;86.601216424
1181;-32.9463005065918;2.115220069885254;5.981110095977783;92.045197935
1182;-32.117401123046875;2.062000036239624;6.956830024719238;96.652606436
1183;-31.170700073242188;2.001230001449585;7.818319797515869;99.681845986
1184;-30.12190055847168;1.9338899850845337;8.551429748535156;101.51352642
1185;-28.98819923400879;1.8610999584197998;9.144129753112793;101.80170015
1186;-27.78809928894043;1.7840499877929688;9.58668041229248;100.58654317
1187;-26.541400909423828;1.704010009765625;9.871820449829102;97.881789707
1188;-25.26849937438965;1.622290015220642;9.99485969543457;93.761286728
1189;-23.990400314331055;1.5402300357818604;9.953789710998535;88.33800282
1190;-22.72800064086914;1.459190011024475;9.749279975891113;81.668946269
1191;-21.502099990844727;1.3804800510406494;9.384679794311523;73.862733231
1192;-20.332799911499023;1.3054100275039673;8.865989685058594;64.908698858
1193;-19.239200592041016;1.235200047492981;8.201720237731934;54.999074869
1194;-18.23940086364746;1.1710100173950195;7.402780055999756;44.220440453
1195;-17.34980010986328;1.1138999462127686;6.4822797775268555;32.782129918
1196;-16.584999084472656;1.0647900104522705;5.455349922180176;20.943042967
1197;-15.957500457763672;1.0245000123977661;4.338840007781982;8.9032008941
1198;-15.47760009765625;0.9936929941177368;3.1510798931121826;-3.0712168846
1199;-15.153200149536133;0.972868025302887;1.9115899801254272;-15.003891623
1200;-14.989700317382812;0.962369978427887;0.6407020092010498;-26.618471643
1201;-14.989700317382812;0.962369978427887;-0.6407020092010498;-38.090443851
1202;-15.153200149536133;0.972868025302887;-1.9115899801254272;-49.25352537
1203;-15.47760009765625;0.9936929941177368;-3.1510798931121826;-59.780199701
1204;-15.957500457763672;1.0245000123977661;-4.338840007781982;-69.570517684
1205;-16.584999084472656;1.0647900104522705;-5.455349922180176;-78.058460329
1206;-17.34980010986328;1.1138999462127686;-6.4822797775268555;-85.130527472
1207;-18.23940086364746;1.1710100173950195;-7.402780055999756;-90.416752037
1208;-19.239200592041016;1.235200047492981;-8.201720237731934;-93.90717557
1209;-20.332799911499023;1.3054100275039673;-8.865989685058594;-95.510788549
1210;-21.502099990844727;1.3804800510406494;-9.384679794311523;-95.288958215
1211;-22.72800064086914;1.459190011024475;-9.749279975891113;-93.284039771
1212;-23.990400314331055;1.5402300357818604;-9.953789710998535;-89.521285294
1213;-25.26849937438965;1.622290015220642;-9.99485969543457;-84.040938434
1214;-26.541400909423828;1.704010009765625;-9.871820449829102;-76.906685098
1215;-27.78809928894043;1.7840499877929688;-9.58668041229248;-68.27060059
1216;-28.98819923400879;1.8610999584197998;-9.144129753112793;-58.388054983
1217;-30.12190055847168;1.9338899850845337;-8.551429748535156;-47.357293777
1218;-31.170700073242188;2.001230001449585;-7.818319797515869;-35.470817469
1219;-32.117401123046875;2.062000036239624;-6.956830024719238;-23.187995011
1220;-32.9463005065918;2.115220069885254;-5.981110095977783;-10.762679685
1221;-33.64390182495117;2.1600100994110107;-4.907179832458496;2.4289283001
1222;-34.19879913330078;2.1956300735473633;-3.7526700496673584;16.039412024
1223;-34.60169982910156;2.2214999198913574;-2.5365500450134277;29.360996804
1224;-34.84619903564453;2.2372000217437744;-1.2787699699401855;41.906170839
1225;-34.9281005859375;-2.242460012435913;0.0;-32.131389927
1226;-34.84619903564453;-2.2372000217437744;1.2787699699401855;-20.665005973
1227;-34.60169982910156;-2.2214999198913574;2.5365500450134277;-9.0476743443
1228;-34.19879913330078;-2.1956300735473633;3.7526700496673584;2.2054315755
1229;-33.64390182495117;-2.1600100994110107;4.907179832458496;13.940083854
1230;-32.9463005065918;-2.115220069885254;5.981110095977783;25.162461165
1231;-32.117401123046875;-2.062000036239624;6.956830024719238;36.755450341
1232;-31.170700073242188;-2.001230001449585;7.818319797515869;47.671259012
1233;-30.12190055847168;-1.9338899850845337;8.551429748535156;58.251138472
1234;-28.98819923400879;-1.8610999584197998;9.144129753112793;68.003625897
1235;-27.78809928894043;-1.7840499877929688;9.58668041229248;76.803024624
1236;-26.541400909423828;-1.704010009765625;9.871820449829102;84.529088133
1237;-25.26849937438965;-1.622290015220642;9.99485969543457;91.08752678
