;x;y;z;mean_curvature
829;-15.593600273132324;29.890100479125977;-4.907179832458496;24.262632787
830;-15.850799560546875;30.382999420166016;-3.7526700496673584;25.396539521
831;-16.037599563598633;30.740999221801758;-2.5365500450134277;26.219128057
832;-16.15089988708496;30.958200454711914;-1.2787699699401855;26.713142056
833;-20.024099349975586;28.70599937438965;0.0;26.837965535
834;-19.977100372314453;28.638700485229492;1.2787699699401855;26.65151751
835;-19.836999893188477;28.43779945373535;2.5365500450134277;26.128776927
836;-19.606000900268555;28.106599807739258;3.7526700496673584;25.282028177
837;-19.287900924682617;27.65060043334961;4.907179832458496;24.130719802
838;-18.88789939880371;27.077299118041992;5.981110095977783;22.700214181
839;-18.412700653076172;26.395999908447266;6.956830024719238;21.021593704
840;-17.8700008392334;25.618000030517578;7.818319797515869;19.129821343
841;-17.268699645996094;24.756000518798828;8.551429748535156;17.064394877
842;-16.61870002746582;23.824199676513672;9.144129753112793;14.866005854
843;-15.930700302124023;22.837900161743164;9.58668041229248;12.576742779
844;-15.215999603271484;21.81329917907715;9.871820449829102;10.238535809
845;-14.486300468444824;20.767200469970703;9.99485969543457;7.8924830452
846;-13.753600120544434;19.716800689697266;9.953789710998535;5.5780168375
847;-13.029800415039062;18.67930030822754;9.749279975891113;3.3316377075
848;-12.32699966430664;17.67169952392578;9.384679794311523;1.1868036437
849;-11.656700134277344;16.7106990814209;8.865989685058594;-0.82568316631
850;-11.02970027923584;15.812000274658203;8.201720237731934;-2.6795978967
851;-10.456600189208984;14.990300178527832;7.402780055999756;-4.3515675682
852;-9.94655990600586;14.259099960327148;6.4822797775268555;-5.8221681881
853;-9.50806999206543;13.630499839782715;5.455349922180176;-7.0752984245
854;-9.148320198059082;13.114800453186035;4.338840007781982;-8.0971890587
855;-8.873209953308105;12.720399856567383;3.1510798931121826;-8.8776045177
856;-8.687250137329102;12.453800201416016;1.9115899801254272;-9.4085228267
857;-8.593500137329102;12.3193998336792;0.6407020092010498;-9.6845243155
858;-8.593500137329102;12.3193998336792;-0.6407020092010498;-9.702154776
859;-8.687250137329102;12.453800201416016;-1.9115899801254272;-9.4603132513
860;-8.873209953308105;12.720399856567383;-3.1510798931121826;-8.9601569509
861;-9.148320198059082;13.114800453186035;-4.338840007781982;-8.2055112596
862;-9.50806999206543;13.630499839782715;-5.455349922180176;-7.2023077368
863;-9.94655990600586;14.259099960327148;-6.4822797775268555;-5.9598678776
864;-10.456600189208984;14.990300178527832;-7.402780055999756;-4.4913032754
865;-11.02970027923584;15.812000274658203;-8.201720237731934;-2.8125364086
866;-11.656700134277344;16.7106990814209;-8.865989685058594;-0.9434916704
867;-12.32699966430664;17.67169952392578;-9.384679794311523;1.0918657446
868;-13.029800415039062;18.67930030822754;-9.749279975891113;3.2652349646
869;-13.753600120544434;19.716800689697266;-9.953789710998535;5.5444803653
870;-14.486300468444824;20.767200469970703;-9.99485969543457;7.8939729654
871;-15.215999603271484;21.81329917907715;-9.871820449829102;10.274947369
872;-15.930700302124023;22.837900161743164;-9.58668041229248;12.645832523
873;-16.61870002746582;23.824199676513672;-9.144129753112793;14.963640031
874;-17.268699645996094;24.756000518798828;-8.551429748535156;17.184480241
875;-17.8700008392334;25.618000030517578;-7.818319797515869;19.265179405
876;-18.412700653076172;26.395999908447266;-6.956830024719238;21.163461395
877;-18.88789939880371;27.077299118041992;-5.981110095977783;22.840520464
878;-19.287900924682617;27.65060043334961;-4.907179832458496;24.260926471
879;-19.606000900268555;28.106599807739258;-3.7526700496673584;25.394529733
880;-19.836999893188477;28.43779945373535;-2.5365500450134277;26.217066671
881;-19.977100372314453;28.638700485229492;-1.2787699699401855;26.710831529
882;-23.530500411987305;25.909700393676758;0.0;26.835421249
883;-23.475299835205078;25.849000930786133;1.2787699699401855;26.648984019
884;-23.310699462890625;25.667600631713867;2.5365500450134277;26.126205235
885;-23.039199829101562;25.36870002746582;3.7526700496673584;25.27959825
886;-22.6653995513916;24.95709991455078;4.907179832458496;24.128336574
887;-22.19540023803711;24.439599990844727;5.981110095977783;22.698095777
888;-21.636999130249023;23.82469940185547;6.956830024719238;21.019720299
889;-20.999300003051758;23.122499465942383;7.818319797515869;19.128558593
890;-20.292699813842773;22.344499588012695;8.551429748535156;17.063249887
891;-19.528900146484375;21.50349998474121;9.144129753112793;14.865086989
892;-18.720399856567383;20.61319923400879;9.58668041229248;12.576038989
893;-17.88050079345703;19.688400268554688;9.871820449829102;10.238315568
894;-17.023000717163086;18.744199752807617;9.99485969543457;7.8926507238
895;-16.16200065612793;17.796100616455078;9.953789710998535;5.5784771917
896;-15.31149959564209;16.859699249267578;9.749279975891113;3.3323860555
897;-14.485600471496582;15.950300216674805;9.384679794311523;1.1879640139
898;-13.69789981842041;15.082900047302246;8.865989685058594;-0.82448324029
899;-12.961199760437012;14.271699905395508;8.201720237731934;-2.6779946537
900;-12.287599563598633;13.530099868774414;7.402780055999756;-4.3499355242
901;-11.688300132751465;12.870100021362305;6.4822797775268555;-5.8205936552
902;-11.17300033569336;12.302800178527832;5.455349922180176;-7.0735808075
903;-10.750300407409668;11.837300300598145;4.338840007781982;-8.0954019908
904;-10.427000045776367;11.481300354003906;3.1510798931121826;-8.875787462
905;-10.208499908447266;11.240699768066406;1.9115899801254272;-9.4068301448
906;-10.098299980163574;11.119400024414062;0.6407020092010498;-9.6828467794
907;-10.098299980163574;11.119400024414062;-0.6407020092010498;-9.7005396947
908;-10.208499908447266;11.240699768066406;-1.9115899801254272;-9.4588008178
909;-10.427000045776367;11.481300354003906;-3.1510798931121826;-8.9587241724
910;-10.750300407409668;11.837300300598145;-4.338840007781982;-8.2040700603
911;-11.17300033569336;12.302800178527832;-5.455349922180176;-7.2011737462
912;-11.688300132751465;12.870100021362305;-6.4822797775268555;-5.958778772
913;-12.287599563598633;13.530099868774414;-7.402780055999756;-4.4901041055
914;-12.961199760437012;14.271699905395508;-8.201720237731934;-2.81148875
915;-13.69789981842041;15.082900047302246;-8.865989685058594;-0.94250761758
916;-14.485600471496582;15.950300216674805;-9.384679794311523;1.0924801693
917;-15.31149959564209;16.859699249267578;-9.749279975891113;3.2657954323
918;-16.16200065612793;17.796100616455078;-9.953789710998535;5.5448910314
919;-17.023000717163086;18.744199752807617;-9.99485969543457;7.8941625512
920;-17.88050079345703;19.688400268554688;-9.871820449829102;10.274881652
921;-18.720399856567383;20.61319923400879;-9.58668041229248;12.645499769
922;-19.528900146484375;21.50349998474121;-9.144129753112793;14.96311154
923;-20.292699813842773;22.344499588012695;-8.551429748535156;17.183795991
924;-20.999300003051758;23.122499465942383;-7.818319797515869;19.264075217
925;-21.636999130249023;23.82469940185547;-6.956830024719238;21.162414709
926;-22.19540023803711;24.439599990844727;-5.981110095977783;22.838920686
927;-22.6653995513916;24.95709991455078;-4.907179832458496;24.259013466
928;-23.039199829101562;25.36870002746582;-3.7526700496673584;25.392332142
929;-23.310699462890625;25.667600631713867;-2.5365500450134277;26.214755971
930;-23.475299835205078;25.849000930786133;-1.2787699699401855;26.708436655
931;-26.65060043334961;22.687999725341797;0.0;26.832871984
932;-26.58810043334961;22.63479995727539;1.2787699699401855;26.646360544
933;-26.401599884033203;22.47599983215332;2.5365500450134277;26.12356406
934;-26.094100952148438;22.21419906616211;3.7526700496673584;25.276988012
935;-25.670799255371094;21.85379981994629;4.907179832458496;24.126245422
936;-25.138500213623047;21.400699615478516;5.981110095977783;22.695906763
937;-24.506000518798828;20.862300872802734;6.956830024719238;21.017661051
938;-23.783700942993164;20.247299194335938;7.818319797515869;19.126710276
939;-22.983400344848633;19.566099166870117;8.551429748535156;17.061931305
940;-22.11840057373047;18.829599380493164;9.144129753112793;14.864311223
941;-21.202699661254883;18.050100326538086;9.58668041229248;12.575462868
942;-20.251399993896484;17.240299224853516;9.871820449829102;10.238019732
943;-19.28019905090332;16.41349983215332;9.99485969543457;7.8927701777
944;-18.30500030517578;15.58329963684082;9.953789710998535;5.5789179809
945;-17.341800689697266;14.763299942016602;9.749279975891113;3.3331256673
946;-16.406400680541992;13.967000007629395;9.384679794311523;1.1890613159
947;-15.514200210571289;13.20740032196045;8.865989685058594;-0.82309308681
948;-14.679800033569336;12.497099876403809;8.201720237731934;-2.676400763
949;-13.916899681091309;11.847700119018555;7.402780055999756;-4.3482146036
950;-13.238100051879883;11.269800186157227;6.4822797775268555;-5.8188754838
951;-12.654600143432617;10.77299976348877;5.455349922180176;-7.0717873035
952;-12.175800323486328;10.365400314331055;4.338840007781982;-8.0934768693
953;-11.809599876403809;10.05370044708252;3.1510798931121826;-8.8737882424
954;-11.562100410461426;9.84296989440918;1.9115899801254272;-9.4048268822
955;-11.437299728393555;9.736740112304688;0.6407020092010498;-9.6809172362
956;-11.437299728393555;9.736740112304688;-0.6407020092010498;-9.6986761804
957;-11.562100410461426;9.84296989440918;-1.9115899801254272;-9.4569874625
958;-11.809599876403809;10.05370044708252;-3.1510798931121826;-8.9570685051
959;-12.175800323486328;10.365400314331055;-4.338840007781982;-8.2024719804
960;-12.654600143432617;10.77299976348877;-5.455349922180176;-7.199785113
961;-13.238100051879883;11.269800186157227;-6.4822797775268555;-5.9576855678
962;-13.916899681091309;11.847700119018555;-7.402780055999756;-4.4888866692
963;-14.679800033569336;12.497099876403809;-8.201720237731934;-2.8104142354
964;-15.514200210571289;13.20740032196045;-8.865989685058594;-0.94155771761
965;-16.406400680541992;13.967000007629395;-9.384679794311523;1.0933330195
966;-17.341800689697266;14.763299942016602;-9.749279975891113;3.2662889296
967;-18.30500030517578;15.58329963684082;-9.953789710998535;5.5452383833
968;-19.28019905090332;16.41349983215332;-9.99485969543457;7.8943126511
969;-20.251399993896484;17.240299224853516;-9.871820449829102;10.27476198
970;-21.202699661254883;18.050100326538086;-9.58668041229248;12.645300438
971;-22.11840057373047;18.829599380493164;-9.144129753112793;14.962505811
972;-22.983400344848633;19.566099166870117;-8.551429748535156;17.183038165
973;-23.783700942993164;20.247299194335938;-7.818319797515869;19.262776689
974;-24.506000518798828;20.862300872802734;-6.956830024719238;21.160658491
975;-25.138500213623047;21.400699615478516;-5.981110095977783;22.837498003
976;-25.670799255371094;21.85379981994629;-4.907179832458496;24.257234084
977;-26.094100952148438;22.21419906616211;-3.7526700496673584;25.390185927
978;-26.401599884033203;22.47599983215332;-2.5365500450134277;26.2123495
979;-26.58810043334961;22.63479995727539;-1.2787699699401855;26.705913429
980;-29.333099365234375;19.093700408935547;0.0;26.830271632
981;-29.264299392700195;19.048900604248047;1.2787699699401855;26.64366828
982;-29.05900001525879;18.915300369262695;2.5365500450134277;26.121066552
983;-28.720600128173828;18.69499969482422;3.7526700496673584;25.27441335
984;-28.254600524902344;18.391700744628906;4.907179832458496;24.123812605
985;-27.668800354003906;18.010400772094727;5.981110095977783;22.69379353
986;-26.97260093688965;17.557199478149414;6.956830024719238;21.015570081
987;-26.177600860595703;17.03969955444336;7.818319797515869;19.125033679
988;-25.29680061340332;16.466400146484375;8.551429748535156;17.060529624
989;-24.344600677490234;15.846599578857422;9.144129753112793;14.863113286
990;-23.33679962158203;15.190600395202637;9.58668041229248;12.574989852
991;-22.2898006439209;14.508999824523926;9.871820449829102;10.237683522
992;-21.220800399780273;13.813199996948242;9.99485969543457;7.8928384225
993;-20.14739990234375;13.114500045776367;9.953789710998535;5.5793567692
994;-19.087299346923828;12.424400329589844;9.749279975891113;3.3338841602
995;-18.05769920349121;11.754300117492676;9.384679794311523;1.1900986879
996;-17.075700759887695;11.115099906921387;8.865989685058594;-0.82180547706
997;-16.157400131225586;10.51729965209961;8.201720237731934;-2.6749546172
998;-15.317700386047363;9.97074031829834;7.402780055999756;-4.3463961537
999;-14.570599555969238;9.484419822692871;6.4822797775268555;-5.8169563872
1000;-13.928299903869629;9.066309928894043;5.455349922180176;-7.0697269365
1001;-13.401300430297852;8.723270416259766;4.338840007781982;-8.0913472286
1002;-12.998299598693848;8.46094036102295;3.1510798931121826;-8.8718051084
1003;-12.725899696350098;8.28361988067627;1.9115899801254272;-9.4027455921
1004;-12.588500022888184;8.194230079650879;0.6407020092010498;-9.6788622962
1005;-12.588500022888184;8.194230079650879;-0.6407020092010498;-9.6966869693
1006;-12.725899696350098;8.28361988067627;-1.9115899801254272;-9.4551287938
1007;-12.998299598693848;8.46094036102295;-3.1510798931121826;-8.9552769684
1008;-13.401300430297852;8.723270416259766;-4.338840007781982;-8.2008179954
1009;-13.928299903869629;9.066309928894043;-5.455349922180176;-7.1980403696
1010;-14.570599555969238;9.484419822692871;-6.4822797775268555;-5.9562698629
1011;-15.317700386047363;9.97074031829834;-7.402780055999756;-4.4877240723
1012;-16.157400131225586;10.51729965209961;-8.201720237731934;-2.8092237997
1013;-17.075700759887695;11.115099906921387;-8.865989685058594;-0.94078747107
1014;-18.05769920349121;11.754300117492676;-9.384679794311523;1.0940935542
1015;-19.087299346923828;12.424400329589844;-9.749279975891113;3.2668524262
1016;-20.14739990234375;13.114500045776367;-9.953789710998535;5.5455502716
1017;-21.220800399780273;13.813199996948242;-9.99485969543457;7.8944185238
1018;-22.2898006439209;14.508999824523926;-9.871820449829102;10.274658687
1019;-23.33679962158203;15.190600395202637;-9.58668041229248;12.644878783
1020;-24.344600677490234;15.846599578857422;-9.144129753112793;14.961865015
1021;-25.29680061340332;16.466400146484375;-8.551429748535156;17.181965055
1022;-26.177600860595703;17.03969955444336;-7.818319797515869;19.261844137
1023;-26.97260093688965;17.557199478149414;-6.956830024719238;21.15898695
1024;-27.668800354003906;18.010400772094727;-5.981110095977783;22.835626441
1025;-28.254600524902344;18.391700744628906;-4.907179832458496;24.255230172
1026;-28.720600128173828;18.69499969482422;-3.7526700496673584;25.388152629
1027;-29.05900001525879;18.915300369262695;-2.5365500450134277;26.209986749
1028;-29.264299392700195;19.048900604248047;-1.2787699699401855;26.703354923
1029;-31.533899307250977;15.18589973449707;0.0;26.827671999
1030;-31.45989990234375;15.150300025939941;1.2787699699401855;26.641011613
1031;-31.239200592041016;15.043999671936035;2.5365500450134277;26.118415296
1032;-30.875499725341797;14.868800163269043;3.7526700496673584;25.27219184
1033;-30.374500274658203;14.627599716186523;4.907179832458496;24.121158613
1034;-29.744699478149414;14.324299812316895;5.981110095977783;22.691563456
1035;-28.996299743652344;13.963899612426758;6.956830024719238;21.013751254
1036;-28.141700744628906;13.552300453186035;7.818319797515869;19.123398347
1037;-27.194799423217773;13.09630012512207;8.551429748535156;17.059211475
1038;-26.171199798583984;12.603400230407715;9.144129753112793;14.86198334
1039;-25.08769989013672;12.081600189208984;9.58668041229248;12.574263171
1040;-23.962200164794922;11.539600372314453;9.871820449829102;10.237485013
1041;-22.812999725341797;10.986200332641602;9.99485969543457;7.8928688051
1042;-21.659099578857422;10.430500030517578;9.953789710998535;5.5798110938
1043;-20.519399642944336;9.881609916687012;9.749279975891113;3.3345937589
1044;-19.412599563598633;9.348609924316406;9.384679794311523;1.1912464997
1045;-18.35689926147461;8.8402099609375;8.865989685058594;-0.82039019763
1046;-17.369600296020508;8.36476993560791;8.201720237731934;-2.6734591346
1047;-16.466999053955078;7.930089950561523;7.402780055999756;-4.3446657548
1048;-15.663800239562988;7.543300151824951;6.4822797775268555;-5.8150291061
1049;-14.973299980163574;7.210770130157471;5.455349922180176;-7.0676260389
1050;-14.406800270080566;6.9379401206970215;4.338840007781982;-8.0891959
1051;-13.97350025177002;6.729290008544922;3.1510798931121826;-8.8696205241
1052;-13.680700302124023;6.58827018737793;1.9115899801254272;-9.4006072051
1053;-13.532999992370605;6.517169952392578;0.6407020092010498;-9.6767063309
1054;-13.532999992370605;6.517169952392578;-0.6407020092010498;-9.6945913596
1055;-13.680700302124023;6.58827018737793;-1.9115899801254272;-9.4531482697
1056;-13.97350025177002;6.729290008544922;-3.1510798931121826;-8.9533399102
1057;-14.406800270080566;6.9379401206970215;-4.338840007781982;-8.1989930938
1058;-14.973299980163574;7.210770130157471;-5.455349922180176;-7.1964957663
1059;-15.663800239562988;7.543300151824951;-6.4822797775268555;-5.9545775149
1060;-16.466999053955078;7.930089950561523;-7.402780055999756;-4.4865337451
1061;-17.369600296020508;8.36476993560791;-8.201720237731934;-2.8081442583
1062;-18.35689926147461;8.8402099609375;-8.865989685058594;-0.93961744973
1063;-19.412599563598633;9.348609924316406;-9.384679794311523;1.0948173832
1064;-20.519399642944336;9.881609916687012;-9.749279975891113;3.2674636385
1065;-21.659099578857422;10.430500030517578;-9.953789710998535;5.5458840262
1066;-22.812999725341797;10.986200332641602;-9.99485969543457;7.8944943104
1067;-23.962200164794922;11.539600372314453;-9.871820449829102;10.274572075
1068;-25.08769989013672;12.081600189208984;-9.58668041229248;12.644395633
1069;-26.171199798583984;12.603400230407715;-9.144129753112793;14.961179917
1070;-27.194799423217773;13.09630012512207;-8.551429748535156;17.180845315
1071;-28.141700744628906;13.552300453186035;-7.818319797515869;19.260669358
1072;-28.996299743652344;13.963899612426758;-6.956830024719238;21.157721476
1073;-29.744699478149414;14.324299812316895;-5.981110095977783;22.83368072
1074;-30.374500274658203;14.627599716186523;-4.907179832458496;24.253209965
1075;-30.875499725341797;14.868800163269043;-3.7526700496673584;25.385890572
1076;-31.239200592041016;15.043999671936035;-2.5365500450134277;26.207721085
1077;-31.45989990234375;15.150300025939941;-1.2787699699401855;26.700797759
1078;-33.21689987182617;11.028800010681152;0.0;26.82512059
1079;-33.138999938964844;11.002900123596191;1.2787699699401855;26.638514855
1080;-32.90660095214844;10.925700187683105;2.5365500450134277;26.115867831
1081;-32.52330017089844;10.798500061035156;3.7526700496673584;25.269651488
1082;-31.99570083618164;10.623299598693848;4.907179832458496;24.119029559
1083;-31.332300186157227;10.402999877929688;5.981110095977783;22.689376477
1084;-30.543899536132812;10.141300201416016;6.956830024719238;21.011770487
1085;-29.643699645996094;9.84237003326416;7.818319797515869;19.121798448
1086;-28.64620018005371;9.511199951171875;8.551429748535156;17.05771288
1087;-27.56800079345703;9.153209686279297;9.144129753112793;14.861089747
1088;-26.426700592041016;8.774270057678223;9.58668041229248;12.57346582
1089;-25.241100311279297;8.380620002746582;9.871820449829102;10.237188664
1090;-24.03059959411621;7.978700160980225;9.99485969543457;7.8928990716
1091;-22.815099716186523;7.575129985809326;9.953789710998535;5.5802103187
1092;-21.614500045776367;7.176519870758057;9.749279975891113;3.3353148265
1093;-20.448699951171875;6.789430141448975;9.384679794311523;1.1921792973
1094;-19.336599349975586;6.420209884643555;8.865989685058594;-0.81907668599
1095;-18.29669952392578;6.074920177459717;8.201720237731934;-2.6719279429
1096;-17.34589958190918;5.759230136871338;7.402780055999756;-4.3429873111
1097;-16.499799728393555;5.478330135345459;6.4822797775268555;-5.813006627
1098;-15.772500038146973;5.236820220947266;5.455349922180176;-7.0656030211
1099;-15.175700187683105;5.038680076599121;4.338840007781982;-8.0870248898
1100;-14.719300270080566;4.887149810791016;3.1510798931121826;-8.8674154647
1101;-14.410900115966797;4.784729957580566;1.9115899801254272;-9.3984792287
1102;-14.25529956817627;4.733099937438965;0.6407020092010498;-9.6744973356
1103;-14.25529956817627;4.733099937438965;-0.6407020092010498;-9.692441558
1104;-14.410900115966797;4.784729957580566;-1.9115899801254272;-9.4510640745
1105;-14.719300270080566;4.887149810791016;-3.1510798931121826;-8.9514524221
1106;-15.175700187683105;5.038680076599121;-4.338840007781982;-8.1970035974
1107;-15.772500038146973;5.236820220947266;-5.455349922180176;-7.1947050884
1108;-16.499799728393555;5.478330135345459;-6.4822797775268555;-5.95310958
1109;-17.34589958190918;5.759230136871338;-7.402780055999756;-4.4849168752
1110;-18.29669952392578;6.074920177459717;-8.201720237731934;-2.8071042181
1111;-19.336599349975586;6.420209884643555;-8.865989685058594;-0.93868763323
1112;-20.448699951171875;6.789430141448975;-9.384679794311523;1.0956739287
1113;-21.614500045776367;7.176519870758057;-9.749279975891113;3.2679575538
1114;-22.815099716186523;7.575129985809326;-9.953789710998535;5.5462471737
1115;-24.03059959411621;7.978700160980225;-9.99485969543457;7.8945620454
1116;-25.241100311279297;8.380620002746582;-9.871820449829102;10.274264544
1117;-26.426700592041016;8.774270057678223;-9.58668041229248;12.643972363
1118;-27.56800079345703;9.153209686279297;-9.144129753112793;14.960442242
1119;-28.64620018005371;9.511199951171875;-8.551429748535156;17.17979977
1120;-29.643699645996094;9.84237003326416;-7.818319797515869;19.259175591
1121;-30.543899536132812;10.141300201416016;-6.956830024719238;21.156233119
1122;-31.332300186157227;10.402999877929688;-5.981110095977783;22.831802479
1123;-31.99570083618164;10.623299598693848;-4.907179832458496;24.251390799
1124;-32.52330017089844;10.798500061035156;-3.7526700496673584;25.383508368
1125;-32.90660095214844;10.925700187683105;-2.5365500450134277;26.205392813
1126;-33.138999938964844;11.002900123596191;-1.2787699699401855;26.698388566
1127;-34.35459899902344;6.690549850463867;0.0;26.822698832
1128;-34.27399826049805;6.674860000610352;1.2787699699401855;26.636009521
1129;-34.033599853515625;6.628029823303223;2.5365500450134277;26.113517408
1130;-33.63719940185547;6.550849914550781;3.7526700496673584;25.267054518
1131;-33.09149932861328;6.444570064544678;4.907179832458496;24.116778344
1132;-32.40530014038086;6.310939788818359;5.981110095977783;22.687308098
1133;-31.59000015258789;6.1521501541137695;6.956830024719238;21.009887282
1134;-30.658899307250977;5.97081995010376;7.818319797515869;19.1202091
1135;-29.627300262451172;5.7699198722839355;8.551429748535156;17.056547067
1136;-28.51219940185547;5.552740097045898;9.144129753112793;14.8601585
1137;-27.33180046081543;5.322859764099121;9.58668041229248;12.572751606
1138;-26.105499267578125;5.084050178527832;9.871820449829102;10.236730022
1139;-24.853599548339844;4.840240001678467;9.99485969543457;7.8929347961
1140;-23.596500396728516;4.595409870147705;9.953789710998535;5.5805218815
1141;-22.354799270629883;4.353600025177002;9.749279975891113;3.3360524547
1142;-21.14900016784668;4.118770122528076;9.384679794311523;1.193047469
1143;-19.998899459838867;3.894779920578003;8.865989685058594;-0.81772614866
1144;-18.92329978942871;3.6853199005126953;8.201720237731934;-2.6702911879
1145;-17.939899444580078;3.493799924850464;7.402780055999756;-4.3413252665
1146;-17.064899444580078;3.3234000205993652;6.4822797775268555;-5.8111056269
1147;-16.312599182128906;3.1768898963928223;5.455349922180176;-7.0634777076
1148;-15.69540023803711;3.056689977645874;4.338840007781982;-8.0848945025
1149;-15.223400115966797;2.9647600650787354;3.1510798931121826;-8.8651441758
1150;-14.904399871826172;2.902630090713501;1.9115899801254272;-9.3962643031
1151;-14.743599891662598;2.871309995651245;0.6407020092010498;-9.6723468165
1152;-14.743599891662598;2.871309995651245;-0.6407020092010498;-9.6903198084
1153;-14.904399871826172;2.902630090713501;-1.9115899801254272;-9.4488954893
1154;-15.223400115966797;2.9647600650787354;-3.1510798931121826;-8.9493789608
1155;-15.69540023803711;3.056689977645874;-4.338840007781982;-8.1951736956
1156;-16.312599182128906;3.1768898963928223;-5.455349922180176;-7.1927493778
1157;-17.064899444580078;3.3234000205993652;-6.4822797775268555;-5.9514828397
1158;-17.939899444580078;3.493799924850464;-7.402780055999756;-4.483491552
1159;-18.92329978942871;3.6853199005126953;-8.201720237731934;-2.8055084444
1160;-19.998899459838867;3.894779920578003;-8.865989685058594;-0.93772972666
1161;-21.14900016784668;4.118770122528076;-9.384679794311523;1.0964531238
1162;-22.354799270629883;4.353600025177002;-9.749279975891113;3.2685302616
1163;-23.596500396728516;4.595409870147705;-9.953789710998535;5.546544422
1164;-24.853599548339844;4.840240001678467;-9.99485969543457;7.8945860819
1165;-26.105499267578125;5.084050178527832;-9.871820449829102;10.273975865
1166;-27.33180046081543;5.322859764099121;-9.58668041229248;12.643311789
1167;-28.51219940185547;5.552740097045898;-9.144129753112793;14.959719944
1168;-29.627300262451172;5.7699198722839355;-8.551429748535156;17.178945511
1169;-30.658899307250977;5.97081995010376;-7.818319797515869;19.257639484
1170;-31.59000015258789;6.1521501541137695;-6.956830024719238;21.15475924
1171;-32.40530014038086;6.310939788818359;-5.981110095977783;22.829946678
1172;-33.09149932861328;6.444570064544678;-4.907179832458496;24.24906891
1173;-33.63719940185547;6.550849914550781;-3.7526700496673584;25.381499579
1174;-34.033599853515625;6.628029823303223;-2.5365500450134277;26.202881598
1175;-34.27399826049805;6.674860000610352;-1.2787699699401855;26.695995771
1176;-34.9281005859375;2.242460012435913;0.0;26.820212149
1177;-34.84619903564453;2.2372000217437744;1.2787699699401855;26.633538919
1178;-34.60169982910156;2.2214999198913574;2.5365500450134277;26.111067327
1179;-34.19879913330078;2.1956300735473633;3.7526700496673584;25.264864368
1180;-33.64390182495117;2.1600100994110107;4.907179832458496;24.114467297
1181;-32.9463005065918;2.115220069885254;5.981110095977783;22.685403245
1182;-32.117401123046875;2.062000036239624;6.956830024719238;21.008149515
1183;-31.170700073242188;2.001230001449585;7.818319797515869;19.118484026
1184;-30.12190055847168;1.9338899850845337;8.551429748535156;17.05544986
1185;-28.98819923400879;1.8610999584197998;9.144129753112793;14.859279228
1186;-27.78809928894043;1.7840499877929688;9.58668041229248;12.572186989
1187;-26.541400909423828;1.704010009765625;9.871820449829102;10.236395266
1188;-25.26849937438965;1.622290015220642;9.99485969543457;7.8929001999
1189;-23.990400314331055;1.5402300357818604;9.953789710998535;5.580816573
1190;-22.72800064086914;1.459190011024475;9.749279975891113;3.3366075304
1191;-21.502099990844727;1.3804800510406494;9.384679794311523;1.1939575846
1192;-20.332799911499023;1.3054100275039673;8.865989685058594;-0.81653102223
1193;-19.239200592041016;1.235200047492981;8.201720237731934;-2.6687274538
1194;-18.23940086364746;1.1710100173950195;7.402780055999756;-4.3396844522
1195;-17.34980010986328;1.1138999462127686;6.4822797775268555;-5.8095058969
1196;-16.584999084472656;1.0647900104522705;5.455349922180176;-7.061570586
1197;-15.957500457763672;1.0245000123977661;4.338840007781982;-8.0828452401
1198;-15.47760009765625;0.9936929941177368;3.1510798931121826;-8.8628864386
1199;-15.153200149536133;0.972868025302887;1.9115899801254272;-9.3939061581
1200;-14.989700317382812;0.962369978427887;0.6407020092010498;-9.6700557695
1201;-14.989700317382812;0.962369978427887;-0.6407020092010498;-9.688016816
1202;-15.153200149536133;0.972868025302887;-1.9115899801254272;-9.446645187
1203;-15.47760009765625;0.9936929941177368;-3.1510798931121826;-8.9471532814
1204;-15.957500457763672;1.0245000123977661;-4.338840007781982;-8.1932151541
1205;-16.584999084472656;1.0647900104522705;-5.455349922180176;-7.1910928515
1206;-17.34980010986328;1.1138999462127686;-6.4822797775268555;-5.9498219547
1207;-18.23940086364746;1.1710100173950195;-7.402780055999756;-4.4821058753
1208;-19.239200592041016;1.235200047492981;-8.201720237731934;-2.8040943636
1209;-20.332799911499023;1.3054100275039673;-8.865989685058594;-0.93647072968
1210;-21.502099990844727;1.3804800510406494;-9.384679794311523;1.097173236
1211;-22.72800064086914;1.459190011024475;-9.749279975891113;3.2690884376
1212;-23.990400314331055;1.5402300357818604;-9.953789710998535;5.5468161246
1213;-25.26849937438965;1.622290015220642;-9.99485969543457;7.8945444814
1214;-26.541400909423828;1.704010009765625;-9.871820449829102;10.273746068
1215;-27.78809928894043;1.7840499877929688;-9.58668041229248;12.642770046
1216;-28.98819923400879;1.8610999584197998;-9.144129753112793;14.958890119
1217;-30.12190055847168;1.9338899850845337;-8.551429748535156;17.177901793
1218;-31.170700073242188;2.001230001449585;-7.818319797515869;19.256173378
1219;-32.117401123046875;2.062000036239624;-6.956830024719238;21.152952461
1220;-32.9463005065918;2.115220069885254;-5.981110095977783;22.828340733
1221;-33.64390182495117;2.1600100994110107;-4.907179832458496;24.246812112
1222;-34.19879913330078;2.1956300735473633;-3.7526700496673584;25.379352109
1223;-34.60169982910156;2.2214999198913574;-2.5365500450134277;26.200506681
1224;-34.84619903564453;2.2372000217437744;-1.2787699699401855;26.69354698
1225;-34.9281005859375;-2.242460012435913;0.0;26.817749714
