;x;y;z;mean_curvature;kappa1;kappa2
4058;13.0;20.0;34.0;0.0;0.0;0.0
4059;61.0;20.0;34.0;0.0;0.000351617;-0.000351617
4060;12.0;21.0;34.0;0.325322539;0.65064466;3.92e-07
4061;62.0;21.0;34.0;0.325322539;0.650645316;-2.15e-07
4062;12.0;22.0;34.0;-0.325322539;-3.92e-07;-0.65064466
4063;62.0;22.0;34.0;-0.325322539;-3.92e-07;-0.65064466
4064;11.0;23.0;34.0;0.325322539;0.65064466;3.92e-07
4065;63.0;23.0;34.0;0.325322539;0.650645316;-2.15e-07
4066;11.0;24.0;34.0;-0.325322539;-3.92e-07;-0.65064466
4067;63.0;24.0;34.0;-0.325322539;-3.92e-07;-0.65064466
4068;10.0;25.0;34.0;0.325322539;0.65064466;3.92e-07
4069;64.0;25.0;34.0;0.325322539;0.650645316;-2.15e-07
4070;10.0;26.0;34.0;-0.325322539;-3.92e-07;-0.65064466
4071;64.0;26.0;34.0;-0.325322539;-3.92e-07;-0.65064466
4072;9.0;27.0;34.0;0.325322539;0.65064466;3.92e-07
4073;65.0;27.0;34.0;0.325322539;0.650645316;-2.15e-07
4074;9.0;28.0;34.0;0.0;0.0;0.0
4075;65.0;28.0;34.0;0.0;0.0;0.0
4076;9.0;29.0;34.0;-0.265733302;0.273173481;-0.804640114
4077;65.0;29.0;34.0;-0.221833453;0.260560393;-0.704227328
4078;8.0;30.0;34.0;0.543894231;0.870081306;0.217707142
4079;66.0;30.0;34.0;0.655721426;1.104721904;0.206720918
4080;8.0;31.0;34.0;0.0;0.0;0.0
4081;66.0;31.0;34.0;0.0;0.0;0.0
4082;8.0;32.0;34.0;0.0;0.0;0.0
4083;66.0;32.0;34.0;0.0;0.0;0.0
4084;8.0;33.0;34.0;0.0;0.0;0.0
4085;66.0;33.0;34.0;0.0;0.0;0.0
4086;8.0;34.0;34.0;0.0;0.0;0.0
4087;66.0;34.0;34.0;0.0;0.0;0.0
4088;8.0;35.0;34.0;0.0;0.0;0.0
4089;66.0;35.0;34.0;0.0;0.0;0.0
4090;8.0;36.0;34.0;0.0;0.0;0.0
4091;66.0;36.0;34.0;0.0;0.0;0.0
4092;8.0;37.0;34.0;0.0;0.0;0.0
4093;66.0;37.0;34.0;0.0;0.0;0.0
4094;8.0;38.0;34.0;0.0;0.0;0.0
4095;66.0;38.0;34.0;0.0;0.0;0.0
4096;8.0;39.0;34.0;0.0;0.0;0.0
4097;66.0;39.0;34.0;0.0;0.0;0.0
4098;8.0;40.0;34.0;0.0;0.0;0.0
4099;66.0;40.0;34.0;0.0;0.0;0.0
4100;8.0;41.0;34.0;0.0;0.0;0.0
4101;66.0;41.0;34.0;0.0;0.0;0.0
4102;8.0;42.0;34.0;0.0;0.0;0.0
4103;66.0;42.0;34.0;0.0;0.0;0.0
4104;8.0;43.0;34.0;0.0;0.0;0.0
4105;66.0;43.0;34.0;0.0;0.0;0.0
4106;8.0;44.0;34.0;0.572490275;0.930767655;0.214212909
4107;66.0;44.0;34.0;0.48536399;0.743316948;0.227411017
4108;9.0;45.0;34.0;-0.221833453;0.260560751;-0.704227626
4109;65.0;45.0;34.0;-0.265733302;0.273174196;-0.80464083
4110;9.0;46.0;34.0;0.0;0.0;0.0
4111;65.0;46.0;34.0;0.0;0.0;0.0
4112;9.0;47.0;34.0;0.325322539;0.65064466;3.92e-07
4113;65.0;47.0;34.0;0.325322539;0.65064466;3.92e-07
4114;10.0;48.0;34.0;-0.325322539;-3.92e-07;-0.65064466
4115;64.0;48.0;34.0;-0.325322539;2.15e-07;-0.650645316
4116;10.0;49.0;34.0;0.325322539;0.65064466;3.92e-07
4117;64.0;49.0;34.0;0.325322539;0.65064466;3.92e-07
4118;11.0;50.0;34.0;-0.325322539;-3.92e-07;-0.65064466
4119;63.0;50.0;34.0;-0.325322539;2.15e-07;-0.650645316
4120;11.0;51.0;34.0;0.325322539;0.65064466;3.92e-07
4121;63.0;51.0;34.0;0.325322539;0.65064466;3.92e-07
4122;12.0;52.0;34.0;-0.325322539;-3.92e-07;-0.65064466
4123;62.0;52.0;34.0;-0.325322539;2.15e-07;-0.650645316
4124;12.0;53.0;34.0;0.325322539;0.65064466;3.92e-07
4125;62.0;53.0;34.0;0.325322539;0.65064466;3.92e-07
4126;13.0;54.0;34.0;0.0;0.0;0.0
4127;61.0;54.0;34.0;0.0;0.000351617;-0.000351617
4128;14.0;55.0;34.0;-0.377435505;-3.76e-07;-0.754870653
4129;60.0;55.0;34.0;-0.377435505;2.16e-07;-0.754871249
4130;14.0;56.0;34.0;0.572490275;0.930767655;0.214212909
4131;60.0;56.0;34.0;0.48536399;0.743316948;0.227411017
4132;15.0;57.0;34.0;0.046637606;0.449638218;-0.356362998
4133;59.0;57.0;34.0;0.054499835;0.49063918;-0.38163951
4134;16.0;58.0;34.0;0.0;0.0;0.0
4135;58.0;58.0;34.0;0.0;0.000351617;-0.000351617
4136;17.0;59.0;34.0;0.054499835;0.490638793;-0.381639123
4137;57.0;59.0;34.0;0.04663761;0.449638218;-0.356362998
4138;18.0;60.0;34.0;0.48536399;0.743316948;0.227411017
4139;56.0;60.0;34.0;0.655721486;1.104722023;0.206720918
4140;19.0;60.0;34.0;-0.377435505;2.16e-07;-0.754871249
4141;20.0;61.0;34.0;0.0;0.0;0.0
4142;54.0;61.0;34.0;0.0;0.000351617;-0.000351617
4143;55.0;60.0;34.0;-0.325322539;-3.92e-07;-0.65064466
4144;21.0;62.0;34.0;0.325322539;0.65064466;3.92e-07
4145;53.0;62.0;34.0;0.325322539;0.650645316;-2.15e-07
4146;22.0;62.0;34.0;-0.325322539;-3.92e-07;-0.65064466
4147;23.0;63.0;34.0;0.325322539;0.65064466;3.92e-07
4148;51.0;63.0;34.0;0.325322539;0.650645316;-2.15e-07
4149;52.0;62.0;34.0;-0.325322539;-3.92e-07;-0.65064466
4150;24.0;63.0;34.0;-0.325322539;-3.92e-07;-0.65064466
4151;25.0;64.0;34.0;0.325322539;0.65064466;3.92e-07
4152;49.0;64.0;34.0;0.325322539;0.650645316;-2.15e-07
4153;50.0;63.0;34.0;-0.325322539;-3.92e-07;-0.65064466
4154;26.0;64.0;34.0;-0.325322539;-3.92e-07;-0.65064466
4155;27.0;65.0;34.0;0.325322539;0.65064466;3.92e-07
4156;47.0;65.0;34.0;0.325322539;0.650645316;-2.15e-07
4157;48.0;64.0;34.0;-0.325322539;-3.92e-07;-0.65064466
4158;28.0;65.0;34.0;0.0;0.000418145;-0.000418145
4159;29.0;65.0;34.0;-0.265733302;0.273173481;-0.804640114
4160;30.0;66.0;34.0;0.48536399;0.743316948;0.227411017
4161;44.0;66.0;34.0;0.655721486;1.104722023;0.206720918
4162;45.0;65.0;34.0;-0.221833453;0.260560751;-0.704227626
4163;46.0;65.0;34.0;0.0;0.000418145;-0.000418145
4164;31.0;66.0;34.0;0.0;0.000458055;-0.000458055
4165;32.0;66.0;34.0;0.0;0.000418145;-0.000418145
4166;33.0;66.0;34.0;0.0;0.000418145;-0.000418145
4167;34.0;66.0;34.0;0.0;0.000418145;-0.000418145
4168;35.0;66.0;34.0;0.0;0.000418145;-0.000418145
4169;36.0;66.0;34.0;0.0;0.000418145;-0.000418145
4170;37.0;66.0;34.0;0.0;0.000418145;-0.000418145
4171;38.0;66.0;34.0;0.0;0.000418145;-0.000418145
4172;39.0;66.0;34.0;0.0;0.000418145;-0.000418145
4173;40.0;66.0;34.0;0.0;0.000418145;-0.000418145
4174;41.0;66.0;34.0;0.0;0.000418145;-0.000418145
4175;42.0;66.0;34.0;0.0;0.000418145;-0.000418145
4176;43.0;66.0;34.0;0.0;0.000418145;-0.000418145
4177;30.0;8.0;35.0;0.325322539;0.65064466;3.92e-07
4178;31.0;8.0;35.0;0.0;0.000418145;-0.000418145
4179;32.0;8.0;35.0;0.0;0.000418145;-0.000418145
4180;33.0;8.0;35.0;0.0;0.000418145;-0.000418145
4181;34.0;8.0;35.0;0.0;0.000418145;-0.000418145
4182;35.0;8.0;35.0;0.0;0.000418145;-0.000418145
4183;36.0;8.0;35.0;0.0;0.000418145;-0.000418145
4184;37.0;8.0;35.0;0.0;0.000418145;-0.000418145
4185;38.0;8.0;35.0;0.0;0.000418145;-0.000418145
4186;39.0;8.0;35.0;0.0;0.000418145;-0.000418145
4187;40.0;8.0;35.0;0.0;0.000418145;-0.000418145
4188;41.0;8.0;35.0;0.0;0.000418145;-0.000418145
4189;42.0;8.0;35.0;0.0;0.000418145;-0.000418145
4190;43.0;8.0;35.0;0.0;0.000418145;-0.000418145
4191;44.0;8.0;35.0;0.325322539;0.650645316;-2.15e-07
4192;27.0;9.0;35.0;0.325322539;0.65064466;3.92e-07
4193;28.0;9.0;35.0;0.0;0.000418145;-0.000418145
4194;29.0;9.0;35.0;-0.325322539;2.15e-07;-0.650645316
4195;45.0;9.0;35.0;-0.325322539;2.15e-07;-0.650645316
4196;46.0;9.0;35.0;0.0;0.000418145;-0.000418145
4197;47.0;9.0;35.0;0.325322539;0.650645316;-2.15e-07
4198;25.0;10.0;35.0;0.221833453;0.704227328;-0.260560393
4199;26.0;10.0;35.0;-0.325322539;2.15e-07;-0.650645316
4200;48.0;10.0;35.0;-0.325322539;2.15e-07;-0.650645316
4201;49.0;10.0;35.0;0.265733302;0.80464083;-0.273174196
4202;23.0;11.0;35.0;0.377435505;0.754871249;-2.16e-07
4203;24.0;11.0;35.0;-0.572490275;-0.214212418;-0.930768132
4204;50.0;11.0;35.0;-0.543894231;-0.217707142;-0.870081306
4205;51.0;11.0;35.0;0.325322539;0.650645316;-2.15e-07
4206;21.0;12.0;35.0;0.325322539;0.65064466;3.92e-07
4207;22.0;12.0;35.0;-0.325322539;2.15e-07;-0.650645316
4208;52.0;12.0;35.0;-0.325322539;2.15e-07;-0.650645316
4209;53.0;12.0;35.0;0.325322539;0.650645316;-2.15e-07
4210;20.0;13.0;35.0;0.0;0.0;0.0
4211;54.0;13.0;35.0;0.0;0.000351617;-0.000351617
4212;18.0;14.0;35.0;0.325322539;0.65064466;3.92e-07
4213;19.0;14.0;35.0;-0.325322539;2.15e-07;-0.650645316
4214;55.0;14.0;35.0;-0.325322539;2.15e-07;-0.650645316
4215;56.0;14.0;35.0;0.325322539;0.650645316;-2.15e-07
4216;17.0;15.0;35.0;0.0;0.0;0.0
4217;57.0;15.0;35.0;0.0;0.000351617;-0.000351617
4218;16.0;16.0;35.0;0.0;0.0;0.0
4219;58.0;16.0;35.0;0.0;0.000351617;-0.000351617
4220;15.0;17.0;35.0;0.0;0.0;0.0
4221;59.0;17.0;35.0;0.0;0.000351617;-0.000351617
4222;14.0;18.0;35.0;0.325322539;0.65064466;3.92e-07
4223;60.0;18.0;35.0;0.325322539;0.650645316;-2.15e-07
4224;14.0;19.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4225;60.0;19.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4226;13.0;20.0;35.0;0.0;0.0;0.0
4227;61.0;20.0;35.0;0.0;0.000351617;-0.000351617
4228;12.0;21.0;35.0;0.325322539;0.65064466;3.92e-07
4229;62.0;21.0;35.0;0.325322539;0.650645316;-2.15e-07
4230;12.0;22.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4231;62.0;22.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4232;11.0;23.0;35.0;0.325322539;0.65064466;3.92e-07
4233;63.0;23.0;35.0;0.325322539;0.650645316;-2.15e-07
4234;11.0;24.0;35.0;-0.543894231;-0.217707664;-0.870080769
4235;63.0;24.0;35.0;-0.655721426;-0.20672138;-1.104721427
4236;10.0;25.0;35.0;0.265733302;0.804640472;-0.273173839
4237;64.0;25.0;35.0;0.221833453;0.704227626;-0.260560751
4238;10.0;26.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4239;64.0;26.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4240;9.0;27.0;35.0;0.325322539;0.65064466;3.92e-07
4241;65.0;27.0;35.0;0.325322539;0.650645316;-2.15e-07
4242;9.0;28.0;35.0;0.0;0.0;0.0
4243;65.0;28.0;35.0;0.0;0.0;0.0
4244;9.0;29.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4245;65.0;29.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4246;8.0;30.0;35.0;0.325322539;0.65064466;3.92e-07
4247;66.0;30.0;35.0;0.325322539;0.650645316;-2.15e-07
4248;8.0;31.0;35.0;0.0;0.0;0.0
4249;66.0;31.0;35.0;0.0;0.0;0.0
4250;8.0;32.0;35.0;0.0;0.0;0.0
4251;66.0;32.0;35.0;0.0;0.0;0.0
4252;8.0;33.0;35.0;0.0;0.0;0.0
4253;66.0;33.0;35.0;0.0;0.0;0.0
4254;8.0;34.0;35.0;0.0;0.0;0.0
4255;66.0;34.0;35.0;0.0;0.0;0.0
4256;8.0;35.0;35.0;0.0;0.0;0.0
4257;66.0;35.0;35.0;0.0;0.0;0.0
4258;8.0;36.0;35.0;0.0;0.0;0.0
4259;66.0;36.0;35.0;0.0;0.0;0.0
4260;8.0;37.0;35.0;0.0;0.0;0.0
4261;66.0;37.0;35.0;0.0;0.0;0.0
4262;8.0;38.0;35.0;0.0;0.0;0.0
4263;66.0;38.0;35.0;0.0;0.0;0.0
4264;8.0;39.0;35.0;0.0;0.0;0.0
4265;66.0;39.0;35.0;0.0;0.0;0.0
4266;8.0;40.0;35.0;0.0;0.0;0.0
4267;66.0;40.0;35.0;0.0;0.0;0.0
4268;8.0;41.0;35.0;0.0;0.0;0.0
4269;66.0;41.0;35.0;0.0;0.0;0.0
4270;8.0;42.0;35.0;0.0;0.0;0.0
4271;66.0;42.0;35.0;0.0;0.0;0.0
4272;8.0;43.0;35.0;0.0;0.0;0.0
4273;66.0;43.0;35.0;0.0;0.0;0.0
4274;8.0;44.0;35.0;0.325322539;0.65064466;3.92e-07
4275;66.0;44.0;35.0;0.325322539;0.65064466;3.92e-07
4276;9.0;45.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4277;65.0;45.0;35.0;-0.325322539;2.15e-07;-0.650645316
4278;9.0;46.0;35.0;0.0;0.0;0.0
4279;65.0;46.0;35.0;0.0;0.0;0.0
4280;9.0;47.0;35.0;0.325322539;0.65064466;3.92e-07
4281;65.0;47.0;35.0;0.325322539;0.65064466;3.92e-07
4282;10.0;48.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4283;64.0;48.0;35.0;-0.325322539;2.15e-07;-0.650645316
4284;10.0;49.0;35.0;0.221833453;0.704227328;-0.260560393
4285;64.0;49.0;35.0;0.265733302;0.804640114;-0.273173481
4286;11.0;50.0;35.0;-0.572490275;-0.214212418;-0.930768132
4287;63.0;50.0;35.0;-0.48536399;-0.227411017;-0.743316948
4288;11.0;51.0;35.0;0.377435505;0.754871249;-2.16e-07
4289;63.0;51.0;35.0;0.377435505;0.754871249;-2.16e-07
4290;12.0;52.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4291;62.0;52.0;35.0;-0.325322539;2.15e-07;-0.650645316
4292;12.0;53.0;35.0;0.325322539;0.65064466;3.92e-07
4293;62.0;53.0;35.0;0.325322539;0.65064466;3.92e-07
4294;13.0;54.0;35.0;0.0;0.0;0.0
4295;61.0;54.0;35.0;0.0;0.000351617;-0.000351617
4296;14.0;55.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4297;60.0;55.0;35.0;-0.325322539;2.15e-07;-0.650645316
4298;14.0;56.0;35.0;0.325322539;0.65064466;3.92e-07
4299;60.0;56.0;35.0;0.325322539;0.65064466;3.92e-07
4300;15.0;57.0;35.0;0.0;0.0;0.0
4301;59.0;57.0;35.0;0.0;0.000351617;-0.000351617
4302;16.0;58.0;35.0;0.0;0.0;0.0
4303;58.0;58.0;35.0;0.0;0.000351617;-0.000351617
4304;17.0;59.0;35.0;0.0;0.0;0.0
4305;57.0;59.0;35.0;0.0;0.000351617;-0.000351617
4306;18.0;60.0;35.0;0.325322539;0.65064466;3.92e-07
4307;56.0;60.0;35.0;0.325322539;0.650645316;-2.15e-07
4308;19.0;60.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4309;20.0;61.0;35.0;0.0;0.0;0.0
4310;54.0;61.0;35.0;0.0;0.000351617;-0.000351617
4311;55.0;60.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4312;21.0;62.0;35.0;0.325322539;0.65064466;3.92e-07
4313;53.0;62.0;35.0;0.325322539;0.650645316;-2.15e-07
4314;22.0;62.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4315;23.0;63.0;35.0;0.377435505;0.754870653;3.76e-07
4316;51.0;63.0;35.0;0.325322539;0.650645316;-2.15e-07
4317;52.0;62.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4318;24.0;63.0;35.0;-0.48536399;-0.227411017;-0.743316948
4319;25.0;64.0;35.0;0.265733302;0.804640472;-0.273173839
4320;49.0;64.0;35.0;0.221833453;0.704227626;-0.260560751
4321;50.0;63.0;35.0;-0.655721426;-0.206720918;-1.104721904
4322;26.0;64.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4323;27.0;65.0;35.0;0.325322539;0.65064466;3.92e-07
4324;47.0;65.0;35.0;0.325322539;0.650645316;-2.15e-07
4325;48.0;64.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4326;28.0;65.0;35.0;0.0;0.000418145;-0.000418145
4327;29.0;65.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4328;30.0;66.0;35.0;0.325322539;0.65064466;3.92e-07
4329;44.0;66.0;35.0;0.325322539;0.650645316;-2.15e-07
4330;45.0;65.0;35.0;-0.325322539;-3.92e-07;-0.65064466
4331;46.0;65.0;35.0;0.0;0.000418145;-0.000418145
4332;31.0;66.0;35.0;0.0;0.000418145;-0.000418145
4333;32.0;66.0;35.0;0.0;0.000418145;-0.000418145
4334;33.0;66.0;35.0;0.0;0.000418145;-0.000418145
4335;34.0;66.0;35.0;0.0;0.000418145;-0.000418145
4336;35.0;66.0;35.0;0.0;0.000418145;-0.000418145
4337;36.0;66.0;35.0;0.0;0.000418145;-0.000418145
4338;37.0;66.0;35.0;0.0;0.000418145;-0.000418145
4339;38.0;66.0;35.0;0.0;0.000418145;-0.000418145
4340;39.0;66.0;35.0;0.0;0.000418145;-0.000418145
4341;40.0;66.0;35.0;0.0;0.000418145;-0.000418145
4342;41.0;66.0;35.0;0.0;0.000418145;-0.000418145
4343;42.0;66.0;35.0;0.0;0.000418145;-0.000418145
4344;43.0;66.0;35.0;0.0;0.000418145;-0.000418145
4345;30.0;8.0;36.0;0.325322539;0.65064466;3.92e-07
4346;31.0;8.0;36.0;0.0;0.000418145;-0.000418145
4347;32.0;8.0;36.0;0.0;0.000418145;-0.000418145
4348;33.0;8.0;36.0;0.0;0.000418145;-0.000418145
4349;34.0;8.0;36.0;0.0;0.000418145;-0.000418145
4350;35.0;8.0;36.0;0.0;0.000418145;-0.000418145
4351;36.0;8.0;36.0;0.0;0.000458055;-0.000458055
4352;37.0;8.0;36.0;-0.170343623;0.462257117;-0.802944362
4353;38.0;8.0;36.0;0.0;0.000418145;-0.000418145
4354;39.0;8.0;36.0;0.0;0.000418145;-0.000418145
4355;40.0;8.0;36.0;0.0;0.000418145;-0.000418145
4356;41.0;8.0;36.0;0.0;0.000418145;-0.000418145
4357;42.0;8.0;36.0;0.0;0.000418145;-0.000418145
4358;43.0;8.0;36.0;0.0;0.000418145;-0.000418145
4359;44.0;8.0;36.0;0.325322539;0.650645316;-2.15e-07
4360;27.0;9.0;36.0;0.325322539;0.65064466;3.92e-07
4361;28.0;9.0;36.0;0.0;0.000418145;-0.000418145
4362;29.0;9.0;36.0;-0.325322539;2.15e-07;-0.650645316
4363;45.0;9.0;36.0;-0.325322539;2.15e-07;-0.650645316
4364;46.0;9.0;36.0;0.0;0.000418145;-0.000418145
4365;47.0;9.0;36.0;0.325322539;0.650645316;-2.15e-07
4366;24.0;10.0;36.0;0.572490275;0.930767655;0.214212909
4367;25.0;10.0;36.0;0.0;0.000458055;-0.000458055
4368;26.0;10.0;36.0;-0.325322539;2.15e-07;-0.650645316
4369;48.0;10.0;36.0;-0.325322539;2.15e-07;-0.650645316
4370;49.0;10.0;36.0;0.0;0.000418145;-0.000418145
4371;50.0;10.0;36.0;0.543894231;0.870081306;0.217707142
4372;23.0;11.0;36.0;0.046637606;0.449638218;-0.356362998
4373;51.0;11.0;36.0;0.054499835;0.49063918;-0.38163951
4374;21.0;12.0;36.0;0.325322539;0.65064466;3.92e-07
4375;22.0;12.0;36.0;-0.325322539;2.15e-07;-0.650645316
4376;52.0;12.0;36.0;-0.325322539;2.15e-07;-0.650645316
4377;53.0;12.0;36.0;0.325322539;0.650645316;-2.15e-07
4378;20.0;13.0;36.0;-0.04663761;0.356362998;-0.449638218
4379;54.0;13.0;36.0;-0.054499842;0.381639153;-0.490638822
4380;18.0;14.0;36.0;0.377435505;0.754871249;-2.16e-07
4381;19.0;14.0;36.0;-0.572490275;-0.214212418;-0.930768132
4382;55.0;14.0;36.0;-0.543894231;-0.217707142;-0.870081306
4383;56.0;14.0;36.0;0.325322539;0.650645316;-2.15e-07
4384;17.0;15.0;36.0;0.0;0.0;0.0
4385;57.0;15.0;36.0;0.0;0.000351617;-0.000351617
4386;16.0;16.0;36.0;0.0;0.0;0.0
4387;58.0;16.0;36.0;0.0;0.000351617;-0.000351617
4388;15.0;17.0;36.0;0.0;0.0;0.0
4389;59.0;17.0;36.0;0.0;0.000351617;-0.000351617
4390;14.0;18.0;36.0;0.325322539;0.65064466;3.92e-07
4391;60.0;18.0;36.0;0.325322539;0.650645316;-2.15e-07
4392;14.0;19.0;36.0;-0.543894231;-0.217707664;-0.870080769
4393;60.0;19.0;36.0;-0.655721426;-0.20672138;-1.104721427
4394;13.0;20.0;36.0;-0.054499842;0.381639153;-0.490638822
4395;61.0;20.0;36.0;-0.046637606;0.356362998;-0.449638218
4396;12.0;21.0;36.0;0.325322539;0.65064466;3.92e-07
4397;62.0;21.0;36.0;0.325322539;0.650645316;-2.15e-07
4398;12.0;22.0;36.0;-0.325322539;-3.92e-07;-0.65064466
4399;62.0;22.0;36.0;-0.325322539;-3.92e-07;-0.65064466
4400;11.0;23.0;36.0;0.054499835;0.490638793;-0.381639123
4401;63.0;23.0;36.0;0.04663761;0.449638218;-0.356362998
4402;10.0;24.0;36.0;0.543894231;0.870081306;0.217707142
4403;64.0;24.0;36.0;0.655721426;1.104721904;0.206720918
4404;10.0;25.0;36.0;0.0;0.0;0.0
4405;64.0;25.0;36.0;0.0;0.0;0.0
4406;10.0;26.0;36.0;-0.325322539;-3.92e-07;-0.65064466
4407;64.0;26.0;36.0;-0.325322539;-3.92e-07;-0.65064466
4408;9.0;27.0;36.0;0.325322539;0.65064466;3.92e-07
4409;65.0;27.0;36.0;0.325322539;0.650645316;-2.15e-07
4410;9.0;28.0;36.0;0.0;0.0;0.0
4411;65.0;28.0;36.0;0.0;0.0;0.0
4412;9.0;29.0;36.0;-0.325322539;-3.92e-07;-0.65064466
4413;65.0;29.0;36.0;-0.325322539;-3.92e-07;-0.65064466
4414;8.0;30.0;36.0;0.325322539;0.65064466;3.92e-07
4415;66.0;30.0;36.0;0.325322539;0.650645316;-2.15e-07
4416;8.0;31.0;36.0;0.0;0.0;0.0
4417;66.0;31.0;36.0;0.0;0.0;0.0
4418;8.0;32.0;36.0;0.0;0.0;0.0
4419;66.0;32.0;36.0;0.0;0.0;0.0
4420;8.0;33.0;36.0;0.0;0.0;0.0
4421;66.0;33.0;36.0;0.0;0.0;0.0
4422;8.0;34.0;36.0;0.0;0.0;0.0
4423;66.0;34.0;36.0;0.0;0.0;0.0
4424;8.0;35.0;36.0;0.0;0.0;0.0
4425;66.0;35.0;36.0;0.0;0.0;0.0
4426;8.0;36.0;36.0;0.0;0.0;0.0
4427;66.0;36.0;36.0;0.0;0.0;0.0
4428;8.0;37.0;36.0;-0.170343623;0.462257117;-0.802944362
4429;66.0;37.0;36.0;-0.170343623;0.462257117;-0.802944362
4430;8.0;38.0;36.0;0.0;0.000458055;-0.000458055
4431;66.0;38.0;36.0;0.0;0.000458055;-0.000458055
4432;8.0;39.0;36.0;0.0;0.0;0.0
4433;66.0;39.0;36.0;0.0;0.0;0.0
4434;8.0;40.0;36.0;0.0;0.0;0.0
4435;66.0;40.0;36.0;0.0;0.0;0.0
4436;8.0;41.0;36.0;0.0;0.0;0.0
4437;66.0;41.0;36.0;0.0;0.0;0.0
4438;8.0;42.0;36.0;0.0;0.0;0.0
4439;66.0;42.0;36.0;0.0;0.0;0.0
4440;8.0;43.0;36.0;0.0;0.0;0.0
4441;66.0;43.0;36.0;0.0;0.0;0.0
4442;8.0;44.0;36.0;0.325322539;0.65064466;3.92e-07
4443;66.0;44.0;36.0;0.325322539;0.65064466;3.92e-07
4444;9.0;45.0;36.0;-0.325322539;-3.92e-07;-0.65064466
4445;65.0;45.0;36.0;-0.325322539;2.15e-07;-0.650645316
4446;9.0;46.0;36.0;0.0;0.0;0.0
4447;65.0;46.0;36.0;0.0;0.0;0.0
4448;9.0;47.0;36.0;0.325322539;0.65064466;3.92e-07
4449;65.0;47.0;36.0;0.325322539;0.65064466;3.92e-07
4450;10.0;48.0;36.0;-0.325322539;-3.92e-07;-0.65064466
4451;64.0;48.0;36.0;-0.325322539;2.15e-07;-0.650645316
4452;10.0;49.0;36.0;0.0;0.0;0.0
4453;64.0;49.0;36.0;0.0;0.0;0.0
4454;10.0;50.0;36.0;0.572490275;0.930767655;0.214212909
4455;64.0;50.0;36.0;0.48536399;0.743316948;0.227411017
4456;11.0;51.0;36.0;0.046637606;0.449638218;-0.356362998
4457;63.0;51.0;36.0;0.054499835;0.49063918;-0.38163951
4458;12.0;52.0;36.0;-0.325322539;-3.92e-07;-0.65064466
4459;62.0;52.0;36.0;-0.325322539;2.15e-07;-0.650645316
4460;12.0;53.0;36.0;0.325322539;0.65064466;3.92e-07
4461;62.0;53.0;36.0;0.325322539;0.65064466;3.92e-07
4462;13.0;54.0;36.0;-0.04663761;0.356362998;-0.449638218
4463;61.0;54.0;36.0;-0.054499842;0.381639153;-0.490638822
4464;14.0;55.0;36.0;-0.572490275;-0.214212418;-0.930768132
4465;60.0;55.0;36.0;-0.48536399;-0.227411017;-0.743316948
4466;14.0;56.0;36.0;0.377435505;0.754871249;-2.16e-07
4467;60.0;56.0;36.0;0.377435505;0.754871249;-2.16e-07
4468;15.0;57.0;36.0;0.0;0.0;0.0
4469;59.0;57.0;36.0;0.0;0.000351617;-0.000351617
4470;16.0;58.0;36.0;0.0;0.0;0.0
4471;58.0;58.0;36.0;0.0;0.000351617;-0.000351617
4472;17.0;59.0;36.0;0.0;0.0;0.0
4473;57.0;59.0;36.0;0.0;0.000351617;-0.000351617
4474;18.0;60.0;36.0;0.377435505;0.754870653;3.76e-07
4475;56.0;60.0;36.0;0.325322539;0.650645316;-2.15e-07
4476;19.0;60.0;36.0;-0.48536399;-0.227411017;-0.743316948
4477;20.0;61.0;36.0;-0.054499842;0.381639153;-0.490638822
4478;54.0;61.0;36.0;-0.046637606;0.356362998;-0.449638218
4479;55.0;60.0;36.0;-0.655721426;-0.206720918;-1.104721904
4480;21.0;62.0;36.0;0.325322539;0.65064466;3.92e-07
4481;53.0;62.0;36.0;0.325322539;0.650645316;-2.15e-07
4482;22.0;62.0;36.0;-0.325322539;-3.92e-07;-0.65064466
4483;23.0;63.0;36.0;0.054499835;0.490638793;-0.381639123
4484;51.0;63.0;36.0;0.04663761;0.449638218;-0.356362998
4485;52.0;62.0;36.0;-0.325322539;-3.92e-07;-0.65064466
4486;24.0;64.0;36.0;0.48536399;0.743316948;0.227411017
4487;50.0;64.0;36.0;0.655721486;1.104722023;0.206720918
