;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
4340;1.0;0.98745565;1.01254435
4341;1.0;0.98745565;1.01254435
4342;1.0;0.98745565;1.01254435
4343;1.0;0.98745565;1.01254435
4344;1.0;0.98745565;1.01254435
4345;8.75967617;18.5193398;0.99998824
4346;1.0;0.98745565;1.01254435
4347;1.0;0.98745565;1.01254435
4348;1.0;0.98745565;1.01254435
4349;1.0;0.98745565;1.01254435
4350;1.0;0.98745565;1.01254435
4351;1.0;0.98625835;1.01374165
4352;6.11030869;12.86771351;25.08833086
4353;1.0;0.98745565;1.01254435
4354;1.0;0.98745565;1.01254435
4355;1.0;0.98745565;1.01254435
4356;1.0;0.98745565;1.01254435
4357;1.0;0.98745565;1.01254435
4358;1.0;0.98745565;1.01254435
4359;8.75967617;18.51935948;1.00000645
4360;8.75967617;18.5193398;0.99998824
4361;1.0;0.98745565;1.01254435
4362;10.75967617;0.99999355;20.51935948
4363;10.75967617;0.99999355;20.51935948
4364;1.0;0.98745565;1.01254435
4365;8.75967617;18.51935948;1.00000645
4366;16.17470825;26.92302965;5.42638727
4367;1.0;0.98625835;1.01374165
4368;10.75967617;0.99999355;20.51935948
4369;10.75967617;0.99999355;20.51935948
4370;1.0;0.98745565;1.01254435
4371;15.31682693;25.10243918;5.53121426
4372;0.39912818;12.48914654;11.69088994
4373;0.63499505;13.7191754;12.4491853
4374;8.75967617;18.5193398;0.99998824
4375;10.75967617;0.99999355;20.51935948
4376;10.75967617;0.99999355;20.51935948
4377;8.75967617;18.51935948;1.00000645
4378;2.3991283;9.69088994;14.48914654
4379;2.63499526;10.44917459;15.71916466
4380;10.32306515;21.64613747;1.00000648
4381;18.17470825;7.42637254;28.92304396
4382;17.31682693;7.53121426;27.10243918
4383;8.75967617;18.51935948;1.00000645
4384;1.0;1.0;1.0
4385;1.0;0.98945149;1.01054851
4386;1.0;1.0;1.0
4387;1.0;0.98945149;1.01054851
4388;1.0;1.0;1.0
4389;1.0;0.98945149;1.01054851
4390;8.75967617;18.5193398;0.99998824
4391;8.75967617;18.51935948;1.00000645
4392;17.31682693;7.53122992;27.10242307
4393;20.67164278;7.2016414;34.14164281
4394;2.63499526;10.44917459;15.71916466
4395;2.39912818;9.69088994;14.48914654
4396;8.75967617;18.5193398;0.99998824
4397;8.75967617;18.51935948;1.00000645
4398;10.75967617;1.00001176;20.5193398
4399;10.75967617;1.00001176;20.5193398
4400;0.63499505;13.71916379;12.44917369
4401;0.3991283;12.48914654;11.69088994
4402;15.31682693;25.10243918;5.53121426
4403;18.67164278;32.14165712;5.20162754
4404;1.0;1.0;1.0
4405;1.0;1.0;1.0
4406;10.75967617;1.00001176;20.5193398
4407;10.75967617;1.00001176;20.5193398
4408;8.75967617;18.5193398;0.99998824
4409;8.75967617;18.51935948;1.00000645
4410;1.0;1.0;1.0
4411;1.0;1.0;1.0
4412;10.75967617;1.00001176;20.5193398
4413;10.75967617;1.00001176;20.5193398
4414;8.75967617;18.5193398;0.99998824
4415;8.75967617;18.51935948;1.00000645
4416;1.0;1.0;1.0
4417;1.0;1.0;1.0
4418;1.0;1.0;1.0
4419;1.0;1.0;1.0
4420;1.0;1.0;1.0
4421;1.0;1.0;1.0
4422;1.0;1.0;1.0
4423;1.0;1.0;1.0
4424;1.0;1.0;1.0
4425;1.0;1.0;1.0
4426;1.0;1.0;1.0
4427;1.0;1.0;1.0
4428;6.11030869;12.86771351;25.08833086
4429;6.11030869;12.86771351;25.08833086
4430;1.0;0.98625835;1.01374165
4431;1.0;0.98625835;1.01374165
4432;1.0;1.0;1.0
4433;1.0;1.0;1.0
4434;1.0;1.0;1.0
4435;1.0;1.0;1.0
4436;1.0;1.0;1.0
4437;1.0;1.0;1.0
4438;1.0;1.0;1.0
4439;1.0;1.0;1.0
4440;1.0;1.0;1.0
4441;1.0;1.0;1.0
4442;8.75967617;18.5193398;0.99998824
4443;8.75967617;18.5193398;0.99998824
4444;10.75967617;1.00001176;20.5193398
4445;10.75967617;0.99999355;20.51935948
4446;1.0;1.0;1.0
4447;1.0;1.0;1.0
4448;8.75967617;18.5193398;0.99998824
4449;8.75967617;18.5193398;0.99998824
4450;10.75967617;1.00001176;20.5193398
4451;10.75967617;0.99999355;20.51935948
4452;1.0;1.0;1.0
4453;1.0;1.0;1.0
4454;16.17470825;26.92302965;5.42638727
4455;13.5609197;21.29950844;5.82233051
4456;0.39912818;12.48914654;11.69088994
4457;0.63499505;13.7191754;12.4491853
4458;10.75967617;1.00001176;20.5193398
4459;10.75967617;0.99999355;20.51935948
4460;8.75967617;18.5193398;0.99998824
4461;8.75967617;18.5193398;0.99998824
4462;2.3991283;9.69088994;14.48914654
4463;2.63499526;10.44917459;15.71916466
4464;18.17470825;7.42637254;28.92304396
4465;15.5609197;7.82233051;23.29950844
4466;10.32306515;21.64613747;1.00000648
4467;10.32306515;21.64613747;1.00000648
4468;1.0;1.0;1.0
4469;1.0;0.98945149;1.01054851
4470;1.0;1.0;1.0
4471;1.0;0.98945149;1.01054851
4472;1.0;1.0;1.0
4473;1.0;0.98945149;1.01054851
4474;10.32306515;21.64611959;0.99998872
4475;8.75967617;18.51935948;1.00000645
4476;15.5609197;7.82233051;23.29950844
4477;2.63499526;10.44917459;15.71916466
4478;2.39912818;9.69088994;14.48914654
4479;20.67164278;7.20162754;34.14165712
4480;8.75967617;18.5193398;0.99998824
4481;8.75967617;18.51935948;1.00000645
4482;10.75967617;1.00001176;20.5193398
4483;0.63499505;13.71916379;12.44917369
4484;0.3991283;12.48914654;11.69088994
4485;10.75967617;1.00001176;20.5193398
4486;13.5609197;21.29950844;5.82233051
4487;18.67164458;32.14166069;5.20162754
4488;1.0;0.98625835;1.01374165
4489;10.75967617;1.00001176;20.5193398
4490;8.75967617;18.5193398;0.99998824
4491;8.75967617;18.51935948;1.00000645
4492;10.75967617;1.00001176;20.5193398
4493;1.0;0.98745565;1.01254435
4494;1.0;0.98745565;1.01254435
4495;10.75967617;1.00001176;20.5193398
4496;8.75967617;18.5193398;0.99998824
4497;8.75967617;18.51935948;1.00000645
4498;10.75967617;1.00001176;20.5193398
4499;1.0;0.98745565;1.01254435
4500;1.0;0.98745565;1.01254435
4501;1.0;0.98745565;1.01254435
4502;1.0;0.98745565;1.01254435
4503;1.0;0.98745565;1.01254435
4504;1.0;0.98745565;1.01254435
4505;1.0;0.98625835;1.01374165
4506;6.11030869;12.86771351;25.08833086
4507;1.0;0.98745565;1.01254435
4508;1.0;0.98745565;1.01254435
4509;1.0;0.98745565;1.01254435
4510;1.0;0.98745565;1.01254435
4511;1.0;0.98745565;1.01254435
4512;1.0;0.98745565;1.01254435
4513;44.22833825;64.55524826;23.90143181
4514;8.75967617;18.5193398;0.99998824
4515;1.0;0.98745565;1.01254435
4516;1.0;0.98745565;1.01254435
4517;1.0;0.98745565;1.01254435
4518;1.0;0.98745565;1.01254435
4519;1.0;0.98745565;1.01254435
4520;6.11030869;12.86771351;25.08833086
4521;6.11030869;12.86770547;25.08832192
4522;1.0;0.98745565;1.01254435
4523;1.0;0.98745565;1.01254435
4524;1.0;0.98745565;1.01254435
4525;1.0;0.98745565;1.01254435
4526;1.0;0.98745565;1.01254435
4527;8.75967617;18.51935948;1.00000645
4528;8.75967617;18.5193398;0.99998824
4529;1.0;0.98745565;1.01254435
4530;10.75967617;0.99999355;20.51935948
4531;10.75967617;0.99999355;20.51935948
4532;1.0;0.98745565;1.01254435
4533;8.75967617;18.51935948;1.00000645
4534;8.75967617;18.5193398;0.99998824
4535;1.0;0.98745565;1.01254435
4536;10.75967617;0.99999355;20.51935948
4537;10.75967617;0.99999355;20.51935948
4538;1.0;0.98745565;1.01254435
4539;8.75967617;18.51935948;1.00000645
4540;1.0;1.0;1.0
4541;1.0;0.98945149;1.01054851
4542;8.75967617;18.5193398;0.99998824
4543;10.75967617;0.99999355;20.51935948
4544;10.75967617;0.99999355;20.51935948
4545;8.75967617;18.51935948;1.00000645
4546;21.39305318;34.98582506;7.80028217
4547;12.32306515;0.99999352;23.64613747
4548;12.32306515;0.99999352;23.64613747
4549;21.39305318;34.98582506;7.80028217
4550;1.82604179;19.12551545;15.47343229
4551;1.82604179;19.12553156;15.4734475
4552;1.0;1.0;1.0
4553;1.0;0.98945149;1.01054851
4554;1.0;1.0;1.0
4555;1.0;0.98945149;1.01054851
4556;1.0;1.0;1.0
4557;1.0;0.98945149;1.01054851
4558;1.82604179;19.12551545;15.47343229
4559;1.82604203;19.12552439;15.47344036
4560;21.39305138;34.98580718;7.80029471
4561;21.39305138;34.98580718;7.80029471
4562;12.32306515;0.99999352;23.64613747
4563;12.32306515;0.99999352;23.64613747
4564;8.75967617;18.5193398;0.99998824
4565;8.75967617;18.51935948;1.00000645
4566;10.75967617;1.00001176;20.5193398
4567;10.75967617;1.00001176;20.5193398
4568;1.0;1.0;1.0
4569;1.0;0.98945149;1.01054851
4570;8.75967617;18.5193398;0.99998824
4571;8.75967617;18.51935948;1.00000645
4572;1.0;1.0;1.0
4573;1.0;1.0;1.0
4574;10.75967617;1.00001176;20.5193398
4575;10.75967617;1.00001176;20.5193398
4576;8.75967617;18.5193398;0.99998824
4577;8.75967617;18.51935948;1.00000645
4578;1.0;1.0;1.0
4579;1.0;1.0;1.0
4580;10.75967617;1.00001176;20.5193398
4581;10.75967617;1.00001176;20.5193398
4582;8.75967617;18.5193398;0.99998824
4583;8.75967617;18.51935948;1.00000645
4584;1.0;1.0;1.0
4585;1.0;1.0;1.0
4586;1.0;1.0;1.0
4587;1.0;1.0;1.0
4588;1.0;1.0;1.0
4589;1.0;1.0;1.0
4590;1.0;1.0;1.0
4591;1.0;1.0;1.0
4592;1.0;1.0;1.0
4593;1.0;1.0;1.0
4594;6.11030869;12.86770547;25.08832192
4595;6.11030869;12.86770547;25.08832192
4596;44.22833825;64.55524826;23.90143181
4597;44.22833825;64.55524826;23.90143181
4598;6.11030869;12.86772155;25.0883398
4599;6.11030869;12.86772155;25.0883398
4600;1.0;1.0;1.0
4601;1.0;1.0;1.0
4602;1.0;1.0;1.0
4603;1.0;1.0;1.0
4604;1.0;1.0;1.0
4605;1.0;1.0;1.0
4606;1.0;1.0;1.0
4607;1.0;1.0;1.0
4608;1.0;1.0;1.0
4609;1.0;1.0;1.0
4610;8.75967617;18.5193398;0.99998824
4611;8.75967617;18.5193398;0.99998824
4612;10.75967617;1.00001176;20.5193398
4613;10.75967617;0.99999355;20.51935948
4614;1.0;1.0;1.0
4615;1.0;1.0;1.0
4616;8.75967617;18.5193398;0.99998824
4617;8.75967617;18.5193398;0.99998824
4618;10.75967617;1.00001176;20.5193398
4619;10.75967617;0.99999355;20.51935948
4620;1.0;1.0;1.0
4621;1.0;1.0;1.0
4622;8.75967617;18.5193398;0.99998824
4623;8.75967617;18.5193398;0.99998824
4624;1.0;1.0;1.0
4625;1.0;0.98945149;1.01054851
4626;10.75967617;1.00001176;20.5193398
4627;10.75967617;0.99999355;20.51935948
4628;8.75967617;18.5193398;0.99998824
4629;8.75967617;18.5193398;0.99998824
4630;12.32306515;1.00001128;23.64611959
4631;12.32306515;0.99999352;23.64613747
4632;21.39305318;34.98582506;7.80028217
4633;21.39305138;34.98580718;7.80029471
4634;1.82604179;19.12551545;15.47343229
4635;1.82604179;19.12553156;15.4734475
4636;1.0;1.0;1.0
4637;1.0;0.98945149;1.01054851
4638;1.0;1.0;1.0
4639;1.0;0.98945149;1.01054851
4640;1.0;1.0;1.0
4641;1.0;0.98945149;1.01054851
4642;1.82604179;19.12551545;15.47343229
4643;1.82604203;19.12552439;15.47344036
4644;21.39305138;34.98580718;7.80029471
4645;21.39305318;34.98581432;7.80029291
4646;12.32306515;0.99999352;23.64613747
4647;8.75967617;18.5193398;0.99998824
4648;8.75967617;18.51935948;1.00000645
4649;12.32306515;1.00001128;23.64611959
4650;10.75967617;1.00001176;20.5193398
4651;1.0;1.0;1.0
4652;1.0;0.98945149;1.01054851
4653;10.75967617;1.00001176;20.5193398
4654;8.75967617;18.5193398;0.99998824
4655;8.75967617;18.51935948;1.00000645
4656;1.0;0.98745565;1.01254435
4657;10.75967617;1.00001176;20.5193398
4658;8.75967617;18.5193398;0.99998824
4659;8.75967617;18.51935948;1.00000645
4660;10.75967617;1.00001176;20.5193398
4661;1.0;0.98745565;1.01254435
4662;1.0;0.98745565;1.01254435
4663;10.75967617;1.00001176;20.5193398
4664;8.75967617;18.5193398;0.99998824
4665;8.75967617;18.51935948;1.00000645
4666;10.75967617;1.00001176;20.5193398
4667;1.0;0.98745565;1.01254435
4668;1.0;0.98745565;1.01254435
4669;1.0;0.98745565;1.01254435
4670;1.0;0.98745565;1.01254435
4671;1.0;0.98745565;1.01254435
4672;1.0;0.98745565;1.01254435
4673;6.11030869;12.86771351;25.08833086
4674;44.22833825;64.55524826;23.90143181
4675;6.11030869;12.86770547;25.08832192
4676;1.0;0.98745565;1.01254435
4677;1.0;0.98745565;1.01254435
4678;1.0;0.98745565;1.01254435
4679;1.0;0.98745565;1.01254435
4680;1.0;0.98745565;1.01254435
4681;8.75967617;18.5193398;0.99998824
4682;1.0;0.98745565;1.01254435
4683;1.0;0.98745565;1.01254435
4684;1.0;0.98745565;1.01254435
4685;1.0;0.98745565;1.01254435
4686;1.0;0.98745565;1.01254435
4687;1.0;0.98745565;1.01254435
4688;6.11030869;12.86770547;25.08832192
4689;1.0;0.98625835;1.01374165
4690;1.0;0.98745565;1.01254435
4691;1.0;0.98745565;1.01254435
4692;1.0;0.98745565;1.01254435
4693;1.0;0.98745565;1.01254435
4694;1.0;0.98745565;1.01254435
4695;8.75967617;18.51935948;1.00000645
4696;8.75967617;18.5193398;0.99998824
4697;1.0;0.98745565;1.01254435
4698;10.75967617;0.99999355;20.51935948
4699;10.75967617;0.99999355;20.51935948
4700;1.0;0.98745565;1.01254435
4701;8.75967617;18.51935948;1.00000645
4702;15.31682693;25.10242307;5.53122992
4703;1.0;0.98745565;1.01254435
4704;10.75967617;0.99999355;20.51935948
4705;10.75967617;0.99999355;20.51935948
4706;1.0;0.98625835;1.01374165
4707;16.17470825;26.92304396;5.42637254
4708;0.63499526;13.71916466;12.44917459
4709;0.39912818;12.48914654;11.69088994
4710;8.75967617;18.5193398;0.99998824
4711;10.75967617;0.99999355;20.51935948
4712;10.75967617;0.99999355;20.51935948
4713;8.75967617;18.51935948;1.00000645
4714;2.63499505;10.44917369;15.71916379
4715;2.3991283;9.69088994;14.48914654
4716;8.75967617;18.5193398;0.99998824
4717;17.31682693;7.53121426;27.10243918
4718;18.17470825;7.42637254;28.92304396
4719;10.32306515;21.64613747;1.00000648
4720;1.0;1.0;1.0
4721;1.0;0.98945149;1.01054851
4722;1.0;1.0;1.0
4723;1.0;0.98945149;1.01054851
4724;1.0;1.0;1.0
4725;1.0;0.98945149;1.01054851
4726;10.32306515;21.64611959;0.99998872
4727;10.32306515;21.64613747;1.00000648
4728;18.17470825;7.42637254;28.92304396
4729;15.5609197;7.82233051;23.29950844
4730;2.39912818;9.69088994;14.48914654
4731;2.63499505;10.4491853;15.7191754
4732;8.75967617;18.5193398;0.99998824
4733;8.75967617;18.51935948;1.00000645
4734;10.75967617;1.00001176;20.5193398
4735;10.75967617;1.00001176;20.5193398
4736;0.3991283;12.48914654;11.69088994
4737;0.63499526;13.71916466;12.44917459
4738;16.17470825;26.92304396;5.42637254
4739;13.5609197;21.29950844;5.82233051
4740;1.0;0.98625835;1.01374165
4741;1.0;0.98625835;1.01374165
4742;10.75967617;1.00001176;20.5193398
4743;10.75967617;1.00001176;20.5193398
4744;8.75967617;18.5193398;0.99998824
4745;8.75967617;18.51935948;1.00000645
4746;1.0;1.0;1.0
4747;1.0;1.0;1.0
4748;10.75967617;1.00001176;20.5193398
4749;10.75967617;1.00001176;20.5193398
4750;8.75967617;18.5193398;0.99998824
4751;8.75967617;18.51935948;1.00000645
4752;1.0;1.0;1.0
4753;1.0;1.0;1.0
4754;1.0;1.0;1.0
4755;1.0;1.0;1.0
4756;1.0;1.0;1.0
4757;1.0;1.0;1.0
4758;1.0;1.0;1.0
4759;1.0;1.0;1.0
4760;1.0;1.0;1.0
4761;1.0;1.0;1.0
4762;1.0;1.0;1.0
4763;1.0;1.0;1.0
4764;6.11030869;12.86772155;25.0883398
4765;6.11030869;12.86772155;25.0883398
4766;1.0;1.0;1.0
4767;1.0;1.0;1.0
4768;1.0;1.0;1.0
4769;1.0;1.0;1.0
4770;1.0;1.0;1.0
4771;1.0;1.0;1.0
4772;1.0;1.0;1.0
4773;1.0;1.0;1.0
4774;1.0;1.0;1.0
4775;1.0;1.0;1.0
4776;1.0;1.0;1.0
4777;1.0;1.0;1.0
4778;8.75967617;18.5193398;0.99998824
4779;8.75967617;18.5193398;0.99998824
4780;10.75967617;1.00001176;20.5193398
4781;10.75967617;0.99999355;20.51935948
4782;1.0;1.0;1.0
4783;1.0;1.0;1.0
4784;8.75967617;18.5193398;0.99998824
4785;8.75967617;18.5193398;0.99998824
4786;10.75967617;1.00001176;20.5193398
4787;10.75967617;0.99999355;20.51935948
4788;1.0;1.0;1.0
4789;1.0;1.0;1.0
4790;15.31682693;25.10242307;5.53122992
4791;18.67164278;32.14164281;5.2016414
4792;0.63499526;13.71916466;12.44917459
4793;0.39912818;12.48914654;11.69088994
4794;10.75967617;1.00001176;20.5193398
4795;10.75967617;0.99999355;20.51935948
4796;8.75967617;18.5193398;0.99998824
4797;8.75967617;18.5193398;0.99998824
4798;2.63499505;10.44917369;15.71916379
4799;2.3991283;9.69088994;14.48914654
4800;17.31682693;7.53121426;27.10243918
4801;20.67164278;7.20162754;34.14165712
4802;8.75967617;18.5193398;0.99998824
4803;8.75967617;18.5193398;0.99998824
4804;1.0;1.0;1.0
4805;1.0;0.98945149;1.01054851
4806;1.0;1.0;1.0
4807;1.0;0.98945149;1.01054851
4808;1.0;1.0;1.0
4809;1.0;0.98945149;1.01054851
4810;8.75967617;18.5193398;0.99998824
4811;10.32306515;21.64613747;1.00000648
4812;20.67164278;7.20162754;34.14165712
4813;2.39912818;9.69088994;14.48914654
4814;2.63499505;10.4491853;15.7191754
4815;15.5609197;7.82233051;23.29950844
4816;8.75967617;18.5193398;0.99998824
4817;8.75967617;18.51935948;1.00000645
4818;10.75967617;1.00001176;20.5193398
4819;0.3991283;12.48914654;11.69088994
4820;0.63499526;13.71916466;12.44917459
4821;10.75967617;1.00001176;20.5193398
4822;18.67164278;32.14165712;5.20162754
4823;13.5609197;21.29950844;5.82233051
4824;1.0;0.98745565;1.01254435
4825;10.75967617;1.00001176;20.5193398
4826;8.75967617;18.5193398;0.99998824
4827;8.75967617;18.51935948;1.00000645
4828;10.75967617;1.00001176;20.5193398
4829;1.0;0.98625835;1.01374165
4830;1.0;0.98745565;1.01254435
4831;10.75967617;1.00001176;20.5193398
4832;8.75967617;18.5193398;0.99998824
4833;8.75967617;18.51935948;1.00000645
4834;10.75967617;1.00001176;20.5193398
4835;1.0;0.98745565;1.01254435
4836;1.0;0.98745565;1.01254435
4837;1.0;0.98745565;1.01254435
4838;1.0;0.98745565;1.01254435
4839;1.0;0.98745565;1.01254435
4840;1.0;0.98745565;1.01254435
4841;1.0;0.98745565;1.01254435
4842;6.11030869;12.86770547;25.08832192
4843;1.0;0.98625835;1.01374165
4844;1.0;0.98745565;1.01254435
4845;1.0;0.98745565;1.01254435
4846;1.0;0.98745565;1.01254435
4847;1.0;0.98745565;1.01254435
4848;1.0;0.98745565;1.01254435
4849;8.75967617;18.5193398;0.99998824
4850;1.0;0.98745565;1.01254435
4851;1.0;0.98745565;1.01254435
4852;1.0;0.98745565;1.01254435
4853;1.0;0.98745565;1.01254435
4854;1.0;0.98745565;1.01254435
4855;1.0;0.98745565;1.01254435
4856;1.0;0.98745565;1.01254435
4857;1.0;0.98745565;1.01254435
4858;1.0;0.98745565;1.01254435
4859;1.0;0.98745565;1.01254435
4860;1.0;0.98745565;1.01254435
4861;1.0;0.98745565;1.01254435
4862;1.0;0.98745565;1.01254435
4863;8.75967617;18.51935948;1.00000645
4864;8.75967617;18.5193398;0.99998824
4865;1.0;0.98745565;1.01254435
4866;10.75967617;0.99999355;20.51935948
4867;10.75967617;0.99999355;20.51935948
4868;1.0;0.98745565;1.01254435
4869;8.75967617;18.51935948;1.00000645
4870;6.97199906;23.13921416;9.19521517
4871;10.75967617;0.99999355;20.51935948
4872;10.75967617;0.99999355;20.51935948
4873;5.65500359;20.12681984;8.81681179
4874;8.75967617;18.5193398;0.99998824
4875;17.31682693;7.53121426;27.10243918
4876;18.17470825;7.42637254;28.92304396
4877;10.32306515;21.64613747;1.00000648
4878;8.75967617;18.5193398;0.99998824
4879;10.75967617;0.99999355;20.51935948
4880;10.75967617;0.99999355;20.51935948
4881;8.75967617;18.51935948;1.00000645
4882;1.0;1.0;1.0
4883;1.0;0.98945149;1.01054851
4884;8.75967617;18.5193398;0.99998824
4885;10.75967617;0.99999355;20.51935948
4886;10.75967617;0.99999355;20.51935948
4887;8.75967617;18.51935948;1.00000645
4888;1.0;1.0;1.0
4889;1.0;0.98945149;1.01054851
4890;1.0;1.0;1.0
4891;1.0;0.98945149;1.01054851
4892;1.0;1.0;1.0
4893;1.0;0.98945149;1.01054851
4894;8.75967617;18.5193398;0.99998824
4895;8.75967617;18.51935948;1.00000645
4896;10.75967617;1.00001176;20.5193398
4897;10.75967617;1.00001176;20.5193398
4898;1.0;1.0;1.0
4899;1.0;0.98945149;1.01054851
4900;8.75967617;18.5193398;0.99998824
4901;8.75967617;18.51935948;1.00000645
4902;10.75967617;1.00001176;20.5193398
4903;10.75967617;1.00001176;20.5193398
4904;10.32306515;21.64611959;0.99998872
4905;10.32306515;21.64613747;1.00000648
4906;18.17470825;7.42637254;28.92304396
4907;15.5609197;7.82233051;23.29950844
4908;5.65500359;20.12681984;8.81681179
4909;6.97199906;23.1392249;9.19522588
4910;10.75967617;1.00001176;20.5193398
4911;10.75967617;1.00001176;20.5193398
4912;8.75967617;18.5193398;0.99998824
4913;8.75967617;18.51935948;1.00000645
4914;1.0;1.0;1.0
4915;1.0;1.0;1.0
4916;10.75967617;1.00001176;20.5193398
4917;10.75967617;1.00001176;20.5193398
4918;8.75967617;18.5193398;0.99998824
4919;8.75967617;18.51935948;1.00000645
4920;1.0;1.0;1.0
4921;1.0;1.0;1.0
4922;1.0;1.0;1.0
4923;1.0;1.0;1.0
4924;1.0;1.0;1.0
4925;1.0;1.0;1.0
4926;1.0;1.0;1.0
4927;1.0;1.0;1.0
4928;1.0;1.0;1.0
4929;1.0;1.0;1.0
4930;1.0;1.0;1.0
4931;1.0;1.0;1.0
4932;1.0;1.0;1.0
4933;1.0;1.0;1.0
4934;1.0;1.0;1.0
4935;1.0;1.0;1.0
4936;1.0;1.0;1.0
4937;1.0;1.0;1.0
4938;1.0;1.0;1.0
4939;1.0;1.0;1.0
4940;1.0;1.0;1.0
4941;1.0;1.0;1.0
4942;1.0;1.0;1.0
4943;1.0;1.0;1.0
4944;1.0;1.0;1.0
4945;1.0;1.0;1.0
4946;8.75967617;18.5193398;0.99998824
4947;8.75967617;18.5193398;0.99998824
4948;10.75967617;1.00001176;20.5193398
4949;10.75967617;0.99999355;20.51935948
4950;1.0;1.0;1.0
4951;1.0;1.0;1.0
4952;8.75967617;18.5193398;0.99998824
4953;8.75967617;18.5193398;0.99998824
4954;10.75967617;1.00001176;20.5193398
4955;10.75967617;0.99999355;20.51935948
4956;6.97199906;23.13920342;9.19520443
4957;5.65500359;20.12681984;8.81681179
4958;17.31682693;7.53121426;27.10243918
4959;20.67164278;7.20162754;34.14165712
4960;8.75967617;18.5193398;0.99998824
4961;8.75967617;18.5193398;0.99998824
4962;10.75967617;1.00001176;20.5193398
4963;10.75967617;0.99999355;20.51935948
4964;8.75967617;18.5193398;0.99998824
4965;8.75967617;18.5193398;0.99998824
4966;1.0;1.0;1.0
4967;1.0;0.98945149;1.01054851
4968;10.75967617;1.00001176;20.5193398
4969;10.75967617;0.99999355;20.51935948
4970;8.75967617;18.5193398;0.99998824
4971;8.75967617;18.5193398;0.99998824
4972;1.0;1.0;1.0
4973;1.0;0.98945149;1.01054851
4974;1.0;1.0;1.0
4975;1.0;0.98945149;1.01054851
4976;1.0;1.0;1.0
4977;1.0;0.98945149;1.01054851
4978;8.75967617;18.5193398;0.99998824
4979;8.75967617;18.51935948;1.00000645
4980;10.75967617;1.00001176;20.5193398
4981;1.0;1.0;1.0
4982;1.0;0.98945149;1.01054851
4983;10.75967617;1.00001176;20.5193398
4984;8.75967617;18.5193398;0.99998824
4985;8.75967617;18.51935948;1.00000645
4986;10.75967617;1.00001176;20.5193398
4987;8.75967617;18.5193398;0.99998824
4988;10.32306515;21.64613747;1.00000648
4989;10.75967617;1.00001176;20.5193398
4990;20.67164278;7.20162754;34.14165712
4991;5.65500359;20.12682878;8.81682253
4992;6.97199906;23.1392249;9.19522588
4993;15.5609197;7.82233051;23.29950844
4994;10.75967617;1.00001176;20.5193398
4995;8.75967617;18.5193398;0.99998824
4996;8.75967617;18.51935948;1.00000645
4997;10.75967617;1.00001176;20.5193398
4998;1.0;0.98745565;1.01254435
4999;10.75967617;1.00001176;20.5193398
5000;8.75967617;18.5193398;0.99998824
5001;8.75967617;18.51935948;1.00000645
5002;10.75967617;1.00001176;20.5193398
5003;1.0;0.98745565;1.01254435
5004;1.0;0.98745565;1.01254435
5005;1.0;0.98745565;1.01254435
5006;1.0;0.98745565;1.01254435
5007;1.0;0.98745565;1.01254435
5008;1.0;0.98745565;1.01254435
5009;1.0;0.98745565;1.01254435
5010;1.0;0.98745565;1.01254435
5011;1.0;0.98745565;1.01254435
5012;1.0;0.98745565;1.01254435
5013;1.0;0.98745565;1.01254435
5014;1.0;0.98745565;1.01254435
5015;1.0;0.98745565;1.01254435
5016;1.0;0.98745565;1.01254435
5017;15.31682693;25.10242307;5.53122992
5018;1.0;0.98745565;1.01254435
5019;1.0;0.98745565;1.01254435
5020;1.0;0.98745565;1.01254435
5021;1.0;0.98745565;1.01254435
5022;1.0;0.98745565;1.01254435
5023;1.0;0.98745565;1.01254435
5024;1.0;0.98745565;1.01254435
5025;1.0;0.98745565;1.01254435
5026;1.0;0.98745565;1.01254435
5027;1.0;0.98745565;1.01254435
5028;1.0;0.98745565;1.01254435
5029;1.0;0.98745565;1.01254435
5030;1.0;0.98625835;1.01374165
5031;16.17470825;26.92304396;5.42637254
5032;8.75967617;18.5193398;0.99998824
5033;1.0;0.98745565;1.01254435
5034;8.97199906;7.19522588;25.1392249
5035;7.65500359;6.81682253;22.12682878
5036;1.0;0.98745565;1.01254435
5037;8.75967617;18.51935948;1.00000645
5038;8.75967617;18.5193398;0.99998824
5039;10.75967617;0.99999355;20.51935948
5040;10.75967617;0.99999355;20.51935948
5041;8.75967617;18.51935948;1.00000645
5042;8.75967617;18.5193398;0.99998824
5043;10.75967617;0.99999355;20.51935948
5044;10.75967617;0.99999355;20.51935948
5045;8.75967617;18.51935948;1.00000645
5046;8.75967617;18.5193398;0.99998824
5047;10.75967617;0.99999355;20.51935948
5048;10.75967617;0.99999355;20.51935948
5049;8.75967617;18.51935948;1.00000645
5050;1.0;1.0;1.0
5051;1.0;0.98945149;1.01054851
5052;15.31682693;25.10242307;5.53122992
5053;10.75967617;0.99999355;20.51935948
5054;12.32306515;0.99999352;23.64613747
5055;16.17470825;26.92304396;5.42637254
5056;0.63499526;13.71916466;12.44917459
5057;0.39912818;12.48914654;11.69088994
5058;1.0;1.0;1.0
5059;1.0;0.98945149;1.01054851
5060;0.3991283;12.48914654;11.69088994
5061;0.63499526;13.71916466;12.44917459
5062;16.17470825;26.92304396;5.42637254
5063;13.5609197;21.29950844;5.82233051
5064;12.32306515;0.99999352;23.64613747
