;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
1211;1.7386694476;5.8293600913;2.3520211961
1212;0.9248555212;5.8293600913;3.9796490489
1213;0.9248555212;5.8293600913;3.9796490489
1214;0.9284147139;5.8327454514;3.9759160235
1215;0.9284147139;5.8327454514;3.9759160235
1216;0.9248555212;5.8293600913;3.9796490489
1217;0.9248555212;5.8293600913;3.9796490489
1218;0.8032291447;5.5832350589;3.9767767696
1219;0.9279843409;5.8327454514;3.9767767696
1220;0.9248555212;5.8293600913;3.9796490489
1221;0.9248555212;5.8293600913;3.9796490489
1222;0.9279604419;5.8326976535;3.9767767696
1223;0.9279604419;5.8326976535;3.9767767696
1224;0.9248555212;5.8293600913;3.9796490489
1225;0.9248555212;5.8293600913;3.9796490489
1226;0.9279604419;5.8326976535;3.9767767696
1227;0.9279604419;5.8326976535;3.9767767696
1228;0.9248555212;5.8293600913;3.9796490489
1229;0.9281436723;5.8359363935;3.9796490489
1230;0.9279604419;5.8326976535;3.9767767696
1231;0.9281436723;5.8359363935;3.9796490489
1232;0.9269572338;5.8326976535;3.978783186
1233;0.9281436723;5.8359363935;3.9796490489
1234;0.9269572338;5.8326976535;3.978783186
1235;0.9269572338;5.8326976535;3.978783186
1236;0.9269572338;5.8326976535;3.978783186
1237;0.9281436723;5.8359363935;3.9796490489
1238;0.9281436723;5.8359363935;3.9796490489
1239;0.9281436723;5.8359363935;3.9796490489
1240;0.9279604419;5.8326976535;3.9767767696
1241;0.9269572338;5.8326976535;3.978783186
1242;0.9281436723;5.8359363935;3.9796490489
1243;0.9281436723;5.8359363935;3.9796490489
1244;0.9269572338;5.8326976535;3.978783186
1245;0.9281436723;5.8359363935;3.9796490489
1246;0.9265232165;5.8326976535;3.9796512205
1247;0.9279604419;5.8326976535;3.9767767696
1248;0.9265232165;5.8326976535;3.9796512205
1249;0.9281436723;5.8359363935;3.9796490489
1250;0.9281436723;5.8359363935;3.9796490489
1251;0.9281436723;5.8359363935;3.9796490489
1252;0.9265232165;5.8326976535;3.9796512205
1253;0.9265232165;5.8326976535;3.9796512205
1254;0.9265232165;5.8326976535;3.9796512205
1255;0.9281436723;5.8359363935;3.9796490489
1256;0.9281436723;5.8359363935;3.9796490489
1257;0.9281436723;5.8359363935;3.9796490489
1258;0.9265232165;5.8326976535;3.9796512205
1259;0.9265232165;5.8326976535;3.9796512205
1260;0.9265232165;5.8326976535;3.9796512205
1261;0.9281436723;5.8359363935;3.9796490489
1262;0.9281436723;5.8359363935;3.9796490489
1263;0.9281436723;5.8359363935;3.9796490489
1264;0.9265232165;5.8326976535;3.9796512205
1265;0.9265232165;5.8326976535;3.9796512205
1266;0.9265232165;5.8326976535;3.9796512205
1267;0.9281425865;5.8359363935;3.9796512205
1268;0.9281425865;5.8359363935;3.9796512205
1269;0.9281425865;5.8359363935;3.9796512205
1270;0.9265232165;5.8326976535;3.9796512205
1271;0.9265232165;5.8326976535;3.9796512205
1272;0.797622793;5.5748968065;3.9796512205
1273;0.7978081896;5.5752675997;3.9796512205
1274;0.7978081896;5.5752675997;3.9796512205
1275;0.7978081896;5.5752675997;3.9796512205
1276;0.9281425865;5.8359363935;3.9796512205
1277;0.9281425865;5.8359363935;3.9796512205
1278;0.9281425865;5.8359363935;3.9796512205
1279;0.9281425865;5.8359363935;3.9796512205
1280;0.9281425865;5.8359363935;3.9796512205
1281;0.9281425865;5.8359363935;3.9796512205
1282;0.7978081896;5.5752675997;3.9796512205
1283;0.9281425865;5.8359363935;3.9796512205
1284;0.9281425865;5.8359363935;3.9796512205
1285;0.9284147139;5.8327454514;3.9759160235
1286;0.9284147139;5.8327454514;3.9759160235
1287;0.9279843409;5.8327454514;3.9767767696
1288;0.9284147139;5.8327454514;3.9759160235
1289;0.9284147139;5.8327454514;3.9759160235
1290;0.9284147139;5.8327454514;3.9759160235
1291;0.9284147139;5.8327454514;3.9759160235
1292;0.9284147139;5.8327454514;3.9759160235
1293;0.9284147139;5.8327454514;3.9759160235
1294;0.9284147139;5.8327454514;3.9759160235
1295;0.9279843409;5.8327454514;3.9767767696
1296;0.9279843409;5.8327454514;3.9767767696
1297;0.9248562217;5.8293600913;3.9796476478
1298;0.9279843409;5.8327454514;3.9767767696
1299;0.9284147139;5.8327454514;3.9759160235
1300;0.9284147139;5.8327454514;3.9759160235
1301;0.9284147139;5.8327454514;3.9759160235
1302;0.9248562217;5.8293600913;3.9796476478
1303;0.9248562217;5.8293600913;3.9796476478
1304;0.9248562217;5.8293600913;3.9796476478
1305;0.9284147139;5.8327454514;3.9759160235
1306;0.9284147139;5.8327454514;3.9759160235
1307;0.9248562217;5.8293600913;3.9796476478
1308;0.9248562217;5.8293600913;3.9796476478
1309;0.9284147139;5.8327454514;3.9759160235
1310;0.9284147139;5.8327454514;3.9759160235
1311;0.9248555212;5.8293600913;3.9796490489
1312;0.9248555212;5.8293600913;3.9796490489
1313;0.9284147139;5.8327454514;3.9759160235
1314;0.9284147139;5.8327454514;3.9759160235
1315;0.9248555212;5.8293600913;3.9796490489
1316;0.9248555212;5.8293600913;3.9796490489
1317;0.9284147139;5.8327454514;3.9759160235
1318;0.9284147139;5.8327454514;3.9759160235
1319;0.9248555212;5.8293600913;3.9796490489
1320;0.9248555212;5.8293600913;3.9796490489
1321;0.9279843409;5.8327454514;3.9767767696
1322;0.9248555212;5.8293600913;3.9796490489
1323;0.9279604419;5.8326976535;3.9767767696
1324;0.9269572338;5.8326976535;3.978783186
1325;0.9281436723;5.8359363935;3.9796490489
1326;0.9281436723;5.8359363935;3.9796490489
1327;0.9269572338;5.8326976535;3.978783186
1328;0.9269572338;5.8326976535;3.978783186
1329;0.9281436723;5.8359363935;3.9796490489
1330;0.9281436723;5.8359363935;3.9796490489
1331;0.9269572338;5.8326976535;3.978783186
1332;0.9269572338;5.8326976535;3.978783186
1333;0.9281436723;5.8359363935;3.9796490489
1334;0.9281436723;5.8359363935;3.9796490489
1335;0.9269572338;5.8326976535;3.978783186
1336;0.9281436723;5.8359363935;3.9796490489
1337;0.9269572338;5.8326976535;3.978783186
1338;0.9281436723;5.8359363935;3.9796490489
1339;0.9269572338;5.8326976535;3.978783186
1340;0.9269572338;5.8326976535;3.978783186
1341;0.9269572338;5.8326976535;3.978783186
1342;0.9281436723;5.8359363935;3.9796490489
1343;0.9281436723;5.8359363935;3.9796490489
1344;0.9281436723;5.8359363935;3.9796490489
1345;0.9265232165;5.8326976535;3.9796512205
1346;0.9281436723;5.8359363935;3.9796490489
1347;0.9265232165;5.8326976535;3.9796512205
1348;0.9265232165;5.8326976535;3.9796512205
1349;0.9281436723;5.8359363935;3.9796490489
1350;0.9281436723;5.8359363935;3.9796490489
1351;0.9265232165;5.8326976535;3.9796512205
1352;0.9265232165;5.8326976535;3.9796512205
1353;0.9281425865;5.8359363935;3.9796512205
1354;0.9281436723;5.8359363935;3.9796490489
1355;0.9265232165;5.8326976535;3.9796512205
1356;0.9265232165;5.8326976535;3.9796512205
1357;0.9265232165;5.8326976535;3.9796512205
1358;0.9265232165;5.8326976535;3.9796512205
1359;0.9281425865;5.8359363935;3.9796512205
1360;0.9281425865;5.8359363935;3.9796512205
1361;0.9281425865;5.8359363935;3.9796512205
1362;0.9281425865;5.8359363935;3.9796512205
1363;0.9265232165;5.8326976535;3.9796512205
1364;0.9265232165;5.8326976535;3.9796512205
1365;0.7978081896;5.5752675997;3.9796512205
1366;0.7978081896;5.5752675997;3.9796512205
1367;0.7978081896;5.5752675997;3.9796512205
1368;0.7978081896;5.5752675997;3.9796512205
1369;0.9281425865;5.8359363935;3.9796512205
1370;0.9281425865;5.8359363935;3.9796512205
1371;0.9281425865;5.8359363935;3.9796512205
1372;0.9281425865;5.8359363935;3.9796512205
1373;0.9284147139;5.8327454514;3.9759160235
1374;0.9284147139;5.8327454514;3.9759160235
1375;0.9284147139;5.8327454514;3.9759160235
1376;0.9284147139;5.8327454514;3.9759160235
1377;0.9284147139;5.8327454514;3.9759160235
1378;0.9265489018;5.8327454514;3.9796476478
1379;0.9265489018;5.8327454514;3.9796476478
1380;0.9284147139;5.8327454514;3.9759160235
1381;0.9284147139;5.8327454514;3.9759160235
1382;0.9284147139;5.8327454514;3.9759160235
1383;0.9284147139;5.8327454514;3.9759160235
1384;0.9284147139;5.8327454514;3.9759160235
1385;0.9284147139;5.8327454514;3.9759160235
1386;0.9284147139;5.8327454514;3.9759160235
1387;0.9265489018;5.8327454514;3.9796476478
1388;0.9265489018;5.8327454514;3.9796476478
1389;0.9248562217;5.8293600913;3.9796476478
1390;0.9248562217;5.8293600913;3.9796476478
1391;0.9248562217;5.8293600913;3.9796476478
1392;0.9284147139;5.8327454514;3.9759160235
1393;0.9284147139;5.8327454514;3.9759160235
1394;0.9284147139;5.8327454514;3.9759160235
1395;0.9284147139;5.8327454514;3.9759160235
1396;0.9248562217;5.8293600913;3.9796476478
1397;0.9248562217;5.8293600913;3.9796476478
1398;0.9248562217;5.8293600913;3.9796476478
1399;0.9248562217;5.8293600913;3.9796476478
1400;0.9284147139;5.8327454514;3.9759160235
1401;0.9284147139;5.8327454514;3.9759160235
1402;0.9284147139;5.8327454514;3.9759160235
1403;0.9248562217;5.8293600913;3.9796476478
1404;0.9248555212;5.8293600913;3.9796490489
1405;0.9248562217;5.8293600913;3.9796476478
1406;1.7403628281;5.8327454514;2.3520197951
1407;1.7403628281;5.8327454514;2.3520197951
1408;0.9248555212;5.8293600913;3.9796490489
1409;0.9248555212;5.8293600913;3.9796490489
1410;0.9284147139;5.8327454514;3.9759160235
1411;1.5681353849;5.8327454514;2.6964746816
1412;1.7403628281;5.8327454514;2.3520197951
1413;0.9248555212;5.8293600913;3.9796490489
1414;0.9248555212;5.8293600913;3.9796490489
1415;0.9248555212;5.8293600913;3.9796490489
1416;0.9269811327;5.8327454514;3.978783186
1417;0.9269811327;5.8327454514;3.978783186
1418;0.9248555212;5.8293600913;3.9796490489
1419;0.9248555212;5.8293600913;3.9796490489
1420;0.9269811327;5.8327454514;3.978783186
1421;0.9269811327;5.8327454514;3.978783186
1422;0.9281436723;5.8359363935;3.9796490489
1423;0.9281436723;5.8359363935;3.9796490489
1424;0.9269572338;5.8326976535;3.978783186
1425;0.9281436723;5.8359363935;3.9796490489
1426;0.9269572338;5.8326976535;3.978783186
1427;0.9269572338;5.8326976535;3.978783186
1428;0.9281436723;5.8359363935;3.9796490489
1429;0.9281436723;5.8359363935;3.9796490489
1430;0.9269572338;5.8326976535;3.978783186
1431;0.9269572338;5.8326976535;3.978783186
1432;0.9281436723;5.8359363935;3.9796490489
1433;0.9281436723;5.8359363935;3.9796490489
1434;0.9269572338;5.8326976535;3.978783186
1435;0.9269572338;5.8326976535;3.978783186
1436;0.9281436723;5.8359363935;3.9796490489
1437;0.9281436723;5.8359363935;3.9796490489
1438;0.9269572338;5.8326976535;3.978783186
1439;0.9269572338;5.8326976535;3.978783186
1440;0.9269572338;5.8326976535;3.978783186
1441;0.9281436723;5.8359363935;3.9796490489
1442;0.9281436723;5.8359363935;3.9796490489
1443;0.9281436723;5.8359363935;3.9796490489
1444;0.9265232165;5.8326976535;3.9796512205
1445;0.9265232165;5.8326976535;3.9796512205
1446;0.9281436723;5.8359363935;3.9796490489
1447;0.9281436723;5.8359363935;3.9796490489
1448;0.9265232165;5.8326976535;3.9796512205
1449;0.9265232165;5.8326976535;3.9796512205
1450;0.9265232165;5.8326976535;3.9796512205
1451;0.9281436723;5.8359363935;3.9796490489
1452;0.9281436723;5.8359363935;3.9796490489
1453;0.9281436723;5.8359363935;3.9796490489
1454;0.9265232165;5.8326976535;3.9796512205
1455;0.9265232165;5.8326976535;3.9796512205
1456;0.9265232165;5.8326976535;3.9796512205
1457;0.9265232165;5.8326976535;3.9796512205
1458;0.9265232165;5.8326976535;3.9796512205
1459;0.9281425865;5.8359363935;3.9796512205
1460;0.9281425865;5.8359363935;3.9796512205
1461;0.9281425865;5.8359363935;3.9796512205
1462;0.9281436723;5.8359363935;3.9796490489
1463;0.9281425865;5.8359363935;3.9796512205
1464;0.9265232165;5.8326976535;3.9796512205
1465;0.9265232165;5.8326976535;3.9796512205
1466;0.9265232165;5.8326976535;3.9796512205
1467;0.9265232165;5.8326976535;3.9796512205
1468;0.9265232165;5.8326976535;3.9796512205
1469;0.9265232165;5.8326976535;3.9796512205
1470;0.7978081896;5.5752675997;3.9796512205
1471;0.9281425865;5.8359363935;3.9796512205
1472;0.9281425865;5.8359363935;3.9796512205
1473;0.9281425865;5.8359363935;3.9796512205
1474;0.9281425865;5.8359363935;3.9796512205
1475;0.9281425865;5.8359363935;3.9796512205
1476;0.9281425865;5.8359363935;3.9796512205
1477;0.9284147139;5.8327454514;3.9759160235
1478;0.9284147139;5.8327454514;3.9759160235
1479;0.9265489018;5.8327454514;3.9796476478
1480;0.9265489018;5.8327454514;3.9796476478
1481;0.9265489018;5.8327454514;3.9796476478
1482;0.9265489018;5.8327454514;3.9796476478
1483;0.9265489018;5.8327454514;3.9796476478
1484;0.9265489018;5.8327454514;3.9796476478
1485;0.9265489018;5.8327454514;3.9796476478
1486;0.9284147139;5.8327454514;3.9759160235
1487;0.9284147139;5.8327454514;3.9759160235
1488;0.9284147139;5.8327454514;3.9759160235
1489;0.9284147139;5.8327454514;3.9759160235
1490;0.9284147139;5.8327454514;3.9759160235
1491;0.9265489018;5.8327454514;3.9796476478
1492;0.9265489018;5.8327454514;3.9796476478
1493;0.9248562217;5.8293600913;3.9796476478
1494;0.9248562217;5.8293600913;3.9796476478
1495;0.9248562217;5.8293600913;3.9796476478
1496;0.9284147139;5.8327454514;3.9759160235
1497;0.9269811327;5.8327454514;3.978783186
1498;0.9269811327;5.8327454514;3.978783186
1499;0.9284147139;5.8327454514;3.9759160235
1500;0.9248562217;5.8293600913;3.9796476478
1501;0.9248562217;5.8293600913;3.9796476478
1502;0.9248562217;5.8293600913;3.9796476478
1503;0.9248562217;5.8293600913;3.9796476478
1504;0.9269811327;5.8327454514;3.978783186
1505;0.9269811327;5.8327454514;3.978783186
1506;0.9248562217;5.8293600913;3.9796476478
1507;0.9248562217;5.8293600913;3.9796476478
1508;0.9269811327;5.8327454514;3.978783186
1509;0.9269811327;5.8327454514;3.978783186
1510;0.9269811327;5.8327454514;3.978783186
1511;0.9248562217;5.8293600913;3.9796476478
1512;0.9248555212;5.8293600913;3.9796490489
1513;0.9248555212;5.8293600913;3.9796490489
1514;0.9269811327;5.8327454514;3.978783186
1515;0.9269811327;5.8327454514;3.978783186
1516;0.9248555212;5.8293600913;3.9796490489
1517;0.9248555212;5.8293600913;3.9796490489
1518;0.9269811327;5.8327454514;3.978783186
1519;0.9269811327;5.8327454514;3.978783186
1520;0.9248555212;5.8293600913;3.9796490489
1521;0.9248555212;5.8293600913;3.9796490489
1522;0.9269572338;5.8326976535;3.978783186
1523;0.9281436723;5.8359363935;3.9796490489
1524;0.9269572338;5.8326976535;3.978783186
1525;0.9281436723;5.8359363935;3.9796490489
1526;0.9269572338;5.8326976535;3.978783186
1527;0.9269572338;5.8326976535;3.978783186
1528;0.9269572338;5.8326976535;3.978783186
1529;0.9281436723;5.8359363935;3.9796490489
1530;0.9281436723;5.8359363935;3.9796490489
1531;0.9281436723;5.8359363935;3.9796490489
1532;0.9269572338;5.8326976535;3.978783186
1533;0.9269572338;5.8326976535;3.978783186
1534;0.9281436723;5.8359363935;3.9796490489
1535;0.9281436723;5.8359363935;3.9796490489
1536;0.9269572338;5.8326976535;3.978783186
1537;0.9269572338;5.8326976535;3.978783186
1538;0.9269572338;5.8326976535;3.978783186
1539;0.9281436723;5.8359363935;3.9796490489
1540;0.9281436723;5.8359363935;3.9796490489
1541;0.9281436723;5.8359363935;3.9796490489
1542;0.9265232165;5.8326976535;3.9796512205
1543;0.9265232165;5.8326976535;3.9796512205
1544;0.9281436723;5.8359363935;3.9796490489
1545;0.9281436723;5.8359363935;3.9796490489
1546;0.9265232165;5.8326976535;3.9796512205
1547;0.9265232165;5.8326976535;3.9796512205
1548;0.9265232165;5.8326976535;3.9796512205
1549;0.9265232165;5.8326976535;3.9796512205
1550;0.9265232165;5.8326976535;3.9796512205
1551;1.7415565273;5.8359363935;2.3528233389
1552;1.7415565273;5.8359363935;2.3528233389
1553;1.7415565273;5.8359363935;2.3528233389
1554;0.9281436723;5.8359363935;3.9796490489
1555;0.9281436723;5.8359363935;3.9796490489
1556;0.9265232165;5.8326976535;3.9796512205
1557;0.9265232165;5.8326976535;3.9796512205
1558;0.9265232165;5.8326976535;3.9796512205
1559;0.9265232165;5.8326976535;3.9796512205
1560;0.9265232165;5.8326976535;3.9796512205
1561;0.9281425865;5.8359363935;3.9796512205
1562;0.9281425865;5.8359363935;3.9796512205
1563;0.9281425865;5.8359363935;3.9796512205
1564;0.9281425865;5.8359363935;3.9796512205
1565;0.9281425865;5.8359363935;3.9796512205
1566;0.9265232165;5.8326976535;3.9796512205
1567;0.7978081896;5.5752675997;3.9796512205
1568;0.9281425865;5.8359363935;3.9796512205
1569;0.9265489018;5.8327454514;3.9796476478
1570;0.9265489018;5.8327454514;3.9796476478
1571;0.9265489018;5.8327454514;3.9796476478
1572;0.9284147139;5.8327454514;3.9759160235
1573;0.9265489018;5.8327454514;3.9796476478
1574;0.9265489018;5.8327454514;3.9796476478
1575;0.9265489018;5.8327454514;3.9796476478
1576;0.9265489018;5.8327454514;3.9796476478
1577;0.9265489018;5.8327454514;3.9796476478
1578;0.9265489018;5.8327454514;3.9796476478
1579;0.9269811327;5.8327454514;3.978783186
1580;0.9269811327;5.8327454514;3.978783186
1581;0.9269811327;5.8327454514;3.978783186
1582;0.9269811327;5.8327454514;3.978783186
1583;0.9265489018;5.8327454514;3.9796476478
1584;0.9265489018;5.8327454514;3.9796476478
1585;0.9265489018;5.8327454514;3.9796476478
1586;0.9265489018;5.8327454514;3.9796476478
1587;0.9248562217;5.8293600913;3.9796476478
1588;0.9248562217;5.8293600913;3.9796476478
1589;0.9248562217;5.8293600913;3.9796476478
1590;0.9248562217;5.8293600913;3.9796476478
1591;0.9269811327;5.8327454514;3.978783186
1592;0.9269811327;5.8327454514;3.978783186
1593;0.9269811327;5.8327454514;3.978783186
1594;0.9248562217;5.8293600913;3.9796476478
1595;0.9248562217;5.8293600913;3.9796476478
1596;0.9248562217;5.8293600913;3.9796476478
1597;0.9269811327;5.8327454514;3.978783186
1598;0.9269811327;5.8327454514;3.978783186
1599;0.9269811327;5.8327454514;3.978783186
1600;0.9248562217;5.8293600913;3.9796476478
1601;0.9248562217;5.8293600913;3.9796476478
1602;0.9248562217;5.8293600913;3.9796476478
1603;0.9269811327;5.8327454514;3.978783186
1604;0.9269811327;5.8327454514;3.978783186
1605;0.9248555212;5.8293600913;3.9796490489
1606;0.9248555212;5.8293600913;3.9796490489
1607;0.9269811327;5.8327454514;3.978783186
1608;0.9269811327;5.8327454514;3.978783186
1609;0.9269811327;5.8327454514;3.978783186
1610;0.9248555212;5.8293600913;3.9796490489
1611;0.9248555212;5.8293600913;3.9796490489
1612;0.9248555212;5.8293600913;3.9796490489
1613;0.9269572338;5.8326976535;3.978783186
1614;0.9269572338;5.8326976535;3.978783186
1615;0.9281436723;5.8359363935;3.9796490489
1616;0.9281436723;5.8359363935;3.9796490489
1617;0.9269572338;5.8326976535;3.978783186
1618;0.9269572338;5.8326976535;3.978783186
1619;0.9269572338;5.8326976535;3.978783186
1620;0.9281436723;5.8359363935;3.9796490489
1621;0.9281436723;5.8359363935;3.9796490489
1622;0.9281436723;5.8359363935;3.9796490489
1623;0.9269572338;5.8326976535;3.978783186
1624;0.9269572338;5.8326976535;3.978783186
1625;0.9281436723;5.8359363935;3.9796490489
1626;0.9281436723;5.8359363935;3.9796490489
1627;0.9269572338;5.8326976535;3.978783186
1628;0.9269572338;5.8326976535;3.978783186
1629;0.9281436723;5.8359363935;3.9796490489
1630;0.9281436723;5.8359363935;3.9796490489
1631;0.9269572338;5.8326976535;3.978783186
1632;0.9269572338;5.8326976535;3.978783186
1633;0.9269572338;5.8326976535;3.978783186
1634;0.9281436723;5.8359363935;3.9796490489
1635;0.9281436723;5.8359363935;3.9796490489
1636;0.9281436723;5.8359363935;3.9796490489
1637;0.9265232165;5.8326976535;3.9796512205
1638;0.9265232165;5.8326976535;3.9796512205
1639;0.9265232165;5.8326976535;3.9796512205
1640;0.9265232165;5.8326976535;3.9796512205
1641;0.9281436723;5.8359363935;3.9796490489
1642;0.9281443729;5.8359363935;3.9796476478
1643;0.9281436723;5.8359363935;3.9796490489
1644;0.9281436723;5.8359363935;3.9796490489
1645;0.9265232165;5.8326976535;3.9796512205
1646;0.9265232165;5.8326976535;3.9796512205
1647;0.9265232165;5.8326976535;3.9796512205
1648;0.9265232165;5.8326976535;3.9796512205
1649;0.9265232165;5.8326976535;3.9796512205
1650;0.9265232165;5.8326976535;3.9796512205
1651;0.7978081896;5.5752675997;3.9796512205
1652;0.9281425865;5.8359363935;3.9796512205
1653;0.9281425865;5.8359363935;3.9796512205
1654;0.9281425865;5.8359363935;3.9796512205
1655;0.9281425865;5.8359363935;3.9796512205
1656;0.9281443729;5.8359363935;3.9796476478
1657;1.5713824847;5.8359363935;2.6931714242
1658;0.9265232165;5.8326976535;3.9796512205
1659;0.7978081896;5.5752675997;3.9796512205
1660;0.9281425865;5.8359363935;3.9796512205
1661;0.9269811327;5.8327454514;3.978783186
1662;0.9265489018;5.8327454514;3.9796476478
1663;0.9265489018;5.8327454514;3.9796476478
1664;0.9265489018;5.8327454514;3.9796476478
1665;0.9265489018;5.8327454514;3.9796476478
1666;0.9265489018;5.8327454514;3.9796476478
1667;0.9248562217;5.8293600913;3.9796476478
1668;0.9269811327;5.8327454514;3.978783186
1669;0.9265489018;5.8327454514;3.9796476478
1670;0.9265489018;5.8327454514;3.9796476478
1671;0.9265489018;5.8327454514;3.9796476478
1672;0.9265489018;5.8327454514;3.9796476478
1673;0.9265489018;5.8327454514;3.9796476478
1674;0.9265489018;5.8327454514;3.9796476478
1675;0.9265489018;5.8327454514;3.9796476478
1676;0.9265489018;5.8327454514;3.9796476478
1677;0.9248562217;5.8293600913;3.9796476478
1678;0.9248562217;5.8293600913;3.9796476478
1679;0.9269811327;5.8327454514;3.978783186
1680;0.9269811327;5.8327454514;3.978783186
1681;0.9265489018;5.8327454514;3.9796476478
1682;0.9265489018;5.8327454514;3.9796476478
1683;0.9265489018;5.8327454514;3.9796476478
1684;0.7516072585;5.4828621648;3.9796476478
1685;0.7516072585;5.4828621648;3.9796476478
1686;0.9248562217;5.8293600913;3.9796476478
1687;0.7516072585;5.4828621648;3.9796476478
1688;0.9248562217;5.8293600913;3.9796476478
1689;0.9269811327;5.8327454514;3.978783186
1690;0.9269811327;5.8327454514;3.978783186
1691;0.9269811327;5.8327454514;3.978783186
1692;0.7516072585;5.4828621648;3.9796476478
1693;0.7516072585;5.4828621648;3.9796476478
1694;0.9248562217;5.8293600913;3.9796476478
1695;0.9269811327;5.8327454514;3.978783186
1696;0.9269811327;5.8327454514;3.978783186
1697;0.9269811327;5.8327454514;3.978783186
1698;0.7516072585;5.4828621648;3.9796476478
1699;0.9248555212;5.8293600913;3.9796490489
1700;0.7516072585;5.4828621648;3.9796476478
1701;0.9269572338;5.8326976535;3.978783186
1702;0.9269572338;5.8326976535;3.978783186
1703;0.751606558;5.4828621648;3.9796490489
1704;0.751606558;5.4828621648;3.9796490489
1705;0.9269572338;5.8326976535;3.978783186
1706;0.9269572338;5.8326976535;3.978783186
1707;0.7978092754;5.5752675997;3.9796490489
1708;0.7978092754;5.5752675997;3.9796490489
1709;0.9269572338;5.8326976535;3.978783186
1710;0.9269572338;5.8326976535;3.978783186
1711;0.9269572338;5.8326976535;3.978783186
1712;0.9269572338;5.8326976535;3.978783186
1713;0.7978092754;5.5752675997;3.9796490489
1714;0.7978092754;5.5752675997;3.9796490489
1715;0.7978092754;5.5752675997;3.9796490489
1716;0.9281436723;5.8359363935;3.9796490489
1717;0.9269572338;5.8326976535;3.978783186
1718;0.9269572338;5.8326976535;3.978783186
1719;0.9269572338;5.8326976535;3.978783186
1720;0.9281436723;5.8359363935;3.9796490489
1721;0.797809976;5.5752675997;3.9796476478
1722;0.9281436723;5.8359363935;3.9796490489
1723;0.9265232165;5.8326976535;3.9796512205
1724;0.9269572338;5.8326976535;3.978783186
1725;0.9265232165;5.8326976535;3.9796512205
1726;0.9265232165;5.8326976535;3.9796512205
1727;0.9265232165;5.8326976535;3.9796512205
1728;0.9265232165;5.8326976535;3.9796512205
1729;0.797809976;5.5752675997;3.9796476478
1730;0.797809976;5.5752675997;3.9796476478
1731;0.797809976;5.5752675997;3.9796476478
1732;0.797809976;5.5752675997;3.9796476478
1733;0.9281443729;5.8359363935;3.9796476478
1734;0.9281436723;5.8359363935;3.9796490489
1735;0.9265232165;5.8326976535;3.9796512205
1736;0.9265232165;5.8326976535;3.9796512205
1737;0.9265232165;5.8326976535;3.9796512205
1738;0.9265232165;5.8326976535;3.9796512205
1739;0.7978081896;5.5752675997;3.9796512205
1740;0.7978081896;5.5752675997;3.9796512205
1741;0.797809976;5.5752675997;3.9796476478
1742;0.7978081896;5.5752675997;3.9796512205
1743;0.9281443729;5.8359363935;3.9796476478
1744;0.9281443729;5.8359363935;3.9796476478
1745;0.9265489018;5.8327454514;3.9796476478
1746;0.9265489018;5.8327454514;3.9796476478
1747;0.9265489018;5.8327454514;3.9796476478
1748;0.9265489018;5.8327454514;3.9796476478
1749;0.9265489018;5.8327454514;3.9796476478
1750;0.9265489018;5.8327454514;3.9796476478
1751;0.9265489018;5.8327454514;3.9796476478
1752;0.7516072585;5.4828621648;3.9796476478
1753;0.7516072585;5.4828621648;3.9796476478
1754;0.7516072585;5.4828621648;3.9796476478
1755;0.9265489018;5.8327454514;3.9796476478
1756;0.9265489018;5.8327454514;3.9796476478
1757;0.9265489018;5.8327454514;3.9796476478
1758;0.8017937056;5.5832350589;3.9796476478
1759;0.7516072585;5.4828621648;3.9796476478
1760;0.7516072585;5.4828621648;3.9796476478
1761;0.7516072585;5.4828621648;3.9796476478
1762;0.9269811327;5.8327454514;3.978783186
1763;0.9269811327;5.8327454514;3.978783186
1764;0.8017937056;5.5832350589;3.9796476478
1765;0.8017937056;5.5832350589;3.9796476478
1766;0.6273206073;5.2342888623;3.9796476478
1767;0.3211418227;4.6219312932;3.9796476478
1768;0.7516072585;5.4828621648;3.9796476478
1769;0.7516072585;5.4828621648;3.9796476478
1770;0.7516072585;5.4828621648;3.9796476478
1771;0.9269811327;5.8327454514;3.978783186
1772;0.9269572338;5.8326976535;3.978783186
1773;0.8022259365;5.5832350589;3.978783186
1774;0.8017937056;5.5832350589;3.9796476478
1775;0.3211418227;4.6219312932;3.9796476478
1776;0.3211418227;4.6219312932;3.9796476478
1777;0.7516072585;5.4828621648;3.9796476478
1778;0.7516072585;5.4828621648;3.9796476478
1779;0.797809976;5.5752675997;3.9796476478
1780;0.9269572338;5.8326976535;3.978783186
1781;0.9269572338;5.8326976535;3.978783186
1782;0.9269572338;5.8326976535;3.978783186
1783;0.3190739137;4.6169310133;3.978783186
1784;0.6533411988;5.2863300455;3.9796476478
1785;0.6533411988;5.2863300455;3.9796476478
1786;0.6533411988;5.2863300455;3.9796476478
1787;0.797809976;5.5752675997;3.9796476478
1788;0.7978092754;5.5752675997;3.9796490489
1789;0.9269572338;5.8326976535;3.978783186
1790;0.9269572338;5.8326976535;3.978783186
1791;0.7980568103;5.5748968065;3.978783186
1792;0.7976245794;5.5748968065;3.9796476478
1793;0.797809976;5.5752675997;3.9796476478
1794;0.797809976;5.5752675997;3.9796476478
1795;0.797809976;5.5752675997;3.9796476478
1796;0.9269572338;5.8326976535;3.978783186
1797;0.9269572338;5.8326976535;3.978783186
