;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
3379;42.77920150756836;16.0;23.0;-0.0066347620938;-0.0068425508107;0.076350603355;-0.089620127543
3380;7.0;16.505599975585938;23.0;0.035528237543;-0.00089548534285;0.081979728432;-0.010923253345
3381;6.747220039367676;17.0;23.0;0.035528237543;-0.00089548534285;0.081979728432;-0.010923253345
3382;43.0;16.505599975585938;23.0;-0.0037759236857;-0.0073549697362;0.082068280172;-0.089620127543
3383;43.25279998779297;17.0;23.0;-0.0037759236857;-0.0073549697362;0.082068280172;-0.089620127543
3384;6.330410003662109;18.0;23.0;-0.079614924636;-0.022434381733;0.090010892849;-0.24924074212
3385;43.66960144042969;18.0;23.0;0.012997063155;-0.0071394434344;0.098486051248;-0.072491924937
3386;6.021910190582275;19.0;23.0;-0.087992861805;-0.018258135178;0.073255018512;-0.24924074212
3387;43.97809982299805;19.0;23.0;-0.012091717789;-0.012081233366;0.098486051248;-0.12266948683
3388;6.0;19.085899353027344;23.0;-0.086304068752;-0.019099967246;0.076632604618;-0.24924074212
3389;5.700409889221191;20.0;23.0;-0.086304068752;-0.019099967246;0.076632604618;-0.24924074212
3390;44.0;19.085899353027344;23.0;-0.012091717789;-0.012081233366;0.098486051248;-0.12266948683
3391;44.299598693847656;20.0;23.0;-0.012091717789;-0.012081233366;0.098486051248;-0.12266948683
3392;5.4581298828125;21.0;23.0;0.04429456736;0.00091626004389;0.076632604618;0.011956530102
3393;44.541900634765625;21.0;23.0;0.037995703991;-7.9861952225e-05;0.077028196532;-0.0010367885504
3394;5.285940170288086;22.0;23.0;0.053342895454;0.0027927396441;0.060604083462;0.046081707446
3395;44.7140998840332;22.0;23.0;0.053357354244;0.0027941857293;0.060625195923;0.046089512566
3396;5.170989990234375;23.0;23.0;0.048205080912;0.0023043247606;0.052610198976;0.043799962848
3397;44.82899856567383;23.0;23.0;0.048196782335;0.0023036731596;0.052585024341;0.043808540329
3398;5.10506010055542;24.0;23.0;0.046911128004;0.0021880681831;0.050458767714;0.043363488294
3399;44.894901275634766;24.0;23.0;0.046906381422;0.0021877383459;0.050437708677;0.043375054167
3400;5.0835700035095215;25.0;23.0;0.046409334213;0.0021371365755;0.050494640389;0.042324028036
3401;44.91640090942383;25.0;23.0;0.046427187252;0.0021390341642;0.050482991966;0.042371382537
3402;5.10506010055542;26.0;23.0;0.04767902175;0.0022446734907;0.053028379119;0.04232966438
3403;44.894901275634766;26.0;23.0;0.047675654294;0.0022444595028;0.053014990346;0.042336318241
3404;5.170989990234375;27.0;23.0;0.051368576262;0.0025767396732;0.059242009691;0.043495142832
3405;44.82899856567383;27.0;23.0;0.051393721799;0.0025793027158;0.059268486847;0.043518956751
3406;5.285940170288086;28.0;23.0;0.053232501565;0.0027779823071;0.060696878015;0.045768125115
3407;44.7140998840332;28.0;23.0;0.053253493938;0.0027801768076;0.060720609113;0.045786378764
3408;5.4581298828125;29.0;23.0;0.031634660464;-0.00073659859101;0.073316195149;-0.010046874221
3409;44.541900634765625;29.0;23.0;0.043956853376;0.00109346801;0.072917808966;0.014995897786
3410;5.700409889221191;30.0;23.0;0.0012442098854;-0.00943947688;0.098409146659;-0.095920726888
3411;44.299598693847656;30.0;23.0;-0.053932131656;-0.013263617296;0.073238195548;-0.18110245886
3412;6.0;30.914100646972656;23.0;0.0012442098854;-0.00943947688;0.098409146659;-0.095920726888
3413;6.021910190582275;31.0;23.0;0.0012442098854;-0.00943947688;0.098409146659;-0.095920726888
3414;43.97809982299805;31.0;23.0;-0.05183521724;-0.01402313001;0.07743202438;-0.18110245886
3415;44.0;30.914100646972656;23.0;-0.05183521724;-0.01402313001;0.07743202438;-0.18110245886
3416;6.330410003662109;32.0;23.0;0.021868322358;-0.0053802742618;0.098409146659;-0.054672501942
3417;43.66960144042969;32.0;23.0;-0.05183521724;-0.01402313001;0.07743202438;-0.18110245886
3418;6.747220039367676;33.0;23.0;0.015126705807;-0.0046431121738;0.084925913556;-0.054672501942
3419;43.25279998779297;33.0;23.0;0.047557055965;0.0008198265463;0.085528716788;0.0095853951408
3420;7.0;33.49440002441406;23.0;0.0053019553908;-0.0035688248014;0.065276412724;-0.054672501942
3421;7.22081995010376;34.0;23.0;0.0078472757164;-0.0051618373601;0.080120487187;-0.064425935754
3422;42.77920150756836;34.0;23.0;0.048213014578;0.00083240179132;0.086840634016;0.0095853951408
3423;43.0;33.49440002441406;23.0;0.039207182929;0.00065975288146;0.068828970717;0.0095853951408
3424;7.767330169677734;35.0;23.0;0.0051407093965;-0.0048130912245;0.074707354547;-0.064425935754
3425;42.23270034790039;35.0;23.0;0.055906987693;0.002168700798;0.086840634016;0.024973341369
3426;8.0;35.359901428222656;23.0;0.014633446645;-0.0060362481847;0.093692829045;-0.064425935754
3427;8.379449844360352;36.0;23.0;0.23234114176;-0.034088292142;0.52910821927;-0.064425935754
3428;41.62049865722656;36.0;23.0;0.058786009867;0.0022494039661;0.093519149518;0.024052870216
3429;42.0;35.359901428222656;23.0;0.058786009867;0.0022494039661;0.093519149518;0.024052870216
3430;9.0;36.84410095214844;23.0;0.27917246668;0.015469385729;0.52910821927;0.029236714089
3431;9.110300064086914;37.0;23.0;0.27917246668;0.015469385729;0.52910821927;0.029236714089
3432;40.88970184326172;37.0;23.0;0.20094124607;0.012015210935;0.36935197447;0.032530517677
3433;41.0;36.84410095214844;23.0;0.20094124607;0.012015210935;0.36935197447;0.032530517677
3434;10.0;38.0;22.59320068359375;0.39239468043;0.013837282174;0.76674251743;0.018046843444
3435;9.924429893493652;38.0;23.0;0.39239468043;0.013837282174;0.76674251743;0.018046843444
3436;40.0;38.0;22.59320068359375;0.055475840419;-0.0041601794312;0.14055079738;-0.029599116539
3437;40.075599670410156;38.0;23.0;0.17548245842;-0.0067912960424;0.36935197447;-0.018387057635
3438;10.0;38.08489990234375;23.0;0.39239468043;0.013837282174;0.76674251743;0.018046843444
3439;11.0;39.0;22.195499420166016;0.39016975801;0.010425396932;0.76674251743;0.013596998595
3440;10.841899871826172;39.0;23.0;0.39016975801;0.010425396932;0.76674251743;0.013596998595
3441;39.0;39.0;22.195499420166016;0.039169671198;-0.0031948830251;0.10793845894;-0.029599116539
3442;39.15810012817383;39.0;23.0;0.039169671198;-0.0031948830251;0.10793845894;-0.029599116539
3443;40.0;38.08489990234375;23.0;0.17548245842;-0.0067912960424;0.36935197447;-0.018387057635
3444;11.0;39.15810012817383;23.0;0.39016975801;0.010425396932;0.76674251743;0.013596998595
3445;12.0;40.0;22.59320068359375;0.39016975801;0.010425396932;0.76674251743;0.013596998595
3446;11.91510009765625;40.0;23.0;0.19146865543;0.0050219197069;0.36934031226;0.013596998595
3447;38.0;40.0;22.59320068359375;0.049165520321;-0.0037866196313;0.12793015718;-0.029599116539
3448;38.08489990234375;40.0;23.0;0.049165520321;-0.0037866196313;0.12793015718;-0.029599116539
3449;39.0;39.15810012817383;23.0;0.049165520321;-0.0037866196313;0.12793015718;-0.029599116539
3450;12.0;40.075599670410156;23.0;0.19146865543;0.0050219197069;0.36934031226;0.013596998595
3451;13.0;40.88970184326172;23.0;0.2009351789;0.012014657179;0.36934031226;0.032530045544
3452;13.155900001525879;41.0;23.0;0.2009351789;0.012014657179;0.36934031226;0.032530045544
3453;36.84410095214844;41.0;23.0;0.22904960746;0.0095860754346;0.43611879214;0.021980422782
3454;37.0;40.88970184326172;23.0;0.22904960746;0.0095860754346;0.43611879214;0.021980422782
3455;38.0;40.075599670410156;23.0;0.049165520321;-0.0037866196313;0.12793015718;-0.029599116539
3456;14.0;41.62049865722656;23.0;0.058784497596;0.0022491010092;0.093519438914;0.024049556278
3457;14.64009952545166;42.0;23.0;0.058784497596;0.0022491010092;0.093519438914;0.024049556278
3458;35.359901428222656;42.0;23.0;-0.0049507783792;-0.014242299735;0.11449297383;-0.12439453059
3459;36.0;41.62049865722656;23.0;0.15586213078;-0.054250792429;0.43611879214;-0.12439453059
3460;15.0;42.23270034790039;23.0;0.055905390385;0.0021685080487;0.086839265433;0.024971515338
3461;16.0;42.77920150756836;23.0;0.048211580331;0.00083225842164;0.086839265433;0.0095838952286
3462;16.505599975585938;43.0;23.0;0.039206285287;0.00065964681324;0.068828675346;0.0095838952286
3463;33.49440002441406;43.0;23.0;-0.0037770891676;-0.0073551276097;0.082068085492;-0.089622263827
3464;34.0;42.77920150756836;23.0;-0.0066360629217;-0.0068426722096;0.076350137984;-0.089622263827
3465;35.0;42.23270034790039;23.0;-0.021778307608;-0.010055794536;0.080837915372;-0.12439453059
3466;17.0;43.25279998779297;23.0;0.047556516481;0.00081970229503;0.085529137734;0.0095838952286
3467;18.0;43.66960144042969;23.0;-0.051835203634;-0.014023134938;0.077432051592;-0.18110245886
3468;19.0;43.97809982299805;23.0;-0.051835203634;-0.014023134938;0.077432051592;-0.18110245886
3469;19.085899353027344;44.0;23.0;-0.051835203634;-0.014023134938;0.077432051592;-0.18110245886
3470;30.914100646972656;44.0;23.0;-0.012091738956;-0.012081228173;0.098486008914;-0.12266948683
3471;31.0;43.97809982299805;23.0;-0.012091738956;-0.012081228173;0.098486008914;-0.12266948683
3472;32.0;43.66960144042969;23.0;0.012997041988;-0.0071394403655;0.098486008914;-0.072491924937
3473;33.0;43.25279998779297;23.0;-0.0037770891676;-0.0073551276097;0.082068085492;-0.089622263827
3474;20.0;44.299598693847656;23.0;-0.053932132106;-0.013263617134;0.073238194649;-0.18110245886
3475;21.0;44.541900634765625;23.0;0.043956859984;0.001093466503;0.072917851624;0.014995868345
3476;22.0;44.7140998840332;23.0;0.053253484059;0.0027801759586;0.060720585633;0.045786382486
3477;23.0;44.82899856567383;23.0;0.051393715431;0.0025793021322;0.059268475975;0.043518954888
3478;24.0;44.894901275634766;23.0;0.047675646875;0.0022444587554;0.053014986681;0.04233630707
3479;25.0;44.91640090942383;23.0;0.046427179892;0.0021390335405;0.050482977247;0.042371382537
3480;26.0;44.894901275634766;23.0;0.046906379481;0.0021877381501;0.050437708677;0.043375050285
3481;27.0;44.82899856567383;23.0;0.04819677867;0.0023036728384;0.05258501701;0.043808540329
3482;28.0;44.7140998840332;23.0;0.05335736541;0.0027941866624;0.060625224867;0.046089505954
3483;29.0;44.541900634765625;23.0;0.037995696954;-7.9861937633e-05;0.077028182457;-0.0010367885504
3484;30.0;44.299598693847656;23.0;-0.012091738956;-0.012081228173;0.098486008914;-0.12266948683
3485;19.0;6.0;23.329599380493164;0.0012441630618;-0.0094394987854;0.098409211959;-0.095920885835
3486;19.0;5.937359809875488;24.0;0.0012441630618;-0.0094394987854;0.098409211959;-0.095920885835
3487;18.83650016784668;6.0;24.0;0.0012441630618;-0.0094394987854;0.098409211959;-0.095920885835
3488;20.0;5.616909980773926;24.0;0.0012441630618;-0.0094394987854;0.098409211959;-0.095920885835
3489;21.0;5.382669925689697;24.0;0.059629262319;0.0033683164091;0.073316209224;0.045942315414
3490;22.0;5.216189861297607;24.0;0.052182554353;0.0026505252714;0.060696878015;0.04366823069
3491;23.0;5.10506010055542;24.0;0.047679014608;0.0022446729294;0.053028360793;0.042329668423
3492;24.0;5.041319847106934;24.0;0.044808954349;0.0019983972366;0.047882251149;0.041735657549
3493;25.0;5.020540237426758;24.0;0.043442567331;0.0018848392786;0.044997359202;0.041887775461
3494;26.0;5.041319847106934;24.0;0.043505752283;0.0018905996779;0.044972314206;0.042039190361
3495;27.0;5.10506010055542;24.0;0.046911125426;0.002188067923;0.050458767714;0.043363483139
3496;28.0;5.216189861297607;24.0;0.052205159354;0.0026791461728;0.059004607152;0.045405711555
3497;29.0;5.382669925689697;24.0;0.059675116657;0.0034381051378;0.07076630281;0.048583930505
3498;30.0;5.616909980773926;24.0;0.025310737331;-0.0019933020823;0.076632618692;-0.026011144031
3499;31.0;6.0;23.329599380493164;-0.087992851221;-0.018258140454;0.073255039679;-0.24924074212
3500;31.0;5.937359809875488;24.0;-0.087992851221;-0.018258140454;0.073255039679;-0.24924074212
3501;31.16349983215332;6.0;24.0;-0.079615135104;-0.022434276819;0.090010471914;-0.24924074212
3502;17.0;6.658140182495117;24.0;0.051150558844;0.0014755967606;0.084926036775;0.017375080913
3503;16.331300735473633;7.0;24.0;0.051150558844;0.0014755967606;0.084926036775;0.017375080913
3504;18.0;6.255169868469238;24.0;0.0012441630618;-0.0094394987854;0.098409211959;-0.095920885835
3505;32.0;6.255169868469238;24.0;-0.079615135104;-0.022434276819;0.090010471914;-0.24924074212
3506;33.0;6.658140182495117;24.0;0.045918539613;0.00016441378623;0.090010471914;0.0018266073129
3507;33.668701171875;7.0;24.0;0.049434103046;0.00079728883354;0.090010471914;0.0088577341791
3508;15.0;7.673089981079102;24.0;0.044581635879;0.0012473256245;0.071788190844;0.017375080913
3509;14.49429988861084;8.0;24.0;0.28145550113;0.017880795051;0.5291173756;0.033793626661
3510;16.0;7.144720077514648;24.0;0.043091125573;0.0011955301502;0.068807170232;0.017375080913
3511;34.0;7.144720077514648;24.0;0.041554443211;0.00065769696906;0.074251152243;0.0088577341791
3512;35.0;7.673089981079102;24.0;0.046365487774;0.0012579126078;0.076229276027;0.016501699522
3513;35.505699157714844;8.0;24.0;0.16164105908;0.0090839123945;0.29219342246;0.031088695693
3514;14.0;8.29304027557373;24.0;0.28145550113;0.017880795051;0.5291173756;0.033793626661
3515;13.038299560546875;9.0;24.0;0.28110611417;0.017511061628;0.5291173756;0.033094852741
3516;36.0;8.29304027557373;24.0;0.16164105908;0.0090839123945;0.29219342246;0.031088695693
3517;36.961700439453125;9.0;24.0;0.16282151398;0.0097737547102;0.29219342246;0.033449605497
3518;12.0;9.814229965209961;24.0;0.27402680529;0.010019490955;0.5291173756;0.018936234978
3519;11.791199684143066;10.0;24.0;0.27402680529;0.010019490955;0.5291173756;0.018936234978
3520;13.0;9.02711009979248;24.0;0.28110611417;0.017511061628;0.5291173756;0.033094852741
3521;37.0;9.02711009979248;24.0;0.16282151398;0.0097737547102;0.29219342246;0.033449605497
3522;38.0;9.814229965209961;24.0;0.14293263807;-0.0018490427337;0.29219342246;-0.0063281463291
3523;38.20880126953125;10.0;24.0;0.14293263807;-0.0018490427337;0.29219342246;-0.0063281463291
3524;11.0;10.727999687194824;24.0;0.10908119319;0.0031577653716;0.20257419472;0.015588191655
3525;10.727999687194824;11.0;24.0;0.10759397498;0.0025552213092;0.20257419472;0.012613755236
3526;39.0;10.727999687194824;24.0;0.060801320442;-0.00080956474149;0.12793078721;-0.0063281463291
3527;39.27199935913086;11.0;24.0;0.071254648426;0.0018650402144;0.12793078721;0.014578509638
3528;10.0;11.791199684143066;24.0;0.15962531859;0.0079088371983;0.29218249544;0.027068141732
3529;9.814229965209961;12.0;24.0;0.15962531859;0.0079088371983;0.29218249544;0.027068141732
3530;40.0;11.791199684143066;24.0;0.23156064131;0.011772847158;0.43612721591;0.026994066704
3531;40.18579864501953;12.0;24.0;0.23156064131;0.011772847158;0.43612721591;0.026994066704
3532;9.02711009979248;13.0;24.0;0.16281568121;0.0097731734206;0.29218249544;0.033448866968
3533;40.972900390625;13.0;24.0;0.23493773036;0.014718528051;0.43612721591;0.03374824481
3534;9.0;13.038299560546875;24.0;0.16281568121;0.0097731734206;0.29218249544;0.033448866968
3535;8.29304027557373;14.0;24.0;0.16163378714;0.009082515906;0.29218249544;0.031085078838
3536;41.0;13.038299560546875;24.0;0.23493773036;0.014718528051;0.43612721591;0.03374824481
3537;41.707000732421875;14.0;24.0;0.23380075178;0.013726793448;0.43612721591;0.031474287655
3538;8.0;14.49429988861084;24.0;0.16163378714;0.009082515906;0.29218249544;0.031085078838
3539;7.673089981079102;15.0;24.0;0.046365337495;0.0012577888391;0.076230964592;0.016499710398
3540;42.0;14.49429988861084;24.0;0.23380075178;0.013726793448;0.43612721591;0.031474287655
3541;42.326900482177734;15.0;24.0;0.046472431709;0.001266981768;0.076350603355;0.016594260063
3542;7.144720077514648;16.0;24.0;0.041553957531;0.00065759106643;0.074251668767;0.0088562462952
3543;42.85530090332031;16.0;24.0;0.041658161412;0.00066957451439;0.074305181152;0.0090111416728
3544;7.0;16.331300735473633;24.0;0.049433569572;0.00079715863632;0.090010892849;0.0088562462952
3545;6.658140182495117;17.0;24.0;0.045918723841;0.00016440983135;0.090010892849;0.001826554833
3546;43.0;16.331300735473633;24.0;0.049221881878;0.00080589002777;0.089432622084;0.0090111416728
3547;43.34189987182617;17.0;24.0;0.049221881878;0.00080589002777;0.089432622084;0.0090111416728
3548;6.255169868469238;18.0;24.0;-0.079614924636;-0.022434381733;0.090010892849;-0.24924074212
3549;43.74480056762695;18.0;24.0;-0.012091717789;-0.012081233366;0.098486051248;-0.12266948683
3550;6.0;19.0;23.329599380493164;-0.087992861805;-0.018258135178;0.073255018512;-0.24924074212
3551;6.0;18.83650016784668;24.0;-0.079614924636;-0.022434381733;0.090010892849;-0.24924074212
3552;5.937359809875488;19.0;24.0;-0.087992861805;-0.018258135178;0.073255018512;-0.24924074212
3553;44.0;18.83650016784668;24.0;-0.012091717789;-0.012081233366;0.098486051248;-0.12266948683
3554;44.0;19.0;23.329599380493164;-0.012091717789;-0.012081233366;0.098486051248;-0.12266948683
3555;44.062599182128906;19.0;24.0;-0.012091717789;-0.012081233366;0.098486051248;-0.12266948683
3556;5.616909980773926;20.0;24.0;0.025310730293;-0.0019933017162;0.076632604618;-0.026011144031
3557;44.38309860229492;20.0;24.0;-0.012091717789;-0.012081233366;0.098486051248;-0.12266948683
3558;5.382669925689697;21.0;24.0;0.059675119693;0.0034381055674;0.07076630281;0.048583936576
3559;44.6172981262207;21.0;24.0;0.059676923123;0.0034379730618;0.070783771984;0.048570074261
3560;5.216189861297607;22.0;24.0;0.052205171143;0.0026791473669;0.059004621651;0.045405720635
3561;44.78379821777344;22.0;24.0;0.052204510926;0.0026789744456;0.059011603951;0.045397417901
3562;5.10506010055542;23.0;24.0;0.046911120411;0.0021880675213;0.050458752994;0.043363487829
3563;44.894901275634766;23.0;24.0;0.046906385102;0.0021877386651;0.050437716036;0.043375054167
3564;5.041319847106934;24.0;24.0;0.043505748854;0.0018905994018;0.044972303149;0.042039194559
3565;44.95869827270508;24.0;24.0;0.043505260846;0.0018906480363;0.044940421083;0.042070100608
3566;5.020540237426758;25.0;24.0;0.043442578003;0.0018848401813;0.044997377753;0.041887778253
3567;44.97949981689453;25.0;24.0;0.043452919567;0.001885777109;0.044995355916;0.041910483218
3568;5.041319847106934;26.0;24.0;0.044808950575;0.0019983969206;0.047882243761;0.041735657389
3569;44.95869827270508;26.0;24.0;0.044800650666;0.00199779223;0.047851235867;0.041750065466
3570;5.10506010055542;27.0;24.0;0.047679019161;0.002244673275;0.053028373621;0.0423296647
3571;44.894901275634766;27.0;24.0;0.047675638107;0.0022444580431;0.053014966325;0.042336309889
3572;5.216189861297607;28.0;24.0;0.052182552331;0.0026505250259;0.060696878015;0.043668226647
3573;44.78379821777344;28.0;24.0;0.052193202399;0.0026514137113;0.060720609113;0.043665795684
3574;5.382669925689697;29.0;24.0;0.059629254779;0.0033683156888;0.073316195149;0.045942314409
3575;44.6172981262207;29.0;24.0;0.059412408585;0.0033474384544;0.072917808966;0.045907008204
3576;5.616909980773926;30.0;24.0;0.0012442098854;-0.00943947688;0.098409146659;-0.095920726888
3577;44.38309860229492;30.0;24.0;0.035260259755;-0.00019903768911;0.073238195548;-0.002717676038
3578;6.0;31.0;23.329599380493164;0.0012442098854;-0.00943947688;0.098409146659;-0.095920726888
3579;5.937359809875488;31.0;24.0;0.0012442098854;-0.00943947688;0.098409146659;-0.095920726888
3580;44.0;31.0;23.329599380493164;-0.05183521724;-0.01402313001;0.07743202438;-0.18110245886
3581;44.062599182128906;31.0;24.0;-0.053932131656;-0.013263617296;0.073238195548;-0.18110245886
3582;6.0;31.16349983215332;24.0;0.0012442098854;-0.00943947688;0.098409146659;-0.095920726888
3583;6.255169868469238;32.0;24.0;0.0012442098854;-0.00943947688;0.098409146659;-0.095920726888
3584;43.74480056762695;32.0;24.0;-0.047786871036;-0.015489460914;0.085528716788;-0.18110245886
3585;44.0;31.16349983215332;24.0;-0.047786871036;-0.015489460914;0.085528716788;-0.18110245886
3586;6.658140182495117;33.0;24.0;0.051150092784;0.001475525923;0.084925913556;0.017374272012
3587;43.34189987182617;33.0;24.0;0.04498687468;0.0003801779319;0.085528716788;0.0044450325712
3588;7.0;33.668701171875;24.0;0.051150092784;0.001475525923;0.084925913556;0.017374272012
3589;7.144720077514648;34.0;24.0;0.043090733432;0.0011954749197;0.068807194852;0.017374272012
3590;42.85530090332031;34.0;24.0;0.043084263162;0.0011955541956;0.068788339426;0.017380186897
3591;43.0;33.668701171875;24.0;0.051454451843;0.0014865050829;0.085528716788;0.017380186897
3592;7.673089981079102;35.0;24.0;0.044581526704;0.0012472778154;0.071788781396;0.017374272012
3593;42.326900482177734;35.0;24.0;0.044586141564;0.0012477600503;0.071792096232;0.017380186897
3594;8.0;35.505699157714844;24.0;0.28145121287;0.017880792413;0.52910821927;0.033794206481
3595;8.29304027557373;36.0;24.0;0.28145121287;0.017880792413;0.52910821927;0.033794206481
3596;41.707000732421875;36.0;24.0;0.20094124607;0.012015210935;0.36935197447;0.032530517677
3597;42.0;35.505699157714844;24.0;0.20173325578;0.012600271633;0.36935197447;0.034114537091
3598;9.0;36.961700439453125;24.0;0.28110151868;0.017510740267;0.52910821927;0.033094818092
3599;9.02711009979248;37.0;24.0;0.28110151868;0.017510740267;0.52910821927;0.033094818092
3600;40.972900390625;37.0;24.0;0.20094124607;0.012015210935;0.36935197447;0.032530517677
3601;41.0;36.961700439453125;24.0;0.20094124607;0.012015210935;0.36935197447;0.032530517677
3602;9.814229965209961;38.0;24.0;0.27396327471;0.0099569331548;0.52910821927;0.018818330149
3603;40.18579864501953;38.0;24.0;0.19819692653;0.0099879712486;0.36935197447;0.027041878584
3604;10.0;38.20880126953125;24.0;0.27396327471;0.0099569331548;0.52910821927;0.018818330149
3605;10.727999687194824;39.0;24.0;0.11459782756;0.0038105695477;0.21114881168;0.018046843444
3606;39.27199935913086;39.0;24.0;0.077562388082;0.0020483843395;0.14055079738;0.014573978787
3607;40.0;38.20880126953125;24.0;0.19819692653;0.0099879712486;0.36935197447;0.027041878584
3608;11.0;39.27199935913086;24.0;0.11237290514;0.0028709900958;0.21114881168;0.013596998595
3609;11.791199684143066;40.0;24.0;0.19819055834;0.0099872591483;0.36934031226;0.02704080442
3610;38.20880126953125;40.0;24.0;0.23155700672;0.011773123306;0.43611879214;0.026995221298
3611;39.0;39.27199935913086;24.0;0.077562388082;0.0020483843395;0.14055079738;0.014573978787
3612;12.0;40.18579864501953;24.0;0.19819055834;0.0099872591483;0.36934031226;0.02704080442
3613;13.0;40.972900390625;24.0;0.2009351789;0.012014657179;0.36934031226;0.032530045544
3614;13.038299560546875;41.0;24.0;0.2009351789;0.012014657179;0.36934031226;0.032530045544
3615;36.961700439453125;41.0;24.0;0.23493379359;0.014718483728;0.43611879214;0.033748795039
3616;37.0;40.972900390625;24.0;0.23493379359;0.014718483728;0.43611879214;0.033748795039
3617;38.0;40.18579864501953;24.0;0.23155700672;0.011773123306;0.43611879214;0.026995221298
3618;14.0;41.707000732421875;24.0;0.2009351789;0.012014657179;0.36934031226;0.032530045544
3619;14.49429988861084;42.0;24.0;0.20172745487;0.012599896086;0.36934031226;0.034114597481
3620;35.505699157714844;42.0;24.0;0.23379518069;0.013725342763;0.43611879214;0.031471569238
3621;36.0;41.707000732421875;24.0;0.23379518069;0.013725342763;0.43611879214;0.031471569238
3622;15.0;42.326900482177734;24.0;0.044586125857;0.0012477886533;0.0717915291;0.017380722613
3623;16.0;42.85530090332031;24.0;0.04308477829;0.0011955996421;0.068788833967;0.017380722613
3624;16.331300735473633;43.0;24.0;0.051454930173;0.0014865582183;0.085529137734;0.017380722613
3625;33.668701171875;43.0;24.0;0.049221473348;0.00080583637499;0.08943238062;0.0090105660769
3626;34.0;42.85530090332031;24.0;0.041657898235;0.00066953218832;0.074305230394;0.0090105660769
3627;35.0;42.326900482177734;24.0;0.046472171041;0.0012669697727;0.076350137984;0.016594204099
3628;17.0;43.34189987182617;24.0;0.044987085152;0.00038017980301;0.085529137734;0.0044450325712
3629;18.0;43.74480056762695;24.0;-0.047786660564;-0.015489537148;0.085529137734;-0.18110245886
3630;19.0;44.0;23.329599380493164;-0.051835203634;-0.014023134938;0.077432051592;-0.18110245886
3631;18.83650016784668;44.0;24.0;-0.047786660564;-0.015489537148;0.085529137734;-0.18110245886
3632;31.0;44.0;23.329599380493164;-0.012091738956;-0.012081228173;0.098486008914;-0.12266948683
3633;31.16349983215332;44.0;24.0;-0.012091738956;-0.012081228173;0.098486008914;-0.12266948683
3634;32.0;43.74480056762695;24.0;-0.012091738956;-0.012081228173;0.098486008914;-0.12266948683
3635;33.0;43.34189987182617;24.0;0.049221473348;0.00080583637499;0.08943238062;0.0090105660769
3636;19.0;44.062599182128906;24.0;-0.053932132106;-0.013263617134;0.073238194649;-0.18110245886
3637;20.0;44.38309860229492;24.0;0.035260179819;-0.0001990493296;0.073238194649;-0.0027178350116
3638;21.0;44.6172981262207;24.0;0.059412429892;0.0033474404096;0.072917851624;0.045907008161
3639;22.0;44.78379821777344;24.0;0.052193189117;0.0026514124989;0.060720585633;0.043665792601
3640;23.0;44.894901275634766;24.0;0.047675649683;0.0022444590727;0.053014984848;0.042336314517
3641;24.0;44.95869827270508;24.0;0.044800660765;0.0019977931064;0.047851250643;0.041750070886
3642;25.0;44.97949981689453;24.0;0.043452917712;0.0018857769535;0.044995352206;0.041910483218
3643;26.0;44.95869827270508;24.0;0.043505261078;0.0018906480573;0.044940421083;0.042070101073
3644;27.0;44.894901275634766;24.0;0.046906377822;0.0021877380347;0.050437701317;0.043375054326
3645;28.0;44.78379821777344;24.0;0.052204517076;0.0026789749741;0.05901161845;0.045397415703
3646;29.0;44.6172981262207;24.0;0.05967692767;0.0034379737055;0.070783771984;0.048570083356
3647;30.0;44.38309860229492;24.0;-0.012091738956;-0.012081228173;0.098486008914;-0.12266948683
3648;31.0;44.062599182128906;24.0;-0.012091738956;-0.012081228173;0.098486008914;-0.12266948683
3649;19.0;5.906559944152832;25.0;-0.013181339629;-0.006672084792;0.069558206577;-0.095920885835
3650;18.756099700927734;6.0;25.0;-0.0069813219413;-0.0078615071696;0.081958241953;-0.095920885835
3651;20.0;5.589690208435059;25.0;-0.012577291513;-0.0067879664528;0.07076630281;-0.095920885835
3652;21.0;5.35807991027832;25.0;0.058066165502;0.0032240455374;0.070216640335;0.045915690669
3653;22.0;5.193459987640381;25.0;0.051351797074;0.0025776594362;0.059055538149;0.043648056
3654;23.0;5.0835700035095215;25.0;0.0464093195;0.0021371352768;0.050494617494;0.042324021506
3655;24.0;5.020540237426758;25.0;0.043442576303;0.0018848400399;0.044997374043;0.041887778563
3656;25.0;5.0;25.0;0.042108563347;0.0017729920484;0.042481469144;0.041735657549
3657;26.0;5.020540237426758;25.0;0.043442572897;0.0018848397448;0.044997370333;0.041887775461
3658;27.0;5.0835700035095215;25.0;0.046409327268;0.0021371359343;0.05049463303;0.042324021506
3659;28.0;5.193459987640381;25.0;0.051351792791;0.0025776590049;0.059055533305;0.043648052277
3660;29.0;5.35807991027832;25.0;0.058066171933;0.0032240460969;0.070216654477;0.045915689389
3661;30.0;5.589690208435059;25.0;-0.01257745046;-0.006787988949;0.07076630281;-0.095921203729
3662;31.0;5.906559944152832;25.0;-0.013181495948;-0.0066721074082;0.069558211832;-0.095921203729
3663;31.243900299072266;6.0;25.0;-0.0069814165913;-0.0078615455585;0.081958370546;-0.095921203729
3664;17.0;6.629109859466553;25.0;0.049626422854;0.00083187849927;0.09001086721;0.0092419784971
