;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
1204;0.9286499708;5.8369475894;3.9796476478
1205;0.9281436723;5.8359363935;3.9796490489
1206;0.9281436723;5.8359363935;3.9796490489
1207;0.9281436723;5.8359363935;3.9796490489
1208;0.9286481844;5.8369475894;3.9796512205
1209;0.9286481844;5.8369475894;3.9796512205
1210;0.9286481844;5.8369475894;3.9796512205
1211;0.9281436723;5.8359363935;3.9796490489
1212;0.9281436723;5.8359363935;3.9796490489
1213;0.9281436723;5.8359363935;3.9796490489
1214;0.9286481844;5.8369475894;3.9796512205
1215;0.9286481844;5.8369475894;3.9796512205
1216;0.9281436723;5.8359363935;3.9796490489
1217;0.9281436723;5.8359363935;3.9796490489
1218;0.9286481844;5.8369475894;3.9796512205
1219;0.9286481844;5.8369475894;3.9796512205
1220;0.9281425865;5.8359363935;3.9796512205
1221;0.9281425865;5.8359363935;3.9796512205
1222;0.9286481844;5.8369475894;3.9796512205
1223;0.9286481844;5.8369475894;3.9796512205
1224;0.9281425865;5.8359363935;3.9796512205
1225;0.9281425865;5.8359363935;3.9796512205
1226;0.9286481844;5.8369475894;3.9796512205
1227;0.9286481844;5.8369475894;3.9796512205
1228;0.9281425865;5.8359363935;3.9796512205
1229;0.9281425865;5.8359363935;3.9796512205
1230;0.9286481844;5.8369475894;3.9796512205
1231;0.9281425865;5.8359363935;3.9796512205
1232;0.9286481844;5.8369475894;3.9796512205
1233;0.9281425865;5.8359363935;3.9796512205
1234;0.9286481844;5.8369475894;3.9796512205
1235;0.9286481844;5.8369475894;3.9796512205
1236;0.9286481844;5.8369475894;3.9796512205
1237;0.9281425865;5.8359363935;3.9796512205
1238;0.9281425865;5.8359363935;3.9796512205
1239;0.9281425865;5.8359363935;3.9796512205
1240;0.9286481844;5.8369475894;3.9796512205
1241;0.9286481844;5.8369475894;3.9796512205
1242;0.9281425865;5.8359363935;3.9796512205
1243;0.9281425865;5.8359363935;3.9796512205
1244;0.9286481844;5.8369475894;3.9796512205
1245;0.9281425865;5.8359363935;3.9796512205
1246;0.9286481844;5.8369475894;3.9796512205
1247;0.9286481844;5.8369475894;3.9796512205
1248;0.9286481844;5.8369475894;3.9796512205
1249;0.9281425865;5.8359363935;3.9796512205
1250;0.9281425865;5.8359363935;3.9796512205
1251;0.9281425865;5.8359363935;3.9796512205
1252;0.9286481844;5.8369475894;3.9796512205
1253;0.9286481844;5.8369475894;3.9796512205
1254;0.9286481844;5.8369475894;3.9796512205
1255;0.9281425865;5.8359363935;3.9796512205
1256;0.9281425865;5.8359363935;3.9796512205
1257;0.9281425865;5.8359363935;3.9796512205
1258;0.9286481844;5.8369475894;3.9796512205
1259;0.9286481844;5.8369475894;3.9796512205
1260;0.9286481844;5.8369475894;3.9796512205
1261;0.9281425865;5.8359363935;3.9796512205
1262;0.9281425865;5.8359363935;3.9796512205
1263;0.9281425865;5.8359363935;3.9796512205
1264;0.9286481844;5.8369475894;3.9796512205
1265;0.9286481844;5.8369475894;3.9796512205
1266;0.9286481844;5.8369475894;3.9796512205
1267;0.9286481844;5.8369475894;3.9796512205
1268;0.9281425865;5.8359363935;3.9796512205
1269;0.9281425865;5.8359363935;3.9796512205
1270;0.9286481844;5.8369475894;3.9796512205
1271;0.9286481844;5.8369475894;3.9796512205
1272;0.9286481844;5.8369475894;3.9796512205
1273;0.9286481844;5.8369475894;3.9796512205
1274;0.9286481844;5.8369475894;3.9796512205
1275;0.9286481844;5.8369475894;3.9796512205
1276;0.9286481844;5.8369475894;3.9796512205
1277;0.9286481844;5.8369475894;3.9796512205
1278;0.9286481844;5.8369475894;3.9796512205
1279;0.9286481844;5.8369475894;3.9796512205
1280;0.9286481844;5.8369475894;3.9796512205
1281;0.9286481844;5.8369475894;3.9796512205
1282;0.9286481844;5.8369475894;3.9796512205
1283;0.9286481844;5.8369475894;3.9796512205
1284;0.9286481844;5.8369475894;3.9796512205
1285;0.9265482012;5.8327454514;3.9796490489
1286;0.9265482012;5.8327454514;3.9796490489
1287;0.9281436723;5.8359363935;3.9796490489
1288;0.9265489018;5.8327454514;3.9796476478
1289;0.9265482012;5.8327454514;3.9796490489
1290;0.9265482012;5.8327454514;3.9796490489
1291;0.9265482012;5.8327454514;3.9796490489
1292;0.9265482012;5.8327454514;3.9796490489
1293;0.9281436723;5.8359363935;3.9796490489
1294;0.9281436723;5.8359363935;3.9796490489
1295;0.9281436723;5.8359363935;3.9796490489
1296;0.9281436723;5.8359363935;3.9796490489
1297;0.9281436723;5.8359363935;3.9796490489
1298;0.9281436723;5.8359363935;3.9796490489
1299;0.9265489018;5.8327454514;3.9796476478
1300;0.9265489018;5.8327454514;3.9796476478
1301;0.9265482012;5.8327454514;3.9796490489
1302;0.9281436723;5.8359363935;3.9796490489
1303;0.9281436723;5.8359363935;3.9796490489
1304;0.9281436723;5.8359363935;3.9796490489
1305;0.9286481844;5.8369475894;3.9796512205
1306;0.9286481844;5.8369475894;3.9796512205
1307;0.9281436723;5.8359363935;3.9796490489
1308;0.9281436723;5.8359363935;3.9796490489
1309;0.9286481844;5.8369475894;3.9796512205
1310;0.9286481844;5.8369475894;3.9796512205
1311;0.9281436723;5.8359363935;3.9796490489
1312;0.9281436723;5.8359363935;3.9796490489
1313;0.9286481844;5.8369475894;3.9796512205
1314;0.9286481844;5.8369475894;3.9796512205
1315;0.9281436723;5.8359363935;3.9796490489
1316;0.9281425865;5.8359363935;3.9796512205
1317;0.9286481844;5.8369475894;3.9796512205
1318;0.9286481844;5.8369475894;3.9796512205
1319;0.9281425865;5.8359363935;3.9796512205
1320;0.9281425865;5.8359363935;3.9796512205
1321;0.9286481844;5.8369475894;3.9796512205
1322;0.9281425865;5.8359363935;3.9796512205
1323;0.9286481844;5.8369475894;3.9796512205
1324;0.9286481844;5.8369475894;3.9796512205
1325;0.9281425865;5.8359363935;3.9796512205
1326;0.9281425865;5.8359363935;3.9796512205
1327;0.9286481844;5.8369475894;3.9796512205
1328;0.9286481844;5.8369475894;3.9796512205
1329;0.9281425865;5.8359363935;3.9796512205
1330;0.9281425865;5.8359363935;3.9796512205
1331;0.9286481844;5.8369475894;3.9796512205
1332;0.9286481844;5.8369475894;3.9796512205
1333;0.9281425865;5.8359363935;3.9796512205
1334;0.9281425865;5.8359363935;3.9796512205
1335;0.9286481844;5.8369475894;3.9796512205
1336;0.9281425865;5.8359363935;3.9796512205
1337;0.9286481844;5.8369475894;3.9796512205
1338;0.9281425865;5.8359363935;3.9796512205
1339;0.9286481844;5.8369475894;3.9796512205
1340;0.9286481844;5.8369475894;3.9796512205
1341;0.9286481844;5.8369475894;3.9796512205
1342;0.9281425865;5.8359363935;3.9796512205
1343;0.9281425865;5.8359363935;3.9796512205
1344;0.9281425865;5.8359363935;3.9796512205
1345;0.9286481844;5.8369475894;3.9796512205
1346;0.9281425865;5.8359363935;3.9796512205
1347;0.9286481844;5.8369475894;3.9796512205
1348;0.9286481844;5.8369475894;3.9796512205
1349;0.9281425865;5.8359363935;3.9796512205
1350;0.9281425865;5.8359363935;3.9796512205
1351;0.9286481844;5.8369475894;3.9796512205
1352;0.9286481844;5.8369475894;3.9796512205
1353;0.9281425865;5.8359363935;3.9796512205
1354;0.9281425865;5.8359363935;3.9796512205
1355;0.9286481844;5.8369475894;3.9796512205
1356;0.9286481844;5.8369475894;3.9796512205
1357;0.9286481844;5.8369475894;3.9796512205
1358;0.9286481844;5.8369475894;3.9796512205
1359;0.9281425865;5.8359363935;3.9796512205
1360;0.9286481844;5.8369475894;3.9796512205
1361;0.9281425865;5.8359363935;3.9796512205
1362;0.9281425865;5.8359363935;3.9796512205
1363;0.9286481844;5.8369475894;3.9796512205
1364;0.9286481844;5.8369475894;3.9796512205
1365;0.9286481844;5.8369475894;3.9796512205
1366;0.9286481844;5.8369475894;3.9796512205
1367;0.9286481844;5.8369475894;3.9796512205
1368;0.9286481844;5.8369475894;3.9796512205
1369;0.9286481844;5.8369475894;3.9796512205
1370;0.9286481844;5.8369475894;3.9796512205
1371;0.9286481844;5.8369475894;3.9796512205
1372;0.9286481844;5.8369475894;3.9796512205
1373;0.9265482012;5.8327454514;3.9796490489
1374;0.9265482012;5.8327454514;3.9796490489
1375;0.9281436723;5.8359363935;3.9796490489
1376;0.9281436723;5.8359363935;3.9796490489
1377;0.9281436723;5.8359363935;3.9796490489
1378;0.9281436723;5.8359363935;3.9796490489
1379;0.9281436723;5.8359363935;3.9796490489
1380;0.9265489018;5.8327454514;3.9796476478
1381;0.9265471154;5.8327454514;3.9796512205
1382;0.9265471154;5.8327454514;3.9796512205
1383;0.9265482012;5.8327454514;3.9796490489
1384;0.9265482012;5.8327454514;3.9796490489
1385;0.9281436723;5.8359363935;3.9796490489
1386;0.9281436723;5.8359363935;3.9796490489
1387;0.9281436723;5.8359363935;3.9796490489
1388;0.9281436723;5.8359363935;3.9796490489
1389;0.9281436723;5.8359363935;3.9796490489
1390;0.9281436723;5.8359363935;3.9796490489
1391;0.9281436723;5.8359363935;3.9796490489
1392;0.9286481844;5.8369475894;3.9796512205
1393;0.9265471154;5.8327454514;3.9796512205
1394;0.9265471154;5.8327454514;3.9796512205
1395;0.9265471154;5.8327454514;3.9796512205
1396;0.9281436723;5.8359363935;3.9796490489
1397;0.9281436723;5.8359363935;3.9796490489
1398;0.9281436723;5.8359363935;3.9796490489
1399;0.9281436723;5.8359363935;3.9796490489
1400;0.9286481844;5.8369475894;3.9796512205
1401;0.9286481844;5.8369475894;3.9796512205
1402;0.9286481844;5.8369475894;3.9796512205
1403;0.9281436723;5.8359363935;3.9796490489
1404;0.9281436723;5.8359363935;3.9796490489
1405;0.9281436723;5.8359363935;3.9796490489
1406;0.9286481844;5.8369475894;3.9796512205
1407;0.9286481844;5.8369475894;3.9796512205
1408;0.9281425865;5.8359363935;3.9796512205
1409;0.9281425865;5.8359363935;3.9796512205
1410;0.9286481844;5.8369475894;3.9796512205
1411;0.9286481844;5.8369475894;3.9796512205
1412;0.9286481844;5.8369475894;3.9796512205
1413;0.9281425865;5.8359363935;3.9796512205
1414;0.9281425865;5.8359363935;3.9796512205
1415;0.9281425865;5.8359363935;3.9796512205
1416;0.9286481844;5.8369475894;3.9796512205
1417;0.9286481844;5.8369475894;3.9796512205
1418;0.9281425865;5.8359363935;3.9796512205
1419;0.9281425865;5.8359363935;3.9796512205
1420;0.9286481844;5.8369475894;3.9796512205
1421;0.9286481844;5.8369475894;3.9796512205
1422;0.9281425865;5.8359363935;3.9796512205
1423;0.9281425865;5.8359363935;3.9796512205
1424;0.9286481844;5.8369475894;3.9796512205
1425;0.9281425865;5.8359363935;3.9796512205
1426;0.9286481844;5.8369475894;3.9796512205
1427;0.9286481844;5.8369475894;3.9796512205
1428;0.9281425865;5.8359363935;3.9796512205
1429;0.9281425865;5.8359363935;3.9796512205
1430;0.9286481844;5.8369475894;3.9796512205
1431;0.9286481844;5.8369475894;3.9796512205
1432;0.9281425865;5.8359363935;3.9796512205
1433;0.9281425865;5.8359363935;3.9796512205
1434;0.9286481844;5.8369475894;3.9796512205
1435;0.9286481844;5.8369475894;3.9796512205
1436;0.9281425865;5.8359363935;3.9796512205
1437;0.9281425865;5.8359363935;3.9796512205
1438;0.9286481844;5.8369475894;3.9796512205
1439;0.9286481844;5.8369475894;3.9796512205
1440;0.9286481844;5.8369475894;3.9796512205
1441;0.9281425865;5.8359363935;3.9796512205
1442;0.9281425865;5.8359363935;3.9796512205
1443;0.9281425865;5.8359363935;3.9796512205
1444;0.9286481844;5.8369475894;3.9796512205
1445;0.9286481844;5.8369475894;3.9796512205
1446;0.9281425865;5.8359363935;3.9796512205
1447;0.9281425865;5.8359363935;3.9796512205
1448;0.9286481844;5.8369475894;3.9796512205
1449;0.9286481844;5.8369475894;3.9796512205
1450;0.9286481844;5.8369475894;3.9796512205
1451;0.9281425865;5.8359363935;3.9796512205
1452;0.9281425865;5.8359363935;3.9796512205
1453;0.9281425865;5.8359363935;3.9796512205
1454;0.9286481844;5.8369475894;3.9796512205
1455;0.9286481844;5.8369475894;3.9796512205
1456;0.9286481844;5.8369475894;3.9796512205
1457;0.9286481844;5.8369475894;3.9796512205
1458;0.9286481844;5.8369475894;3.9796512205
1459;0.9281425865;5.8359363935;3.9796512205
1460;0.9281425865;5.8359363935;3.9796512205
1461;0.9281425865;5.8359363935;3.9796512205
1462;0.9281425865;5.8359363935;3.9796512205
1463;0.9281425865;5.8359363935;3.9796512205
1464;0.9286481844;5.8369475894;3.9796512205
1465;0.9286481844;5.8369475894;3.9796512205
1466;0.9286481844;5.8369475894;3.9796512205
1467;0.9286481844;5.8369475894;3.9796512205
1468;0.9286481844;5.8369475894;3.9796512205
1469;0.9286481844;5.8369475894;3.9796512205
1470;0.9286481844;5.8369475894;3.9796512205
1471;0.9286481844;5.8369475894;3.9796512205
1472;0.9286481844;5.8369475894;3.9796512205
1473;0.9286481844;5.8369475894;3.9796512205
1474;0.9286481844;5.8369475894;3.9796512205
1475;0.9281425865;5.8359363935;3.9796512205
1476;0.9286481844;5.8369475894;3.9796512205
1477;0.9265471154;5.8327454514;3.9796512205
1478;0.9281425865;5.8359363935;3.9796512205
1479;0.9281425865;5.8359363935;3.9796512205
1480;0.9281425865;5.8359363935;3.9796512205
1481;0.9281436723;5.8359363935;3.9796490489
1482;0.9281436723;5.8359363935;3.9796490489
1483;0.9281436723;5.8359363935;3.9796490489
1484;0.9281436723;5.8359363935;3.9796490489
1485;0.9281436723;5.8359363935;3.9796490489
1486;0.9265471154;5.8327454514;3.9796512205
1487;0.9265471154;5.8327454514;3.9796512205
1488;0.9265471154;5.8327454514;3.9796512205
1489;0.9265471154;5.8327454514;3.9796512205
1490;0.9281425865;5.8359363935;3.9796512205
1491;0.9281436723;5.8359363935;3.9796490489
1492;0.9281436723;5.8359363935;3.9796490489
1493;0.9281436723;5.8359363935;3.9796490489
1494;0.9281436723;5.8359363935;3.9796490489
1495;0.9281436723;5.8359363935;3.9796490489
1496;0.9286481844;5.8369475894;3.9796512205
1497;0.9265471154;5.8327454514;3.9796512205
1498;0.9265471154;5.8327454514;3.9796512205
1499;0.9265471154;5.8327454514;3.9796512205
1500;0.9281436723;5.8359363935;3.9796490489
1501;0.9281425865;5.8359363935;3.9796512205
1502;0.9281425865;5.8359363935;3.9796512205
1503;0.9281425865;5.8359363935;3.9796512205
1504;0.9286481844;5.8369475894;3.9796512205
1505;0.9265471154;5.8327454514;3.9796512205
1506;0.9281425865;5.8359363935;3.9796512205
1507;0.9281425865;5.8359363935;3.9796512205
1508;0.9286481844;5.8369475894;3.9796512205
1509;0.9286481844;5.8369475894;3.9796512205
1510;0.9286481844;5.8369475894;3.9796512205
1511;0.9281425865;5.8359363935;3.9796512205
1512;0.9281425865;5.8359363935;3.9796512205
1513;0.9281425865;5.8359363935;3.9796512205
1514;0.9286481844;5.8369475894;3.9796512205
1515;0.9286481844;5.8369475894;3.9796512205
1516;0.9281425865;5.8359363935;3.9796512205
1517;0.9281425865;5.8359363935;3.9796512205
1518;0.9286481844;5.8369475894;3.9796512205
1519;0.9286481844;5.8369475894;3.9796512205
1520;0.9281425865;5.8359363935;3.9796512205
1521;0.9281425865;5.8359363935;3.9796512205
1522;0.9286481844;5.8369475894;3.9796512205
1523;0.9281425865;5.8359363935;3.9796512205
1524;0.9286481844;5.8369475894;3.9796512205
1525;0.9281425865;5.8359363935;3.9796512205
1526;0.9286481844;5.8369475894;3.9796512205
1527;0.9286481844;5.8369475894;3.9796512205
1528;0.9286481844;5.8369475894;3.9796512205
1529;0.9281425865;5.8359363935;3.9796512205
1530;0.9281425865;5.8359363935;3.9796512205
1531;0.9281425865;5.8359363935;3.9796512205
1532;0.9286481844;5.8369475894;3.9796512205
1533;0.9286481844;5.8369475894;3.9796512205
1534;0.9281425865;5.8359363935;3.9796512205
1535;0.9281425865;5.8359363935;3.9796512205
1536;0.9286481844;5.8369475894;3.9796512205
1537;0.9286481844;5.8369475894;3.9796512205
1538;0.9286481844;5.8369475894;3.9796512205
1539;0.9281425865;5.8359363935;3.9796512205
1540;0.9281425865;5.8359363935;3.9796512205
1541;0.9281425865;5.8359363935;3.9796512205
1542;0.9286481844;5.8369475894;3.9796512205
1543;0.9286481844;5.8369475894;3.9796512205
1544;0.9281425865;5.8359363935;3.9796512205
1545;0.9281425865;5.8359363935;3.9796512205
1546;0.9286481844;5.8369475894;3.9796512205
1547;0.9286481844;5.8369475894;3.9796512205
1548;0.9286481844;5.8369475894;3.9796512205
1549;0.9286481844;5.8369475894;3.9796512205
1550;0.9286481844;5.8369475894;3.9796512205
1551;0.9281425865;5.8359363935;3.9796512205
1552;0.9281425865;5.8359363935;3.9796512205
1553;0.9281425865;5.8359363935;3.9796512205
1554;0.9281425865;5.8359363935;3.9796512205
1555;0.9281425865;5.8359363935;3.9796512205
1556;0.9286481844;5.8369475894;3.9796512205
1557;0.9286481844;5.8369475894;3.9796512205
1558;0.9286481844;5.8369475894;3.9796512205
1559;0.9286481844;5.8369475894;3.9796512205
1560;0.9286481844;5.8369475894;3.9796512205
1561;0.9281425865;5.8359363935;3.9796512205
1562;0.9286481844;5.8369475894;3.9796512205
1563;0.9281425865;5.8359363935;3.9796512205
1564;0.9281425865;5.8359363935;3.9796512205
1565;0.9281425865;5.8359363935;3.9796512205
1566;0.9286481844;5.8369475894;3.9796512205
1567;0.9286481844;5.8369475894;3.9796512205
1568;0.9286481844;5.8369475894;3.9796512205
1569;0.9281425865;5.8359363935;3.9796512205
1570;0.9281436723;5.8359363935;3.9796490489
1571;0.9281436723;5.8359363935;3.9796490489
1572;0.9265471154;5.8327454514;3.9796512205
1573;0.9281425865;5.8359363935;3.9796512205
1574;0.9281425865;5.8359363935;3.9796512205
1575;0.9281425865;5.8359363935;3.9796512205
1576;0.9281425865;5.8359363935;3.9796512205
1577;0.9281425865;5.8359363935;3.9796512205
1578;0.9281436723;5.8359363935;3.9796490489
1579;0.9265471154;5.8327454514;3.9796512205
1580;0.9265471154;5.8327454514;3.9796512205
1581;0.9281425865;5.8359363935;3.9796512205
1582;0.9281425865;5.8359363935;3.9796512205
1583;0.9281425865;5.8359363935;3.9796512205
1584;0.9281425865;5.8359363935;3.9796512205
1585;0.9281425865;5.8359363935;3.9796512205
1586;0.9281425865;5.8359363935;3.9796512205
1587;0.9281425865;5.8359363935;3.9796512205
1588;0.9281425865;5.8359363935;3.9796512205
1589;0.9281425865;5.8359363935;3.9796512205
1590;0.9281425865;5.8359363935;3.9796512205
1591;0.9265471154;5.8327454514;3.9796512205
1592;0.9265471154;5.8327454514;3.9796512205
1593;0.9265471154;5.8327454514;3.9796512205
1594;0.9281425865;5.8359363935;3.9796512205
1595;0.9281425865;5.8359363935;3.9796512205
1596;0.9281425865;5.8359363935;3.9796512205
1597;0.9286481844;5.8369475894;3.9796512205
1598;0.9281425865;5.8359363935;3.9796512205
1599;0.9281425865;5.8359363935;3.9796512205
1600;0.9281425865;5.8359363935;3.9796512205
1601;0.9281425865;5.8359363935;3.9796512205
1602;0.9281425865;5.8359363935;3.9796512205
1603;0.9286481844;5.8369475894;3.9796512205
1604;0.9286481844;5.8369475894;3.9796512205
1605;0.9281425865;5.8359363935;3.9796512205
1606;0.9281425865;5.8359363935;3.9796512205
1607;0.9286481844;5.8369475894;3.9796512205
1608;0.9286481844;5.8369475894;3.9796512205
1609;0.9286481844;5.8369475894;3.9796512205
1610;0.9281425865;5.8359363935;3.9796512205
1611;0.9281425865;5.8359363935;3.9796512205
1612;0.9281425865;5.8359363935;3.9796512205
1613;0.9286481844;5.8369475894;3.9796512205
1614;0.9286481844;5.8369475894;3.9796512205
1615;0.9281425865;5.8359363935;3.9796512205
1616;0.9281425865;5.8359363935;3.9796512205
1617;0.9286481844;5.8369475894;3.9796512205
1618;0.9286481844;5.8369475894;3.9796512205
1619;0.9286481844;5.8369475894;3.9796512205
1620;0.9281425865;5.8359363935;3.9796512205
1621;0.9281425865;5.8359363935;3.9796512205
1622;0.9281425865;5.8359363935;3.9796512205
1623;0.9286481844;5.8369475894;3.9796512205
1624;0.9286481844;5.8369475894;3.9796512205
1625;0.9281425865;5.8359363935;3.9796512205
1626;0.9281425865;5.8359363935;3.9796512205
1627;0.9286481844;5.8369475894;3.9796512205
1628;0.9286481844;5.8369475894;3.9796512205
1629;0.9281425865;5.8359363935;3.9796512205
1630;0.9281425865;5.8359363935;3.9796512205
1631;0.9286481844;5.8369475894;3.9796512205
1632;0.9286481844;5.8369475894;3.9796512205
1633;0.9286481844;5.8369475894;3.9796512205
1634;0.9281425865;5.8359363935;3.9796512205
1635;0.9281425865;5.8359363935;3.9796512205
1636;0.9281425865;5.8359363935;3.9796512205
1637;0.9286481844;5.8369475894;3.9796512205
1638;0.9286481844;5.8369475894;3.9796512205
1639;0.9286481844;5.8369475894;3.9796512205
1640;0.9286481844;5.8369475894;3.9796512205
1641;0.9281425865;5.8359363935;3.9796512205
1642;0.9281425865;5.8359363935;3.9796512205
1643;0.9281425865;5.8359363935;3.9796512205
1644;0.9281425865;5.8359363935;3.9796512205
1645;0.9286481844;5.8369475894;3.9796512205
1646;0.9286481844;5.8369475894;3.9796512205
1647;0.9286481844;5.8369475894;3.9796512205
1648;0.9286481844;5.8369475894;3.9796512205
1649;0.9286481844;5.8369475894;3.9796512205
1650;0.9286481844;5.8369475894;3.9796512205
1651;0.9281425865;5.8359363935;3.9796512205
1652;0.9281425865;5.8359363935;3.9796512205
1653;0.9281425865;5.8359363935;3.9796512205
1654;0.9281425865;5.8359363935;3.9796512205
1655;0.9281425865;5.8359363935;3.9796512205
1656;0.9281425865;5.8359363935;3.9796512205
1657;0.9281425865;5.8359363935;3.9796512205
1658;0.9286481844;5.8369475894;3.9796512205
1659;0.9286481844;5.8369475894;3.9796512205
1660;0.9286481844;5.8369475894;3.9796512205
1661;0.9281425865;5.8359363935;3.9796512205
1662;0.9281425865;5.8359363935;3.9796512205
1663;0.9281425865;5.8359363935;3.9796512205
1664;0.9281425865;5.8359363935;3.9796512205
1665;0.9281425865;5.8359363935;3.9796512205
1666;0.9281425865;5.8359363935;3.9796512205
1667;0.9281425865;5.8359363935;3.9796512205
1668;0.9281425865;5.8359363935;3.9796512205
1669;0.9281425865;5.8359363935;3.9796512205
1670;0.9281425865;5.8359363935;3.9796512205
1671;0.9281425865;5.8359363935;3.9796512205
1672;0.9281425865;5.8359363935;3.9796512205
1673;0.9281425865;5.8359363935;3.9796512205
1674;0.9281425865;5.8359363935;3.9796512205
1675;0.9281425865;5.8359363935;3.9796512205
1676;0.9281425865;5.8359363935;3.9796512205
1677;0.9281425865;5.8359363935;3.9796512205
1678;0.9281425865;5.8359363935;3.9796512205
1679;0.9281425865;5.8359363935;3.9796512205
1680;0.9281425865;5.8359363935;3.9796512205
1681;0.9281425865;5.8359363935;3.9796512205
1682;0.9281425865;5.8359363935;3.9796512205
1683;0.9281425865;5.8359363935;3.9796512205
1684;0.9281425865;5.8359363935;3.9796512205
1685;0.9281425865;5.8359363935;3.9796512205
1686;0.9281425865;5.8359363935;3.9796512205
1687;0.9281425865;5.8359363935;3.9796512205
1688;0.9281425865;5.8359363935;3.9796512205
1689;0.9281425865;5.8359363935;3.9796512205
1690;0.9281425865;5.8359363935;3.9796512205
1691;0.9281425865;5.8359363935;3.9796512205
1692;0.9281425865;5.8359363935;3.9796512205
1693;0.9281425865;5.8359363935;3.9796512205
1694;0.9281425865;5.8359363935;3.9796512205
1695;0.9281425865;5.8359363935;3.9796512205
1696;0.9281425865;5.8359363935;3.9796512205
1697;0.9281425865;5.8359363935;3.9796512205
1698;0.9281425865;5.8359363935;3.9796512205
1699;0.9281425865;5.8359363935;3.9796512205
1700;0.9281425865;5.8359363935;3.9796512205
1701;0.9286481844;5.8369475894;3.9796512205
1702;0.9281425865;5.8359363935;3.9796512205
1703;0.9281425865;5.8359363935;3.9796512205
1704;0.9281425865;5.8359363935;3.9796512205
1705;0.9286481844;5.8369475894;3.9796512205
1706;0.9286481844;5.8369475894;3.9796512205
1707;0.9281425865;5.8359363935;3.9796512205
1708;0.9281425865;5.8359363935;3.9796512205
1709;0.9286481844;5.8369475894;3.9796512205
1710;0.9286481844;5.8369475894;3.9796512205
1711;0.9286481844;5.8369475894;3.9796512205
1712;0.9286481844;5.8369475894;3.9796512205
1713;0.9281425865;5.8359363935;3.9796512205
1714;0.9281425865;5.8359363935;3.9796512205
1715;0.9281425865;5.8359363935;3.9796512205
1716;0.9281425865;5.8359363935;3.9796512205
1717;0.9286481844;5.8369475894;3.9796512205
1718;0.9286481844;5.8369475894;3.9796512205
1719;0.9286481844;5.8369475894;3.9796512205
1720;0.9281425865;5.8359363935;3.9796512205
1721;0.9281425865;5.8359363935;3.9796512205
1722;0.9281425865;5.8359363935;3.9796512205
1723;0.9286481844;5.8369475894;3.9796512205
1724;0.9286481844;5.8369475894;3.9796512205
1725;0.9286481844;5.8369475894;3.9796512205
1726;0.9281425865;5.8359363935;3.9796512205
1727;0.9281425865;5.8359363935;3.9796512205
1728;0.9281425865;5.8359363935;3.9796512205
1729;0.9281425865;5.8359363935;3.9796512205
1730;0.9281425865;5.8359363935;3.9796512205
1731;0.9281425865;5.8359363935;3.9796512205
1732;0.9281425865;5.8359363935;3.9796512205
1733;0.9281425865;5.8359363935;3.9796512205
1734;0.9281425865;5.8359363935;3.9796512205
1735;0.9286481844;5.8369475894;3.9796512205
1736;0.9286481844;5.8369475894;3.9796512205
1737;0.9281425865;5.8359363935;3.9796512205
1738;0.9281425865;5.8359363935;3.9796512205
1739;0.9281425865;5.8359363935;3.9796512205
1740;0.9281425865;5.8359363935;3.9796512205
1741;0.9281425865;5.8359363935;3.9796512205
1742;0.9281425865;5.8359363935;3.9796512205
1743;0.9281425865;5.8359363935;3.9796512205
1744;0.9281425865;5.8359363935;3.9796512205
1745;0.9281425865;5.8359363935;3.9796512205
1746;0.9281425865;5.8359363935;3.9796512205
1747;0.9281425865;5.8359363935;3.9796512205
1748;0.9281425865;5.8359363935;3.9796512205
1749;0.9281425865;5.8359363935;3.9796512205
1750;0.9281425865;5.8359363935;3.9796512205
1751;0.9281425865;5.8359363935;3.9796512205
1752;0.9281425865;5.8359363935;3.9796512205
1753;0.9281425865;5.8359363935;3.9796512205
1754;0.9281425865;5.8359363935;3.9796512205
1755;0.9281425865;5.8359363935;3.9796512205
1756;0.9281425865;5.8359363935;3.9796512205
1757;0.9281425865;5.8359363935;3.9796512205
1758;0.9281425865;5.8359363935;3.9796512205
1759;0.9281425865;5.8359363935;3.9796512205
1760;0.9281425865;5.8359363935;3.9796512205
1761;0.9281425865;5.8359363935;3.9796512205
1762;0.9281425865;5.8359363935;3.9796512205
1763;0.9281425865;5.8359363935;3.9796512205
1764;0.9281425865;5.8359363935;3.9796512205
1765;0.9281425865;5.8359363935;3.9796512205
1766;0.9281425865;5.8359363935;3.9796512205
1767;0.9281425865;5.8359363935;3.9796512205
1768;0.9281425865;5.8359363935;3.9796512205
1769;0.9281425865;5.8359363935;3.9796512205
1770;0.9281425865;5.8359363935;3.9796512205
1771;0.9281425865;5.8359363935;3.9796512205
1772;0.9281425865;5.8359363935;3.9796512205
1773;0.9281425865;5.8359363935;3.9796512205
1774;0.9281425865;5.8359363935;3.9796512205
1775;0.9281425865;5.8359363935;3.9796512205
1776;0.9281425865;5.8359363935;3.9796512205
1777;0.9281425865;5.8359363935;3.9796512205
1778;0.9281425865;5.8359363935;3.9796512205
1779;0.9281425865;5.8359363935;3.9796512205
1780;0.9281425865;5.8359363935;3.9796512205
1781;0.9281425865;5.8359363935;3.9796512205
1782;0.9281425865;5.8359363935;3.9796512205
1783;0.9281425865;5.8359363935;3.9796512205
1784;0.9281425865;5.8359363935;3.9796512205
