;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
1217;1.7386694476;5.8293600913;2.3520211961
1218;0.8036595177;5.5832350589;3.9759160235
1219;1.6173586715;5.5832350589;2.3485177158
1220;0.9248555212;5.8293600913;3.9796490489
1221;0.9248555212;5.8293600913;3.9796490489
1222;1.4433801887;5.5832350589;2.6964746816
1223;1.4433801887;5.5832350589;2.6964746816
1224;0.9248555212;5.8293600913;3.9796490489
1225;0.9248555212;5.8293600913;3.9796490489
1226;1.4433801887;5.5832350589;2.6964746816
1227;0.6556311017;5.2880389731;3.9767767696
1228;0.9248555212;5.8293600913;3.9796490489
1229;0.9248555212;5.8293600913;3.9796490489
1230;0.9279604419;5.8326976535;3.9767767696
1231;0.5650518072;5.1097526633;3.9796490489
1232;0.9279604419;5.8326976535;3.9767767696
1233;0.9281436723;5.8359363935;3.9796490489
1234;0.9279604419;5.8326976535;3.9767767696
1235;0.9279604419;5.8326976535;3.9767767696
1236;0.9279604419;5.8326976535;3.9767767696
1237;0.9281436723;5.8359363935;3.9796490489
1238;0.9281436723;5.8359363935;3.9796490489
1239;0.9281436723;5.8359363935;3.9796490489
1240;0.9279604419;5.8326976535;3.9767767696
1241;0.9279604419;5.8326976535;3.9767767696
1242;0.9281436723;5.8359363935;3.9796490489
1243;0.9281436723;5.8359363935;3.9796490489
1244;0.9279604419;5.8326976535;3.9767767696
1245;0.9281436723;5.8359363935;3.9796490489
1246;0.9279604419;5.8326976535;3.9767767696
1247;0.9279604419;5.8326976535;3.9767767696
1248;0.9279604419;5.8326976535;3.9767767696
1249;0.9281436723;5.8359363935;3.9796490489
1250;0.9281436723;5.8359363935;3.9796490489
1251;0.9281436723;5.8359363935;3.9796490489
1252;0.9279604419;5.8326976535;3.9767767696
1253;0.9279604419;5.8326976535;3.9767767696
1254;0.9279604419;5.8326976535;3.9767767696
1255;0.9281436723;5.8359363935;3.9796490489
1256;0.9281436723;5.8359363935;3.9796490489
1257;0.9281436723;5.8359363935;3.9796490489
1258;0.9265232165;5.8326976535;3.9796512205
1259;0.9265232165;5.8326976535;3.9796512205
1260;0.9265232165;5.8326976535;3.9796512205
1261;1.5709010845;5.8359363935;2.6941342246
1262;1.5709010845;5.8359363935;2.6941342246
1263;1.5709010845;5.8359363935;2.6941342246
1264;0.9265232165;5.8326976535;3.9796512205
1265;0.797622793;5.5748968065;3.9796512205
1266;0.797622793;5.5748968065;3.9796512205
1267;1.7415565273;5.8359363935;2.3528233389
1268;1.7415565273;5.8359363935;2.3528233389
1269;1.7415565273;5.8359363935;2.3528233389
1270;0.797622793;5.5748968065;3.9796512205
1271;0.797622793;5.5748968065;3.9796512205
1272;0.797622793;5.5748968065;3.9796512205
1273;0.797622793;5.5748968065;3.9796512205
1274;0.797622793;5.5748968065;3.9796512205
1275;0.797622793;5.5748968065;3.9796512205
1276;0.9281425865;5.8359363935;3.9796512205
1277;0.7978081896;5.5752675997;3.9796512205
1278;0.9281425865;5.8359363935;3.9796512205
1279;0.9281425865;5.8359363935;3.9796512205
1280;0.9281425865;5.8359363935;3.9796512205
1281;1.7415565273;5.8359363935;2.3528233389
1282;0.6532419056;5.2861350316;3.9796512205
1283;0.7978081896;5.5752675997;3.9796512205
1284;0.7978081896;5.5752675997;3.9796512205
1285;0.9284147139;5.8327454514;3.9759160235
1286;0.9284147139;5.8327454514;3.9759160235
1287;0.7682233875;5.5123627985;3.9759160235
1288;0.9284147139;5.8327454514;3.9759160235
1289;0.9284147139;5.8327454514;3.9759160235
1290;0.9284147139;5.8327454514;3.9759160235
1291;0.9284147139;5.8327454514;3.9759160235
1292;0.9284147139;5.8327454514;3.9759160235
1293;0.9284147139;5.8327454514;3.9759160235
1294;1.4084248548;5.5123627985;2.6955130888
1295;1.4084248548;5.5123627985;2.6955130888
1296;1.7404183157;5.8293600913;2.3485234599
1297;1.7404183157;5.8293600913;2.3485234599
1298;1.7404183157;5.8293600913;2.3485234599
1299;0.9284147139;5.8327454514;3.9759160235
1300;0.9284147139;5.8327454514;3.9759160235
1301;0.9284147139;5.8327454514;3.9759160235
1302;1.7404183157;5.8293600913;2.3485234599
1303;1.7404183157;5.8293600913;2.3485234599
1304;1.7404183157;5.8293600913;2.3485234599
1305;0.9284147139;5.8327454514;3.9759160235
1306;0.9284147139;5.8327454514;3.9759160235
1307;1.7386694476;5.8293600913;2.3520211961
1308;1.7386694476;5.8293600913;2.3520211961
1309;1.7421138678;5.8327454514;2.3485177158
1310;1.7421138678;5.8327454514;2.3485177158
1311;1.7386694476;5.8293600913;2.3520211961
1312;1.7386694476;5.8293600913;2.3520211961
1313;1.6173586715;5.5832350589;2.3485177158
1314;1.7421138678;5.8327454514;2.3485177158
1315;1.7386694476;5.8293600913;2.3520211961
1316;1.7386694476;5.8293600913;2.3520211961
1317;1.6173586715;5.5832350589;2.3485177158
1318;1.6173586715;5.5832350589;2.3485177158
1319;0.9248555212;5.8293600913;3.9796490489
1320;0.9248555212;5.8293600913;3.9796490489
1321;1.4433801887;5.5832350589;2.6964746816
1322;0.9248555212;5.8293600913;3.9796490489
1323;0.8032291447;5.5832350589;3.9767767696
1324;1.4433801887;5.5832350589;2.6964746816
1325;0.9248555212;5.8293600913;3.9796490489
1326;0.9248555212;5.8293600913;3.9796490489
1327;0.9279604419;5.8326976535;3.9767767696
1328;0.9279604419;5.8326976535;3.9767767696
1329;0.5650518072;5.1097526633;3.9796490489
1330;0.5650518072;5.1097526633;3.9796490489
1331;0.9279604419;5.8326976535;3.9767767696
1332;0.9279604419;5.8326976535;3.9767767696
1333;0.9281436723;5.8359363935;3.9796490489
1334;0.9281436723;5.8359363935;3.9796490489
1335;0.9279604419;5.8326976535;3.9767767696
1336;0.9281436723;5.8359363935;3.9796490489
1337;0.9279604419;5.8326976535;3.9767767696
1338;0.9281436723;5.8359363935;3.9796490489
1339;0.9279604419;5.8326976535;3.9767767696
1340;0.9279604419;5.8326976535;3.9767767696
1341;0.9279604419;5.8326976535;3.9767767696
1342;0.9281436723;5.8359363935;3.9796490489
1343;0.9281436723;5.8359363935;3.9796490489
1344;0.9281436723;5.8359363935;3.9796490489
1345;0.9279604419;5.8326976535;3.9767767696
1346;0.9281436723;5.8359363935;3.9796490489
1347;0.9279604419;5.8326976535;3.9767767696
1348;0.9279604419;5.8326976535;3.9767767696
1349;0.9281436723;5.8359363935;3.9796490489
1350;0.9281436723;5.8359363935;3.9796490489
1351;0.9265232165;5.8326976535;3.9796512205
1352;0.9265232165;5.8326976535;3.9796512205
1353;1.7415565273;5.8359363935;2.3528233389
1354;1.5709010845;5.8359363935;2.6941342246
1355;0.9265232165;5.8326976535;3.9796512205
1356;0.9265232165;5.8326976535;3.9796512205
1357;0.797622793;5.5748968065;3.9796512205
1358;0.797622793;5.5748968065;3.9796512205
1359;1.7415565273;5.8359363935;2.3528233389
1360;0.9281425865;5.8359363935;3.9796512205
1361;1.7415565273;5.8359363935;2.3528233389
1362;1.7415565273;5.8359363935;2.3528233389
1363;0.797622793;5.5748968065;3.9796512205
1364;0.797622793;5.5748968065;3.9796512205
1365;0.797622793;5.5748968065;3.9796512205
1366;0.797622793;5.5748968065;3.9796512205
1367;0.7978081896;5.5752675997;3.9796512205
1368;0.7978081896;5.5752675997;3.9796512205
1369;0.7978081896;5.5752675997;3.9796512205
1370;0.7978081896;5.5752675997;3.9796512205
1371;0.7978081896;5.5752675997;3.9796512205
1372;0.9281425865;5.8359363935;3.9796512205
1373;0.9284147139;5.8327454514;3.9759160235
1374;0.9284147139;5.8327454514;3.9759160235
1375;0.9284147139;5.8327454514;3.9759160235
1376;0.9284147139;5.8327454514;3.9759160235
1377;1.5686161813;5.8327454514;2.6955130888
1378;1.5819196693;5.5123627985;2.3485234599
1379;1.7404183157;5.8293600913;2.3485234599
1380;0.9284147139;5.8327454514;3.9759160235
1381;0.9284147139;5.8327454514;3.9759160235
1382;0.9284147139;5.8327454514;3.9759160235
1383;0.9284147139;5.8327454514;3.9759160235
1384;0.9284147139;5.8327454514;3.9759160235
1385;0.9284147139;5.8327454514;3.9759160235
1386;1.5686161813;5.8327454514;2.6955130888
1387;1.5819196693;5.5123627985;2.3485234599
1388;1.5675658553;5.8293600913;2.6942283807
1389;1.5675658553;5.8293600913;2.6942283807
1390;1.5675658553;5.8293600913;2.6942283807
1391;1.7404183157;5.8293600913;2.3485234599
1392;0.9284147139;5.8327454514;3.9759160235
1393;1.5686161813;5.8327454514;2.6955130888
1394;0.9284147139;5.8327454514;3.9759160235
1395;0.9284147139;5.8327454514;3.9759160235
1396;1.5675658553;5.8293600913;2.6942283807
1397;1.5675658553;5.8293600913;2.6942283807
1398;1.7386694476;5.8293600913;2.3520211961
1399;1.5675658553;5.8293600913;2.6942283807
1400;1.7421138678;5.8327454514;2.3485177158
1401;1.7403628281;5.8327454514;2.3520197951
1402;1.7403628281;5.8327454514;2.3520197951
1403;0.9248562217;5.8293600913;3.9796476478
1404;1.7386694476;5.8293600913;2.3520211961
1405;0.9248562217;5.8293600913;3.9796476478
1406;1.7421138678;5.8327454514;2.3485177158
1407;1.7421138678;5.8327454514;2.3485177158
1408;0.9248562217;5.8293600913;3.9796476478
1409;0.9248562217;5.8293600913;3.9796476478
1410;1.6173586715;5.5832350589;2.3485177158
1411;1.7421138678;5.8327454514;2.3485177158
1412;1.7421138678;5.8327454514;2.3485177158
1413;0.9248562217;5.8293600913;3.9796476478
1414;0.9248555212;5.8293600913;3.9796490489
1415;0.9248562217;5.8293600913;3.9796476478
1416;1.6173586715;5.5832350589;2.3485177158
1417;1.6173586715;5.5832350589;2.3485177158
1418;0.9248555212;5.8293600913;3.9796490489
1419;0.9248555212;5.8293600913;3.9796490489
1420;1.568111486;5.8326976535;2.6964746816
1421;1.568111486;5.8326976535;2.6964746816
1422;0.9248555212;5.8293600913;3.9796490489
1423;0.9248555212;5.8293600913;3.9796490489
1424;0.9269572338;5.8326976535;3.978783186
1425;0.751606558;5.4828621648;3.9796490489
1426;0.9269572338;5.8326976535;3.978783186
1427;0.9269572338;5.8326976535;3.978783186
1428;0.9281436723;5.8359363935;3.9796490489
1429;0.9281436723;5.8359363935;3.9796490489
1430;0.9269572338;5.8326976535;3.978783186
1431;0.9269572338;5.8326976535;3.978783186
1432;0.9281436723;5.8359363935;3.9796490489
1433;0.9281436723;5.8359363935;3.9796490489
1434;0.9279604419;5.8326976535;3.9767767696
1435;0.9269572338;5.8326976535;3.978783186
1436;0.9281436723;5.8359363935;3.9796490489
1437;0.9281436723;5.8359363935;3.9796490489
1438;0.9269572338;5.8326976535;3.978783186
1439;0.9269572338;5.8326976535;3.978783186
1440;0.9269572338;5.8326976535;3.978783186
1441;0.9281436723;5.8359363935;3.9796490489
1442;0.9281436723;5.8359363935;3.9796490489
1443;0.9281436723;5.8359363935;3.9796490489
1444;0.9279604419;5.8326976535;3.9767767696
1445;0.9269572338;5.8326976535;3.978783186
1446;0.9281436723;5.8359363935;3.9796490489
1447;0.9281436723;5.8359363935;3.9796490489
1448;0.9269572338;5.8326976535;3.978783186
1449;0.9279604419;5.8326976535;3.9767767696
1450;1.5697631146;5.8326976535;2.6931714242
1451;1.5709010845;5.8359363935;2.6941342246
1452;1.7415565273;5.8359363935;2.3528233389
1453;0.9281436723;5.8359363935;3.9796490489
1454;0.9265232165;5.8326976535;3.9796512205
1455;0.9265232165;5.8326976535;3.9796512205
1456;0.9265232165;5.8326976535;3.9796512205
1457;0.9265232165;5.8326976535;3.9796512205
1458;0.9265232165;5.8326976535;3.9796512205
1459;1.7415565273;5.8359363935;2.3528233389
1460;1.7415565273;5.8359363935;2.3528233389
1461;1.7415565273;5.8359363935;2.3528233389
1462;1.7415565273;5.8359363935;2.3528233389
1463;1.7415565273;5.8359363935;2.3528233389
1464;0.9265232165;5.8326976535;3.9796512205
1465;0.797622793;5.5748968065;3.9796512205
1466;0.797622793;5.5748968065;3.9796512205
1467;0.797622793;5.5748968065;3.9796512205
1468;0.7978081896;5.5752675997;3.9796512205
1469;0.7978081896;5.5752675997;3.9796512205
1470;0.7978081896;5.5752675997;3.9796512205
1471;0.7978081896;5.5752675997;3.9796512205
1472;0.7978081896;5.5752675997;3.9796512205
1473;0.7978081896;5.5752675997;3.9796512205
1474;0.7978081896;5.5752675997;3.9796512205
1475;1.7415565273;5.8359363935;2.3528233389
1476;0.9281425865;5.8359363935;3.9796512205
1477;0.9284147139;5.8327454514;3.9759160235
1478;1.5686161813;5.8327454514;2.6955130888
1479;1.5686161813;5.8327454514;2.6955130888
1480;1.5686161813;5.8327454514;2.6955130888
1481;1.5686161813;5.8327454514;2.6955130888
1482;1.5692585353;5.8327454514;2.6942283807
1483;1.4090672089;5.5123627985;2.6942283807
1484;1.5692585353;5.8327454514;2.6942283807
1485;1.5675658553;5.8293600913;2.6942283807
1486;1.5686161813;5.8327454514;2.6955130888
1487;1.5686161813;5.8327454514;2.6955130888
1488;1.5686161813;5.8327454514;2.6955130888
1489;1.5686161813;5.8327454514;2.6955130888
1490;1.5686161813;5.8327454514;2.6955130888
1491;1.4090672089;5.5123627985;2.6942283807
1492;0.9248562217;5.8293600913;3.9796476478
1493;0.9248562217;5.8293600913;3.9796476478
1494;0.9248562217;5.8293600913;3.9796476478
1495;0.9248562217;5.8293600913;3.9796476478
1496;1.7403628281;5.8327454514;2.3520197951
1497;1.7403628281;5.8327454514;2.3520197951
1498;1.7403628281;5.8327454514;2.3520197951
1499;1.5686161813;5.8327454514;2.6955130888
1500;0.9248562217;5.8293600913;3.9796476478
1501;0.9248562217;5.8293600913;3.9796476478
1502;0.9248562217;5.8293600913;3.9796476478
1503;0.9248562217;5.8293600913;3.9796476478
1504;1.7403628281;5.8327454514;2.3520197951
1505;1.7403628281;5.8327454514;2.3520197951
1506;0.9248562217;5.8293600913;3.9796476478
1507;0.9248562217;5.8293600913;3.9796476478
1508;1.7421138678;5.8327454514;2.3485177158
1509;1.7403628281;5.8327454514;2.3520197951
1510;1.7403628281;5.8327454514;2.3520197951
1511;0.9248562217;5.8293600913;3.9796476478
1512;0.9248562217;5.8293600913;3.9796476478
1513;0.9248562217;5.8293600913;3.9796476478
1514;1.6173586715;5.5832350589;2.3485177158
1515;1.6173586715;5.5832350589;2.3485177158
1516;0.9248562217;5.8293600913;3.9796476478
1517;0.9248562217;5.8293600913;3.9796476478
1518;0.9269572338;5.8326976535;3.978783186
1519;0.9269572338;5.8326976535;3.978783186
1520;0.9248555212;5.8293600913;3.9796490489
1521;0.751606558;5.4828621648;3.9796490489
1522;0.9269572338;5.8326976535;3.978783186
1523;0.751606558;5.4828621648;3.9796490489
1524;0.9269572338;5.8326976535;3.978783186
1525;0.751606558;5.4828621648;3.9796490489
1526;0.9269572338;5.8326976535;3.978783186
1527;0.9269572338;5.8326976535;3.978783186
1528;0.9269572338;5.8326976535;3.978783186
1529;0.9281436723;5.8359363935;3.9796490489
1530;0.9281436723;5.8359363935;3.9796490489
1531;0.9281436723;5.8359363935;3.9796490489
1532;0.9269572338;5.8326976535;3.978783186
1533;0.9269572338;5.8326976535;3.978783186
1534;0.9281436723;5.8359363935;3.9796490489
1535;0.9281436723;5.8359363935;3.9796490489
1536;0.9269572338;5.8326976535;3.978783186
1537;0.9269572338;5.8326976535;3.978783186
1538;0.9269572338;5.8326976535;3.978783186
1539;0.9281436723;5.8359363935;3.9796490489
1540;0.9281436723;5.8359363935;3.9796490489
1541;0.9281436723;5.8359363935;3.9796490489
1542;0.9269572338;5.8326976535;3.978783186
1543;0.9269572338;5.8326976535;3.978783186
1544;0.9281436723;5.8359363935;3.9796490489
1545;1.7415565273;5.8359363935;2.3528233389
1546;0.9269572338;5.8326976535;3.978783186
1547;0.9265232165;5.8326976535;3.9796512205
1548;0.9265232165;5.8326976535;3.9796512205
1549;0.9265232165;5.8326976535;3.9796512205
1550;0.9265232165;5.8326976535;3.9796512205
1551;1.7415565273;5.8359363935;2.3528233389
1552;1.7415565273;5.8359363935;2.3528233389
1553;1.7415565273;5.8359363935;2.3528233389
1554;1.7415565273;5.8359363935;2.3528233389
1555;1.7415565273;5.8359363935;2.3528233389
1556;0.9265232165;5.8326976535;3.9796512205
1557;0.9265232165;5.8326976535;3.9796512205
1558;0.797622793;5.5748968065;3.9796512205
1559;0.797622793;5.5748968065;3.9796512205
1560;0.7978081896;5.5752675997;3.9796512205
1561;1.6112221304;5.5752675997;2.3528233389
1562;0.7978081896;5.5752675997;3.9796512205
1563;1.6112221304;5.5752675997;2.3528233389
1564;1.7415565273;5.8359363935;2.3528233389
1565;1.7415565273;5.8359363935;2.3528233389
1566;0.7978081896;5.5752675997;3.9796512205
1567;0.7978081896;5.5752675997;3.9796512205
1568;0.7978081896;5.5752675997;3.9796512205
1569;1.5686161813;5.8327454514;2.6955130888
1570;1.5686161813;5.8327454514;2.6955130888
1571;1.5692585353;5.8327454514;2.6942283807
1572;1.5686161813;5.8327454514;2.6955130888
1573;1.7403628281;5.8327454514;2.3520197951
1574;1.5692585353;5.8327454514;2.6942283807
1575;0.9265489018;5.8327454514;3.9796476478
1576;0.9265489018;5.8327454514;3.9796476478
1577;0.7516072585;5.4828621648;3.9796476478
1578;0.9248562217;5.8293600913;3.9796476478
1579;1.7403628281;5.8327454514;2.3520197951
1580;1.7403628281;5.8327454514;2.3520197951
1581;1.7403628281;5.8327454514;2.3520197951
1582;1.7403628281;5.8327454514;2.3520197951
1583;1.7403628281;5.8327454514;2.3520197951
1584;1.5692585353;5.8327454514;2.6942283807
1585;0.9265489018;5.8327454514;3.9796476478
1586;0.7516072585;5.4828621648;3.9796476478
1587;0.9248562217;5.8293600913;3.9796476478
1588;0.9248562217;5.8293600913;3.9796476478
1589;0.7516072585;5.4828621648;3.9796476478
1590;0.9248562217;5.8293600913;3.9796476478
1591;1.7403628281;5.8327454514;2.3520197951
1592;1.7403628281;5.8327454514;2.3520197951
1593;1.7403628281;5.8327454514;2.3520197951
1594;0.7663575754;5.5123627985;3.9796476478
1595;0.9248562217;5.8293600913;3.9796476478
1596;0.9248562217;5.8293600913;3.9796476478
1597;1.7403628281;5.8327454514;2.3520197951
1598;0.9269811327;5.8327454514;3.978783186
1599;0.9269811327;5.8327454514;3.978783186
1600;0.9248562217;5.8293600913;3.9796476478
1601;0.9248562217;5.8293600913;3.9796476478
1602;0.7516072585;5.4828621648;3.9796476478
1603;0.8022259365;5.5832350589;3.978783186
1604;0.8022259365;5.5832350589;3.978783186
1605;0.7516072585;5.4828621648;3.9796476478
1606;0.7516072585;5.4828621648;3.9796476478
1607;0.9269572338;5.8326976535;3.978783186
1608;0.9269572338;5.8326976535;3.978783186
1609;0.9269572338;5.8326976535;3.978783186
1610;0.7516072585;5.4828621648;3.9796476478
1611;0.7516072585;5.4828621648;3.9796476478
1612;0.751606558;5.4828621648;3.9796490489
1613;0.9269572338;5.8326976535;3.978783186
1614;0.9269572338;5.8326976535;3.978783186
1615;0.751606558;5.4828621648;3.9796490489
1616;0.751606558;5.4828621648;3.9796490489
1617;0.9269572338;5.8326976535;3.978783186
1618;0.9269572338;5.8326976535;3.978783186
1619;0.9269572338;5.8326976535;3.978783186
1620;0.751606558;5.4828621648;3.9796490489
1621;0.751606558;5.4828621648;3.9796490489
1622;0.751606558;5.4828621648;3.9796490489
1623;0.9269572338;5.8326976535;3.978783186
1624;0.9269572338;5.8326976535;3.978783186
1625;0.6533404983;5.2863300455;3.9796490489
1626;0.6533404983;5.2863300455;3.9796490489
1627;0.9269572338;5.8326976535;3.978783186
1628;0.9269572338;5.8326976535;3.978783186
1629;0.9281436723;5.8359363935;3.9796490489
1630;0.797809976;5.5752675997;3.9796476478
1631;0.9269572338;5.8326976535;3.978783186
1632;0.9269572338;5.8326976535;3.978783186
1633;0.9269572338;5.8326976535;3.978783186
1634;1.7415565273;5.8359363935;2.3528233389
1635;1.6112221304;5.5752675997;2.3528233389
1636;0.797809976;5.5752675997;3.9796476478
1637;0.9269572338;5.8326976535;3.978783186
1638;0.9269572338;5.8326976535;3.978783186
1639;0.9269572338;5.8326976535;3.978783186
1640;0.9269572338;5.8326976535;3.978783186
1641;1.7415565273;5.8359363935;2.3528233389
1642;1.6112221304;5.5752675997;2.3528233389
1643;1.6112221304;5.5752675997;2.3528233389
1644;1.7415565273;5.8359363935;2.3528233389
1645;0.9269572338;5.8326976535;3.978783186
1646;0.9265232165;5.8326976535;3.9796512205
1647;0.797622793;5.5748968065;3.9796512205
1648;0.797622793;5.5748968065;3.9796512205
1649;0.7978081896;5.5752675997;3.9796512205
1650;0.7978081896;5.5752675997;3.9796512205
1651;0.7978081896;5.5752675997;3.9796512205
1652;1.4410480877;5.5752675997;2.6931714242
1653;1.4410480877;5.5752675997;2.6931714242
1654;1.6112221304;5.5752675997;2.3528233389
1655;1.6112221304;5.5752675997;2.3528233389
1656;1.6112221304;5.5752675997;2.3528233389
1657;1.7415565273;5.8359363935;2.3528233389
1658;0.7978081896;5.5752675997;3.9796512205
1659;0.7978081896;5.5752675997;3.9796512205
1660;0.7978081896;5.5752675997;3.9796512205
1661;1.7403628281;5.8327454514;2.3520197951
1662;1.5692585353;5.8327454514;2.6942283807
1663;1.5692585353;5.8327454514;2.6942283807
1664;0.9265489018;5.8327454514;3.9796476478
1665;0.7516072585;5.4828621648;3.9796476478
1666;0.7516072585;5.4828621648;3.9796476478
1667;0.7516072585;5.4828621648;3.9796476478
1668;1.7403628281;5.8327454514;2.3520197951
1669;1.7403628281;5.8327454514;2.3520197951
1670;1.5692585353;5.8327454514;2.6942283807
1671;1.5692585353;5.8327454514;2.6942283807
1672;0.9265489018;5.8327454514;3.9796476478
1673;0.6273206073;5.2342888623;3.9796476478
1674;0.7516072585;5.4828621648;3.9796476478
1675;0.7516072585;5.4828621648;3.9796476478
1676;0.7516072585;5.4828621648;3.9796476478
1677;0.7516072585;5.4828621648;3.9796476478
1678;0.7516072585;5.4828621648;3.9796476478
1679;0.9269811327;5.8327454514;3.978783186
1680;0.9269811327;5.8327454514;3.978783186
1681;0.9269811327;5.8327454514;3.978783186
1682;0.9269811327;5.8327454514;3.978783186
1683;1.5692585353;5.8327454514;2.6942283807
1684;0.7516072585;5.4828621648;3.9796476478
1685;0.7516072585;5.4828621648;3.9796476478
1686;0.7516072585;5.4828621648;3.9796476478
1687;0.7516072585;5.4828621648;3.9796476478
1688;0.7516072585;5.4828621648;3.9796476478
1689;0.8022259365;5.5832350589;3.978783186
1690;0.9269811327;5.8327454514;3.978783186
1691;0.9269811327;5.8327454514;3.978783186
1692;0.7516072585;5.4828621648;3.9796476478
1693;0.7516072585;5.4828621648;3.9796476478
1694;0.7516072585;5.4828621648;3.9796476478
1695;0.8022259365;5.5832350589;3.978783186
1696;0.8022259365;5.5832350589;3.978783186
1697;0.8022259365;5.5832350589;3.978783186
1698;0.7516072585;5.4828621648;3.9796476478
1699;0.7516072585;5.4828621648;3.9796476478
1700;0.7516072585;5.4828621648;3.9796476478
1701;0.9269572338;5.8326976535;3.978783186
1702;0.8022259365;5.5832350589;3.978783186
1703;0.7516072585;5.4828621648;3.9796476478
1704;0.7516072585;5.4828621648;3.9796476478
1705;0.9269572338;5.8326976535;3.978783186
1706;0.9269572338;5.8326976535;3.978783186
1707;0.7516072585;5.4828621648;3.9796476478
1708;0.6533411988;5.2863300455;3.9796476478
1709;0.9269572338;5.8326976535;3.978783186
1710;0.9269572338;5.8326976535;3.978783186
1711;0.9269572338;5.8326976535;3.978783186
1712;0.9269572338;5.8326976535;3.978783186
1713;0.797809976;5.5752675997;3.9796476478
1714;0.797809976;5.5752675997;3.9796476478
1715;0.6533411988;5.2863300455;3.9796476478
1716;0.6533411988;5.2863300455;3.9796476478
1717;0.9269572338;5.8326976535;3.978783186
1718;0.9269572338;5.8326976535;3.978783186
1719;0.9269572338;5.8326976535;3.978783186
1720;0.797809976;5.5752675997;3.9796476478
1721;0.797809976;5.5752675997;3.9796476478
1722;0.797809976;5.5752675997;3.9796476478
1723;0.9269572338;5.8326976535;3.978783186
1724;0.9269572338;5.8326976535;3.978783186
1725;0.9269572338;5.8326976535;3.978783186
1726;0.9269572338;5.8326976535;3.978783186
1727;0.9269572338;5.8326976535;3.978783186
1728;0.7980568103;5.5748968065;3.978783186
1729;1.4410480877;5.5752675997;2.6931714242
1730;1.4410480877;5.5752675997;2.6931714242
1731;1.4410480877;5.5752675997;2.6931714242
1732;0.797809976;5.5752675997;3.9796476478
1733;1.6112221304;5.5752675997;2.3528233389
1734;1.6112221304;5.5752675997;2.3528233389
1735;0.9269572338;5.8326976535;3.978783186
1736;0.7980568103;5.5748968065;3.978783186
1737;0.7980568103;5.5748968065;3.978783186
1738;0.7980568103;5.5748968065;3.978783186
1739;0.7980568103;5.5748968065;3.978783186
1740;0.7982422069;5.5752675997;3.978783186
1741;0.7982422069;5.5752675997;3.978783186
1742;1.4410480877;5.5752675997;2.6931714242
1743;1.4410480877;5.5752675997;2.6931714242
1744;1.6112221304;5.5752675997;2.3528233389
1745;0.9265489018;5.8327454514;3.9796476478
1746;0.6273206073;5.2342888623;3.9796476478
1747;0.7516072585;5.4828621648;3.9796476478
1748;0.9269811327;5.8327454514;3.978783186
1749;1.4445033391;5.5832350589;2.6942283807
1750;0.6273206073;5.2342888623;3.9796476478
1751;0.3211418227;4.6219312932;3.9796476478
1752;0.3211418227;4.6219312932;3.9796476478
1753;0.7516072585;5.4828621648;3.9796476478
1754;0.7516072585;5.4828621648;3.9796476478
1755;0.8022259365;5.5832350589;3.978783186
1756;0.8022259365;5.5832350589;3.978783186
1757;0.3211418227;4.6219312932;3.9796476478
1758;0.3211418227;4.6219312932;3.9796476478
1759;0.3211418227;4.6219312932;3.9796476478
1760;0.3211418227;4.6219312932;3.9796476478
1761;0.7516072585;5.4828621648;3.9796476478
1762;0.8022259365;5.5832350589;3.978783186
1763;0.8022259365;5.5832350589;3.978783186
1764;0.14954617947;3.679690827;3.978783186
1765;0.6638355159;3.679690827;2.3520197951
1766;0.82020102501;2.3392455977;3.9796476478
1767;0.3211418227;4.6219312932;3.9796476478
1768;0.3211418227;4.6219312932;3.9796476478
1769;0.15376547354;3.6721167007;3.9796476478
1770;0.7516072585;5.4828621648;3.9796476478
1771;0.8022259365;5.5832350589;3.978783186
1772;0.14954617947;3.679690827;3.978783186
1773;0.14954617947;3.679690827;3.978783186
1774;0.14954617947;3.679690827;3.978783186
1775;0.00678887057;2.3392455977;2.3528233389
1776;0.15376547354;3.6721167007;3.9796476478
1777;0.15376547354;3.6721167007;3.9796476478
1778;0.15376547354;3.6721167007;3.9796476478
1779;0.7516072585;5.4828621648;3.9796476478
1780;0.9269572338;5.8326976535;3.978783186
1781;0.14954617947;3.679690827;3.978783186
1782;0.3190739137;4.6169310133;3.978783186
1783;0.3190739137;4.6169310133;3.978783186
1784;0.81976879411;2.3392455977;3.978783186
1785;0.6596466809;3.6721167007;2.3528233389
1786;0.15376547354;3.6721167007;3.9796476478
1787;0.15376547354;3.6721167007;3.9796476478
1788;0.6533411988;5.2863300455;3.9796476478
1789;0.7980568103;5.5748968065;3.978783186
1790;0.3190739137;4.6169310133;3.978783186
1791;0.3190739137;4.6169310133;3.978783186
1792;0.3190739137;4.6169310133;3.978783186
1793;0.3190739137;4.6169310133;3.978783186
1794;0.15376547354;3.6721167007;3.9796476478
1795;0.6533411988;5.2863300455;3.9796476478
1796;0.9269572338;5.8326976535;3.978783186
1797;0.7980568103;5.5748968065;3.978783186
1798;0.3190739137;4.6169310133;3.978783186
1799;0.3190739137;4.6169310133;3.978783186
1800;0.3190739137;4.6169310133;3.978783186
1801;1.2965793106;5.2863300455;2.6931714242
1802;0.797809976;5.5752675997;3.9796476478
1803;0.7980568103;5.5748968065;3.978783186
1804;0.7980568103;5.5748968065;3.978783186
