;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
1331;1.7059803904;1.7059806883;2.9802322388e-08
1332;1.7059805394;1.7059805393;0.0
1333;1.00000009934;0.999999801318;2.9802322388e-08
1334;2.826834162;2.8268342614;9.9341074533e-09
1335;2.8268337648;2.8268339634;1.9868214907e-08
1336;0.999999900659;0.999999701977;1.9868214907e-08
1337;2.8268336654;2.8268336654;0.0
1338;4.8268342614;1.0;0.38268342614
1339;2.53281450272;1.2940194607;0.38268339634
1340;2.8268338144;2.8268338144;0.0
1341;2.53281494976;1.2940193117;0.38268342614
1342;4.8268336654;1.0;0.38268336654
1343;2.8268342614;2.8268342614;0.0
1344;3.1257320344;3.5375218987;0.04117898643
1345;2.2674603164;4.0544941425;0.17870338261
1346;4.0544941426;4.0544941425;0.0
1347;3.5272473692;1.0;0.25272473693
1348;4.522635897;0.69580193361;0.38268339634
1349;1.51697224378;3.5375218987;0.50544941425
1350;6.0544941426;1.0;0.50544941425
1351;1.5272473692;1.5272473693;0.0
1352;2.8268339634;2.8268339634;0.0
1353;1.7059805394;1.7059805393;0.0
1354;0.25978705286;1.5272467732;0.17870338261
1355;1.74021294714;0.7870338261;0.25272467732
1356;0.04682072998;2.5740675032;0.25272467732
1357;2.5740675032;2.5740675032;0.0
1358;2.5740675032;2.5740675032;0.0
1359;0.04682072998;2.5740675032;0.25272467732
1360;1.7059803904;1.7059805393;1.4901161194e-08
1361;1.74021294714;0.7870338261;0.25272467732
1362;0.999999950329;0.999999850988;9.9341074533e-09
1363;2.8268339634;2.8268339634;0.0
1364;2.826834162;2.8268342614;9.9341074533e-09
1365;1.5272473692;1.5272473693;0.0
1366;2.8268342614;2.8268342614;0.0
1367;6.0544941426;1.0;0.50544941425
1368;4.8268342614;1.0;0.38268342614
1369;1.51697224378;3.5375218987;0.50544941425
1370;4.3705370128;0.5437027514;0.38268342614
1371;3.1257320344;3.5375218987;0.04117898643
1372;2.8268342614;2.8268342614;0.0
1373;4.522635897;0.69580193361;0.38268339634
1374;1.20825907588;2.6185751855;0.38268342614
1375;3.5272473692;1.0;0.25272473693
1376;4.8268342614;1.0;0.38268342614
1377;4.0544941426;4.0544941425;0.0
1378;2.8268342614;2.8268342614;0.0
1379;2.2674603164;4.0544941425;0.17870338261
1380;2.8268342614;2.8268342614;0.0
1381;0.25978705286;1.5272467732;0.17870338261
1382;1.0;0.999999850988;1.4901161194e-08
1383;1.7059805394;1.7059805393;0.0
1384;1.7059802412;1.7059803903;1.4901161194e-08
1385;1.7059806884;1.7059806883;0.0
1386;1.7059805394;1.7059805393;0.0
1387;1.7059800922;1.7059803903;2.9802322388e-08
1388;1.7059803904;1.7059805393;1.4901161194e-08
1389;1.00000009934;0.999999801318;2.9802322388e-08
1390;2.8268342614;2.8268342614;0.0
1391;2.8268340628;2.8268342614;1.9868214907e-08
1392;0.999999900659;0.999999701977;1.9868214907e-08
1393;2.8268342614;2.8268342614;0.0
1394;4.8268342614;1.0;0.38268342614
1395;1.20825907588;2.6185751855;0.38268342614
1396;2.8268342614;2.8268342614;0.0
1397;4.3705370128;0.5437027514;0.38268342614
1398;4.8268342614;1.0;0.38268342614
1399;2.8268342614;2.8268342614;0.0
