;x;y;z;mean_curvature;kappa1;kappa2
824;20.0;18.0;14.0;0.0;0.38268339634;-0.38268339634
825;5.0;19.0;14.0;0.0;0.38268339634;-0.38268339634
826;19.0;19.0;14.0;0.0;0.38268339634;-0.38268339634
827;6.0;20.0;14.0;0.0;0.38268339634;-0.38268339634
828;18.0;20.0;14.0;0.0;0.38268339634;-0.38268339634
829;7.0;20.0;14.0;0.0;0.38268339634;-0.38268339634
830;8.0;21.0;14.0;0.0;0.38268339634;-0.38268339634
831;16.0;21.0;14.0;0.0;0.38268339634;-0.38268339634
832;17.0;20.0;14.0;0.0;0.38268339634;-0.38268339634
833;9.0;21.0;14.0;0.0;0.38268339634;-0.38268339634
834;10.0;21.0;14.0;0.0;0.38268339634;-0.38268339634
835;11.0;21.0;14.0;0.0;0.38268339634;-0.38268339634
836;12.0;22.0;14.0;0.0;0.38268339634;-0.38268339634
837;13.0;21.0;14.0;0.0;0.38268339634;-0.38268339634
838;14.0;21.0;14.0;0.0;0.38268339634;-0.38268339634
839;15.0;21.0;14.0;0.0;0.38268339634;-0.38268339634
840;12.0;2.0;15.0;0.035534396768;0.45375218987;-0.38268339634
841;8.0;3.0;15.0;0.061383008957;0.50544941425;-0.38268339634
842;9.0;3.0;15.0;0.0;0.38268339634;-0.38268339634
843;10.0;3.0;15.0;0.0;0.38268339634;-0.38268339634
844;11.0;3.0;15.0;0.0;0.38268339634;-0.38268339634
845;13.0;3.0;15.0;-0.061383008957;0.38268339634;-0.50544941425
846;14.0;3.0;15.0;0.0;0.38268339634;-0.38268339634
847;15.0;3.0;15.0;0.0;0.38268339634;-0.38268339634
848;16.0;3.0;15.0;0.0;0.38268339634;-0.38268339634
849;6.0;4.0;15.0;0.0;0.38268339634;-0.38268339634
850;7.0;4.0;15.0;0.0;0.38268339634;-0.38268339634
851;17.0;4.0;15.0;0.0;0.38268339634;-0.38268339634
852;18.0;4.0;15.0;0.0;0.38268339634;-0.38268339634
853;5.0;5.0;15.0;0.0;0.38268339634;-0.38268339634
854;19.0;5.0;15.0;0.0;0.38268339634;-0.38268339634
855;4.0;6.0;15.0;0.0;0.38268339634;-0.38268339634
856;20.0;6.0;15.0;0.0;0.38268339634;-0.38268339634
857;4.0;7.0;15.0;0.0;0.38268339634;-0.38268339634
858;20.0;7.0;15.0;0.0;0.38268339634;-0.38268339634
859;3.0;8.0;15.0;0.0;0.38268339634;-0.38268339634
860;21.0;8.0;15.0;0.0;0.38268339634;-0.38268339634
861;3.0;9.0;15.0;0.0;0.38268339634;-0.38268339634
862;21.0;9.0;15.0;1.4901161194e-08;0.38268342614;-0.38268339634
863;3.0;10.0;15.0;0.0;0.38268339634;-0.38268339634
864;21.0;10.0;15.0;1.4901161194e-08;0.38268342614;-0.38268339634
865;3.0;11.0;15.0;-0.061383008957;0.38268339634;-0.50544941425
866;21.0;11.0;15.0;-1.4901161194e-08;0.38268339634;-0.38268342614
867;2.0;12.0;15.0;0.035534396768;0.45375218987;-0.38268339634
868;22.0;12.0;15.0;0.0;0.38268339634;-0.38268339634
869;3.0;13.0;15.0;0.0;0.38268339634;-0.38268339634
870;21.0;13.0;15.0;0.0;0.38268339634;-0.38268339634
871;3.0;14.0;15.0;0.0;0.38268339634;-0.38268339634
872;21.0;14.0;15.0;-1.4901161194e-08;0.38268339634;-0.38268342614
873;3.0;15.0;15.0;0.0;0.38268339634;-0.38268339634
874;21.0;15.0;15.0;-1.4901161194e-08;0.38268339634;-0.38268342614
875;3.0;16.0;15.0;0.061383008957;0.50544941425;-0.38268339634
876;21.0;16.0;15.0;1.4901161194e-08;0.38268342614;-0.38268339634
877;4.0;17.0;15.0;0.0;0.38268339634;-0.38268339634
878;20.0;17.0;15.0;0.0;0.38268339634;-0.38268339634
879;4.0;18.0;15.0;0.0;0.38268339634;-0.38268339634
880;20.0;18.0;15.0;0.0;0.38268339634;-0.38268339634
881;5.0;19.0;15.0;0.0;0.38268339634;-0.38268339634
882;19.0;19.0;15.0;0.0;0.38268339634;-0.38268339634
883;6.0;20.0;15.0;0.0;0.38268339634;-0.38268339634
884;18.0;20.0;15.0;0.0;0.38268339634;-0.38268339634
885;7.0;20.0;15.0;0.0;0.38268339634;-0.38268339634
886;8.0;21.0;15.0;1.4901161194e-08;0.38268342614;-0.38268339634
887;16.0;21.0;15.0;0.0;0.38268339634;-0.38268339634
888;17.0;20.0;15.0;0.0;0.38268339634;-0.38268339634
889;9.0;21.0;15.0;-1.4901161194e-08;0.38268339634;-0.38268342614
890;10.0;21.0;15.0;-1.4901161194e-08;0.38268339634;-0.38268342614
891;11.0;21.0;15.0;0.0;0.38268339634;-0.38268339634
892;12.0;22.0;15.0;0.0;0.38268339634;-0.38268339634
893;13.0;21.0;15.0;-1.4901161194e-08;0.38268339634;-0.38268342614
894;14.0;21.0;15.0;1.4901161194e-08;0.38268342614;-0.38268339634
895;15.0;21.0;15.0;1.4901161194e-08;0.38268342614;-0.38268339634
896;12.0;2.0;16.0;-0.025848612189;0.45375218987;-0.50544941425
897;8.0;3.0;16.0;0.061383008957;0.50544941425;-0.38268339634
898;9.0;3.0;16.0;0.061383008957;0.50544941425;-0.38268339634
899;10.0;3.0;16.0;0.035534396768;0.45375218987;-0.38268339634
900;11.0;3.0;16.0;-0.025848612189;0.45375218987;-0.50544941425
901;13.0;3.0;16.0;-0.025848612189;0.45375218987;-0.50544941425
902;14.0;3.0;16.0;-0.061383008957;0.38268339634;-0.50544941425
903;15.0;3.0;16.0;0.0;0.38268339634;-0.38268339634
904;16.0;3.0;16.0;0.0;0.38268339634;-0.38268339634
905;6.0;4.0;16.0;0.061383008957;0.50544941425;-0.38268339634
906;7.0;4.0;16.0;0.061383008957;0.50544941425;-0.38268339634
907;17.0;4.0;16.0;0.0;0.38268339634;-0.38268339634
908;18.0;4.0;16.0;0.0;0.38268339634;-0.38268339634
909;5.0;5.0;16.0;0.0;0.38268339634;-0.38268339634
910;19.0;5.0;16.0;0.0;0.38268339634;-0.38268339634
911;4.0;6.0;16.0;0.0;0.38268339634;-0.38268339634
912;20.0;6.0;16.0;0.0;0.38268339634;-0.38268339634
913;4.0;7.0;16.0;0.0;0.38268339634;-0.38268339634
914;20.0;7.0;16.0;1.4901161194e-08;0.38268342614;-0.38268339634
915;3.0;8.0;16.0;0.0;0.38268339634;-0.38268339634
916;21.0;8.0;16.0;1.4901161194e-08;0.38268342614;-0.38268339634
917;3.0;9.0;16.0;0.0;0.38268339634;-0.38268339634
918;21.0;9.0;16.0;1.4901161194e-08;0.38268342614;-0.38268339634
919;3.0;10.0;16.0;-0.061383008957;0.38268339634;-0.50544941425
920;21.0;10.0;16.0;0.0;0.38268342614;-0.38268342614
921;3.0;11.0;16.0;-0.025848612189;0.45375218987;-0.50544941425
922;21.0;11.0;16.0;0.0;0.38268342614;-0.38268342614
923;2.0;12.0;16.0;-0.025848612189;0.45375218987;-0.50544941425
924;22.0;12.0;16.0;0.0;0.38268342614;-0.38268342614
925;3.0;13.0;16.0;-0.025848612189;0.45375218987;-0.50544941425
926;21.0;13.0;16.0;-1.4901161194e-08;0.38268339634;-0.38268342614
927;3.0;14.0;16.0;0.035534396768;0.45375218987;-0.38268339634
928;21.0;14.0;16.0;-1.4901161194e-08;0.38268339634;-0.38268342614
929;3.0;15.0;16.0;0.061383008957;0.50544941425;-0.38268339634
930;21.0;15.0;16.0;0.0;0.38268342614;-0.38268342614
931;3.0;16.0;16.0;0.061383008957;0.50544941425;-0.38268339634
932;21.0;16.0;16.0;0.0;0.38268342614;-0.38268342614
933;4.0;17.0;16.0;0.061383008957;0.50544941425;-0.38268339634
934;20.0;17.0;16.0;1.4901161194e-08;0.38268342614;-0.38268339634
935;4.0;18.0;16.0;0.061383008957;0.50544941425;-0.38268339634
936;20.0;18.0;16.0;0.0;0.38268339634;-0.38268339634
937;5.0;19.0;16.0;0.0;0.38268339634;-0.38268339634
938;19.0;19.0;16.0;0.0;0.38268339634;-0.38268339634
939;6.0;20.0;16.0;0.0;0.38268339634;-0.38268339634
940;18.0;20.0;16.0;0.0;0.38268339634;-0.38268339634
941;7.0;20.0;16.0;1.4901161194e-08;0.38268342614;-0.38268339634
942;8.0;21.0;16.0;0.0;0.38268342614;-0.38268342614
943;16.0;21.0;16.0;1.4901161194e-08;0.38268342614;-0.38268339634
944;17.0;20.0;16.0;1.4901161194e-08;0.38268342614;-0.38268339634
945;9.0;21.0;16.0;0.0;0.38268342614;-0.38268342614
946;10.0;21.0;16.0;-1.4901161194e-08;0.38268339634;-0.38268342614
947;11.0;21.0;16.0;-1.4901161194e-08;0.38268339634;-0.38268342614
948;12.0;22.0;16.0;0.0;0.38268342614;-0.38268342614
949;13.0;21.0;16.0;0.0;0.38268342614;-0.38268342614
950;14.0;21.0;16.0;0.0;0.38268342614;-0.38268342614
951;15.0;21.0;16.0;1.4901161194e-08;0.38268342614;-0.38268339634
952;12.0;2.0;17.0;-0.025848612189;0.45375218987;-0.50544941425
953;8.0;3.0;17.0;0.061383008957;0.50544941425;-0.38268339634
954;9.0;3.0;17.0;0.0;0.50544941425;-0.50544941425
955;10.0;3.0;17.0;0.0;0.50544941425;-0.50544941425
956;11.0;3.0;17.0;-0.025848612189;0.45375218987;-0.50544941425
957;13.0;3.0;17.0;-0.025848612189;0.45375218987;-0.50544941425
958;14.0;3.0;17.0;-0.025848612189;0.45375218987;-0.50544941425
959;15.0;3.0;17.0;-0.061383008957;0.38268339634;-0.50544941425
960;16.0;3.0;17.0;0.0;0.38268339634;-0.38268339634
961;6.0;4.0;17.0;0.061383008957;0.50544941425;-0.38268339634
962;7.0;4.0;17.0;0.061383008957;0.50544941425;-0.38268339634
963;17.0;4.0;17.0;0.0;0.38268339634;-0.38268339634
964;18.0;4.0;17.0;0.0;0.38268339634;-0.38268339634
965;5.0;5.0;17.0;0.061383008957;0.50544941425;-0.38268339634
966;19.0;5.0;17.0;0.0;0.38268339634;-0.38268339634
967;4.0;6.0;17.0;0.0;0.38268339634;-0.38268339634
968;20.0;6.0;17.0;1.4901161194e-08;0.38268342614;-0.38268339634
969;4.0;7.0;17.0;0.0;0.38268339634;-0.38268339634
970;20.0;7.0;17.0;1.4901161194e-08;0.38268342614;-0.38268339634
971;3.0;8.0;17.0;0.0;0.38268339634;-0.38268339634
972;21.0;8.0;17.0;1.4901161194e-08;0.38268342614;-0.38268339634
973;3.0;9.0;17.0;-0.061383008957;0.38268339634;-0.50544941425
974;21.0;9.0;17.0;0.0;0.38268342614;-0.38268342614
975;3.0;10.0;17.0;-0.025848612189;0.45375218987;-0.50544941425
976;21.0;10.0;17.0;0.0;0.38268342614;-0.38268342614
977;3.0;11.0;17.0;-0.025848612189;0.45375218987;-0.50544941425
978;21.0;11.0;17.0;0.0;0.38268342614;-0.38268342614
979;2.0;12.0;17.0;-0.025848612189;0.45375218987;-0.50544941425
980;22.0;12.0;17.0;0.0;0.38268342614;-0.38268342614
981;3.0;13.0;17.0;-0.025848612189;0.45375218987;-0.50544941425
982;21.0;13.0;17.0;0.0;0.38268342614;-0.38268342614
983;3.0;14.0;17.0;0.0;0.50544941425;-0.50544941425
984;21.0;14.0;17.0;0.0;0.38268342614;-0.38268342614
985;3.0;15.0;17.0;0.0;0.50544941425;-0.50544941425
986;21.0;15.0;17.0;0.0;0.38268342614;-0.38268342614
987;3.0;16.0;17.0;0.061383008957;0.50544941425;-0.38268339634
988;21.0;16.0;17.0;0.0;0.38268342614;-0.38268342614
989;4.0;17.0;17.0;0.061383008957;0.50544941425;-0.38268339634
990;20.0;17.0;17.0;0.0;0.38268342614;-0.38268342614
991;4.0;18.0;17.0;0.061383008957;0.50544941425;-0.38268339634
992;20.0;18.0;17.0;1.4901161194e-08;0.38268342614;-0.38268339634
993;5.0;19.0;17.0;0.061383008957;0.50544941425;-0.38268339634
994;19.0;19.0;17.0;0.0;0.38268339634;-0.38268339634
995;6.0;20.0;17.0;1.4901161194e-08;0.38268342614;-0.38268339634
996;18.0;20.0;17.0;1.4901161194e-08;0.38268342614;-0.38268339634
997;7.0;20.0;17.0;0.0;0.38268342614;-0.38268342614
998;8.0;21.0;17.0;0.0;0.38268342614;-0.38268342614
999;16.0;21.0;17.0;1.4901161194e-08;0.38268342614;-0.38268339634
1000;17.0;20.0;17.0;1.4901161194e-08;0.38268342614;-0.38268339634
1001;9.0;21.0;17.0;0.0;0.38268342614;-0.38268342614
1002;10.0;21.0;17.0;0.0;0.38268342614;-0.38268342614
1003;11.0;21.0;17.0;0.0;0.38268342614;-0.38268342614
1004;12.0;22.0;17.0;0.0;0.38268342614;-0.38268342614
1005;13.0;21.0;17.0;0.0;0.38268342614;-0.38268342614
1006;14.0;21.0;17.0;0.0;0.38268342614;-0.38268342614
1007;15.0;21.0;17.0;0.0;0.38268342614;-0.38268342614
1008;12.0;2.0;18.0;-0.025848612189;0.45375218987;-0.50544941425
1009;8.0;3.0;18.0;0.0;0.50544941425;-0.50544941425
1010;9.0;3.0;18.0;0.0;0.50544941425;-0.50544941425
1011;10.0;3.0;18.0;0.0;0.50544941425;-0.50544941425
1012;11.0;3.0;18.0;0.0;0.50544941425;-0.50544941425
1013;13.0;3.0;18.0;-0.025848612189;0.45375218987;-0.50544941425
1014;14.0;3.0;18.0;-0.025848612189;0.45375218987;-0.50544941425
1015;15.0;3.0;18.0;-0.025848612189;0.45375218987;-0.50544941425
1016;16.0;3.0;18.0;-0.061383008957;0.38268339634;-0.50544941425
1017;6.0;4.0;18.0;0.061383008957;0.50544941425;-0.38268339634
1018;7.0;4.0;18.0;0.061383008957;0.50544941425;-0.38268339634
1019;17.0;4.0;18.0;0.0;0.38268339634;-0.38268339634
1020;18.0;4.0;18.0;0.0;0.38268339634;-0.38268339634
1021;5.0;5.0;18.0;0.061383008957;0.50544941425;-0.38268339634
1022;19.0;5.0;18.0;1.4901161194e-08;0.38268342614;-0.38268339634
1023;4.0;6.0;18.0;0.061383008957;0.50544941425;-0.38268339634
1024;20.0;6.0;18.0;1.4901161194e-08;0.38268342614;-0.38268339634
1025;4.0;7.0;18.0;0.061383008957;0.50544941425;-0.38268339634
1026;20.0;7.0;18.0;0.0;0.38268342614;-0.38268342614
1027;3.0;8.0;18.0;-0.061383008957;0.38268339634;-0.50544941425
1028;21.0;8.0;18.0;0.0;0.38268342614;-0.38268342614
1029;3.0;9.0;18.0;-0.025848612189;0.45375218987;-0.50544941425
1030;21.0;9.0;18.0;0.0;0.38268342614;-0.38268342614
1031;3.0;10.0;18.0;-0.025848612189;0.45375218987;-0.50544941425
1032;21.0;10.0;18.0;0.0;0.38268342614;-0.38268342614
1033;3.0;11.0;18.0;-0.025848612189;0.45375218987;-0.50544941425
1034;21.0;11.0;18.0;0.0;0.38268342614;-0.38268342614
1035;2.0;12.0;18.0;-0.025848612189;0.45375218987;-0.50544941425
1036;22.0;12.0;18.0;0.0;0.38268342614;-0.38268342614
1037;3.0;13.0;18.0;0.0;0.50544941425;-0.50544941425
1038;21.0;13.0;18.0;0.0;0.38268342614;-0.38268342614
1039;3.0;14.0;18.0;0.0;0.50544941425;-0.50544941425
1040;21.0;14.0;18.0;0.0;0.38268342614;-0.38268342614
1041;3.0;15.0;18.0;0.0;0.50544941425;-0.50544941425
1042;21.0;15.0;18.0;0.0;0.38268342614;-0.38268342614
1043;3.0;16.0;18.0;0.0;0.50544941425;-0.50544941425
1044;21.0;16.0;18.0;0.0;0.38268342614;-0.38268342614
1045;4.0;17.0;18.0;0.061383008957;0.50544941425;-0.38268339634
1046;20.0;17.0;18.0;0.0;0.38268342614;-0.38268342614
1047;4.0;18.0;18.0;0.061383008957;0.50544941425;-0.38268339634
1048;20.0;18.0;18.0;0.0;0.38268342614;-0.38268342614
1049;5.0;19.0;18.0;0.061383008957;0.50544941425;-0.38268339634
1050;19.0;19.0;18.0;1.4901161194e-08;0.38268342614;-0.38268339634
1051;6.0;20.0;18.0;0.061382994056;0.50544941425;-0.38268342614
1052;18.0;20.0;18.0;1.4901161194e-08;0.38268342614;-0.38268339634
1053;7.0;20.0;18.0;0.0;0.38268342614;-0.38268342614
1054;8.0;21.0;18.0;0.0;0.38268342614;-0.38268342614
1055;16.0;21.0;18.0;0.0;0.38268342614;-0.38268342614
1056;17.0;20.0;18.0;0.0;0.38268342614;-0.38268342614
1057;9.0;21.0;18.0;0.0;0.38268342614;-0.38268342614
1058;10.0;21.0;18.0;0.0;0.38268342614;-0.38268342614
1059;11.0;21.0;18.0;0.0;0.38268342614;-0.38268342614
1060;12.0;22.0;18.0;0.0;0.38268342614;-0.38268342614
1061;13.0;21.0;18.0;0.0;0.38268342614;-0.38268342614
1062;14.0;21.0;18.0;0.0;0.38268342614;-0.38268342614
1063;15.0;21.0;18.0;0.0;0.38268342614;-0.38268342614
1064;12.0;2.0;19.0;0.0;0.50544941425;-0.50544941425
1065;8.0;3.0;19.0;0.0;0.50544941425;-0.50544941425
1066;9.0;3.0;19.0;0.0;0.50544941425;-0.50544941425
1067;10.0;3.0;19.0;0.0;0.50544941425;-0.50544941425
1068;11.0;3.0;19.0;0.0;0.50544941425;-0.50544941425
1069;13.0;3.0;19.0;-0.025848612189;0.45375218987;-0.50544941425
1070;14.0;3.0;19.0;-0.025848612189;0.45375218987;-0.50544941425
1071;15.0;3.0;19.0;-0.025848612189;0.45375218987;-0.50544941425
1072;16.0;3.0;19.0;-0.025848612189;0.45375218987;-0.50544941425
1073;6.0;4.0;19.0;0.061383008957;0.50544941425;-0.38268339634
1074;7.0;4.0;19.0;0.061383008957;0.50544941425;-0.38268339634
1075;17.0;4.0;19.0;-0.061382994056;0.38268342614;-0.50544941425
1076;18.0;4.0;19.0;1.4901161194e-08;0.38268342614;-0.38268339634
1077;5.0;5.0;19.0;0.061383008957;0.50544941425;-0.38268339634
1078;19.0;5.0;19.0;1.4901161194e-08;0.38268342614;-0.38268339634
1079;4.0;6.0;19.0;0.061383008957;0.50544941425;-0.38268339634
1080;20.0;6.0;19.0;0.0;0.38268342614;-0.38268342614
1081;4.0;7.0;19.0;0.0;0.50544941425;-0.50544941425
1082;20.0;7.0;19.0;0.0;0.38268342614;-0.38268342614
1083;3.0;8.0;19.0;-0.025848612189;0.45375218987;-0.50544941425
1084;21.0;8.0;19.0;0.0;0.38268342614;-0.38268342614
1085;3.0;9.0;19.0;-0.025848612189;0.45375218987;-0.50544941425
1086;21.0;9.0;19.0;0.0;0.38268342614;-0.38268342614
1087;3.0;10.0;19.0;-0.025848612189;0.45375218987;-0.50544941425
1088;21.0;10.0;19.0;0.0;0.38268342614;-0.38268342614
1089;3.0;11.0;19.0;-0.025848612189;0.45375218987;-0.50544941425
1090;21.0;11.0;19.0;0.0;0.38268342614;-0.38268342614
1091;2.0;12.0;19.0;0.0;0.50544941425;-0.50544941425
1092;22.0;12.0;19.0;0.0;0.38268342614;-0.38268342614
1093;3.0;13.0;19.0;0.0;0.50544941425;-0.50544941425
1094;21.0;13.0;19.0;0.0;0.38268342614;-0.38268342614
1095;3.0;14.0;19.0;0.0;0.50544941425;-0.50544941425
1096;21.0;14.0;19.0;0.0;0.38268342614;-0.38268342614
1097;3.0;15.0;19.0;0.0;0.50544941425;-0.50544941425
1098;21.0;15.0;19.0;0.0;0.38268342614;-0.38268342614
1099;3.0;16.0;19.0;0.0;0.50544941425;-0.50544941425
1100;21.0;16.0;19.0;0.0;0.38268342614;-0.38268342614
1101;4.0;17.0;19.0;0.061383008957;0.50544941425;-0.38268339634
1102;20.0;17.0;19.0;0.0;0.38268342614;-0.38268342614
1103;4.0;18.0;19.0;0.061383008957;0.50544941425;-0.38268339634
1104;20.0;18.0;19.0;0.0;0.38268342614;-0.38268342614
1105;5.0;19.0;19.0;0.061382994056;0.50544941425;-0.38268342614
1106;19.0;19.0;19.0;0.0;0.38268342614;-0.38268342614
1107;6.0;20.0;19.0;0.061382994056;0.50544941425;-0.38268342614
1108;18.0;20.0;19.0;0.0;0.38268342614;-0.38268342614
1109;7.0;20.0;19.0;0.061382994056;0.50544941425;-0.38268342614
1110;8.0;21.0;19.0;0.0;0.38268342614;-0.38268342614
1111;16.0;21.0;19.0;0.0;0.38268342614;-0.38268342614
1112;17.0;20.0;19.0;0.0;0.38268342614;-0.38268342614
1113;9.0;21.0;19.0;0.0;0.38268342614;-0.38268342614
1114;10.0;21.0;19.0;0.0;0.38268342614;-0.38268342614
1115;11.0;21.0;19.0;0.0;0.38268342614;-0.38268342614
1116;12.0;22.0;19.0;0.0;0.38268342614;-0.38268342614
1117;13.0;21.0;19.0;0.0;0.38268342614;-0.38268342614
1118;14.0;21.0;19.0;0.0;0.38268342614;-0.38268342614
1119;15.0;21.0;19.0;0.0;0.38268342614;-0.38268342614
1120;12.0;2.0;20.0;0.0;0.50544941425;-0.50544941425
1121;8.0;3.0;20.0;0.0;0.50544941425;-0.50544941425
1122;9.0;3.0;20.0;0.0;0.50544941425;-0.50544941425
1123;10.0;3.0;20.0;0.0;0.50544941425;-0.50544941425
1124;11.0;3.0;20.0;0.0;0.50544941425;-0.50544941425
1125;13.0;3.0;20.0;0.0;0.50544941425;-0.50544941425
1126;14.0;3.0;20.0;-0.025848612189;0.45375218987;-0.50544941425
1127;15.0;3.0;20.0;-0.025848612189;0.45375218987;-0.50544941425
1128;16.0;3.0;20.0;-0.025848612189;0.45375218987;-0.50544941425
1129;6.0;4.0;20.0;0.061383008957;0.50544941425;-0.38268339634
1130;7.0;4.0;20.0;0.0;0.50544941425;-0.50544941425
1131;17.0;4.0;20.0;-0.025848612189;0.45375218987;-0.50544941425
1132;18.0;4.0;20.0;-0.061382994056;0.38268342614;-0.50544941425
1133;5.0;5.0;20.0;0.061383008957;0.50544941425;-0.38268339634
1134;19.0;5.0;20.0;0.0;0.38268342614;-0.38268342614
1135;4.0;6.0;20.0;0.0;0.50544941425;-0.50544941425
1136;20.0;6.0;20.0;0.0;0.38268342614;-0.38268342614
1137;4.0;7.0;20.0;0.0;0.50544941425;-0.50544941425
1138;20.0;7.0;20.0;0.0;0.38268342614;-0.38268342614
1139;3.0;8.0;20.0;0.0;0.50544941425;-0.50544941425
1140;21.0;8.0;20.0;0.0;0.38268342614;-0.38268342614
1141;3.0;9.0;20.0;-0.025848612189;0.45375218987;-0.50544941425
1142;21.0;9.0;20.0;0.0;0.38268342614;-0.38268342614
1143;3.0;10.0;20.0;-0.025848612189;0.45375218987;-0.50544941425
1144;21.0;10.0;20.0;0.0;0.38268342614;-0.38268342614
1145;3.0;11.0;20.0;0.0;0.50544941425;-0.50544941425
1146;21.0;11.0;20.0;0.0;0.38268342614;-0.38268342614
1147;2.0;12.0;20.0;0.0;0.50544941425;-0.50544941425
1148;22.0;12.0;20.0;0.0;0.38268342614;-0.38268342614
1149;3.0;13.0;20.0;0.0;0.50544941425;-0.50544941425
1150;21.0;13.0;20.0;0.0;0.38268342614;-0.38268342614
1151;3.0;14.0;20.0;0.0;0.50544941425;-0.50544941425
1152;21.0;14.0;20.0;0.0;0.38268342614;-0.38268342614
1153;3.0;15.0;20.0;0.0;0.50544941425;-0.50544941425
1154;21.0;15.0;20.0;0.0;0.38268342614;-0.38268342614
1155;3.0;16.0;20.0;0.0;0.50544941425;-0.50544941425
1156;21.0;16.0;20.0;0.0;0.38268342614;-0.38268342614
1157;4.0;17.0;20.0;0.0;0.50544941425;-0.50544941425
1158;20.0;17.0;20.0;0.0;0.38268342614;-0.38268342614
1159;4.0;18.0;20.0;0.061382994056;0.50544941425;-0.38268342614
1160;20.0;18.0;20.0;0.0;0.38268342614;-0.38268342614
1161;5.0;19.0;20.0;0.061382994056;0.50544941425;-0.38268342614
1162;19.0;19.0;20.0;0.0;0.38268342614;-0.38268342614
1163;6.0;20.0;20.0;0.061382994056;0.50544941425;-0.38268342614
1164;18.0;20.0;20.0;0.0;0.38268342614;-0.38268342614
1165;7.0;20.0;20.0;0.061382994056;0.50544941425;-0.38268342614
1166;8.0;21.0;20.0;0.061382994056;0.50544941425;-0.38268342614
1167;16.0;21.0;20.0;0.0;0.38268342614;-0.38268342614
1168;17.0;20.0;20.0;0.0;0.38268342614;-0.38268342614
1169;9.0;21.0;20.0;0.0;0.38268342614;-0.38268342614
1170;10.0;21.0;20.0;0.0;0.38268342614;-0.38268342614
1171;11.0;21.0;20.0;0.0;0.38268342614;-0.38268342614
1172;12.0;22.0;20.0;0.0;0.38268342614;-0.38268342614
1173;13.0;21.0;20.0;0.0;0.38268342614;-0.38268342614
1174;14.0;21.0;20.0;0.0;0.38268342614;-0.38268342614
1175;15.0;21.0;20.0;0.0;0.38268342614;-0.38268342614
1176;12.0;2.0;21.0;0.0;0.50544941425;-0.50544941425
1177;8.0;3.0;21.0;0.0;0.50544941425;-0.50544941425
1178;9.0;3.0;21.0;0.0;0.50544941425;-0.50544941425
1179;10.0;3.0;21.0;0.0;0.50544941425;-0.50544941425
1180;11.0;3.0;21.0;0.0;0.50544941425;-0.50544941425
1181;13.0;3.0;21.0;0.0;0.50544941425;-0.50544941425
1182;14.0;3.0;21.0;0.0;0.50544941425;-0.50544941425
1183;15.0;3.0;21.0;-0.025848612189;0.45375218987;-0.50544941425
1184;16.0;3.0;21.0;-0.025848612189;0.45375218987;-0.50544941425
1185;6.0;4.0;21.0;0.061383008957;0.50544941425;-0.38268339634
1186;7.0;4.0;21.0;0.0;0.50544941425;-0.50544941425
1187;17.0;4.0;21.0;-0.025848612189;0.45375218987;-0.50544941425
1188;18.0;4.0;21.0;-0.025848612189;0.45375218987;-0.50544941425
1189;5.0;5.0;21.0;0.0;0.50544941425;-0.50544941425
1190;19.0;5.0;21.0;-0.061382994056;0.38268342614;-0.50544941425
1191;4.0;6.0;21.0;0.0;0.50544941425;-0.50544941425
1192;20.0;6.0;21.0;0.0;0.38268342614;-0.38268342614
1193;4.0;7.0;21.0;0.0;0.50544941425;-0.50544941425
1194;20.0;7.0;21.0;0.0;0.38268342614;-0.38268342614
1195;3.0;8.0;21.0;0.0;0.50544941425;-0.50544941425
1196;21.0;8.0;21.0;0.0;0.38268342614;-0.38268342614
1197;3.0;9.0;21.0;-0.025848612189;0.45375218987;-0.50544941425
1198;21.0;9.0;21.0;0.0;0.38268342614;-0.38268342614
1199;3.0;10.0;21.0;0.0;0.50544941425;-0.50544941425
1200;21.0;10.0;21.0;0.0;0.38268342614;-0.38268342614
1201;3.0;11.0;21.0;0.0;0.50544941425;-0.50544941425
1202;21.0;11.0;21.0;0.0;0.38268342614;-0.38268342614
1203;2.0;12.0;21.0;0.0;0.50544941425;-0.50544941425
1204;22.0;12.0;21.0;0.0;0.38268342614;-0.38268342614
1205;3.0;13.0;21.0;0.0;0.50544941425;-0.50544941425
1206;21.0;13.0;21.0;0.0;0.38268342614;-0.38268342614
1207;3.0;14.0;21.0;0.0;0.50544941425;-0.50544941425
1208;21.0;14.0;21.0;0.0;0.38268342614;-0.38268342614
1209;3.0;15.0;21.0;0.0;0.50544941425;-0.50544941425
1210;21.0;15.0;21.0;0.0;0.38268342614;-0.38268342614
1211;3.0;16.0;21.0;0.0;0.50544941425;-0.50544941425
1212;21.0;16.0;21.0;0.0;0.38268342614;-0.38268342614
1213;4.0;17.0;21.0;0.0;0.50544941425;-0.50544941425
1214;20.0;17.0;21.0;0.0;0.38268342614;-0.38268342614
1215;4.0;18.0;21.0;0.061382994056;0.50544941425;-0.38268342614
1216;20.0;18.0;21.0;0.0;0.38268342614;-0.38268342614
1217;5.0;19.0;21.0;0.061382994056;0.50544941425;-0.38268342614
1218;19.0;19.0;21.0;0.0;0.38268342614;-0.38268342614
1219;6.0;20.0;21.0;0.061382994056;0.50544941425;-0.38268342614
1220;18.0;20.0;21.0;0.0;0.38268342614;-0.38268342614
1221;7.0;20.0;21.0;0.061382994056;0.50544941425;-0.38268342614
