;x;y;z;mean_curvature;kappa1;kappa2
857;11.0;6.0;19.0;-0.543894231;-0.217707142;-0.870081306
858;12.0;6.0;20.0;0.746435165;1.199527264;0.293343127
859;13.0;6.0;19.0;-0.655721426;-0.206720918;-1.104721904
860;9.0;7.0;20.0;0.48536402;0.743317008;0.227411047
861;10.0;7.0;20.0;0.377435535;0.754871309;-2.25e-07
862;11.0;7.0;20.0;0.0;0.615504861;-0.615504861
863;13.0;7.0;20.0;0.0;0.531500757;-0.531500757
864;14.0;7.0;20.0;0.325322568;0.650645375;-2.19e-07
865;15.0;7.0;20.0;0.655721486;1.104722023;0.206720918
866;8.0;8.0;20.0;0.494508237;0.989016235;2.26e-07
867;16.0;8.0;20.0;0.494508296;0.989016712;-1.37e-07
868;7.0;9.0;20.0;0.572490275;0.930768132;0.214212418
869;17.0;9.0;20.0;0.543894291;0.870080948;0.217707634
870;7.0;10.0;20.0;0.377435535;0.754871309;-2.25e-07
871;17.0;10.0;20.0;0.325322568;0.65064472;3.88e-07
872;6.0;11.0;19.0;-0.655721426;-0.20672138;-1.104721427
873;7.0;11.0;20.0;0.0;0.531500757;-0.531500757
874;18.0;11.0;19.0;-0.543894291;-0.217707112;-0.870081484
875;17.0;11.0;20.0;0.0;0.615504861;-0.615504861
876;6.0;12.0;20.0;0.746435046;1.199526906;0.293343157
877;18.0;12.0;20.0;0.746435106;1.199527144;0.293343097
878;6.0;13.0;19.0;-0.543894231;-0.217707142;-0.870081306
879;7.0;13.0;20.0;0.0;0.615504861;-0.615504861
880;18.0;13.0;19.0;-0.655721426;-0.206720918;-1.104721904
881;17.0;13.0;20.0;0.0;0.531500757;-0.531500757
882;7.0;14.0;20.0;0.325322568;0.650645375;-2.19e-07
883;17.0;14.0;20.0;0.377435535;0.754871309;-2.25e-07
884;7.0;15.0;20.0;0.543894291;0.870081484;0.217707112
885;17.0;15.0;20.0;0.572490275;0.930767596;0.214212924
886;8.0;16.0;20.0;0.494508296;0.989016712;-1.37e-07
887;16.0;16.0;20.0;0.494508296;0.989016712;-1.37e-07
888;9.0;17.0;20.0;0.655721486;1.104722023;0.206720918
889;15.0;17.0;20.0;0.48536402;0.743316412;0.227411628
890;10.0;17.0;20.0;0.325322539;0.650645316;-2.15e-07
891;11.0;17.0;20.0;0.0;0.531500578;-0.531500578
892;11.0;18.0;19.0;-0.655721486;-0.206720918;-1.104722023
893;12.0;18.0;20.0;0.746435106;1.199527144;0.293343097
894;13.0;18.0;19.0;-0.543894291;-0.217707112;-0.870081484
895;13.0;17.0;20.0;0.0;0.615504861;-0.615504861
896;14.0;17.0;20.0;0.377435505;0.754871249;-2.16e-07
897;12.0;7.0;20.0;-0.377435505;-3.76e-07;-0.754870653
898;9.0;8.0;20.0;-0.308968216;0.28350988;-0.901446283
899;10.0;8.0;20.0;-0.48536399;-0.227411598;-0.743316352
900;11.0;8.0;21.0;0.48536402;0.743317008;0.227411047
901;12.0;8.0;21.0;0.325322568;0.650645375;-2.19e-07
902;13.0;8.0;21.0;0.655721486;1.104722023;0.206720918
903;14.0;8.0;20.0;-0.655721426;-0.206720918;-1.104721904
904;15.0;8.0;20.0;-0.221833453;0.260560751;-0.704227626
905;8.0;9.0;20.0;-0.251174629;0.269260734;-0.771609962
906;9.0;9.0;21.0;0.622902215;0.622902215;0.622902215
907;10.0;9.0;21.0;0.265733302;0.804640472;-0.273173869
908;14.0;9.0;21.0;0.221833453;0.704227626;-0.260560751
909;15.0;9.0;21.0;0.712211072;0.950574994;0.473847151
910;16.0;9.0;20.0;-0.265733302;0.273173839;-0.804640472
911;8.0;10.0;20.0;-0.572490275;-0.214212418;-0.930768132
912;9.0;10.0;21.0;0.221833453;0.704227626;-0.260560751
913;16.0;10.0;20.0;-0.543894291;-0.217707112;-0.870081484
914;15.0;10.0;21.0;0.265733302;0.804640114;-0.273173481
915;8.0;11.0;21.0;0.572490275;0.930768132;0.214212418
916;16.0;11.0;21.0;0.543894291;0.870080948;0.217707634
917;7.0;12.0;20.0;-0.377435505;2.16e-07;-0.754871249
918;8.0;12.0;21.0;0.325322568;0.650645375;-2.19e-07
919;17.0;12.0;20.0;-0.377435535;2.25e-07;-0.754871309
920;16.0;12.0;21.0;0.325322568;0.65064472;3.88e-07
921;8.0;13.0;21.0;0.543894291;0.870081484;0.217707112
922;16.0;13.0;21.0;0.572490275;0.930767596;0.214212924
923;8.0;14.0;20.0;-0.543894231;-0.217707142;-0.870081306
924;9.0;14.0;21.0;0.265733302;0.804640472;-0.273173869
925;16.0;14.0;20.0;-0.572490275;-0.214212418;-0.930768132
926;15.0;14.0;21.0;0.221833453;0.704227328;-0.260560393
927;8.0;15.0;20.0;-0.265733302;0.273174196;-0.80464083
928;9.0;15.0;21.0;0.712211072;0.950574994;0.473847151
929;16.0;15.0;20.0;-0.251174659;0.269260705;-0.771610022
930;15.0;15.0;21.0;0.622902155;0.622902155;0.622902155
931;9.0;16.0;20.0;-0.221833453;0.260560751;-0.704227626
932;10.0;15.0;21.0;0.221833453;0.704227626;-0.260560751
933;10.0;16.0;20.0;-0.655721486;-0.206720918;-1.104722023
934;11.0;16.0;21.0;0.655721486;1.104722023;0.206720918
935;14.0;16.0;20.0;-0.48536402;-0.227411047;-0.743317008
936;13.0;16.0;21.0;0.48536402;0.743316412;0.227411628
937;14.0;15.0;21.0;0.265733302;0.804640114;-0.273173481
938;15.0;16.0;20.0;-0.308968246;0.283510238;-0.90144676
939;12.0;16.0;21.0;0.325322539;0.650645316;-2.15e-07
940;12.0;17.0;20.0;-0.377435535;2.25e-07;-0.754871309
941;11.0;9.0;21.0;0.0;0.000458055;-0.000458055
942;12.0;9.0;21.0;0.0;0.000418145;-0.000418145
943;13.0;9.0;21.0;0.0;0.000418145;-0.000418145
944;10.0;10.0;21.0;0.0;0.000418145;-0.000418145
945;11.0;10.0;21.0;0.0;0.000418145;-0.000418145
946;12.0;10.0;21.0;0.0;0.000418145;-0.000418145
947;13.0;10.0;21.0;0.0;0.000418145;-0.000418145
948;14.0;10.0;21.0;0.0;0.000418145;-0.000418145
949;9.0;11.0;21.0;0.0;0.000458055;-0.000458055
950;10.0;11.0;21.0;0.0;0.000418145;-0.000418145
951;11.0;11.0;21.0;0.0;0.000458055;-0.000458055
952;12.0;11.0;21.0;-0.170343623;0.462257117;-0.802944362
953;13.0;11.0;21.0;0.0;0.000418145;-0.000418145
954;14.0;11.0;21.0;0.0;0.000418145;-0.000418145
955;15.0;11.0;21.0;0.0;0.000418145;-0.000418145
956;9.0;12.0;21.0;0.0;0.000418145;-0.000418145
957;10.0;12.0;21.0;0.0;0.000418145;-0.000418145
958;11.0;12.0;21.0;-0.170343623;0.462257117;-0.802944362
959;12.0;12.0;22.0;1.507611275;2.185174942;0.830047727
960;13.0;12.0;21.0;-0.170343623;0.462256849;-0.802944064
961;14.0;12.0;21.0;0.0;0.000418145;-0.000418145
962;15.0;12.0;21.0;0.0;0.000418145;-0.000418145
963;9.0;13.0;21.0;0.0;0.000418145;-0.000418145
964;10.0;13.0;21.0;0.0;0.000418145;-0.000418145
965;11.0;13.0;21.0;0.0;0.000418145;-0.000418145
966;12.0;13.0;21.0;-0.170343623;0.462256849;-0.802944064
967;13.0;13.0;21.0;0.0;0.000458055;-0.000458055
968;14.0;13.0;21.0;0.0;0.000418145;-0.000418145
969;15.0;13.0;21.0;0.0;0.000458055;-0.000458055
970;10.0;14.0;21.0;0.0;0.000418145;-0.000418145
971;11.0;14.0;21.0;0.0;0.000418145;-0.000418145
972;12.0;14.0;21.0;0.0;0.000418145;-0.000418145
973;13.0;14.0;21.0;0.0;0.000418145;-0.000418145
974;14.0;14.0;21.0;0.0;0.000418145;-0.000418145
975;11.0;15.0;21.0;0.0;0.000418145;-0.000418145
976;12.0;15.0;21.0;0.0;0.000418145;-0.000418145
977;13.0;15.0;21.0;0.0;0.000458055;-0.000458055
