;x;y;z;mean_curvature;kappa1;kappa2
4310;66.0;19.0;11.0;0.48536399;0.743316948;0.227411017
4311;4.0;20.0;11.0;-0.251174629;0.269260734;-0.771609962
4312;33.0;20.0;11.0;0.440734833;0.881469429;2.28e-07
4313;34.0;19.0;11.0;-0.572490275;-0.214212433;-0.930768132
4314;35.0;19.0;11.0;-0.325322539;2.15e-07;-0.650645316
4315;36.0;19.0;11.0;-0.543894231;-0.217707142;-0.870081306
4316;37.0;20.0;11.0;0.494508237;0.989016235;2.26e-07
4317;66.0;20.0;11.0;-0.308968216;0.283510268;-0.9014467
4318;3.0;21.0;11.0;0.572490275;0.930768132;0.214212418
4319;29.0;21.0;11.0;0.325322539;0.650645316;-2.15e-07
4320;30.0;20.0;11.0;-0.325322539;-3.92e-07;-0.65064466
4321;31.0;20.0;11.0;0.0;0.000418145;-0.000418145
4322;32.0;20.0;11.0;0.0;0.000458055;-0.000458055
4323;38.0;20.0;11.0;0.0;0.000418145;-0.000418145
4324;39.0;20.0;11.0;0.0;0.000418145;-0.000418145
4325;40.0;20.0;11.0;-0.325322539;-3.92e-07;-0.65064466
4326;41.0;21.0;11.0;0.325322539;0.65064466;3.92e-07
4327;67.0;21.0;11.0;0.48536399;0.743316948;0.227411017
4328;3.0;22.0;11.0;0.0;0.000458055;-0.000458055
4329;27.0;22.0;11.0;0.377435505;0.754871249;-2.16e-07
4330;28.0;21.0;11.0;-0.325322539;-3.92e-07;-0.65064466
4331;42.0;21.0;11.0;-0.325322539;-3.92e-07;-0.65064466
4332;43.0;22.0;11.0;0.325322539;0.65064466;3.92e-07
4333;67.0;22.0;11.0;0.0;0.000458055;-0.000458055
4334;3.0;23.0;11.0;-0.325322539;-3.92e-07;-0.65064466
4335;25.0;23.0;11.0;-0.054499835;0.38163951;-0.49063918
4336;26.0;22.0;11.0;-0.48536399;-0.227411017;-0.743316948
4337;44.0;22.0;11.0;-0.655721426;-0.206720918;-1.104721904
4338;45.0;23.0;11.0;-0.046637606;0.356362998;-0.449638218
4339;67.0;23.0;11.0;-0.325322539;-3.92e-07;-0.65064466
4340;2.0;24.0;11.0;0.325322539;0.65064466;3.92e-07
4341;24.0;24.0;11.0;0.0;0.000351617;-0.000351617
4342;46.0;24.0;11.0;0.0;0.0;0.0
4343;68.0;24.0;11.0;0.325322539;0.650645316;-2.15e-07
4344;2.0;25.0;11.0;0.0;0.0;0.0
4345;23.0;25.0;11.0;-0.04663761;0.356362998;-0.449638218
4346;47.0;25.0;11.0;-0.054499835;0.381639123;-0.490638793
4347;68.0;25.0;11.0;0.0;0.0;0.0
4348;2.0;26.0;11.0;-0.221833453;0.260560393;-0.704227328
4349;22.0;26.0;11.0;-0.655721426;-0.206720918;-1.104721904
4350;48.0;26.0;11.0;-0.543894231;-0.217707142;-0.870081306
4351;68.0;26.0;11.0;-0.265733302;0.273173481;-0.804640114
4352;1.0;27.0;11.0;0.572490275;0.930768132;0.214212418
4353;22.0;27.0;11.0;0.325322539;0.65064466;3.92e-07
4354;48.0;27.0;11.0;0.325322539;0.65064466;3.92e-07
4355;69.0;27.0;11.0;0.48536399;0.743316948;0.227411017
4356;1.0;28.0;11.0;0.0;0.000458055;-0.000458055
4357;21.0;28.0;11.0;-0.325322539;2.15e-07;-0.650645316
4358;49.0;28.0;11.0;-0.325322539;-3.92e-07;-0.65064466
4359;69.0;28.0;11.0;0.0;0.000458055;-0.000458055
4360;1.0;29.0;11.0;0.0;0.0;0.0
4361;21.0;29.0;11.0;0.325322539;0.65064466;3.92e-07
4362;49.0;29.0;11.0;0.325322539;0.65064466;3.92e-07
4363;69.0;29.0;11.0;0.0;0.0;0.0
4364;1.0;30.0;11.0;0.0;0.0;0.0
4365;20.0;30.0;11.0;-0.325322539;2.15e-07;-0.650645316
4366;50.0;30.0;11.0;-0.325322539;-3.92e-07;-0.65064466
4367;69.0;30.0;11.0;0.0;0.0;0.0
4368;1.0;31.0;11.0;0.0;0.0;0.0
4369;20.0;31.0;11.0;0.0;0.0;0.0
4370;50.0;31.0;11.0;0.0;0.0;0.0
4371;69.0;31.0;11.0;0.0;0.0;0.0
4372;1.0;32.0;11.0;0.0;0.0;0.0
4373;20.0;32.0;11.0;0.0;0.0;0.0
4374;50.0;32.0;11.0;0.0;0.0;0.0
4375;69.0;32.0;11.0;0.0;0.0;0.0
4376;1.0;33.0;11.0;0.0;0.0;0.0
4377;20.0;33.0;11.0;0.494508237;0.989016593;-1.36e-07
4378;50.0;33.0;11.0;0.494508237;0.989016593;-1.36e-07
4379;69.0;33.0;11.0;0.0;0.0;0.0
4380;1.0;34.0;11.0;0.0;0.0;0.0
4381;19.0;34.0;11.0;-0.543894291;-0.217707112;-0.870081484
4382;51.0;34.0;11.0;-0.655721486;-0.206720918;-1.104722023
4383;69.0;34.0;11.0;0.0;0.0;0.0
4384;1.0;35.0;11.0;-0.170343623;0.462257385;-0.80294466
4385;19.0;35.0;11.0;-0.325322568;-3.88e-07;-0.65064472
4386;51.0;35.0;11.0;-0.325322568;-3.88e-07;-0.65064472
4387;69.0;35.0;11.0;-0.170343623;0.462257385;-0.80294466
4388;1.0;36.0;11.0;0.0;0.0;0.0
4389;19.0;36.0;11.0;-0.572490275;-0.214212924;-0.930767596
4390;51.0;36.0;11.0;-0.48536402;-0.227411628;-0.743316412
4391;69.0;36.0;11.0;0.0;0.0;0.0
4392;1.0;37.0;11.0;0.0;0.0;0.0
4393;20.0;37.0;11.0;0.440734833;0.881469429;2.28e-07
4394;50.0;37.0;11.0;0.440734833;0.881469429;2.28e-07
4395;69.0;37.0;11.0;0.0;0.0;0.0
4396;1.0;38.0;11.0;0.0;0.0;0.0
4397;20.0;38.0;11.0;0.0;0.000458055;-0.000458055
4398;50.0;38.0;11.0;0.0;0.000458055;-0.000458055
4399;69.0;38.0;11.0;0.0;0.0;0.0
4400;1.0;39.0;11.0;0.0;0.0;0.0
4401;20.0;39.0;11.0;0.0;0.0;0.0
4402;50.0;39.0;11.0;0.0;0.0;0.0
4403;69.0;39.0;11.0;0.0;0.0;0.0
4404;1.0;40.0;11.0;0.0;0.0;0.0
4405;20.0;40.0;11.0;-0.325322539;-3.92e-07;-0.65064466
4406;50.0;40.0;11.0;-0.325322539;-3.92e-07;-0.65064466
4407;69.0;40.0;11.0;0.0;0.0;0.0
4408;1.0;41.0;11.0;0.0;0.0;0.0
4409;21.0;41.0;11.0;0.325322539;0.650645316;-2.15e-07
4410;49.0;41.0;11.0;0.325322539;0.65064466;3.92e-07
4411;69.0;41.0;11.0;0.0;0.0;0.0
4412;1.0;42.0;11.0;0.0;0.0;0.0
4413;21.0;42.0;11.0;-0.325322539;-3.92e-07;-0.65064466
4414;49.0;42.0;11.0;-0.325322539;-3.92e-07;-0.65064466
4415;69.0;42.0;11.0;0.0;0.0;0.0
4416;1.0;43.0;11.0;0.543894231;0.870080769;0.217707664
4417;22.0;43.0;11.0;0.377435505;0.754871249;-2.16e-07
4418;48.0;43.0;11.0;0.377435505;0.754870653;3.76e-07
4419;69.0;43.0;11.0;0.655721426;1.104721427;0.20672138
4420;2.0;44.0;11.0;-0.265733302;0.273173839;-0.804640472
4421;22.0;44.0;11.0;-0.48536399;-0.227411017;-0.743316948
4422;48.0;44.0;11.0;-0.572490275;-0.214212418;-0.930768132
4423;68.0;44.0;11.0;-0.221833453;0.260560751;-0.704227626
4424;2.0;45.0;11.0;0.0;0.0;0.0
4425;23.0;45.0;11.0;-0.054499835;0.38163951;-0.49063918
4426;47.0;45.0;11.0;-0.046637606;0.356362998;-0.449638218
4427;68.0;45.0;11.0;0.0;0.0;0.0
4428;2.0;46.0;11.0;0.325322539;0.65064466;3.92e-07
4429;24.0;46.0;11.0;0.0;0.000351617;-0.000351617
4430;46.0;46.0;11.0;0.0;0.0;0.0
4431;68.0;46.0;11.0;0.325322539;0.65064466;3.92e-07
4432;3.0;47.0;11.0;-0.325322539;-3.92e-07;-0.65064466
4433;25.0;47.0;11.0;-0.04663761;0.356362998;-0.449638218
4434;45.0;47.0;11.0;-0.054499835;0.381639123;-0.490638793
4435;67.0;47.0;11.0;-0.325322539;2.15e-07;-0.650645316
4436;3.0;48.0;11.0;0.0;0.0;0.0
4437;26.0;48.0;11.0;-0.572490275;-0.214212418;-0.930768132
4438;27.0;48.0;11.0;0.377435505;0.754871249;-2.16e-07
4439;43.0;48.0;11.0;0.325322539;0.65064466;3.92e-07
4440;44.0;48.0;11.0;-0.543894231;-0.217707142;-0.870081306
4441;67.0;48.0;11.0;0.0;0.0;0.0
4442;3.0;49.0;11.0;0.543894231;0.870080769;0.217707664
4443;28.0;49.0;11.0;-0.325322539;2.15e-07;-0.650645316
4444;29.0;49.0;11.0;0.325322539;0.650645316;-2.15e-07
4445;41.0;49.0;11.0;0.325322539;0.65064466;3.92e-07
4446;42.0;49.0;11.0;-0.325322539;2.15e-07;-0.650645316
4447;67.0;49.0;11.0;0.655721426;1.104721427;0.20672138
4448;4.0;50.0;11.0;-0.265733302;0.273173839;-0.804640472
4449;30.0;50.0;11.0;-0.325322539;2.15e-07;-0.650645316
4450;31.0;50.0;11.0;0.0;0.000418145;-0.000418145
4451;32.0;50.0;11.0;0.0;0.000458055;-0.000458055
4452;33.0;50.0;11.0;0.440734833;0.881469786;-1.27e-07
4453;37.0;50.0;11.0;0.494508237;0.989016235;2.26e-07
4454;38.0;50.0;11.0;0.0;0.000418145;-0.000418145
4455;39.0;50.0;11.0;0.0;0.000418145;-0.000418145
4456;40.0;50.0;11.0;-0.325322539;2.15e-07;-0.650645316
4457;66.0;50.0;11.0;-0.221833453;0.260560751;-0.704227626
4458;4.0;51.0;11.0;0.543894231;0.870080769;0.217707664
4459;34.0;51.0;11.0;-0.48536402;-0.227411047;-0.743317008
4460;35.0;51.0;11.0;-0.325322568;2.19e-07;-0.650645375
4461;36.0;51.0;11.0;-0.655721486;-0.206720918;-1.104722023
4462;66.0;51.0;11.0;0.655721426;1.104721427;0.20672138
4463;5.0;52.0;11.0;0.0;0.615504563;-0.615504563
4464;65.0;52.0;11.0;0.0;0.531500578;-0.531500578
4465;6.0;53.0;11.0;-0.543894231;-0.217707142;-0.870081306
4466;64.0;53.0;11.0;-0.655721426;-0.206720918;-1.104721904
4467;6.0;54.0;11.0;0.325322539;0.65064466;3.92e-07
4468;64.0;54.0;11.0;0.325322539;0.65064466;3.92e-07
4469;7.0;55.0;11.0;-0.054499835;0.381639123;-0.490638793
4470;63.0;55.0;11.0;-0.04663761;0.356362998;-0.449638218
4471;8.0;56.0;11.0;-0.543894231;-0.217707142;-0.870081306
4472;62.0;56.0;11.0;-0.655721426;-0.206720918;-1.104721904
4473;8.0;57.0;11.0;0.543894231;0.870080769;0.217707664
4474;62.0;57.0;11.0;0.655721426;1.104721427;0.20672138
4475;9.0;58.0;11.0;0.054499842;0.490638822;-0.381639153
4476;61.0;58.0;11.0;0.046637606;0.449638218;-0.356362998
4477;10.0;59.0;11.0;0.0;0.0;0.0
4478;60.0;59.0;11.0;0.0;0.000351617;-0.000351617
4479;11.0;60.0;11.0;0.0;0.0;0.0
4480;59.0;60.0;11.0;0.0;0.000351617;-0.000351617
4481;12.0;61.0;11.0;0.04663761;0.449638218;-0.356362998
4482;58.0;61.0;11.0;0.054499842;0.490638822;-0.381639153
4483;13.0;62.0;11.0;0.655721426;1.104721904;0.206720918
4484;57.0;62.0;11.0;0.543894231;0.870081306;0.217707142
4485;14.0;62.0;11.0;-0.655721426;-0.206720918;-1.104721904
4486;15.0;63.0;11.0;-0.046637606;0.356362998;-0.449638218
4487;55.0;63.0;11.0;-0.054499835;0.38163951;-0.49063918
4488;56.0;62.0;11.0;-0.543894231;-0.217707142;-0.870081306
4489;16.0;64.0;11.0;0.325322539;0.65064466;3.92e-07
4490;54.0;64.0;11.0;0.377435505;0.754871249;-2.16e-07
4491;17.0;64.0;11.0;-0.655721426;-0.206720918;-1.104721904
4492;18.0;65.0;11.0;0.0;0.531500578;-0.531500578
4493;52.0;65.0;11.0;0.0;0.615505099;-0.615505099
4494;53.0;64.0;11.0;-0.48536399;-0.227411017;-0.743316948
4495;19.0;66.0;11.0;0.655721426;1.104721904;0.206720918
4496;51.0;66.0;11.0;0.48536399;0.743316948;0.227411017
4497;20.0;66.0;11.0;-0.221833453;0.260560751;-0.704227626
4498;21.0;67.0;11.0;0.655721426;1.104721904;0.206720918
4499;49.0;67.0;11.0;0.48536399;0.743316948;0.227411017
4500;50.0;66.0;11.0;-0.308968216;0.283510268;-0.9014467
4501;22.0;67.0;11.0;0.0;0.000418145;-0.000418145
4502;23.0;67.0;11.0;-0.325322539;-3.92e-07;-0.65064466
4503;24.0;68.0;11.0;0.325322539;0.65064466;3.92e-07
4504;46.0;68.0;11.0;0.325322539;0.650645316;-2.15e-07
4505;47.0;67.0;11.0;-0.325322539;-3.92e-07;-0.65064466
4506;48.0;67.0;11.0;0.0;0.000458055;-0.000458055
4507;25.0;68.0;11.0;0.0;0.000418145;-0.000418145
4508;26.0;68.0;11.0;-0.221833453;0.260560751;-0.704227626
4509;27.0;69.0;11.0;0.655721426;1.104721904;0.206720918
4510;43.0;69.0;11.0;0.48536399;0.743316948;0.227411017
4511;44.0;68.0;11.0;-0.265733302;0.273173839;-0.804640472
4512;45.0;68.0;11.0;0.0;0.000418145;-0.000418145
4513;28.0;69.0;11.0;0.0;0.000418145;-0.000418145
4514;29.0;69.0;11.0;0.0;0.000418145;-0.000418145
4515;30.0;69.0;11.0;0.0;0.000418145;-0.000418145
4516;31.0;69.0;11.0;0.0;0.000418145;-0.000418145
4517;32.0;69.0;11.0;0.0;0.000418145;-0.000418145
4518;33.0;69.0;11.0;0.0;0.000418145;-0.000418145
4519;34.0;69.0;11.0;0.0;0.000418145;-0.000418145
4520;35.0;69.0;11.0;-0.170343623;0.462256849;-0.802944064
4521;36.0;69.0;11.0;0.0;0.000458055;-0.000458055
4522;37.0;69.0;11.0;0.0;0.000418145;-0.000418145
4523;38.0;69.0;11.0;0.0;0.000418145;-0.000418145
4524;39.0;69.0;11.0;0.0;0.000418145;-0.000418145
4525;40.0;69.0;11.0;0.0;0.000418145;-0.000418145
4526;41.0;69.0;11.0;0.0;0.000418145;-0.000418145
4527;42.0;69.0;11.0;0.0;0.000458055;-0.000458055
4528;28.0;1.0;12.0;0.494508237;0.989016235;2.26e-07
4529;29.0;1.0;12.0;0.0;0.000418145;-0.000418145
4530;30.0;1.0;12.0;0.0;0.000418145;-0.000418145
4531;31.0;1.0;12.0;0.0;0.000418145;-0.000418145
4532;32.0;1.0;12.0;0.0;0.000418145;-0.000418145
4533;33.0;1.0;12.0;0.0;0.000418145;-0.000418145
4534;34.0;1.0;12.0;0.0;0.000418145;-0.000418145
4535;35.0;1.0;12.0;0.0;0.000418145;-0.000418145
4536;36.0;1.0;12.0;0.0;0.000418145;-0.000418145
4537;37.0;1.0;12.0;0.0;0.000418145;-0.000418145
4538;38.0;1.0;12.0;0.0;0.000418145;-0.000418145
4539;39.0;1.0;12.0;0.0;0.000418145;-0.000418145
4540;40.0;1.0;12.0;0.0;0.000418145;-0.000418145
4541;41.0;1.0;12.0;0.0;0.000458055;-0.000458055
4542;42.0;1.0;12.0;0.440734833;0.881469786;-1.27e-07
4543;24.0;2.0;12.0;0.543894231;0.870080769;0.217707664
4544;25.0;2.0;12.0;0.0;0.000418145;-0.000418145
4545;26.0;2.0;12.0;0.0;0.000418145;-0.000418145
4546;27.0;2.0;12.0;-0.494508237;-2.26e-07;-0.989016235
4547;43.0;2.0;12.0;-0.440734833;-2.28e-07;-0.881469429
4548;44.0;2.0;12.0;0.0;0.000458055;-0.000458055
4549;45.0;2.0;12.0;0.0;0.000458055;-0.000458055
4550;46.0;2.0;12.0;0.572490275;0.930768132;0.214212418
4551;22.0;3.0;12.0;0.494508237;0.989016235;2.26e-07
4552;23.0;3.0;12.0;-0.265733302;0.273174196;-0.80464083
4553;47.0;3.0;12.0;-0.251174629;0.269260734;-0.771609962
4554;48.0;3.0;12.0;0.440734833;0.881469786;-1.27e-07
4555;20.0;4.0;12.0;0.265733302;0.804640472;-0.273173839
4556;21.0;4.0;12.0;-0.494508237;-2.26e-07;-0.989016235
4557;49.0;4.0;12.0;-0.440734833;-2.28e-07;-0.881469429
4558;50.0;4.0;12.0;0.251174629;0.771609962;-0.269260734
4559;18.0;5.0;12.0;0.325322539;0.65064466;3.92e-07
4560;19.0;5.0;12.0;-0.543894231;-0.217707142;-0.870081306
4561;51.0;5.0;12.0;-0.572490275;-0.214212418;-0.930768132
4562;52.0;5.0;12.0;0.377435505;0.754871249;-2.16e-07
4563;16.0;6.0;12.0;0.543894231;0.870080769;0.217707664
4564;17.0;6.0;12.0;-0.325322539;2.15e-07;-0.650645316
4565;53.0;6.0;12.0;-0.377435505;2.16e-07;-0.754871249
4566;54.0;6.0;12.0;0.572490275;0.930768132;0.214212418
4567;15.0;7.0;12.0;0.054499842;0.490638822;-0.381639153
4568;55.0;7.0;12.0;0.046637606;0.449638218;-0.356362998
4569;14.0;8.0;12.0;-0.054499835;0.381639123;-0.490638793
4570;56.0;8.0;12.0;-0.04663761;0.356362998;-0.449638218
4571;12.0;9.0;12.0;0.543894231;0.870080769;0.217707664
4572;13.0;9.0;12.0;-0.543894231;-0.217707142;-0.870081306
4573;57.0;9.0;12.0;-0.655721426;-0.206720918;-1.104721904
4574;58.0;9.0;12.0;0.655721426;1.104721427;0.20672138
4575;11.0;10.0;12.0;0.27665174;0.553303123;3.49e-07
4576;59.0;10.0;12.0;0.27665174;0.553303123;3.49e-07
4577;10.0;11.0;12.0;0.27665174;0.553303123;3.49e-07
4578;60.0;11.0;12.0;0.27665174;0.553303123;3.49e-07
4579;9.0;12.0;12.0;0.655721426;1.104721904;0.206720918
4580;61.0;12.0;12.0;0.543894231;0.870081306;0.217707142
4581;9.0;13.0;12.0;-0.655721426;-0.206720918;-1.104721904
4582;61.0;13.0;12.0;-0.543894231;-0.217707142;-0.870081306
4583;8.0;14.0;12.0;-0.046637606;0.356362998;-0.449638218
4584;62.0;14.0;12.0;-0.054499835;0.38163951;-0.49063918
4585;7.0;15.0;12.0;0.04663761;0.449638218;-0.356362998
4586;63.0;15.0;12.0;0.054499842;0.490638822;-0.381639153
4587;6.0;16.0;12.0;0.572490275;0.930768132;0.214212418
4588;64.0;16.0;12.0;0.48536399;0.743316948;0.227411017
4589;6.0;17.0;12.0;-0.377435505;2.16e-07;-0.754871249
4590;64.0;17.0;12.0;-0.377435505;2.16e-07;-0.754871249
4591;5.0;18.0;12.0;0.377435505;0.754870653;3.76e-07
4592;65.0;18.0;12.0;0.377435505;0.754871249;-2.16e-07
4593;5.0;19.0;12.0;-0.572490275;-0.214212418;-0.930768132
4594;65.0;19.0;12.0;-0.48536399;-0.227411017;-0.743316948
4595;4.0;20.0;12.0;0.251174629;0.771609962;-0.269260734
4596;32.0;20.0;12.0;0.440734833;0.881469429;2.28e-07
4597;33.0;19.0;12.0;-0.440734833;-2.28e-07;-0.881469429
4598;34.0;19.0;12.0;0.0;0.000458055;-0.000458055
4599;35.0;19.0;12.0;0.0;0.000418145;-0.000418145
4600;36.0;19.0;12.0;0.0;0.000418145;-0.000418145
4601;37.0;19.0;12.0;-0.494508237;-2.26e-07;-0.989016235
4602;38.0;20.0;12.0;0.494508237;0.989016235;2.26e-07
4603;66.0;20.0;12.0;0.308968216;0.901447117;-0.283510655
4604;4.0;21.0;12.0;-0.440734833;-2.28e-07;-0.881469429
4605;29.0;21.0;12.0;0.48536399;0.743316948;0.227411017
4606;30.0;20.0;12.0;-0.265733302;0.273173839;-0.804640472
4607;31.0;20.0;12.0;0.0;0.000458055;-0.000458055
4608;39.0;20.0;12.0;0.0;0.000418145;-0.000418145
4609;40.0;20.0;12.0;-0.221833453;0.260560751;-0.704227626
4610;41.0;21.0;12.0;0.655721426;1.104721904;0.206720918
4611;66.0;21.0;12.0;-0.440734833;-2.28e-07;-0.881469429
4612;3.0;22.0;12.0;0.440734833;0.881469429;2.28e-07
4613;27.0;22.0;12.0;0.48536399;0.743316948;0.227411017
4614;28.0;21.0;12.0;-0.308968216;0.283510268;-0.9014467
4615;42.0;21.0;12.0;-0.221833453;0.260560751;-0.704227626
4616;43.0;22.0;12.0;0.655721426;1.104721904;0.206720918
4617;67.0;22.0;12.0;0.440734833;0.881469429;2.28e-07
4618;3.0;23.0;12.0;-0.251174629;0.269260734;-0.771609962
4619;25.0;23.0;12.0;0.0;0.000351617;-0.000351617
4620;26.0;22.0;12.0;-0.377435505;-3.76e-07;-0.754870653
4621;44.0;22.0;12.0;-0.325322539;-3.92e-07;-0.65064466
4622;45.0;23.0;12.0;0.0;0.0;0.0
4623;67.0;23.0;12.0;-0.308968216;0.283510268;-0.9014467
4624;2.0;24.0;12.0;0.572490275;0.930768132;0.214212418
4625;24.0;24.0;12.0;0.0;0.000351617;-0.000351617
4626;46.0;24.0;12.0;0.0;0.0;0.0
4627;68.0;24.0;12.0;0.48536399;0.743316948;0.227411017
4628;2.0;25.0;12.0;0.0;0.000458055;-0.000458055
4629;23.0;25.0;12.0;0.0;0.000351617;-0.000351617
4630;47.0;25.0;12.0;0.0;0.0;0.0
4631;68.0;25.0;12.0;0.0;0.000458055;-0.000458055
4632;2.0;26.0;12.0;0.0;0.0;0.0
4633;22.0;26.0;12.0;-0.325322539;2.15e-07;-0.650645316
4634;48.0;26.0;12.0;-0.325322539;-3.92e-07;-0.65064466
4635;68.0;26.0;12.0;0.0;0.0;0.0
4636;2.0;27.0;12.0;-0.440734833;-2.28e-07;-0.881469429
4637;22.0;27.0;12.0;0.655721426;1.104721427;0.20672138
4638;48.0;27.0;12.0;0.543894231;0.870080769;0.217707664
4639;68.0;27.0;12.0;-0.440734833;-2.28e-07;-0.881469429
4640;1.0;28.0;12.0;0.440734833;0.881469429;2.28e-07
4641;21.0;28.0;12.0;-0.221833453;0.260560751;-0.704227626
4642;49.0;28.0;12.0;-0.265733302;0.273173839;-0.804640472
4643;69.0;28.0;12.0;0.440734833;0.881469429;2.28e-07
4644;1.0;29.0;12.0;0.0;0.000458055;-0.000458055
4645;21.0;29.0;12.0;0.655721426;1.104721427;0.20672138
4646;49.0;29.0;12.0;0.543894231;0.870080769;0.217707664
4647;69.0;29.0;12.0;0.0;0.000458055;-0.000458055
4648;1.0;30.0;12.0;0.0;0.0;0.0
4649;20.0;30.0;12.0;-0.221833453;0.260560751;-0.704227626
4650;50.0;30.0;12.0;-0.265733302;0.273173839;-0.804640472
4651;69.0;30.0;12.0;0.0;0.0;0.0
4652;1.0;31.0;12.0;0.0;0.0;0.0
4653;20.0;31.0;12.0;0.0;0.0;0.0
4654;50.0;31.0;12.0;0.0;0.0;0.0
4655;69.0;31.0;12.0;0.0;0.0;0.0
4656;1.0;32.0;12.0;0.0;0.0;0.0
4657;20.0;32.0;12.0;0.494508237;0.989016593;-1.36e-07
4658;50.0;32.0;12.0;0.494508237;0.989016593;-1.36e-07
4659;69.0;32.0;12.0;0.0;0.0;0.0
4660;1.0;33.0;12.0;0.0;0.0;0.0
4661;19.0;33.0;12.0;-0.494508237;-2.26e-07;-0.989016235
4662;51.0;33.0;12.0;-0.494508237;-2.26e-07;-0.989016235
4663;69.0;33.0;12.0;0.0;0.0;0.0
4664;1.0;34.0;12.0;0.0;0.0;0.0
4665;19.0;34.0;12.0;0.0;0.0;0.0
4666;51.0;34.0;12.0;0.0;0.0;0.0
4667;69.0;34.0;12.0;0.0;0.0;0.0
4668;1.0;35.0;12.0;0.0;0.0;0.0
4669;19.0;35.0;12.0;0.0;0.0;0.0
4670;51.0;35.0;12.0;0.0;0.0;0.0
4671;69.0;35.0;12.0;0.0;0.0;0.0
4672;1.0;36.0;12.0;0.0;0.0;0.0
4673;19.0;36.0;12.0;0.0;0.0;0.0
4674;51.0;36.0;12.0;0.0;0.0;0.0
4675;69.0;36.0;12.0;0.0;0.0;0.0
4676;1.0;37.0;12.0;0.0;0.0;0.0
4677;19.0;37.0;12.0;-0.440734833;-2.28e-07;-0.881469429
4678;51.0;37.0;12.0;-0.440734833;-2.28e-07;-0.881469429
4679;69.0;37.0;12.0;0.0;0.0;0.0
4680;1.0;38.0;12.0;0.0;0.0;0.0
4681;20.0;38.0;12.0;0.440734833;0.881469429;2.28e-07
4682;50.0;38.0;12.0;0.440734833;0.881469429;2.28e-07
4683;69.0;38.0;12.0;0.0;0.0;0.0
4684;1.0;39.0;12.0;0.0;0.0;0.0
4685;20.0;39.0;12.0;0.0;0.000458055;-0.000458055
4686;50.0;39.0;12.0;0.0;0.000458055;-0.000458055
4687;69.0;39.0;12.0;0.0;0.0;0.0
4688;1.0;40.0;12.0;0.0;0.0;0.0
4689;20.0;40.0;12.0;-0.265733302;0.273173481;-0.804640114
4690;50.0;40.0;12.0;-0.221833453;0.260560393;-0.704227328
4691;69.0;40.0;12.0;0.0;0.0;0.0
4692;1.0;41.0;12.0;0.0;0.0;0.0
4693;21.0;41.0;12.0;0.48536399;0.743316948;0.227411017
4694;49.0;41.0;12.0;0.572490275;0.930768132;0.214212418
4695;69.0;41.0;12.0;0.0;0.0;0.0
4696;1.0;42.0;12.0;0.494508237;0.989016593;-1.36e-07
4697;21.0;42.0;12.0;-0.308968216;0.283510268;-0.9014467
4698;49.0;42.0;12.0;-0.251174629;0.269260734;-0.771609962
4699;69.0;42.0;12.0;0.494508237;0.989016593;-1.36e-07
4700;2.0;43.0;12.0;-0.494508237;-2.26e-07;-0.989016235
4701;22.0;43.0;12.0;0.48536399;0.743316948;0.227411017
4702;48.0;43.0;12.0;0.572490275;0.930768132;0.214212418
4703;68.0;43.0;12.0;-0.494508237;-2.26e-07;-0.989016235
4704;2.0;44.0;12.0;0.0;0.0;0.0
4705;22.0;44.0;12.0;-0.377435505;2.16e-07;-0.754871249
4706;48.0;44.0;12.0;-0.377435505;2.16e-07;-0.754871249
4707;68.0;44.0;12.0;0.0;0.0;0.0
4708;2.0;45.0;12.0;0.0;0.0;0.0
4709;23.0;45.0;12.0;0.0;0.000351617;-0.000351617
4710;47.0;45.0;12.0;0.0;0.0;0.0
4711;68.0;45.0;12.0;0.0;0.0;0.0
4712;2.0;46.0;12.0;0.543894231;0.870080769;0.217707664
4713;24.0;46.0;12.0;0.0;0.000351617;-0.000351617
4714;46.0;46.0;12.0;0.0;0.0;0.0
4715;68.0;46.0;12.0;0.655721426;1.104721427;0.20672138
4716;3.0;47.0;12.0;-0.265733302;0.273173839;-0.804640472
4717;25.0;47.0;12.0;0.0;0.000351617;-0.000351617
4718;45.0;47.0;12.0;0.0;0.0;0.0
4719;67.0;47.0;12.0;-0.221833453;0.260560751;-0.704227626
4720;3.0;48.0;12.0;0.494508237;0.989016593;-1.36e-07
4721;26.0;48.0;12.0;-0.377435505;2.16e-07;-0.754871249
4722;27.0;48.0;12.0;0.572490275;0.930768132;0.214212418
4723;43.0;48.0;12.0;0.543894231;0.870080769;0.217707664
4724;44.0;48.0;12.0;-0.325322539;2.15e-07;-0.650645316
4725;67.0;48.0;12.0;0.494508237;0.989016593;-1.36e-07
4726;4.0;49.0;12.0;-0.494508237;-2.26e-07;-0.989016235
4727;28.0;49.0;12.0;-0.251174629;0.269260734;-0.771609962
4728;29.0;49.0;12.0;0.572490275;0.930768132;0.214212418
4729;41.0;49.0;12.0;0.543894231;0.870080769;0.217707664
4730;42.0;49.0;12.0;-0.265733302;0.273174196;-0.80464083
4731;66.0;49.0;12.0;-0.494508237;-2.26e-07;-0.989016235
4732;4.0;50.0;12.0;0.265733302;0.804640114;-0.273173481
4733;30.0;50.0;12.0;-0.221833453;0.260560751;-0.704227626
4734;31.0;50.0;12.0;0.0;0.000458055;-0.000458055
4735;32.0;50.0;12.0;0.440734833;0.881469786;-1.27e-07
