;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
2737;0.026759318141217174;0.10058263718897695;0.02551853257589616;0.0005826371889769422;0.005826371889769422;0.0012407855653210134;0.046368355081882334;5.1361761199686384e-06;0.0032050524228761637;4.860235252035494e-06;0.003117768172594529;0.00032907418817203216;0.0051921104183508555
2738;0.02743987120856924;0.10019946143005902;0.026243286999338693;0.00019946143005901418;0.0019946143005901418;0.0011965842092305466;0.04360750092940901;2.5723074332351104e-05;0.007172612440740554;3.1971289626842037e-06;0.0025286876700341054;0.0004985613895857749;0.007824260725590735
2739;0.02772275113766671;0.10053420576726138;0.02642028045535419;0.0005342057672613754;0.005342057672613754;0.0013024706823125225;0.04698201400880681;6.553119655250406e-06;0.0036202560164972997;3.416428829616791e-06;0.002613974282562686;0.00038413245752556835;0.006015098392478705
2740;0.02817222298317533;0.10027419066871612;0.02689291110811423;0.00027419066871611775;0.0027419066871611775;0.0012793118750610982;0.045410398598119614;1.8923750010224616e-05;0.006152041887901103;3.2074263927039937e-06;0.0025327566433839648;0.0005025606031724833;0.007841958132199244
2741;0.028340680027636157;0.10048077473834913;0.026997534007906263;0.0004807747383491212;0.004807747383491212;0.0013431460197298947;0.047392864900211926;7.122022818384366e-06;0.003774130700510673;1.540172786751448e-06;0.0017550915543680218;0.0004311856406903902;0.0067193915537542915
2742;0.028564141006617777;0.10034684339856795;0.02723135761395403;0.000346843398567942;0.00346843398567942;0.0013327833926637458;0.046659319891851986;1.5751751312631512e-05;0.005612805477789181;4.02663133658443e-06;0.0028378280564123866;0.0004929699970478985;0.0076688568552334205
2743;0.028620081584538923;0.10042057094933149;0.0272663904892992;0.00042057094933148353;0.004205709493314835;0.001353691095239723;0.04729864557657344;5.8985316461201975e-06;0.0034346870148264114;6.963349127309115e-07;0.0011801143957639404;0.0004665600729541197;0.007254855807993885
2744;0.028620081268472455;0.1004205818347497;0.027266440034277008;0.00042058183474968924;0.004205818347496892;0.001353641234195447;0.047296903929011626;5.8978391184183465e-06;0.0034344853809108507;6.963677302573856e-07;0.0011801422042099306;0.00046652969972288405;0.007254383532056444
2745;0.028564141222778984;0.10034684282298174;0.027231300583620888;0.0003468428229817383;0.003468428229817383;0.0013328406391580963;0.046661323677226425;1.575255201846648e-05;0.005612948133697548;4.026486246644367e-06;0.00283777692877571;0.0004929989080881825;0.0076693065951244106
2746;0.028340680370276056;0.1004807718553527;0.02699745081684675;0.0004807718553526963;0.004807718553526963;0.0013432295534293072;0.04739581181114119;7.121902765638843e-06;0.003774098890924313;1.5403421208537438e-06;0.0017551880334005325;0.0004312288490383176;0.006720064874117512
2747;0.028172223092132374;0.10027418707106683;0.02689288176320559;0.00027418707106682816;0.0027418707106682816;0.001279341328926785;0.04541144391562287;1.892407727144274e-05;0.006152095083551193;3.2078189834416904e-06;0.002532911644120364;0.0005025771289299819;0.007842215993534275
2748;0.027722751284666305;0.10053419463291127;0.026420236540340106;0.0005341946329112668;0.005341946329112668;0.001302514744326199;0.04698360314066776;6.552674706283845e-06;0.0036201331087555287;3.4158877229018003e-06;0.0026137672687591732;0.0003841600557074609;0.006015530543203716
2749;0.027439871265928235;0.10019946507302768;0.026243267867289193;0.00019946507302767702;0.00199465073027677;0.0011966033986390429;0.04360820016400191;2.572274980527922e-05;0.007172567194900105;3.1969413831767213e-06;0.0025286134882911127;0.000498569162805676;0.007824382712460746
2750;0.02675931799244762;0.1005826610889532;0.025518531608323083;0.0005826610889531902;0.005826610889531902;0.001240786384124535;0.04636838593848792;5.136760869550727e-06;0.003205234864179365;4.860810880691346e-06;0.003117952795861473;0.0003290626475856845;0.005191928337848744
2751;0.026358868854033803;0.1001851378821644;0.02532736404552812;0.00018513788216439897;0.0018513788216439897;0.0010315048085056816;0.03913312116000859;2.569209500213887e-05;0.0071682919885911744;4.672624724477714e-06;0.0030570012637831487;0.0004231834631706344;0.006698120472406001
2752;0.02543972831388744;0.10062731332766528;0.024268118551142172;0.0006273133276652743;0.0062731332766527426;0.0011716097627452668;0.046054334711809405;5.818778159194515e-06;0.0034113879293428792;5.452807239514357e-06;0.003302366483308405;0.00027214821753999974;0.004339107254106994
2753;0.024917382315801158;0.10017003865414856;0.02405424741062371;0.00017003865414855213;0.0017003865414855213;0.0008631349051774484;0.03463987084349941;3.122599047988839e-05;0.007902677140267744;5.365612350205495e-06;0.0032758562692864522;0.00034654812551444814;0.005548437200490588
2754;0.02374987476857281;0.10067029020663189;0.02264454318898535;0.0006702902066318822;0.006702902066318822;0.001105331579587459;0.04654052243888447;5.208460061911779e-06;0.0032275267878859697;4.919625981036901e-06;0.0031367594790894715;0.00021752068647778317;0.0035154893996389583
2755;0.02310023678802137;0.10015768996601732;0.022395812711631706;0.00015768996601731033;0.0015768996601731033;0.0007044240763896641;0.030494236178347022;3.02096862070389e-05;0.007773009496000165;4.787897142422004e-06;0.0030944792657527126;0.00027336705518617166;0.004441373344503143
2756;0.021672641646411837;0.10071047027544378;0.02062289435393129;0.0007104702754437697;0.007104702754437697;0.001049747292480547;0.048436517781594246;5.055714898172248e-06;0.0031798487882980157;3.3443678312261582e-06;0.002586259729942265;0.00016963850851838685;0.002788441283478775
2757;0.020889484256676572;0.10014913415541923;0.020324142813700832;0.00014913415541922825;0.0014913415541922825;0.0005653414429757399;0.027063446661927462;3.881682575190837e-05;0.008811024557772466;3.3005466987257037e-06;0.002569260015774472;0.00020810364377825408;0.0034428742095780887
2758;0.019188800033925896;0.10070551968705972;0.01831417272661208;0.0007055196870597163;0.0070551968705971635;0.0008746273073138161;0.04558009389682891;7.059520481633719e-06;0.0037575334430414837;2.088140086398127e-06;0.0020435952696754977;8.455381012704988e-05;0.0014188214010541675
2759;0.018265534103813798;0.1001430543288247;0.017815924868779545;0.00014305432882469327;0.0014305432882469327;0.0004496092350342526;0.024615170434045798;5.5985960225268805e-05;0.010581727896491382;2.37831079075157e-06;0.0021809684699597123;0.0001532774531047762;0.002592089982365088
2760;0.01627889906918303;0.1006638334623328;0.01571724107953741;0.0006638334623327996;0.006638334623327996;0.0005616579896456191;0.03450220971692567;3.505820883487054e-06;0.0026479512578415462;3.105905244105145e-07;0.0007881504177354238;5.108773634358854e-05;0.0008787103550609404
2761;0.01520966503551748;0.10013885273852088;0.014853761868364998;0.0001388527385208782;0.001388527385208782;0.00035590316715248226;0.023399803106865288;4.921482986330883e-05;0.009921212985502654;5.2164956764189085e-06;0.003230015545389756;0.00010852521431579942;0.0018839602438275064
2762;0.01292798934943768;0.10062024196868348;0.012648904245702378;0.0006202419686834743;0.0062024196868347425;0.0002790851037353017;0.021587665041466086;4.362562273318993e-06;0.0029538332536940136;2.3537840649900943e-06;0.002169693521386793;0.00017057843247408888;0.0030210124780715095
2763;0.01171081207067121;0.10017652867447321;0.011449407071115386;0.00017652867447320864;0.0017652867447320864;0.00026140499955582333;0.022321679997793765;9.499883607433368e-05;0.013784073435835159;2.9364815519183907e-06;0.002423420305714013;4.243816254130561e-05;0.0007597861255266519
2764;0.009141660067973277;0.10053855948187923;0.009150782070710926;0.000538559481879225;0.00538559481879225;9.122002737648946e-06;0.000997849697956589;4.3289329154316825e-05;0.009304798921587946;3.2060656829369094e-06;0.002532219341242474;0.0002738407423084413;0.005018079111823911
2765;0.007792499360439361;0.10017438011270315;0.0076376472874588874;0.00017438011270314024;0.0017438011270314024;0.0001548520729804737;0.01987193913247145;0.00012114811047547747;0.015566024328557247;7.226182890396338e-06;0.0038016290175045494;9.764019861330242e-06;0.00018116325197509444
2766;0.00504343160591865;0.10041355411897784;0.005191460264271253;0.000413554118977838;0.00413554118977838;0.00014802865835260304;0.0293507813566632;0.00011763906221129439;0.015338928826690976;3.204151008073808e-06;0.0025314631023076557;0.0002807913886652205;0.005346196032868358
2767;0.003734164342401137;0.10004393646755978;0.0036769886739082963;4.393646755977698e-05;0.0004393646755977698;5.717566849284053e-05;0.015311502989735989;0.0003562012660619507;0.0266916621673443;1.3348217378861271e-05;0.0051668650214196305;6.61960046653004e-06;0.00012762623593670367
2768;-0.002468460650923796;0.10052955694049534;0.0001331064480119895;0.0005295569404953349;0.005295569404953349;0.0026015670989357857;1.0539228559151534;0.001137032346342881;0.04769167402093806;1.3871416490562893e-05;0.005267152657754934;0.001565562019715555;0.03210370778855924
2769;-0.003299437182801679;0.10027446139039542;-0.0014852606361609663;0.00027446139039541406;0.0027446139039541406;0.0018141765466407125;0.5498442449812685;0.0002114050089303543;0.020562706924426712;2.633725112333174e-06;0.0022950931433903276;0.0010443189685180598;0.021599025653909146
2770;-0.006397348630609092;0.10035330199115734;-0.004583719432112533;0.00035330199115733707;0.0035330199115733707;0.0018136291984965584;0.2834970084042274;4.264797090303141e-05;0.009235613033042189;2.8481322073004023e-06;0.0023866853832365956;0.0010834655948269434;0.023150318478718828
2771;-0.008214482783393274;0.10024397166618701;-0.007164625368321326;0.00024397166618700394;0.0024397166618700394;0.0010498574150719486;0.12780566260293127;6.743440619572105e-06;0.0036724510067758015;7.85161981053939e-06;0.003962733926272747;0.0006469145406294771;0.014096222590385557
2772;-0.01210821277974645;0.10022955318668036;-0.010392185994898669;0.00022955318668035907;0.0022955318668035907;0.0017160267848477812;0.1417242012560433;3.6000959280357847e-06;0.0026833181280470544;2.096736260392973e-06;0.0020477973498911166;0.0009727899857640762;0.022136083848796947
2773;-0.014160917318288974;0.1001269632472773;-0.013166714251584687;0.0001269632472772897;0.001269632472772897;0.000994203066704287;0.07020753277192454;2.752746977363607e-06;0.002346379440883559;4.814113732432013e-06;0.0031029397657873227;0.0005605831569907849;0.013061256935128532
2774;-0.01842797688494052;0.10015735196919788;-0.01661270833286313;0.00015735196919787475;0.0015735196919787475;0.001815268552077389;0.09850612269656363;8.93063733964361e-07;0.0013364608987108688;4.088275866398483e-06;0.0028594680106859434;0.0009863102606376337;0.0241825621818014
2775;-0.020637516085266382;0.10005269375782101;-0.019473987602002734;5.2693757821006826e-05;0.0005269375782100683;0.0011635284832636483;0.0563792889830535;9.169088086125043e-06;0.004282312949374133;4.544212540924519e-06;0.0030147026329551286;0.0006081111205423276;0.015324901402926779
2776;-0.025169964209942948;0.10012873074959051;-0.023057729236454275;0.00012873074959050823;0.0012873074959050823;0.0021122349734886726;0.08391887075684723;5.694690337065822e-07;0.0010672104644874447;5.74360700333898e-06;0.0033892808976293586;0.0011204828615395887;0.02994740947827988
2777;-0.027487288317435975;0.10000504984259732;-0.025953081744478638;5.0498425973183325e-06;5.0498425973183325e-05;0.0015342065729573376;0.05581513007902443;4.806838749149556e-06;0.003100594330158102;3.67879562923612e-06;0.0027124888515265384;0.0007696282077773314;0.021227401097520717
2778;-0.032179657996849145;0.10022551659916253;-0.029885872241506822;0.0002255165991625202;0.002255165991625202;0.002293785755342323;0.07128061322363705;9.643677905124548e-07;0.0013887893616480271;5.855323327086381e-06;0.003422083880103033;0.0012596511772524216;0.037146706726837196
2779;-0.03454520477264935;0.10010643603974037;-0.03290288305448293;0.0001064360397403652;0.001064360397403652;0.0016423217181664174;0.04754123557741076;1.1056038556889192e-06;0.0014870131535501807;1.7498701480045398e-06;0.0018707595560871527;0.0008743788789533913;0.026717030460986828
2780;-0.039261166754246825;0.100430340980109;-0.03685151987574951;0.00043034098010899524;0.004303409801089952;0.002409646878497318;0.06137481582196407;9.378970471374259e-07;0.0013695964323449015;3.6166754155964043e-06;0.0026894897641208267;0.00141999392930316;0.04675736603493104
2781;-0.041597274285116566;0.10024496471862133;-0.03968193181761455;0.0002449647186213294;0.002449647186213294;0.0019153424675020167;0.04604490319182579;5.70690618162395e-06;0.0033784350252038012;1.6976415029290592e-06;0.0018426296335728397;0.001080153593061673;0.036989834972253874
2782;-0.04616227315869773;0.10078365176727092;-0.04379996887921274;0.0007836517672709098;0.007836517672709098;0.0023623042794849933;0.05117391579404699;4.3688331325952845e-06;0.0029559554508538006;6.471724709689042e-06;0.003597702514171475;0.0015729780233779515;0.058434043027657034
2783;-0.04837225529378221;0.10059226073132467;-0.046414278001735185;0.0005922607313246647;0.005922607313246647;0.001957977292047025;0.04047727938578676;7.486851618110357e-06;0.0038695893736382073;6.811500873005194e-06;0.00369093717252857;0.001275119011685845;0.04939665751203251
2784;-0.05257650151511523;0.10124308111116483;-0.050592455134046435;0.0012430811111648205;0.012430811111648205;0.0019840463810687978;0.037736371266513496;5.527840391872374e-06;0.003325009920200674;8.789102627471124e-06;0.004192640099560689;0.0016135637461168091;0.06804912322658346
2785;-0.05454859221586848;0.10092578093857713;-0.05268246231258208;0.0009257809385771198;0.009257809385771198;0.001866129903286405;0.034210413641867325;8.016814685984919e-06;0.0040042041400410065;7.457179692860194e-06;0.0038619137642193547;0.0013959554209317625;0.06142627870017849
2786;-0.058160054335696335;0.10161977889043278;-0.056599770114890105;0.0016197788904327715;0.016197788904327715;0.0015602842208062295;0.026827420273721942;4.62923666799675e-06;0.0030427751279514057;5.390570261831762e-06;0.00328346618830772;0.0015900315556195005;0.0760054311913726
2787;-0.05977650182959722;0.10116014131794025;-0.057935589901760016;0.001160141317940247;0.01160141317940247;0.0018409119278372035;0.030796581792039732;4.62257436117941e-06;0.003040584786697921;7.5112278342670535e-06;0.0038758837024287724;0.0015005266228887253;0.07460945423154873
2788;-0.06256402799829579;0.10177930758996688;-0.06097188276524759;0.0017793075899668748;0.017793075899668748;0.001592145233048195;0.025448253317250678;5.104548653100949e-06;0.003195169164799579;4.040415841122247e-06;0.0028426813264774767;0.0016857264115075349;0.09005917684898336
2789;-0.06371483848144141;0.10132622565914798;-0.06186163919351018;0.0013262256591479726;0.013262256591479726;0.0018531992879312273;0.02908583513824679;2.319776467474277e-06;0.00215396256437694;8.066688581553905e-06;0.004016640244488258;0.0015897124735396;0.08762328219079402
2790;-0.06547879670991964;0.10178248452169368;-0.06368154653235694;0.0017824845216936752;0.017824845216936752;0.0017972501775627009;0.027447819261627152;2.837344484474258e-06;0.002382161130666533;1.900222365569526e-06;0.0019494732454575197;0.001789867349628188;0.10369669530856156
2791;-0.06607791576445181;0.10150151908512986;-0.06418569423676337;0.0015015190851298543;0.015015190851298543;0.001892221527688434;0.028636216893305824;4.881696978875638e-07;0.0009880989197502896;3.2149194240105317e-06;0.0025357133696969087;0.0016968703064091442;0.10004516789867125
2792;-0.06668205917072287;0.10168589614679643;-0.06476860597157227;0.0016858961467964284;0.016858961467964284;0.0019134531991505943;0.02869517262884267;4.756241545056383e-08;0.0003084231373538451;2.3868468200793913e-06;0.0021848788385566307;0.0017996746729735114;0.10803036611386868
2793;-0.06668205840725913;0.10168588671030482;-0.06476861075879199;0.0016858867103048125;0.016858867103048125;0.0019134476484671398;0.028695089716349223;4.755938320943898e-08;0.00030841330576491496;2.387104526713202e-06;0.0021849967855469003;0.0017996671793859761;0.10802991381544877
2794;-0.06607791590006667;0.1015015256771208;-0.06418569611664354;0.0015015256771207935;0.015015256771207935;0.0018922197834231325;0.028636190437435136;4.883189025362e-07;0.000988249909970918;3.2148156965394747e-06;0.0025356724627000277;0.001696872730271963;0.10004531120629455
2795;-0.06547879596419362;0.10178247995587714;-0.0636815498935219;0.001782479955877131;0.01782479955877131;0.0017972460706717208;0.027447756853295313;2.837168542879631e-06;0.0023820872714777697;1.9001640088056604e-06;0.0019494433105768983;0.0017898630132744259;0.10369644184008926
2796;-0.06371483823122978;0.10132622407690059;-0.0618616350905612;0.001326224076900584;0.01326224076900584;0.0018532031406685787;0.029085895720915956;2.3197039296096733e-06;0.0021539288876134925;8.066481447577267e-06;0.0040165886750544305;0.0015897136087845813;0.08762334416008088
2797;-0.06256402786593647;0.10177929799007616;-0.06097188445293719;0.001779297990076159;0.01779297990076159;0.0015921434129992779;0.025448224280107998;5.104498400632096e-06;0.003195153437094582;4.040404766314509e-06;0.002842677430567605;0.0016857207015377185;0.09005887147799518
2798;-0.05977650112837198;0.10116013834828708;-0.057935593405243554;0.0011601383482870709;0.011601383482870709;0.001840907723128428;0.030796511812811168;4.622996512937405e-06;0.003040723622744403;7.511703155715921e-06;0.003876006336428122;0.0015005230357077494;0.07460927456841183
2799;-0.058160054568393314;0.10161977764754619;-0.056599772979535404;0.0016197776475461861;0.01619777647546186;0.0015602815888579105;0.02682737491284671;4.628795843841793e-06;0.003042630248585817;5.3900838792309e-06;0.0032833180538611338;0.0015900296182020483;0.07600533900318664
2800;-0.05454859248401948;0.10092577930958081;-0.05268244143753256;0.000925779309580807;0.00925779309580807;0.001866151046486915;0.03421080107673945;8.017303498419892e-06;0.004004326213310306;7.457642142938425e-06;0.003862033509010829;0.001395965178033861;0.061426708404708714
2801;-0.05257650210732239;0.10124308944981623;-0.050592461259612476;0.0012430894498162287;0.012430894498162287;0.0019840408477099156;0.03773626559750912;5.527637669477947e-06;0.003324948950570065;8.788984363961028e-06;0.004192611891975111;0.0016135651487630721;0.06804918323041766
2802;-0.04837225541224508;0.100592261510375;-0.046414278275752445;0.000592261510374989;0.00592261510374989;0.0019579771364926363;0.04047727607088151;7.486822004243443e-06;0.003869581720637529;6.8114299778265774e-06;0.0036909179645277985;0.0012751193234338126;0.04939666970213708
2803;-0.046162272937543034;0.10078365011495811;-0.04379997248574928;0.0007836501149581093;0.007836501149581093;0.002362300451793753;0.051173833121040534;4.368782757668832e-06;0.0029559384089376203;6.4717793081259245e-06;0.0035977176900897994;0.0015729752833759311;0.0584339410001885
2804;-0.041597273638110596;0.10024495600157457;-0.03968194442448937;0.00024495600157456443;0.0024495600157456443;0.0019153292136212252;0.04604458528422494;5.706833858476479e-06;0.003378413617802549;1.697626106467176e-06;0.0018426212778483771;0.0010801426075978948;0.03698945836551699
2805;-0.03926116668784212;0.10043034255243352;-0.03685152223424606;0.0004303425524335158;0.004303425524335158;0.002409644453596059;0.06137475416241887;9.379434113832019e-07;0.001369630284424386;3.6166306744966903e-06;0.0026894731285148393;0.001419993503014784;0.04675735194704665
2806;-0.034545205380786786;0.10010644498338882;-0.03290287427195424;0.00010644498338881203;0.0010644498338881203;0.001642331108832544;0.047541506577522596;1.105676917356746e-06;0.0014870622859250921;1.7498688069661483e-06;0.001870758839244934;0.0008743880461106746;0.026717310815730887
2807;-0.03217965849032912;0.10022552451080027;-0.029885864507334967;0.00022552451080026792;0.002255245108002679;0.00229379398299415;0.07128086780919378;9.643122544922278e-07;0.0013887493722592916;5.855488036332623e-06;0.0034221320111293887;0.0012596592468972073;0.03714694496834951
2808;-0.027487288381131535;0.10000505615858482;-0.025953079400935903;5.056158584815229e-06;5.056158584815229e-05;0.0015342089801956317;0.055815217526104875;4.806759641207137e-06;0.0031005688162126363;3.6786624493245768e-06;0.0027124397522352546;0.0007696325693902287;0.021227521415430377
2809;-0.02516996378753944;0.10012872388608092;-0.023057736398229438;0.00012872388608091423;0.0012872388608091423;0.002112227389310002;0.08391857084656096;5.694902860398088e-07;0.0010672303782155142;5.7437850974340066e-06;0.003389333443600271;0.0011204756376954617;0.02994721623584841
2810;-0.020637516049541796;0.1000526972309935;-0.019473988527675044;5.269723099349255e-05;0.0005269723099349255;0.0011635275218667522;0.056379242495735594;9.16900935554743e-06;0.004282294564219152;4.544094294178791e-06;0.0030146634092874957;0.0006081123764301241;0.015324933045435836
2811;-0.018427976836482944;0.10015734444583808;-0.016612707578045154;0.0001573444458380785;0.001573444458380785;0.0018152692584377898;0.09850616128646282;8.930599689760399e-07;0.0013364580815738963;4.08828335030087e-06;0.002859470627924231;0.000986306852137936;0.024182478597124215
2812;-0.014160917307242607;0.10012696201845092;-0.013166713027437927;0.0001269620184509157;0.001269620184509157;0.0009942042798046797;0.0702076184920728;2.7528333640391978e-06;0.002346416257638606;4.8141948334468054e-06;0.0031029659025510027;0.0005605831491277968;0.013061256750244735
2813;-0.01210821280166146;0.1002295507784732;-0.010392187381175182;0.0002295507784731976;0.002295507784731976;0.0017160254204862772;0.14172408831886474;3.600020772376311e-06;0.002683290119388253;2.0966652196641178e-06;0.0020477626582844186;0.0009727880994797392;0.022136040931435928
2814;-0.008214482713637675;0.1002439717251146;-0.0071646235617634085;0.00024397172511458898;0.0024397172511458898;0.0010498591518742668;0.12780587511996244;6.7436188382341555e-06;0.003672499535097849;7.851741430586756e-06;0.003962764617178816;0.0006469154384944262;0.014096242144087064
2815;-0.006397348630978472;0.10035330431546866;-0.00458372078043652;0.00035330431546864993;0.0035330431546864993;0.001813627850541952;0.28349679768266095;4.264784310414882e-05;0.009235599195217381;2.8480419498322362e-06;0.002386647565822719;0.0010834660830053022;0.023150328909676228
2816;-0.003299437166606342;0.10027446143406868;-0.0014852600915407216;0.0002744614340686735;0.002744614340686735;0.0018141770750656205;0.5498444078362626;0.00021140516366524587;0.02056271444998104;2.633705527443908e-06;0.002295084609992489;0.001044319254567147;0.021599031566474226
2817;-0.0024684606700666346;0.10052956182327692;0.00013310855443358222;0.0005295618232769167;0.005295618232769167;0.002601569224500217;1.0539237088310542;0.0011370316338450426;0.04769165907560154;1.3871310407531645e-05;0.005267132517134095;0.0015655655238885693;0.032103779652088035
2818;0.003734164347921623;0.10004394812570136;0.003676988402140653;4.394812570135409e-05;0.0004394812570135409;5.717594578096962e-05;0.01531157722417677;0.00035620146316195367;0.02669166955254872;1.334835956390279e-05;0.005166892540097772;6.613910039809934e-06;0.00012751652421138818
2819;0.005043431629915284;0.10041355701890513;0.00519145573462107;0.0004135570189051224;0.004135570189051224;0.00014802410470578578;0.029349878330416107;0.00011763902294825712;0.015338926266891614;3.203978331534074e-06;0.002531394889166206;0.00028079056180545237;0.005346180288449108
2820;0.00779249940904857;0.10017438363366689;0.007637641698741378;0.00017438363366688303;0.0017438363366688303;0.00015485771030719197;0.019872662438366412;0.0001211485020294889;0.015566049483953357;7.226228149082026e-06;0.0038016409225914557;9.762961679850302e-06;0.0001811436182178508
2821;0.009141660057318278;0.10053855215243532;0.009150783755291075;0.0005385521524353121;0.005385521524353121;9.123697972797384e-06;0.0009980351397439555;4.328954820975728e-05;0.009304822464098231;3.206133950328649e-06;0.002532246300637413;0.00027383792520405126;0.005018027489415845
2822;0.011710811971585917;0.10017653171371553;0.011449406170655353;0.00017653171371552479;0.0017653171371552479;0.0002614058009305642;0.02232174861698883;9.499865859585732e-05;0.013784060559802514;2.9364568365775057e-06;0.0024234101071458885;4.243704360751277e-05;0.0007597660935148658
2823;0.012927989271315615;0.10062024320667524;0.012648916172208903;0.0006202432066752389;0.006202432066752389;0.0002790730991067119;0.0215867365952967;4.362613559516504e-06;0.0029538506162588426;2.3539980767983693e-06;0.002169792156106251;0.00017058505378426958;0.0030211297462213686
2824;0.015209664897244013;0.10013886845712851;0.014853765097637417;0.00013886845712850204;0.0013886845712850204;0.000355899799606596;0.02339958191130726;4.9214765176941455e-05;0.009921206465387631;5.216604807012359e-06;0.0032300493316706337;0.00010851567123904698;0.0018837945815714779
2825;0.01627889919743934;0.10066382363878881;0.01571723227747643;0.0006638236387888075;0.006638236387888075;0.0005616669199629103;0.03450275802747523;3.5057129594839864e-06;0.0026479104999312672;3.105438359796153e-07;0.0007880911775328144;5.107835941294686e-05;0.0008785490706480938
2826;0.018265534036350298;0.10014303861278054;0.017815929165236784;0.00014303861278053276;0.0014303861278053276;0.00044960487111351394;0.024614931609377194;5.598505629400563e-05;0.010581642470766;2.378070669162291e-06;0.002180858368486855;0.00015328312916649406;0.0025921859722779533
2827;0.019188800204902018;0.10070550941691259;0.018314167172776452;0.0007055094169125808;0.0070550941691258084;0.0008746330321255658;0.045580391832008856;7.059728998615178e-06;0.0037575889358097;2.0882282276701858e-06;0.0020436383997436756;8.456180760649246e-05;0.0014189555975245832
2828;0.020889484529459;0.1001491270228891;0.02032411596689468;0.0001491270228890923;0.001491270228890923;0.0005653685625643216;0.027064744549681028;3.88168616600737e-05;0.008811028633192004;3.3007543422947094e-06;0.0025693408330255364;0.0002081207698376164;0.0034431575359542606
2829;0.02167264171803336;0.10071049193268009;0.020622907022929675;0.0007104919326800796;0.007104919326800796;0.0010497346951036865;0.04843593636442685;5.0559395631255555e-06;0.0031799194403481705;3.3444006450888963e-06;0.0025862724176930157;0.00016962138121179998;0.00278815975089756
2830;0.02310023698581431;0.10015769385010931;0.022395810155950775;0.0001576938501093028;0.0015769385010930281;0.0007044268298635331;0.03049435511402401;3.0209095380540063e-05;0.007772933484857047;4.786947429780142e-06;0.003094172344563017;0.0002733664898771221;0.004441364152834636
2831;0.02374987446681842;0.10067028123536989;0.02264454700284537;0.000670281235369885;0.00670281235369885;0.0011053274639730507;0.04654034974026212;5.209114147919358e-06;0.003227729440459348;4.920394261143102e-06;0.0031370043978914057;0.00021752311430157933;0.003515528645807309
2832;0.024917382414168847;0.10017003501368586;0.024054228563865937;0.00017003501368585694;0.0017003501368585694;0.0008631538503029099;0.034640631024392514;3.122662257670772e-05;0.007902757125845884;5.3660740213512526e-06;0.0032759971979484923;0.00034655941830852993;0.0055486180003275695
2833;0.025439728095370415;0.10062732032481975;0.02426814372347301;0.0006273203248197412;0.006273203248197412;0.001171584371897405;0.04605333702881097;5.81847011560388e-06;0.003411297629361897;5.452591770538362e-06;0.003302301235705712;0.000272132023538825;0.004338849065934296
2834;0.026358869267002538;0.10018510452559255;0.025327325710816632;0.0001851045255925471;0.0018510452559254709;0.0010315435561859057;0.03913459055230597;2.569208147862323e-05;0.007168290102000441;4.67227978573348e-06;0.0030568884258685048;0.0004232195152966828;0.006698691081231488
2835;0.026759317889697008;0.10058266089184414;0.025518548892997546;0.0005826608918441389;0.005826608918441389;0.0012407689966994623;0.046367736345670776;5.137073755601129e-06;0.00320533248005932;4.861383803178576e-06;0.00311813654031563;0.0003290540524276686;0.005191792728231682
2836;0.027439870746242916;0.10019948960313504;0.026243310082157974;0.00019948960313503905;0.0019948960313503905;0.0011965606640849426;0.04360664360085502;2.5723041934266888e-05;0.007172607923784915;3.196619051015759e-06;0.002528486011066479;0.00049853553047495;0.007823854929476966
2837;0.027722750872872962;0.10053423889996063;0.026420275026333942;0.0005342388999606262;0.005342388999606262;0.0013024758465390203;0.04698220073872641;6.553647105334015e-06;0.0036204017080230903;3.4162242539270693e-06;0.002613896018982724;0.00038411847328918836;0.006014879426947439
2838;0.028172223328144286;0.10027419658274546;0.026892866558502898;0.00027419658274545344;0.0027419658274545344;0.0012793567696413877;0.04541199161811626;1.8922169411683676e-05;0.006151784958324535;3.207139434913131e-06;0.002532643342125044;0.0005025800934479602;0.00784226223744693
2839;0.02834068089752445;0.10048073083411019;0.02699739147194284;0.00048073083411018236;0.004807308341101824;0.0013432894255816091;0.04739792351633108;7.122247319024666e-06;0.0037741901842492966;1.5407948978918284e-06;0.0017554459795543756;0.00043127929573570645;0.0067208509837978474
2840;0.028564141285586406;0.1003468355114249;0.02723126536752215;0.0003468355114248922;0.003468355114248922;0.0013328759180642573;0.04666255865135468;1.575305190082421e-05;0.005613037192246634;4.0265128303795805e-06;0.0028377862965758166;0.0004930202033196773;0.007669637869310777
2841;0.028620081024486668;0.10042058916477423;0.027266481674021528;0.00042058916477422104;0.00420589164774221;0.00135359935046514;0.04729544089365199;5.897624071993235e-06;0.0034344227663458387;6.963784912050741e-07;0.0011801513225251437;0.0004665050928454595;0.0072540009169586245
2842;0.028620081109396858;0.100420591165584;0.027266445091766803;0.0004205911655839889;0.004205911655839889;0.0013536360176300555;0.047296721922483125;5.898049429076124e-06;0.0034345466154694776;6.963516117064472e-07;0.001180128545984764;0.00046652242602304717;0.007254270437386055
