;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
1983;0.0037341643479216237;0.09915746241763232;0.000766214233731119;0.0008425375823676862;0.008425375823676862;0.0029679501141905047;0.7948097184962998;0.001089765674486598;0.046689691872275924;0.0007046402488274373;0.037542589611283504;0.0019052438482790937;0.03673319894666441
1984;-0.002468460670066625;0.09783513182126494;-0.0019979413367988974;0.0021648681787350688;0.021648681787350688;0.0004705193332677276;0.19061244887285486;0.0017299699421352566;0.05882973689734639;0.0007224244156054382;0.03801345591249625;0.0008471744227336736;0.017372317274062903
1985;-0.0032994371666063317;0.09792555746005259;-0.0038007518851328817;0.002074442539947416;0.02074442539947416;0.00050131471852655;0.15193946519132598;0.0006918954078586337;0.03720148408667399;0.00048665519354951225;0.03119918815885152;0.0012878786292369881;0.026636424680503392
1986;-0.006397348630978472;0.09667449002639798;-0.0069261256265540395;0.0033255099736020227;0.03325509973602023;0.0005287769955755672;0.08265564784370535;0.0007397398927750931;0.03846637787181173;0.0007070297451127194;0.03760619831893101;0.001927143484588792;0.04117711317794132
1987;-0.008214482713637684;0.0965186284667991;-0.008567368174819689;0.003481371533200911;0.03481371533200911;0.00035288546118200474;0.04295893892334137;0.0004483437239357624;0.029945858810779945;0.00044167248419246796;0.029722213930084437;0.0019171284971914587;0.04177409582407637
1988;-0.01210821280166145;0.09532484329565757;-0.012163224182703339;0.004675156704342431;0.046751567043424314;5.5011381041889656e-05;0.004543311382365296;0.0005306007146348435;0.03257752735025535;0.0005267897206058247;0.03246031356407784;0.0023650840426921588;0.05381808967782298
1989;-0.014160917307242605;0.09552873991169185;-0.013908465183859537;0.004471260088308157;0.04471260088308157;0.0002524521233830679;0.017827384900690805;0.00045606608346537847;0.03020267384611545;0.0004534587791626965;0.03011621005764638;0.0021094039824625446;0.04914786869316169
1990;-0.018427976836482916;0.09417267069528011;-0.01760652034031783;0.005827329304719894;0.05827329304719894;0.0008214564961650864;0.04457659695657974;0.0005740260713352763;0.03388453917049389;0.0005724426820274964;0.03383776900063408;0.0025029364042774005;0.06136752055934867
1991;-0.020637516049541785;0.09397533418075722;-0.01953677633917833;0.006024665819242783;0.06024665819242783;0.0011007397103634554;0.0533368312214054;0.00045757195624651636;0.030252499263837208;0.0004572060089894636;0.030240398568588955;0.0024619630544396656;0.062043497932260744
1992;-0.02516996378753943;0.09348052144908237;-0.023532121696089002;0.00651947855091764;0.0651947855091764;0.0016378420914504276;0.0650712931204634;0.0005599855561703171;0.03346753136838131;0.0005547411248779666;0.03331043146180831;0.0024408182297336115;0.0652363236282163
1993;-0.027487288381131524;0.09316512718968648;-0.025571926664010036;0.00683487281031353;0.0683487281031353;0.001915361717121488;0.06968172671540333;0.00042243945893571944;0.029067824301201563;0.0004192455593781119;0.02895772287756125;0.0024597555465960194;0.06784343025329558
1994;-0.032179658490329124;0.09276982062490532;-0.029777736801827562;0.007230179375094681;0.07230179375094681;0.0024019216885015626;0.07464099375769964;0.0004896042552435809;0.03129358440687312;0.00048397976307612556;0.031113302862834372;0.002414128843296559;0.0711918810657217
1995;-0.03454520538078679;0.09266002454071784;-0.03198611458959741;0.0073399754592821664;0.07339975459282166;0.002559090791189385;0.07407947826567819;0.0003970007829090516;0.02817896569999041;0.0003904450599248044;0.027945320555018718;0.0023904423340463943;0.07304101549635655
1996;-0.0392611666878421;0.09239627790038173;-0.036231148540140166;0.007603722099618279;0.07603722099618279;0.0030300181477019364;0.07717595790754313;0.00037793401036156915;0.02749391999868648;0.0003647295379632931;0.027009321035249834;0.0022868519759581714;0.07530114924023143
1997;-0.04159727363811058;0.09239811493089688;-0.03856857072450379;0.007601885069103129;0.07601885069103129;0.0030287029136067956;0.07281013029738466;0.00038300818856207286;0.027677884322021347;0.0003708200667682515;0.027233912203540937;0.0022865910777481666;0.07830425804368875
1998;-0.04616227293754303;0.09261382709648028;-0.042779159761559264;0.007386172903519728;0.07386172903519728;0.0033831131759837624;0.07328740464233795;0.00034515906169296784;0.026274661532246522;0.00033419493950437307;0.02585395735819584;0.0020015298637679826;0.07435417403286784
1999;-0.048372255412245074;0.0923586741998271;-0.04515324666843694;0.0076413258001729045;0.07641325800172905;0.0032190087438081355;0.06654659197456539;0.0002968705595437493;0.02436740648468296;0.0002797459453922624;0.02365413238024179;0.0022111585281823845;0.08565776195874444
2000;-0.052576502107322384;0.09300814173668627;-0.049187409974681046;0.0069918582633137355;0.06991858263313735;0.0033890921326413387;0.06446020554435736;0.00029186171741757416;0.024160956758083597;0.00027270014433533607;0.023354337475717177;0.0018013830653361984;0.07597006317049165
2001;-0.05454859248401947;0.09327714755049593;-0.05102110170142399;0.006722852449504074;0.06722852449504074;0.0035274907825954827;0.06466694413112299;0.00022288409472448478;0.021113615264558638;0.0002037161389092379;0.020185294448973656;0.0015976808334542958;0.070302810001761
2002;-0.05816005456839331;0.09400020608954737;-0.05442261748218434;0.005999793910452633;0.05999793910452633;0.0037374370862089668;0.06426123761307562;0.00022666353797917704;0.02129188113922073;0.00019413245653587818;0.01970475770448259;0.0011311784121218332;0.05407169633960943
2003;-0.05977650112837198;0.09412306903660751;-0.055987664494431724;0.005876930963392493;0.05876930963392493;0.003788836633940258;0.06338337912758742;0.00020522765305563961;0.020260043098247985;0.00018421632286669265;0.019194894065184213;0.0010440471647261175;0.05191229972599647
2004;-0.06256402786593647;0.09489673696782519;-0.05894530348569181;0.005103263032174815;0.05103263032174815;0.003618724380244659;0.05784033579166192;0.00017588194131334944;0.018755644339667834;0.0001601119864625966;0.01789504173151888;0.0007422693259650781;0.03965540541097243
2005;-0.06371483823122978;0.0950189694910298;-0.0600973087217653;0.004981030508970211;0.049810305089702106;0.003617529509464479;0.056776876625441224;0.00016540366953954333;0.018188360534674684;0.00015272875238159234;0.017477565060303464;0.0006817504997528659;0.03757737138378324
2006;-0.06547879596419362;0.0953126612790792;-0.06184944452554297;0.004687338720920808;0.046873387209208084;0.0036293514386506534;0.05542788906251919;0.0001361772957123586;0.01650335641825084;0.00012983709156944023;0.016114583536563806;0.0005289936411350775;0.03064746180848096
2007;-0.06607791590006667;0.09550418169423361;-0.062254786780510656;0.004495818305766397;0.04495818305766397;0.0038231291195560194;0.057857894993812324;0.00013022734223600008;0.016138783650631136;0.00012553154673133893;0.01584513636298518;0.0003363445931051888;0.019830420331152343
2008;-0.06668205840725913;0.09574269244553966;-0.06294944230731035;0.004257307554460341;0.042573075544603406;0.0037326160999487795;0.05597631790476402;0.00010547664334525919;0.014524358685862637;0.00010629274929563337;0.014580441171224404;0.00026234572725578054;0.01574801531634469
2009;-0.06668205917072287;0.09574269188218348;-0.0629494419139093;0.004257308117816522;0.04257308117816522;0.003732617256813564;0.05597633461283977;0.00010547659463511216;0.014524355332057738;0.00010629263001660227;0.014580432990176279;0.00026234543050147885;0.015747997863718558
2010;-0.06607791576445182;0.09550418176151092;-0.062254786844800826;0.004495818238489088;0.04495818238489088;0.0038231289196509963;0.057857892087264336;0.00013022707609966488;0.016138767159423976;0.00012553139195403684;0.015845126594446552;0.000336344659419046;0.019830424161648548
2011;-0.06547879670991964;0.09531266088485037;-0.06184944417477929;0.0046873391151496385;0.046873391151496385;0.003629352535140351;0.05542790517698267;0.00013617704162094402;0.016503341021196986;0.00012983678905109652;0.016114564762785843;0.0005289932900046437;0.030647442127641564
2012;-0.06371483848144141;0.09501896953273974;-0.06009730849831255;0.0049810304672602695;0.049810304672602695;0.0036175299831288574;0.05677688383660513;0.000165403206680792;0.018188335085179363;0.0001527283383000455;0.017477541366905207;0.0006817502420657061;0.037577357439459905
2013;-0.06256402799829579;0.09489673722247217;-0.058945303268106895;0.005103262777527831;0.05103262777527831;0.0036187247301888922;0.05784034126267357;0.00017588156627523777;0.018755624342471584;0.00016011155642414732;0.017895017699069142;0.0007422690236694694;0.039655389401171616
2014;-0.05977650182959722;0.09412306891923328;-0.05598766436785639;0.0058769310807667285;0.058769310807667285;0.0037888374617408294;0.06338339223231121;0.00020522714795023766;0.020260018165415068;0.00018421585767991466;0.019194869828757732;0.0010440468095129496;0.051912282969022276
2015;-0.05816005433569634;0.09400020557112548;-0.05442261684532322;0.005999794428874522;0.05999794428874522;0.0037374374903731203;0.06426124481935411;0.00022666313703223473;0.02129186230681165;0.00019413198563456024;0.019704733805072847;0.0011311784692507008;0.05407169876971334
2016;-0.05454859221586849;0.09327714828141788;-0.051021102111025424;0.006722851718582126;0.06722851718582126;0.003527490104843066;0.06466693202426771;0.00022288374235657216;0.021113598574179996;0.00020371568834876008;0.020185272126221513;0.0015976808068695302;0.07030280841718305
2017;-0.05257650151511524;0.09300814088850626;-0.04918740937341354;0.006991859111493748;0.06991859111493748;0.0033890921417017023;0.0644602064427465;0.0002918613047112606;0.02416093967487703;0.0002726997233390982;0.02335431944760255;0.0018013834848960228;0.07597007991597986
2018;-0.04837225529378222;0.0923586726647363;-0.04515324627189746;0.007641327335263709;0.07641327335263709;0.0032190090218847597;0.06654659788621706;0.0002968701474270752;0.024367389570383775;0.0002797455254915926;0.023654114626896195;0.0022111591566894746;0.08565778610984623
2019;-0.04616227315869774;0.09261382773117784;-0.0427791597491516;0.007386172268822169;0.07386172268822169;0.00338311340954614;0.07328740935082624;0.0003451586320346589;0.02627464517778721;0.00033419452496930013;0.025853941322686057;0.0020015294296380146;0.07435415821094872
2020;-0.04159727428511658;0.09239811312452943;-0.03856857087810284;0.007601886875470573;0.07601886875470573;0.003028703407013743;0.07281014102641352;0.0003830078493478606;0.027677872064668242;0.0003708198232679205;0.027233903261363553;0.002286591734228415;0.07830428139232197
2021;-0.03926116675424684;0.09239627935583518;-0.03623114877812272;0.007603720644164827;0.07603720644164827;0.003030017976124122;0.0771759534068449;0.00037793372313432716;0.02749390955043151;0.0003647292138219127;0.02700930903269465;0.0022868513340203525;0.07530112818491613
2022;-0.03454520477264934;0.09266002669190386;-0.031986115262664185;0.0073399733080961455;0.07339973308096145;0.0025590895099851588;0.07407944248202229;0.00039700062953673676;0.02817896025647517;0.00039044476773386627;0.027945310097846603;0.0023904418990554933;0.07304100152639798
2023;-0.03217965799684914;0.09276981823117794;-0.029777735109357432;0.007230181768822064;0.07230181768822064;0.002401922887491706;0.07464103216158759;0.0004896042139550527;0.03129358308726498;0.00048397966468982645;0.031113299700129986;0.002414129440665186;0.07119189816391747
2024;-0.027487288317435986;0.0931651261713044;-0.02557192721902949;0.0068348738286956034;0.06834873828695603;0.0019153610984064956;0.0696817043677432;0.00042243926877350013;0.02906781775826183;0.0004192454159559489;0.028957717924056367;0.002459756365144547;0.06784345277039214
2025;-0.02516996420994296;0.09348052212755145;-0.023532122349299314;0.006519477872448554;0.06519477872448554;0.0016378418606436441;0.06507128285850494;0.0005599857191984636;0.03346753624052354;0.0005547413376553179;0.03331043785069839;0.0024408180059024565;0.06523631801407684
2026;-0.020637516085266393;0.09397533463253252;-0.019536776544141196;0.0060246653674674855;0.060246653674674855;0.0011007395411251966;0.05333682292856166;0.0004575728347314678;0.03025252830667882;0.0004572069027142245;0.030240428127080138;0.002461962913171141;0.062043494400106064
2027;-0.018427976884940547;0.09417267257148464;-0.01760652084802991;0.005827327428515369;0.05827327428515369;0.0008214560369106359;0.044576571917774366;0.0005740265220279817;0.03388455247387308;0.0005724431277899233;0.033837782176662834;0.002502935695802365;0.06136750322526411
2028;-0.014160917318288977;0.09552874152061971;-0.013908465940546552;0.004471258479380291;0.04471258479380291;0.0002524513777424249;0.01782733223195797;0.0004560666154620474;0.030202691463012767;0.0004534593174500001;0.03011622793401666;0.002109403550818935;0.04914785864244485
2029;-0.01210821277974646;0.09532484125539277;-0.012163223381746514;0.004675158744607236;0.04675158744607236;5.501060200005341e-05;0.004543247050635767;0.0005306012518387915;0.032577543843184356;0.0005267902339221031;0.032460329380508815;0.0023650846733036454;0.0538181040141289
2030;-0.008214482783393266;0.09651862808944102;-0.00856736914839399;0.0034813719105589863;0.03481371910558986;0.00035288636500072426;0.04295904858600882;0.0004483442580704988;0.02994587665012195;0.00044167312014697924;0.02972223532983374;0.0019171291377798605;0.0417741098142005
2031;-0.006397348630609092;0.0966744917833186;-0.0069261273913525;0.0033255082166814;0.033255082166814;0.0005287787607434081;0.0826559237702609;0.0007397409299212399;0.03846640484085991;0.0007070307970921119;0.03760622629907911;0.001927143488712403;0.04117711326588768
2032;-0.003299437182801689;0.09792555545323156;-0.003800751402550151;0.0020744445467684447;0.020744445467684447;0.0005013142197484621;0.15193931327487056;0.0006918961274435809;0.03720150343404098;0.00048665610251408253;0.031199217297802853;0.0012878793832584515;0.02663644027994014
2033;-0.002468460650923806;0.09783513334037933;-0.001997941268714769;0.002164866659620679;0.02164866659620679;0.0004705193822090374;0.19061247017769897;0.001729971840090938;0.05882976917779652;0.0007224252505861894;0.038013477883180526;0.000847173638705824;0.01737230119323136
2034;0.0037341643424011355;0.0991574616612402;0.0007662146980580639;0.0008425383387598018;0.008425383387598018;0.0029679496443430716;0.7948095938473415;0.0010897658607812444;0.04668969586378525;0.0007046406963815421;0.03754260153531937;0.0019052439915514321;0.03673320171091728
2035;0.005043431605918631;0.09977661727321921;0.0019731892951266247;0.0002233827267807964;0.002233827267807964;0.0030702423107920067;0.6087605723033851;0.0010609715773944872;0.0460686279502006;0.0008754262293474424;0.041846242069928125;0.0016468125187864002;0.03135488804220694
2036;0.007792499360439352;0.10059110774791286;0.004210834625574332;0.0005911077479128501;0.0059110774791285015;0.0035816647348650196;0.4596297759160907;0.0010326664646239658;0.04544984591661185;0.0008744223925952754;0.04182223949222365;0.001495278493476082;0.02774364640114951
2037;0.009141660067973284;0.10092448696162305;0.005479219885822749;0.0009244869616230472;0.009244869616230472;0.0036624401821505354;0.40063184967700316;0.0015056608393851922;0.05488239839737077;0.0014046895532231485;0.05300978278118394;0.0013689766102637502;0.025086233971723597
2038;0.011710812070671194;0.10152621399432821;0.007822922329144874;0.0015262139943282016;0.015262139943282016;0.00388788974152632;0.33199147233036325;0.0014044213038469922;0.053004719793939524;0.0012884306084881558;0.050768245570637895;0.0011808378735990582;0.021140977345183547
2039;0.012927989349437664;0.101409055442891;0.009331092924234757;0.001409055442890994;0.01409055442890994;0.0035968964252029063;0.2782255096272463;0.0017233976272456042;0.05871784858850673;0.0016637932235461506;0.05769323697516695;0.0010939204911559544;0.019373770797795606
2040;0.015209665035517465;0.1020499699652998;0.011350217211683278;0.002049969965299797;0.02049969965299797;0.003859447823834187;0.2537496923713731;0.0016619109898809992;0.057660584781716026;0.001572161306963471;0.056081608897864614;0.0009047389292671931;0.015705955381230825
2041;0.016278899069183016;0.10228092932130295;0.01244006709139709;0.0022809293213029436;0.022809293213029436;0.003838831977785926;0.2358164370619557;0.0017826002772658445;0.05971817377969095;0.0017338766908262526;0.05889614549962518;0.0007789513282414964;0.013397982514059407
2042;0.018265534103813798;0.10275181946774771;0.014422201465857522;0.0027518194677477043;0.027518194677477043;0.003843332637956276;0.21041446782296927;0.002050171234315168;0.06404486163994433;0.001997508146064586;0.06321666721658147;0.0005457565851042789;0.009229342922938349
2043;0.019188800033925882;0.10286422508229671;0.01533390310765105;0.002864225082296709;0.02864225082296709;0.003854896926274831;0.20089306884533462;0.002019483459807292;0.06356356731651817;0.0019923672261334957;0.0631352384286247;0.000495335921989061;0.008311786373351669
2044;0.02088948425667656;0.1039553544366214;0.016749457630853462;0.0039553544366214;0.039553544366214;0.004140026625823096;0.19818711534249048;0.00233255400562693;0.06831487936692184;0.0022984706804517474;0.06781374071833121;9.233609460084641e-05;0.0015276116887850287
2045;0.021672641646411837;0.10417012736911603;0.017364961013657434;0.004170127369116025;0.04170127369116025;0.004307680632754402;0.19876121716189543;0.0021064642668781053;0.06491847525201984;0.0020901356522150527;0.06466628440677535;6.87766318191868e-05;0.0011305192504828805
2046;0.02310023678802136;0.10428212995154862;0.018885572876572054;0.004282129951548613;0.04282129951548613;0.004214663911449305;0.18245111295286903;0.002369679971423677;0.0688566113089538;0.002341864517347969;0.06845113795264003;3.373302004965051e-05;0.0005480577605669236
2047;0.02374987476857281;0.10451843050556625;0.019278116226913486;0.0045184305055662455;0.045184305055662455;0.004471758541659324;0.18828556298648827;0.002451230644802793;0.07003188876298623;0.0024364716256891628;0.06982065121478305;2.3335981953462315e-05;0.00037714756474870644
2048;0.02491738231580115;0.10410090731718397;0.020908931481879847;0.0041009073171839605;0.041009073171839605;0.004008450833921304;0.16086966050921722;0.0023356532576515043;0.06836026677920178;0.0023043045856779854;0.06789978055657855;4.622824163132144e-05;0.0007401410560213749
2049;0.02543972831388744;0.10464367778582805;0.021113985069476433;0.00464367778582804;0.046436777858280404;0.004325743244411005;0.17003889314531714;0.0023724309992959602;0.06889658430855042;0.0023679399123690548;0.06883131592759177;0.000158967270708521;0.002534560188311915
2050;0.026358868854033796;0.10460811785081273;0.022193103644236115;0.004608117850812721;0.04608117850812721;0.004165765209797681;0.15804036329731116;0.00333062530346262;0.08163915471704196;0.0033159485867835237;0.08145898102505991;0.00022117632050752678;0.003500764489479934
2051;0.026759317992447615;0.1052129056153959;0.022243726040458843;0.005212905615395891;0.05212905615395891;0.004515591951988772;0.16874839460644045;0.0025244528585527393;0.07107060880365504;0.0025229930407617562;0.07105004814594419;0.00034865683170356987;0.005501084057967921
2052;0.027439871265928232;0.10441705362304524;0.02339563300241295;0.004417053623045231;0.044170536230452306;0.004044238263515281;0.14738546782240064;0.0031194021385717585;0.07900664867301456;0.00310794905114109;0.07886140092527963;0.00018640767976497996;0.002925421658281557
2053;0.027722751284666305;0.10561347313420787;0.02306817079478026;0.005613473134207861;0.05613473134207861;0.004654580489886043;0.16789749480819144;0.0026417844617856456;0.0727041739209653;0.002640764494349912;0.07269013119227086;0.00047944632216090355;0.007507610309651437
2054;0.028172223092132374;0.10449493775398241;0.024162916905332434;0.004494937753982409;0.04494937753982409;0.004009306186799941;0.1423141572352384;0.0032120023856206936;0.08017135839148823;0.0032000277610767514;0.08002169599862959;0.00024281578359122702;0.003788898682309456
2055;0.028340680370276056;0.10583733271774545;0.02362779573899384;0.005837332717745447;0.05837332717745447;0.004712884631282218;0.1662939834085681;0.003122144872875432;0.07904139242563335;0.0031222088708657836;0.0790422029420926;0.0005622240432316128;0.008761431552482636
2056;0.028564141222778984;0.1051208890689834;0.02428385285064527;0.005120889068983392;0.05120889068983392;0.004280288372133713;0.149848312916207;0.0034262801836936196;0.08280384700377771;0.003422184674063189;0.08275431527855041;0.000420300348424843;0.006538376011029959
2057;0.02862008126847245;0.10528431134989824;0.02423346641991582;0.005284311349898235;0.05284311349898235;0.004386614848556632;0.1532705238467955;0.003299261911737128;0.08125364850582423;0.003295594871141283;0.08120845548627484;0.00044884825067079137;0.006979442809305916
2058;0.028620081584538926;0.10528430803115946;0.024233468154853256;0.0052843080311594515;0.052843080311594515;0.00438661342968567;0.15327047257808643;0.003299260652927072;0.08125363299641129;0.003295593341682279;0.08120843663181505;0.00044884730073688206;0.006979428020994767
2059;0.02856414100661778;0.1051208849565373;0.024283855298422474;0.0051208849565373;0.051208849565373;0.004280285708195306;0.14984822078856297;0.003426282588635976;0.08280387608083706;0.003422187282849931;0.08275434683903439;0.0004202996241710055;0.006538364755213832
2060;0.028340680027636157;0.10583732801770168;0.023627801699914623;0.005837328017701676;0.05837328017701676;0.004712878327721534;0.16629376299812895;0.0031221438271474833;0.07904137918171558;0.003122207836233848;0.07904218983883754;0.000562224844990078;0.008761444070095494
2061;0.02817222298317533;0.10449494019985131;0.024162918644155262;0.004494940199851305;0.04494940199851305;0.004009304339020067;0.1423140921969294;0.0032119968525254894;0.08017128930161095;0.0032000222561795466;0.08002162713256808;0.00024281793041562583;0.00378893218458885
2062;0.02772275113766671;0.10561347420734282;0.02306817367860555;0.005613474207342817;0.05613474207342817;0.004654577459061161;0.16789738637219948;0.002641782371372914;0.07270414514330666;0.0026407623849461492;0.07269010214757213;0.00047944837414083674;0.007507642450076268
2063;0.027439871208569246;0.10441704926748989;0.02339563755210298;0.004417049267489884;0.04417049267489884;0.004044233656466268;0.1473853002343279;0.003119397407833624;0.07900658873293132;0.003107944272805474;0.07886134027084245;0.00018640780551180958;0.0029254236330282044
2064;0.026759318141217174;0.10521290424232492;0.022243729850810502;0.0052129042423249145;0.052129042423249145;0.004515588290406672;0.16874825683436775;0.002524452355393225;0.07107060171797819;0.0025229924829641703;0.07105004028856461;0.0003486579759591213;0.005501102105498804
2065;0.0263588690513051;0.10460811710262513;0.022193106054424636;0.0046081171026251255;0.046081171026251255;0.0041657629968804635;0.1580402781611074;0.003330620146220431;0.08163909147560523;0.003315943526459364;0.08145891883514896;0.00022117705287233447;0.003500776075837314
2066;0.02543972818263076;0.10464367651921314;0.021113991662262258;0.00464367651921313;0.0464367651921313;0.004325736520368502;0.17003862970996458;0.002372426908874292;0.06889652489107288;0.002367936107478652;0.06883126060541789;0.00015896999942230372;0.002534603697336707
2067;0.024917381998868744;0.10410090821451375;0.020908934946058277;0.0041009082145137404;0.041009082145137404;0.004008447052810466;0.16086951080946027;0.002335646102250344;0.06836016202562151;0.0023042979482874593;0.06789968272860115;4.623058085163195e-05;0.000740178510178041
2068;0.023749874253408722;0.10451843293267304;0.019278121876365885;0.004518432932673039;0.04518432932673039;0.004471752377042837;0.18828530750646078;0.002451229060046245;0.07003186611540424;0.002436470303855298;0.06982063226754315;2.334027781510095e-05;0.0003772169944561869
2069;0.02310023659082265;0.1042821310937315;0.01888557676497711;0.004282131093731489;0.042821310937314894;0.00421465982584554;0.1824509376462385;0.0023696718090870927;0.06885649267405518;0.002341856359304062;0.06845101867886944;3.373563394297452e-05;0.0005481002291670586
2070;0.021672641460736143;0.1041701262163017;0.0173649670543585;0.004170126216301695;0.04170126216301695;0.004307674406377644;0.198760931572728;0.002106461226347278;0.0649184283829485;0.0020901324786057884;0.06466623529581375;6.877409503797116e-05;0.001130477553742673
2071;0.0208894842881063;0.10395535229968923;0.016749461258706293;0.003955352299689227;0.03955352299689227;0.004140023029400006;0.1981869428800204;0.0023325487215702934;0.0683148019581353;0.002298465253407267;0.06781366062822825;9.233536485539484e-05;0.0015275996154527271
2072;0.019188799967802945;0.10286422458431028;0.015333906189695795;0.0028642245843102793;0.028642245843102793;0.0038548937781071498;0.20089290547482436;0.0020194805922553183;0.06356352217297136;0.001992364286314885;0.06313519183382717;0.0004953345968984335;0.008311764142809402
2073;0.018265534029868455;0.10275181401578522;0.014422205528056918;0.0027518140157852117;0.027518140157852117;0.003843328501811537;0.21041424222947921;0.002050172519608595;0.06404488172230957;0.001997509407427156;0.06321668718288084;0.000545757243013166;0.009229354054670446
2074;0.016278899028618513;0.1022809255250028;0.012440070484925736;0.0022809255250027943;0.022809255250027943;0.0038388285436927773;0.23581622669592503;0.0017825995711655551;0.05971816194878289;0.0017338758993521441;0.05889613205338096;0.0007789515093449897;0.013397985633718024
2075;0.015209665070721476;0.10204996911735378;0.011350217256455096;0.002049969117353778;0.020499691173537782;0.0038594478142663802;0.2537496911549878;0.0016619111736364545;0.05766058797032942;0.0015721613042964933;0.05608160885028438;0.0009047393484563002;0.015705962653409775
2076;0.0129279892339604;0.10140904802167763;0.009331098594811085;0.001409048021677628;0.01409048021677628;0.0035968906391493152;0.2782250645522415;0.0017233947332551125;0.05871779927376817;0.001663790472465343;0.05769318926405126;0.001093921308735847;0.019373785297274668
2077;0.011710811948676712;0.10152621262666144;0.00782292385665733;0.00152621262666143;0.015262126266614301;0.0038878880920193808;0.33199133493546545;0.0014044198020484178;0.05300469144736153;0.0012884293701767024;0.05076822116869457;0.001180837732678977;0.021140974845326326
2078;0.009141660096769614;0.10092448555649425;0.005479220505753557;0.0009244855564942422;0.009244855564942422;0.0036624395910160572;0.40063178375120867;0.001505659623116884;0.05488237622488221;0.001404687822489148;0.053009750116545844;0.0013689770172609084;0.025086241423249663
2079;0.0077924994658302715;0.10059110487675993;0.004210835560987093;0.0005911048767599236;0.005911048767599236;0.0035816639048431784;0.45962966318427084;0.0010326667685695012;0.04544985260640749;0.0008744219119219965;0.0418222279956251;0.0014952795140416308;0.027743665309767265
2080;0.005043431708591534;0.09977661486993382;0.001973188976854112;0.00022338513006618654;0.0022338513006618654;0.0030702427317374215;0.6087606433744773;0.0010609704448092394;0.04606860335675562;0.0008754241141901709;0.04184619150921151;0.001646813930901804;0.03135491489787477
2081;0.0037341643695484295;0.0991574583822264;0.0007662155951355179;0.0008425416177736123;0.008425416177736123;0.0029679487744129116;0.7948093551039437;0.001089766721182217;0.04668971429854839;0.0007046409644464458;0.03754260867728205;0.0019052451960932665;0.03673322492493242
2082;-0.0024684606593950473;0.09783513155482385;-0.0019979423611293998;0.00216486844517616;0.0216486844517616;0.0004705182982656475;0.1906120304064148;0.0017299701575835824;0.05882974056169467;0.0007224242288705884;0.038013450998977134;0.0008471750734552613;0.01737233061598075
2083;-0.0032994371687255653;0.0979255554736008;-0.0038007518206379584;0.0020744445263992106;0.020744445263992106;0.0005013146519123931;0.15193944490418346;0.0006918961229486209;0.03720150331318573;0.00048665592065688656;0.03119921146795406;0.0012878795891558062;0.026636444534514876
2084;-0.006397348541013668;0.09667449027038874;-0.006926126527603743;0.0033255097296112646;0.033255097296112646;0.0005287779865900755;0.08265580391627216;0.000739740156650015;0.038466384733387954;0.0007070298357865212;0.03760620073063915;0.001927143858100673;0.041177121119161574
2085;-0.008214482706410196;0.09651863053821119;-0.008567369547755846;0.0034813694617888136;0.034813694617888136;0.00035288684134564957;0.04295910697703134;0.0004483439309308501;0.029945865724123312;0.0004416726551312866;0.029722219682144946;0.001917128151567228;0.04177408828965914
2086;-0.012108212743902667;0.09532484397724665;-0.012163223756206397;0.0046751560227533545;0.046751560227533545;5.501101230372986e-05;0.0045432809504798105;0.0005306003901748291;0.03257751738886513;0.0005267893506584187;0.032460302165160035;0.002365083517528538;0.05381807769222407
2087;-0.014160917406167412;0.0955287428355786;-0.013908466134248967;0.004471257164421399;0.044712571644213994;0.0002524512719184451;0.01782732464836612;0.0004560663301745871;0.030202682015812235;0.00045345906067983943;0.030116219406753013;0.0021094029462514763;0.04914784460669513
2088;-0.018427976951599246;0.09417267487987148;-0.017606522945123933;0.0058273251201285264;0.058273251201285264;0.0008214540064753126;0.04457646157431426;0.0005740262480778968;0.033884544387517264;0.0005724429202780268;0.03383777604294167;0.0025029355568266104;0.061367499867975406
2089;-0.02063751600999886;0.0939753337428952;-0.01953677662577547;0.006024666257104808;0.060246662571048076;0.0011007393842233926;0.053336815520340974;0.0004575721769009;0.030252506558706184;0.0004572062423146006;0.030240406285440714;0.0024619634364407075;0.062043507528088196
2090;-0.025169963694283145;0.09348052172304114;-0.023532122920758604;0.006519478276958868;0.06519478276958868;0.001637840773524541;0.06507124100050028;0.0005599858347515863;0.03346753969386083;0.0005547414539767148;0.033310441343384546;0.002440818751717158;0.06523633749809325
2091;-0.027487287853767424;0.0931651256688727;-0.025571927117225904;0.006834874331127311;0.06834874331127311;0.0019153607365415201;0.06968169237835517;0.00042243859048229915;0.029067794420183708;0.0004192446762188995;0.02895769237505516;0.002459756797292899;0.06784346425582417
2092;-0.03217965706420859;0.09276981871272463;-0.02977773500748454;0.007230181287275372;0.07230181287275372;0.00240192205672405;0.07464100850830871;0.0004896041859214773;0.031293582191293697;0.00048397950660417077;0.031113294618342502;0.0024141296152756647;0.07119190233411914
2093;-0.0345452043901674;0.09266002594351117;-0.03198611509757329;0.0073399740564888405;0.0733997405648884;0.002559089292594109;0.07407943700928;0.00039700009740184505;0.028178941369848564;0.0003904441474192888;0.02794528789750003;0.002390442381947369;0.07304101585455955
