;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
2161;0.027439870910282278;0.09986565112281447;0.027401821641677235;0.0001343488771855389;0.001343488771855389;3.804926860504279e-05;0.0013866416766117131;8.619907289528217e-05;0.001352780292063641
2162;0.02675931821677812;0.09991275384419594;0.0267090977860792;8.724615580406325e-05;0.0008724615580406325;5.02204306989211e-05;0.00187674552438458;6.873329325149391e-05;0.0010844692795514929
2163;0.026358869476543572;0.09993934199951392;0.026303412314791302;6.065800048608849e-05;0.0006065800048608849;5.545716175226964e-05;0.002103927932175554;5.80575811191808e-05;0.0009189316327328843
2164;0.02543972860777387;0.09999587415573045;0.02536955092797849;4.12584426955076e-06;4.12584426955076e-05;7.017767979538084e-05;0.0027585860241424094;3.7151762032464064e-05;0.0005923444262005786
2165;0.02491738255042298;0.10002556359135677;0.024841363885862;2.556359135676145e-05;0.0002556359135676145;7.601866456097978e-05;0.0030508286497246614;2.5227536602105693e-05;0.00040390754412297395
2166;0.023749874754260703;0.10008651529920636;0.023657196868750886;8.651529920634948e-05;0.0008651529920634948;9.267788550981759e-05;0.0039022473368282196;3.0812931517340547e-06;4.979872760037627e-05
2167;0.023100236813761908;0.10011763548637899;0.02300129573158889;0.00011763548637898358;0.0011763548637898358;9.894108217301661e-05;0.0042831198212683564;9.347202102980012e-06;0.00015186326760884098
2168;0.021672641977971377;0.10017734180757298;0.021555269198475984;0.00017734180757297824;0.0017734180757297824;0.00011737277949539285;0.005415711643033347;2.998451403879443e-05;0.0004928719151873611
2169;0.020889484466349986;0.10020629757677312;0.020765303100678565;0.00020629757677310956;0.0020629757677310956;0.0001241813656714212;0.00594468311898553;4.105810555084244e-05;0.0006792667820875868
2170;0.019188800323465587;0.10026067786626898;0.019043676189711926;0.00026067786626897405;0.0026067786626897405;0.00014512413375366087;0.0075629602323909525;5.777686625765138e-05;0.0009695015991578264
2171;0.01826553392975552;0.10028612151186445;0.018112172801532857;0.00028612151186444;0.0028612151186444;0.00015336112822266282;0.008396202860121677;6.63801918208834e-05;0.0011225619098850944
2172;0.016278899117647346;0.1003310541673355;0.016099267709611387;0.00033105416733549;0.0033105416733549;0.00017963140803595873;0.011034616452732177;7.571137964976216e-05;0.0013022376411245475
2173;0.015209664855388353;0.10035049813912245;0.015017983080929354;0.00035049813912244043;0.0035049813912244043;0.0001916817744589995;0.012602629727971427;7.94081823317222e-05;0.001378498625638668
2174;0.012927989364879018;0.10038265479986834;0.012697033964769488;0.0003826547998683344;0.003826547998683344;0.00023095540010953028;0.017864757897848995;7.584969987940032e-05;0.0013433286168644002
2175;0.011710811917243115;0.10039549345717697;0.011457458788524335;0.0003954934571769597;0.003954934571769597;0.00025335312871878;0.02163412157151464;7.107016422908813e-05;0.0012723954469463148
2176;0.009141660009752837;0.10041345066135865;0.00881206369116453;0.00041345066135864417;0.004134506613586442;0.0003295963185883065;0.0360543181694216;4.1927171385167106e-05;0.0007683073792614207
2177;0.007792499446044178;0.10041850531786656;0.007406256713304635;0.0004185053178665521;0.004185053178665521;0.00038624273273954284;0.0495659621683537;1.6131292563503763e-05;0.00029930269075128597
2178;0.005043431678345417;0.10042207880902425;0.004422219991720456;0.0004220788090242428;0.004220788090242428;0.0006212116866249609;0.12317242033677352;9.956643880035948e-05;0.0018957194602179962
2179;0.003734164401136283;0.10042061455918284;0.002843985804035186;0.00042061455918283863;0.004206145591828386;0.000890178597101097;0.23838762879058598;0.0002347820189591357;0.004526609344463258
2180;-0.00246846065535846;0.10041037670823698;-0.00048763415726395487;0.00041037670823697303;0.00410376708236973;0.001980826498094505;0.8024541504417284;0.001195601603165737;0.02451723024571383
2181;-0.003299437154301883;0.10040148410477547;-0.002241043971970398;0.0004014841047754597;0.004014841047754597;0.001058393182331485;0.3207799187663045;0.0007299386435534669;0.0150968851074467
2182;-0.0063973484359075555;0.10037944963349314;-0.005920143058667564;0.0003794496334931369;0.0037944963349313687;0.0004772053772399915;0.07459424510340792;0.0004283275053665672;0.009152037858100183
2183;-0.008214482441958944;0.10036628933494089;-0.007845817917800271;0.00036628933494088634;0.0036628933494088634;0.0003686645241586725;0.04487982374587138;0.00036747692954977595;0.008007296561081107
2184;-0.012108212329125791;0.10033632341136689;-0.011858118602426025;0.0003363234113668845;0.003363234113668845;0.0002500937266997662;0.020654884462025524;0.0002932085690333236;0.0066720356202400405
2185;-0.014160917132890336;0.10031955548819592;-0.013944697663385096;0.0003195554881959134;0.003195554881959134;0.00021621946950524037;0.01526874760131504;0.0002678874788505786;0.006241620248093846
2186;-0.018427976685330232;0.10028438069973326;-0.01825577197093115;0.0002843806997332582;0.002843806997332582;0.00017220471439908375;0.009344743448485527;0.00022829270706617444;0.005597328539602834
2187;-0.02063751602872109;0.10026612228276295;-0.020480231676056334;0.0002661222827629456;0.002661222827629456;0.00015728435266475563;0.007621283125637023;0.00021170331771384887;0.005335098074562882
2188;-0.025169963939113534;0.10022880535527269;-0.025028715528081207;0.00022880535527268486;0.0022880535527268486;0.0001412484110323263;0.005611784401996285;0.00018502688315250038;0.004945257089063828
2189;-0.027487288201073157;0.10020990036166037;-0.02735280968234015;0.0002099003616603673;0.002099003616603673;0.0001344785187330083;0.004892389447415843;0.0001721894401966878;0.004749220817286718
2190;-0.03217965843377812;0.10017432968271756;-0.032043809450482165;0.00017432968271755;0.0017432968271755;0.00013584898329595252;0.004221579404750782;0.0001550893330067582;0.00457353441239526
2191;-0.034545204405023185;0.10015754252533875;-0.034411052208583724;0.00015754252533874136;0.0015754252533874136;0.00013415219643946041;0.0038833811740292806;0.00014584736088910089;0.004456430107629687
2192;-0.03926116690409688;0.10012652446275809;-0.03911143423852764;0.0001265244627580847;0.001265244627580847;0.00014973266556923825;0.0038137599408338964;0.00013812856416366148;0.00454827849410819
2193;-0.04159727350702025;0.10011198300338116;-0.041445008246945254;0.00011198300338115252;0.0011198300338115252;0.0001522652600749949;0.0036604625072193145;0.00013212413172807372;0.00452458779450838
2194;-0.04616227289741486;0.10008596034385964;-0.04598213539586293;8.596034385963125e-05;0.0008596034385963125;0.00018013750155192881;0.003902266726602552;0.00013304892270578003;0.0049425906280278825
2195;-0.04837225386897385;0.100074480266491;-0.04818596536962994;7.44802664909977e-05;0.000744802664909977;0.00018628849934390623;0.0038511436710910096;0.00013038438291745197;0.005050942281561128
2196;-0.052576500592872194;0.10005507744270171;-0.05235308248162803;5.507744270170922e-05;0.0005507744270170922;0.00022341811124416272;0.004249391053509018;0.00013924777697293597;0.005872522218468208
2197;-0.054548591449273556;0.10004719145307366;-0.05431653914919384;4.7191453073650025e-05;0.00047191453073650025;0.0002320523000797145;0.004254047518266484;0.00013962187657668226;0.006143786563659783
2198;-0.05816005424406136;0.10003366209187259;-0.05788709605042497;3.366209187258273e-05;0.00033662091872582733;0.0002729581936363884;0.00469322453674052;0.00015331014275448557;0.007328410206302676
2199;-0.05977650080071303;0.10002824875344703;-0.05949428234887439;2.8248753447021602e-05;0.000282487534470216;0.0002822184518386367;0.0047212273729356595;0.00015523360264282915;0.007718552872475148
2200;-0.06256402767068096;0.10001989390757852;-0.06224408187736443;1.9893907578519276e-05;0.00019893907578519276;0.00031994579331653256;0.005113893801732765;0.00016991985044752592;0.00907789165740185
2201;-0.06371483732938525;0.10001687672150195;-0.06338698040881323;1.6876721501940528e-05;0.00016876721501940528;0.00032785692057202276;0.005145691872006323;0.00017236682103698164;0.009500677872202101
2202;-0.06547879654126654;0.10001259615967452;-0.06512418284874526;1.259615967451333e-05;0.0001259615967451333;0.00035461369252128006;0.005415702658765158;0.0001836049260978967;0.010637226266887097
2203;-0.06607791608598852;0.10001137377151635;-0.06571880759343747;1.1373771516345887e-05;0.00011373771516345887;0.00035910849255105237;0.005434621940615338;0.00018524113203369913;0.010921565579712834
2204;-0.06668206071042682;0.10001017508407979;-0.0663131400594274;1.0175084079785957e-05;0.00010175084079785957;0.00036892065099941584;0.005532532244339131;0.0001895478675396009;0.01137812671379227
2205;-0.06668205971180374;0.10001012476843667;-0.06631330534571397;1.0124768436661769e-05;0.00010124768436661769;0.0003687543660897685;0.0055300386293330615;0.00018943956726321515;0.011371625354063617
2206;-0.06607791670850366;0.10001134775439313;-0.06571867999392982;1.1347754393126186e-05;0.00011347754393126186;0.00035923671457384343;0.005436562356506811;0.0001852922344834848;0.01092457871123347
2207;-0.06547879556855865;0.10001254661964985;-0.06512434830188722;1.254661964984749e-05;0.0001254661964984749;0.0003544472666714288;0.005413161063726497;0.00018349694316063814;0.010630969931831932
2208;-0.06371483775970192;0.10001681186612954;-0.06338695203938506;1.681186612953467e-05;0.0001681186612953467;0.0003278857203168617;0.005146143847269457;0.00017234879322319818;0.009499684310728458
2209;-0.06256402710215418;0.10001991932913791;-0.062244208968930376;1.9919329137904618e-05;0.00019919329137904618;0.0003198181332238065;0.005111853377046993;0.00016986873118085555;0.009075160495728977
2210;-0.0597765014644251;0.10002841501521893;-0.0594941543303395;2.8415015218927198e-05;0.000284150152189272;0.00028234713408559903;0.00472338004347131;0.0001553810746522631;0.0077258856295078
2211;-0.058160053865778126;0.10003372723426396;-0.057887124276284334;3.372723426395274e-05;0.00033727234263952743;0.0002729295894937922;0.004692732749588912;0.00015332841187887247;0.007329283426273895
2212;-0.054548591226175516;0.1000468594191725;-0.05431661170125219;4.6859419172498584e-05;0.00046859419172498584;0.00023197952492332724;0.0042527134011851484;0.0001394194720479129;0.006134880119632495
2213;-0.05257650002502823;0.1000549142770528;-0.05235321111618701;5.49142770528005e-05;0.000549142770528005;0.0002232889088412196;0.004246933682061879;0.00013910159294701005;0.005866357102298324
2214;-0.04837225492803643;0.1000746119024498;-0.04818585255263027;7.461190244979765e-05;0.0007461190244979765;0.00018640237540615973;0.0038534977474891587;0.0001305071389279787;0.005055697813106718
2215;-0.04616227306990846;0.10008628969041894;-0.045982064468853945;8.628969041893364e-05;0.0008628969041893364;0.00018020860105451286;0.003903806920027611;0.00013324914573672325;0.004950028663347829
2216;-0.04159727485244272;0.1001121755643829;-0.04144477174300903;0.00011217556438289367;0.0011217556438289367;0.00015250310943368955;0.003666180296056921;0.0001323393369082916;0.004531957595263917
2217;-0.039261166102037025;0.10012639094393806;-0.039111549032773925;0.00012639094393805672;0.0012639094393805672;0.00014961706926309992;0.0038108157275373745;0.00013800400660057832;0.004544177019677903
2218;-0.03454520489941583;0.10015752280997949;-0.03441096739734908;0.00015752280997947954;0.0015752280997947954;0.0001342375020667516;0.0038858505097192696;0.00014588015602311905;0.0044574322110074735
2219;-0.03217965746728617;0.10017412461838844;-0.032044046055468935;0.0001741246183884354;0.001741246183884354;0.00013561141181723385;0.004214196871271746;0.00015486801510283116;0.004567007753702482
2220;-0.02748728808530529;0.10020983836024962;-0.02735279362695085;0.00020983836024961178;0.0020983836024961178;0.0001344944583544401;0.004892969358673869;0.0001721664093020242;0.00474858558605735
2221;-0.02516996359639981;0.10022882763557354;-0.025028799253131978;0.00022882763557353913;0.0022882763557353913;0.00014116434326783348;0.005608444474986246;0.00018499598942068457;0.004944431362371597
2222;-0.020637515724937626;0.1002660639585987;-0.02048026171645782;0.00026606395859869736;0.0026606395859869736;0.00015725400847980617;0.007619812896849117;0.0002116589835392535;0.005333980796409165
2223;-0.01842797676079136;0.10028444811673635;-0.01825578680896889;0.0002844481167363494;0.002844481167363494;0.00017218995182246774;0.009343942314320203;0.0002283190342794103;0.005597974040924997
2224;-0.014160916964218787;0.10031953947671783;-0.013944718272441835;0.00031953947671782557;0.0031953947671782557;0.00021619869177695247;0.015267280524505178;0.00026786908424739075;0.006241191652425551
2225;-0.01210821249937068;0.10033639916942334;-0.011858088083673736;0.0003363991694233376;0.003363991694233376;0.00025012441569694475;0.020657418732116312;0.00029326179256013857;0.006673246748065938
2226;-0.008214482500087304;0.10036633495288634;-0.007845813801420532;0.0003663349528863352;0.003663349528863352;0.0003686686986667711;0.04488033161709857;0.00036750182577655055;0.008007839053190502
2227;-0.006397348506523236;0.10037945721538333;-0.005920122648335605;0.000379457215383322;0.00379457215383322;0.0004772258581876316;0.07459744575444262;0.00042834153678547593;0.009152337673155068
2228;-0.003299437122395431;0.10040145159877467;-0.002241042282560335;0.00040145159877466585;0.0040145159877466585;0.0010583948398350963;0.32078042422784186;0.0007299232193048802;0.015096566091942102
2229;-0.0024684606384437306;0.10041032695264022;-0.00048763834283223106;0.00041032695264021923;0.004103269526402192;0.0019808222956114994;0.8024524534692729;0.00119557462412586;0.024516677004220774
2230;0.0037341643492863935;0.10042072265136419;0.002844003602948455;0.0004207226513641832;0.004207226513641832;0.0008901607463379386;0.23838285171032983;0.00023471904748687683;0.004525395253516427
2231;0.005043431722931066;0.1004221138516399;0.004422217807544072;0.00042211385163989923;0.004221138516398992;0.0006212139153869934;0.12317286116167855;9.955003187354927e-05;0.0018954070757347015
2232;0.007792499521514522;0.10041842607886238;0.0074062408696272675;0.0004184260788623745;0.004184260788623745;0.0003862586518872547;0.04956800456911454;1.608371348756077e-05;0.0002984199004375177
2233;0.0091416601330121;0.10041335423532832;0.00881204610364178;0.00041335423532831705;0.0041335423532831705;0.00032961402937032105;0.036056255053721405;4.1870102978999735e-05;0.000767261610790457
2234;0.011710812008460705;0.10039553978710418;0.011457444232561098;0.0003955397871041738;0.003955397871041738;0.0002533677758996076;0.02163537214298693;7.108600560228051e-05;0.001272679059872855
2235;0.012927989251345761;0.10038272649693364;0.012697050636590436;0.00038272649693363303;0.0038272649693363303;0.00023093861475532475;0.017863459681580783;7.589394108915154e-05;0.0013441121477906258
2236;0.015209665069905561;0.10035038557229768;0.015017925110778901;0.0003503855722976762;0.003503855722976762;0.00019173995912665984;0.012606455056399896;7.932280658550644e-05;0.0013770165296006353
2237;0.016278898992255524;0.10033099780458354;0.016099282625106397;0.0003309978045835382;0.0033099780458353822;0.00017961636714912757;0.011033692587845022;7.569071871720706e-05;0.0013018822739669774
2238;0.018265534103393863;0.10028621459647695;0.018112128928929827;0.00028621459647694414;0.0028621459647694414;0.0001534051744640358;0.008398614220403883;6.640471100645418e-05;0.0011229765545792865
2239;0.01918880005749685;0.10026078984337879;0.01904373389521307;0.00026078984337878086;0.0026078984337878086;0.00014506616228377942;0.007559939227523698;5.786184054749899e-05;0.0009709274784138501
2240;0.02088948472335827;0.10020631743270902;0.020765245053901305;0.00020631743270901892;0.0020631743270901892;0.00012423966945696377;0.005947474104904133;4.103888162602237e-05;0.0006789487393371747
2241;0.02167264178146328;0.1001772679594774;0.02155531114140258;0.00017726795947739515;0.0017726795947739515;0.00011733064006069771;0.005413767331357417;2.996865970834872e-05;0.000492611309651278
2242;0.023100237156181622;0.10011715859444936;0.023001238853604913;0.00011715859444935695;0.0011715859444935695;9.899830257670966e-05;0.004285596806101089;9.080145936327111e-06;0.00014752442637144247
2243;0.023749874474685934;0.10008647285073831;0.023657257551263865;8.647285073830335e-05;0.0008647285073830335;9.26169234220682e-05;0.0038996805444502444;3.0720363418806906e-06;4.964912255339865e-05
2244;0.024917382279644365;0.10002615283278433;0.024841401481975434;2.6152832784329116e-05;0.00026152832784329116;7.59807976689307e-05;0.0030493089850373778;2.491398244230253e-05;0.00039888736039199457
2245;0.025439728236580594;0.09999636132823919;0.025369605533211697;3.638671760813894e-06;3.638671760813894e-05;7.01227033688967e-05;0.0027564250182541272;3.68806875648553e-05;0.0005880224404711393
2246;0.026358869454132478;0.09993949048979868;0.02630344094081136;6.050951020132589e-05;0.0006050951020132589;5.542851332111798e-05;0.0021028410728149813;5.7969011761221934e-05;0.0009175297628357514
2247;0.026759318497969236;0.099912157292997;0.026709060991858397;8.784270700300245e-05;0.0008784270700300245;5.0257506110838734e-05;0.0018781310187198069;6.905010655691712e-05;0.0010894679361663395
2248;0.027439871308011902;0.09986545675337392;0.02740177096902398;0.00013454324662608153;0.0013454324662608153;3.810033898792031e-05;0.0013885028307984726;8.632179280700092e-05;0.001354706214327039
2249;0.027722750866429818;0.0998455495731716;0.027688845206945086;0.00015445042682840637;0.0015445042682840637;3.3905659484731454e-05;0.0012230265188361475;9.417804315656197e-05;0.0014747261943183747
2250;0.028172223276308115;0.09981091867252907;0.028146973708972612;0.00018908132747093298;0.0018908132747093298;2.5249567335502987e-05;0.0008962575330977523;0.00010716544740321798;0.0016722101663508694
2251;0.02834068059969203;0.09979746569042121;0.028318131451491108;0.00020253430957879737;0.0020253430957879737;2.2549148200920466e-05;0.0007956459662851393;0.00011254172888985892;0.0017537966662478331
2252;0.028564141233135075;0.09978039862320132;0.02854615251150724;0.0002196013767986893;0.002196013767986893;1.798872162783391e-05;0.0006297658830704341;0.00011879504921326334;0.0018480277326761478
2253;0.02862008123080131;0.09977599462636337;0.02860298118510481;0.00022400537363663486;0.0022400537363663486;1.7100045696501198e-05;0.0005974841775815053;0.0001205527096665715;0.0018745550230254732
2254;0.028620080931603866;0.0997770557775559;0.02860303212847971;0.0002229442224441075;0.002229442224441075;1.704880312415613e-05;0.0005956937426172651;0.00011999651278413181;0.001865906348604184
2255;0.02856414149636772;0.09978027799048061;0.028546137656859382;0.0002197220095193908;0.002197220095193908;1.8003839508336922e-05;0.0006302951380711488;0.0001188629245138656;0.0018490836267471018
2256;0.02834068178547537;0.09979624498732735;0.028318024726587277;0.0002037550126726545;0.002037550126726545;2.2657058888091164e-05;0.0007994535579487341;0.00011320603578036936;0.001764148891924948
2257;0.028172224195386175;0.09980983081474326;0.02814688003238899;0.00019016918525674442;0.0019016918525674442;2.5344162997185254e-05;0.0008996152672012287;0.0001077566741269631;0.001681435658987995
2258;0.027722751768395396;0.09984476232218942;0.027688780893606945;0.00015523767781058795;0.0015523767781058795;3.397087478845123e-05;0.001225378889954887;9.460427629952306e-05;0.001481400533415889
2259;0.027439871315458435;0.09986576715864892;0.027401798982315064;0.00013423284135108404;0.0013423284135108404;3.8072333143370635e-05;0.0013874822044782087;8.615258724722907e-05;0.0013520507570816854
2260;0.026759318031387744;0.09991333106598806;0.026709136713304923;8.66689340119492e-05;0.000866689340119492;5.0181318082820336e-05;0.0018752838926597234;6.842512604737783e-05;0.0010796070397039311
2261;0.026358868977513005;0.09994034225136633;0.026303490339111526;5.965774863367357e-05;0.0005965774863367357;5.5378638401479274e-05;0.002100948961380828;5.751819351756948e-05;0.0009103942443138756
2262;0.025439728125511388;0.09999629936321343;0.025369623687628757;3.7006367865771717e-06;3.7006367865771717e-05;7.010443788263085e-05;0.00275570703966482;3.6902537334612684e-05;0.0005883708118003742
2263;0.024917382632361013;0.10002524311225956;0.024841369747783625;2.5243112259557e-05;0.00025243112259557;7.601288457738734e-05;0.0030505966737721054;2.5384886158913433e-05;0.0004064268018426643
2264;0.023749874561935794;0.10008607141611442;0.023657247341482317;8.607141611441382e-05;0.0008607141611441382;9.26272204534763e-05;0.003900114091631079;3.2779021695295008e-06;5.297625037815998e-05
2265;0.023100236917220456;0.1001176541674349;0.023001261504566068;0.0001176541674348941;0.001176541674348941;9.89754126543875e-05;0.0042846059548681354;9.339377390248094e-06;0.0001517361399804359
2266;0.021672641475406287;0.10017767511178743;0.02155533490558323;0.00017767511178742867;0.0017767511178742867;0.00011730656982305784;0.005412656780031874;3.018427098218368e-05;0.0004961554317580067
2267;0.02088948466101509;0.10020624256475287;0.02076524373665513;0.00020624256475286484;0.0020624256475286484;0.00012424092435996126;0.005947534196084087;4.100082019645179e-05;0.000678319050021956
2268;0.01918880001105113;0.10026074037847066;0.019043713042800264;0.000260740378470653;0.00260740378470653;0.0001450869682508675;0.007561023522435465;5.782670510989102e-05;0.0009703379026306054
2269;0.01826553412790058;0.10028621991078664;0.018112111593654476;0.0002862199107866309;0.002862199107866309;0.0001534225342461025;0.008399564621094206;6.639868827026246e-05;0.0011228747032665375
2270;0.016278899145807598;0.10033090479067874;0.01609925283745926;0.0003309047906787377;0.003309047906787377;0.0001796463083483385;0.01103553174814059;7.562924116519959e-05;0.0013008248568016543
2271;0.015209665205559516;0.10035029540163215;0.015017912341595241;0.0003502954016321447;0.0035029540163214468;0.00019175286396427502;0.01260730340692736;7.927126883394003e-05;0.0013761218504107716
2272;0.012927989397064818;0.10038262547084642;0.01269703527675458;0.00038262547084641496;0.0038262547084641496;0.0002309541203102377;0.01786465885891535;7.58356752680947e-05;0.0013430802349885067
2273;0.011710812042042117;0.10039554089729567;0.01145744152861086;0.0003955408972956681;0.003955408972956681;0.00025337051343125687;0.021635605841990306;7.108519193220475e-05;0.0012726644920538577
2274;0.009141660042960697;0.10041342166528744;0.008812054942601857;0.0004134216652874334;0.004134216652874334;0.00032960510035883947;0.03605527867038148;4.190828246429523e-05;0.0007679612431733062
2275;0.007792499417361262;0.1004184927720418;0.00740625228140068;0.000418492772041798;0.00418492772041798;0.00038624713596058236;0.04956652740968384;1.6122818040607834e-05;0.00029914545312066605
2276;0.005043431642314913;0.1004221383383264;0.004422229228908112;0.00042213833832639713;0.004221383383263971;0.0006212024134068014;0.12317058254440268;9.953203754019951e-05;0.0018950644696970232
2277;0.003734164339934519;0.10042066971880093;0.002844003917087783;0.0004206697188009201;0.004206697188009201;0.0008901604228467356;0.2383827656771917;0.0002347453520229123;0.0045259024067260435
2278;-0.0024684606638330376;0.10041030749036577;-0.00048763238320280916;0.00041030749036576053;0.004103074903657605;0.0019808282806302283;0.8024548698112081;0.001195567885497996;0.02451653882703872
2279;-0.003299437164151169;0.10040147872964318;-0.0022410362698692767;0.000401478729643176;0.00401478729643176;0.0010584008942818922;0.3207822551620504;0.0007299398119625308;0.015096909274491368
2280;-0.0063973486280011265;0.10037956987959518;-0.005920110383550318;0.00037956987959517074;0.0037956987959517074;0.0004772382444508082;0.07459938049365349;0.00042840406202298426;0.009153673656537912
2281;-0.008214482548544079;0.10036643338690665;-0.007845807357642162;0.00036643338690664495;0.0036643338690664495;0.0003686751909019164;0.044881121692474685;0.00036755428890428155;0.008008982225298798
2282;-0.012108212396536045;0.10033643197928659;-0.011858103329942011;0.00033643197928658053;0.0033643197928658053;0.0002501090665940342;0.020656151247031823;0.00029327052294030737;0.0066734454022812275
2283;-0.014160916750572395;0.10031948230229909;-0.013944739715593166;0.0003194823022990845;0.0031948230229908448;0.00021617703497922927;0.01526575141898855;0.00026782966863915514;0.006240273276472604
2284;-0.018427976137867105;0.10028425466981215;-0.01825583175572182;0.00028425466981214786;0.0028425466981214786;0.0001721443821452867;0.009341469777115257;0.0002281995259787173;0.005595043868579343
2285;-0.020637515342595936;0.10026592099041731;-0.020480284950100732;0.00026592099041730655;0.0026592099041730655;0.00015723039249520426;0.007618668714962985;0.00021157569145625194;0.00533188174159598
2286;-0.025169963081575805;0.10022865792719637;-0.025028819760741224;0.00022865792719636846;0.0022865792719636846;0.00014114332083458095;0.005607609370627033;0.00018490062401547297;0.004941882474735165
2287;-0.02748728805114357;0.10020980070902208;-0.027352790633596514;0.00020980070902207326;0.0020980070902207326;0.00013449741754705674;0.004893077021523816;0.00017214906328456847;0.004748107156879915
2288;-0.03217965793264747;0.10017416962541677;-0.03204393671973616;0.00017416962541676184;0.0017416962541676184;0.000135721212911305;0.004217608937775897;0.0001549454191640265;0.004569290405823958
2289;-0.034545205475082164;0.10015760359272459;-0.03441086138236287;0.0001576035927245839;0.001576035927245839;0.0001343440927192921;0.003888935986100762;0.00014597384272194147;0.00446029488844766
2290;-0.03926116761681864;0.10012653783464935;-0.039111372207470026;0.00012653783464934565;0.0012653783464934565;0.00014979540934861174;0.0038153579845252136;0.0001381666219989787;0.004549531710696406
2291;-0.041597275763689684;0.10011224586206167;-0.041444702305533244;0.00011224586206166898;0.0011224586206166898;0.00015257345815643947;0.003667871401559932;0.00013240966010905422;0.004534365882430261
2292;-0.04616227500074184;0.10008642827890853;-0.045981909546376674;8.642827890852078e-05;0.0008642827890852078;0.00018036545436516532;0.003907204624604546;0.00013339686663684305;0.004955516476176552
2293;-0.04837225585257484;0.10007468422008343;-0.048185768628288765;7.468422008342912e-05;0.0007468422008342912;0.0001864872242860749;0.0038552517553540606;0.000130585722184752;0.0050587421294976224
2294;-0.05257650155488425;0.10005481894555764;-0.05235304763769505;5.481894555763034e-05;0.0005481894555763034;0.00022345391718919805;0.0042500720013851825;0.0001391364313734142;0.005867826538965269
2295;-0.05454859173289091;0.10004669224554456;-0.054316531517267314;4.6692245544557864e-05;0.00046692245544557864;0.00023206021562359458;0.004254192606106645;0.00013937623058407622;0.0061329774322938105
2296;-0.05816005547342702;0.10003375959181292;-0.05788695468070254;3.375959181291244e-05;0.00033759591812912437;0.0002731007927244816;0.004695676276465378;0.00015343019226869703;0.007334148933742105
2297;-0.05977650257103661;0.10002861542776902;-0.059494062546294385;2.8615427769010382e-05;0.0002861542776901038;0.000282440024742224;0.004724933922097245;0.0001555277262556172;0.007733177679553427
2298;-0.06256402857939873;0.1000200522719052;-0.06224406704637541;2.0052271905199315e-05;0.00020052271905199315;0.0003199615330233205;0.005114145305033607;0.0001700069024642599;0.009082542592748316
2299;-0.06371483809260281;0.10001674409014027;-0.06338690007899603;1.674409014026934e-05;0.0001674409014026934;0.0003279380136067822;0.005146964559968886;0.00017234105187352577;0.0094992577028238
2300;-0.06547879580888616;0.10001242226009559;-0.0651243240919387;1.2422260095582005e-05;0.00012422260095582005;0.00035447171694745483;0.005413534451397918;0.00018344698852151842;0.01062807586351462
2301;-0.06607791662664561;0.10001129151570641;-0.06571870833023914;1.1291515706404742e-05;0.00011291515706404742;0.00035920829640646856;0.005436132292670068;0.00018524990605643665;0.010922083058256345
2302;-0.06668205950815353;0.10001001346230227;-0.0663133607361109;1.0013462302269072e-05;0.00010013462302269072;0.0003686987720426388;0.005529204928014501;0.00018935611717245393;0.011366615965881382
2303;-0.06668206061138197;0.10001011941883386;-0.06631316772060696;1.0119418833859362e-05;0.00010119418833859362;0.00036889289077501886;0.005532115945319969;0.0001895061548044391;0.011375622759502204
2304;-0.06607791629740309;0.10001125057917999;-0.06571878351069305;1.1250579179986064e-05;0.00011250579179986064;0.00035913278671004245;0.005434989582505292;0.00018519168294501426;0.010918650196646784
2305;-0.06547879687371358;0.10001252923038241;-0.06512413049772932;1.2529230382404832e-05;0.00012529230382404832;0.0003546663759842611;0.005416507219402525;0.00018359780318333296;0.010636813700362086
2306;-0.06371483884870752;0.10001700839191087;-0.06338683775078537;1.7008391910863785e-05;0.00017008391910863785;0.00032800109792215093;0.005147954602867281;0.00017250474491650736;0.009508280489494956
2307;-0.06256402886913541;0.10002009216240128;-0.06224399098448371;2.0092162401272318e-05;0.00020092162401272318;0.0003200378846517013;0.005115365657175332;0.0001700650235264868;0.009085647754775321
2308;-0.05977650250318584;0.10002828230472537;-0.05949411196858126;2.828230472536053e-05;0.0002828230472536053;0.00028239053460458324;0.004724106007867104;0.0001553364196649719;0.0077236654856915445
2309;-0.058160054814929155;0.10003349769453462;-0.057887018384891735;3.3497694534617706e-05;0.00033497694534617706;0.0002730364300374197;0.0046945696819964775;0.0001532670622860187;0.0073263510077784125
2310;-0.054548593060799996;0.10004709873701363;-0.054316376065144396;4.70987370136261e-05;0.000470987370136261;0.0002322169956556;0.004257066637754898;0.00013965786633461305;0.006145370440190434
2311;-0.05257650161781846;0.10005514824260646;-0.05235299943556002;5.514824260645368e-05;0.0005514824260645368;0.00022350218225843793;0.004250989993269005;0.0001393252124324458;0.005875788045396269
2312;-0.048372255904698874;0.10007461092456775;-0.0481858116113433;7.461092456774454e-05;0.0007461092456774454;0.00018644429335557683;0.0038543642397597102;0.00013052760896166068;0.005056490894535932
2313;-0.04616227393111123;0.1000860197265308;-0.04598206531347873;8.601972653080048e-05;0.0008601972653080048;0.00018020861763250184;0.003903807206322425;0.00013311417208165116;0.004945014650556495
