;x;y;z;mean_curvature;kappa1;kappa2
3910;60.0;59.0;9.0;0.0;-1.0;1.0
3911;11.0;60.0;9.0;0.0;-1.0;1.0
3912;59.0;60.0;9.0;0.0;-1.0;1.0
3913;12.0;61.0;9.0;0.0;-1.0;1.0
3914;58.0;61.0;9.0;0.0;-1.0;1.0
3915;13.0;62.0;9.0;0.0;-1.0;1.0
3916;57.0;62.0;9.0;0.0;-1.0;1.0
3917;14.0;62.0;9.0;0.0;-1.0;1.0
3918;15.0;63.0;9.0;0.0;-1.0;1.0
3919;55.0;63.0;9.0;0.0;-1.0;1.0
3920;56.0;62.0;9.0;0.0;-1.0;1.0
3921;16.0;64.0;9.0;0.0;-1.0;1.0
3922;54.0;64.0;9.0;0.0;-1.0;1.0
3923;17.0;64.0;9.0;0.0;-1.0;1.0
3924;18.0;65.0;9.0;0.0;-1.0;1.0
3925;52.0;65.0;9.0;0.0;-1.0;1.0
3926;53.0;64.0;9.0;0.0;-1.0;1.0
3927;19.0;66.0;9.0;0.0;-1.0;1.0
3928;51.0;66.0;9.0;0.0;-1.0;1.0
3929;20.0;66.0;9.0;0.0;-1.0;1.0
3930;21.0;67.0;9.0;0.0;-1.0;1.0
3931;49.0;67.0;9.0;0.0;-1.0;1.0
3932;50.0;66.0;9.0;0.0;-1.0;1.0
3933;22.0;67.0;9.0;0.0;-1.0;1.0
3934;23.0;67.0;9.0;0.0;-1.0;1.0
3935;24.0;68.0;9.0;0.0;-1.0;1.0
3936;46.0;68.0;9.0;0.0;-1.0;1.0
3937;47.0;67.0;9.0;0.0;-1.0;1.0
3938;48.0;67.0;9.0;0.0;-1.0;1.0
3939;25.0;68.0;9.0;0.0;-1.0;1.0
3940;26.0;68.0;9.0;0.0;-1.0;1.0
3941;27.0;69.0;9.0;0.0;-1.0;1.0
3942;43.0;69.0;9.0;0.0;-1.0;1.0
3943;44.0;68.0;9.0;0.0;-1.0;1.0
3944;45.0;68.0;9.0;0.0;-1.0;1.0
3945;28.0;69.0;9.0;0.0;-1.0;1.0
3946;29.0;69.0;9.0;0.0;-1.0;1.0
3947;30.0;69.0;9.0;0.0;-1.0;1.0
3948;31.0;69.0;9.0;0.0;-1.0;1.0
3949;32.0;69.0;9.0;0.0;-1.0;1.0
3950;33.0;69.0;9.0;0.0;-1.0;1.0
3951;34.0;69.0;9.0;0.0;-1.0;1.0
3952;35.0;69.0;9.0;0.0;-1.0;1.0
3953;36.0;69.0;9.0;0.0;-1.0;1.0
3954;37.0;69.0;9.0;0.0;-1.0;1.0
3955;38.0;69.0;9.0;0.0;-1.0;1.0
3956;39.0;69.0;9.0;0.0;-1.0;1.0
3957;40.0;69.0;9.0;0.0;-1.0;1.0
3958;41.0;69.0;9.0;0.0;-1.0;1.0
3959;42.0;69.0;9.0;0.0;-1.0;1.0
3960;27.0;1.0;10.0;0.0;-1.0;1.0
3961;28.0;1.0;10.0;0.0;-1.0;1.0
3962;29.0;1.0;10.0;0.0;-1.0;1.0
3963;30.0;1.0;10.0;0.0;-1.0;1.0
3964;31.0;1.0;10.0;0.0;-1.0;1.0
3965;32.0;1.0;10.0;0.0;-1.0;1.0
3966;33.0;1.0;10.0;0.0;-1.0;1.0
3967;34.0;1.0;10.0;0.0;-1.0;1.0
3968;35.0;0.0;10.0;0.0;-1.0;1.0
3969;36.0;1.0;10.0;0.0;-1.0;1.0
3970;37.0;1.0;10.0;0.0;-1.0;1.0
3971;38.0;1.0;10.0;0.0;-1.0;1.0
3972;39.0;1.0;10.0;0.0;-1.0;1.0
3973;40.0;1.0;10.0;0.0;-1.0;1.0
3974;41.0;1.0;10.0;0.0;-1.0;1.0
3975;42.0;1.0;10.0;0.0;-1.0;1.0
3976;43.0;1.0;10.0;0.0;-1.0;1.0
3977;24.0;2.0;10.0;0.0;-1.0;1.0
3978;25.0;2.0;10.0;0.0;-1.0;1.0
3979;26.0;2.0;10.0;0.0;-1.0;1.0
3980;44.0;2.0;10.0;0.0;-1.0;1.0
3981;45.0;2.0;10.0;0.0;-1.0;1.0
3982;46.0;2.0;10.0;0.0;-1.0;1.0
3983;21.0;3.0;10.0;0.0;-1.0;1.0
3984;22.0;3.0;10.0;0.0;-1.0;1.0
3985;23.0;3.0;10.0;0.0;-1.0;1.0
3986;47.0;3.0;10.0;0.0;-1.0;1.0
3987;48.0;3.0;10.0;0.0;-1.0;1.0
3988;49.0;3.0;10.0;0.0;-1.0;1.0
3989;19.0;4.0;10.0;0.0;-1.0;1.0
3990;20.0;4.0;10.0;0.0;-1.0;1.0
3991;50.0;4.0;10.0;0.0;-1.0;1.0
3992;51.0;4.0;10.0;0.0;-1.0;1.0
3993;17.0;5.0;10.0;0.0;-1.0;1.0
3994;18.0;5.0;10.0;0.0;-1.0;1.0
3995;52.0;5.0;10.0;0.0;-1.0;1.0
3996;53.0;5.0;10.0;0.0;-1.0;1.0
3997;16.0;6.0;10.0;0.0;-1.0;1.0
3998;54.0;6.0;10.0;0.0;-1.0;1.0
3999;14.0;7.0;10.0;0.0;-1.0;1.0
4000;15.0;7.0;10.0;0.0;-1.0;1.0
4001;55.0;7.0;10.0;0.0;-1.0;1.0
4002;56.0;7.0;10.0;0.0;-1.0;1.0
4003;13.0;8.0;10.0;0.0;-1.0;1.0
4004;57.0;8.0;10.0;0.0;-1.0;1.0
4005;12.0;9.0;10.0;0.0;-1.0;1.0
4006;58.0;9.0;10.0;0.0;-1.0;1.0
4007;11.0;10.0;10.0;0.0;-1.0;1.0
4008;59.0;10.0;10.0;0.0;-1.0;1.0
4009;10.0;11.0;10.0;0.0;-1.0;1.0
4010;60.0;11.0;10.0;0.0;-1.0;1.0
4011;9.0;12.0;10.0;0.0;-1.0;1.0
4012;61.0;12.0;10.0;0.0;-1.0;1.0
4013;8.0;13.0;10.0;0.0;-1.0;1.0
4014;62.0;13.0;10.0;0.0;-1.0;1.0
4015;7.0;14.0;10.0;0.0;-1.0;1.0
4016;63.0;14.0;10.0;0.0;-1.0;1.0
4017;7.0;15.0;10.0;0.0;-1.0;1.0
4018;63.0;15.0;10.0;0.0;-1.0;1.0
4019;6.0;16.0;10.0;0.0;-1.0;1.0
4020;64.0;16.0;10.0;0.0;-1.0;1.0
4021;5.0;17.0;10.0;0.0;-1.0;1.0
4022;65.0;17.0;10.0;0.0;-1.0;1.0
4023;5.0;18.0;10.0;0.0;-1.0;1.0
4024;65.0;18.0;10.0;0.0;-1.0;1.0
4025;4.0;19.0;10.0;0.0;-1.0;1.0
4026;66.0;19.0;10.0;0.0;-1.0;1.0
4027;4.0;20.0;10.0;0.0;-1.0;1.0
4028;34.0;20.0;10.0;0.0;-1.0;1.0
4029;35.0;20.0;10.0;0.0;-1.0;1.0
4030;36.0;20.0;10.0;0.0;-1.0;1.0
4031;66.0;20.0;10.0;0.0;-1.0;1.0
4032;3.0;21.0;10.0;0.0;-1.0;1.0
4033;29.0;21.0;10.0;0.0;-1.0;1.0
4034;30.0;20.0;10.0;0.0;-1.0;1.0
4035;31.0;20.0;10.0;0.0;-1.0;1.0
4036;32.0;20.0;10.0;0.0;-1.0;1.0
4037;33.0;20.0;10.0;0.0;-1.0;1.0
4038;37.0;20.0;10.0;0.0;-1.0;1.0
4039;38.0;20.0;10.0;0.0;-1.0;1.0
4040;39.0;20.0;10.0;0.0;-1.0;1.0
4041;40.0;20.0;10.0;0.0;-1.0;1.0
4042;41.0;21.0;10.0;0.0;-1.0;1.0
4043;67.0;21.0;10.0;0.0;-1.0;1.0
4044;3.0;22.0;10.0;0.0;-1.0;1.0
4045;27.0;22.0;10.0;0.0;-1.0;1.0
4046;28.0;21.0;10.0;0.0;-1.0;1.0
4047;42.0;21.0;10.0;0.0;-1.0;1.0
4048;43.0;22.0;10.0;0.0;-1.0;1.0
4049;67.0;22.0;10.0;0.0;-1.0;1.0
4050;3.0;23.0;10.0;0.0;-1.0;1.0
4051;26.0;23.0;10.0;0.0;-1.0;1.0
4052;44.0;23.0;10.0;0.0;-1.0;1.0
4053;67.0;23.0;10.0;0.0;-1.0;1.0
4054;2.0;24.0;10.0;0.0;-1.0;1.0
4055;24.0;24.0;10.0;0.0;-1.0;1.0
4056;25.0;23.0;10.0;0.0;-1.0;1.0
4057;45.0;23.0;10.0;0.0;-1.0;1.0
4058;46.0;24.0;10.0;0.0;-1.0;1.0
4059;68.0;24.0;10.0;0.0;-1.0;1.0
4060;2.0;25.0;10.0;0.0;-1.0;1.0
4061;23.0;25.0;10.0;0.0;-1.0;1.0
4062;47.0;25.0;10.0;0.0;-1.0;1.0
4063;68.0;25.0;10.0;0.0;-1.0;1.0
4064;2.0;26.0;10.0;0.0;-1.0;1.0
4065;23.0;26.0;10.0;0.0;-1.0;1.0
4066;47.0;26.0;10.0;0.0;-1.0;1.0
4067;68.0;26.0;10.0;0.0;-1.0;1.0
4068;1.0;27.0;10.0;0.0;-1.0;1.0
4069;22.0;27.0;10.0;0.0;-1.0;1.0
4070;48.0;27.0;10.0;0.0;-1.0;1.0
4071;69.0;27.0;10.0;0.0;-1.0;1.0
4072;1.0;28.0;10.0;0.0;-1.0;1.0
4073;21.0;28.0;10.0;0.0;-1.0;1.0
4074;49.0;28.0;10.0;0.0;-1.0;1.0
4075;69.0;28.0;10.0;0.0;-1.0;1.0
4076;1.0;29.0;10.0;0.0;-1.0;1.0
4077;21.0;29.0;10.0;0.0;-1.0;1.0
4078;49.0;29.0;10.0;0.0;-1.0;1.0
4079;69.0;29.0;10.0;0.0;-1.0;1.0
4080;1.0;30.0;10.0;0.0;-1.0;1.0
4081;20.0;30.0;10.0;0.0;-1.0;1.0
4082;50.0;30.0;10.0;0.0;-1.0;1.0
4083;69.0;30.0;10.0;0.0;-1.0;1.0
4084;1.0;31.0;10.0;0.0;-1.0;1.0
4085;20.0;31.0;10.0;0.0;-1.0;1.0
4086;50.0;31.0;10.0;0.0;-1.0;1.0
4087;69.0;31.0;10.0;0.0;-1.0;1.0
4088;1.0;32.0;10.0;0.0;-1.0;1.0
4089;20.0;32.0;10.0;0.0;-1.0;1.0
4090;50.0;32.0;10.0;0.0;-1.0;1.0
4091;69.0;32.0;10.0;0.0;-1.0;1.0
4092;1.0;33.0;10.0;0.0;-1.0;1.0
4093;20.0;33.0;10.0;0.0;-1.0;1.0
4094;50.0;33.0;10.0;0.0;-1.0;1.0
4095;69.0;33.0;10.0;0.0;-1.0;1.0
4096;1.0;34.0;10.0;0.0;-1.0;1.0
4097;20.0;34.0;10.0;0.0;-1.0;1.0
4098;50.0;34.0;10.0;0.0;-1.0;1.0
4099;69.0;34.0;10.0;0.0;-1.0;1.0
4100;0.0;35.0;10.0;0.0;-1.0;1.0
4101;20.0;35.0;10.0;0.0;-1.0;1.0
4102;50.0;35.0;10.0;0.0;-1.0;1.0
4103;70.0;35.0;10.0;0.0;-1.0;1.0
4104;1.0;36.0;10.0;0.0;-1.0;1.0
4105;20.0;36.0;10.0;0.0;-1.0;1.0
4106;50.0;36.0;10.0;0.0;-1.0;1.0
4107;69.0;36.0;10.0;0.0;-1.0;1.0
4108;1.0;37.0;10.0;0.0;-1.0;1.0
4109;20.0;37.0;10.0;0.0;-1.0;1.0
4110;50.0;37.0;10.0;0.0;-1.0;1.0
4111;69.0;37.0;10.0;0.0;-1.0;1.0
4112;1.0;38.0;10.0;0.0;-1.0;1.0
4113;20.0;38.0;10.0;0.0;-1.0;1.0
4114;50.0;38.0;10.0;0.0;-1.0;1.0
4115;69.0;38.0;10.0;0.0;-1.0;1.0
4116;1.0;39.0;10.0;0.0;-1.0;1.0
4117;20.0;39.0;10.0;0.0;-1.0;1.0
4118;50.0;39.0;10.0;0.0;-1.0;1.0
4119;69.0;39.0;10.0;0.0;-1.0;1.0
4120;1.0;40.0;10.0;0.0;-1.0;1.0
4121;20.0;40.0;10.0;0.0;-1.0;1.0
4122;50.0;40.0;10.0;0.0;-1.0;1.0
4123;69.0;40.0;10.0;0.0;-1.0;1.0
4124;1.0;41.0;10.0;0.0;-1.0;1.0
4125;21.0;41.0;10.0;0.0;-1.0;1.0
4126;49.0;41.0;10.0;0.0;-1.0;1.0
4127;69.0;41.0;10.0;0.0;-1.0;1.0
4128;1.0;42.0;10.0;0.0;-1.0;1.0
4129;21.0;42.0;10.0;0.0;-1.0;1.0
4130;49.0;42.0;10.0;0.0;-1.0;1.0
4131;69.0;42.0;10.0;0.0;-1.0;1.0
4132;1.0;43.0;10.0;0.0;-1.0;1.0
4133;22.0;43.0;10.0;0.0;-1.0;1.0
4134;48.0;43.0;10.0;0.0;-1.0;1.0
4135;69.0;43.0;10.0;0.0;-1.0;1.0
4136;2.0;44.0;10.0;0.0;-1.0;1.0
4137;23.0;44.0;10.0;0.0;-1.0;1.0
4138;47.0;44.0;10.0;0.0;-1.0;1.0
4139;68.0;44.0;10.0;0.0;-1.0;1.0
4140;2.0;45.0;10.0;0.0;-1.0;1.0
4141;23.0;45.0;10.0;0.0;-1.0;1.0
4142;47.0;45.0;10.0;0.0;-1.0;1.0
4143;68.0;45.0;10.0;0.0;-1.0;1.0
4144;2.0;46.0;10.0;0.0;-1.0;1.0
4145;24.0;46.0;10.0;0.0;-1.0;1.0
4146;46.0;46.0;10.0;0.0;-1.0;1.0
4147;68.0;46.0;10.0;0.0;-1.0;1.0
4148;3.0;47.0;10.0;0.0;-1.0;1.0
4149;25.0;47.0;10.0;0.0;-1.0;1.0
4150;26.0;47.0;10.0;0.0;-1.0;1.0
4151;44.0;47.0;10.0;0.0;-1.0;1.0
4152;45.0;47.0;10.0;0.0;-1.0;1.0
4153;67.0;47.0;10.0;0.0;-1.0;1.0
4154;3.0;48.0;10.0;0.0;-1.0;1.0
4155;27.0;48.0;10.0;0.0;-1.0;1.0
4156;43.0;48.0;10.0;0.0;-1.0;1.0
4157;67.0;48.0;10.0;0.0;-1.0;1.0
4158;3.0;49.0;10.0;0.0;-1.0;1.0
4159;28.0;49.0;10.0;0.0;-1.0;1.0
4160;29.0;49.0;10.0;0.0;-1.0;1.0
4161;41.0;49.0;10.0;0.0;-1.0;1.0
4162;42.0;49.0;10.0;0.0;-1.0;1.0
4163;67.0;49.0;10.0;0.0;-1.0;1.0
4164;4.0;50.0;10.0;0.0;-1.0;1.0
4165;30.0;50.0;10.0;0.0;-1.0;1.0
4166;31.0;50.0;10.0;0.0;-1.0;1.0
4167;32.0;50.0;10.0;0.0;-1.0;1.0
4168;33.0;50.0;10.0;0.0;-1.0;1.0
4169;34.0;50.0;10.0;0.0;-1.0;1.0
4170;35.0;50.0;10.0;0.0;-1.0;1.0
4171;36.0;50.0;10.0;0.0;-1.0;1.0
4172;37.0;50.0;10.0;0.0;-1.0;1.0
4173;38.0;50.0;10.0;0.0;-1.0;1.0
4174;39.0;50.0;10.0;0.0;-1.0;1.0
4175;40.0;50.0;10.0;0.0;-1.0;1.0
4176;66.0;50.0;10.0;0.0;-1.0;1.0
4177;4.0;51.0;10.0;0.0;-1.0;1.0
4178;66.0;51.0;10.0;0.0;-1.0;1.0
4179;5.0;52.0;10.0;0.0;-1.0;1.0
4180;65.0;52.0;10.0;0.0;-1.0;1.0
4181;5.0;53.0;10.0;0.0;-1.0;1.0
4182;65.0;53.0;10.0;0.0;-1.0;1.0
4183;6.0;54.0;10.0;0.0;-1.0;1.0
4184;64.0;54.0;10.0;0.0;-1.0;1.0
4185;7.0;55.0;10.0;0.0;-1.0;1.0
4186;63.0;55.0;10.0;0.0;-1.0;1.0
4187;7.0;56.0;10.0;0.0;-1.0;1.0
4188;63.0;56.0;10.0;0.0;-1.0;1.0
4189;8.0;57.0;10.0;0.0;-1.0;1.0
4190;62.0;57.0;10.0;0.0;-1.0;1.0
4191;9.0;58.0;10.0;0.0;-1.0;1.0
4192;61.0;58.0;10.0;0.0;-1.0;1.0
4193;10.0;59.0;10.0;0.0;-1.0;1.0
4194;60.0;59.0;10.0;0.0;-1.0;1.0
4195;11.0;60.0;10.0;0.0;-1.0;1.0
4196;59.0;60.0;10.0;0.0;-1.0;1.0
4197;12.0;61.0;10.0;0.0;-1.0;1.0
4198;58.0;61.0;10.0;0.0;-1.0;1.0
4199;13.0;62.0;10.0;0.0;-1.0;1.0
4200;57.0;62.0;10.0;0.0;-1.0;1.0
4201;14.0;63.0;10.0;0.0;-1.0;1.0
4202;56.0;63.0;10.0;0.0;-1.0;1.0
4203;15.0;63.0;10.0;0.0;-1.0;1.0
4204;16.0;64.0;10.0;0.0;-1.0;1.0
4205;54.0;64.0;10.0;0.0;-1.0;1.0
4206;55.0;63.0;10.0;0.0;-1.0;1.0
4207;17.0;65.0;10.0;0.0;-1.0;1.0
4208;53.0;65.0;10.0;0.0;-1.0;1.0
4209;18.0;65.0;10.0;0.0;-1.0;1.0
4210;19.0;66.0;10.0;0.0;-1.0;1.0
4211;51.0;66.0;10.0;0.0;-1.0;1.0
4212;52.0;65.0;10.0;0.0;-1.0;1.0
4213;20.0;66.0;10.0;0.0;-1.0;1.0
4214;21.0;67.0;10.0;0.0;-1.0;1.0
4215;49.0;67.0;10.0;0.0;-1.0;1.0
4216;50.0;66.0;10.0;0.0;-1.0;1.0
4217;22.0;67.0;10.0;0.0;-1.0;1.0
4218;23.0;67.0;10.0;0.0;-1.0;1.0
4219;24.0;68.0;10.0;0.0;-1.0;1.0
4220;46.0;68.0;10.0;0.0;-1.0;1.0
4221;47.0;67.0;10.0;0.0;-1.0;1.0
4222;48.0;67.0;10.0;0.0;-1.0;1.0
4223;25.0;68.0;10.0;0.0;-1.0;1.0
4224;26.0;68.0;10.0;0.0;-1.0;1.0
4225;27.0;69.0;10.0;0.0;-1.0;1.0
4226;43.0;69.0;10.0;0.0;-1.0;1.0
4227;44.0;68.0;10.0;0.0;-1.0;1.0
4228;45.0;68.0;10.0;0.0;-1.0;1.0
4229;28.0;69.0;10.0;0.0;-1.0;1.0
4230;29.0;69.0;10.0;0.0;-1.0;1.0
4231;30.0;69.0;10.0;0.0;-1.0;1.0
4232;31.0;69.0;10.0;0.0;-1.0;1.0
4233;32.0;69.0;10.0;0.0;-1.0;1.0
4234;33.0;69.0;10.0;0.0;-1.0;1.0
4235;34.0;69.0;10.0;0.0;-1.0;1.0
4236;35.0;70.0;10.0;0.0;-1.0;1.0
4237;36.0;69.0;10.0;0.0;-1.0;1.0
4238;37.0;69.0;10.0;0.0;-1.0;1.0
4239;38.0;69.0;10.0;0.0;-1.0;1.0
4240;39.0;69.0;10.0;0.0;-1.0;1.0
4241;40.0;69.0;10.0;0.0;-1.0;1.0
4242;41.0;69.0;10.0;0.0;-1.0;1.0
4243;42.0;69.0;10.0;0.0;-1.0;1.0
4244;27.0;1.0;11.0;0.0;-1.0;1.0
4245;28.0;1.0;11.0;0.0;-1.0;1.0
4246;29.0;1.0;11.0;0.0;-1.0;1.0
4247;30.0;1.0;11.0;0.0;-1.0;1.0
4248;31.0;1.0;11.0;0.0;-1.0;1.0
4249;32.0;1.0;11.0;0.0;-1.0;1.0
4250;33.0;1.0;11.0;0.0;-1.0;1.0
4251;34.0;1.0;11.0;0.0;-1.0;1.0
4252;35.0;1.0;11.0;0.0;-1.0;1.0
4253;36.0;1.0;11.0;0.0;-1.0;1.0
4254;37.0;1.0;11.0;0.0;-1.0;1.0
4255;38.0;1.0;11.0;0.0;-1.0;1.0
4256;39.0;1.0;11.0;0.0;-1.0;1.0
4257;40.0;1.0;11.0;0.0;-1.0;1.0
4258;41.0;1.0;11.0;0.0;-1.0;1.0
4259;42.0;1.0;11.0;0.0;-1.0;1.0
4260;43.0;1.0;11.0;0.0;-1.0;1.0
4261;24.0;2.0;11.0;0.0;-1.0;1.0
4262;25.0;2.0;11.0;0.0;-1.0;1.0
4263;26.0;2.0;11.0;0.0;-1.0;1.0
4264;44.0;2.0;11.0;0.0;-1.0;1.0
4265;45.0;2.0;11.0;0.0;-1.0;1.0
4266;46.0;2.0;11.0;0.0;-1.0;1.0
4267;21.0;3.0;11.0;0.0;-1.0;1.0
4268;22.0;3.0;11.0;0.0;-1.0;1.0
4269;23.0;3.0;11.0;0.0;-1.0;1.0
4270;47.0;3.0;11.0;0.0;-1.0;1.0
4271;48.0;3.0;11.0;0.0;-1.0;1.0
4272;49.0;3.0;11.0;0.0;-1.0;1.0
4273;19.0;4.0;11.0;0.0;-1.0;1.0
4274;20.0;4.0;11.0;0.0;-1.0;1.0
4275;50.0;4.0;11.0;0.0;-1.0;1.0
4276;51.0;4.0;11.0;0.0;-1.0;1.0
4277;18.0;5.0;11.0;0.0;-1.0;1.0
4278;52.0;5.0;11.0;0.0;-1.0;1.0
4279;16.0;6.0;11.0;0.0;-1.0;1.0
4280;17.0;6.0;11.0;0.0;-1.0;1.0
4281;53.0;6.0;11.0;0.0;-1.0;1.0
4282;54.0;6.0;11.0;0.0;-1.0;1.0
4283;15.0;7.0;11.0;0.0;-1.0;1.0
4284;55.0;7.0;11.0;0.0;-1.0;1.0
4285;13.0;8.0;11.0;0.0;-1.0;1.0
4286;14.0;8.0;11.0;0.0;-1.0;1.0
4287;56.0;8.0;11.0;0.0;-1.0;1.0
4288;57.0;8.0;11.0;0.0;-1.0;1.0
4289;12.0;9.0;11.0;0.0;-1.0;1.0
4290;58.0;9.0;11.0;0.0;-1.0;1.0
4291;11.0;10.0;11.0;0.0;-1.0;1.0
4292;59.0;10.0;11.0;0.0;-1.0;1.0
4293;10.0;11.0;11.0;0.0;-1.0;1.0
4294;60.0;11.0;11.0;0.0;-1.0;1.0
4295;9.0;12.0;11.0;0.0;-1.0;1.0
4296;61.0;12.0;11.0;0.0;-1.0;1.0
4297;8.0;13.0;11.0;0.0;-1.0;1.0
4298;62.0;13.0;11.0;0.0;-1.0;1.0
4299;8.0;14.0;11.0;0.0;-1.0;1.0
4300;62.0;14.0;11.0;0.0;-1.0;1.0
4301;7.0;15.0;11.0;0.0;-1.0;1.0
4302;63.0;15.0;11.0;0.0;-1.0;1.0
4303;6.0;16.0;11.0;0.0;-1.0;1.0
4304;64.0;16.0;11.0;0.0;-1.0;1.0
4305;6.0;17.0;11.0;0.0;-1.0;1.0
4306;64.0;17.0;11.0;0.0;-1.0;1.0
4307;5.0;18.0;11.0;0.0;-1.0;1.0
4308;65.0;18.0;11.0;0.0;-1.0;1.0
4309;4.0;19.0;11.0;0.0;-1.0;1.0
4310;66.0;19.0;11.0;0.0;-1.0;1.0
4311;4.0;20.0;11.0;0.0;-1.0;1.0
4312;33.0;20.0;11.0;0.0;-1.0;1.0
4313;34.0;19.0;11.0;0.0;-1.0;1.0
4314;35.0;19.0;11.0;0.0;-1.0;1.0
4315;36.0;19.0;11.0;0.0;-1.0;1.0
4316;37.0;20.0;11.0;0.0;-1.0;1.0
4317;66.0;20.0;11.0;0.0;-1.0;1.0
4318;3.0;21.0;11.0;0.0;-1.0;1.0
4319;29.0;21.0;11.0;0.0;-1.0;1.0
4320;30.0;20.0;11.0;0.0;-1.0;1.0
4321;31.0;20.0;11.0;0.0;-1.0;1.0
4322;32.0;20.0;11.0;0.0;-1.0;1.0
4323;38.0;20.0;11.0;0.0;-1.0;1.0
4324;39.0;20.0;11.0;0.0;-1.0;1.0
4325;40.0;20.0;11.0;0.0;-1.0;1.0
4326;41.0;21.0;11.0;0.0;-1.0;1.0
4327;67.0;21.0;11.0;0.0;-1.0;1.0
4328;3.0;22.0;11.0;0.0;-1.0;1.0
4329;27.0;22.0;11.0;0.0;-1.0;1.0
4330;28.0;21.0;11.0;0.0;-1.0;1.0
4331;42.0;21.0;11.0;0.0;-1.0;1.0
4332;43.0;22.0;11.0;0.0;-1.0;1.0
4333;67.0;22.0;11.0;0.0;-1.0;1.0
4334;3.0;23.0;11.0;0.0;-1.0;1.0
4335;25.0;23.0;11.0;0.0;-1.0;1.0
4336;26.0;22.0;11.0;0.0;-1.0;1.0
4337;44.0;22.0;11.0;0.0;-1.0;1.0
4338;45.0;23.0;11.0;0.0;-1.0;1.0
4339;67.0;23.0;11.0;0.0;-1.0;1.0
4340;2.0;24.0;11.0;0.0;-1.0;1.0
4341;24.0;24.0;11.0;0.0;-1.0;1.0
4342;46.0;24.0;11.0;0.0;-1.0;1.0
4343;68.0;24.0;11.0;0.0;-1.0;1.0
4344;2.0;25.0;11.0;0.0;-1.0;1.0
4345;23.0;25.0;11.0;0.0;-1.0;1.0
4346;47.0;25.0;11.0;0.0;-1.0;1.0
4347;68.0;25.0;11.0;0.0;-1.0;1.0
4348;2.0;26.0;11.0;0.0;-1.0;1.0
4349;22.0;26.0;11.0;0.0;-1.0;1.0
4350;48.0;26.0;11.0;0.0;-1.0;1.0
4351;68.0;26.0;11.0;0.0;-1.0;1.0
4352;1.0;27.0;11.0;0.0;-1.0;1.0
4353;22.0;27.0;11.0;0.0;-1.0;1.0
4354;48.0;27.0;11.0;0.0;-1.0;1.0
4355;69.0;27.0;11.0;0.0;-1.0;1.0
4356;1.0;28.0;11.0;0.0;-1.0;1.0
4357;21.0;28.0;11.0;0.0;-1.0;1.0
4358;49.0;28.0;11.0;0.0;-1.0;1.0
4359;69.0;28.0;11.0;0.0;-1.0;1.0
4360;1.0;29.0;11.0;0.0;-1.0;1.0
4361;21.0;29.0;11.0;0.0;-1.0;1.0
4362;49.0;29.0;11.0;0.0;-1.0;1.0
4363;69.0;29.0;11.0;0.0;-1.0;1.0
4364;1.0;30.0;11.0;0.0;-1.0;1.0
4365;20.0;30.0;11.0;0.0;-1.0;1.0
4366;50.0;30.0;11.0;0.0;-1.0;1.0
4367;69.0;30.0;11.0;0.0;-1.0;1.0
4368;1.0;31.0;11.0;0.0;-1.0;1.0
4369;20.0;31.0;11.0;0.0;-1.0;1.0
4370;50.0;31.0;11.0;0.0;-1.0;1.0
4371;69.0;31.0;11.0;0.0;-1.0;1.0
4372;1.0;32.0;11.0;0.0;-1.0;1.0
4373;20.0;32.0;11.0;0.0;-1.0;1.0
4374;50.0;32.0;11.0;0.0;-1.0;1.0
4375;69.0;32.0;11.0;0.0;-1.0;1.0
4376;1.0;33.0;11.0;0.0;-1.0;1.0
4377;20.0;33.0;11.0;0.0;-1.0;1.0
4378;50.0;33.0;11.0;0.0;-1.0;1.0
4379;69.0;33.0;11.0;0.0;-1.0;1.0
4380;1.0;34.0;11.0;0.0;-1.0;1.0
4381;19.0;34.0;11.0;0.0;-1.0;1.0
4382;51.0;34.0;11.0;0.0;-1.0;1.0
4383;69.0;34.0;11.0;0.0;-1.0;1.0
4384;1.0;35.0;11.0;0.0;-1.0;1.0
4385;19.0;35.0;11.0;0.0;-1.0;1.0
4386;51.0;35.0;11.0;0.0;-1.0;1.0
4387;69.0;35.0;11.0;0.0;-1.0;1.0
4388;1.0;36.0;11.0;0.0;-1.0;1.0
4389;19.0;36.0;11.0;0.0;-1.0;1.0
4390;51.0;36.0;11.0;0.0;-1.0;1.0
4391;69.0;36.0;11.0;0.0;-1.0;1.0
4392;1.0;37.0;11.0;0.0;-1.0;1.0
4393;20.0;37.0;11.0;0.0;-1.0;1.0
4394;50.0;37.0;11.0;0.0;-1.0;1.0
4395;69.0;37.0;11.0;0.0;-1.0;1.0
4396;1.0;38.0;11.0;0.0;-1.0;1.0
4397;20.0;38.0;11.0;0.0;-1.0;1.0
4398;50.0;38.0;11.0;0.0;-1.0;1.0
4399;69.0;38.0;11.0;0.0;-1.0;1.0
4400;1.0;39.0;11.0;0.0;-1.0;1.0
4401;20.0;39.0;11.0;0.0;-1.0;1.0
4402;50.0;39.0;11.0;0.0;-1.0;1.0
4403;69.0;39.0;11.0;0.0;-1.0;1.0
4404;1.0;40.0;11.0;0.0;-1.0;1.0
4405;20.0;40.0;11.0;0.0;-1.0;1.0
4406;50.0;40.0;11.0;0.0;-1.0;1.0
4407;69.0;40.0;11.0;0.0;-1.0;1.0
4408;1.0;41.0;11.0;0.0;-1.0;1.0
