;x;y;z;mean_curvature;kappa1;kappa2
1032;21.0;10.0;18.0;0.0;-1.0;1.0
1033;3.0;11.0;18.0;0.0;-1.0;1.0
1034;21.0;11.0;18.0;0.0;-1.0;1.0
1035;2.0;12.0;18.0;0.0;-1.0;1.0
1036;22.0;12.0;18.0;0.0;-1.0;1.0
1037;3.0;13.0;18.0;0.0;-1.0;1.0
1038;21.0;13.0;18.0;0.0;-1.0;1.0
1039;3.0;14.0;18.0;0.0;-1.0;1.0
1040;21.0;14.0;18.0;0.0;-1.0;1.0
1041;3.0;15.0;18.0;0.0;-1.0;1.0
1042;21.0;15.0;18.0;0.0;-1.0;1.0
1043;3.0;16.0;18.0;0.0;-1.0;1.0
1044;21.0;16.0;18.0;0.0;-1.0;1.0
1045;4.0;17.0;18.0;0.0;-1.0;1.0
1046;20.0;17.0;18.0;0.0;-1.0;1.0
1047;4.0;18.0;18.0;0.0;-1.0;1.0
1048;20.0;18.0;18.0;0.0;-1.0;1.0
1049;5.0;19.0;18.0;0.0;-1.0;1.0
1050;19.0;19.0;18.0;0.0;-1.0;1.0
1051;6.0;20.0;18.0;0.0;-1.0;1.0
1052;18.0;20.0;18.0;0.0;-1.0;1.0
1053;7.0;20.0;18.0;0.0;-1.0;1.0
1054;8.0;21.0;18.0;0.0;-1.0;1.0
1055;16.0;21.0;18.0;0.0;-1.0;1.0
1056;17.0;20.0;18.0;0.0;-1.0;1.0
1057;9.0;21.0;18.0;0.0;-1.0;1.0
1058;10.0;21.0;18.0;0.0;-1.0;1.0
1059;11.0;21.0;18.0;0.0;-1.0;1.0
1060;12.0;22.0;18.0;0.0;-1.0;1.0
1061;13.0;21.0;18.0;0.0;-1.0;1.0
1062;14.0;21.0;18.0;0.0;-1.0;1.0
1063;15.0;21.0;18.0;0.0;-1.0;1.0
1064;12.0;2.0;19.0;0.0;-1.0;1.0
1065;8.0;3.0;19.0;0.0;-1.0;1.0
1066;9.0;3.0;19.0;0.0;-1.0;1.0
1067;10.0;3.0;19.0;0.0;-1.0;1.0
1068;11.0;3.0;19.0;0.0;-1.0;1.0
1069;13.0;3.0;19.0;0.0;-1.0;1.0
1070;14.0;3.0;19.0;0.0;-1.0;1.0
1071;15.0;3.0;19.0;0.0;-1.0;1.0
1072;16.0;3.0;19.0;0.0;-1.0;1.0
1073;6.0;4.0;19.0;0.0;-1.0;1.0
1074;7.0;4.0;19.0;0.0;-1.0;1.0
1075;17.0;4.0;19.0;0.0;-1.0;1.0
1076;18.0;4.0;19.0;0.0;-1.0;1.0
1077;5.0;5.0;19.0;0.0;-1.0;1.0
1078;19.0;5.0;19.0;0.0;-1.0;1.0
1079;4.0;6.0;19.0;0.0;-1.0;1.0
1080;20.0;6.0;19.0;0.0;-1.0;1.0
1081;4.0;7.0;19.0;0.0;-1.0;1.0
1082;20.0;7.0;19.0;0.0;-1.0;1.0
1083;3.0;8.0;19.0;0.0;-1.0;1.0
1084;21.0;8.0;19.0;0.0;-1.0;1.0
1085;3.0;9.0;19.0;0.0;-1.0;1.0
1086;21.0;9.0;19.0;0.0;-1.0;1.0
1087;3.0;10.0;19.0;0.0;-1.0;1.0
1088;21.0;10.0;19.0;0.0;-1.0;1.0
1089;3.0;11.0;19.0;0.0;-1.0;1.0
1090;21.0;11.0;19.0;0.0;-1.0;1.0
1091;2.0;12.0;19.0;0.0;-1.0;1.0
1092;22.0;12.0;19.0;0.0;-1.0;1.0
1093;3.0;13.0;19.0;0.0;-1.0;1.0
1094;21.0;13.0;19.0;0.0;-1.0;1.0
1095;3.0;14.0;19.0;0.0;-1.0;1.0
1096;21.0;14.0;19.0;0.0;-1.0;1.0
1097;3.0;15.0;19.0;0.0;-1.0;1.0
1098;21.0;15.0;19.0;0.0;-1.0;1.0
1099;3.0;16.0;19.0;0.0;-1.0;1.0
1100;21.0;16.0;19.0;0.0;-1.0;1.0
1101;4.0;17.0;19.0;0.0;-1.0;1.0
1102;20.0;17.0;19.0;0.0;-1.0;1.0
1103;4.0;18.0;19.0;0.0;-1.0;1.0
1104;20.0;18.0;19.0;0.0;-1.0;1.0
1105;5.0;19.0;19.0;0.0;-1.0;1.0
1106;19.0;19.0;19.0;0.0;-1.0;1.0
1107;6.0;20.0;19.0;0.0;-1.0;1.0
1108;18.0;20.0;19.0;0.0;-1.0;1.0
1109;7.0;20.0;19.0;0.0;-1.0;1.0
1110;8.0;21.0;19.0;0.0;-1.0;1.0
1111;16.0;21.0;19.0;0.0;-1.0;1.0
1112;17.0;20.0;19.0;0.0;-1.0;1.0
1113;9.0;21.0;19.0;0.0;-1.0;1.0
1114;10.0;21.0;19.0;0.0;-1.0;1.0
1115;11.0;21.0;19.0;0.0;-1.0;1.0
1116;12.0;22.0;19.0;0.0;-1.0;1.0
1117;13.0;21.0;19.0;0.0;-1.0;1.0
1118;14.0;21.0;19.0;0.0;-1.0;1.0
1119;15.0;21.0;19.0;0.0;-1.0;1.0
1120;12.0;2.0;20.0;0.0;-1.0;1.0
1121;8.0;3.0;20.0;0.0;-1.0;1.0
1122;9.0;3.0;20.0;0.0;-1.0;1.0
1123;10.0;3.0;20.0;0.0;-1.0;1.0
1124;11.0;3.0;20.0;0.0;-1.0;1.0
1125;13.0;3.0;20.0;0.0;-1.0;1.0
1126;14.0;3.0;20.0;0.0;-1.0;1.0
1127;15.0;3.0;20.0;0.0;-1.0;1.0
1128;16.0;3.0;20.0;0.0;-1.0;1.0
1129;6.0;4.0;20.0;0.0;-1.0;1.0
1130;7.0;4.0;20.0;0.0;-1.0;1.0
1131;17.0;4.0;20.0;0.0;-1.0;1.0
1132;18.0;4.0;20.0;0.0;-1.0;1.0
1133;5.0;5.0;20.0;0.0;-1.0;1.0
1134;19.0;5.0;20.0;0.0;-1.0;1.0
1135;4.0;6.0;20.0;0.0;-1.0;1.0
1136;20.0;6.0;20.0;0.0;-1.0;1.0
1137;4.0;7.0;20.0;0.0;-1.0;1.0
1138;20.0;7.0;20.0;0.0;-1.0;1.0
1139;3.0;8.0;20.0;0.0;-1.0;1.0
1140;21.0;8.0;20.0;0.0;-1.0;1.0
1141;3.0;9.0;20.0;0.0;-1.0;1.0
1142;21.0;9.0;20.0;0.0;-1.0;1.0
1143;3.0;10.0;20.0;0.0;-1.0;1.0
1144;21.0;10.0;20.0;0.0;-1.0;1.0
1145;3.0;11.0;20.0;0.0;-1.0;1.0
1146;21.0;11.0;20.0;0.0;-1.0;1.0
1147;2.0;12.0;20.0;0.0;-1.0;1.0
1148;22.0;12.0;20.0;0.0;-1.0;1.0
1149;3.0;13.0;20.0;0.0;-1.0;1.0
1150;21.0;13.0;20.0;0.0;-1.0;1.0
1151;3.0;14.0;20.0;0.0;-1.0;1.0
1152;21.0;14.0;20.0;0.0;-1.0;1.0
1153;3.0;15.0;20.0;0.0;-1.0;1.0
1154;21.0;15.0;20.0;0.0;-1.0;1.0
1155;3.0;16.0;20.0;0.0;-1.0;1.0
1156;21.0;16.0;20.0;0.0;-1.0;1.0
1157;4.0;17.0;20.0;0.0;-1.0;1.0
1158;20.0;17.0;20.0;0.0;-1.0;1.0
1159;4.0;18.0;20.0;0.0;-1.0;1.0
1160;20.0;18.0;20.0;0.0;-1.0;1.0
1161;5.0;19.0;20.0;0.0;-1.0;1.0
1162;19.0;19.0;20.0;0.0;-1.0;1.0
1163;6.0;20.0;20.0;0.0;-1.0;1.0
1164;18.0;20.0;20.0;0.0;-1.0;1.0
1165;7.0;20.0;20.0;0.0;-1.0;1.0
1166;8.0;21.0;20.0;0.0;-1.0;1.0
1167;16.0;21.0;20.0;0.0;-1.0;1.0
1168;17.0;20.0;20.0;0.0;-1.0;1.0
1169;9.0;21.0;20.0;0.0;-1.0;1.0
1170;10.0;21.0;20.0;0.0;-1.0;1.0
1171;11.0;21.0;20.0;0.0;-1.0;1.0
1172;12.0;22.0;20.0;0.0;-1.0;1.0
1173;13.0;21.0;20.0;0.0;-1.0;1.0
1174;14.0;21.0;20.0;0.0;-1.0;1.0
1175;15.0;21.0;20.0;0.0;-1.0;1.0
1176;12.0;2.0;21.0;0.0;-1.0;1.0
1177;8.0;3.0;21.0;0.0;-1.0;1.0
1178;9.0;3.0;21.0;0.0;-1.0;1.0
1179;10.0;3.0;21.0;0.0;-1.0;1.0
1180;11.0;3.0;21.0;0.0;-1.0;1.0
1181;13.0;3.0;21.0;0.0;-1.0;1.0
1182;14.0;3.0;21.0;0.0;-1.0;1.0
1183;15.0;3.0;21.0;0.0;-1.0;1.0
1184;16.0;3.0;21.0;0.0;-1.0;1.0
1185;6.0;4.0;21.0;0.0;-1.0;1.0
1186;7.0;4.0;21.0;0.0;-1.0;1.0
1187;17.0;4.0;21.0;0.0;-1.0;1.0
1188;18.0;4.0;21.0;0.0;-1.0;1.0
1189;5.0;5.0;21.0;0.0;-1.0;1.0
1190;19.0;5.0;21.0;0.0;-1.0;1.0
1191;4.0;6.0;21.0;0.0;-1.0;1.0
1192;20.0;6.0;21.0;0.0;-1.0;1.0
1193;4.0;7.0;21.0;0.0;-1.0;1.0
1194;20.0;7.0;21.0;0.0;-1.0;1.0
1195;3.0;8.0;21.0;0.0;-1.0;1.0
1196;21.0;8.0;21.0;0.0;-1.0;1.0
1197;3.0;9.0;21.0;0.0;-1.0;1.0
1198;21.0;9.0;21.0;0.0;-1.0;1.0
1199;3.0;10.0;21.0;0.0;-1.0;1.0
1200;21.0;10.0;21.0;0.0;-1.0;1.0
1201;3.0;11.0;21.0;0.0;-1.0;1.0
1202;21.0;11.0;21.0;0.0;-1.0;1.0
1203;2.0;12.0;21.0;0.0;-1.0;1.0
1204;22.0;12.0;21.0;0.0;-1.0;1.0
1205;3.0;13.0;21.0;0.0;-1.0;1.0
1206;21.0;13.0;21.0;0.0;-1.0;1.0
1207;3.0;14.0;21.0;0.0;-1.0;1.0
1208;21.0;14.0;21.0;0.0;-1.0;1.0
1209;3.0;15.0;21.0;0.0;-1.0;1.0
1210;21.0;15.0;21.0;0.0;-1.0;1.0
1211;3.0;16.0;21.0;0.0;-1.0;1.0
1212;21.0;16.0;21.0;0.0;-1.0;1.0
1213;4.0;17.0;21.0;0.0;-1.0;1.0
1214;20.0;17.0;21.0;0.0;-1.0;1.0
1215;4.0;18.0;21.0;0.0;-1.0;1.0
1216;20.0;18.0;21.0;0.0;-1.0;1.0
1217;5.0;19.0;21.0;0.0;-1.0;1.0
1218;19.0;19.0;21.0;0.0;-1.0;1.0
1219;6.0;20.0;21.0;0.0;-1.0;1.0
1220;18.0;20.0;21.0;0.0;-1.0;1.0
1221;7.0;20.0;21.0;0.0;-1.0;1.0
1222;8.0;21.0;21.0;0.0;-1.0;1.0
1223;16.0;21.0;21.0;0.0;-1.0;1.0
1224;17.0;20.0;21.0;0.0;-1.0;1.0
1225;9.0;21.0;21.0;0.0;-1.0;1.0
1226;10.0;21.0;21.0;0.0;-1.0;1.0
1227;11.0;21.0;21.0;0.0;-1.0;1.0
1228;12.0;22.0;21.0;0.0;-1.0;1.0
1229;13.0;21.0;21.0;0.0;-1.0;1.0
1230;14.0;21.0;21.0;0.0;-1.0;1.0
1231;15.0;21.0;21.0;0.0;-1.0;1.0
1232;12.0;2.0;22.0;0.0;-1.0;1.0
1233;8.0;3.0;22.0;0.0;-1.0;1.0
1234;9.0;3.0;22.0;0.0;-1.0;1.0
1235;10.0;3.0;22.0;0.0;-1.0;1.0
1236;11.0;3.0;22.0;0.0;-1.0;1.0
1237;13.0;3.0;22.0;0.0;-1.0;1.0
1238;14.0;3.0;22.0;0.0;-1.0;1.0
1239;15.0;3.0;22.0;0.0;-1.0;1.0
1240;16.0;3.0;22.0;0.0;-1.0;1.0
1241;6.0;4.0;22.0;0.0;-1.0;1.0
1242;7.0;4.0;22.0;0.0;-1.0;1.0
1243;17.0;4.0;22.0;0.0;-1.0;1.0
1244;18.0;4.0;22.0;0.0;-1.0;1.0
1245;5.0;5.0;22.0;0.0;-1.0;1.0
1246;19.0;5.0;22.0;0.0;-1.0;1.0
1247;4.0;6.0;22.0;0.0;-1.0;1.0
1248;20.0;6.0;22.0;0.0;-1.0;1.0
1249;4.0;7.0;22.0;0.0;-1.0;1.0
1250;20.0;7.0;22.0;0.0;-1.0;1.0
1251;3.0;8.0;22.0;0.0;-1.0;1.0
1252;21.0;8.0;22.0;0.0;-1.0;1.0
1253;3.0;9.0;22.0;0.0;-1.0;1.0
1254;21.0;9.0;22.0;0.0;-1.0;1.0
1255;3.0;10.0;22.0;0.0;-1.0;1.0
1256;21.0;10.0;22.0;0.0;-1.0;1.0
1257;3.0;11.0;22.0;0.0;-1.0;1.0
1258;21.0;11.0;22.0;0.0;-1.0;1.0
1259;2.0;12.0;22.0;0.0;-1.0;1.0
1260;22.0;12.0;22.0;0.0;-1.0;1.0
1261;3.0;13.0;22.0;0.0;-1.0;1.0
1262;21.0;13.0;22.0;0.0;-1.0;1.0
1263;3.0;14.0;22.0;0.0;-1.0;1.0
1264;21.0;14.0;22.0;0.0;-1.0;1.0
1265;3.0;15.0;22.0;0.0;-1.0;1.0
1266;21.0;15.0;22.0;0.0;-1.0;1.0
1267;3.0;16.0;22.0;0.0;-1.0;1.0
1268;21.0;16.0;22.0;0.0;-1.0;1.0
1269;4.0;17.0;22.0;0.0;-1.0;1.0
1270;20.0;17.0;22.0;0.0;-1.0;1.0
1271;4.0;18.0;22.0;0.0;-1.0;1.0
1272;20.0;18.0;22.0;0.0;-1.0;1.0
1273;5.0;19.0;22.0;0.0;-1.0;1.0
1274;19.0;19.0;22.0;0.0;-1.0;1.0
1275;6.0;20.0;22.0;0.0;-1.0;1.0
1276;18.0;20.0;22.0;0.0;-1.0;1.0
1277;7.0;20.0;22.0;0.0;-1.0;1.0
1278;8.0;21.0;22.0;0.0;-1.0;1.0
1279;16.0;21.0;22.0;0.0;-1.0;1.0
1280;17.0;20.0;22.0;0.0;-1.0;1.0
1281;9.0;21.0;22.0;0.0;-1.0;1.0
1282;10.0;21.0;22.0;0.0;-1.0;1.0
1283;11.0;21.0;22.0;0.0;-1.0;1.0
1284;12.0;22.0;22.0;0.0;-1.0;1.0
1285;13.0;21.0;22.0;0.0;-1.0;1.0
1286;14.0;21.0;22.0;0.0;-1.0;1.0
1287;15.0;21.0;22.0;0.0;-1.0;1.0
1288;12.0;2.0;23.0;0.0;-1.0;1.0
1289;8.0;3.0;23.0;0.0;-1.0;1.0
1290;9.0;3.0;23.0;0.0;-1.0;1.0
1291;10.0;3.0;23.0;0.0;-1.0;1.0
1292;11.0;3.0;23.0;0.0;-1.0;1.0
1293;13.0;3.0;23.0;0.0;-1.0;1.0
1294;14.0;3.0;23.0;0.0;-1.0;1.0
1295;15.0;3.0;23.0;0.0;-1.0;1.0
1296;16.0;3.0;23.0;0.0;-1.0;1.0
1297;6.0;4.0;23.0;0.0;-1.0;1.0
1298;7.0;4.0;23.0;0.0;-1.0;1.0
1299;17.0;4.0;23.0;0.0;-1.0;1.0
1300;18.0;4.0;23.0;0.0;-1.0;1.0
1301;5.0;5.0;23.0;0.0;-1.0;1.0
1302;19.0;5.0;23.0;0.0;-1.0;1.0
1303;4.0;6.0;23.0;0.0;-1.0;1.0
1304;20.0;6.0;23.0;0.0;-1.0;1.0
1305;4.0;7.0;23.0;0.0;-1.0;1.0
1306;20.0;7.0;23.0;0.0;-1.0;1.0
1307;3.0;8.0;23.0;0.0;-1.0;1.0
1308;21.0;8.0;23.0;0.0;-1.0;1.0
1309;3.0;9.0;23.0;0.0;-1.0;1.0
1310;21.0;9.0;23.0;0.0;-1.0;1.0
1311;3.0;10.0;23.0;0.0;-1.0;1.0
1312;21.0;10.0;23.0;0.0;-1.0;1.0
1313;3.0;11.0;23.0;0.0;-1.0;1.0
1314;21.0;11.0;23.0;0.0;-1.0;1.0
1315;2.0;12.0;23.0;0.0;-1.0;1.0
1316;22.0;12.0;23.0;0.0;-1.0;1.0
1317;3.0;13.0;23.0;0.0;-1.0;1.0
1318;21.0;13.0;23.0;0.0;-1.0;1.0
1319;3.0;14.0;23.0;0.0;-1.0;1.0
1320;21.0;14.0;23.0;0.0;-1.0;1.0
1321;3.0;15.0;23.0;0.0;-1.0;1.0
1322;21.0;15.0;23.0;0.0;-1.0;1.0
1323;3.0;16.0;23.0;0.0;-1.0;1.0
1324;21.0;16.0;23.0;0.0;-1.0;1.0
1325;4.0;17.0;23.0;0.0;-1.0;1.0
1326;20.0;17.0;23.0;0.0;-1.0;1.0
1327;4.0;18.0;23.0;0.0;-1.0;1.0
1328;20.0;18.0;23.0;0.0;-1.0;1.0
1329;5.0;19.0;23.0;0.0;-1.0;1.0
1330;19.0;19.0;23.0;0.0;-1.0;1.0
1331;6.0;20.0;23.0;0.0;-1.0;1.0
1332;18.0;20.0;23.0;0.0;-1.0;1.0
1333;7.0;20.0;23.0;0.0;-1.0;1.0
1334;8.0;21.0;23.0;0.0;-1.0;1.0
1335;16.0;21.0;23.0;0.0;-1.0;1.0
1336;17.0;20.0;23.0;0.0;-1.0;1.0
1337;9.0;21.0;23.0;0.0;-1.0;1.0
1338;10.0;21.0;23.0;0.0;-1.0;1.0
1339;11.0;21.0;23.0;0.0;-1.0;1.0
1340;12.0;22.0;23.0;0.0;-1.0;1.0
1341;13.0;21.0;23.0;0.0;-1.0;1.0
1342;14.0;21.0;23.0;0.0;-1.0;1.0
1343;15.0;21.0;23.0;0.0;-1.0;1.0
1344;12.0;2.0;24.0;0.0;-1.0;1.0
1345;8.0;3.0;24.0;0.0;-1.0;1.0
1346;9.0;3.0;24.0;0.0;-1.0;1.0
1347;10.0;3.0;24.0;0.0;-1.0;1.0
1348;11.0;3.0;24.0;0.0;-1.0;1.0
1349;13.0;3.0;24.0;0.0;-1.0;1.0
1350;14.0;3.0;24.0;0.0;-1.0;1.0
1351;15.0;3.0;24.0;0.0;-1.0;1.0
1352;16.0;3.0;24.0;0.0;-1.0;1.0
1353;6.0;4.0;24.0;0.0;-1.0;1.0
1354;7.0;4.0;24.0;0.0;-1.0;1.0
1355;17.0;4.0;24.0;0.0;-1.0;1.0
1356;18.0;4.0;24.0;0.0;-1.0;1.0
1357;5.0;5.0;24.0;0.0;-1.0;1.0
1358;19.0;5.0;24.0;0.0;-1.0;1.0
1359;4.0;6.0;24.0;0.0;-1.0;1.0
1360;20.0;6.0;24.0;0.0;-1.0;1.0
1361;4.0;7.0;24.0;0.0;-1.0;1.0
1362;20.0;7.0;24.0;0.0;-1.0;1.0
1363;3.0;8.0;24.0;0.0;-1.0;1.0
1364;21.0;8.0;24.0;0.0;-1.0;1.0
1365;3.0;9.0;24.0;0.0;-1.0;1.0
1366;21.0;9.0;24.0;0.0;-1.0;1.0
1367;3.0;10.0;24.0;0.0;-1.0;1.0
1368;21.0;10.0;24.0;0.0;-1.0;1.0
1369;3.0;11.0;24.0;0.0;-1.0;1.0
1370;21.0;11.0;24.0;0.0;-1.0;1.0
1371;2.0;12.0;24.0;0.0;-1.0;1.0
1372;22.0;12.0;24.0;0.0;-1.0;1.0
1373;3.0;13.0;24.0;0.0;-1.0;1.0
1374;21.0;13.0;24.0;0.0;-1.0;1.0
1375;3.0;14.0;24.0;0.0;-1.0;1.0
1376;21.0;14.0;24.0;0.0;-1.0;1.0
1377;3.0;15.0;24.0;0.0;-1.0;1.0
1378;21.0;15.0;24.0;0.0;-1.0;1.0
1379;3.0;16.0;24.0;0.0;-1.0;1.0
1380;21.0;16.0;24.0;0.0;-1.0;1.0
1381;4.0;17.0;24.0;0.0;-1.0;1.0
1382;20.0;17.0;24.0;0.0;-1.0;1.0
1383;4.0;18.0;24.0;0.0;-1.0;1.0
1384;20.0;18.0;24.0;0.0;-1.0;1.0
1385;5.0;19.0;24.0;0.0;-1.0;1.0
1386;19.0;19.0;24.0;0.0;-1.0;1.0
1387;6.0;20.0;24.0;0.0;-1.0;1.0
1388;18.0;20.0;24.0;0.0;-1.0;1.0
1389;7.0;20.0;24.0;0.0;-1.0;1.0
1390;8.0;21.0;24.0;0.0;-1.0;1.0
1391;16.0;21.0;24.0;0.0;-1.0;1.0
1392;17.0;20.0;24.0;0.0;-1.0;1.0
1393;9.0;21.0;24.0;0.0;-1.0;1.0
1394;10.0;21.0;24.0;0.0;-1.0;1.0
1395;11.0;21.0;24.0;0.0;-1.0;1.0
1396;12.0;22.0;24.0;0.0;-1.0;1.0
1397;13.0;21.0;24.0;0.0;-1.0;1.0
1398;14.0;21.0;24.0;0.0;-1.0;1.0
1399;15.0;21.0;24.0;0.0;-1.0;1.0
